open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,sar_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.10509851179913003,0.14616928738708598,-0.018214936247723135,-0.1640633261326042,0.02790487005102508,0.07018422652670712,0.004530106669856214,0.04234510449844386,-0.10015234422995058,0.04234510449844386,0.04234510449844386,-0.014158658900926838,0.031793641271745644,-0.15088487710209714,-0.17843146085384665
0.03797532533378402,0.03872361085533475,-0.05924710600674506,-0.005791834209712341,-0.010244946908627312,0.36254812799526903,-0.07175751288961754,-0.1237327903692068,-0.07202380167776959,-0.1237327903692068,-0.1237327903692068,-0.0006018185601726554,5.32502195213129e-05,-0.2414849018588891,-0.18022166465994463
0.006334413030792521,0.07368864901332435,-0.004591368227731864,-0.05216926958379123,-0.07055150298437939,-0.0060939022014416516,-0.08304210096986114,-0.16707940320124104,-0.09233581397709517,-0.16707940320124104,-0.16707940320124104,-0.005856255259696824,0.0033486973491377724,-0.06256280059129052,-0.08955055500613412
-0.031907642498082985,0.021619529922438884,-0.03664010259228726,0.01751910182441915,-0.06295465089621641,-0.00598050191050614,-0.10171591248031683,-0.12566360114219835,-0.04708847219542209,-0.12566360114219835,-0.12566360114219835,0.003045671638669053,-0.002761265928632456,0.06237759590250225,0.1302807712464119
-0.04456021961397574,0.0,-0.1306659457511039,0.11650515640311716,0.00037599551909439616,-0.011870962659893932,0.010512066314317845,-0.04936847024210187,0.0673485470815216,-0.04936847024210187,-0.04936847024210187,0.015549835915655378,-0.015149277836740348,0.11375056352351351,0.23702281090727667
-0.09393734166102291,0.01285514205682273,-0.06808278867102396,-0.05157691777992012,-0.04017286926183564,-0.0173413466145621,-0.023360936334547753,0.012374516884720448,0.00042715426790396703,0.012374516884720448,0.012374516884720448,-0.00639409697459782,-0.007674327203524812,0.0901810248090041,0.1902953983261456
0.09462805740853042,0.03773307884304802,-0.1376676436628475,0.1558684794672586,0.06462405461544393,-0.016366889023339146,0.08492065670003351,0.0989312089357221,0.13319723339534528,0.0989312089357221,0.0989312089357221,0.013438424188331858,-0.014172165566886623,0.126698668445547,0.04351958574234176
-0.09875810691652863,0.15426170468187275,-0.00907770515613653,-0.15250441156508757,-0.021487515575355304,-0.015443673933469003,0.05007235507031787,0.04305649672864116,-0.04379161273880818,0.04305649672864116,0.04305649672864116,-0.013357037985331664,0.08818236352729455,-0.07915601339157494,-0.11627733209972221
0.03154268580284347,0.0,-0.2840175574490059,0.3867847453446787,0.2164856237093344,-0.2428232371111771,0.20065712033777372,0.23933966933136486,0.29893699521583095,0.23933966933136486,0.23933966933136486,0.022531294439653442,-0.02939412117576485,0.28845361141213455,0.2594453723325435
-0.023924553011730697,0.10653698979591837,-0.008680555555555556,-0.0602063633573506,0.16308186076732248,0.006212624584717608,-0.04749462887201643,0.14240984972607437,0.1430416777632998,0.14240984972607437,0.14240984972607437,-0.00395230067000875,0.01225596805037618,-0.13613666103275973,-0.14447603178355414
0.0,0.004075289789575504,-0.1467668134334801,0.03864239386792453,0.16332160188647737,0.014298364775844861,-0.006368909862139385,0.18945888620332463,0.12807945722910724,0.18945888620332463,0.18945888620332463,0.001448227515599791,-0.005166319151196595,0.07116946095269688,0.11982237838097742
-0.005999727649212186,0.08638655462184876,-0.03485838779956427,-0.06588380173285834,0.09725656420465087,0.013680926190257278,-0.03431798054628676,0.07145682653943262,0.027817074175018504,0.07145682653943262,0.07145682653943262,-0.005486852863941312,0.019706584998789717,-0.16990443397059854,-0.10356983512788902
-0.07873054376389732,0.10070204081632653,-0.026666666666666665,-0.13854975952645207,-0.010360645365390699,0.013092024280203896,-0.018447818238694305,0.07711930512512387,-0.09998567748966064,0.07711930512512387,0.07711930512512387,-0.010747767246141933,0.025671568195321508,0.011168823093925034,0.038296877872069264
-0.03088659793814433,0.012547602773166683,-0.09746588693957114,0.02261132075471698,-0.010695665040379465,0.012530183001435246,-0.046102407284408585,-0.10929967003202773,-0.04796212372761025,-0.10929967003202773,-0.10929967003202773,0.0024586062429356546,0.00048233596523938855,-0.2703808531884109,-0.10441154173455446
0.030788076094641476,0.07997837979493563,-0.017834849295523453,-0.045078390659324126,-0.04494906597517142,0.011994015821629777,-0.0498447926217482,-0.10102313008275364,-0.07029280619919712,-0.10102313008275364,-0.10102313008275364,-0.0045794861650964615,0.003285640948733329,0.011948393395190517,-0.003520491451025303
0.16112591219738215,0.06229094963401038,-0.052784375824755876,0.0964066143735425,0.003305668235023634,0.011482219202310955,0.00980457126437345,-0.07169456312963035,0.03451746208008624,-0.07169456312963035,-0.07169456312963035,0.012618181592431919,-0.00999400119976005,0.04498863830561898,-0.11872670181043722
-0.03668242035409065,0.11862450957765983,-0.022437623406928738,-0.13986614679036136,-0.08382994258570563,0.01099356664502905,0.013480007011416354,-0.11095098502137929,-0.09674814060098923,-0.11095098502137929,-0.11095098502137929,-0.012449990468118144,0.020176992269530288,-0.05848021543271487,-0.09206693092425032
0.0,0.029608294930875575,-0.09408602150537636,0.011415246746121255,-0.08225485750165695,0.2631725811332147,-0.01756143151330723,-0.030164245885606757,-0.05521703712488559,-0.030164245885606757,-0.030164245885606757,0.0018513539779274346,-0.007622543287952579,0.11978504771808322,0.22081590566225742
0.01868141004323246,0.037463556851311954,-0.10141093474426809,0.11396835057821059,0.002576791970491834,-0.005727411944869831,0.008670227787816103,0.018127546966600978,0.05965901239602127,0.018127546966600978,0.018127546966600978,0.0159956745918962,-0.015470590092507818,0.07131271258555959,-0.06393757111642741
0.0,0.08240216746557225,-0.08291873963515754,0.07290356394129979,0.05303777377305996,-0.0056203517703523834,0.04673543361469511,0.08149561273947577,0.10221436613196302,0.08149561273947577,0.08149561273947577,0.005817038124855311,-0.003354284098135328,0.09298386396707142,0.06953557841218734
-0.03032855257084086,0.020584371896325247,-0.11773940345368918,0.005550697357304836,0.06157268289754022,-0.005515155293274097,-0.002353387525526778,0.033059032695891076,0.07254593973381142,0.033059032695891076,0.033059032695891076,0.0004008567143077859,-0.001469706058788242,-0.07019083620333023,0.06426075995549621
-0.04848759487934746,0.03713932465196937,-0.061194160328700065,-0.016639021356002485,0.05200306105839671,-0.00541179518073209,-0.0506829142137309,0.09900351844105997,0.03386940501336295,0.09900351844105997,0.09900351844105997,-0.0025158546015984235,0.004641177027752343,0.0984467836645979,0.11670680447317364
0.07897831888195836,0.02378638530242029,-0.1931636852271773,0.28909045024716834,0.21561156999603764,-0.2655122154664128,0.15836564484746066,0.24770823338979123,0.26996155305302544,0.24770823338979123,0.24770823338979123,0.015551855250191432,-0.02294600368463857,0.2170943729613732,0.12333909101010886
0.017509409261986582,0.027398720682302775,-0.12023217247097845,0.09079564739942099,0.24474826864415083,0.007758384958464164,8.363013459762673e-05,0.23565905456138458,0.25702427431128,0.23565905456138458,0.23565905456138458,0.001688496081720491,0.0021555688862227576,-0.017858309575637575,0.005954464262420992
0.005762424988459763,0.038537090074824934,-0.11021307861866275,0.11073641227823147,0.27684673324142794,0.017713573609526714,0.004940467108165833,0.2560251456676693,0.26601772434920556,0.2560251456676693,0.2560251456676693,0.0015893270218073144,0.004470073727190046,0.029324032308484252,0.07087537301513112
0.19289939931978456,0.007508801659532818,-0.07158196134574088,0.18690474540085675,0.3547198284372664,0.03045113812068215,0.008776496611011188,0.3530594341117997,0.3387661603323758,0.3530594341117997,0.3530594341117997,0.001729396484593662,-0.024260500012673526,0.14190533984327242,0.03505320952911363
0.016581924447822655,0.05599535187740577,-0.11862396204033215,0.04046406720600748,0.31952965398302025,0.045694603877980515,0.04053932110533207,0.37756422501709996,0.257461690628248,0.37756422501709996,0.37756422501709996,0.0002870474569387084,0.1895201379304559,0.04482249058382799,0.014537148070670004
0.0,0.0481523117721665,-0.09416195856873823,0.055321291882092255,0.2923382097694024,0.059229486331855326,-0.005691373331938366,0.2568967652487004,0.21772701186974056,0.2568967652487004,0.2568967652487004,0.00039402997500661153,0.001478009482849194,-0.17586743441348218,-0.04271803448357554
0.010906284582678083,0.15093231537219207,-0.047961630695443645,-0.12974363074299117,0.15509605499714976,0.06676794381054932,0.06465989691594924,0.13626008168154924,0.030160220631038966,0.13626008168154924,0.13626008168154924,-0.011624931832057915,0.08177595250180733,-0.17051143249361755,-0.15007209846816705
-0.05555143514054736,0.04908831783253259,-0.07199424046076314,-0.005083480385502918,0.110714300205838,0.0679684368715053,-0.04210709869983535,0.07575818092790902,0.015724287978404188,0.07575818092790902,0.07575818092790902,-0.0005517804849426688,0.01962929448008704,-0.08929812492715722,-0.015442091938472001
0.005559142897434185,0.034131657001195276,-0.08435767654856592,-0.0305228411915726,0.05254300234089912,0.057543051748599736,-0.039900800804267625,-0.03772750913867357,-0.015597761765150693,-0.03772750913867357,-0.03772750913867357,-0.003777874656461448,-0.0001581462760532527,-0.16587803147529456,-0.05403636599937026
0.106081952426743,0.05163753265019089,-0.14064697609001406,0.1992591986248107,0.13210224283498012,0.048833356663816725,0.07537778926580768,0.0459038223904593,0.15920368270184138,0.0459038223904593,0.0459038223904593,0.01100558997086574,-0.021348346776878097,0.12364306814763315,0.038323709729682666
-0.05973146577348588,0.06738626928287375,-0.015861686097232135,-0.10435076825093544,0.035340820484822344,0.05054218047239261,-0.06646149001620517,-0.04040500736377025,0.014677419863264624,-0.04040500736377025,-0.04040500736377025,-0.009459350929827769,0.04409118176364728,-0.12406649353807714,-0.1063475165621162
-0.09920748802401819,0.0601134436582656,-0.0795924864692773,-0.02521783631637779,0.0,0.04196207764912555,-0.005674411365041391,0.016196710181611555,-0.011760671256000154,0.016196710181611555,0.016196710181611555,-0.0026436759801268615,0.004199160167966408,0.08338432904405872,0.08317387986205761
0.1880630963282427,0.055521149885501137,-0.03136516897984788,0.1062942639346921,0.050933926102802556,0.029437783139813756,-0.004569095394127358,0.07551977726885967,0.08267159348890998,0.07551977726885967,0.07551977726885967,0.007901135700864117,-0.015431913617276548,0.08728175718749251,-0.004871035565896959
-0.08718870271882663,0.014826566669070455,-0.0706713780918728,-0.009973236042129931,0.03831660649637437,0.0,-0.07044943550111321,0.0859640181363398,0.04628203277910745,0.0859640181363398,0.0859640181363398,-0.0012166120742726255,0.01067470716383039,0.016162035471794088,-0.0031503502231292405
-0.03819897271501949,0.07872970489124885,-0.031768723691525697,-0.07989865991066071,-0.012557360470969687,0.029991980753809138,-0.024978799750288126,-0.061506227821746425,-0.03770022920301758,-0.061506227821746425,-0.061506227821746425,-0.009500955178528003,0.020095980803839238,-0.2126106182060743,-0.13821857766636894
-0.104868720662034,0.03395977095874321,-0.039968025579536375,-0.0454569975858767,-0.0337691881874954,0.15636696663215735,-0.07395262112803809,-0.029512289575130992,-0.06378433851827282,-0.029512289575130992,-0.029512289575130992,-0.0057887234791786915,0.008016578502481322,0.046810505430891956,0.05556832829950759
0.07777200919676629,0.0300567218291328,-0.055714740528494115,0.030500882313017508,-0.01588457597343738,-0.003352863957993148,-0.04712085636408738,0.0,-0.016850139558649602,0.0,0.0,0.005437433409708267,-0.0022610862442896057,0.04378913292775851,0.042117665746137296
-0.03318760523439577,0.10887762406322588,-0.0318142050425515,0.00506163161593772,-0.015214029874863103,-0.0032883714253491565,0.05257917623896253,-0.05374282486274129,-0.006936002272601405,-0.05374282486274129,-0.05374282486274129,0.00088734257638026,-0.002627010829718114,-0.07809956344336198,-0.14521265117892637
-0.02763654074637109,0.03362114076399791,-0.04748338081671415,0.035406058805256546,0.00099073493372832,-0.003225070989146399,-0.05331739479989708,-0.02964304289467209,0.025541140808219086,-0.02964304289467209,-0.02964304289467209,0.0063230206357002055,-0.00709513269759841,0.03558636770435855,-0.07156827298899976
0.0549975034511117,0.025443025443025444,-0.11935011935011935,0.19627882599580712,0.12266761536693051,-0.1581471231360793,0.1093066303122591,0.11875887267908425,0.1848390665220965,0.11875887267908425,0.11875887267908425,0.015858227733901963,-0.023248077657195835,0.21874569043949463,0.23445296791485717
-0.08026662665837925,0.09902954188668475,-0.05827505827505828,-0.06365799762026177,0.07009250974635156,0.004361152756954856,0.05574161108337388,0.10728688536610403,0.0665997671037634,0.10728688536610403,0.10728688536610403,-0.007645485706736475,0.07642471505698861,-0.01434533429246718,-0.05551895702359396
-0.03779828419003677,0.0,-0.12617572837806837,0.11364955798918062,0.12651021064742057,0.00941054302731362,-0.00463827641504069,0.15201883958646234,0.14185524239594463,0.15201883958646234,0.15201883958646234,0.006348118540372006,-0.024591160199332687,0.06483316553610467,0.1303866161122327
0.0,0.07691540303272147,-0.05043451272501553,-0.10212442701502422,0.052711310794638346,0.009014388057714944,0.001471200676154935,0.09259835184625333,0.005397961903058429,0.09259835184625333,0.09259835184625333,-0.010517491365379585,0.16279820958885144,-0.08387640774753585,0.024395826711771974
0.005392213327190002,0.032780612244897964,-0.050154320987654315,0.03947507114999473,0.07059363586164685,0.008635704069833163,-0.06113910106588737,0.0947785707499777,0.03727733303420221,0.0947785707499777,0.0947785707499777,0.0033785757758326607,-0.0005225621542358178,0.003170522314832148,-0.007936122106763492
-0.04826030927835052,0.03657529957589731,-0.046490004649000466,-0.02944182389937107,0.03944816789821309,0.008273655454934484,-0.05257701479743441,-0.023576136555687,-0.0004074289888203452,-0.023576136555687,-0.023576136555687,-0.0038368583596557503,0.013215004058011926,-0.17198262649882423,-0.06900225526376066
-0.043077542452084144,0.04410565908213321,-0.015572685509616133,-0.03449251335491171,0.00455240478176258,0.007927451901194066,-0.08037269954361784,-0.007868550606381744,-0.029681432020026204,-0.007868550606381744,-0.007868550606381744,-0.004956021501374272,0.011652400977604994,0.02304687221988809,0.025746176002921794
-0.02164442742687059,0.0932592098005632,-0.05531847637110795,-0.10398513836918723,-0.0669384300793811,0.1899086376917382,0.07957010520985071,-0.12332542371908724,-0.10819470805582226,-0.12332542371908724,-0.12332542371908724,-0.013010041381511633,0.000222401925667831,-0.16773012299478235,-0.19826744294915072
0.04393541669721811,0.10036303678097745,-0.031498543192377354,0.02512815695536649,-0.05518629470136678,-0.003835625083820478,0.034386940960042696,-0.05546562153872369,-0.05139589357523062,-0.05546562153872369,-0.05546562153872369,0.006670965032669164,-0.003960909945670439,0.10111177037952823,-0.05930214374410797
0.0766145235885933,0.01458942408674179,-0.14680883943749035,0.13521121110412793,0.02137437598325957,-0.0037622694457538695,0.06684212377174513,-0.005298024755013426,0.08027295906488012,-0.005298024755013426,-0.005298024755013426,0.023066473865348273,-0.02430667712611324,0.07455365630132559,0.19303718396356523
-0.026848572616606687,0.018224106876941187,-0.03474635163307853,0.004913795365680845,0.025915576547392367,-0.0036902536942686045,-0.10035894450683994,0.013248784501892064,0.057505646569931554,0.013248784501892064,0.013248784501892064,0.00044154218815366367,-0.004899020195960809,0.027016160664208852,-0.00940276349488812
0.08585572741666249,0.09469954648526077,-0.06558641975308642,0.004910380636448267,0.025897479077736367,-0.1809777874189677,0.08482480853398369,0.034422652905519754,0.04242906495985099,0.034422652905519754,0.034422652905519754,0.0005268191517672591,0.07801358647189484,0.031007432496898787,-0.0043126698214054375
-0.07507159221076747,0.20302830809743255,-0.15531660692951016,-0.220813679245283,-0.10141091091946576,0.22853084951776984,0.3377539241618527,-0.029073783450241183,-0.1609458353286961,-0.029073783450241183,-0.029073783450241183,-0.022893131239039514,0.024604729403769596,-0.09285389231022047,-0.0591657078859371
0.0,0.07557489854731518,-0.012007684918347744,-0.03545682017988774,-0.11020180610220887,0.0,-0.08376470193224599,-0.06088451668835239,-0.137951337600574,-0.06088451668835239,-0.06088451668835239,-0.0040370862477345755,0.002898011946906392,-0.04727546004107771,-0.0024502984362376004
-0.061194628479752815,0.0037014099923667423,-0.1568258448992394,0.1476333532706215,-0.008164228169980291,-0.0064512082294459865,0.005183568468131228,-0.05577029185421809,0.03127309945983644,-0.05577029185421809,-0.05577029185421809,0.03833407244117192,-0.010928583514066418,0.009545026344867365,0.05588843333570888
0.010898587839853329,0.01844197594649674,-0.07032348804500703,0.02493309010532483,0.01209328096537037,-0.006331685912747957,-0.07468418589870847,-0.04528130975456665,0.042146150880667754,-0.04528130975456665,-0.04528130975456665,0.0027652351044034833,-0.0029994001199760063,0.015666045161867186,0.027668459199619595
-0.07059173227775603,0.1091902661998037,-0.007976389885937626,-0.14410344187033938,-0.07175115395620492,-0.006214204965298232,-0.02702370656034808,-0.1254908658801134,-0.09541396706109224,-0.1254908658801134,-0.1254908658801134,-0.013965179734549322,0.014855093497429552,-0.11661042163867354,-0.06619716580750157
-0.016629539449826453,0.07200365695411112,-0.03211303789338471,-0.045652792263202804,-0.09417648422598927,-0.006098736897266597,-0.042058022897954545,-0.029566980917180415,-0.10246101290500226,-0.029566980917180415,-0.029566980917180415,-0.004815953848017794,0.011763823705847064,0.14159174321627085,-0.005870245290362805
-0.11158453012335379,0.030671917889963003,-0.09746588693957114,-0.08168829752426654,-0.13297373594047024,-0.005985253379239227,0.03208528058404524,-0.05384257596542771,-0.13755668372836796,-0.05384257596542771,-0.05384257596542771,-0.00858394593152103,-0.0046121344517871445,-0.036386059188045924,0.12395858648561181
-0.1975568216072828,0.015448889423221425,-0.10636557028309607,-0.051652322630475554,-0.14035383262524131,-0.013165209763236166,0.004747817991639616,-0.1592904547655318,-0.1357751910992333,-0.1592904547655318,-0.1592904547655318,-0.005808122491070477,0.000639800675012191,-0.15286505195610045,-0.08861299422545298
-0.022744181103199066,0.18831948363761092,0.0,-0.2549601244893989,-0.2619539155148631,-0.021149307606018783,0.06847425047426545,-0.30768097063530464,-0.3053108973721824,-0.30768097063530464,-0.30768097063530464,-0.019543872908235834,0.011076045660433131,-0.2184113143525832,-0.2575800568978364
0.005898891890401896,0.09910993876008455,-0.054589737129419676,0.0755725961053375,-0.17758136903686159,-0.032116569119880034,0.004649814785730581,-0.1937605559624919,-0.1448126372315607,-0.1937605559624919,-0.1937605559624919,0.04247633495485781,-0.0043778478346883825,0.17560774881426794,0.07571946743820829
-0.07003763704794633,0.14557928028574577,-0.00856677803478112,-0.1388639313167615,-0.2338357121411746,-0.029769651663965203,-0.0008916105182873547,-0.24331701260294752,-0.21381559646441348,-0.24331701260294752,-0.24331701260294752,-0.010559150404926556,0.0042911788012767816,-0.07346751492865854,-0.11080792994910806
0.01786040744302872,0.06901181525241676,-0.008599931200550396,-0.027239929590782794,-0.21976864627370218,-0.03870282865919095,-0.08804780718500427,-0.21533146924643898,-0.16692098997778942,-0.21533146924643898,-0.21533146924643898,-0.002397919391641847,-9.301937080937938e-05,0.04313674465574927,-0.13735381677656797
0.0717181066675178,0.18127527508699334,-0.042669397508107186,0.0546906945499153,-0.1475355195645106,-0.044007686301666696,0.10564368745533426,-0.16049817993208632,-0.06655347465633911,-0.16049817993208632,-0.16049817993208632,0.02475837389736407,-0.0046572503681082,0.08388954017529139,-0.3213225873149313
0.023722425451723757,0.059827733374718715,-0.05492184199408534,0.0705518360722256,-0.06636750709757355,-0.039127313466068486,-0.04769675050458795,0.017343863347931428,0.01518065456702809,0.017343863347931428,0.017343863347931428,0.018792987669511495,-0.008953381737445615,0.2644475712317535,0.21941824339783514
0.035231860765944104,0.2187093562838196,0.0,-0.2364301599827821,-0.17849649869518405,-0.034748308287892556,0.08020969237199098,-0.15017534773484834,-0.19182605674570188,-0.15017534773484834,-0.15017534773484834,-0.017817629902311404,0.022268273618003678,-0.24174123761904523,-0.2475735145280564
0.07897831888195836,0.057276576777356814,-0.05633558675680361,0.06115374909074715,-0.10496208585878619,-0.04430021597255968,-0.05608649151527327,-0.04366760097983507,-0.0782297621055718,-0.04366760097983507,-0.04366760097983507,0.016271505549450366,-0.00489902019596081,0.1597720336139324,0.21974711734328345
0.024092510092156266,0.04500302461078035,-0.04333506673600278,0.0,-0.07506115319522867,-0.04500724425550949,-0.07625653817473008,-0.029179309970740922,-0.05237987517284168,-0.029179309970740922,-0.029179309970740922,-9.63037221714308e-18,-0.0,0.021413908939482185,0.08076321995445183
0.03011563761519533,0.10227960138813717,-0.013000520020800833,0.0,-0.048306644686491644,-0.03820608761421343,-0.030626878205591724,-0.05844907037536511,-0.03502140459766732,-0.05844907037536511,-0.05844907037536511,0.0,-0.001638360852419678,-0.0424988791855775,-0.10743960332408607
0.0,0.05297876726448156,-0.10791677458344125,0.027558649515791952,-0.022581448353795178,-0.0323808992381286,0.028180856608595744,-0.08208314099605067,1.4590442567810547e-05,-0.08208314099605067,-0.08208314099605067,0.008455334451292101,-0.007101603872773834,-0.033334763252840544,0.2486937516485849
-0.10199537003660716,0.12090782258849486,-0.07507507507507508,-0.1592191875210743,-0.10375092022190435,-0.03493047902342915,0.06336364607248816,-0.038276656986290784,-0.13575376850853152,-0.038276656986290784,-0.038276656986290784,-0.017324141223206326,0.0071739951763947,0.06255639785607116,0.2605779084680311
