open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,sar_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.8249619482496194,0.8384146341463414,-0.01686757073497405,0.0,-0.1743478260869565,0.10796500920810313,0.13773644889524717,0.08685421152330193,-0.008937181824550434,0.12680266473535373,0.0717429389394522,0.04384386874494465,-0.030303030303030304,0.05364974252913785,0.13476893857499947
0.8310502283105022,0.8277439024390244,-0.06661157024793388,0.06524277949961821,0.0,-0.1065909090909091,0.02749637057428225,0.013807510362179275,-0.00859661164526083,0.00276475352645284,0.035738612175393786,-0.05556977829703808,0.14848484848484847,-0.037692874676822696,-0.06756024651309295
0.8310502283105022,0.8246951219512195,0.05060271220492214,0.046774266263919576,-0.06445390982881942,-0.030847145488029467,-0.019197779381417195,-0.0029603920240253473,-0.008268398340203065,-0.021355611639400765,0.04994157265175175,-0.018256795903529514,0.008658008658008658,0.01573036859602295,-0.030901199083383263
0.821917808219178,0.823170731707317,-0.01692992774323643,0.03748870822041554,-0.032286634460547504,-0.015480591497227357,-0.046537379494235157,-0.00395376314484313,-0.0006563086206405474,-0.02586557208526418,0.03558047672329027,-0.010866538934787244,0.01459034792368126,-0.015457058435435048,-0.024948441767586794
0.817351598173516,0.8201219512195121,-0.050883838383838385,0.028221053586000543,-0.06481331824793922,-0.03101851851851852,-0.060335878055882614,-0.021753748276754442,-0.007927033442014435,-0.04052397169042258,-0.03551499921735857,-0.02427345185810734,0.0037878787878787854,-0.07650055879154727,-0.04033839102092312
0.817351598173516,0.8246951219512195,-0.01702433254477864,0.009354853252783915,-0.06445390982881942,0.04670074349442379,0.005503343130109766,0.0069203661041609245,-0.0076232581549313646,0.0078858556034654,-0.06404485810192248,0.05590281065294793,-0.007575757575757576,-0.030055848203122897,-0.08197267931591323
0.817351598173516,0.8292682926829268,-0.06771971097294573,0.037213055954088956,-0.11217231457800511,0.04644177449168207,0.04401046296061153,0.030613339668917564,-0.1832658195331648,0.04020037334057313,0.007139789335816738,0.03872092584947316,-0.01491101491101491,0.07702499343303983,0.14557386453965182
0.821917808219178,0.836890243902439,-0.06734625668449197,0.03687413923319561,-0.15878672685515166,0.07697610294117647,0.09050381708382392,0.06499654214105503,0.0037989981245395545,0.08486186537679688,0.05709719104944569,0.04200832304651094,-0.007974481658692184,0.05377737410743454,0.07050578101402111
0.8280060882800608,0.8277439024390244,-0.08341612849809571,0.04660198535687015,-0.06421651052926576,-0.09153005464480875,0.0,-0.0019666914612235156,0.009165186957119948,-0.013108768847886807,0.02134828603397416,-0.06466869677912858,0.04545454545454544,-0.03786031943186182,-0.019408661461690888
0.8340943683409436,0.823170731707317,0.08433785367487025,0.08434959349593496,-0.04842995169082126,-0.0462707182320442,-0.046537379494235157,-0.028532784352884318,0.008780858970191957,-0.04348451646547968,0.014216464511758852,-0.034330621003114244,0.01647727272727273,-0.007607265669293846,-0.08780893175372467
0.821917808219178,0.8323170731707317,0.0,0.0,-0.22352285395763655,0.09305555555555556,0.021859715621876115,0.03446150973343915,0.008413357733345814,0.04058228055755282,0.03551499921735857,0.08457768425821834,-0.017871017871017872,0.02290680143124193,0.09014347570257182
0.8386605783866058,0.8323170731707317,0.08387445887445888,0.055615116590726356,-0.06386367255932474,0.0,0.01638274942806905,0.0314902520777189,0.008061888466409189,0.026996854037774635,0.014179904904270861,5.567560658645545e-17,-0.0,-0.02295048071952821,-0.021557156287556254
0.8401826484018264,0.8658536585365854,0.10064935064935066,0.03564067330814154,-0.24556031843233314,0.3374542124542125,0.2630198757977779,0.22031991786502114,0.00772569866696606,0.2724036286455048,0.1346101912333114,0.1000155958478198,-0.021212121212121213,0.12825739133036945,0.09441222264785688
0.8767123287671232,0.8597560975609756,0.1290012804097311,0.10768033212247016,-0.0927382053654024,-0.058978873239436624,0.15069284423271617,0.15696057225734147,0.020849982782452873,0.1334181682476024,0.14774912944548504,-0.027772038068355702,0.05234159779614325,0.01635399596210144,-0.044628004700656025
0.8721461187214612,0.8704268292682927,0.1461557059961315,0.01772670966639614,-0.15266884946318435,0.10394503546099292,0.15966586562454413,0.19187658449188089,0.028735177636557176,0.16756652303870528,0.21644875825473658,0.01728455517854728,-0.01767676767676768,0.07505958637843592,0.07453165138454314
0.8736681887366818,0.8704268292682927,0.04812131826142334,0.02659006449959421,-0.07633442473159217,0.0,0.09231272638724014,0.16192308073958056,0.02627014688457322,0.11072876183295442,0.17261941480064974,-4.095955883091466e-17,0.0089126559714795,-0.04573282604917007,-0.05188191828501083
0.8706240487062404,0.8719512195121951,0.016040439420474447,0.02654357837284667,-0.12192155670416539,0.014667250437828372,0.03658775662853368,0.1438474149555584,0.02402953802219046,0.08454474271808375,0.1779326648732371,0.0027045268303249187,0.004040404040404045,0.007288418862477238,0.042255055343301116
0.878234398782344,0.8841463414634146,0.08006198347107438,0.017451640033641715,-0.12023988005997001,0.11713286713286714,0.10930240241232352,0.18978133685554913,0.02199082007437377,0.1449604796145576,0.08137252526231613,0.01762269206909302,-0.015151515151515152,-0.10524112883082198,-0.03252027570754477
0.8767123287671232,0.9176829268292683,-0.06316614420062695,0.0,-0.4199407771197458,0.31767241379310346,0.2927850757593721,0.3397442125664142,0.03016049984982813,0.3383768564824282,0.256597733323681,0.018800881868638635,-0.030303030303030304,0.18849216531471755,0.21265964071690807
0.8995433789954338,0.8826219512195121,-0.16735880398671096,0.10489068621256162,-0.04516783059247578,-0.3199750830564784,-0.02305093462916327,0.08529208541676772,0.052198377062432855,-0.027418267129057698,0.0533117419190957,-0.09176501426444428,0.2200956937799043,-0.20807104081484049,-0.1601608091060076
0.878234398782344,0.8932926829268293,-0.03163761972052127,0.008636477149754433,-0.13388484938418163,0.10125215889464595,0.028028588778272294,0.11261990155961862,0.045412618812017136,0.0575974033344033,0.09968414553054052,0.024027058544058236,-0.009222661396574438,0.050314007242351536,0.019351845938615643
0.8888888888888888,0.8887195121951219,-0.031259695935463856,0.0607664309919257,-0.0897158624804236,-0.04287542662116041,-0.038077311810631474,0.04993816420860209,0.039567453343693104,0.005850650096428773,0.07272605560871499,-0.015140953283021353,0.015277777777777777,-0.028543995098096128,-0.02857904688826295
0.8873668188736682,0.8871951219512195,0.0,0.03478333752409689,-0.1198266845958464,-0.014365351629502573,-0.05580862936137574,0.027676342013901907,0.03451862019984289,-0.0069077246303909275,0.013173276842807264,-0.006138828937025152,0.0026948248363856367,-0.06444252092211696,-0.022948554401614415
0.9041095890410958,0.9192073170731707,0.1888472352389878,0.0,-0.2457639339534213,0.3021907216494845,0.20794306024826273,0.18419082788562302,0.028308143639949226,0.2224221443207549,0.0065821454893290054,0.07421843444786881,-0.030303030303030304,-0.007411985233573802,0.012258981813634193
0.9208523592085236,0.9207317073170732,0.0303784109754259,0.03351639476659667,-0.08659660236107113,0.01388888888888889,0.1558964269443163,0.16219601732268613,0.0,0.15724085209645508,0.16449753302687217,0.0019054387340552198,0.005169340463458111,0.17249324776215827,0.13479141395658156
0.923896499238965,0.9359756097560976,0.04549217338952438,0.024727893858743147,-0.09938393995184817,0.138658940397351,0.20923393576317523,0.21257586656063013,0.043041674031843766,0.20993062370873863,0.18268012714400067,0.01772242138534064,-0.012332628611698381,0.018366056100064563,-0.010899279109869932
0.9254185692541856,0.913109756097561,-0.08950251702694699,0.07604136976261248,-0.043659722726282935,-0.20460097719869708,-0.017343230407196347,0.05222673170998279,0.05298973691575119,-0.01879059963898362,0.10340978204802487,-0.06893340121326202,0.15151515151515155,-0.08077785480150676,-0.08298496887262984
0.9162861491628614,0.9161585365853658,0.045871907724996205,0.016841848950935434,-0.11603848658033712,0.027963272120200337,-0.03939235082604885,0.051145210565250274,0.04295044631453849,0.00844214018079273,0.12214462389058635,0.00850264431584377,0.007059845769523184,0.021069990235408457,0.01008231435753268
0.9193302891933028,0.9192073170731707,0.04571925578581153,0.05035796626622983,-0.20239382796164104,0.027870216306156406,-0.014772131559768318,0.06818216067516177,0.1938300423484445,0.026597886751574675,0.0,0.009202505071450906,-0.0009469696969696952,-0.13156748126292192,-0.07998805455631085
0.9178082191780822,0.9085365853658537,0.0,0.07642412833524309,-0.043879486431281,-0.09722222222222222,-0.08146244670804198,-0.009840374157681082,-0.004121971738486706,-0.055592873220101875,-0.05110586050900402,-0.04523259031719694,0.015151515151515152,-0.05512168437714575,-0.02835075590358279
0.9010654490106544,0.9176829268292683,-0.061470408785845025,0.008406936228830727,-0.14480716452405026,0.08431208053691275,0.02230586943121964,0.02944222854293323,-0.004043201984610965,0.025842595918092133,-0.07686233219268228,0.04215230787822067,-0.01616161616161616,-0.026566089976139937,0.015921462397485774
0.9208523592085236,0.913109756097561,0.0456433101781939,0.05069424650840832,-0.08731944545256587,-0.04173588039867109,-0.014870579620813092,-0.011567539915522219,-0.003965868651420261,-0.014259049060363682,0.0,-0.02251197399973261,0.012987012987012986,0.08295721934500704,0.07639362702635961
0.9101978691019786,0.8932926829268293,-0.015290635908332068,0.1295471572463165,-0.11900875500816145,-0.18176126878130217,-0.1394892905087835,-0.13071508228340453,-0.0038899481567325938,-0.14595981624953808,-0.09646209884061635,-0.07944207914430569,0.014662756598240467,-0.10386906415493795,-0.10095925543767188
0.8797564687975646,0.8765243902439024,-0.12503878374185542,0.088016967126193,-0.09096408317580341,-0.15720989761092152,-0.20870005542545567,-0.20458459407734111,-0.010880976746488103,-0.21441816421205542,-0.18096711858404355,-0.06139412224535436,0.00373298199385156,-0.09166457600451446,-0.12277230250642777
0.878234398782344,0.8871951219512195,0.03185770750988142,0.008695834381024222,-0.1198266845958464,0.10195652173913043,-0.08589813864526964,-0.12284541869893911,-0.01970462755798378,-0.06969315755419535,-0.09134006357200034,0.1223472205307222,-0.007070707070707071,0.10013794107888198,0.11171649981766732
0.8904109589041096,0.8948170731707317,0.04721180880974695,0.051730585448955,-0.07425375898081624,0.07195017182130585,0.015236124766835127,-0.05404587529864824,-0.01860306422018758,0.007059298051095678,-0.09832974137931035,0.050574724414093906,-0.006587615283267456,-0.00608162890959949,-0.07709839656832834
0.9025875190258752,0.8978658536585366,0.09361932786123586,0.03436995320717214,-0.1776038975418912,0.028534923339011926,0.06624939165773452,-0.027068584503461494,-0.017558804940064534,0.02617380092454628,-0.06588887188362118,0.01673982415389887,-0.007575757575757576,0.035093703760830444,0.09142349865715875
0.908675799086758,0.9024390243902439,0.12440191387559808,0.04274472643375083,-0.11780258519388954,0.04265704584040748,0.08899893620923666,0.008132939617348607,-0.01656933827175782,0.04958453601838155,0.039668757604753635,0.024455379593050247,-0.015873015873015872,0.11399140821101901,0.06142929172332537
0.9056316590563166,0.9253048780487805,0.04641431203931204,0.025013059026801142,-0.21542153140892487,0.2122043918918919,0.19619408953222223,0.13997257334672453,-0.26053684345921674,0.19334623099367676,0.2111327242361725,0.07397051484364885,-0.01616161616161616,0.187080308703294,0.10276574190070485
0.9345509893455098,0.9390243902439024,0.10562378313613899,0.016431738992714603,-0.16981931112365894,0.12417627677100494,0.22131774436327584,0.20250128929295538,0.006544910812735264,0.22284242116219014,0.22190088587765636,0.019327163091317927,-0.012564671101256468,0.010908593102971955,0.026648506955178647
0.9497716894977168,0.9405487804878049,0.11894923258559623,0.05741787563742737,-0.11302938482136565,0.013595779220779222,0.1575694033041954,0.1975020978000462,0.015360001051496923,0.15728949444024612,0.19356921338728827,0.0018442348513018861,0.062217923920051585,-0.028750344454095522,-0.011996677307409151
0.923896499238965,0.9405487804878049,-0.14844555768380727,0.008202553662489624,-0.21193009654006062,0.0,0.08781884442517565,0.18079588970408508,0.02490341570227483,0.10399373297377637,0.17887051178151406,0.0,0.005303030303030303,-0.014131365604327872,0.05355540335850364
0.9254185692541856,0.9054878048780488,-0.13360100191542654,0.1363225753469656,-0.04402722880983751,-0.31219611021069693,-0.197462873637434,-0.03217791571495824,0.02328154671516978,-0.16833820566951663,0.012659134519326102,-0.12023548187118074,0.12711530893349074,-0.17543929610081135,-0.1356612710018831
0.893455098934551,0.9161585365853658,-0.10793541475359657,0.03368369790187087,-0.20306735151558997,0.0986952861952862,-0.09770467310795859,0.007119672120870468,0.021773037335211198,-0.040367191817232376,-0.037952508504842955,0.06271174494815626,-0.009582309582309581,-0.0550108472270245,0.010837537707470157
0.9101978691019786,0.9207317073170732,-0.04571925578581153,0.025137296074947506,-0.1587604376619637,0.04180532445923461,-0.031879652860027544,0.01418734132452342,0.020369001863819437,0.004326664860112442,-0.07605458354566558,0.020140345096826048,-0.003952569169960473,-0.04033357166535863,-0.003522711142668578
0.9299847792998478,0.9359756097560976,0.1061484045755569,0.016485262572495434,-0.19876787990369635,0.138658940397351,0.09818835960849305,0.07856495236701257,0.01906137049083164,0.1071790906473201,-0.01908887297202042,0.05271812548436885,-0.023069403714565007,0.062045396758391526,0.061611148268577914
0.928462709284627,0.9420731707317073,-0.05966834468463133,0.01637856184387087,-0.1410581117208386,0.05456026058631922,0.14478004822839247,0.08785417777439256,0.017842799787873426,0.11253234669039004,0.006369257615416714,0.014143648518443434,-0.016069788797061522,0.02711196853729358,-0.016230180322335426
0.9299847792998478,0.9390243902439024,-0.10374374816122389,0.049295216978143805,-0.11321287408243931,-0.027103559870550162,0.0657778390072946,0.049004899162229984,0.016706594789771923,0.053958737329345544,0.14007743736182057,-0.015050183862886587,0.05541125541125541,0.14715302832194416,0.12587128608106538
0.939117199391172,0.9176829268292683,0.014868654073199528,0.1513248521189531,-0.014480716452405026,-0.1903409090909091,-0.1071584160363809,-0.06918858611017584,0.01564664094149563,-0.10804867300896201,0.006321274344812526,-0.08346781513799058,0.09160571229536749,-0.14195438767841512,-0.1511396335704855
0.9147640791476408,0.9420731707317073,-0.015214436726064633,0.01637856184387087,-0.23979878992542564,0.22259136212624586,0.05333471358785973,0.06916590504605186,0.014657344474961042,0.09297789950417598,0.08846886314537558,0.11454243843007508,-0.02231404958677686,0.08938960859333676,0.037334367239670596
0.9254185692541856,0.9039634146341463,-0.14820535451603412,0.18775963476329538,-0.044101473715081746,-0.33879449838187703,-0.20016310984842617,-0.12920939596452377,0.2288930002379485,-0.19552847311506524,-0.13209773861439553,-0.09151600805546375,0.12073863636363635,-0.2333910560168289,-0.18746959419529075
0.8873668188736682,0.8887195121951219,-0.15445347232868312,0.06944734970505795,-0.014952643746737266,-0.1412310286677909,-0.23952972088755137,-0.18827515205187714,-0.004949102743244856,-0.235675869538968,-0.22168026587297096,-0.03810812442775315,0.0022988505747126436,-0.09666246771961762,-0.13149855425362728
0.8904109589041096,0.8841463414634146,0.0314205520037424,0.06108074011774601,0.0,-0.04309605488850772,-0.18994300613780057,-0.20288792303672623,-0.012042353981049402,-0.19068435613711313,-0.2306635526858085,-0.013447484041943302,0.000777000777000777,-0.007972758384994581,-0.06317973250078421
0.8873668188736682,0.8932926829268293,0.04737460815047022,0.03454590859901773,-0.08925656625612108,0.08663793103448277,-0.0753827862196961,-0.13678021904509352,-0.018263741869173292,-0.06461097229497528,-0.10375726115436905,0.07309828883518424,-0.004545454545454545,0.1408365666351441,0.1009585117084977
0.9010654490106544,0.8902439024390244,0.09377908780639155,0.0693284330103575,-0.02985407980941036,-0.028583617747440275,-0.015251746220799757,-0.1372366094990311,-0.017237236831608042,-0.06456424584783467,-0.22167598633115876,-0.01158685470745099,0.0012732365673542136,-0.12158192303594245,-0.23747426759733947
0.8904109589041096,0.8902439024390244,0.01568337484433375,0.06066237888406281,-0.02985407980941036,0.0,0.0076494016870174986,-0.11105805115303495,-0.01626473492648463,-0.04319045415023593,-0.059360784406156455,4.515725501978203e-17,-0.007494297816878459,0.17545055524766118,0.025954720157743444
0.8919330289193302,0.8948170731707317,0.0313667496886675,0.03448705696597,-0.029701503592326494,0.0430222602739726,0.03564832432893081,-0.05671947455705938,-0.015343802113266669,0.0033374315982054275,0.02646397062010647,0.04338940788795198,-0.011363636363636366,0.09312922810640856,0.06156312113199321
0.8995433789954338,0.9024390243902439,0.06241288524082391,0.03419578114700066,-0.05890129259694477,0.07133730834752981,0.06846905642320845,0.009943623979609705,-0.014472068649337127,0.055876838858089035,0.07928319304914472,0.055538151082754464,-0.01212121212121212,0.05715810729348249,0.14844744308536695
0.9025875190258752,0.913109756097561,0.015471437346437347,0.016898082169469444,-0.1309791681788488,0.09902871621621623,0.12371033393646438,0.07597169941235654,-0.01364723289437627,0.11203301345534276,0.08553871717397352,0.04854391085271037,-0.017543859649122806,0.006094159563811549,0.11828584978374475
0.9147640791476408,0.9176829268292683,0.030581271816664136,0.03362774491532291,-0.10136501516683519,0.0419449081803005,0.11543095109844603,0.1178946385617655,-0.012867064268984289,0.10615549927491255,0.11791558395954771,0.014410000252427134,0.01767676767676768,0.03516690853455158,0.06672254342922587
0.91324200913242,0.9100609756097561,-0.030428873452129267,0.06781876863994771,-0.0584079819386789,-0.06955980066445183,0.019987284488662004,0.06887624442821737,-0.007633148414248652,0.017493383594049408,0.0846440814680379,-0.04386430093958207,0.0476190476190476,-0.0345655080604195,0.028230551117301127
0.9117199391171994,0.9054878048780488,0.030683721638495507,0.0511209657551121,-0.04402722880983751,-0.042085427135678394,-0.03489569549758943,0.03166023544520023,0.0,-0.020048053495523317,0.04537855358514898,-0.028749015761534352,0.01683501683501684,-0.042075390139200856,-0.013721945303376863
0.9345509893455098,0.913109756097561,0.30838689929599017,0.14363369844049026,-0.043659722726282935,0.070496632996633,0.009946864915203408,0.059510675991404874,-0.19485110392740376,0.03950909464124648,0.04527210255462081,0.050721064165688966,-0.0005827505827505838,-0.00041421834040413977,-0.11741440868912102
0.9193302891933028,0.9100609756097561,0.07645317954166034,0.05934142255995424,-0.043805986454009176,-0.027963272120200337,-0.009953520562520373,0.03150020055668195,0.005637760853156818,0.005173111009538097,-0.01290461422581922,-0.021480653827178404,0.004919786096256684,-0.062367139209872566,-0.10514784298906932
0.9041095890410958,0.9024390243902439,-0.04602558245774326,0.01709789057350033,-0.10307726204465335,-0.07014237855946398,-0.047437931039450695,-0.020672266902189224,0.005518155512009626,-0.049316027768686016,-0.06456624481335778,-0.05185606033585285,0.0005659309564233173,-0.055420610243607456,0.004145131348415606
0.9056316590563166,0.9176829268292683,0.04641431203931204,0.03362774491532291,-0.20273003033367037,0.1414695945945946,0.06480629163838038,0.05286873117133049,0.005401229673333448,0.0728404642858369,0.03239149139763787,0.11727999231926742,-0.012626262626262624,0.10574253811529823,0.214396030843801
0.9269406392694064,0.9283536585365854,0.10650105708245243,0.024930914333773882,-0.07157135717855358,0.09738372093023256,0.11408380762113839,0.09552801920927431,0.005286917362378858,0.12215199145983893,0.0970116483313303,0.03279066806669355,-0.015151515151515152,0.06965473593993665,0.0700854237866877
0.9345509893455098,0.926829268292683,0.07519779071503209,0.049943838254172014,-0.15771596109839817,-0.013752052545155994,0.07912519404620583,0.07212272957215012,0.005175154477890026,0.07043941183307532,0.057915857009807864,-0.009398608756308291,-0.0025376921928646073,-0.041515222725771565,0.13366570506915731
0.9254185692541856,0.9146341463414634,0.0,0.07591463414634146,-0.10170289855072465,-0.11019736842105263,-0.027172185534299845,0.0,0.00506587872858305,-0.03667982681117077,0.019247523844460747,-0.06654734264179074,0.0404040404040404,-0.041000488521601756,-0.013186354546605432
0.908675799086758,0.9237804878048781,-0.04579545454545454,0.0,-0.1582364758214952,0.08375,0.01229383180222041,0.04982110334547831,0.004959029572193983,0.03821972686304192,0.08973228430620292,0.05177581570007636,-0.010989010989010988,0.07711775043936785,0.07387546680287278
0.9269406392694064,0.926829268292683,0.04534203420342034,0.03329589216944801,-0.21506721967963385,0.02764026402640264,0.022085092102636136,0.05772231264578544,0.004854548156993498,0.046292992685635276,0.038278711883727556,0.012668148805128268,-0.002164502164502164,-0.055624230132873556,0.02957382680992047
0.9117199391171994,0.9375,-0.13557864832535885,0.0,-0.28349240014139276,0.09642269736842105,0.09306394242115484,0.10088384310634024,0.0047523772656243735,0.103634203500223,0.0382029374623147,0.035446466339086616,-0.030303030303030304,-0.00047206070445477463,0.08554939945299123
0.928462709284627,0.9146341463414634,-0.07446415373244641,0.08434959349593496,-0.04358695652173913,-0.20426829268292684,-0.07121006238691222,-0.03273757798927837,0.004652461261183017,-0.08653788125780913,-0.05083661659456738,-0.09451489640998019,0.07231404958677685,-0.09482663321684567,-0.07276712023207836
0.9056316590563166,0.9298780487804879,-0.07632575757575757,0.0,-0.2572344975053457,0.13958333333333334,0.026921833051588295,0.044144909162669985,0.004554746035412062,0.04601915243332257,0.06371360374616257,0.07889586857865098,-0.020641194554238032,0.125775434485452,0.10681980802888257
0.91324200913242,0.9176829268292683,-0.15014903129657228,0.05884855360181509,-0.028961432904810052,-0.1098360655737705,-0.061266624714525104,-0.03525765022233048,0.004459178958937077,-0.052374242179235746,-0.02540158022337959,-0.04657562463848574,0.04848484848484848,-0.09524393621764402,-0.07179478046913536
0.9117199391171994,0.8917682926829268,-0.0456433101781939,0.1384198457369189,0.0,-0.23650332225913623,-0.21483593522904093,-0.17059673401883702,0.21828544167105957,-0.21183412563759238,-0.1462515859039179,-0.08019233692314119,0.023310023310023312,-0.13082589991552226,-0.14939363172615777
0.898021308980213,0.8917682926829268,0.07828282828282829,0.051907442151344595,-0.07450761798587886,0.0,-0.14217062028825314,-0.1499782767016844,-0.004571020027947311,-0.14282442508144327,-0.19221962723817373,0.0,-0.005050505050505052,-0.04736879706231192,-0.12527468175128126
0.8767123287671232,0.8704268292682927,-0.1409090909090909,0.07977019349878263,-0.1374019645168659,-0.20042735042735044,-0.24683416442724282,-0.24287817625573294,-0.010444233898035482,-0.2443323905829483,-0.1876816454281243,-0.07103276692970013,-0.000757575757575756,0.001956348669881347,0.03907762523610442
0.8736681887366818,0.8612804878048781,0.04812131826142334,0.08061731059788474,-0.046287033474413236,-0.08800350262697022,-0.21228843326977231,-0.26676233404722904,-0.023063179790007708,-0.22945217081750163,-0.2940901713044595,-0.03260943077542531,0.004612408867728019,-0.11123799936010366,-0.17000614859467542
0.8508371385083714,0.8445121951219512,-0.09726468222043443,0.04567667517830413,-0.03147072673049757,-0.16305309734513274,-0.2340556439268886,-0.32166998695207616,-0.021790045053232447,-0.27442205470895337,-0.3185504909168524,-0.056279244309114455,0.0007449260696013939,-0.02679591598312171,-0.05770071098411452
0.837138508371385,0.8475609756097561,-0.06613062028224483,0.04551237059133181,-0.0940725680325305,0.030234657039711194,-0.13399017317467704,-0.2587119843329297,-0.03341837608399667,-0.163583980492425,-0.19568764568764568,0.08008115914355687,-0.003333805098205724,0.13639865816526336,0.1117587394417816
0.8447488584474886,0.8399390243902439,-0.016473185088293003,0.07348058961533353,-0.04746311054998816,-0.07531474820143885,-0.11168618737734022,-0.2486369005599144,-0.040221226625964945,-0.16564304919970874,-0.23177708214066758,-0.032458074157165936,0.001866883116883119,-0.037425244338799485,-0.09036767917552939
0.8462709284627092,0.8445121951219512,0.0831133476324039,0.05481201021396496,-0.07867681682624392,0.0455989110707804,-0.026754562015623557,-0.17982139607113765,-0.0456494583942688,-0.07772967554389913,-0.11729726841977652,0.12247645685687421,-0.004581625271280445,0.12525233794700052,0.015512015245971627
0.837138508371385,0.8399390243902439,-0.06613062028224483,0.018370147403833383,-0.06328414739998421,-0.045351985559566786,-0.029578977094640937,-0.15439047892562974,-0.040579409771258346,-0.0858489840852933,-0.0971884561316464,-0.024534128196597046,-0.0021645021645021628,0.021419373284030725,0.016220150314283616
0.8356164383561644,0.8445121951219512,-0.03324533905296156,0.018270670071321653,-0.1730889970177366,0.0455989110707804,0.010755991670778522,-0.08165160411424527,-0.043120671665399075,-0.02352448483172859,0.0,0.10239479767882481,-0.013804713804713806,0.1057415977979005,0.24840607678804608
0.837138508371385,0.8399390243902439,-0.06613062028224483,0.06429551591341685,-0.09492622109997632,-0.045351985559566786,-0.01616320515829775,-0.07832721543490909,-0.04778850123821353,-0.049714369833430874,-0.034885847025872455,-0.02942669138591066,0.010949834479246245,-0.037425244338799846,0.002678031301969949
0.8386605783866058,0.850609756097561,0.0,0.04534924381501879,-0.1406030855539972,0.10639745916515427,0.059115210002728916,0.014397665791598567,-0.04056923308450456,0.046339969706620084,0.04892863238789877,0.17418726639361914,-0.015993265993265993,0.09111542657021596,0.072721485144653
0.8462709284627092,0.8490853658536586,-0.032828282828282825,0.027258396461882037,-0.1252049020373117,-0.015008960573476704,0.037578042354675885,0.018283038401185066,-0.03438531793861393,0.019478337651257973,0.020916384293402427,-0.010615571364782098,0.006060606060606061,-0.029954045373192188,0.07069316053525997
