per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0033556921021215902,-0.01342201271104931,0.0,0.4691434439882508,-0.00033545788745029657,0.43558260769316015,0.0015123497123829368,0.39083079116710523,0.007522468194687155,0.27914506763985325,-0.010705873630422264,0.06433472084455903,0.021944350314659827,-0.033877403179815385,0.7646356742820923,0.7739486022000998,0.7679095404216578,0.7731026132231511,0.7617982432375731,0.7626065511160596,0.7633228240415972,0.764046142677153
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.006711308630414886,0.0033556921021215902,-0.008389064939229975,0.0,-0.08263671414156218,-0.0023434841598613597,0.17902250792521965,0.0028605003588444288,0.2575263578345613,0.006331700947941111,0.16819634758308327,-0.010870039024347009,-0.03038957509446642,0.020632399909610275,-0.11342036529028282,0.7641606819743296,0.7736554333556167,0.7682380864968518,0.7734091064629809,0.7618133429674887,0.7625440436777321,0.7633103640360754,0.7640391331422691
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0016583732724135282,-0.019897870865171103,0.011744426422606218,0.08466552006215836,0.00701391303628915,0.2225374788461516,0.013104088566863844,0.2921052034083904,0.016690407438357056,0.23713210575697638,0.0005254278988835135,0.043444981449490425,0.031331939858681435,-0.039344680348232235,0.7614118638882287,0.7712020929985666,0.7664344941059318,0.7715082030147247,0.7614958466476373,0.7621511337467869,0.7629615352625669,0.7636963897884625
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0016583732724135282,0.004966846573299379,-0.009933448092756526,0.0016583732724135282,-0.38560841158176223,0.008347051545453404,-0.2833083198322851,0.012402984457215323,-0.1931367469453632,0.017947006765546884,-0.24842894444277686,0.0020461178103872834,-0.3619750046691437,0.03173311415317402,-0.4037010533712624,0.7613461241601678,0.7712071695215152,0.7667933190603416,0.7717173256073417,0.7613482926121091,0.7618618467708929,0.762736426082939,0.7634717429203468
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.011588885127217959,0.009917030247708009,-0.004958637044227177,0.0016556276263218319,0.17833688442872242,0.006990565219549771,-0.1686894312766039,0.011705150998348582,-0.0736448707241985,0.01800242972923942,-0.11293504443679488,0.0033999371439329728,-0.25788144637478655,0.03197204168184504,-0.31312202938711914,0.761903900448428,0.7716968611380239,0.7677001297006707,0.7724417132227571,0.7615941559557649,0.7620271279974054,0.7629788969613452,0.7637164423898302
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.00827795660646306,-0.004966846573299379,-0.0016528910567213024,-0.33059350934566273,0.002656036250958975,-0.3579226924228798,0.007842322117905875,-0.3386279512125787,0.015295495546752321,-0.36974501884994404,0.0014092670766644377,-0.47289351037602545,0.028719249115483837,-0.502858691233664,0.7631633867732617,0.7727123907934834,0.7692122549721002,0.7737922248050955,0.7617491137698686,0.7620647827221374,0.7630906943335076,0.7638285395860244
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.006622419741818649,0.0049019215212605044,-0.01633841523519905,0.013244258637560145,0.5774693688778942,0.010567638297472263,0.08425304354395752,0.017454586191733835,0.027945906773252517,0.026408952279716538,-0.00029120919894611,0.014195588354258182,-0.18880886157940086,0.04076422362944839,-0.2519059382024058,0.7644252795783798,0.7736602891679629,0.7709843200648099,0.7754628602237594,0.7616848800738673,0.7618710827556235,0.7629556793926746,0.7636946848265873
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0032679622226497785,0.011474906149363785,-0.003278676776227084,-0.0032679622226497785,-0.4124277818695603,0.004942299132652679,-0.26628398886289867,0.011775869629424401,-0.3715237090994752,0.019978947997509468,-0.3852389171598154,0.01099342483844933,-0.4911086517279395,0.03598988380207983,-0.5229618441063845,0.763218447387903,0.7715087463425998,0.7705895882864712,0.774981097632272,0.7616999873792663,0.7618814422253537,0.7629715830055864,0.7637150794718716
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.011474906149363785,0.006503973328680211,-0.006503973328680211,0.008196537747446147,0.5917552089596956,0.009520395210838443,0.17000132922512876,0.01804141247202563,-0.008492025432603571,0.025507222395029016,0.010605802083955418,0.01950352193983862,-0.20806067214208243,0.04302399333448947,-0.28402983890240324,0.7612022548842022,0.7682858673164041,0.7690174007519394,0.7733233721100403,0.7616357292000124,0.7618653622007219,0.762951018222396,0.7636977788742849
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.008129902177576113,0.004815372089965094,-0.009630520869257819,0.013007396422781611,0.18242508380890413,0.01664337161265992,0.3116809728376799,0.026691088055862823,0.1440396673895694,0.03624492759722029,0.20024262790330086,0.03249966824831465,-0.0602606985047625,0.05513105701029975,-0.15931325698472362,0.7611120467895223,0.7671638151331827,0.7692198464619442,0.773460151289426,0.7615790375383733,0.7617822129470277,0.7628779585926284,0.7636229893343554
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.006420457522251589,0.012944260792342616,-0.004854330801495778,-0.008025509871816465,-0.2584408496980782,0.0038986157254500588,-0.0751005977879661,0.014777249360512801,-0.11218790786101962,0.026486619786019447,-0.11522051562211592,0.024219774360515995,-0.29757423374832975,0.04532991280800213,-0.3635771387348371,0.7590030159203277,0.7636665329887161,0.7666537492237678,0.7708299695084652,0.7617112903171828,0.7618832415066845,0.7629922773437118,0.7637398175488388
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.008116704864568967,-0.00973995172383241,-0.0032362346566947105,0.20956618357151932,-0.0006489291756199173,0.12165489988498529,0.00818312339142323,0.10092926839969264,0.02214853850881189,0.0707087547847615,0.020794085579866662,-0.16261923397145564,0.04072310866624083,-0.2436857799003946,0.7611324076025023,0.7644098636134904,0.7681146080908978,0.7723253775313548,0.7618396566613338,0.7620427184339775,0.763154556862779,0.7639168493742625
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0016233751973220329,0.011418753264154357,-0.006525192868677708,-0.0048700913669806264,-0.044104148639729016,-0.006482891348781685,-0.014148333228883031,0.0016339854739049948,0.0957773346906768,0.015571968457198498,0.015114517120491179,0.015964612229479334,-0.19693785602949204,0.0344981600735677,-0.27472793726957195,0.7627521097981622,0.7652122593771732,0.7694904801180895,0.7736612393090154,0.761665933221726,0.7618746871550925,0.7629872962006041,0.7637569447647886
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016313199232155626,0.017971920917526914,-0.0032679622226497785,-0.0016313199232155626,-0.06417321472663248,-0.007138100695454789,-0.06739907661442608,-0.0013054822870823427,0.01241132215333556,0.012071515457701399,-0.0349978878447129,0.014391669055750008,-0.2456155076320209,0.03162399667210947,-0.3150657147906027,0.7613996008788856,0.7632508834520225,0.7679074838649842,0.7720679207891709,0.7617942923150647,0.7620483042479391,0.7631602648134049,0.7639372520926637
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016339854739049948,0.009553849432290555,-0.027063453422744094,0.026137836069856403,0.6191710470456849,0.017167085542004707,0.44439534948296777,0.020969125426925028,0.5584219596668084,0.03534920883687455,0.5293823977158933,0.0408899203875245,0.3028197642639692,0.05720619629084971,0.163190337704348,0.7602494101949889,0.7613215734400933,0.7661418899361323,0.7703158339421328,0.7616923347937028,0.7620020473195779,0.7631102177199791,0.7638920864539802
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.003184702608961636,0.011128316425747355,-0.012717915199389394,0.0015923553420396765,-0.06077266677230916,0.015169914288799269,0.23517382567133627,0.018456453121568746,0.38503309517318857,0.03376150829999537,0.44182123491091574,0.04222839315543493,0.22647783416255687,0.05731691459516631,0.09632845190096291,0.7590287216130877,0.759386473955084,0.7646197576561753,0.7686971518621727,0.7613220764195644,0.7615884867739341,0.762685835661378,0.7634729652754461
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.003179639522909642,0.029355348111816025,-0.006525192868677708,-0.02543171693638899,0.232906929797809,-0.009692749752014212,0.33702215738765723,-0.007608724785571633,0.5482303635743089,0.005577369988589396,0.6161604378032947,0.01571216408021822,0.4788173650038768,0.02916276727985904,0.33942183464020814,0.761294931822219,0.7612282118161214,0.7666421056008385,0.7704140001910211,0.7614354540848927,0.7616413941797391,0.7627175342253194,0.763512475221067
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0016313199232155626,0.006546551319533027,-0.009819651626718062,-0.003262631163901764,-0.15509688668065885,-0.01228518855335299,0.0514125735435444,-0.011006353848374697,0.25036595198283734,0.0010649623236971622,0.397796417611406,0.01237095838403302,0.27669058021332316,0.024632717460621078,0.1509958054895248,0.7591540825071762,0.7577618062706373,0.7633935252175763,0.7666487343828114,0.7616772445865717,0.7618755559087917,0.762947834991341,0.7637511552028835
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.003273310731485261,0.0049019215212605044,-0.011437409731843715,0.0016366597497779324,-0.19250048362853675,-0.010668848333146208,-0.1875877211842782,-0.008906647063308714,-0.011200837781403815,0.001964634014544346,0.1131950405576338,0.014083575785919743,0.027997927540258493,0.025077442859742345,-0.06591258742459088,0.760237154784236,0.757992424262295,0.7636780826430734,0.7664731243096192,0.7615299247058415,0.7616527238251136,0.7627117076852606,0.7635204203975451
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0032679622226497785,0.006535854645136035,-0.011437409731843715,0.0,-0.13476423434684678,-0.0055248056653294806,-0.2456706299002836,-0.007138100695454789,-0.13951533566539126,0.0006540221435044664,-0.044967552542750616,0.013831636679724344,-0.10872991449559066,0.023949018343653095,-0.18951919321319283,0.7628428486561116,0.760545024889453,0.766259434483021,0.7687065382914444,0.7613446342386878,0.7613446342386878,0.7623857199700609,0.7632019804820009
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0049019215212605044,0.00638968939600617,-0.02236048944920991,0.02287182750063691,0.3986804636898519,0.018215291447900083,0.058154815559454884,0.014256972998369477,0.15749698773749773,0.02103750888140886,0.33412509097461246,0.036379181587597245,0.2529934421073795,0.046148468804530766,0.1506852428207542,0.7657497722507834,0.7644112704643931,0.7701242864011596,0.7722528268425586,0.7617603559960612,0.7618056887158438,0.7628237672829427,0.7636557561471258
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.011181642580885078,0.024747421329084758,0.0,-0.031938015820415964,0.09632847475417064,-0.012063320879658982,0.18374293087172977,-0.016551555482606208,0.20767432569749417,-0.012385285825722823,0.4216837143939044,0.0031728407808088144,0.35374769486753854,0.01189674614479062,0.25585119904027925,0.7631013870429784,0.7619575849667453,0.7674937307563043,0.7694985623966988,0.7615639275417645,0.7616168279471099,0.7626014160724404,0.7634480874148781
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0253324168817531,-0.013512690983292058,-0.02309820107838462,0.9321101918365267,-0.028863371764406943,0.8454673195838219,-0.03597209624310553,0.9191605196306134,-0.03432302630475641,0.9841115629537067,-0.019513353461862563,0.9866888297084025,-0.01194674656935495,0.9807258963639468,0.7631165094302194,0.7629133940568678,0.7683298535969674,0.7702858805932001,0.7617754584906281,0.761799068334017,0.7627619416044178,0.7636356319570469
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.010134788119108971,0.025461388841835145,-0.0033955726882293922,-0.005067524189227594,-0.4161840550076571,-0.026440117155558846,0.10827593113886919,-0.037249837711858955,0.3082588562461528,-0.03803488485187092,0.6559507306713322,-0.024156558733562126,0.7313679453816865,-0.017417225563990554,0.6819165330456781,0.7590475087235751,0.7591967139238401,0.7644383017847668,0.7662989743435548,0.7617376840550587,0.7617641259901506,0.7627238100023344,0.7636152855731736
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.006791067076040238,0.017121614311663137,-0.01027361112994339,-0.008488760440185253,-0.3560670781346642,-0.025686707365566053,-0.32147118977107775,-0.03850581228624795,-0.17034297375026589,-0.04455126659838368,0.09591885254548824,-0.0320332354091858,0.19609968748587572,-0.026160254190512502,0.1454927912103395,0.7567448651254729,0.7563088063717059,0.7612798755553424,0.7629153884616255,0.7616092644347067,0.761707475862469,0.7626457556970138,0.7635552142866732
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.01027361112994339,0.027484485231109305,-0.0034364125899556982,-0.003424644145862778,0.031382103086830385,-0.01456043382058175,-0.30719233631556586,-0.034331947124983615,-0.15097370883955022,-0.04610348948584853,0.09222533126854292,-0.03497163872826418,0.22181194176087887,-0.0297082561850158,0.17844775226896686,0.7599890773493694,0.7585313689670332,0.7631545655066233,0.7646119378769455,0.761613041594931,0.7616961432162048,0.7626139280140158,0.7635350256136104
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.012026911474652987,0.02786734727123313,-0.005226433247729151,-0.013744838808190595,0.1966673066721237,-0.017458000098862038,-0.19655680116911312,-0.04139250153482822,0.011118931250449314,-0.05624964550720301,0.26452043446575446,-0.04705724539986717,0.4361221322490577,-0.04274888274108565,0.39955203948488865,0.7604065915852776,0.7584476297993232,0.7626460292045694,0.7639216859561324,0.7616092630760187,0.7617159644869955,0.7626182475481128,0.7635534606245278
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.006968528313552375,0.008710581080842045,-0.006968528313552375,0.0,-0.4624946116121143,-0.011367061191919539,-0.41049237354401175,-0.03544137545203353,-0.44565567402748046,-0.05345711274227601,-0.3567838528059644,-0.04579274174273985,-0.2614013909394552,-0.04232378223745372,-0.27327458192364074,0.7575670310192597,0.7541165428667238,0.7577512084929519,0.7588397350635393,0.7613825407843423,0.761431661197777,0.7623068409052471,0.7632556113991675
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001742158516191201,0.003472208268207154,-0.010416289922794622,0.0034843064571070947,0.2615521379328009,-0.003460193802791949,-0.15986192613315778,-0.026198568269889314,-0.3268121250553489,-0.04711150093869319,-0.20887028991167159,-0.04114865292761009,-0.07247840476152395,-0.03884577006961674,-0.0768910297502218,0.7584922485892142,0.7541742061240743,0.7573208195024758,0.758186434203773,0.7617263282659958,0.7617725932555779,0.7626259392307937,0.7635956832892519
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0017361093668529187,0.019228398924449188,0.0,-0.006944332813938916,-0.17408681590888841,-0.0062542617452439235,-0.24678078521679125,-0.026376859034772496,-0.42485506205597784,-0.04971394658022803,-0.3344000608642196,-0.04626273478394508,-0.22966310856868047,-0.04513741941103769,-0.23193393933141943,0.7594547203808872,0.7549542822484678,0.7576097456581615,0.7583023246446792,0.7614467889835407,0.7614477335650227,0.7622676969069385,0.7632584590381963
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005244707155323573,0.001703575864751293,-0.022142887659984845,0.026217766631756834,0.5642134888150474,0.018034811573882176,0.21506117645082717,0.005825842244383614,-0.11021874360754418,-0.022314749394853065,0.04159591793738302,-0.020139720192519583,0.2512244543909314,-0.02015334480614455,0.2500273792651256,0.758692158287038,0.7531138568690268,0.7554032466321665,0.7558745471270164,0.7614278676443308,0.7613796877007089,0.762154980233918,0.7631633069756718
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005110688042054194,0.0033840818363848296,-0.00846003504354481,0.006814204579309456,-0.4297130995121638,0.018963243660857235,-0.21875020242097826,0.015288277879234636,-0.46082586484089805,-0.013601764783644273,-0.4093365600040163,-0.01310770711314037,-0.29800020735267957,-0.013574330287351586,-0.3091189643033292,0.7584458486946767,0.7516278429317335,0.7534107795143509,0.7536500255741432,0.7614769897391698,0.7613796780507177,0.7621118263315055,0.7631218849820345
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.010151935483496865,0.006884572810230952,-0.008605639533865856,-0.016918859167237014,-0.04449607184406934,-0.0006879943874931,-0.23760290441828658,0.0,-0.37873409267432173,-0.027689347346327258,-0.4283825887980787,-0.029339463756784315,-0.3178812640841246,-0.030431852625535938,-0.3288312804350644,0.7508738367785829,0.7422292789847226,0.7431028309153273,0.7430020717600491,0.7612310916250408,0.7610864749911664,0.7617706996676284,0.7627824065390783
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0034423271948893167,0.01735936706108398,-0.005208286238816371,-0.008605639533865856,0.36740579662825856,-0.009287658629761145,0.05749902294747129,-0.006382525026075268,-0.08210787007582745,-0.03313935032461073,-0.24998228617076493,-0.03701392778956122,-0.07032434761844056,-0.03899253851550492,-0.06961269167893142,0.7559122274284505,0.7459372595521904,0.7460429980993075,0.7456291812636848,0.7615450065671393,0.7613229233736432,0.7619603421165445,0.762961034917848
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.003472208268207154,0.005172367666244582,-0.00862047610896255,0.006944332813938916,0.10971714770852749,-0.005145752180184444,0.11297571003188255,0.0012083543229849147,0.03889434926707356,-0.022495572208826156,-0.16507044110110433,-0.029794073230157866,0.03835202922211447,-0.032408154187074746,0.035213257205169185,0.7564434444192711,0.7445684998114658,0.7439463408548633,0.743189909054454,0.7613141923774992,0.761026755089019,0.7616114989717895,0.762597772606459
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005172367666244582,0.01738955118330904,-0.005217343963694558,-0.00862047610896255,-0.09639907299938794,-0.009644895540602206,0.09207271784917456,-0.006221834680346187,-0.028843560484964448,-0.026490034141124396,-0.2356873546858122,-0.03734415910131902,-0.05928496423127092,-0.04067158870794551,-0.060852960709749535,0.7628274815783608,0.7502641696238173,0.7491472819472584,0.7481424620063396,0.7611815294768606,0.760781391534362,0.7612944462103794,0.7622890855582314
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.005217343963694558,0.003502612646426751,-0.007005139351734961,-0.006956409525198923,-0.046421935495730066,-0.009711800092480473,-0.0020621667453648742,-0.012622535508236379,-0.008904198719659733,-0.029810211829807087,-0.25336974979663235,-0.04301692726253212,-0.09414352347393222,-0.04718669015122822,-0.10180173347334721,0.7667547933550016,0.7545664939439681,0.752980819185498,0.7517542249733943,0.7611927207434805,0.7606609128677887,0.7610987003447767,0.7620930488565618
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.007005139351734961,0.00699289300421852,-0.005244707155323573,0.0017513116946321306,-0.14944550963446565,-0.004871221038596173,-0.16646615980307522,-0.010551416048154683,-0.1564894681490814,-0.024884053841982192,-0.3438058116743637,-0.040032297651630404,-0.22512690502282298,-0.04530970631230825,-0.2303937985035498,0.7663610343153786,0.7566860619422291,0.7548725509175342,0.753427977065242,0.7614616460767593,0.7609043769754834,0.761264180309556,0.7622525833535356
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0017482499671442665,0.0034843064571070947,-0.006968528313552375,0.0034964892476959017,-0.09425017559453491,-0.0006963787175154641,-0.20074859401199902,-0.0067484699686450635,-0.20980747895589447,-0.018297940347550626,-0.38998505787782983,-0.035926754466597134,-0.28765123198221826,-0.04181846391880379,-0.29599111029541353,0.7647728563679645,0.7570708804192172,0.7548963665475577,0.7533562511344205,0.7618854851497606,0.7613076501246868,0.7616140162525545,0.7626017618191084
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0034843064571070947,0.001709400044415505,-0.02221856496567495,0.01916141744795995,0.4088555418844082,0.01668249801099856,0.15495127116113266,0.01001347745166382,0.10452067251384772,0.0028284830715977457,-0.15995408680891682,-0.017135419363224876,0.007920694403144062,-0.02330012993586821,-0.004070820791885533,0.759474655396626,0.753703713559794,0.7508556665395395,0.7492055780658735,0.7608925819897223,0.760164109945977,0.7603932903051989,0.7613692436066413
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0034187900989604892,0.006814204579309456,-0.0034071418413952714,0.0034187900989604892,0.04012090619917146,0.01592111907675335,0.17638600974956462,0.013466036789395517,0.18448595393059963,0.009631625091857094,-0.12039149308153,-0.01402444365719684,0.06515825973594823,-0.019880779078668368,0.035530512428709686,0.7567560441293063,0.7517217472049942,0.7479001004092151,0.7460871587446334,0.7612529799346086,0.7604924460870072,0.7606253102340512,0.7615971576282574
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001703575864751293,0.0016750403094572097,-0.020097795879961324,0.017034127291609025,0.2948596524316214,0.024009107282937907,0.3750177958171173,0.029656702717056123,0.41524069448576395,0.027620135648088653,0.14433174505333068,0.002350566523819357,0.35998395806706457,-0.0032002116992807697,0.33670563194494874,0.7567222086854843,0.7513785272448047,0.7465131786190391,0.7446944506667624,0.7609072800376553,0.7600589178336973,0.7600927101043652,0.7610533384413795
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0033500712194184665,0.015278946719453977,-0.011883990581856383,-0.013399532971161286,-0.16501402819490352,0.004433804506203851,0.08171762385299534,0.0144667825722649,0.14631978946748853,0.014117519293763422,0.06480149887021688,-0.011163810503109462,0.13840631178772383,-0.01639197422910033,0.12362400398075807,0.7523178434474705,0.745199853821293,0.738920288440086,0.7370225951441992,0.7606594343269758,0.7596071724081987,0.7595098229791899,0.7604553343902372
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.005093334563265807,0.015542789669039617,-0.008635363929208181,-0.016976297584429357,0.15358340526059985,-0.014299331716538388,0.11855275277566767,-0.0032707750466518283,0.2716321753907131,-0.0022402168279903505,0.2646196603074973,-0.027401520919056017,0.29664477696497354,-0.03290620268236181,0.2879892702379294,0.7594097156396132,0.7511215885982695,0.7439550608803749,0.7419293884752507,0.7611990105270191,0.7598904170972977,0.7596606599401651,0.76059887595047
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.006908352962698765,0.006920304749182376,-0.005190264811345441,-0.001727113999467392,-0.38953495084785156,-0.013651029079152511,-0.30397388380570933,-0.004649527369715087,-0.2219208965098241,-0.003448262194770268,-0.22944468051957165,-0.028862637400941207,-0.2259926103476401,-0.034426904895238246,-0.2325163035546177,0.7642579518305603,0.7561168129237741,0.7483630748832618,0.7462368111923334,0.7614193977155348,0.7601098213928799,0.7597514549703368,0.7606827565247105
