per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.021854443150950472,0.010127945381216816,-0.012153351614691521,0.011611499968066995,-0.09178876629749384,0.008305909206916545,-0.1654823915254341,0.015008125297308326,-0.16947166111073053,0.029428819629126655,-0.1940927192568532,0.09617035680607407,-0.23187618284771716,0.153405129461269,-0.15641697691327658,0.7646356742820923,0.7739486022000998,0.7679095404216578,0.7731026132231511,0.7617982432375731,0.7626065511160596,0.7633228240415972,0.764046142677153
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.015998634806462315,0.012828465685721772,0.23719107109544385,0.014334966041547877,0.01854021721971731,0.022769826100011784,0.039965950010709954,0.03933667610305126,0.006526408086717767,0.10737224556260756,-0.05860455869946215,0.16507946991431544,0.048544389028639764,0.7641606819743296,0.7736554333556167,0.7682380864968518,0.7734091064629809,0.7618133429674887,0.7625440436777321,0.7633103640360754,0.7640391331422691
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0026350400145377824,-0.02107724688289989,0.011999424033175665,-0.06483921720508955,0.018516401922884326,-0.01739706914008359,0.031379828600305956,-0.004463680599742503,0.048449397515339894,-0.04016662190749804,0.1173728738454014,-0.12399566459807793,0.17609913021022924,-0.020367831682970242,0.7614118638882287,0.7712020929985666,0.7664344941059318,0.7715082030147247,0.7614958466476373,0.7621511337467869,0.7629615352625669,0.7636963897884625
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.021523094384122046,0.009881101321786738,-0.004813632092606061,0.02254153841693431,0.020838847209599626,0.03684499752277785,-0.038649807213398,0.055075328992243,-0.03704414288895586,0.12507139360782904,-0.13132197796665546,0.18442834417798465,-0.027275685989037624,0.7613461241601678,0.7712071695215152,0.7667933190603416,0.7717173256073417,0.7613482926121091,0.7618618467708929,0.762736426082939,0.7634717429203468
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.003261567038650006,0.0045661783103496355,-0.007175349782590708,0.0,-0.12427214218027971,0.013218000776887324,-0.09195912619544437,0.03238142867122518,-0.17246998335226307,0.05200670270667109,-0.1564113670685171,0.12183818448867063,-0.23853199306203082,0.18146231707581906,-0.14805649064675516,0.761903900448428,0.7716968611380239,0.7677001297006707,0.7724417132227571,0.7615941559557649,0.7620271279974054,0.7629788969613452,0.7637164423898302
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0012987005685610713,-0.010389236573702205,0.0045661783103496355,-0.22799443452250903,0.009968190279545435,-0.26711500670160265,0.028853560218484262,-0.3056575187630418,0.05337285957281134,-0.3363769997134385,0.12337380593569808,-0.39719435993955277,0.18394223802500406,-0.33352826590902984,0.7631633867732617,0.7727123907934834,0.7692122549721002,0.7737922248050955,0.7617491137698686,0.7620647827221374,0.7630906943335076,0.7638285395860244
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0025923467528418836,-0.0038885092410044257,0.0019480494838307585,0.09893365229746279,0.00626051557174409,-0.1382760456221023,0.024495464097506664,-0.22391501579826897,0.05136696761575774,-0.2703953235080899,0.12200641445872312,-0.35038741851042693,0.18337377120248155,-0.2749701640037518,0.7644252795783798,0.7736602891679629,0.7709843200648099,0.7754628602237594,0.7616848800738673,0.7618710827556235,0.7629556793926746,0.7636946848265873
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.02397466617161967,0.00791540196666195,-0.006596210399084273,-0.017496594036175997,0.004733893271867437,-0.011088912707915894,-0.07853523672755779,0.002844472053214595,-0.18588123839612314,0.02893955333995833,-0.23091924694004928,0.09970630973608437,-0.34791760498394253,0.16050831704865287,-0.27227717564219955,0.763218447387903,0.7715087463425998,0.7705895882864712,0.774981097632272,0.7616999873792663,0.7618814422253537,0.7629715830055864,0.7637150794718716
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.010553697858058615,0.01398044724257449,-0.004660418988589297,-0.009234565983272788,-0.09899157857010416,-0.016241694498790617,-0.09548615866146733,-0.00727019576527731,-0.21859852652286224,0.015858803532903774,-0.28974318828760104,0.08700350187737363,-0.4019137809062291,0.14769101514324268,-0.33471158666232737,0.7612022548842022,0.7682858673164041,0.7690174007519394,0.7733233721100403,0.7616357292000124,0.7618653622007219,0.762951018222396,0.7636977788742849
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0013315571357988265,0.0006535946781729734,-0.02091198353244768,0.018639651769465537,-0.0650872921381119,0.0024898389120319286,-0.09308464846181441,0.006843799439100616,-0.2392827935395629,0.030224445735330716,-0.32163247676569723,0.10358954293971233,-0.4287554540928154,0.16578560366841624,-0.3687053285313784,0.7611120467895223,0.7671638151331827,0.7692198464619442,0.773460151289426,0.7615790375383733,0.7617822129470277,0.7628779585926284,0.7636229893343554
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.011764163134736534,0.0013097569458790474,-0.009822866760988163,-0.001960781800869796,-0.1229754200483272,0.0022315531348030054,-0.17389436728413138,0.0018370271947947638,-0.3013215335193296,0.023694153249094674,-0.38365519144899146,0.09776075918160554,-0.47720831796788865,0.16084619824059881,-0.42742668439984105,0.7590030159203277,0.7636665329887161,0.7666537492237678,0.7708299695084652,0.7617112903171828,0.7618832415066845,0.7629922773437118,0.7637398175488388
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.003929252863010313,0.019241155164857263,-0.005972059059398894,-0.0130968280517291,0.4622568058956958,-0.006198812714032276,0.2036290522489701,-0.0117379355286566,0.06754432170994772,0.0075211685554994615,-0.08831152626371708,0.08019162151986374,-0.27402446849763357,0.14353710220689136,-0.18096351235296426,0.7611324076025023,0.7644098636134904,0.7681146080908978,0.7723253775313548,0.7618396566613338,0.7620427184339775,0.763154556862779,0.7639168493742625
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.00862619611467195,0.011695373151100842,-0.018191625080328597,0.02123104933138367,0.520348439748433,0.011833767087678988,0.5625158334487,0.007858384400203354,0.5526634484990306,0.026404425324692483,0.4079372731025624,0.09932370204500038,0.12274972026783812,0.16450367468784477,0.2749108251310101,0.7627521097981622,0.7652122593771732,0.7694904801180895,0.7736612393090154,0.761665933221726,0.7618746871550925,0.7629872962006041,0.7637569447647886
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.019490708731524153,0.00765291181639288,-0.005101996546684604,0.01884117485792728,-0.22751663917652848,0.022027462262656436,0.16017876030426592,0.024496894855283682,0.2423359281916933,0.04218166859975055,0.08284322463111479,0.11614996951564072,-0.13253063176554583,0.18275070214467917,-0.01669653075902017,0.7613996008788856,0.7632508834520225,0.7679074838649842,0.7720679207891709,0.7617942923150647,0.7620483042479391,0.7631602648134049,0.7639372520926637
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.012919177809713392,-0.0012919889452040578,-0.012754410365471036,-0.2709177516531777,0.006632754857952501,-0.17728844998284282,0.010443484527271093,-0.08114670749762139,0.02621296020222816,-0.21606678051068917,0.09886063481524632,-0.35252099623633165,0.16530334453741466,-0.28014903163979277,0.7602494101949889,0.7613215734400933,0.7661418899361323,0.7703158339421328,0.7616923347937028,0.7620020473195779,0.7631102177199791,0.7638920864539802
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.020432225183106157,0.0,-0.02002316320669837,-0.09720526046797924,-0.01224056584106977,-0.2691468744568971,-0.008302090745480419,-0.16686887482164686,0.002478104955382268,-0.25774505041110407,0.07422583869897036,-0.40461450525101095,0.14001168444036638,-0.3420530944642939,0.7590287216130877,0.759386473955084,0.7646197576561753,0.7686971518621727,0.7613220764195644,0.7615884867739341,0.762685835661378,0.7634729652754461
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0013183907984376608,0.010546741421035385,0.0,0.0,-0.06585479646207162,-0.013524991322292398,-0.2816817763018344,-0.006613746797680775,-0.20682164717005325,0.0002637478509329702,-0.28836183229880524,0.0713951845954192,-0.43460965694558706,0.1373040852577465,-0.37591501212866163,0.761294931822219,0.7612282118161214,0.7666421056008385,0.7704140001910211,0.7614354540848927,0.7616413941797391,0.7627175342253194,0.763512475221067
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.007910184384809305,0.0019218426050719819,-0.023058051896280993,0.02899648355856295,-0.0072895091816479705,0.012189773567285763,-0.15633158977269945,0.019193255099951144,-0.19829877626193254,0.025854323039429864,-0.27126661809689046,0.09865139578994282,-0.43740627848601166,0.16647754894752395,-0.37752113476685434,0.7591540825071762,0.7577618062706373,0.7633935252175763,0.7666487343828114,0.7616772445865717,0.7618755559087917,0.762947834991341,0.7637511552028835
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0032030639978143883,0.0038240731375495376,-0.0082853425905968,0.005124875055258107,0.5361276081620895,0.017244141075814453,0.3448227168724701,0.01995444637541444,0.22558294564785517,0.028406474213304243,0.17004276694761292,0.10018764773727282,-0.14875196384089323,0.1693500771148257,-0.03759492713014142,0.760237154784236,0.757992424262295,0.7636780826430734,0.7664731243096192,0.7615299247058415,0.7616527238251136,0.7627117076852606,0.7635204203975451
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0031867323610679384,0.007657795423745219,-0.006381534302441366,-0.001274696569002742,-0.18672025695353925,0.013451523346266316,0.083748064198359,0.016211290400146836,-0.022164262898090623,0.023643358783628353,-0.03952476026736308,0.09475332601215461,-0.2987161428637385,0.1650850928702197,-0.21598881741722262,0.7628428486561116,0.760545024889453,0.766259434483021,0.7687065382914444,0.7613446342386878,0.7613446342386878,0.7623857199700609,0.7632019804820009
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.018816727454596525,-0.004542473623348238,-0.01659069196917096,0.3519122012690615,-0.006447363917983484,0.31684241398869245,-0.001555007169600178,0.2501706235604366,0.004694189017279937,0.28897648002797105,0.07327475173680631,-0.057492047339841736,0.1437228283164917,0.06737558690924972,0.7657497722507834,0.7644112704643931,0.7701242864011596,0.7722528268425586,0.7617603559960612,0.7618056887158438,0.7628237672829427,0.7636557561471258
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.021164254155953667,0.011680195592734364,-0.14537269900633423,-0.00025650890805892684,0.05370554291189367,0.006715642291081094,0.06057452670244959,0.014477595818433948,0.11808961161655393,0.08210291539833124,-0.19442604697792287,0.1541955267114409,-0.08819382603539544,0.7631013870429784,0.7619575849667453,0.7674937307563043,0.7694985623966988,0.7615639275417645,0.7616168279471099,0.7626014160724404,0.7634480874148781
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.01617981766570956,-0.0006472491005541651,-0.008979874073505596,-0.005577332614041225,-0.00719689411917828,-0.020986821194141067,-0.0027110700426792827,0.10453480476917641,0.004486024129512304,0.11866661261292953,0.06905706675034434,-0.1991823420600361,0.14159642854802154,-0.09429262108325458,0.7631165094302194,0.7629133940568678,0.7683298535969674,0.7702858805932001,0.7617754584906281,0.761799068334017,0.7627619416044178,0.7636356319570469
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.005101996546684604,-0.014667315417273747,0.014885631782536133,0.03514115867512977,0.007711929370699524,0.018796961135792014,0.01213469996848993,0.15077292288112823,0.018278965195274114,0.16164452552631442,0.08117544276980893,-0.1750153143723404,0.15549000931253407,-0.06406922587401057,0.7590475087235751,0.7591967139238401,0.7644383017847668,0.7662989743435548,0.7617376840550587,0.7617641259901506,0.7627238100023344,0.7636152855731736
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0006377550155757856,0.0025542728613697735,-0.009578251133016143,-0.0012755095123617253,-0.3033949464438202,0.006556018679540967,-0.271961378651506,0.00967087837452867,-0.19885692479318567,0.015892271976998884,-0.1873932031743979,0.07636167496193974,-0.4088410452984336,0.15138554315041483,-0.34287163927730724,0.7567448651254729,0.7563088063717059,0.7612798755553424,0.7629153884616255,0.7616092644347067,0.761707475862469,0.7626457556970138,0.7635552142866732
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0006385695172901081,0.0024390195538001457,-0.04509135351685461,0.047219009962274384,0.8978814357532501,0.04085057192938039,0.5300381303116979,0.04902355017272131,0.6415589368866969,0.06038554330193561,0.7094823533192135,0.12202298926468115,0.3615861545703072,0.20080061475317254,0.5145804069882759,0.7599890773493694,0.7585313689670332,0.7631545655066233,0.7646119378769455,0.761613041594931,0.7616961432162048,0.7626139280140158,0.7635350256136104
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.001219511590565403,0.0,-0.02327937546293094,0.02133822395762797,-0.0828508332469714,0.04762469044991573,0.30500335312312704,0.06065624296908183,0.4428081399334496,0.07832740834261379,0.577694428857869,0.14070357077626766,0.25095702695688715,0.22178723875429812,0.40393132998836184,0.7604065915852776,0.7584476297993232,0.7626460292045694,0.7639216859561324,0.7616092630760187,0.7617159644869955,0.7626182475481128,0.7635534606245278
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0005970148544424338,0.01621479492967061,-0.0036035880049351612,-0.005970078324031923,-0.24445223838482122,0.025998576694605507,-0.04499114417013334,0.0474635236139458,0.05508381085619595,0.06683176203673032,0.21728344985091655,0.12936156795838466,-0.056940857301731776,0.21133420582173149,0.06901628445198923,0.7575670310192597,0.7541165428667238,0.7577512084929519,0.7588397350635393,0.7613825407843423,0.761431661197777,0.7623068409052471,0.7632556113991675
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0041493537797844555,-0.017781172514775595,0.01321244430633463,-0.08436000268717496,0.0245304841519519,-0.13416544134411737,0.053467976369801856,-0.03745298731148647,0.07452078418547635,0.09701372418269454,0.13889698541310147,-0.13356848855731399,0.22300852865206716,-0.019276802294483385,0.7584922485892142,0.7541742061240743,0.7573208195024758,0.758186434203773,0.7617263282659958,0.7617725932555779,0.7626259392307937,0.7635956832892519
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0041493537797844555,0.017542059946649296,-0.010283968951198914,-0.02015139139163005,0.3631198914512888,-0.006610480631290578,0.05927087059202175,0.026765454936835596,0.25084993060456534,0.04885222668177794,0.4256850587655842,0.11168977105180253,0.18450317866689703,0.19620414046971346,0.33630789923938764,0.7594547203808872,0.7549542822484678,0.7576097456581615,0.7583023246446792,0.7614467889835407,0.7614477335650227,0.7622676969069385,0.7632584590381963
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.013913197720814497,0.012201956910049844,-0.010371806219919408,-0.008469246982611256,-0.11027186316803811,-0.014904533893169453,-0.002903950168600479,0.01191522294792731,0.10095640853877123,0.036309155337799236,0.2438698412079684,0.0981471362020995,0.12199899194675838,0.1835232901746273,0.19519439469453703,0.758692158287038,0.7531138568690268,0.7554032466321665,0.7558745471270164,0.7614278676443308,0.7613796877007089,0.762154980233918,0.7631633069756718
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0201315079099328,0.0068237154258944735,-0.005583068540483694,-0.016471969427273424,-0.14817644247927692,-0.0237358510514642,-0.0907852142393224,-0.007999829337702288,-0.07392792948123122,0.015879683436501046,0.0505905144919452,0.07686027036573771,-0.03030778196511035,0.16187442521539902,0.017516747187608397,0.7584458486946767,0.7516278429317335,0.7534107795143509,0.7536500255741432,0.7614769897391698,0.7613796780507177,0.7621118263315055,0.7631218849820345
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.006203394370354381,0.0,-0.026213505533597088,0.017367980399438925,-0.25407599766666084,-0.0037662317368805072,-0.279884168873268,0.0033649307075842355,-0.29710182865456325,0.030238603342714315,-0.198524286253504,0.09211261990650275,-0.2613893542503559,0.17861996205252645,-0.243078915085332,0.7508738367785829,0.7422292789847226,0.7431028309153273,0.7430020717600491,0.7612310916250408,0.7610864749911664,0.7617706996676284,0.7627824065390783
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.004268266762738281,0.015804155119170757,-0.007294703432332455,0.0030487710416383096,-0.1199860741695375,0.004396112845171213,-0.3222599096876296,0.001705028185778137,-0.35874156832767345,0.030885705216159895,-0.2782550438168445,0.0921921148344702,-0.33431666902547663,0.17899759528782416,-0.3250894226169135,0.7559122274284505,0.7459372595521904,0.7460429980993075,0.7456291812636848,0.7615450065671393,0.7613229233736432,0.7619603421165445,0.762961034917848
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.002431606149772814,0.012962236919874387,-0.005555498400339822,-0.015196398456186417,0.9239979554105382,-0.006866002943232487,0.5481322250243004,-0.016750071989357983,0.44592821303028135,0.012942439912328336,0.6468134840635994,0.07308435593059277,0.6122191319689211,0.15869038717641742,0.6166650664194621,0.7564434444192711,0.7445684998114658,0.7439463408548633,0.743189909054454,0.7613141923774992,0.761026755089019,0.7616114989717895,0.762597772606459
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.022835535644822512,0.0006301196393508082,-0.015121720577802344,-0.02036755326272109,-0.08464177599730886,-0.02085087681794729,0.36138008192366083,-0.03365956849326419,0.335990220591413,-0.00985742964214582,0.4964024319597783,0.04921640228010759,0.5133064308186588,0.13316725788489944,0.5143713248179973,0.7628274815783608,0.7502641696238173,0.7491472819472584,0.7481424620063396,0.7611815294768606,0.760781391534362,0.7612944462103794,0.7622890855582314
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.005040915083390768,0.01001845002036367,-0.005635507027160127,0.006301113832270716,-0.5124911539450846,-0.012856257871685277,-0.3500776125133498,-0.022938771328516218,-0.35890356100309906,-0.0060990032896732355,-0.3211867501861437,0.0538760897581174,-0.2939845337417508,0.13786503430836441,-0.30669124265478775,0.7667547933550016,0.7545664939439681,0.752980819185498,0.7517542249733943,0.7611927207434805,0.7606609128677887,0.7610987003447767,0.7620930488565618
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.004383190463953345,0.00560392639304979,-0.013075219935119618,0.005635507027160127,0.028301038534737897,-0.003103652356007976,-0.3292807385869985,-0.013876058835676495,-0.3243179352410851,-0.0018955261471635247,-0.3077536711032648,0.05747798002960598,-0.2700364600113132,0.14182014836429235,-0.28795564720630035,0.7663610343153786,0.7566860619422291,0.7548725509175342,0.753427977065242,0.7614616460767593,0.7609043769754834,0.761264180309556,0.7622525833535356
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0006226649257551577,0.001217284852187869,-0.027990252297288198,0.02303452997247458,-0.08610155259662443,0.020114013494525476,-0.37739786250694074,0.011574412291188423,-0.3579240755275262,0.01875458255303837,-0.3522567151816171,0.07852362771261027,-0.32034483771877187,0.16489390812364305,-0.34224353679862735,0.7647728563679645,0.7570708804192172,0.7548963665475577,0.7533562511344205,0.7618854851497606,0.7613076501246868,0.7616140162525545,0.7626017618191084
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.003043204239080024,0.01912166648418759,0.0,-0.013389339779711386,0.2469623081152395,0.006332172628971697,-0.08763676218464977,0.0,-0.17222502179513113,0.003435561709879839,-0.20744461651436888,0.061365555676744586,-0.15895476791691449,0.14723715902390933,-0.19319705753946453,0.759474655396626,0.753703713559794,0.7508556665395395,0.7492055780658735,0.7608925819897223,0.760164109945977,0.7603932903051989,0.7613692436066413
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0012338056663470942,0.0,-0.015252020344942259,0.011103800252557514,0.2528438643661555,0.010979080170129586,0.30594395403019825,0.011103800252557514,0.0586365962609577,0.011509350744714443,-0.005351063273775436,0.0704717382834055,0.061678771732860606,0.15718095940652602,0.012417702139697237,0.7567560441293063,0.7517217472049942,0.7479001004092151,0.7460871587446334,0.7612529799346086,0.7604924460870072,0.7606253102340512,0.7615971576282574
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.017081925804936556,0.02729480600136053,-0.006984013429024691,-0.039028365815946,0.09806545227900919,-0.02584777917725735,0.29198465765040976,-0.026148740044110656,0.1496138777043797,-0.02845975847764681,0.08020282061859413,0.026921836208930284,0.16697160929798105,0.1108238881646813,0.11002781050518115,0.7567222086854843,0.7513785272448047,0.7465131786190391,0.7446944506667624,0.7609072800376553,0.7600589178336973,0.7600927101043652,0.7610533384413795
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.05391591945564947,0.027979043775789185,-0.00614326742638671,-0.06972793365088624,0.7610408537993749,-0.0776477385752673,0.7249509880098307,-0.08406168523559661,0.759737116647415,-0.09380863745726783,0.7726980960515404,-0.04516753925220965,0.8621049143482078,0.03245430022354238,0.8314437862103916,0.7523178434474705,0.745199853821293,0.738920288440086,0.7370225951441992,0.7606594343269758,0.7596071724081987,0.7595098229791899,0.7604553343902372
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.02934310983327742,0.014406337876164625,-0.020953055965313917,0.04229557094201823,-0.06714950525456755,-0.02452555227411795,0.40928508272376,-0.03839421569294944,0.572741594967408,-0.05449366897279353,0.6614591154886365,-0.005826946648686194,0.8049290197178873,0.07439463554320855,0.7718863393277544,0.7594097156396132,0.7511215885982695,0.7439550608803749,0.7419293884752507,0.7611990105270191,0.7598904170972977,0.7596606599401651,0.76059887595047
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.007203542717921127,0.0070602164483295074,-0.014119729075376786,0.020298455741066212,-0.09314975911581827,0.0033487767657211305,0.13148516514231492,-0.015045014642834288,0.445253345302391,-0.03510045627690649,0.49584966415623205,0.013145871463737014,0.7073715234650185,0.09427510922131585,0.6751914539032318,0.7642579518305603,0.7561168129237741,0.7483630748832618,0.7462368111923334,0.7614193977155348,0.7601098213928799,0.7597514549703368,0.7606827565247105
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0006418484356077322,0.0018927422192577092,-0.016402314314259914,0.017328175476633564,-0.39976797971562716,0.02787863655001393,-0.3387463412838002,0.0021497184892084083,-0.11247012399064603,-0.01671732327343339,-0.09265210753709958,0.029134566292387375,0.07899069640990206,0.11109223857896158,0.04814729273067186,0.7682622710993723,0.7617616649607027,0.7534946116724487,0.7512994822738194,0.7616093532767189,0.7602521320310938,0.7597698629503229,0.7606933931432006
