per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.003840942293787349,0.006731857285108551,-0.002894105125732303,-0.0019152453321514148,-0.16347198915468053,-0.000379446158082788,-0.4888190994426021,0.0195316555933343,-0.3398249213657767,0.03413276996924792,-0.3881482141755378,0.06258544753828246,-0.44743203789133434,0.013850903462453478,-0.5650989085946756,0.7611120467895223,0.7671638151331827,0.7692198464619442,0.773460151289426,0.7615790375383733,0.7617822129470277,0.7628779585926284,0.7636229893343554
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0009542181949595412,0.023503364369445875,0.0,-0.017321003054948558,0.5339818826505147,-0.019015657743927276,-0.2254658991225683,-0.000285894714679519,-0.013768393459523028,0.012351025666570247,-0.06606586795064368,0.04396351513388919,-0.17366896400804396,-0.00290005170110287,-0.40054506857171923,0.7590030159203277,0.7636665329887161,0.7666537492237678,0.7708299695084652,0.7617112903171828,0.7618832415066845,0.7629922773437118,0.7637398175488388
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.00679067200812583,-0.008736820211768933,0.0088138230222425,-0.4075481557940397,-0.004634616985410544,-0.2920342543166785,0.00566866004731177,-0.4063503761411653,0.017790651912713874,-0.4329929376013052,0.05244591424209153,-0.48351275981350755,0.007281907414237975,-0.5836892114379022,0.7611324076025023,0.7644098636134904,0.7681146080908978,0.7723253775313548,0.7618396566613338,0.7620427184339775,0.763154556862779,0.7639168493742625
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0048550496460413525,0.011532838026562237,-0.007681771259650023,0.010672325903963616,0.5587121023941306,0.006376330739603595,0.19308295673856074,0.0124466018482686,-0.09525626279788109,0.025963099944624906,-0.08558952762849016,0.06282967687543461,-0.2232623134672412,0.019251190212167885,-0.42558391079544616,0.7627521097981622,0.7652122593771732,0.7694904801180895,0.7736612393090154,0.761665933221726,0.7618746871550925,0.7629872962006041,0.7637569447647886
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.006718964499514695,0.031411232238764436,-0.0019691966113220675,-0.022079321425898347,-0.0009092211687964301,-0.011452965917937678,0.14209296007414826,-0.012312823563891311,-0.13165072932191632,0.0021267504536632725,-0.05840637510935022,0.03890774297050882,-0.22463560636718255,-0.0017803393697720796,-0.42314044399591605,0.7613996008788856,0.7632508834520225,0.7679074838649842,0.7720679207891709,0.7617942923150647,0.7620483042479391,0.7631602648134049,0.7639372520926637
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.001947792354764074,0.004872872090616964,-0.007809265752915858,0.005886125152116435,-0.4443355109079935,-0.002729015721561513,-0.36346803395462,-0.008807650396789008,-0.49733904206593205,0.008272909313154992,-0.43587943934093804,0.044267744741826896,-0.5339478774440065,0.005590807560576428,-0.6114062061151037,0.7602494101949889,0.7613215734400933,0.7661418899361323,0.7703158339421328,0.7616923347937028,0.7620020473195779,0.7631102177199791,0.7638920864539802
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.003904692408922601,0.00782151068584162,-0.007842850905166503,-0.0029258659552516397,-0.12950360714392084,-0.005646852002618424,-0.35174894197485845,-0.012377053310966373,-0.5166631646293569,0.0038401405141090723,-0.46154056078299205,0.04084685423396444,-0.5685824263390329,0.0040701219359969764,-0.6330492712971589,0.7590287216130877,0.759386473955084,0.7646197576561753,0.7686971518621727,0.7613220764195644,0.7615884867739341,0.762685835661378,0.7634729652754461
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0009710392406488984,0.0,-0.01730449408808987,0.018596997712067714,0.4899331321752569,0.010879633739458513,-0.05060960204325826,0.007941343999650676,-0.1337819719097547,0.020601736465775088,-0.21268268882854766,0.05943873344363043,-0.426031588708841,0.023512396845329114,-0.5338811437193534,0.761294931822219,0.7612282118161214,0.7666421056008385,0.7704140001910211,0.7614354540848927,0.7616413941797391,0.7627175342253194,0.763512475221067
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.004818886402489841,0.008658928164813135,-0.005793690093363974,-0.0019066153290529847,-0.16349825472463042,0.009538273984911446,-0.10511495476061986,0.006505350912544079,-0.21376172630055001,0.016710837607115666,-0.32511274388512573,0.056817354876820964,-0.4965512152816527,0.02124370541159347,-0.5648813068487089,0.7591540825071762,0.7577618062706373,0.7633935252175763,0.7666487343828114,0.7616772445865717,0.7618755559087917,0.762947834991341,0.7637511552028835
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.005772698929792744,0.0,-0.02533421288522203,0.0259925695909033,0.9139599005647023,0.02639735877337125,0.7553668254036525,0.030265997252875616,0.6811149782651585,0.03991580075023204,0.5387595932121854,0.08296988063589747,0.15564987416207812,0.04725583055454919,-0.06295327313767954,0.760237154784236,0.757992424262295,0.7636780826430734,0.7664731243096192,0.7615299247058415,0.7616527238251136,0.7627117076852606,0.7635204203975451
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0018720822716014637,0.013071217401833677,-0.012125303458497492,0.00562642397324289,-0.1355702916259033,0.022909622326568103,0.4009296953363642,0.03286404691920577,0.43946411522862494,0.041796527704224096,0.32405596822743826,0.0875191168572204,-0.00643075592751559,0.05282391598981251,-0.17746575785853935,0.7628428486561116,0.760545024889453,0.766259434483021,0.7687065382914444,0.7613446342386878,0.7613446342386878,0.7623857199700609,0.7632019804820009
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.011220053641178267,0.007098466863353945,-0.03909491969406109,0.05039368647559683,0.9731577973473229,0.0535233639956561,0.904662929467851,0.07406024321108313,0.9854934604803424,0.08747601766166797,0.9883278337268,0.13835661023251736,0.9678098862477366,0.10435503444645149,0.9168559642132674,0.7657497722507834,0.7644112704643931,0.7701242864011596,0.7722528268425586,0.7617603559960612,0.7618056887158438,0.7628237672829427,0.7636557561471258
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.007989370970732813,0.013285243881532446,-0.01061492360481362,0.004435376686414049,-0.5247084947133933,0.04068135865146905,-0.07143480281329584,0.06864826521943722,0.31122404700175477,0.08554376431346836,0.407282158973513,0.13901014685738491,0.2874286936282953,0.10848174802946516,0.07910993055813266,0.7631013870429784,0.7619575849667453,0.7674937307563043,0.7694985623966988,0.7615639275417645,0.7616168279471099,0.7626014160724404,0.7634480874148781
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0035384260044105365,0.0044254324568843316,-0.014143178429571784,0.0,-0.27113982838788725,0.023360327520775197,-0.3570769689518238,0.05976372804188692,-0.06155904705244679,0.07890120302000665,0.012812608423229654,0.1352245517738175,0.018364451581478654,0.107496682971842,-0.21443673601786878,0.7631165094302194,0.7629133940568678,0.7683298535969674,0.7702858805932001,0.7617754584906281,0.761799068334017,0.7627619416044178,0.7636356319570469
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0008870203423832466,0.015106346386726014,0.0,-0.004415791117307945,-0.13472866397426025,0.007890391396437407,-0.4079250487891252,0.044641485146793516,-0.1897687647267729,0.06746885314467495,-0.14178091213327879,0.12684020472407007,-0.10750500196346392,0.10180275569383603,-0.3122684138590352,0.7590475087235751,0.7591967139238401,0.7644383017847668,0.7662989743435548,0.7617376840550587,0.7617641259901506,0.7627238100023344,0.7636152855731736
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0071178344688965145,0.00438086058649938,-0.043876350195463314,0.012443672980701651,0.5938257115787379,0.008146380736992694,-0.09302047043992386,0.046461972865545015,0.23654438851520515,0.07364100911228433,0.3581363627056817,0.13692940398047618,0.45661361557281827,0.1141978663356079,0.13917256936143585,0.7567448651254729,0.7563088063717059,0.7612798755553424,0.7629153884616255,0.7616092644347067,0.761707475862469,0.7626457556970138,0.7635552142866732
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.04036258321977605,0.05027826408166969,0.0,-0.005279973890544712,0.5376140813323156,0.0014078421618145818,0.575603635950958,0.0303588512534899,0.6060611770057546,0.062067582225548236,0.7933068133709373,0.1272995929612287,0.8676842889214157,0.10720660306011368,0.6697547760528338,0.7599890773493694,0.7585313689670332,0.7631545655066233,0.7646119378769455,0.761613041594931,0.7616961432162048,0.7626139280140158,0.7635350256136104
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0008846746992465749,0.019300295622197424,-0.01229073884347729,0.0053079997286990775,-0.45545761924310235,0.005122431213525356,-0.13258908620981533,0.026587262691267276,-0.16966597665421077,0.0637588754391987,0.13176371184673116,0.13040046587279766,0.2027791993740033,0.11168166430550333,-0.07697857128704647,0.7604065915852776,0.7584476297993232,0.7626460292045694,0.7639216859561324,0.7616092630760187,0.7617159644869955,0.7626182475481128,0.7635534606245278
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009651046651935499,0.03787764171891998,-0.004523076332899648,-0.027206446160668037,0.06066889248749741,-0.01841916732409315,-0.11349047229416029,-0.007604315979904392,-0.16483084028212364,0.031751257480964606,0.18401140382685638,0.09724088353139597,0.2705827434698851,0.08075813140992329,-0.019838357731304723,0.7575670310192597,0.7541165428667238,0.7577512084929519,0.7588397350635393,0.7613825407843423,0.761431661197777,0.7623068409052471,0.7632556113991675
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.006322432962913979,0.023745361491723883,-0.002746097807312135,-0.011739873586827088,-0.31223391994154365,-0.024755803294295695,-0.3790999455043992,-0.02188066423273893,-0.3981178321991006,0.017089507504927638,-0.2011363850847765,0.08219028434718947,-0.13557955968368615,0.06731738682003827,-0.3249004641591685,0.7584922485892142,0.7541742061240743,0.7573208195024758,0.758186434203773,0.7617263282659958,0.7617725932555779,0.7626259392307937,0.7635956832892519
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.003641557540439753,0.0036218211905041276,-0.02252225024933156,0.013689869617964008,-0.20594477591968072,-0.006273497265261522,-0.4345334279235494,-0.011934917456523468,-0.48545582451284086,0.02762077061232687,-0.35717661898664604,0.09440591874522451,-0.3062833084453159,0.08151797801824671,-0.43527384093332205,0.7594547203808872,0.7549542822484678,0.7576097456581615,0.7583023246446792,0.7614467889835407,0.7614477335650227,0.7622676969069385,0.7632584590381963
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009010179986249754,0.023596161523531636,0.0,-0.008097426124335097,-0.1676493737966115,-0.008642293019544394,-0.3645387954449337,-0.01783616041998277,-0.4748871779654428,0.015544413816288363,-0.43945023073952,0.08366770089817899,-0.39988904734068914,0.07280242581248794,-0.5018954994319316,0.758692158287038,0.7531138568690268,0.7554032466321665,0.7558745471270164,0.7614278676443308,0.7613796877007089,0.762154980233918,0.7631633069756718
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0009004816628604536,0.012818021632952049,-0.005482291917787854,-0.007272994846333767,-0.120891500270188,-0.007630419281740872,-0.3442425356255484,-0.02174926681728693,-0.4926034631146847,0.005238974644929916,-0.4895457804793479,0.07397729548355372,-0.45468078300960296,0.06494992477591806,-0.5402593923412002,0.7584458486946767,0.7516278429317335,0.7534107795143509,0.7536500255741432,0.7614769897391698,0.7613796780507177,0.7621118263315055,0.7631218849820345
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.003658204211174579,0.030195957271822782,-0.0037859122425033935,-0.031089835726588518,0.9115079077565008,-0.02985125952607717,0.5585366794020367,-0.04608259469428901,0.1407835581784223,-0.026823276931641073,0.15387263892608627,0.03937663494190267,0.2706149909428675,0.03167358981330949,0.02682924524952412,0.7508738367785829,0.7422292789847226,0.7431028309153273,0.7430020717600491,0.7612310916250408,0.7610864749911664,0.7617706996676284,0.7627824065390783
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.008487275882288378,0.020748771571192183,-0.0009353188149584055,0.0009361944549910363,-0.4729998150822581,-0.022679915028633178,-0.15180631869171476,-0.0395777540816216,-0.40661023012833036,-0.02778713822132041,-0.40770543658073566,0.03885489017727433,-0.36167681139169716,0.03240401554850556,-0.460414879751367,0.7559122274284505,0.7459372595521904,0.7460429980993075,0.7456291812636848,0.7615450065671393,0.7613229233736432,0.7619603421165445,0.762961034917848
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0018809141890132595,0.007497793736933115,-0.007487593038558819,0.007544078968101208,0.049244507722465254,-0.0076248620991732985,-0.10144450577824522,-0.026080816017990487,-0.33971402031433356,-0.02242823616190173,-0.3889793456331058,0.04504256636692498,-0.33455325432694283,0.03974442786130132,-0.43916958091632236,0.7564434444192711,0.7445684998114658,0.7439463408548633,0.743189909054454,0.7613141923774992,0.761026755089019,0.7616114989717895,0.762597772606459
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.006559323229949681,0.0,-0.024660193465141617,0.025283561358959542,-0.013138939568018562,0.01860533223378679,-0.12957136748907938,0.0020138750888936082,-0.2247497849546531,-0.001093265049047291,-0.4012248777213307,0.06907246023350237,-0.34019199454392063,0.06566265982179806,-0.44246750822104863,0.7628274815783608,0.7502641696238173,0.7491472819472584,0.7481424620063396,0.7611815294768606,0.760781391534362,0.7612944462103794,0.7622890855582314
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.001830734428150745,0.01100436912974817,-0.0055023511482885585,-0.0036614565846055376,-0.2554926676338522,0.015255342599194295,-0.3386045832461788,0.0027507533512935198,-0.35808849512499413,-0.00706036504930647,-0.5176769911181883,0.06329697423978409,-0.4755100160998469,0.06142463464554839,-0.5450677729047524,0.7667547933550016,0.7545664939439681,0.752980819185498,0.7517542249733943,0.7611927207434805,0.7606609128677887,0.7610987003447767,0.7620930488565618
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0055123370644158285,0.007306250896098243,-0.003648203940593996,0.004583642428308633,-0.17284105779733056,0.012936258865960336,-0.2871897612642086,0.008460696528656119,-0.3925350569060019,-0.005134149574107257,-0.5690470670984531,0.06620172344859811,-0.5371759375005281,0.0659605868170198,-0.5901151747733867,0.7663610343153786,0.7566860619422291,0.7548725509175342,0.753427977065242,0.7614616460767593,0.7609043769754834,0.761264180309556,0.7622525833535356
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0036680849831289856,0.01163566114136784,-0.01880295306611213,0.019163235192619307,0.8094556353873105,0.021583238131826606,0.3723985254053072,0.02570693135757839,0.24597608912440844,0.011545067492792323,-0.22918561585826777,0.0837958747991396,-0.15047751167220058,0.08574010544137628,-0.30608936714753254,0.7647728563679645,0.7570708804192172,0.7548963665475577,0.7533562511344205,0.7618854851497606,0.7613076501246868,0.7616140162525545,0.7626017618191084
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009860689895734421,0.02257312725518636,-0.0045271716535384655,-0.008943921463655056,-0.19210557797984862,0.0052752521296053345,0.11279614728190154,0.01681560724249961,0.010622049518817732,0.0008658381742580087,-0.35450188707371794,0.07147128853521029,-0.30586563180818976,0.07581343787735094,-0.41938651065626004,0.759474655396626,0.753703713559794,0.7508556665395395,0.7492055780658735,0.7608925819897223,0.760164109945977,0.7603932903051989,0.7613692436066413
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.015601400748817964,-0.01284325710544587,-0.015361755001398773,0.7414262370818404,-0.00926862141444558,0.6528619899093299,0.0022088287318356597,0.650949494242129,-0.012947748386387906,0.34832608256887254,0.052619482846797655,0.3106985979496195,0.059188388974446206,0.07642895685391009,0.7567560441293063,0.7517217472049942,0.7479001004092151,0.7460871587446334,0.7612529799346086,0.7604924460870072,0.7606253102340512,0.7615971576282574
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.007346414957025988,0.008245937418441979,-0.022935195815807753,0.0,-0.47487124915519086,-0.009090046436922928,-0.17288713507249528,0.002484989724527444,-0.1542639702791404,-0.011157332470850321,-0.3026156049374644,0.05012427915094054,-0.344421954119431,0.059137076188685994,-0.4448528246667427,0.7567222086854843,0.7513785272448047,0.7465131786190391,0.7446944506667624,0.7609072800376553,0.7600589178336973,0.7600927101043652,0.7610533384413795
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.02385426026238123,0.01775581867768454,-0.00561031064682771,-0.018349315049022315,-0.23360045999409873,-0.022651656265011214,-0.367610784574955,-0.01690431238431849,-0.2732660731895081,-0.026649143082150165,-0.4302240108009137,0.02860725061952097,-0.4695571927799436,0.039822976520406866,-0.5380333123691936,0.7523178434474705,0.745199853821293,0.738920288440086,0.7370225951441992,0.7606594343269758,0.7596071724081987,0.7595098229791899,0.7604553343902372
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.013083327502569712,0.00647445439981997,-0.004611695999542989,0.01121008725103884,-0.004776562859483423,-0.005338223617206832,-0.3171144960531373,-0.007889804295608172,-0.2623052725650012,-0.013813485602132138,-0.42214311491868617,0.03785047705119139,-0.4713735610900249,0.05143034800009071,-0.5386318691214049,0.7594097156396132,0.7511215885982695,0.7439550608803749,0.7419293884752507,0.7611990105270191,0.7598904170972977,0.7596606599401651,0.76059887595047
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0018326062938426768,0.014952802955912815,0.0,-0.010169618783099112,-0.028642493785717586,-0.008890330554124595,-0.29885936195185986,-0.018247377859547647,-0.26273563722794263,-0.020805635368507856,-0.4076666194119306,0.025324658666021863,-0.4812552361914952,0.04076822085638563,-0.5458936473726066,0.7642579518305603,0.7561168129237741,0.7483630748832618,0.7462368111923334,0.7614193977155348,0.7601098213928799,0.7597514549703368,0.7606827565247105
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0027974942790332928,0.0009029477309094468,-0.027319779478217752,0.02521286057721134,0.12623305509850208,0.014600706412855088,0.015533096381483969,0.006232147180001988,-0.15960840608992846,0.00549328808040582,-0.2722871838749701,0.04885520887185092,-0.4273250575382587,0.06662778988064172,-0.5094791138392315,0.7682622710993723,0.7617616649607027,0.7534946116724487,0.7512994822738194,0.7616093532767189,0.7602521320310938,0.7597698629503229,0.7606933931432006
