per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00702235647439383,0.012675377441926384,-0.004225326966939469,-0.002808981376036542,0.5887865119495462,0.0008457849688885396,0.3607315698490227,0.001128031106428047,-0.20156400661336193,-0.02277494751749119,-0.17169361542635264,-0.0007506097295514297,-0.15060931414535497,0.06250104893863899,-0.060412255115616036,0.7611324076025023,0.7644098636134904,0.7681146080908978,0.7723253775313548,0.7618396566613338,0.7620427184339775,0.763154556862779,0.7639168493742625
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.009858835495729123,-0.0028168939578325264,0.0,0.08266065249453236,-0.0005630630035585636,0.4033964055254988,0.0019757242144668695,0.02786342711333138,-0.022573257256021953,-0.11548965608395573,-0.0015468979364439003,-0.08621385199290228,0.06105086701792856,0.02693247623296987,0.7627521097981622,0.7652122593771732,0.7694904801180895,0.7736612393090154,0.761665933221726,0.7618746871550925,0.7629872962006041,0.7637569447647886
0.301073779431039,0.035584968281526845,0.13752305468697915,0.001408449772895863,0.01711673035462555,-0.0327985025381353,-0.012675377441926384,0.35551338551866657,-0.010724962736150572,0.5096075451716616,-0.009187020673208186,0.3942958199085359,-0.03322456160592322,0.19606420368523184,-0.014687256374699469,0.24682566128637254,0.0463395614467558,0.38244481720103457,0.7613996008788856,0.7632508834520225,0.7679074838649842,0.7720679207891709,0.7617942923150647,0.7620483042479391,0.7631602648134049,0.7639372520926637
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.002805041731392591,-0.019632820560179058,0.01711673035462555,-0.5813809942466172,0.005358098751701585,-0.4347490260924995,0.008486359208837975,-0.45764041904758934,-0.014171190901060195,-0.5259861215140371,0.0018735341076449978,-0.5157856496865406,0.06273503807108444,-0.48380690517019825,0.7602494101949889,0.7613215734400933,0.7661418899361323,0.7703158339421328,0.7616923347937028,0.7620020473195779,0.7631102177199791,0.7638920864539802
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004207548802874465,0.011347030696825721,-0.004255293464383115,-0.011219725529810442,0.01518130933469992,-0.003955899115678283,-0.4193027230119182,-0.004237262776155653,-0.37210751882444293,-0.022526517813423234,-0.5115544644696817,-0.009321009730918754,-0.5082824632224993,0.04947018507643337,-0.4781310586223266,0.7590287216130877,0.759386473955084,0.7646197576561753,0.7686971518621727,0.7613220764195644,0.7615884867739341,0.762685835661378,0.7634729652754461
0.301073779431039,0.035584968281526845,0.13752305468697915,0.011347030696825721,0.009900666581646298,-0.008486359208837975,0.002836871822355548,0.03153077763549008,-0.00028280542232476355,-0.3476356979110792,-0.0018353784275956055,-0.31346685107957545,-0.016619931336217565,-0.49878429365005883,-0.006836379728509458,-0.49604925566940816,0.05056795381343161,-0.4621845691680089,0.761294931822219,0.7612282118161214,0.7666421056008385,0.7704140001910211,0.7614354540848927,0.7616413941797391,0.7627175342253194,0.763512475221067
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0056576482616556775,0.002766244673005804,-0.02489112306718132,0.022626971807475766,0.07616736426770182,0.01859464428317764,-0.21085142165294346,0.01816445726075702,-0.233104379272911,0.0075249415745800435,-0.469275153735057,0.014522237241331322,-0.46865335978895795,0.0720450053949815,-0.4264993578933836,0.7591540825071762,0.7577618062706373,0.7633935252175763,0.7666487343828114,0.7616772445865717,0.7618755559087917,0.762947834991341,0.7637511552028835
0.301073779431039,0.035584968281526845,0.13752305468697915,0.006915519075578577,0.0,-0.029364052598781692,0.03594577862738232,0.807618854277747,0.04112219570605838,0.6729304854018371,0.048980382114645414,0.44815407716814787,0.04409211535028137,0.03664502773376066,0.04920027949068584,0.038603165413580366,0.10766485979057208,0.15572207500666216,0.760237154784236,0.757992424262295,0.7636780826430734,0.7664731243096192,0.7615299247058415,0.7616527238251136,0.7627117076852606,0.7635204203975451
0.301073779431039,0.035584968281526845,0.13752305468697915,0.006675468263448855,0.002649000426298994,-0.006622419741818649,0.008010509561117537,0.41654062052159163,0.03735551435769255,0.7212733002588185,0.050756623864563956,0.7044109057121893,0.05243670047635214,0.43755337425621443,0.056033008124584546,0.4434042697986415,0.11398950543969402,0.5810009549404422,0.7628428486561116,0.760545024889453,0.766259434483021,0.7687065382914444,0.7613446342386878,0.7613446342386878,0.7623857199700609,0.7632019804820009
0.301073779431039,0.035584968281526845,0.13752305468697915,0.013244258637560145,0.0012903218645456977,-0.02064222864494846,0.02648387172893481,-0.04970723782643514,0.04472613927393389,0.423129501459746,0.0691499498831412,0.5381069482242691,0.07892212945822993,0.37387576562084174,0.08184097285344825,0.3665442473757282,0.14027130124518325,0.5233480186168797,0.7657497722507834,0.7644112704643931,0.7701242864011596,0.7722528268425586,0.7617603559960612,0.7618056887158438,0.7628237672829427,0.7636557561471258
0.301073779431039,0.035584968281526845,0.13752305468697915,0.005161244492672784,0.0012853463358543568,-0.011567607399809941,0.003870948407352972,-0.4813999087339332,0.029092317377071082,-0.32755464972393566,0.06333773420292657,-0.21832932319250872,0.07978563226579014,-0.30173637843459783,0.08399625273415323,-0.32088992561794716,0.1419069024058132,-0.2433322045501471,0.7631013870429784,0.7619575849667453,0.7674937307563043,0.7694985623966988,0.7615639275417645,0.7616168279471099,0.7626014160724404,0.7634480874148781
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0012853463358543568,0.0025575391807177578,-0.006393774763850395,0.005141342873019935,-0.3172009940319903,0.01849229124617673,-0.5033764855130864,0.05840664860044243,-0.418897554781227,0.08038442913856476,-0.4442321107008932,0.0874982268557836,-0.5019813441819261,0.1447907896026975,-0.45754705235544574,0.7631165094302194,0.7629133940568678,0.7683298535969674,0.7702858805932001,0.7617754584906281,0.761799068334017,0.7627619416044178,0.7636356319570469
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0025575391807177578,0.010126236140211282,-0.00886052760584298,0.010229822157947367,0.8356118094292146,0.018039279976752975,-0.008590510061919764,0.056513213592406616,0.2605907736447302,0.08555176518727743,0.17390419019034262,0.09596172360826365,-0.016625583533587715,0.1531514648376872,0.11308248052734758,0.7590475087235751,0.7591967139238401,0.7644383017847668,0.7662989743435548,0.7617376840550587,0.7617641259901506,0.7627238100023344,0.7636152855731736
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.018985060334395343,0.002531640161001807,-0.018985060334395343,0.0,-0.36400402701277734,0.008939736294543182,-0.2522983294538737,0.0457715432335296,-0.23026503196656928,0.08024286078072332,-0.2514802674565356,0.09345486065912278,-0.3738072340780053,0.15032956914160606,-0.29940475165912267,0.7567448651254729,0.7563088063717059,0.7612798755553424,0.7629153884616255,0.7616092644347067,0.761707475862469,0.7626457556970138,0.7635552142866732
0.301073779431039,0.035584968281526845,0.13752305468697915,0.002531640161001807,0.0,-0.013731970727618364,0.013923150841490687,0.3132777577014709,0.01623810568759116,0.1473772366942024,0.04702411650248765,-0.03172501323047265,0.0873531669418009,0.044599355378187745,0.10582850526164587,-0.19769368993471614,0.1629203528753836,-0.08620464025337153,0.7599890773493694,0.7585313689670332,0.7631545655066233,0.7646119378769455,0.761613041594931,0.7616961432162048,0.7626139280140158,0.7635350256136104
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007490496608292272,0.007453278131235164,-0.008695433008464388,0.004993716292354155,0.45048828707518634,0.014363931365003257,0.44697447911887694,0.0389580734569742,0.3088029071941831,0.08535582051020055,0.4827309857912945,0.10874024594329262,0.1782263082215103,0.1655105701652517,0.3346403579025528,0.7604065915852776,0.7584476297993232,0.7626460292045694,0.7639216859561324,0.7616092630760187,0.7617159644869955,0.7626182475481128,0.7635534606245278
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.006211100252250069,0.010062553433238539,-0.0025157179632305645,-0.012421721302238155,-0.39495235512403376,-0.0015071578640913322,-0.1858611314214433,0.016622509690335137,-0.2445977295597917,0.06551823347502836,-0.10550349006966171,0.09281609162142852,-0.3060214331286326,0.14845846760986958,-0.21380030191310345,0.7575670310192597,0.7541165428667238,0.7577512084929519,0.7588397350635393,0.7613825407843423,0.761431661197777,0.7623068409052471,0.7632556113991675
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007547026519561196,0.0024813844852943972,-0.013646795414795628,0.013835595065787812,-0.13135338008355316,0.00825600455557863,-0.2232503712170019,0.02322801615825221,-0.30807886350792324,0.0733182886322975,-0.22769606234949002,0.10513310952630868,-0.3872455030458474,0.1607852584369095,-0.30956450585015577,0.7584922485892142,0.7541742061240743,0.7573208195024758,0.758186434203773,0.7617263282659958,0.7617725932555779,0.7626259392307937,0.7635956832892519
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0012406941524720381,0.002463049206386529,-0.014777249360512801,0.0074440312297275,0.03554345679958475,0.010201188790514236,-0.20047952071578795,0.02343911428024061,-0.2165066467544414,0.07400954265624496,-0.20751293202831259,0.1107061720879232,-0.3684005873075493,0.16643243625871948,-0.28504434639459036,0.7594547203808872,0.7549542822484678,0.7576097456581615,0.7583023246446792,0.7614467889835407,0.7614477335650227,0.7622676969069385,0.7632584590381963
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.009949920386303558,-0.002487557058084305,-0.009851897988813543,0.3349144112396173,-0.0004972650012808722,0.06373022163843144,0.009669421093275692,0.12876810577166087,0.057067636415428905,0.04246011183880918,0.09779704352824947,-0.1690133218566245,0.15260332754986072,-0.04861762259908226,0.758692158287038,0.7531138568690268,0.7554032466321665,0.7558745471270164,0.7614278676443308,0.7613796877007089,0.762154980233918,0.7631633069756718
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.009949920386303558,0.0049689032047012536,-0.01117965842635359,0.0012437804531548699,-0.22255134332953733,0.0007458974250713448,-0.04640401058042059,0.0075092455829357495,-0.124271305891227,0.051828599335758,-0.18125470210226885,0.0962323370521089,-0.32170206577472615,0.15141989839382464,-0.25851539882615254,0.7584458486946767,0.7516278429317335,0.7534107795143509,0.7536500255741432,0.7614769897391698,0.7613796780507177,0.7621118263315055,0.7631218849820345
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0012422353858594665,0.011110653886319273,-0.012345051825108559,0.006211100252250069,0.11982205809703024,0.00322020189856525,0.05746196137784462,0.010226632737648914,-0.05569237404013571,0.051492777996222816,-0.07356109393114262,0.10018137394817805,-0.24617071808567664,0.15556638288809932,-0.17470233103475385,0.7508738367785829,0.7422292789847226,0.7431028309153273,0.7430020717600491,0.7612310916250408,0.7610864749911664,0.7617706996676284,0.7627824065390783
0.301073779431039,0.035584968281526845,0.13752305468697915,0.001234567274009476,0.0,-0.019485961892554016,0.013579412138054543,-0.15828610702630194,0.013079214634421911,-0.11344658937680677,0.01999981754687831,-0.16534026163835186,0.05751727901784022,-0.18569364892338325,0.11211838466845973,-0.3533238938636654,0.16792390071355232,-0.2996476878169877,0.7559122274284505,0.7459372595521904,0.7460429980993075,0.7456291812636848,0.7615450065671393,0.7613229233736432,0.7619603421165445,0.762961034917848
0.301073779431039,0.035584968281526845,0.13752305468697915,0.026790177538527034,0.00591709070554376,-0.02129855372820156,0.029224319070166604,0.8457349798105256,0.03425831416176925,0.5594200691817426,0.04266904203493017,0.5984203626389262,0.07915453821325691,0.6121313351446146,0.14061963236516406,0.3810637285492428,0.19770294196955435,0.4877829411357298,0.7564434444192711,0.7445684998114658,0.7439463408548633,0.743189909054454,0.7613141923774992,0.761026755089019,0.7616114989717895,0.762597772606459
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.02170949557457467,-0.012062141130301131,-0.018932648650392275,-0.4048364002949997,0.008515609238028741,-0.055817400764224145,0.019426970145302362,-0.033054954468979034,0.05052088515818004,-0.04396303073108803,0.11671630238641208,-0.1954202529875688,0.17315209974140777,-0.12131696285823355,0.7628274815783608,0.7502641696238173,0.7491472819472584,0.7481424620063396,0.7611815294768606,0.760781391534362,0.7612944462103794,0.7622890855582314
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004825053025683573,0.004813440562610186,-0.010829901478575533,0.0024125405545951254,-0.2670107956325625,0.004593778130608551,-0.2917300836492522,0.018629861902828657,-0.23471724796738425,0.04485859530122835,-0.3011909579638801,0.11662757092998831,-0.3896840913703818,0.1732765905360905,-0.345207777361121,0.7667547933550016,0.7545664939439681,0.752980819185498,0.7517542249733943,0.7611927207434805,0.7606609128677887,0.7610987003447767,0.7620930488565618
0.301073779431039,0.035584968281526845,0.13752305468697915,0.013236290700620518,0.005882285094907431,-0.009411486813564449,0.022860035929541903,-0.2072360072135749,0.01771845196621856,-0.38572103116790957,0.03493038305952781,-0.3617011862473339,0.06024007741220328,-0.4258257776057391,0.13848903196565415,-0.4870388080292855,0.19629068648166023,-0.4578063878012161,0.7663610343153786,0.7566860619422291,0.7548725509175342,0.753427977065242,0.7614616460767593,0.7609043769754834,0.761264180309556,0.7622525833535356
0.301073779431039,0.035584968281526845,0.13752305468697915,0.009411486813564449,0.03794144586668508,-0.011861839823947389,-0.008235107949958428,0.870250736427588,0.004049525267718574,0.23707616758415587,0.021814720418674008,0.35010785541307043,0.04542045379937598,0.2635697512680734,0.1256599974172891,0.09813187736924783,0.18406046306622686,0.17150014030103575,0.7647728563679645,0.7570708804192172,0.7548963665475577,0.7533562511344205,0.7618854851497606,0.7613076501246868,0.7616140162525545,0.7626017618191084
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.00229357395987088,-0.038971078647280534,0.03438738509470718,-0.2716342093178508,0.031941792896025195,0.048712926010102534,0.04929815191415943,-0.031656553712612695,0.07349442987792901,-0.04286155379109505,0.15918644983666383,-0.1996074988107212,0.22000302117384504,-0.15548927808361382,0.759474655396626,0.753703713559794,0.7508556665395395,0.7492055780658735,0.7608925819897223,0.760164109945977,0.7603932903051989,0.7613692436066413
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0034403533990035916,0.0034522302440373595,-0.02071050190591045,-0.0034403533990035916,-0.10084954443457265,0.01875512754788295,-0.029569602263100986,0.03759421431750963,-0.1108877597311399,0.06369136269755006,-0.09887919018254528,0.15099973954855314,-0.2765188743162142,0.21283198936238126,-0.23740530483105288,0.7567560441293063,0.7517217472049942,0.7479001004092151,0.7460871587446334,0.7612529799346086,0.7604924460870072,0.7606253102340512,0.7615971576282574
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.019560220597756132,0.015347082990644655,-0.007083706777867347,-0.025311048450137107,0.06295796232548034,-0.010744739481653248,-0.011807711055233271,0.006296697105575096,-0.06406957778051672,0.032474710720805114,-0.04627753328795004,0.11881931023126462,-0.23689146328214292,0.18048038555463927,-0.19331834298449874,0.7567222086854843,0.7513785272448047,0.7465131786190391,0.7446944506667624,0.7609072800376553,0.7600589178336973,0.7600927101043652,0.7610533384413795
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.014166702686152983,0.003571413386860757,-0.010713875747687961,-0.008264274657081107,-0.16436798070978098,-0.016622210364872703,-0.20596229225060833,-0.005564048180114294,-0.20355874487267892,0.02034338179734538,-0.209604553662511,0.10605181605872818,-0.35128373732409074,0.16839221123341233,-0.3180624031982157,0.7523178434474705,0.745199853821293,0.738920288440086,0.7370225951441992,0.7606594343269758,0.7596071724081987,0.7595098229791899,0.7604553343902372
0.301073779431039,0.035584968281526845,0.13752305468697915,0.01190419954237196,0.011890046062126612,-0.009512198227194893,0.0011904756280822397,0.002258598990580114,-0.014990678303282637,-0.10214223266398732,-0.006731916727794985,-0.2010072056396195,0.01840431541483944,-0.18886811435229892,0.10378251531460368,-0.35071817972357355,0.16721442812648785,-0.3152582170514355,0.7594097156396132,0.7511215885982695,0.7439550608803749,0.7419293884752507,0.7611990105270191,0.7598904170972977,0.7596606599401651,0.76059887595047
0.301073779431039,0.035584968281526845,0.13752305468697915,0.014267759429198286,0.016353682060785052,-0.012849759984568597,0.01783401855411688,0.5944052392596164,0.006348374624819739,0.38240479143226574,0.009671790879864164,0.3859030598937795,0.03243343995256796,0.3148182811705481,0.11938258878678455,0.058475792275664164,0.1844594806876119,0.13178969462817136,0.7642579518305603,0.7561168129237741,0.7483630748832618,0.7462368111923334,0.7614193977155348,0.7601098213928799,0.7597514549703368,0.7606827565247105
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0023364443465886823,0.037064353123279575,-0.0011961716782985525,-0.023360235358028607,-0.06721618514031637,-0.009478389124762015,0.21459691816738954,-0.014730814135517438,0.2755041539606947,0.0061983920622023115,0.2211781287044516,0.09101254243203714,0.0010743583858965052,0.15478582278768327,0.05318731368844527,0.7682622710993723,0.7617616649607027,0.7534946116724487,0.7512994822738194,0.7616093532767189,0.7602521320310938,0.7597698629503229,0.7606933931432006
