per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.00757561264953198,0.0,-0.022136604477427713,0.026508939407553094,0.3913685757959189,0.026508939407553094,0.28791537926566946,0.015360350422919925,-0.21765572850897158,-0.00294333219207809,-0.07731266482967461,-0.024414658880204908,0.11230481955885745,-0.04537932640083407,0.11883649188686268,0.7646356742820923,0.7739486022000998,0.7679095404216578,0.7731026132231511,0.7617982432375731,0.7626065511160596,0.7633228240415972,0.764046142677153
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.011069658519025492,0.022809731132779967,-0.0038022630452978425,-0.029511723058622857,0.21011044135282275,-0.004541982392554817,0.34777097011307345,-0.011649228736980759,0.2964666839390922,-0.03129732582193559,0.0933221354715399,-0.0506124742002484,0.3255051798782754,-0.07305182555307842,0.3379380792244598,0.7641606819743296,0.7736554333556167,0.7682380864968518,0.7734091064629809,0.7618133429674887,0.7625440436777321,0.7633103640360754,0.7640391331422691
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0038022630452978425,0.007518655310702048,-0.007518655310702048,0.011406349394217693,-0.11518496606646833,0.003016582101770077,0.1424291277696511,0.002638516304502011,0.107859780087178,-0.01971367928078892,-0.05391841263136099,-0.03749297053813702,0.17002538940440645,-0.06214438766721557,0.1877435406987201,0.7614118638882287,0.7712020929985666,0.7664344941059318,0.7715082030147247,0.7614958466476373,0.7621511337467869,0.7629615352625669,0.7636963897884625
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.015150355821552107,-0.00757561264953198,-0.007518655310702048,-0.30369505868797964,-0.006024023515641582,-0.21797201873291025,-0.0011350732923224283,-0.2212515604433878,-0.02546514674229519,-0.3419130328367774,-0.04246975362236207,-0.1969155335474977,-0.06891992306247044,-0.17951344695133656,0.7613461241601678,0.7712071695215152,0.7667933190603416,0.7717173256073417,0.7613482926121091,0.7618618467708929,0.762736426082939,0.7634717429203468
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0037878606717886795,0.015383401723156411,0.0,-0.015150355821552107,0.4687572356115032,-0.01812490307616196,0.08184167233940462,-0.012532575847929656,0.11853695422801211,-0.03737613881882497,-0.04913035641664906,-0.054205682473458194,0.1923868618901822,-0.08256919239558395,0.22717760545209648,0.761903900448428,0.7716968611380239,0.7677001297006707,0.7724417132227571,0.7615941559557649,0.7620271279974054,0.7629788969613452,0.7637164423898302
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003846134881010414,0.011582493594758686,-0.0038609846753385794,-0.003846134881010414,-0.18246214265305225,-0.012956591978289167,-0.10082621309828463,-0.015956092477794226,0.01828322531725804,-0.03733628830349884,-0.2264708144350376,-0.05537727795720486,-0.03161657245313412,-0.08556505683992967,0.004636040603415183,0.7631633867732617,0.7727123907934834,0.7692122549721002,0.7737922248050955,0.7617491137698686,0.7620647827221374,0.7630906943335076,0.7638285395860244
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0038609846753385794,0.007692155973853448,-0.011537949503827043,0.0038609846753385794,-0.10554457910777547,-0.006875369126134819,-0.12581161798334756,-0.011406349394217693,-0.10826247207692481,-0.029661011559717496,-0.3107850118779665,-0.04949343351089572,-0.13835356451523606,-0.08165762527208924,-0.10023114680692302,0.7644252795783798,0.7736602891679629,0.7709843200648099,0.7754628602237594,0.7616848800738673,0.7618710827556235,0.7629556793926746,0.7636946848265873
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.011627382942214904,0.0,-0.007692155973853448,-0.2039220128100585,-0.008454833117800814,-0.23193054412574415,-0.017889221872350536,-0.2710044186385493,-0.03333346833921849,-0.4132523008149773,-0.0539685337006589,-0.30700606960434207,-0.088296558816913,-0.27683686878567654,0.763218447387903,0.7715087463425998,0.7705895882864712,0.774981097632272,0.7616999873792663,0.7618814422253537,0.7629715830055864,0.7637150794718716
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.003875949582628745,0.0036900201521547792,-0.04425152441319115,0.05034499697176093,0.9778463040322984,0.03591726472528245,0.7049630703528618,0.028065465370038543,0.7729299801937435,0.01764743540884958,0.6630840767923895,-0.00471319274239569,0.82155232943534,-0.042490006528013616,0.8630362094590718,0.7612022548842022,0.7682858673164041,0.7690174007519394,0.7733233721100403,0.7616357292000124,0.7618653622007219,0.762951018222396,0.7636977788742849
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0036900201521547792,0.025729614081302803,-0.014704822332012028,0.0036900201521547792,-0.04823127392239927,0.030293758217371018,0.49576886934605124,0.02873641285749597,0.6147619809363776,0.02255256626129303,0.566385953549246,0.0004291055949464057,0.768537344453936,-0.039019218683972984,0.8246292559350606,0.7611120467895223,0.7671638151331827,0.7692198464619442,0.773460151289426,0.7615790375383733,0.7617822129470277,0.7628779585926284,0.7636229893343554
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0073528086652580186,0.003649618832402758,-0.01459750316686932,0.0073528086652580186,-0.5371271825421542,0.02621122337201869,-0.3554959928008363,0.03511966463921498,-0.29231601674376423,0.03084047995003619,-0.3310270562078192,0.008588745858467898,-0.18436853935008035,-0.03218996968464172,-0.12355272528543997,0.7590030159203277,0.7636665329887161,0.7666537492237678,0.7708299695084652,0.7617112903171828,0.7618832415066845,0.7629922773437118,0.7637398175488388
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.003649618832402758,0.014704822332012028,-0.0073528086652580186,-0.0072991404423159425,0.0030831876926622425,0.009650776833088676,-0.35258816674328997,0.02409172288375332,-0.2656734565449787,0.023129220138498222,-0.2098368187058157,0.002026153057143258,-0.18688767578480076,-0.03944275623140783,-0.11753256196596451,0.7611324076025023,0.7644098636134904,0.7681146080908978,0.7723253775313548,0.7618396566613338,0.7620427184339775,0.763154556862779,0.7639168493742625
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0073528086652580186,0.030293758217371018,0.0,-0.029403286738412103,0.4973576077477666,-0.024385408597748712,-0.10660461303774868,-0.0052750075907106505,0.10860433093595007,-0.005087576229038085,0.1825044844387164,-0.026183611804904874,0.2363218813725458,-0.06774753428984703,0.34606856326673463,0.7627521097981622,0.7652122593771732,0.7694904801180895,0.7736612393090154,0.761665933221726,0.7618746871550925,0.7629872962006041,0.7637569447647886
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0037878606717886795,0.0036900201521547792,-0.022136604477427713,0.026508939407553094,-0.26203829096865305,0.0014781955234967829,-0.20782735606509517,0.01841204901968701,-0.19769362794402082,0.021866800321699482,-0.13186547930333795,6.150439748694471e-05,-0.08380044106954743,-0.04347386015798176,-0.0019298816117230327,0.7613996008788856,0.7632508834520225,0.7679074838649842,0.7720679207891709,0.7617942923150647,0.7620483042479391,0.7631602648134049,0.7639372520926637
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.01119356231334347,-0.007462548033705965,-0.011069658519025492,-0.24468261030726512,-0.006671509615488118,-0.22762862124204214,0.004121370445424735,-0.3591555112482003,0.010938831862949023,-0.33542167345469504,-0.010826348638984703,-0.30108921107878694,-0.054120351142154154,-0.24354323195751817,0.7602494101949889,0.7613215734400933,0.7661418899361323,0.7703158339421328,0.7616923347937028,0.7620020473195779,0.7631102177199791,0.7638920864539802
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007462548033705965,0.015150355821552107,-0.011363147251660226,-0.01492426494072151,0.02753790226125647,-0.014188741525340172,-0.1899103776020002,-0.012714348479768227,-0.33275994374824164,-0.004900073860860842,-0.280656992457345,-0.024685581752396324,-0.2846438630854551,-0.06810231005188659,-0.2225417673685129,0.7590287216130877,0.759386473955084,0.7646197576561753,0.7686971518621727,0.7613220764195644,0.7615884867739341,0.762685835661378,0.7634729652754461
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0037878606717886795,0.01915474495428165,-0.0076626852677779906,-0.011363147251660226,0.3834352134067849,-0.017317545634637128,0.08867054080639299,-0.024294284132630378,-0.09537318426326513,-0.016021249178150492,-0.018718050051284813,-0.03474931669333627,-0.01485463637509431,-0.0786068317001968,0.08848968333925995,0.761294931822219,0.7612282118161214,0.7666421056008385,0.7704140001910211,0.7614354540848927,0.7616413941797391,0.7627175342253194,0.763512475221067
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.0,-0.018794778966180998,0.01915474495428165,-0.21436912029914584,0.0,-0.04864570310748243,-0.008572283492838964,-0.29164954453658676,0.0018832369450189925,-0.22572626582112493,-0.015846240819669434,-0.22567608450379456,-0.06082508648653162,-0.1357054526230047,0.7591540825071762,0.7577618062706373,0.7633935252175763,0.7666487343828114,0.7616772445865717,0.7618755559087917,0.762947834991341,0.7637511552028835
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007518655310702048,0.007518655310702048,-0.007518655310702048,0.0,-0.14969935636151502,0.0037735669938843645,-0.13686836736587135,-0.006721332688146323,-0.3055142835671199,0.001129092482179049,-0.3312165683830592,-0.015603495103275593,-0.32984534486358114,-0.06046709740745237,-0.25475021263822034,0.760237154784236,0.757992424262295,0.7636780826430734,0.7664731243096192,0.7615299247058415,0.7616527238251136,0.7627117076852606,0.7635204203975451
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.01503646060761425,0.0036629872801906926,-0.014650966236387298,0.02630971641232131,0.5431123004369371,0.02630971641232131,0.25788181995972914,0.019034654720944597,0.2192284382815214,0.02573168473874459,0.03734188443363121,0.010175411976396613,0.05128208712278556,-0.03554789794697054,0.18604558676340283,0.7628428486561116,0.760545024889453,0.766259434483021,0.7687065382914444,0.7613446342386878,0.7613446342386878,0.7623857199700609,0.7632019804820009
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007325876265613768,0.022384319964575423,0.0,-0.018312970727142733,-0.1601273350878834,0.004497720795200178,0.015568254548096494,0.002618774410033212,0.01584228757282477,0.007518655310702048,-0.12402288584374248,-0.008264274657081034,-0.12255520904699786,-0.05245314088759341,0.0009758674293326557,0.7657497722507834,0.7644112704643931,0.7701242864011596,0.7722528268425586,0.7617603559960612,0.7618056887158438,0.7628237672829427,0.7636557561471258
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.0037174549943958324,-0.007434807243683846,0.0037313259666104954,-0.3031383454078518,0.002235465724803527,-0.23138466562951895,0.007490496608292272,-0.27825326214036067,0.01013859363684259,-0.3623126382831045,-0.004748068160776008,-0.3734190460294551,-0.04822743914446419,-0.3011738250487939,0.7631013870429784,0.7619575849667453,0.7674937307563043,0.7694985623966988,0.7615639275417645,0.7616168279471099,0.7626014160724404,0.7634480874148781
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0037174549943958324,0.0,-0.011028964551452648,0.011151954014114817,0.2887913186259255,0.00890184200455295,-0.012433196858336467,0.01568206004334493,-0.020753222577575156,0.020252294221587523,-0.18065797747631548,0.0061651500011102355,-0.2098430016841637,-0.036895698998853275,-0.10501654244962094,0.7631165094302194,0.7629133940568678,0.7683298535969674,0.7702858805932001,0.7617754584906281,0.761799068334017,0.7627619416044178,0.7636356319570469
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.03006612341061809,0.0,-0.022055246345547355,0.2707790131496878,-0.013352322138056228,0.15835921179733503,-0.004863410962975435,0.23225077362979205,-0.0026246658889906528,0.030351839760492445,-0.016149501992487526,0.0025099428388268125,-0.05728762837869601,0.13658462581031966,0.7590475087235751,0.7591967139238401,0.7644383017847668,0.7662989743435548,0.7617376840550587,0.7617641259901506,0.7627238100023344,0.7636152855731736
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.003759380785717849,0.0,-0.014813731064339052,0.01503646060761425,-0.18817617215125132,0.0037174549943958324,-0.00636099981914961,0.009345522302737214,-0.014790394070620508,0.010478658364034627,-0.15126223685679316,-0.0016023652007687386,-0.1895907321031766,-0.04235804102198711,-0.0821720661898255,0.7567448651254729,0.7563088063717059,0.7612798755553424,0.7629153884616255,0.7616092644347067,0.761707475862469,0.7626457556970138,0.7635552142866732
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003703686768708817,0.018865685862331352,-0.0037735669938843645,-0.018516401922884326,0.09809338355651805,-0.01266698266061457,0.08823623548121368,-0.009715688300777337,0.05749934041104099,-0.009345522302737214,-0.06785256397617409,-0.01996775977479035,-0.11567057143665728,-0.05913037253876256,0.002736930652985913,0.7599890773493694,0.7585313689670332,0.7631545655066233,0.7646119378769455,0.761613041594931,0.7616961432162048,0.7626139280140158,0.7635350256136104
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0037735669938843645,0.011320271121065052,-0.0037735669938843645,0.0,-0.2468476404326525,-0.009715688300777337,-0.19546514707823873,-0.01119356231334347,-0.17634170383735395,-0.010270413841256083,-0.28891105529409356,-0.019665754497975044,-0.32436187442577447,-0.058325293884836656,-0.24356900741257503,0.7604065915852776,0.7584476297993232,0.7626460292045694,0.7639216859561324,0.7616092630760187,0.7617159644869955,0.7626182475481128,0.7635534606245278
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.00757561264953198,-0.00757561264953198,-0.0037735669938843645,0.06684088968561895,-0.007518655310702048,-0.12827411115524434,-0.014188741525340172,-0.11642933775160753,-0.015107971806177919,-0.24759663321749986,-0.023002171465021138,-0.2851759132997352,-0.061034821981022086,-0.19633355487831886,0.7575670310192597,0.7541165428667238,0.7577512084929519,0.7588397350635393,0.7613825407843423,0.761431661197777,0.7623068409052471,0.7632556113991675
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.00757561264953198,0.015093193366911707,-0.0037735669938843645,0.0037878606717886795,0.05344060676922143,-0.0030097727025296173,-0.021769682632187832,-0.010085575086194686,-0.08058584109639375,-0.010270413841256083,-0.15151037002426315,-0.018879651952072425,-0.25162804166463343,-0.056654975743270615,-0.1527648806103915,0.7584922485892142,0.7541742061240743,0.7573208195024758,0.758186434203773,0.7617263282659958,0.7617725932555779,0.7626259392307937,0.7635956832892519
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0037735669938843645,0.0,-0.029511723058622857,0.022637641261492914,0.6172849351036734,0.018794778966180998,0.4593163341788937,0.013083365560199251,0.49033522658050605,0.01232660759599126,0.476911980956814,0.003455923047133142,0.26249609524979867,-0.034514088888270296,0.4228676371230578,0.7594547203808872,0.7549542822484678,0.7576097456581615,0.7583023246446792,0.7614467889835407,0.7614477335650227,0.7622676969069385,0.7632584590381963
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0036900201521547792,0.01098856867205213,-0.018312970727142733,0.007379939817213445,0.21007489273619295,0.020176633582424858,0.5155577487672718,0.0186545520857439,0.6191669826962418,0.019986129571655336,0.6431402470417016,0.01123548224602592,0.5216938559185307,-0.02676049086607503,0.6370932262029317,0.758692158287038,0.7531138568690268,0.7554032466321665,0.7558745471270164,0.7614278676443308,0.7613796877007089,0.762154980233918,0.7631633069756718
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.011069658519025492,-0.0036900201521547792,-0.007325876265613768,-0.47439245597372187,0.008184341063743352,-0.24790542010733352,0.010439590893572345,-0.17720500453779833,0.012704847000135423,-0.1428198873539124,0.0041375667055942875,-0.22945818910588814,-0.03319527887112803,-0.1460594466878849,0.7584458486946767,0.7516278429317335,0.7534107795143509,0.7536500255741432,0.7614769897391698,0.7613796780507177,0.7621118263315055,0.7631218849820345
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.011069658519025492,0.0037313259666104954,-0.007462548033705965,-0.011069658519025492,-0.22603104581496322,-0.005934648426542553,-0.38852621740381643,0.000746825850697303,-0.3397562609485513,0.000746825850697303,-0.305252784266963,-0.006487397402662389,-0.38700892490213634,-0.043172005870336407,-0.33050624617771307,0.7508738367785829,0.7422292789847226,0.7431028309153273,0.7430020717600491,0.7612310916250408,0.7610864749911664,0.7617706996676284,0.7627824065390783
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0037313259666104954,0.018865685862331352,0.0,-0.01119356231334347,0.009374277913558706,-0.01706065899118401,-0.36664635592686873,-0.010085575086194686,-0.3062841854537802,-0.009345522302737214,-0.28737363280019435,-0.01687838211649461,-0.38195323890566885,-0.05298627213014555,-0.32466424799822974,0.7559122274284505,0.7459372595521904,0.7460429980993075,0.7456291812636848,0.7615450065671393,0.7613229233736432,0.7619603421165445,0.762961034917848
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0037735669938843645,0.003759380785717849,-0.01503646060761425,0.0037735669938843645,0.7044005564947603,-0.009679518977271661,0.19832237783467963,-0.004863410962975435,0.23563977938982164,-0.005235554256145312,0.2808532597985737,-0.012375605767847585,0.12016680428888006,-0.048489426132111095,0.2360295870220815,0.7564434444192711,0.7445684998114658,0.7439463408548633,0.743189909054454,0.7613141923774992,0.761026755089019,0.7616114989717895,0.762597772606459
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.015207952871500062,0.0,-0.011277717326232655,-0.07800871923666367,-0.01350255516341705,0.25083074467007127,-0.015348850657336072,0.12647715676825289,-0.01626937037182625,0.1647030684964921,-0.02254325633268359,0.0339300219957606,-0.0582660191404153,0.1448005644483012,0.7628274815783608,0.7502641696238173,0.7491472819472584,0.7481424620063396,0.7611815294768606,0.760781391534362,0.7612944462103794,0.7622890855582314
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007604416151998055,0.011110653886319273,-0.02221856496567495,0.026609686357293227,0.749227086453947,0.013512690983292058,0.7127650321113662,0.008968369406950597,0.7328049153296686,0.008214901084401925,0.824729153500444,0.003966265765883241,0.7636283083602144,-0.03244896166659077,0.843105128265511,0.7667547933550016,0.7545664939439681,0.752980819185498,0.7517542249733943,0.7611927207434805,0.7606609128677887,0.7610987003447767,0.7620930488565618
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007407271929678388,0.0,-0.02157938325451813,0.02962096190846779,-0.3766907437792015,0.0357522663423423,0.021732131778862556,0.03344477078218216,0.11393971325690257,0.0357522663423423,0.2732829633639107,0.033700668750775986,0.1962108245623604,-0.0032269518681456344,0.32793704371449645,0.7663610343153786,0.7566860619422291,0.7548725509175342,0.753427977065242,0.7614616460767593,0.7609043769754834,0.761264180309556,0.7622525833535356
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0035971067875037333,0.0035842140422529148,-0.01075227378151988,0.0035971067875037333,-0.32072009001499313,0.028753134199154012,-0.32958187930609883,0.03179401413346628,-0.2544029013211929,0.03696512316188212,-0.1510986486061431,0.03690097750542902,-0.19664293038598418,0.0008071023267650581,-0.10686619561323481,0.7647728563679645,0.7570708804192172,0.7548963665475577,0.7533562511344205,0.7618854851497606,0.7613076501246868,0.7616140162525545,0.7626017618191084
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.01079094802814608,-0.007194120489007368,-0.0035842140422529148,0.1326923754580948,0.01608048508861091,-0.22710041350961302,0.02544636832215076,-0.13102936368522186,0.03229474415855672,-0.03236296840201276,0.03312507047636865,-0.09432612899603048,-0.0023326711682687493,0.00678648283136519,0.759474655396626,0.753703713559794,0.7508556665395395,0.7492055780658735,0.7608925819897223,0.760164109945977,0.7603932903051989,0.7613692436066413
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.007194120489007368,-0.01798367241984054,0.0,0.16958173549976346,0.005061417371210964,-0.1074026232696744,0.02355970433500315,0.06629027012001608,0.030383528827792668,0.12125099678936146,0.03267781121396812,0.05437003866832577,-0.0018849273071824579,0.1752152119208298,0.7567560441293063,0.7517217472049942,0.7479001004092151,0.7460871587446334,0.7612529799346086,0.7604924460870072,0.7606253102340512,0.7615971576282574
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007194120489007368,0.0035842140422529148,-0.014335935339035868,0.0035971067875037333,-0.27933270905210483,0.0021551690770405863,-0.19598717656966377,0.024224334792379953,-0.23572544790097105,0.03217534937742916,-0.20384947550031515,0.035747661688659386,-0.24383220694905874,0.002365194236320025,-0.15483291237424615,0.7567222086854843,0.7513785272448047,0.7465131786190391,0.7446944506667624,0.7609072800376553,0.7600589178336973,0.7600927101043652,0.7610533384413795
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007168335995830153,0.007220091142140099,-0.007220091142140099,-0.007168335995830153,0.03927533043793113,-0.004313416814296296,-0.08739944035420587,0.013537409317588777,-0.22289200174279256,0.023835809652049605,-0.17426276200318483,0.027822131439280584,-0.21844309972968262,-0.0038658442678266387,-0.11726158002079523,0.7523178434474705,0.745199853821293,0.738920288440086,0.7370225951441992,0.7606594343269758,0.7596071724081987,0.7595098229791899,0.7604553343902372
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.010829901478575533,0.014439429560916529,-0.0036100926199590625,0.0,0.24620332233475442,-0.002879761657743657,0.09450663332399983,0.00910721632293957,-0.06903066312682275,0.02175975172150117,0.03138496508493776,0.027568133432110977,-0.03358757870839907,-0.002640416331418956,0.10919221162595572,0.7594097156396132,0.7511215885982695,0.7439550608803749,0.7419293884752507,0.7611990105270191,0.7598904170972977,0.7596606599401651,0.76059887595047
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.010829901478575533,0.018246149929750845,-0.0072991404423159425,-0.010829901478575533,-0.042280474057892904,-0.010829901478575533,0.04002703267852155,-0.004722086223876785,-0.09549148243616032,0.00995175401392813,-0.019462651797015132,0.0165703357291656,-0.0791563448709561,-0.012196715346778705,0.061174194322734646,0.7642579518305603,0.7561168129237741,0.7483630748832618,0.7462368111923334,0.7614193977155348,0.7601098213928799,0.7597514549703368,0.7606827565247105
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.007220091142140099,-0.014439429560916529,0.010948467617609375,-0.03656011108812933,0.0007225432268620454,0.0370592045692726,0.0010842062972520189,-0.11999916705654234,0.01875469653626902,-0.05660668570928792,0.027885650016984606,-0.1151097657126468,-0.00036088053287203616,0.018595631181339865,0.7682622710993723,0.7617616649607027,0.7534946116724487,0.7512994822738194,0.7616093532767189,0.7602521320310938,0.7597698629503229,0.7606933931432006
