open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.00392156862745098,0.01568627450980392,0.0,0.0,0.23799420608922858,-0.007009345794392523,0.06163038314907376,-0.015444015444015444,0.03630969130346896,-0.020486555697823258,0.15918491219022388,-0.04339127172689763,0.23009040540715356,-0.03803835271927063,0.12189889558246393
-0.00392156862745098,0.01593625498007968,0.0,-0.01568627450980392,0.4803773702162445,-0.016457680250783698,0.3480991911108828,-0.026754556029468787,0.4324818847744678,-0.03238242097147263,0.602146459877787,-0.05662741167627165,0.8457492768621929,-0.053187476423990944,0.6251843607826152
-0.00398406374501992,0.008,-0.004,-0.00398406374501992,-0.23359070242062568,-0.014972419227738377,0.0022982263284166762,-0.025720966484801246,0.07680930100666383,-0.031758326878388844,0.16478154819648644,-0.05790729807813093,0.40487675229397807,-0.0567224248522198,0.23409647435115513
0.004,0.003937007874015748,-0.015748031496062992,0.016,-0.16598443974879443,0.003952569169960474,-0.11877484186682617,-0.00858704137392662,-0.112758073766386,-0.01320901320901321,-0.06427597834907783,-0.0404231205137892,0.15524709167163078,-0.04144914774514116,0.030116882130685828
-0.007874015748031496,0.007874015748031496,-0.007874015748031496,0.0,-0.17961114773809433,0.004746835443037975,-0.2727911887131697,-0.005870841487279843,-0.2537606302657325,-0.011673151750972763,-0.22832364448527662,-0.03800025249337201,-0.05351793833228355,-0.04078549848942598,-0.1329621120423383
0.015748031496062992,0.0196078431372549,0.0,0.003937007874015748,-0.09565610971186472,0.00870253164556962,-0.30346990377003846,0.0007849293563579278,-0.27990742363859916,-0.0075246497145822055,-0.283106101693095,-0.03164556962025312,-0.14239262814258116,-0.036766557542180764,-0.2119228010207324
-0.00392156862745098,0.00390625,-0.0234375,0.00392156862745098,0.24030083994130286,0.008668242710795903,-0.01720306064803243,0.005893909626719057,-0.12228456108445532,-0.002079002079002032,-0.11535807732868204,-0.025257012311206962,0.05995541644424031,-0.03286739705326785,-0.018606885502654907
-0.00390625,0.0078125,-0.00390625,0.0,-0.06333690191880095,0.00392156862745098,-0.008020331662866947,0.006289308176100629,-0.16527797891869256,-0.0002603488674824738,-0.1647761652897093,-0.02227880330999359,-0.0186796280908231,-0.03311091527130811,-0.08085290015251913
0.0,0.011811023622047244,-0.003937007874015748,-0.0078125,-0.3754853949246374,-0.00392156862745098,-0.30682373392336565,0.0,-0.436748192516637,-0.007036747458952306,-0.467177425995684,-0.027316824100076544,-0.3866940276814418,-0.04078549848942598,-0.4270825328349769
0.0,0.02,0.0,-0.015748031496062992,1.594837983059199,-0.016522423288749016,0.5661913825725389,-0.013806706114398421,0.3829535265568785,-0.01986408782017778,0.3558258530997198,-0.038954382368016356,0.5404970868441661,-0.05571293673276676,0.47701439799683765
0.0,0.012048192771084338,-0.008032128514056224,-0.004,0.10206945692806,-0.015810276679841896,0.4642120008553847,-0.01542111506524318,0.45461723877992666,-0.020456333595594022,0.4839595241999243,-0.03959886860375422,0.635204666907275,-0.05889763779527555,0.617248856899381
0.004016064257028112,0.008032128514056224,-0.004016064257028112,0.0,-0.017865523658239606,-0.010333863275039745,0.2925740256329628,-0.014641867827463396,0.4357737850058906,-0.0178806205627136,0.3885046317591405,-0.03612903225806447,0.5471470921858212,-0.0581857151862825,0.5800134259566238
-0.004016064257028112,0.01639344262295082,-0.00819672131147541,-0.020080321285140562,0.3407724992021708,-0.02086677367576244,0.44514003496642035,-0.032130107100357,0.7847089256686172,-0.03430079155672828,0.7535645241886493,-0.052795031055900624,1.0052610601169412,-0.07616583580488424,1.073289287635448
0.00819672131147541,0.004016064257028112,-0.01606425702811245,0.020491803278688523,-0.05345497731325651,0.0032232070910556,0.14293229374038277,-0.010333863275039745,0.5628949388159912,-0.012166093626024908,0.6033097021194916,-0.031002724088727507,0.8346057212934961,-0.0566990781664352,0.9186454124326717
-0.004016064257028112,0.00398406374501992,-0.01593625498007968,0.008032128514056224,0.11710393967001775,0.010466988727858293,0.17248531462153802,-0.001193792280143255,0.5760723894826099,-0.003177124702144559,0.6710051597148371,-0.021569646569646522,0.9597855430161205,-0.04840136484266402,1.1046286536220113
0.0,0.0,-0.011857707509881422,0.00796812749003984,-0.30606963086753963,0.015248796147672551,-0.181721885891171,0.007566706491437674,0.0368521501049704,0.005298013245033064,0.13418250336805598,-0.01171875,0.33809705579498833,-0.0401517546632943,0.4457030237016657
0.011857707509881422,0.028,0.0,-0.011857707509881422,0.09456999127041009,0.0024057738572574178,-0.11564090974332547,-0.001996007984031936,0.08154284460947007,-0.006359300476947536,0.23744699686672538,-0.021526418786692758,0.42052532374000295,-0.05069299411429656,0.5566841252566102
0.008,0.0,-0.0421455938697318,0.044,0.3849864620588532,0.03243670886075949,0.19525333634712197,0.0398406374501992,0.3710570912951071,0.034346103038309164,0.6268177248540315,0.02246017236876464,0.8669802320240486,-0.009048914763019634,1.1090817212074748
-0.0038314176245210726,0.011627906976744186,-0.011627906976744186,-0.011494252873563218,-0.36126138944189073,0.01335428122545169,-0.19574736643727111,0.026252983293556086,-0.1697843075924822,0.021377672209026127,0.01756650008453843,0.011764705882352941,0.1595585891921916,-0.020191151338692367,0.3280162577600967
-0.007751937984496124,0.027888446215139442,0.0,-0.027131782945736434,-0.3095450240291858,-0.014139827179890024,-0.36295144555142494,-0.0019880715705765406,-0.41316152861004507,-0.005546751188589541,-0.30312730244185854,-0.014526894385551629,-0.20131693623908548,-0.045929680076021495,-0.08326649769125934
-0.00398406374501992,0.0,-0.03474903474903475,0.03187250996015936,0.7898368118357144,0.012509773260359656,0.09902965686090992,0.02574257425742574,0.03564827233942476,0.025065963060685967,0.1896049282941309,0.016483516483516484,0.4063752831809495,-0.014959432048681496,0.634866383120906
-0.003861003861003861,0.01171875,-0.00390625,-0.011583011583011582,-0.5071688097873911,-0.0038910505836575876,-0.40300383258751576,0.011058451816745656,-0.4700271595837311,0.013192612137203118,-0.41259821776061534,0.0054988216810683424,-0.30755616916039646,-0.025751617404541464,-0.18603166556284875
0.0078125,0.01171875,0.0,0.0,2.972148865766806,0.0,1.0314074052254854,0.006289308176100629,0.9347934007299074,0.013192612137203118,1.0887229540524412,0.006421176778928009,1.5807992163276385,-0.024699980951171457,2.100501117882965
0.00390625,0.007751937984496124,-0.011627906976744186,0.0078125,-0.37455275740691735,0.0078125,0.1697442392126766,0.010575793184488837,0.19285731965166297,0.020031628887717496,0.22598699625061652,0.014283842222513384,0.5633891439353903,-0.01583063131794774,0.9236762828057824
0.003875968992248062,0.0038314176245210726,-0.01532567049808429,0.011627906976744186,0.15963578193283642,0.011627906976744186,0.16481884570126334,0.01833788529067499,0.35482701893851204,0.028909329829172093,0.3638811485445052,0.026077840387891446,0.753038926980821,-0.003309572301425708,1.1767198424310048
-0.0038314176245210726,0.007575757575757576,-0.026515151515151516,0.011494252873563218,1.1408670479206464,0.019305019305019305,0.8684246616453194,0.02564102564102564,1.3965001508382038,0.03664921465968581,1.5629426818170178,0.03759989519192983,2.4369148106299314,0.009302918312730933,3.408768335970621
0.015151515151515152,0.011194029850746268,-0.007462686567164179,0.015151515151515152,-0.507699304333453,0.0252486610558531,-0.18119607435349802,0.033950617283950615,0.12806190317181756,0.04714769471216468,0.21746191839908774,0.05208060717089772,0.625753778839731,0.025444805815955616,1.1213326160870316
0.014925373134328358,0.0036363636363636364,-0.014545454545454545,0.026119402985074626,0.06533953491901202,0.03695324283559578,-0.0915695499712973,0.05525709900230238,0.1728275758806896,0.06589147286821706,0.2657529140148873,0.07702349869451702,0.6702231504392635,0.05202754399387911,1.2024575869388832
0.0,0.007042253521126761,-0.03169014084507042,0.03272727272727273,0.6714180788697034,0.05029585798816568,0.30428711306708933,0.0790273556231003,0.7248473541898206,0.09090909090909095,0.951701027455457,0.10850897736143637,1.615364940960332,0.08548859727353808,2.49558511576189
-0.007042253521126761,0.003424657534246575,-0.03767123287671233,0.028169014084507043,-0.13590623688353967,0.05567606652205351,0.037388869463168814,0.09240553684998129,0.3392591418474934,0.10998479472883928,0.6006195174165603,0.13427424575941996,1.132728493931572,0.11414944356120832,1.8993652563489554
-0.00684931506849315,0.003424657534246575,-0.017123287671232876,0.0,-0.22560810227707026,0.03472714386959603,-0.09406614460500383,0.07908351810790835,-0.008065662308129619,0.09912170639899619,0.18737627805057297,0.12886597938144326,0.5930725599270282,0.11188678047851744,1.2260539918629727
0.0,0.02054794520547945,-0.00684931506849315,0.0,-0.32665082605978835,0.017421602787456445,-0.3710824856243495,0.06491611962071481,-0.3573842937718683,0.08765830643158674,-0.210501214434032,0.12293295731316503,0.06251861605182857,0.1100551226002661,0.49494982460348763
0.0,0.010273972602739725,-0.003424657534246575,0.0,-0.3928218889828054,0.005509641873278237,-0.5800681780609364,0.051115910727141826,-0.5823519921781106,0.07934943321833421,-0.5090566337358475,0.11691954609205667,-0.3559121715250098,0.10858010630220197,-0.0951937535664094
0.00684931506849315,0.017241379310344827,-0.0034482758620689655,-0.00684931506849315,0.5776505748469184,-0.0054869684499314125,-0.19745560430635753,0.03202846975088968,-0.33827972245321547,0.06356968215158919,-0.23713795030283644,0.10420104074121087,-0.0011576457625332626,0.09987357774968389,0.40443066861556765
0.0,0.010273972602739725,-0.017123287671232876,0.006896551724137931,-0.09957855375445049,0.0013717421124828531,-0.12215156702615627,0.027807110172474482,-0.39070023175598073,0.06027596223674655,-0.32728745371284124,0.10647972716938234,-0.11533680848100496,0.10620027781285511,0.24946976618336972
0.0,0.003401360544217687,-0.02040816326530612,0.00684931506849315,0.14281896230345825,0.00684931506849315,0.11674381103914541,0.024033437826541274,-0.21830416556199264,0.05856937109937595,-0.23727044540634684,0.1085972850678733,-0.010588447951865127,0.11251261352169521,0.40702874547548673
0.006802721088435374,0.0032679738562091504,-0.042483660130718956,0.04081632653061224,0.3339693626554444,0.037991858887381276,0.3904850031652816,0.051907872121003784,0.037125313446090075,0.08870967741935479,-0.027895585357199184,0.1466400199850112,0.2819179855575062,0.1558073654390935,0.8364302797211631
0.0,0.013157894736842105,-0.039473684210526314,-0.006535947712418301,-0.2198942900631041,0.02288021534320323,-0.0034951623113228182,0.03471749489448604,-0.1711841289712126,0.06941838649155718,-0.21835731831937588,0.13235659299726837,-0.019794022274182175,0.14652083726192722,0.4075379177838159
-0.013157894736842105,0.02702702702702703,0.0,-0.02631578947368421,-0.243720489614534,-0.00804289544235925,-0.2187140223251778,0.003389830508474576,-0.29041329246973646,0.03207810320781032,-0.40143875215231495,0.09683794466403157,-0.2708569213958903,0.11487758945386065,0.05210857484216596
-0.02027027027027027,0.017241379310344827,-0.006896551724137931,-0.02027027027027027,-0.3130537345365773,-0.026845637583892617,-0.4251317769787971,-0.016282225237449117,-0.4418497536381629,0.004386977603324909,-0.5746039459109573,0.06932153392330384,-0.49721558297984314,0.09159347553324963,-0.28191058502440536
-0.006896551724137931,0.017241379310344827,-0.006896551724137931,0.0,-0.08491277573692524,-0.024226110363391656,-0.4106141292358618,-0.015614392396469789,-0.42966083322825627,-0.0016066100527886576,-0.5632097820746672,0.0639598874892992,-0.5365160349335577,0.09056722030711371,-0.3466134633606729
0.006896551724137931,0.003436426116838488,-0.013745704467353952,0.0034482758620689655,-0.4601443829785171,-0.010876954452753228,-0.5733645269821103,-0.011884550084889643,-0.6630676970704782,-0.003424657534246575,-0.7494897509228579,0.06217301374863117,-0.7462136645624864,0.0933684012774751,-0.6477251546060705
0.003436426116838488,0.006825938566552901,-0.010238907849829351,0.006872852233676976,0.47293644307537563,0.003424657534246575,-0.20777683854606932,-0.005431093007467753,-0.48938213089638166,-0.0006821282401091405,-0.6076140248379532,0.06313497822931785,-0.6193283822477498,0.09902475618904726,-0.48010096837970345
0.006825938566552901,0.003401360544217687,-0.006802721088435374,0.0034129692832764505,0.4855222242546186,0.00823045267489712,0.2814382752898667,-0.003389830508474576,-0.2013041230573953,0.0004537205081669279,-0.3444243355731136,0.06098881270299531,-0.4284842901528605,0.10098614405192864,-0.23058525749345446
0.003401360544217687,0.013513513513513514,-0.010135135135135136,0.006802721088435374,-0.0372269799150798,0.01092896174863388,0.22194155821830397,0.002031144211238998,-0.19674280363456248,0.006346328195829597,-0.29602021330328987,0.0624551328068916,-0.4414764242535118,0.10626635106515506,-0.26289201691162245
0.0,0.0,-0.02631578947368421,0.02702702702702703,0.7869595707900183,0.028416779431664412,0.7871340401692449,0.02564102564102564,0.434278870829769,0.030741410488245975,0.31287311056496697,0.08455226542989654,-0.011727359905038072,0.1336938280812978,0.3014472020979366
-0.009868421052631578,0.006644518272425249,-0.0033222591362126247,-0.009868421052631578,-0.23839009657225743,0.0114247311827957,0.15614666187175946,0.01723555255153768,0.18872035204077459,0.01849763140085725,0.022029508560598685,0.0673758865248227,-0.24714426917706747,0.12,-0.019057741215616937
0.009966777408637873,0.0,-0.0196078431372549,0.016611295681063124,-0.38971001668010996,0.019320453031312457,-0.3098224381700547,0.03343465045592705,-0.20366086986021698,0.03215651000674608,-0.3679045032024835,0.07936507936507936,-0.5312740205509459,0.135927736187589,-0.40483386808269045
-0.006535947712418301,0.009933774834437087,-0.006622516556291391,-0.013071895424836602,0.7384316110670557,0.0006626905235255136,0.12411890786061298,0.017863161442534546,0.37841661737202265,0.015922852657546494,0.11487901004829949,0.05977307287402031,-0.18864139393866072,0.11858756713377373,0.021269853091607283
-0.006622516556291391,0.030612244897959183,0.0,-0.026490066225165563,-0.5809190742826605,-0.0245520902455209,-0.4980401490080862,-0.010434197239986537,-0.40202257226030136,-0.011432414256893073,-0.5087502677876466,0.02653631284916201,-0.6584783216312101,0.08667529107373868,-0.5712085973467955
0.003401360544217687,0.010169491525423728,-0.013559322033898305,0.003401360544217687,-0.17495112457509202,-0.015353805073431242,-0.4733453885932537,-0.008736559139784945,-0.4873876289223867,-0.008292245629762478,-0.5645758044500386,0.02573018080667594,-0.712810987370635,0.08775811209439528,-0.6441919658014488
0.010169491525423728,0.010135135135135136,-0.006756756756756757,0.003389830508474576,-0.06591694098258467,-0.008707300736771601,-0.39360645341540534,-0.007044615900704461,-0.5207665282209547,-0.0026954177897574125,-0.5426291333688262,0.024457775726811303,-0.7303257218575698,0.08916963081074446,-0.6666828752956752
-0.010135135135135136,0.010169491525423728,-0.013559322033898305,-0.0033783783783783786,0.04683700521071396,-0.004723346828609987,-0.30315339163030713,-0.011062688568555145,-0.4872010163418054,-0.004051316677920324,-0.4744245512558472,0.01642356724474565,-0.7036910311164503,0.08336393683437385,-0.6496381563624367
0.003389830508474576,0.003367003367003367,-0.010101010101010102,0.006779661016949152,0.18728796168137382,0.005416384563303994,0.09837603164242,-0.0053583389149363695,-0.36031442152565113,0.002475247524752434,-0.3370107957222822,0.018751429224788518,-0.6389988814122147,0.08811137570983697,-0.5832744056378307
-0.006734006734006734,0.0313588850174216,0.0,-0.03367003367003367,1.3652421107601105,-0.023809523809523808,1.0135138181185217,-0.03594222371514948,0.45350871166442774,-0.03062373339337991,0.5205840436306824,-0.018467852257181942,-0.1324301476541005,0.04980796195817843,-0.019567546135308467
0.017421602787456445,0.034722222222222224,-0.006944444444444444,0.003484320557491289,-0.19915137625377238,-0.01572112098427888,0.3713630748258749,-0.02735562310030395,0.25578279158252276,-0.026807839603514266,0.19838578210152336,-0.017735334242837655,-0.2503814871924362,0.051798648730902626,-0.2137825300983213
-0.020833333333333332,0.010676156583629894,-0.0071174377224199285,-0.024305555555555556,-0.3236182055747438,-0.029696132596685083,-0.13231744311270466,-0.04454267256035362,-0.08596330588139608,-0.048317904718898214,-0.20493374714142717,-0.04302417981609714,-0.474991180431715,0.024861710534314067,-0.46896977342587376
0.0,0.032846715328467155,0.0,-0.02491103202846975,0.2513189393374016,-0.039943938332165384,-0.01570164747405828,-0.058095565486421454,0.13003011308803414,-0.06802721088435375,-0.02119016060454792,-0.0667574931880109,-0.31955417168267397,-0.0017002671848433766,-0.336052967684729
0.0,0.007194244604316547,-0.014388489208633094,0.014598540145985401,0.42267549352895567,-0.01278409090909091,0.21002948379171865,-0.036395147313691506,0.6318598451400781,-0.050978607191624906,0.3653627191897168,-0.05248807089297887,0.035806749969353624,0.011644832605531296,-0.05787284798552889
-0.014388489208633094,0.0036231884057971015,-0.018115942028985508,-0.007194244604316547,-0.6441912660995415,-0.012168933428775949,-0.48447375318825253,-0.03732124171607953,-0.4095497252758279,-0.053497942386831275,-0.49580596089869067,-0.057591623036649255,-0.6002606069315647,0.0030892240596038525,-0.6637847322762863
0.010869565217391304,0.007142857142857143,-0.0035714285714285713,0.014492753623188406,-0.46403291733507346,0.007919366450683946,-0.6608105627824811,-0.0182328190743338,-0.6734061588760272,-0.034482758620689655,-0.6964785309513679,-0.04262594027809441,-0.7699449062586861,0.016088060965283615,-0.8184159534723314
0.0,0.007067137809187279,-0.01060070671378092,0.010714285714285714,0.7646397348529685,0.017253774263120056,-0.34932551027088704,-0.0031701303275801338,-0.4220726699084641,-0.02008310249307479,-0.42188681544840884,-0.03137478608100403,-0.5765410277384485,0.024990945309670408,-0.6761669664632218
-0.01060070671378092,0.0035460992907801418,-0.0070921985815602835,-0.0035335689045936395,-0.10895448730541275,0.007862759113652609,-0.31316911822276583,-0.0021231422505307855,-0.4788268412401932,-0.018105849582172703,-0.46474180318039005,-0.03369503141062246,-0.6141283151494645,0.019399927702132832,-0.7092795932239389
-0.014184397163120567,0.029197080291970802,-0.0036496350364963502,-0.028368794326241134,0.22691709997795356,-0.017921146953405017,0.1861653294184555,-0.022475918658580094,-0.35262649433334325,-0.039719626168224255,-0.28133563833506536,-0.059388946103673186,-0.5067062533685847,-0.010711276928631648,-0.6417447239669354
0.0072992700729927005,0.03985507246376811,-0.0036231884057971015,0.0072992700729927005,-0.0473022426162834,-0.010752688172043012,0.1339429632604942,-0.011461318051575931,-0.298505478277931,-0.028625058657907043,-0.3056332239468982,-0.05078528029347706,-0.5120269251913647,-0.004807692307692265,-0.6577290459129056
-0.010869565217391304,0.0,-0.025089605734767026,0.010869565217391304,0.22275943287729208,0.0007173601147776184,0.2015972413094739,0.0025152712899748474,-0.0672051916257942,-0.014366462552991092,-0.15662853212033828,-0.03881488286632985,-0.3768400595774297,0.0045607297167547245,-0.5811782068207662
0.0,0.0035587188612099642,-0.0071174377224199285,0.007168458781362007,0.46484776204754685,0.009339080459770116,0.5130347196153819,0.009701760689902982,0.3470339223465688,-0.003781611912077566,0.192386766162044,-0.02913739490959342,-0.03250590771784429,0.010246269998202408,-0.3868934576254613
0.010676156583629894,0.014184397163120567,0.0,0.0035587188612099642,-0.2743439199913704,0.01293103448275862,0.02129191583866387,0.010390541024722321,0.032267210116467056,0.002844950213371266,-0.14408844237667986,-0.023207481815032908,-0.26217095415949143,0.012264433143882784,-0.5544093274078952
0.0,0.02142857142857143,0.0,-0.0070921985815602835,-0.23507114036950522,0.001430615164520744,-0.21192021586931156,0.002506265664160401,-0.0736266293927864,-0.00023803856224712731,-0.3378266726446224,-0.02834008097165996,-0.4131304668641819,0.003524281703601892,-0.6591819608014232
0.0035714285714285713,0.0035460992907801418,-0.0070921985815602835,0.007142857142857143,-0.6087829615543001,0.004273504273504274,-0.658620625611185,0.007502679528403001,-0.6151311087825542,0.008102955195424257,-0.7075814871354669,-0.02049322681486627,-0.7625346118210024,0.008764085136827044,-0.8650042813333917
-0.010638297872340425,0.037037037037037035,0.0,-0.0425531914893617,3.046575439675462,-0.03225806451612903,0.30120315140783477,-0.031911079239870924,0.41337422430936577,-0.03063666826232643,0.2324331100185245,-0.05999767900661479,-0.032705760862159185,-0.03536977491961415,-0.4498170436080239
0.022222222222222223,0.0036363636363636364,-0.014545454545454545,0.018518518518518517,-0.14960162739447364,-0.010079193664506839,0.19606137564919554,-0.011147069399496584,0.16243679564297445,-0.011265580057526323,0.06271505506602831,-0.040809208231600974,-0.18267214878501667,-0.019024970273483904,-0.528236846483094
-0.01090909090909091,0.007380073800738007,0.0,-0.014545454545454545,-0.5407878140068807,-0.016690856313497822,-0.374119342242342,-0.021660649819494584,-0.454789621615975,-0.024946030223075035,-0.47320727797278256,-0.05233710222636675,-0.6177140246105901,-0.034842998753487224,-0.779372887138157
-0.0036900369003690036,0.011152416356877323,0.0,-0.007380073800738007,1.0086370134195537,-0.016093635698610095,0.19849558383654706,-0.027124773960216998,0.07745308103260064,-0.030048076923076882,0.16596063647564557,-0.0565817161561842,-0.21575304570624382,-0.04310191498191739,-0.5507675798825865
-0.0037174721189591076,0.0,-0.03308823529411765,0.011152416356877323,-0.24180999791337526,0.002210759027266028,-0.17856618056688142,-0.014849692140528795,-0.17850217546738129,-0.018286814244465877,-0.11155588622605989,-0.04337631887456033,-0.3895963190190184,-0.03363334912363813,-0.6531550016853892
0.0,0.0035714285714285713,-0.02857142857142857,0.029411764705882353,0.2816050717515235,0.024140453547915143,0.12677096970718238,0.013758146270818247,0.054973888707518355,0.01058710298363807,0.09328355810350666,-0.01246179167646363,-0.16975519577546094,-0.00679869937924923,-0.5513003087558677
0.007142857142857143,0.014035087719298246,-0.010526315789473684,0.017857142857142856,0.4748773875397364,0.034858387799564274,0.5374124208149861,0.03036876355748373,0.55894520912734,0.02813852813852814,0.5368980196384521,0.007067137809187279,0.2584120163482537,0.008849557522123894,-0.3332543427007152
0.014035087719298246,0.0034602076124567475,-0.01384083044982699,0.014035087719298246,-0.4676953876553481,0.035842293906810034,-0.22565719005863885,0.0421925712225027,-0.14314448625917398,0.0408163265306122,-0.18597109067853038,0.023250324560368272,-0.31635354273907595,0.021321710448816072,-0.6378917227833142
0.006920415224913495,0.0,-0.02027027027027027,0.02422145328719723,0.856648838742765,0.040787623066104076,0.32563015392641737,0.061312298314808174,0.4887008327021424,0.060425125388106085,0.4528494048016422,0.0487776071808197,0.31272799230019294,0.04372355430183357,-0.32390504814575943
0.0,0.01718213058419244,0.0,-0.016891891891891893,-0.6565619894717735,0.009715475364330326,-0.5203280411227178,0.040028591851322376,-0.49777080686058284,0.03879105188005716,-0.4897471014220855,0.03142722117202273,-0.5410583580219166,0.02368667917448401,-0.7659780326102492
0.013745704467353952,0.017241379310344827,-0.010344827586206896,-0.003436426116838488,-0.37815209731286575,-0.0006891798759476223,-0.6563636286673354,0.029098651525904896,-0.6528367565995697,0.03251839544267738,-0.6666647504984775,0.02849036529140556,-0.709396563203858,0.018318019547024098,-0.8517120354318262
0.013793103448275862,0.020833333333333332,-0.003472222222222222,-0.006896551724137931,0.2569689952082384,-0.009628610729023384,-0.43223384118215896,0.017308371600141294,-0.5252745412294516,0.02369668246445502,-0.5452414397969225,0.022364217252396165,-0.6295604304914243,0.009404754950639598,-0.8122047813595367
0.010416666666666666,0.03125,-0.010416666666666666,0.0,2.088924168479646,-0.008947006194081212,0.5618001133692468,0.011235955056179775,0.352160625700318,0.02224325603407482,0.3912151004511445,0.0232117479867361,0.13245088551168263,0.00752142732202204,-0.40034288135308926
0.0,0.0,-0.02040816326530612,0.020833333333333332,-0.6066751269035533,0.013094417643004824,-0.17672824249249944,0.023320570831883047,-0.43304107955241816,0.040094339622641466,-0.43755007453904204,0.04489989337756185,-0.546544622916658,0.026357130389247686,-0.7584830500690454
0.0,0.0136986301369863,-0.0136986301369863,-0.006802721088435374,1.4177260114860941,0.005509641873278237,0.6252430490414136,0.009332872450743173,0.31295380000560685,0.03058823529411769,0.27675343815579106,0.03717736206488283,0.14423985645402707,0.017539783947032133,-0.40248554372107803
