open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,atr5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,macdsignal5_ratio,rocr5_ratio,ultosc5_ratio
0.1125097125097125,0.4389599555061179,-0.037683284457478004,0.02105499438832772,0.021432417878298336,-0.26846470960200514,-0.013526639517678176,-0.11188835955539297,-0.17268485707536027,-0.17268485707536027,0.013358332582746435,-0.009077417562795126,-0.001086951168525682,0.09688474442225599,-0.03765961927752807
-0.08982630272952853,0.27606610895735567,-0.27649273803119956,0.2311379928315412,0.25061629153269027,-0.01469000741629116,0.1023641906552305,0.1615241782052879,0.14885251354176565,0.14885251354176565,0.11447566513855296,-0.025487579857942148,-0.004594915535271985,0.5212642733708694,0.32236290289042563
-0.13181611288120162,0.18368178115666575,-0.25755189692197566,0.020556651325882094,0.18536260811709915,0.04759686491900265,0.023234029103520126,0.12852683024764225,0.20985731511254022,0.20985731511254022,0.004977514851920567,-0.003927155825890002,-0.006527785111028491,0.09939444725753867,0.2448372880635238
-0.17540884312537855,0.08836206896551725,-0.5663911845730027,0.4103237095363079,0.5549592212575638,0.3895983386687872,0.21007830244194461,0.5112741448783295,0.3555624046025596,0.3555624046025596,0.06393832643256336,-0.03711162255466053,-0.013448354288459809,0.22268494212758896,0.16423764259198917
0.10547785547785547,0.20462794918330307,-0.10539986329460013,0.07895622895622896,0.45925061584338134,0.4242493105412146,-0.09628508695563741,0.4193765543346142,0.4484568689354195,0.4484568689354195,0.005511059907784404,0.053693411355679066,-0.022881692533668636,0.15414364956515478,0.027433866627487105
0.02093695777906304,0.29566015471351775,-0.05330107155202213,-0.1175438596491228,0.14791746764065103,0.29881448412500233,-0.08382270104558112,0.1518250834834356,0.3583808085661336,0.3583808085661336,-0.023663026013239222,0.04241328291961204,-0.0463421645430766,-0.13015389122888657,0.03476246614512351
-0.02117578239251243,0.3575108997225525,-0.017903169627307557,-0.0792564427545416,-0.030428134556574928,0.18841047390743132,-0.07214960313906522,0.018353685818679837,0.17712361761313522,0.17712361761313522,-0.017404078548847682,0.018101167468256078,0.06720127441305476,-0.2857338146081279,-0.06926166858579881
-0.04267609784851164,0.2707263389581805,0.0,-0.09982971477224349,-0.20215873015873018,0.06463985069728637,-0.11564123606929146,-0.0906975507774001,0.10566480032379925,0.10566480032379925,-0.02297859614955286,0.017531984024910307,0.0025204887582824004,-0.113056502817628,-0.0845662577037997
0.06463323910132421,0.08753315649867374,-0.3506737165273751,0.3225445948850204,0.17655259822560204,0.26648917533305155,0.107626095845912,0.2696589034122121,0.05850140056022409,0.05850140056022409,0.0625749851563072,-0.027163285506208407,0.01565632769938987,-0.07946849363833557,-0.07664547909171222
0.0,0.17473847345989926,-0.08750425604358189,0.019553887846570774,0.19154002026342454,0.21828528478070267,-0.08619004417457048,0.19875157029009186,0.023356072467009617,0.023356072467009617,0.0020603278875046403,-0.0018326727187486696,0.011471806962244096,-0.05547532388324068,0.011457168605134231
0.12515125324114088,0.1403585211004606,-0.4892024942566459,0.3903454015813566,0.5486215538847118,0.43963637667508587,0.2669305864162386,0.5386160193962852,0.32673654568210264,0.32673654568210264,0.02858198320483965,-0.025278931305348477,0.01950368300424067,0.48335800259894773,0.31348753567697074
-0.1407386836989725,0.2558784593078232,-0.03416985208575702,-0.13168872843963095,0.2470515207945376,0.26429358309293705,-0.10429544068717286,0.21308822601360333,0.2886582264484741,0.2886582264484741,-0.023037094215513792,0.06927502876869966,0.008176506968426676,-0.04971506669924122,0.016490184297659714
-0.14253972718323724,0.23039591315453387,-0.05191919191919192,-0.13337395896810889,-0.03919251600196948,0.10415039885226093,-0.09146749517334914,0.001964268620555572,0.26309289078759995,0.26309289078759995,-0.024112438149151268,0.028864595320291522,0.0007718254330082515,-0.031869259006976104,0.007790202537654342
-0.12376068376068376,0.2321152856407617,-0.08717774762550881,-0.07720164609053498,-0.15170293864502646,0.02949094854645433,-0.05049921383027565,-0.07820607667202403,0.034025002172213055,0.034025002172213055,-0.015430410369758625,0.03155828378229131,-0.0034705744157750994,-0.36485618898517547,-0.14756104499838515
-0.08312284730195177,0.26558921677681085,0.0,-0.175,-0.33853550295857987,-0.10253823392563353,-0.10230796269621695,-0.23160980740288073,-0.07930381669451254,-0.07930381669451254,-0.033570237458983694,0.019362585680692462,-0.008785003808001008,-0.1827257953031075,-0.0732340123358412
0.0,0.0589080459770115,-0.10619834710743803,0.01977651275563989,-0.18824993776450089,-0.09007559561853966,-0.10600531236980665,-0.13545356394650093,-0.2953195701357466,-0.2953195701357466,0.006756608452277935,-0.0061852704257767555,-0.011710557507926645,-0.33610458923316683,-0.19474659700336888
-0.06328671328671329,0.2374309028691761,-0.03566967383761277,-0.07895622895622896,-0.17489014438166983,-0.15524458524207824,-0.05700093098226173,-0.17130961238951517,-0.2637805869173659,-0.2637805869173659,-0.019611664408781787,0.005981360411740154,-0.01772971781183386,0.050254480788113697,0.01406264265233914
-0.04251321197886083,0.30197522597924337,-0.018146513680494265,-0.17900763358778626,-0.27743979721166034,-0.2919691720049217,-0.02893261225093115,-0.2971955097647827,-0.28920183892766144,-0.28920183892766144,-0.040200083853457795,0.002336657716404555,-0.043583836037720106,-0.04349636885153575,-0.06946029946934673
-0.08651232262882748,0.33942255062944715,-0.05562770562770563,-0.2226105717367853,-0.39830638953040803,-0.42004640594619647,0.03459668596024092,-0.42495934515068884,-0.3736971594721539,-0.3736971594721539,-0.04342546840161854,-0.0026812994949180036,0.20241281730260308,-0.13784595632047905,-0.17413127664133676
0.0,0.4252424568965517,-0.20078125000000002,0.16543209876543208,-0.1181313717899084,-0.2618574167338387,0.23468426962560554,-0.12128265892081334,-0.17732814834940905,-0.17732814834940905,0.13517595736201643,-0.014565314228442037,0.01703411034837304,0.32580569516384983,0.20002184907133821
0.0,0.0898943591787921,-0.2520931861972324,0.14249131944444443,0.10823620823620823,-0.09786438934110293,0.03058454279848912,0.06447369814626121,-0.10701475712236114,-0.10701475712236114,0.04964887099321734,-0.017318757192174915,0.001288306936949228,0.11525178361053474,0.06969067804536751
-0.021461390247517413,0.0,-0.4025195778004767,0.3012202954399486,0.4415376676986585,0.15981984081783254,0.11611923163877307,0.35434688828176236,0.1193210384386855,0.1193210384386855,0.05396263442824406,-0.049482163406214044,-0.01145980705220143,0.3604640238914489,0.36828509407768273
0.0,0.636620286348054,0.0,-0.40986267166042445,-0.08734830880454429,-0.13042689751688644,0.05660643070170777,-0.19762440168031287,-0.02377185394281552,-0.02377185394281552,-0.054656625997746275,0.07508831789614298,-0.0028569381622303856,-0.22102296960261025,-0.10738028144010324
-0.13027440395861448,0.49567248248385765,0.0,-0.22347844920944335,-0.3599483204134367,-0.25296052811982667,-0.023629884379270872,-0.35986910949058576,-0.023790267462523353,-0.023790267462523353,-0.028827733515026453,0.025919228450874025,0.011904065819148988,-0.0008344668778864454,-0.09244716620705225
0.022188170395341707,0.24783624124192882,0.0,0.0,-0.309727626459144,-0.21396819198647157,-0.12842693244627,-0.24262433601232958,-0.11904354765161879,-0.11904354765161879,0.0,0.001546317606444189,0.009735641121209827,-0.15323372174091965,-0.049922000578948425
-0.08875268158136683,0.40760567296996664,-0.16957478005865104,-0.1245683930942895,-0.34898573485145923,-0.26063264931854,0.09895071912617591,-0.2893159129629213,-0.27486552986953533,-0.27486552986953533,-0.02107600762474193,-0.009475307886296304,0.008508939195530248,-0.24790482251604157,-0.1439112801003791
-0.24702233250620348,0.24539209685098282,-0.4055226824457594,0.2311379928315412,0.07896825396825397,-0.05522375959355745,0.18603314190979775,0.03909425372509037,-0.325581999584286,-0.325581999584286,0.09157279788442474,-0.015758820032161617,6.051729356485636e-05,-0.06409268390323401,0.017924946908507353
0.08787740858746776,0.8152113459399333,0.0,-0.22612316458470302,-0.12190704487947795,-0.20378713991954223,0.07984206466874583,-0.20740559537612216,-0.20719246031746033,-0.20719246031746033,-0.034836150240237,0.013621216152861729,0.0016738027159212702,0.1799701314064772,-0.06916139217686226
0.17965260545905706,0.8604437535330696,-0.07660208643815201,-0.16810035842293905,-0.2611758403642695,-0.30909873762363366,0.11704625538772714,-0.3100396607830086,-0.17178797208056215,-0.17178797208056215,-0.02609455997510181,0.01352245356242691,0.00415634848711532,0.0532507368702548,-0.04319398279185872
-0.15977301387137452,0.157406114756387,-0.26485093853514907,0.12814207650273224,-0.05882036813112993,-0.18218110365549287,-0.039718577515703735,-0.07930202774754441,-0.0987167064495545,-0.0987167064495545,0.05135619607234522,-0.012613100476093772,0.0006431797173366532,0.12057735481252674,0.18660238769438786
-0.3156649018997197,0.03122836172275308,-0.35655348667396863,0.08439046333783176,0.037400993421935834,-0.0824061714903278,-0.02210083116302601,0.03348150300405325,0.02475875477155796,0.02475875477155796,0.02440235941605175,-0.008055235903337173,-0.002746293166382389,0.19900171463911595,0.15168845595516522
-0.11183194315724436,0.031417624521072794,-0.33983471074380167,-0.06278447121820616,0.021475785781734792,-0.06810108093147788,-0.0070383490911965895,-0.04249484674977313,-0.1484328729478098,-0.1484328729478098,-0.013351425263133583,0.0037111622554660537,-0.0032130274369450195,-0.2705705296983753,0.0019668279688142775
-0.135011655011655,0.12721246738593894,-0.17200223089793645,-0.12632996632996632,-0.10229978354978356,-0.12851513702403408,-0.07192196241887062,-0.15812390422373548,-0.08700633227795368,-0.08700633227795368,-0.02724415691204208,0.0069448650394686355,-0.001137307021300916,0.09598452482070469,0.21609776942339626
0.09111215982381626,0.15901558423242368,-0.07644543595463842,0.0,-0.10764029749830968,-0.10709808125218541,-0.13177407476980668,-0.10593615712029014,0.01246478705118411,0.01246478705118411,0.0,-0.016609397506980938,-0.0009407926398283309,0.16076980641670263,0.19193852250084156
0.0683341198678622,0.12669429032937704,-0.15226809850027773,0.042626675755510116,-0.03772001083130247,-0.05534533848140608,-0.07890911274855426,-0.027248113270614497,-0.037379191027323705,-0.037379191027323705,0.025364973967831654,-0.009896432681242804,-0.0024166513706551235,-0.0794897632067346,0.008040501853503763
-0.22685257715807614,0.16032705296836117,-0.11561387066541706,-0.1273591310251188,-0.13001224989791754,-0.13783150645945097,-0.067619326197231,-0.14911892228544432,-0.16217386629712813,-0.16217386629712813,-0.03657957237989549,0.0292986493852583,-0.0004608189724110031,-0.19764880281742883,-0.08983748786128863
-0.04593180015860428,0.3246706500611907,0.0,-0.12893470790378006,-0.20720646663926567,-0.19271348636208716,-0.0873950637333128,-0.2314224709190283,-0.20065813177047057,-0.20065813177047057,-0.03494560740374568,0.03598702793179204,0.002464730657090441,-0.06262237595520184,-0.23047230880935154
0.11626786574594507,0.09679496351409357,-0.11633345907204828,0.06527487821851079,-0.08749656499038198,-0.118671627737196,-0.0916784411698776,-0.08914869991127965,-0.08836524745533232,-0.08836524745533232,0.06450561223514055,-0.015625946338804438,0.00047876909661478484,0.18250586282940667,0.06447467883078949
0.06932652409830832,0.31999432382574144,-0.09614665170220726,0.08649147072383587,0.038327142660613565,-0.0474880736198763,0.025916029705800696,0.02898084553581778,-0.037980093108966585,-0.037980093108966585,0.053781712043187074,-0.013322120917057626,-0.0028684661530209757,0.08138554515700318,0.011540394469906769
