open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.010130754268424464,0.03041144901610018,-0.08672699849170437,0.020261508536848927,-0.002972948952758691,0.06378165289342161,0.09833531782377726,0.02991406440051113,0.09833531782377726,0.09833531782377726,0.005047180162387536,0.006381932728594112,0.008067828433961156,-0.0004960028719814284,-0.0029603887281568486
0.07070135746606335,0.0,-0.10679791976225854,0.10100193923723334,0.05931591985744709,0.10433593810685268,0.03722390657618558,0.0809175301372158,0.03722390657618558,0.03722390657618558,-0.00211118930330753,0.026359629242445226,-0.037112010796221326,-0.10035701411678291,0.02273478383775086
0.06965081723625556,0.009883720930232558,-0.1691176470588235,0.06965081723625556,0.09609934916934597,0.1153801673070251,0.046417931621506606,0.09601860033860098,0.046417931621506606,0.046417931621506606,-0.005690737833594976,0.011754164920327813,0.003586454824844918,0.014337427397095953,0.04123861065855927
0.0,0.1203748698368622,-0.06436567164179105,-0.09847689075630252,0.004419452499088995,0.04372174927949465,0.05553449690249215,0.003367651093574701,0.05553449690249215,0.05553449690249215,-0.0008163265306122449,-0.042787576535383766,0.39550800077115866,0.01635269880874666,-0.030293521127542026
0.08995202558635394,0.009883720930232558,-0.1056985294117647,0.09994669509594882,0.04980440240555848,0.07688941581140697,0.08761436600503973,0.06236758377223615,0.08761436600503973,0.08761436600503973,-0.0005668934240362812,0.028907094595188434,-0.029093983772346343,0.05171438046274761,0.0006678741571367347
0.019695378151260504,0.029694831660787065,-0.09526877761413843,-0.009847689075630252,0.018952769336473614,0.05042240051006854,0.07336405116649292,0.03538336815449243,0.07336405116649292,0.07336405116649292,-0.0014577259475218659,-0.004921792639811813,0.0419951701115136,-0.022465457162803414,0.003429192296339801
0.04931096149800126,0.029607622169859647,-0.07388032305433187,0.019724384599200503,0.02181697273517827,0.05251334603783586,0.036508485545005194,0.03544791384934591,0.036508485545005194,0.036508485545005194,0.0,0.0057919625873962205,-0.0018556005398110648,-0.05992350950380523,-0.05054636152560221
0.009833228445563245,0.12019547360759712,-0.07498137108792848,-0.09833228445563247,-0.03791675001239501,-0.003316138540899042,-0.040975121055267995,-0.03590221373135204,-0.040975121055267995,-0.040975121055267995,-0.005965463108320252,-0.05022077457352632,0.12370670265407108,-0.1244227784063892,-0.1818051348325234
0.029939322972109855,0.0,-0.1475439882697947,0.10977751756440281,0.024704040450502483,0.0440577377659307,0.05477892551606369,0.041600350726201184,0.05477892551606369,0.05477892551606369,0.0,0.05264620576742144,-0.03140247067372574,0.15818178095483784,0.2291800246931668
-0.1080069124423963,0.0,-0.2704413892908828,0.08836929199832425,0.07387262859743383,0.07675938211952033,0.05003642349120554,0.0811321840797844,0.05003642349120554,0.05003642349120554,-0.0035492457852706297,0.02237606513020243,-0.037112010796221326,-0.008536998247261028,0.08600613350983623
-0.16474571015092,0.3669774697964663,-0.16819422776911078,-0.4845462063262352,-0.2358384937439681,-0.18592326163182063,-0.17229452586302466,-0.24147763233043615,-0.17229452586302466,-0.17229452586302466,-0.02900107411385607,-0.10318892620990083,0.2854770061247794,-0.3557829741086235,-0.3440992885646449
-0.010446846445286382,0.0415513461054599,-0.0999806800618238,0.0626810786717183,-0.14353891845755642,-0.1391535005219391,-0.15589860872879743,-0.1281220713843149,-0.15589860872879743,-0.15589860872879743,0.05357142857142857,0.037104669420029227,-0.004453441295546557,0.03205395780127324,-0.010162246719318316
0.0,0.1696133812632969,-0.04534700315457413,-0.13454956944137778,-0.187049917987492,-0.18681642310934185,-0.17138553534621398,-0.16548931243415202,-0.17138553534621398,-0.17138553534621398,0.009852216748768473,-0.03124073336550771,0.010964912280701756,-0.027508608963395225,-0.09148514075564085
0.0,0.04227000146262981,-0.056505503144654086,0.021124380351509688,-0.10471341115185286,-0.1575949657801663,-0.21546654450711486,-0.0995114046921769,-0.21546654450711486,-0.21546654450711486,0.013763644992880873,0.015317026194090389,-0.0013021758174112759,-0.06527703231927089,-0.04756056097879879
0.0,0.09631906384239372,-0.034335191082802544,-0.08423180592991913,-0.07118934355144799,-0.17460970654046967,-0.299273506507082,-0.11669221173553997,-0.299273506507082,-0.299273506507082,0.0104875283446712,-0.024729956129304606,0.00416765896642058,-0.12749056002923936,-0.24003786907986355
0.0,0.010651236501676925,-0.09112519809825674,0.031989308462238394,-0.0326018112724043,-0.13163444548653033,-0.04844307050894835,-0.059696512725785945,-0.04844307050894835,-0.04844307050894835,-0.002621231979030144,0.031583426916420056,-0.008946645459803356,0.41672384598469425,0.28443787847106156
0.010612406610821825,0.010634383279364144,-0.06823575949367089,0.010612406610821825,-0.0015598341784720938,-0.09889920566346548,-0.07289339860272802,-0.03367838468721616,-0.07289339860272802,-0.07289339860272802,-0.0020408163265306124,0.010089456581857944,-0.00247413405308142,-0.03860631929442632,-0.007376616279812068
-0.02119122965641953,0.11905029397445979,-0.046296296296296294,-0.1165517631103074,-0.06734985420599188,-0.13423318435195733,-0.06347406182662521,-0.09219601311692799,-0.06347406182662521,-0.06347406182662521,-0.002864303616183315,-0.044472805285722686,0.008874611277357267,0.013745569707310704,0.044617606249577065
0.010783298826777086,0.0,-0.06911057692307693,0.03234989648033126,-0.025156305296685146,-0.08429449318450287,-0.058833401261058245,-0.04278671341043995,-0.058833401261058245,-0.058833401261058245,-0.004720255449118423,0.04485666003035956,-0.00791071809077349,0.00837464888804406,0.06453676982166918
-0.010731456043956042,0.05437645819221795,-0.034890776699029125,-0.06438873626373626,-0.056782754374091624,-0.07762454082619062,-0.04921544089333847,-0.06706220994574684,-0.04921544089333847,-0.04921544089333847,-0.009571970381072784,-0.028800819739307516,0.010467490224575243,0.015039537352186553,-0.020534789263010146
-0.03250693481276005,0.11036010234085615,-0.023604269293924465,-0.09752080443828016,-0.09372020439783087,-0.11230163014142287,-0.10862033583215637,-0.10293416326726752,-0.10862033583215637,-0.10862033583215637,0.004081632653061225,-0.04086009620480313,0.003996678085746913,-0.0964632997914734,-0.18013651821206125
0.010995777621393383,0.0,-0.1285569105691057,0.0659746657283603,-0.019166708797474397,-0.05822066451094859,-0.0845287881735071,-0.03022947189523328,-0.0845287881735071,-0.0845287881735071,0.0005668934240362812,0.1222949965516143,-0.012702027504659083,0.04136701961436833,0.12478820360258669
0.04355400696864111,0.11982209490784365,-0.03494732576985413,0.021777003484320556,0.003198596067564248,-0.036338264935573635,-0.019998655347134364,-0.0071765549971407995,-0.019998655347134364,-0.019998655347134364,-0.0024820739106453395,0.022902673975936743,-0.009096081077505225,0.10535766338127518,-0.0036380379099805993
0.021706413521648527,0.054641709207789754,-0.046747967479674794,-0.021706413521648527,0.00160398042880621,-0.035863424220093344,-0.04505535529593205,-0.017821952258711013,-0.04505535529593205,-0.04505535529593205,-0.0009419152276295134,-0.012731883508827714,0.006747638326585691,-0.04026072160530476,-0.10875137052576392
-0.08710801393728222,0.02207202046817123,-0.0708128078817734,-0.06533101045296166,-0.032173806447962736,-0.06055537152071487,-0.04518726752679196,-0.051060858711306785,-0.04518726752679196,-0.04518726752679196,-0.0003291639236339697,-0.03717395128556683,0.014958995120938444,-0.0007120353532016042,0.0464295556084337
0.054978888106966925,0.010668143226282761,-0.22817460317460317,0.23091133004926107,0.10225557149760807,0.06596204923194875,0.10574656037428054,0.10346382860454137,0.10574656037428054,0.10574656037428054,-0.014386082301773169,0.2283644114054209,-0.03536802532647408,0.24942786702192382,0.4164577887567763
0.010629251700680272,0.10805354071636879,0.0,-0.08503401360544217,0.02710016464550757,0.024025012341615932,0.03500898763741303,0.016397733478337274,0.03500898763741303,0.03500898763741303,-0.027210884353741496,-0.03187237211813532,0.3212108520638466,-0.11191086017945777,-0.22417041601183746
0.0,0.0,-0.13690476190476192,0.08612769866789159,0.0698480286151361,0.06657245906488002,0.06486954718201172,0.06283881201630398,0.06486954718201172,0.06486954718201172,0.05782312925170068,0.031190661899535642,-0.02968960863697706,0.04800332743658632,0.29587956018549133
0.010629251700680272,0.0,-0.24707031250000003,0.1062925170068027,0.10865981246642285,0.11665004985044866,0.12422699826264445,0.10624205501706294,0.12422699826264445,0.12422699826264445,0.030168589174800354,0.025559470196817775,-0.037112010796221326,0.09610467997380673,0.1786645994874464
-0.020926339285714284,0.0,-0.18711715160796324,0.13602120535714285,0.13976605525465385,0.172506518904824,0.216893752674111,0.15341479533757063,0.216893752674111,0.216893752674111,0.018976011457214465,0.020176458187063772,-0.0,0.15217467537672236,0.1291390752314937
-0.04101947057536644,0.0,-0.18654580152671754,0.02050973528768322,0.1155617774566474,0.15589121912024032,0.12152726192244838,0.11363382396007547,0.12152726192244838,0.12152726192244838,0.0007421150278293135,0.002394288874181671,-0.0,-0.15221376139686846,0.042972807604759335
0.0,0.030877167990313047,-0.11006891271056661,-0.020447110141766627,0.05188536629437011,0.1209114591708745,0.14951650943396227,0.0625274889352384,0.14951650943396227,0.14951650943396227,0.004296455424274973,-0.009840093515770027,0.042483486043042834,0.04895789941478378,0.07057628485455465
-0.09229380879457448,0.030877167990313047,-0.13208269525267996,0.0,0.016667791708559674,0.099216501439079,0.10986726464731406,0.041470302161489524,0.10986726464731406,0.10986726464731406,0.0014788524105294291,0.0,-0.0,-0.06363863061522551,0.002608005352474023
-0.03076460293152483,0.14656234151995942,-0.05597741433021807,-0.1128035440822577,-0.06965886012128787,0.019178256681341606,0.009486147673110599,-0.04073122050873771,0.009486147673110599,0.009486147673110599,-0.0031715388858246,-0.05623909686414709,0.2919478182636078,-0.1614073446745165,-0.1697563820704435
-0.020861148197596793,0.010387836526364975,-0.12219860896445131,0.05215287049399198,-0.022756780791462875,0.025997493899624087,-0.028440962403226556,0.003896943414961644,-0.028440962403226556,-0.028440962403226556,-0.00816326530612245,0.027534809360302948,-0.013254289570079044,-0.06151669018678197,-0.00638257190757339
0.010349966880105983,0.08388056452490658,-0.011212948517940718,-0.06209980128063589,-0.04723415048907879,-0.014995101705449222,-0.06648476052249637,-0.03476238983379521,-0.06648476052249637,-0.06648476052249637,-0.010612244897959184,-0.032478523989131765,0.024741340530814213,-0.06163539941920111,-0.1714136978953782
0.05223423222643191,0.08297444731553258,-0.08873456790123456,0.07312792511700468,0.013734361666156793,0.010339455172088194,-0.02384728409170418,0.020470089381971705,-0.02384728409170418,-0.02384728409170418,-0.02040816326530612,0.042767800209431314,-0.01731893837156995,0.07024513730768055,-0.052657260019775685
-0.020667989417989415,0.052262287967015084,-0.07824650077760498,-0.05166997354497354,-0.009184667814002402,-0.025796741050978338,-0.04776837593361481,-0.017546328327845927,-0.04776837593361481,-0.04776837593361481,-0.01870748299319728,-0.02756900811787109,0.023195006747638327,-0.0386693067974458,-0.06966198906383499
-0.072900466562986,0.17069029162052418,-0.04563492063492063,-0.13538658075983115,-0.09065363491768995,-0.09473435840968973,-0.057500014644461764,-0.09287438428278681,-0.057500014644461764,-0.057500014644461764,0.008658008658008658,-0.05842292554149104,0.012370670265407111,-0.017190505224981934,-0.10323440304618413
-0.06377551020408163,0.021002906976744187,-0.1796875,0.1062925170068027,-0.0030797225722362827,-0.029915832168713945,-0.033667103723607546,0.0005183556715020173,-0.033667103723607546,-0.033667103723607546,0.0004342162396873643,0.09072713004793725,-0.01570123533686287,0.04020446717770252,0.0421323223635229
0.0,0.09555824975201145,-0.06812796208530807,-0.07324218749999999,-0.044767826958784715,-0.05772728470885943,-0.03856080515715414,-0.04369264066345055,-0.03856080515715414,-0.03856080515715414,-0.002551020408163265,-0.03020544340561152,0.01623650472334683,-0.008416908514269154,-0.022882558350266962
0.031736628300609346,0.031260140616549484,-0.1002906976744186,0.12694651320243738,0.052535762612695026,0.016183775052916616,-0.014496520598764193,0.04653396193839998,-0.014496520598764193,-0.014496520598764193,-0.0009718172983479105,0.06997513854267215,-0.030657748049052396,0.03984221468134935,0.08991689234437204
-0.09343853820598005,0.08467313678813404,-0.056594488188976375,-0.1038205980066445,-0.012392424349733682,-0.03129929387353244,-0.03869373178101146,-0.031994212565868416,-0.03869373178101146,-0.03869373178101146,-0.0010204081632653062,-0.037728643468011976,0.12370670265407106,-0.039332512891096634,-0.09404626715659486
0.010545556805399325,0.06380629967618487,-0.022745253164556962,-0.03163667041619797,-0.03870200814874638,-0.0429587059902557,0.009697745689067512,-0.040305579778703166,0.009697745689067512,0.009697745689067512,-0.007518796992481203,-0.013048710192020778,0.008564310183743387,0.07924763332124342,0.07367857206521507
0.04238245931283906,0.03180250898686817,-0.04534700315457413,0.02119122965641953,-0.013959019359343378,-0.023849935852995788,-0.029074968158526112,-0.014305155198822824,-0.029074968158526112,-0.029074968158526112,-0.0008503401360544217,0.01496843556419137,-0.0,-0.06269383735760008,-0.14776809763268067
0.0,0.06400885935769657,-0.03422619047619048,-0.042248760703019375,-0.04036414728964342,-0.04078971875582046,-0.014564921922759622,-0.03488849360630918,-0.014564921922759622,-0.014564921922759622,-0.0044365572315882874,-0.02216149262147395,0.010603431656063228,0.023451682634548342,-0.008603078838347072
0.0,0.06452093023255813,-0.06899999999999999,-0.05314625850340135,-0.04843146735825696,-0.05672772135774809,-0.09719119813697069,-0.055093657499767405,-0.09719119813697069,-0.09719119813697069,0.01927437641723356,-0.028707019864258727,-0.004639001349527663,-0.1322721537496697,-0.1334418634848872
0.0,0.031903149838092434,-0.09098101265822785,0.075,0.01094654324993721,-0.009373394966615307,-0.014671066791018008,0.007780579795997459,-0.014671066791018008,-0.014671066791018008,-0.0029154518950437317,0.08298074577846076,-0.02148590098728603,0.13593512154360018,0.16057959419160064
0.0,0.08602790697674419,-0.0115,-0.07416930379746835,-0.032912699491785144,-0.047490288571971656,-0.034265060529355094,-0.039465515118187994,-0.034265060529355094,-0.034265060529355094,0.006122448979591836,-0.037530771508707775,0.04123556755135703,-0.03198210665422941,-0.026718587275211033
0.05357142857142857,0.04123270081324012,-0.27559432515337423,0.28928571428571426,0.14960209875550814,0.10357874822639129,0.08830620494428386,0.1463864364062403,0.08830620494428386,0.08830620494428386,-0.012558869701726845,0.14906208730601106,-0.03109384688332057,0.20000637913753397,0.2746650932084813
-0.030811787905346187,0.0815894413664114,-0.10906676783004553,0.0718941717791411,0.15750856733207938,0.12879918886768804,0.14146172745271093,0.14068148794737773,0.14146172745271093,0.14146172745271093,-0.04353741496598639,0.010543798779382576,0.020102339181286556,0.08596583422447862,0.03592714363307027
-0.091453500975504,0.04098128190584231,-0.14243521341463414,-0.030484500325168,0.08564379867754845,0.10472344721321929,0.1498442938267082,0.0739579970215886,0.1498442938267082,0.1498442938267082,0.061224489795918366,-0.012017779394200085,0.019850610425885817,0.017095518630976476,0.05575558570821612
-0.07145579268292683,0.041359570661896244,-0.08846153846153847,-0.06124782229965156,0.012166899045404786,0.060945389008892015,0.08616976450208344,0.011733830143463585,0.08616976450208344,0.08616976450208344,0.0063025210084033615,-0.025484340628456715,0.020242914979757085,-0.10083717174146403,-0.01111865090021013
-0.07211538461538461,0.020648019147644053,-0.11040706605222735,0.010302197802197802,-0.019613912452862228,0.05555643639707632,0.12377637842934132,0.014020836212854958,0.12377637842934132,0.12377637842934132,0.007567071772529237,0.003685758150647718,0.0004366118917202516,0.06392568979209387,0.12028141428308678
0.09257735352205398,0.15228693880418745,-0.07600075528700907,0.11315009874917709,0.04813311373423101,0.10256315808860288,0.04722754670792823,0.07752185790562587,0.04722754670792823,0.04722754670792823,-0.0013382402141184342,0.03381783499115989,0.0015463337831758863,-0.12635945691497927,-0.17051544819081113
0.06069270608545533,0.019767441860465116,-0.1796875,0.18207811825636597,0.15095308264722013,0.1761020082082772,0.09887529211323058,0.16221629172164248,0.09887529211323058,0.09887529211323058,-0.0014321518080916576,0.025213792024894228,-0.032767190020078336,0.08158468710501601,0.12996721864623897
0.03939075630252101,0.068983154879629,-0.021077712609970673,0.019695378151260504,0.12604632969707505,0.15359829809700537,0.12163777474020145,0.11886603347756282,0.12163777474020145,0.12163777474020145,-0.0009626492106276474,0.0018008511145687865,0.07383743814664868,0.03772587557493439,-0.08732508979651625
-0.009818810222036027,0.01979655444052471,-0.09526877761413843,-0.029456430666108088,0.06027312741924921,0.10917248255234298,0.13461200170236914,0.060416863009921974,0.13461200170236914,0.13461200170236914,0.002222671246716508,-0.014344608369962788,0.01590514748409485,0.024011990863650162,0.04071213636882226
0.009862192299600251,0.029782556421971078,-0.13801698670605614,-0.019724384599200503,0.007293839997263741,0.06811784862020437,0.11964311832675151,0.028100757302060204,0.11964311832675151,0.11964311832675151,0.0,-0.01115935815939679,0.025760101611494807,-0.022437084301071997,0.03725631465356128
0.0494566364211859,0.04963759403661846,-0.09555022156573116,0.0,-0.014523227800148126,0.05395636856850399,0.06849391537345094,0.018690353139336046,0.06849391537345094,0.06849391537345094,0.0009110787172011662,0.0,0.011419080244991173,-0.08327335916984745,0.0648106456902186
-0.11869592741084617,0.0,-0.15854779411764708,0.029673981852711542,0.007261613900074063,0.05877765567951062,0.0,0.03033660289183519,0.0,0.0,-0.003663003663003663,0.009239782399119623,-0.008164642375168691,-0.11103860031644795,0.04068895700220514
0.0,0.06918604651162791,-0.09512867647058823,0.0,0.010172251950206903,0.0453070677814725,-0.009092172173284797,0.02017373113059857,-0.009092172173284797,-0.009092172173284797,-0.005952380952380953,0.0,-0.005737122441927933,-0.014696604577563104,0.01547524547337645
-0.03939075630252101,0.009840307807552181,-0.14732796486090777,0.029543067226890752,0.026126418924552607,0.043436126223610316,0.018195063087711103,0.031247744730248384,0.018195063087711103,0.018195063087711103,-0.007503001200480193,0.009780210774596811,-0.015905147484094852,0.04434973852039689,0.05498794710811965
-0.07843547375026144,0.1631788827328228,-0.021813353566009105,-0.23530642125078435,-0.12257277608896842,-0.09281033950965568,-0.08178137202081749,-0.12142216856246327,-0.08178137202081749,-0.08178137202081749,-0.0208827717133365,-0.10661567411592186,0.16205578047683314,-0.16181613496579475,-0.2632631271461842
-0.091453500975504,0.01015246258694583,-0.17371601208459214,0.030484500325168,-0.07914813771109264,-0.07633513131267539,-0.06851418584263516,-0.0638146206238731,-0.06851418584263516,-0.06851418584263516,0.6122448979591837,0.03721494651533283,-0.012866359143637705,0.02281430422283306,0.10677074776881067
-0.14161631419939577,0.04054859868813357,-0.1626131221719457,0.010115451014242554,-0.04714082665694928,-0.06166253538405844,-0.07799564758934782,-0.03675208134073962,-0.07799564758934782,-0.07799564758934782,0.011191573403554969,0.011128726423416401,-0.001484480431848852,-0.014572837854723504,-0.032688558506812425
-0.08080155138978667,0.18640484466262944,0.0,-0.1414027149321267,-0.10557151523180655,-0.12116534581677535,-0.14294975506085428,-0.10907087166123554,-0.14294975506085428,-0.14294975506085428,0.012329931972789115,-0.0651661473314734,0.021282436015815517,-0.10582441968821428,-0.1618669751765915
0.10318071758749724,0.19736889400093452,-0.044435857805255025,-0.02063614351749945,-0.06764591851120823,-0.11507502354401526,-0.1675580945444614,-0.0855572132514782,-0.1675580945444614,-0.1675580945444614,0.010601643254704479,-0.010882582603838004,-0.0018556005398110674,-0.03738868430597933,-0.22868035136238515
-0.07244976816074188,0.17577817531305903,-0.11057692307692309,0.031049900640317946,-0.031654953409096936,-0.08372626481457882,-0.04234928670041418,-0.03904371241856205,-0.04234928670041418,-0.04234928670041418,-0.0015698587127158557,0.06615211779842763,-0.010407071810580582,0.20659815833319886,0.06669973205742336
0.09271978021978021,0.2756217445528575,-0.1020307570977918,-0.16483516483516483,-0.11098871914430192,-0.15000269359923862,-0.1321158494026984,-0.12457239422476388,-0.1321158494026984,-0.1321158494026984,0.002456538170823885,-0.07042092463803541,0.009200036289819571,-0.14551291600952146,-0.22845176573778933
-0.06337314105452907,0.02130247300335385,-0.17085974643423138,-0.031686570527264535,-0.08599053470458305,-0.14036937677361327,-0.15229318299501393,-0.10256717075868244,-0.15229318299501393,-0.15229318299501393,0.0025299375948726597,-0.015027692366643012,-0.0037707390648567085,-0.0312370414131507,-0.004268141243453283
-0.07428684627575277,0.13029267009805762,-0.03483441033925686,-0.12734887932986189,-0.1333023206793225,-0.17539516282612835,-0.1441977165756862,-0.14421650088681878,-0.1441977165756862,-0.1441977165756862,-0.00015006002400960383,-0.05190887836576732,0.012370670265407106,0.010744639485135975,0.03444645373244612
0.1081813985691207,0.12987304797213794,-0.011574074074074073,0.02163627971382414,-0.07814002913074944,-0.12978546876851962,-0.12614995877646165,-0.084612518931762,-0.12614995877646165,-0.12614995877646165,-0.001511715797430083,0.0823623221589954,-0.0015463337831758883,0.03173406506522361,-0.04318013006931232
0.08626639061421669,0.11924231057764441,-0.10433467741935484,-0.010783298826777086,-0.03944508670520231,-0.1137469392946863,-0.14675716891427207,-0.06319792496169478,-0.14675716891427207,-0.14675716891427207,0.003428571428571429,-0.006118582211414036,-0.003523500581362631,-0.031163064100041767,0.059698231205623474
-0.06480414746543779,0.09835507657402155,-0.023373983739837397,-0.05400345622119815,-0.049211111069754974,-0.11634289131345922,-0.09383849056603775,-0.07447977578207962,-0.09383849056603775,-0.09383849056603775,-0.0012580374615599663,-0.03114720176740449,8.434547908231964e-05,0.08503863390029968,-0.01596390715437149
-0.021777003484320556,0.03283842133171729,-0.14047231270358304,-0.010888501742160278,-0.030327640312352053,-0.09426957223567393,-0.08447435881859822,-0.056426382845650755,-0.08447435881859822,-0.08447435881859822,-0.0022344704305079697,-0.007441682407945492,-0.009311257189016101,0.01563907478620673,-0.0557071703101686
0.021812470916705445,0.06578398270040593,-0.08207585644371941,-0.010906235458352722,-0.028787364608078236,-0.07940450678615495,-0.0299785605648772,-0.04428961180863834,-0.0299785605648772,-0.0299785605648772,-0.004014720642355303,-0.008813808083821834,0.001953263726116912,0.08883393815367198,0.1649029626492246
-0.043696108133302256,0.010788010004106162,-0.19612760834670948,0.10924027033325563,0.047947836351542525,-0.005948500651890482,0.010012301176873788,0.035558538706428645,0.010012301176873788,0.010012301176873788,-0.0058309037900874635,0.5053806540112387,-0.021243426869561172,0.06535082679084431,0.35640988190043144
