"low","close","open_lastclose_ratio","volume_ma5_ratio","ad_ratio","obv_ratio","natr5_ratio","adosc5_ratio","dmi5_ratio","adx5_ratio","apo5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","ppo5_ratio"
0.4110169492,0.4158711217,-0.0994934877,-0.1047386442,0.0153384355,0.0102791764,-0.0279372286,0.0002275421,1.40937516681675E-18,0.0584158821,-0.0068613652,0.0030741272,3.92688523598853E-05,1.40937516681675E-18,-0.0068532611
0.4146489104,0.4170644391,-0.2367288379,-0.0521812534,0.0164324387,0.0114228951,-0.0584824041,0.0003291537,0.0008081744,0.158919873,-0.0085929108,0.0012331855,4.65474925435417E-05,0.0008081744,-0.0085675612
0.4207021792,0.4272076372,0,0.1333406658,0.0321130533,0.0194433841,-0.0084750385,0.0005612491,0.003241312,0.6589737378,0.1870748299,0.0039178734,0.0001065094,0.003241312,0.1857687145
0.4249394673,0.4218377088,0,-0.0033197603,-0.0148155837,-0.0143940201,0.0893700102,-4.0594913181104E-05,0.0005824884,0.53072402,0.0068613652,-0.0004498142,3.93109356179652E-05,0.0005824884,0.0067768394
0.4237288136,0.4278042959,-0.1361386139,0.0516437113,0.0270290142,0.01647272,-0.0546207956,0.0002067665,-0.0003538804,0.2339660476,0.0011571639,0.0008613709,3.89792182723661E-05,-0.0003538804,0.0010858164
0.4334140436,0.4361575179,0.0767085077,0.0646046864,0.0309530096,0.0190277073,-0.0728874829,0.000334853,0.0005429956,0.2645760691,0.0031179138,0.0019926628,6.18769290212421E-05,0.0005429956,0.003038815
0.4285714286,0.4373508353,-0.2069083447,0.0611209992,0.0339747481,0.0210918015,0.0578506264,0.00035586,-0.0011772708,-0.0445482851,0.0015197568,0.000604722,4.50577294883636E-05,-0.0011772708,0.0014356578
0.4309927361,0.4266109785,-0.3188949523,0.088611148,-0.0255621338,-0.0234441279,0.0317136394,-0.000118358,-1.37247023540942E-18,-0.0366354258,-0.00239355,-0.0022396522,-2.22751564194606E-05,-1.37247023540942E-18,-0.0024233018
0.4188861985,0.4158711217,-0.0961538462,0.0191006751,-0.0205548839,-0.0213538516,0.0722756198,-0.0003201995,-0.0014304333,-0.1907951147,-0.0033739302,-0.004923152,-9.42286382545083E-05,-0.0014304333,-0.0033802421
0.4128329298,0.4170644391,-0.1972740316,-0.0628719967,0.0241184995,0.0168303472,-0.0358496791,-7.88035083957139E-05,0.0023864294,-0.0332566503,-0.0054093927,-0.0061280925,-0.0001310412,0.0023864294,-0.0053926412
0.4200968523,0.4313842482,0.039341917,-0.0098247671,0.02987931,0.0200026537,0.0545001591,0.0001728298,-0.0014222725,-0.1885724072,-0.010989011,0.0181899716,-4.7863630301318E-05,-0.0014222725,-0.0109412199
0.4358353511,0.4337708831,0.1711618257,-0.0316724204,0.0022128135,0.0181396032,-0.0925708418,1.4024646075331E-05,0.0020376112,-0.0496224671,0.1360544218,0.0042801565,2.74395802607873E-05,0.0020376112,0.1349287576
0.4309927361,0.4278042959,0,-0.0822050099,-0.0109577482,-0.0137831574,0.0074788386,-0.000186173,-0.0016956879,-0.2245524868,-0.0007119127,-0.0016710132,-1.75791192957761E-05,-0.0016956879,-0.0007103203
0.4352300242,0.4307875895,0.2493026499,-0.0607941536,-0.0116967334,0.0136328872,-0.0622601203,-0.0003312898,1.78085662687603E-18,-0.2081958423,-0.0089285714,3.22143459994593E-05,-1.05193391588763E-05,1.78085662687603E-18,-0.0088947085
0.4352300242,0.4343675418,0.0761772853,-0.1101220603,0.013458509,0.0104748604,-0.1075295052,-0.0001410113,0,-0.1908213061,-0.0959183673,0.0015116507,1.94472386014948E-05,0,-0.0953955151
0.4358353511,0.4415274463,0.0755494505,0.1330394001,0.0225380178,0.0211312606,0.0577233239,0.0001619121,0.007795435,0.2828518614,0.0060738581,0.0036025187,8.03299387319179E-05,0.007795435,0.0060287556
0.4455205811,0.4415274463,0.0557432432,0.0793834511,-0.0060405888,0,-0.0965215231,-9.43041655107259E-05,0.0002029894,0.2328713033,0.0028936948,0.0008643114,5.93549151655257E-05,0.0002029894,0.0028691923
0.431598063,0.4266109785,-0.1300675676,0.0577959703,-0.0264728082,-0.019363868,0.172273892,-0.0005316615,-0.0015275291,-0.1200951733,-0.0004746084,-0.0046428375,-6.9094915768842E-05,-0.0015275291,-0.0004726674
0.4243341404,0.4355608592,-0.1346153846,0.0710228554,0.0355447097,0.0221092378,0.0808117837,0.0002505622,0.0025240762,0.109781997,-0.0021154803,-8.22818048730638E-05,-5.15697895573824E-05,0.0025240762,-0.0021435405
0.4334140436,0.4284009547,-0.0565068493,-0.2100464393,-0.0073699329,-0.0072851116,-0.0538803284,-0.0001168492,-5.07475859600785E-19,0.0823068336,-0.006122449,-0.0053918752,-0.0001098154,-5.07475859600785E-19,-0.0061080474
0.4207021792,0.4248210024,-0.1532033426,-0.0872410009,0.0079970763,-0.0120512107,0.0531268483,6.75985840993084E-06,0.0017039813,0.3139426605,-0.0176609105,-0.0150151794,-0.0001991856,0.0017039813,-0.0175999494
0.4219128329,0.419451074,0.0193117978,-0.0798183226,-0.0044303953,-0.0111936669,-0.0334480607,-0.0001802911,6.17375656083988E-19,0.2107447714,0.0268528464,0.0232798115,-0.0005099042,6.17375656083988E-19,0.0268656149
0.4213075061,0.4200477327,0.0586770982,0.1531342366,-0.0177143136,0.0211406004,0.1478525893,-0.0006226377,-0.0022651921,-0.2588295049,0.0013309672,0.0025058302,0.0012388002,-0.0022651921,0.0013462312
0.4255447942,0.4248210024,0,-0.0064532457,0.0100960495,0.012604261,-0.1067297989,-0.0002657762,-4.82570304575089E-18,-0.2459433758,0.0034013605,-0.0018554187,0.0001041966,-4.82570304575089E-18,0.0034062635
0.4273607748,0.4248210024,0.0579353933,-0.1592598376,0,0,-0.0849526373,-0.0002673797,-0.0025992271,-0.3257611504,-0.0003924647,-0.001810727,6.2961802731053E-06,-0.0025992271,-0.0003691028
0.4243341404,0.4260143198,-0.0386235955,-0.1085090923,0.0049290767,0.0083677031,-0.000177909,2.3730467064898E-05,0.244163928,-0.1299057343,-0.0030612245,-0.0027410552,-4.65867042630806E-05,0.244163928,-0.0030228729
0.4334140436,0.4343675418,0.1155462185,0.1040178303,0.0011839817,0.0170404802,0.0467260946,-9.35283480215669E-06,0.0032821542,0.1532823564,-0.0090379009,-0.0127107428,-0.0002122562,0.0032821542,-0.0089989876
0.4467312349,0.4409307876,0.207760989,0.0971703891,-0.0190827471,0.0153090795,-0.0258458663,-0.001221005,0.0009787103,0.274722293,-0.0586734694,0.0298660671,-0.0007483993,0.0009787103,-0.0582719725
0.4424939467,0.4361575179,-0.0186062246,0.1284445609,-0.0287787084,-0.0177509629,-0.0603988422,-0.0124255943,-0.0013979563,-0.0842339849,0.0099355532,0.0004958091,0.0005068368,-0.0013979563,0.0098921222
0.4261501211,0.4230310263,-0.0188098495,0.1197175622,-0.0214578826,-0.02130859,0.1299285219,0.0017430709,0.0014206498,0.0666272715,0.0004081633,-0.0070513806,-0.0001033934,0.0014206498,0.0004197714
0.4092009685,0.4158711217,-0.1745416079,0.0655990269,0.0225324531,-0.0222574157,0.1507628824,-8.37606096581204E-05,0.0020234649,0.3407975701,-0.0024856096,-0.0435786205,-0.0004326846,0.0020234649,-0.0024593153
0.4152542373,0.4116945107,0.0986370158,-0.0408195304,-0.0142767723,-0.0166301988,-0.042011216,0.000153876,-0.0001164375,0.201326162,-0.0108958838,0.0082916631,0.0040902138,-0.0001164375,-0.0108525765
0.4073849879,0.4081145585,0.0797101449,0.0226879189,-0.0074129136,-0.0212687507,0.0706247177,0.0001222424,0.0004584411,0.2250084085,0.2295918367,0.0030866546,0.0003412801,0.0004584411,0.2293240501
0.4073849879,0.4015513126,0,-0.1271826532,-0.0197457606,-0.0121516822,-0.0734369234,0.0003079067,5.90438802391565E-19,0.1582577631,0.0083586626,0.0024818178,0.0001841776,5.90438802391565E-19,0.0084263544
0.4037530266,0.4045346062,-0.0612927192,-0.1156683472,0.0106525257,0.0113995739,-0.0749912162,-0.0001018577,0.0001949085,0.1480720134,0.0016708438,-9.00975589103789E-05,7.22213539967277E-05,0.0001949085,0.0017211019
0.4122276029,0.4128878282,0.1014011799,-0.0225144891,0.0108213915,0.0142145863,-0.036491937,-0.0003150938,-0.0018738848,-0.2002013243,-0.0006153215,-0.0023254071,-1.51219409965359E-05,-0.0018738848,-0.0005828819
0.4061743341,0.4099045346,0.099349711,-0.0192265805,0.0041470475,-0.0137543409,0.0914438386,-0.0003885485,0.0020522039,-0.0700261327,-0.0019098549,-0.0013982643,-3.29542761153534E-05,0.0020522039,-0.0018535234
0.4043583535,0.4057279236,0.1801310044,0.2057899995,-0.0054977197,-0.0237453198,0.0829119538,-0.0002339629,0.0003259968,-0.025390661,-0.0034237379,1.30137357706511E-05,-2.14337845477668E-05,0.0003259968,-0.0033521709
0.4061743341,0.4027446301,-0.0606617647,0.2055732203,-0.020241537,-0.0292091644,-0.0690341995,0.0003789004,-4.72472995985024E-19,-0.0206324923,-0.0060618307,0.0005180419,-5.16616505545753E-06,-4.72472995985024E-19,-0.0060033873
0.4092009685,0.4140811456,0.0611111111,-0.1508678189,0.0097665232,0.0106523575,0.005158202,-0.000163671,-0.002223056,-0.2777854302,-0.0116973619,-0.0039391822,-7.22733834672406E-05,-0.002223056,-0.0116527782
0.411622276,0.4140811456,-0.0990634006,-0.127702401,0.0103028561,0,-0.0315389618,-0.0004737397,0,-0.2676359633,0.0119047619,-0.0045023523,-0.0001059745,0,0.0118657207
0.4140435835,0.4158711217,0,-0.1693367461,0.0104458465,0.008840913,-0.0601645418,-0.0008872333,0.0013842966,-0.2185347223,0.0102040816,-0.0079858116,-0.0001488876,0.0013842966,0.010141591
0.4092009685,0.4081145585,-0.0394548063,-0.0439553821,-0.0088045557,-0.0127873506,0.1111458574,-0.0004049604,0.0025625743,-0.0800207214,0.0031397174,0.0831630674,-7.75472695640046E-05,0.0025625743,0.0031268765
0.4104116223,0.4116945107,0,0.0974744059,0.0099083974,0.0149575706,-0.049259342,-0.0017144762,-9.85800484060506E-19,-0.0673060902,0.0039015606,-0.0027283906,-8.86095867483511E-05,-9.85800484060506E-19,0.0038508469
0.4085956416,0.4033412888,-0.0398550725,-0.1382481072,-0.0090947303,-0.0066904797,-0.0339091777,-0.0021567789,0.0014952662,0.0971606049,-0.0073816761,0.019362188,0.0001211161,0.0014952662,-0.0073506678
0.411622276,0.4069212411,0.4271449704,0.0068202305,-0.0138771328,0.0110760858,0.0197090016,0.0340675532,-0.0011842813,-0.1060260057,-0.010989011,-0.0001799218,5.08249169353659E-05,-0.0011842813,-0.0109452074
0.4128329298,0.4128878282,0.2016129032,0.0372198042,0.0089617803,0.0128728654,-0.0744337526,-0.0001586487,-5.70085300919539E-19,-0.0906938742,0.1530612245,-0.0055504075,-9.00014482229233E-05,-5.70085300919539E-19,0.1523167869
0.4146489104,0.411097852,0.0397398844,0.0696630013,-0.0077117846,-0.0142622762,-0.0692639525,0.0006373514,0.0007077546,-0.0097669255,-0.0006377551,-0.0049299608,-0.0001182197,0.0007077546,-0.0006476224
0.4207021792,0.4218377088,0.1197387518,0.2615472823,0.0077392164,0.0238412672,0.0741510843,-0.000427329,0.0054380293,0.6489658267,-0.0013605442,-0.0666250621,-0.0004968539,0.0054380293,-0.001395796
0.4249394673,0.4230310263,0.0583451202,-0.1251067684,-0.0009986342,0.0092169601,-0.0466179607,-0.0003118052,0.0001050455,0.3995628356,-0.0400313972,0.0058098676,0.0017882882,0.0001050455,-0.0398032852
0.4219128329,0.4188544153,-0.038787024,0.0255626153,-0.0088710279,-0.016337872,-0.026741828,0.0008678231,-0.0011921387,-0.0063511315,0.0085929108,-0.0006684971,0.0001624889,-0.0011921387,0.0085361505
0.4219128329,0.4343675418,-0.0979344729,0.180915065,0.0393460019,0.0274677304,0.1368462577,-0.0030819856,0.0020605094,0.2459246844,0.0059766764,0.0072947036,0.0002575516,0.0020605094,0.0058804477
0.4406779661,0.446300716,0.0377747253,0.1416871918,0.0204677511,0.0296476642,0.0433705706,0.0031881118,0.0006397236,0.2915704956,0.0049641478,0.0050362203,0.0002370541,0.0006397236,0.0048061838
0.4539951574,0.4498806683,0.1470588235,-0.0673588041,0.0036405544,0.0158698169,-0.1293237541,0.0005632064,1.34152554626311E-05,0.2006608903,0.0018552876,0.0018538581,0.0001401192,1.34152554626311E-05,0.0017392416
0.4546004843,0.4653937947,-0.0364721485,0.043688872,0.0411724145,0.0256000533,0.062367051,0.000925553,0.0002341396,0.1846325155,0.0019884877,0.0026037012,0.0001269469,0.0002341396,0.001804741
0.4679176755,0.464797136,0.0176282051,-0.0693271338,-0.0022837142,-0.018700935,-0.0796047882,0.0001936812,3.89336716179607E-05,0.1395088838,0.0024962775,0.0005029337,6.95826371853365E-05,3.89336716179607E-05,0.0023177234
0.4727602906,0.4785202864,0.0353016688,0.1290319731,0.0530298432,0.0334950911,0.0036231882,0.0005729688,0.000083464,0.1164171133,0.0013370866,0.0012080787,6.19678748799808E-05,0.000083464,0.0011607156
0.4842615012,0.4838902148,0.0171446384,0.065735702,0.0209794675,0.0288701191,-0.0651472397,0.0003025557,4.73607510431792E-05,0.0943685812,0.00012444,0.0005622146,4.41803166235777E-05,4.73607510431792E-05,-4.29473931104822E-05
0.4824455206,0.4844868735,-0.0169543773,-0.0274207201,0.0185466166,0.0239046792,0.0061084396,0.0001705164,-0.0003169223,0.0236106492,0.000338087,-0.0001780182,2.00822165322663E-05,-0.0003169223,0.0001921272
0.4860774818,0.4850835322,-0.1016009852,-0.1243382554,0.0060058877,0.0155351773,-0.0376726321,0.000028672,2.5582072286922E-05,0.0219659257,-0.0011304813,-0.0005638111,5.92182851481681E-07,2.5582072286922E-05,-0.0012474512
0.4891041162,0.4988066826,0,0.1085069676,0.041160353,0.0354738489,0.1129607446,0.0001701283,0.0001976173,0.0430911831,-0.0006691201,0.0004714102,8.82064105342049E-06,0.0001976173,-0.0008282122
0.5036319613,0.5047732697,0.0822368421,0.0100220564,0.0405702821,0.0265149029,-0.0824875781,0.0002140205,3.60573619033113E-05,0.0385089098,-0.0010741139,0.0002689458,1.01547006932231E-05,3.60573619033113E-05,-0.0012041564
0.5115012107,0.5077565632,0.0162529551,0.0959279453,-0.0277136985,0.0340622101,0.0563228772,-0.0001243706,0.0001009138,0.0437356563,-0.0009203681,-0.0001125409,3.84091516710073E-06,0.0001009138,-0.001034406
0.5108958838,0.5071599045,0.1454171563,-0.1721001567,-0.0083807964,-0.0126965857,-0.0001472254,-0.0002093458,-0.0001021276,0.020124168,-0.0008796622,-0.000633802,-9.24337915754778E-06,-0.0001021276,-0.0009850478
0.5072639225,0.5107398568,-0.1941176471,-0.1630666454,0.0144546573,0.013123363,-0.0082883355,-0.0001361671,-0.0006854313,-0.0730411352,0.0004813246,-0.0005456013,-1.50961561995277E-05,-0.0006854313,0.0003813946
0.5163438257,0.5149164678,0.0642523364,-0.0781084857,0.0162661367,0.0158826847,-0.0962880012,-6.37044536369097E-05,0.0001720879,-0.0438424392,-0.00137893,-0.0004049201,-1.6237823683058E-05,0.0001720879,-0.0014618132
0.5230024213,0.5238663484,0.0477983778,0.2237053575,0.0555669476,0.0363171557,-0.0623908303,0.0002651133,0.0002785098,-0.0053654529,-0.0006377551,0.0002198169,-6.49710896046785E-06,0.0002785098,-0.0007211814
0.5090799031,0.5065632458,0.0313211845,0.3547433824,-0.0477790079,-0.0513148063,0.3075598716,-0.0002627243,-0.0022157687,-0.2749116676,-0.0023809524,-0.0022293929,-4.2875915954034E-05,-0.0022157687,-0.0024062352
0.5042372881,0.5125298329,-0.2429328622,0.025130359,0.0485770689,0.0319396724,0.0132185592,8.9754292538548E-05,-0.0020765676,-0.3138671871,-0.002144336,-0.0013104254,-4.80079178865285E-05,-0.0020765676,-0.0021799442
0.5217917676,0.5399761337,0.0640279395,0.0845327145,0.06358729,0.044459891,0.1395742519,0.0004024513,0.0442242199,-0.0296294585,0.0005616926,0.0032700293,1.30618690934246E-05,0.0442242199,0.0004446042
0.5399515738,0.5399761337,0.0303867403,-0.030067582,-0.0126000464,0,0.0408642647,9.89162539174284E-06,0.0005810826,0.042469804,0.0013309672,0.0007720127,2.20951868485259E-05,0.0005810826,0.0012340133
0.534503632,0.5357995227,-0.1671270718,-0.1517561263,0.00625542,-0.0211557192,-0.0235627933,-5.07259260113347E-05,-0.0007515633,-0.0692988702,-0.0009419152,-0.0005996688,9.10619958766265E-07,-0.0007515633,-0.000993108
0.51937046,0.5167064439,0,-0.0017151019,-0.0292601034,-0.033217309,0.1231034045,-0.0002914078,-0.0023789552,-0.3002494069,0.0016430301,-0.0031692266,-5.6440420390066E-05,-0.0023789552,0.0016160354
0.51937046,0.5286396181,-0.1270207852,-0.0049970384,0.0344527905,0.0334554227,-0.0093809042,-4.15306970117683E-05,5.43493001982884E-19,-0.2941394344,0.0013406823,-0.0009815954,-0.000052745,5.43493001982884E-19,0.0012879758
0.5260290557,0.5250596659,-0.1707110609,-0.0795250386,0.0052888656,-0.0228636717,-0.0743815093,-7.51213212267035E-05,5.43493001982884E-19,-0.2868429888,-0.0048716261,-0.0018969109,-6.25463707472065E-05,5.43493001982884E-19,-0.0048662036
0.5181598063,0.5143198091,-0.046875,0.0108224191,-0.0190652341,-0.0288281914,-0.0137672557,-0.0002849829,0.0084323385,-0.121293612,-0.0107079869,-0.0048312997,-0.0001060722,0.0084323385,-0.0106642501
0.5036319613,0.5053699284,0.0638051044,-0.0560423554,-0.0112213757,-0.0241735806,0.1393639311,-0.0003913338,0.0039691483,0.2291993067,0.181122449,-0.0122926578,-0.0001817251,0.0039691483,0.1810562186
0.4981840194,0.5053699284,-0.211038961,-0.047844125,0.0138888835,0,0.0192000397,-0.0001995791,0.0004305022,0.2402888805,0.0048979592,0.0148017613,-0.0003014499,0.0004305022,0.0048813631
0.5072639225,0.5053699284,0,-0.0171941502,-0.0017901232,0,-0.0823337248,-0.0002437756,-1.07178988142271E-18,0.1676297228,0.0060672918,0.0024379776,-0.0010480128,-1.07178988142271E-18,0.0060647191
0.5030266344,0.5005966587,-0.1298701299,-0.0775930267,-0.0130264443,-0.0185489864,0.0230454454,-0.0004834352,0.0003347137,0.178459584,0.0009224029,0.0025010393,0.0005128843,0.0003347137,0.0010029158
0.5121065375,0.5053699284,0.9505363528,0.1488279417,-0.0496539222,0.0355062617,0.1938708373,-0.001781574,-0.0019178776,-0.2019197843,-0.0014803849,-0.0009981105,9.83171432954411E-05,-0.0019178776,-0.0014158659
0.4987893462,0.5011933174,0.0649350649,-0.0853968377,0.0017937904,-0.0179659861,-0.0231267699,0.0050119535,-0.0002722787,-0.1989950042,-0.0027210884,0.0003864237,5.59854612483708E-05,-0.0002722787,-0.0026594704
0.5072639225,0.5089498807,0,-0.0369871855,0.0047809591,0.0208410833,-0.0648285576,0.0003844541,-0.0025701422,-0.3232638822,-0.0021082813,-0.0030191275,-3.5135204235376E-05,-0.0025701422,-0.0020873969
0.4963680387,0.4928400955,-0.2095545135,-0.0112335506,-0.0189568648,-0.0222031639,0.0358137544,0.0005710845,0.1391092454,-0.0475107491,-0.0019132653,0.0056129537,6.21210969302127E-05,0.1391092454,-0.0018470739
0.4957627119,0.4910501193,-0.0166464891,-0.0876172068,-0.0128687409,-0.017156884,-0.1017909713,0.0003764074,0.0001422347,-0.023646477,-0.003270539,0.0019121062,7.35022430653088E-05,0.0001422347,-0.0032104787
0.4824455206,0.4868735084,-0.2171931956,0.0887920707,0.0229593991,-0.0261769973,-0.0150740201,-0.0002704439,0.0025574323,0.2787477082,0.0030804775,0.0014440054,6.91215957213674E-05,0.0025574323,0.0031404597
0.4897094431,0.4904534606,0,-0.1359999936,0.0080958038,0.0123023803,-0.0836799276,-0.0004201751,-0.0007726728,0.039289544,0.0016267377,-0.0006582249,2.06343554732282E-05,-0.0007726728,0.0016553191
0.4975786925,0.4970167064,0.1338199513,-0.1180050955,0.0008510297,0.0120837687,-0.0561163272,-0.0004308987,-0.0025204563,-0.3104612192,0.0033163265,-0.0025236986,-3.69371527216593E-05,-0.0025204563,0.0033253504
0.485472155,0.4880668258,-0.0825330132,0.2795984045,0.0017958929,-0.037566363,0.0645193157,-0.0004848724,0.0448622584,0.0491116145,-0.001251444,0.0006562055,-1.46528905849329E-05,0.0448622584,-0.0012152371
0.4866828087,0.4880668258,0.016809291,-0.0125741157,0.0051953277,0,-0.0198445185,-0.0007560871,-6.68904897800284E-19,0.0381451026,-0.0012069344,-0.0001857877,-1.22716261253496E-05,-6.68904897800284E-19,-0.0011793165
0.4866828087,0.491646778,-0.2017114914,-0.1307874808,0.0131279097,0.0121127171,-0.0313997244,-0.0023147198,0,0.0298213132,-0.0048531608,-0.0018094033,-3.84163266335541E-05,0,-0.0048184967
0.4685230024,0.4695704057,-0.2002427184,0.248986035,-0.0197312013,-0.0427558277,0.256305458,-0.001676892,0.0029868999,0.4195213936,0.0040341718,0.0075192887,8.65745392078505E-05,0.0029868999,0.0041091011
0.4679176755,0.4713603819,-0.1572426938,-0.0367529536,0.0256619597,0.0250803927,-0.0738038942,-0.0373470921,0.000032071,0.2743693443,0.0039115646,0.0012633335,7.1262917100098E-05,0.000032071,0.0040041423
0.4794188862,0.4838902148,0.0522151899,-0.0387566406,0.0186051599,0.0219586263,-0.0428010241,0.0021672415,-0.002397299,-0.2790052871,-0.0001229407,-0.00236201,-1.62290699281564E-05,-0.002397299,-0.0001039414
0.4963680387,0.4970167064,0.3221331689,-0.0101059095,0.0130515044,0.0244835508,-0.0259080364,0.0008003733,0.0094119789,-0.0613045548,-0.0024888004,-0.0058362329,-0.0001077963,0.0094119789,-0.0024880472
0.4933414044,0.4910501193,0.2641056423,0.0059042466,-0.0266132527,-0.0289295192,0.133124859,-0.0003511203,0.0018542534,0.142815686,0.0014812377,-0.0054807182,-0.0001305141,0.0018542534,0.0014651952
0.5115012107,0.5131264916,0.6014580802,-0.0387305215,0.0316660597,0.0217721412,-0.0068161878,0.0004941576,5.06367540119157E-05,0.1133637523,-0.0155217016,-0.0610568793,-0.0003645097,5.06367540119157E-05,-0.0154336696
0.5102905569,0.5107398568,-0.0479651163,-0.0781426864,0.0136673016,-0.0179212728,-0.0929968942,0.0003869397,-0.0003105186,0.0364365374,0.0300606729,0.0039859573,-0.0065716721,-0.0003105186,0.0298255275
0.5157384988,0.5107398568,0,-0.1324962592,-0.0063781078,0,-0.1212265534,-2.6300784885967E-05,0.0003353891,0.0736348688,0.0036343304,0.0009646748,0.0002888346,0.0003353891,0.0035560482
0.5030266344,0.495823389,0.0160630841,0.0205651426,-0.0315642863,-0.022060938,0.0574770619,-0.0006226399,-0.0022629099,-0.2718832009,-0.000876108,-0.0035663915,-6.31206498043019E-06,-0.0022629099,-0.0008871262
0.4993946731,0.5029832936,0.0165463297,-0.0834601235,0,0.0136654987,0.0589075392,-0.0006698555,0.0042870451,-0.1528470591,0.001183899,-0.0009560405,-2.05496523500067E-05,0.0042870451,0.0011530635
0.50968523,0.5053699284,0.0489323843,-0.1640928345,-0.0044160398,0.0081291095,-0.093990606,-0.0009671853,5.54103753551903E-19,-0.1348680929,-0.004344312,-1.71731162130963E-05,-1.33103781110594E-05,5.54103753551903E-19,-0.0043684784
0.5115012107,0.5131264916,0.0649350649,-0.0012387194,0.0206984118,0.0142371772,-0.1006724238,0.0012864212,-0.0010069223,-0.1974470606,-0.0054539057,0.003016037,4.28465201009084E-05,-0.0010069223,-0.0054709294
0.5115012107,0.5053699284,-0.0159883721,0.0072488989,-0.0166681936,-0.0148339001,-0.0344111824,-0.000962111,-0.0026094997,-0.3254168974,-0.0102040816,-0.0019216716,-0.000016506,-0.0026094997,-0.0101623486
0.50968523,0.5059665871,0.0649350649,-0.1034395982,-0.000939066,0.0084125467,-0.0882629161,-0.0017340841,0.191110186,-0.1409507316,0.003590325,-0.0016103349,-0.000037253,0.191110186,0.0035541139
0.5090799031,0.5053699284,-0.0486438679,0.046138038,0.0017578504,-0.0132970062,-0.0950056972,0.0038090613,0.0009325727,-0.0514574159,-0.0085929108,-0.0019206181,-5.36104369296063E-05,0.0009325727,-0.0085623005
0.5163438257,0.5178997613,0.1136363636,0.231934422,0.0155779806,0.0250817898,0.0639755988,-0.0055616787,0.0059834112,0.6018642295,0.1156462585,0.0068038534,5.47422263065201E-05,0.0059834112,0.115055363
0.5127118644,0.5190930788,-0.0792050691,-0.0166637967,0.0209278677,0.0144683058,0.0241084593,0.0040864628,-0.0012798936,0.0233800848,0.0016547159,0.0020084519,7.14738921981257E-05,-0.0012798936,0.001628535
0.5248184019,0.5208830549,-0.0158045977,-0.0058850824,-0.0016485628,0.0149107958,-0.081015899,0.0004440872,0.0020174076,0.2821638331,0.0083056478,0.000927665,0.000056682,0.0020174076,0.0082349579
0.5248184019,0.5232696897,0.0630011455,-0.0139407624,0.0098915978,0.0159988367,-0.0610684851,0.0003984097,0.0001050771,0.2131981947,0.0015698587,0.0006103347,0.000042675,0.0001050771,0.0015005727
0.5242130751,0.5250596659,-0.1097491448,-0.0941679967,0.0173660588,0.0120521166,-0.0512914323,0.0005026919,-0.0003065308,0.0954915357,0.0032879819,0.000262991,2.84586359868867E-05,-0.0003065308,0.0032168388
