"close","high_close_ratio","close_lastclose_ratio","volume_ma5_ratio","volume_ma60_ratio","b_upper5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","rocp5_ratio"
0.5139664804,0.0772017837,-0.0329207495,-0.0061510469,0.009315197,0.0829338843,1.59878911439001E-20,-0.0113752588,-0.0283009453,0.0133333333,-6.69312427785255E-05,0.0001762145,-0.0006335972,-1.0945362811628E-14,-0.0088951623
0.5046554935,0.2358785126,-0.165200138,-0.0086737047,0.0221483988,-0.0159233612,-4.82201735871694E-05,-0.0493443158,0.0216586726,0.05,-0.0006252983,-0.0002553227,-0.0031074516,-2.20032816567775E-14,-0.0116159539
0.5176908752,0.0383231876,0.2355473555,-0.0097117769,0.0433236682,0.0369264519,1.93363845461254E-05,0.0386819581,0.1462787584,-0.0298412698,0.000132839,-0.0001007587,-0.0007803123,-9.80849439039445E-13,0.0433662281
0.5158286778,0.1538461538,-0.0328023296,-0.089690038,0.0125937018,0.015202464,1.49361407467226E-05,-0.0094543531,0.0056246101,0.0533333333,-0.0002055253,-0.0001675099,0.0007642004,1.04431391638865E-14,-0.0094294214
0.5158286778,0.1538461538,0,-0.1182957344,-0.0300854161,0,-3.86016253803954E-05,0,-0.0616258756,0,-0.000294159,-0.0002515679,0.0005385736,-9.80503379023621E-15,-0.0185855263
0.5121042831,0.0774825175,-0.0658414991,-0.1019538195,-0.0300934598,-0.0064927237,-3.27642101652074E-05,-0.0249706675,-0.0483228674,0.02,-0.0005957351,-0.0004464205,0.0008125236,-3.43176182658257E-14,-0.0036632342
0.5065176909,0.0783371041,-0.0994805195,-0.0086013607,-0.004619588,-0.0203239606,1.06041398277751E-05,-0.0362863954,-0.0885155844,0.0153846154,-0.0010451434,-0.0007512275,0.0006006942,7.33416527509695E-14,-0.037513959
0.5046554935,0.0393130854,-0.0335259104,-0.0539054381,-0.0317866211,-0.0261649963,-5.90096152209923E-20,-0.0138234893,-0.1085192864,0.0044444444,-0.0013139341,-0.001005768,9.36128611106088E-05,-7.38161853712097E-15,-0.1454083444
0.4878957169,0.3659718144,-0.3028465999,0.2111635934,0.0517105762,0.0904335698,0.0001277468,-0.0791739097,-0.2068543258,0.012,-0.0055321766,-0.0021929649,0.0007495874,7.8904079954316E-15,0.0213843781
0.4841713222,0.3278106509,-0.0696110505,-0.0047930121,-0.0068445506,-0.0741796772,2.69417452046777E-05,-0.0193537141,-0.168412735,-0.0076190476,0.0040177355,-0.0052706411,3.08308970708384E-05,-3.04506865587067E-15,0.0024780702
0.4804469274,0.1651759094,-0.0701465201,-0.1151911762,-0.041287511,-0.1409916511,0,-0.0210367412,-0.1963345031,0.0039215686,0.0011372256,0.0122853064,-0.0001455368,-2.02097638367534E-15,0.0001351675
0.4767225326,0.1248497596,-0.0706902916,-0.0597914291,-0.0266580206,-0.1716538439,6.18777568704394E-06,-0.0226096775,-0.1164507668,0,0.0005561063,0.0023870195,-0.0002240757,-1.55042096808115E-15,-0.0009003369
0.4767225326,0.1664663462,0,-0.029736957,-0.0150194812,-0.3489937288,7.2708019689329E-06,-4.13042316262209E-17,-0.2360346321,-0.00625,8.05852544121993E-05,0.0009496646,-0.0004369979,-2.56647000487783E-15,-0.0010973004
0.4748603352,0.6266968326,-0.0356212798,0.2974387074,0.0963376563,-0.1026631604,-0.000083928,-0.0159202534,-0.2128108182,0.0021052632,-1.4332126089723E-05,0.000446484,-0.0005102427,-3.40074590336861E-14,-0.0096143448
0.4674115456,0.2546736132,-0.1430438842,-0.1711437884,-0.0596173281,-0.031145337,0.0001328581,-0.0532970663,-0.3386019843,0.0081333333,0.0002862819,0.0004169387,5.29561938349656E-05,-7.94207737009118E-14,0.0054939633
0.4804469274,0.0412939773,0.2543160691,0.1368998075,0.0569364871,0,-0.000076891,0.740659799,-0.0721691912,-0.0147368421,-0.0007751533,-0.000249972,-0.0020565403,-2.1085693647676E-14,-0.0185855263
0.4729981378,0.209721381,-0.1413805832,0.0364923802,0.0358934135,-0.016717158,0.000253646,-0.0371906028,-0.0818954131,0.0133333333,-0.0001703936,-0.0002420132,-0.000117512,3.63389636933569E-13,0.00419465
0.4729981378,0.1677771048,0,-0.1633728652,-0.0418553074,-0.0226174381,-7.75292889678165E-20,0,-0.02483533,0,-0.0002722053,-0.0002857976,0.0001311443,-9.722174349755E-15,0
0.4748603352,0.1671191554,0.0359017623,0.0427735143,0.0132439797,0,-7.60537982074893E-05,0.0236712363,0.4564224172,-0.0177777778,-0.0005087279,-0.0004243532,0.0004617482,-7.62691556969075E-14,-0.0185855263
0.4860335196,0,0.2145658263,0.0026617595,0.0165204001,0.1243779285,0.0012171275,0.0876819468,0.5029311824,-0.04,-0.0017607171,-0.0010514519,0.0014856989,2.34632738418986E-14,-0.0947787796
0.5027932961,0.0394586895,0.3144499179,0.0590175116,0.0335496347,0.3856468724,0.0002017037,0.0382870914,0.3856529457,0.0042857143,-0.0075465918,-0.0026092814,0.000987154,2.36179646042163E-15,0.0031119951
0.5083798883,0,0.1013227513,0.2703635912,0.1411518955,0.2749143483,6.45383034497842E-06,0.0063940795,0.3202457708,-0.04,0.0033318042,-0.0088900778,0.0001012968,-8.0967717382896E-15,0.0113049757
0.4990689013,0.1192594719,-0.1670155242,-0.0682889213,0.016071283,0.0172011885,-4.08933577295022E-05,-0.0380589982,0.1504049213,0.2,-9.77429416572081E-05,0.0038356253,-0.0005290314,-1.249616431368E-14,-0.004890928
0.5046554935,0.0786261709,0.1020788913,-0.1313563213,-0.0156637526,-0.0625492258,2.05217858533971E-05,0.014444674,0.1843873421,-0.024,0.0002459857,0.001379171,-0.000345523,8.79133628640219E-15,0.0025717787
0.5009310987,0.039605376,-0.0672992444,0.063831211,0.0778588239,-0.126100372,-5.75996561190854E-05,-0.0179596699,0.1509371227,0.0892307692,-0.0003411514,0.0003532304,-0.0008047445,-4.29335309368212E-14,-0.0095063899
0.5158286778,0,0.2711984422,-0.0668583542,0.0181767765,0.1729836608,0.0001689181,0.0373757149,0.1274113131,-0.04,0.0009384274,0.0007593674,0.0016655491,-6.50170409639865E-14,-0.0028652686
0.5176908752,0.1149695628,0.0329207495,-0.043997321,0.0032285536,0.1115556499,2.12357884939711E-05,0.0028843948,0.1250943763,0.0205263158,0.0003365892,0.0006048011,-5.60393301303674E-05,9.64790183847101E-16,-0.0054560336
0.5251396648,0.0755591926,0.1312093183,-0.0273725375,0.0068684762,0.1569918157,1.07191514033404E-05,0.0106108792,0.1269289964,-0.016969697,0.0004365838,0.0005945465,0.0001711286,-2.99375352091284E-15,0.0344248331
0.52141527,0.1521978022,-0.0646740966,-0.0972697603,-0.0179991445,0.0447502866,0,-0.0186535933,0.0431427336,0.04,-0.0001601115,0.0002058438,-0.0007410629,-7.93146958499638E-15,-0.0067699519
0.5325884544,0,0.1954081633,-0.0651389591,-0.0221093054,0.034523773,7.15464744460817E-06,0.0192505993,0,-0.04,0.0003485215,0.000317804,0.0007745151,7.70900689474959E-15,0.0167814789
0.5344506518,0,0.0318847819,-0.1109575389,-0.0433402287,0.0939047864,3.25125467225173E-06,0.0023508887,0.0075912495,0,8.7361697232005E-05,0.0002281317,-0.0002748328,1.03050220940854E-15,-0.0079686085
0.5251396648,0.1888979815,-0.1588684254,0.0339671056,-0.0026147288,-0.0290816229,-3.70869280984374E-05,-0.0436052911,-0.0880922219,0.1222222222,-0.0005700164,-0.0002013125,-0.0023902619,-2.29985719050387E-14,-0.0111780576
0.5251396648,0.0377795963,0,0.2719445876,0.0881628556,0,-9.03728496175755E-05,-1.92869161100584E-17,-0.0301941503,-0.01,-0.0005616634,-0.0004027478,0.0011058635,3.21090745891458E-13,-0.0185855263
0.5232774674,0.151656173,-0.0323370483,-0.142369459,-0.0490518159,-0.0102826336,0.010536755,-0.0125650659,-0.069931544,0.008,-0.0006922245,-0.0005748236,0.0003420524,-1.21272786352921E-14,0.0046131931
0.52141527,0.1141483516,-0.0324521268,-0.2083355931,-0.0740165869,-0.045178133,0,-0.014312554,-0.0500976902,0.0066666667,-0.0008530623,-0.0007409446,0.0001176051,7.19035811284037E-15,-0.1277592473
0.5251396648,0.0377795963,0.0651360544,-0.2020823969,-0.075237022,-0.1600399175,-2.0527758181717E-20,0.0293691541,-0.0785071516,-0.0114285714,-0.0003189298,-0.0006604569,-0.000347545,-2.36896619967654E-14,-0.0031515527
0.52141527,0.0760989011,-0.0646740966,-0.1013841089,-0.0564373222,-0.0081019199,-0.000089367,-0.029834489,-0.0682427954,0.008,-0.0009515598,-0.000828411,4.64924272744545E-05,-3.10435895915393E-13,-0.0110195035
0.5232774674,0.0379140433,0.0325680272,-0.0163998399,-0.0661355692,-0.0189000984,2.14165257143291E-18,0.0180331146,-0.1007079576,0.0057142857,-0.0005147703,-0.0007955539,-0.0003060012,-6.53668919349077E-15,-0.0092927632
0.5232774674,0.0379140433,0,0.0459173018,-0.0584671758,0,-3.4942752481273E-19,0,-0.0492287349,-0.012,-0.0005157729,-0.000769818,-0.0002886537,-2.65490145704864E-14,-0.0185855263
0.530726257,0.0747638327,0.129808507,0.0214765982,-0.0594094752,0.1132566675,0.022945453,0.0551483386,-0.0519467005,-0.0177777778,0.0020798577,0.0001131489,-0.0013802205,2.58852892062163E-13,-0.0935914004
0.5270018622,0.075292199,-0.0639933166,0.0098964592,-0.0578229131,0.0128210923,-5.52702052804273E-05,-0.0318099644,-0.1078507064,0.04,-0.0002681946,-8.36277289784805E-05,-0.0021751807,-1.56880540643778E-14,-0.0148947835
0.5270018622,0.0376460995,0,-0.0508562579,-0.0702537316,0.0005938403,-6.06110747954053E-05,1.98917051339007E-17,0.0291860751,0,-0.0003347981,-0.000224287,0.0020051449,-2.00787358622691E-14,0.0375693139
0.5232774674,0.151656173,-0.0644455662,0.0705605595,-0.0461004384,0,7.6809250935618E-20,-0.0379944602,-0.0857896274,0.0275,-0.0013196069,-0.0007825109,0.00282152,-3.5935448841206E-13,-0.0185855263
