"open","high_close_ratio","close_lastclose_ratio","trsrange_ratio","obv_ratio","sar_ratio","atr5_ratio","natr5_ratio","b_middle5_ratio","dmi5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio"
0.5332805071,0.110092582,0.0480129473,-0.0274862569,0.0069910877,0.0118636775,-0.0052616739,-0.0088821422,0.1124665278,-0.000435635,0.0015082956,-0.00134632,-1.91741689225084E-14,-0.000435635,-0.0088958417
0.5380348653,0.0924420558,0.2230616373,0.0280970626,0.0081120348,0.0116088203,0.0240985545,0.0110600143,0.184,0.0033014662,0.0027359781,0.0046396009,-3.9177827588371E-14,0.0033014662,0.0061271512
0.5443740095,0.1087992771,-0.093649708,-0.0459770115,-0.0054127053,0.011359807,-0.0360849558,-0.0332426499,-0.0715126545,0,-0.0061995386,-0.0011714762,-3.02094769707831E-15,0,-0.0007319475
0.5348652932,0.0778280543,-0.0157458026,0,-0.0058649404,0.011116488,-0.0305405142,-0.0321767381,0.0159339038,-0.0002812512,-0.0037387836,-0.0018535308,-6.45700474339894E-15,-0.0002812512,-0.000278275
0.5324881141,0.0469731452,-0.0630758327,0.0722495895,-0.0093704064,0.0108787183,0.0350437095,0.042534365,0.0477735181,-1.96483529104548E-05,-0.0026737968,-0.0069269935,-6.90482509878148E-14,-1.96483529104548E-05,-0.0014962677
0.5364500792,0.2211710677,-0.0951735938,-0.0172413793,-0.0054488416,0.0106463569,0.0050191703,0.0119126553,-0.0238445687,-0.0006177999,-0.0069444444,0.0049849741,-2.10849684116502E-15,-0.0006177999,0.019535131
0.5309033281,0.2081694402,-0.1440388419,-0.0133091349,-0.0067680149,0.0104192672,-0.0103061984,-0.0016025489,-0.2068355922,0.0046468456,-0.0379256966,0.0019944592,7.91896163141586E-15,0.0046468456,0.00143962
0.5237717908,0.1282983683,-0.0162222263,-0.0520622042,-0.0037212063,0.0101973167,-0.0591898978,-0.0633195497,-0.1683491686,0,0.0058823529,-9.03512234569923E-05,-2.24011474431609E-15,0,6.95466653838305E-05
0.5245641838,0.0792261631,0.1299744432,0.0379310345,0.0064168976,0.0099803766,-0.0280986368,-0.0387353767,-0.0968031073,-0.0006629811,0.0049019608,-0.0016910558,-9.53246615974543E-15,-0.0006629811,-0.0011711271
0.5261489699,0.0476784477,-0.0321044658,-0.0389036251,-0.0052312322,0.0097683219,-0.0568035972,-0.0597497465,-0.0809595202,0.0022545108,0.0042016807,-0.0015889962,-1.14631538669954E-13,0.0022545108,0.0016400846
0.5269413629,0.0770350465,0.3381091935,0.2950191571,0.0140509524,0.0095610313,0.1417226766,0.1273853087,0.1380451128,0.0027155808,-0.0040849673,-0.018314966,-6.50611435694042E-14,0.0027155808,-0.0059083421
0.5435816165,0.108959276,-0.1092579927,-0.0800766284,-0.0054293296,0.009358387,-0.0492482882,-0.0466872889,0.1535008977,2.14933188081204E-19,-0.0127262443,-0.0004508544,-4.4835898737469E-15,2.14933188081204E-19,-0.0007710423
0.5443740095,0.0608311229,0.252303331,0.1034482759,0.00856586,0.0091602743,0.0304005271,0.0158126001,0.289199643,0.0002485877,-0.1197478992,0.0017704357,3.63859465980048E-15,0.0002485877,0.0019570083
0.5507131537,0.0605700451,0.0462193602,-0.0505747126,0.0059741278,0.0198367913,-0.038763799,-0.0450065046,0.246393877,3.32944346305284E-05,0.0126470588,-4.03292513996772E-05,-1.77853094309258E-15,3.32944346305284E-05,0.0001172551
0.5515055468,0.2277894272,-0.0306806626,0.1053639847,-0.0105929894,0.0306289876,0.0494103159,0.0558899284,0.2441656943,8.28817958454405E-05,0.0064832385,-0.0009696593,-1.80377448478909E-15,8.28817958454405E-05,-0.0002310489
0.5499207607,0.0591319295,0.2923026395,0.0229885057,0.0119373017,0.0467501941,0.0674166984,0.0523046287,0.2263660017,4.9495416723907E-05,0.0013169447,0.0015234965,5.55646412471644E-15,4.9495416723907E-05,0.0007885848
0.5673534073,0.0742259143,-0.0449283166,-0.0680813439,-0.0038552494,0.0628447242,-0.0483772855,-0.0497685015,0.2554472477,1.2987224172379E-19,0.0014101531,-0.0008416125,-2.24767722882173E-15,1.2987224172379E-19,-0.0002532063
0.5657686212,0.2252045827,-0.1203129489,0.0632183908,-0.00435533,0.0561100451,0.0032378663,0.0116810104,0.0690144845,-0.0002350004,-0.0024816176,-0.0025829611,-5.51650043881335E-15,-0.0002350004,-0.0007732758
0.5610142631,0.2901986902,-0.1825173033,0.0280970626,-0.0051258584,0.0501398491,0.0324351486,0.0482452851,-0.0458923513,-0.0007224642,-0.0040911101,-0.0461917135,-3.13528820308861E-14,-0.0007224642,-0.0019822742
0.5499207607,0.1221889222,0,-0.0689655172,0,0.044838826,-0.060639426,-0.0658816002,-0.0306469921,-3.51873122461465E-19,-0.0053615196,0.0007262443,8.85533080473484E-16,-3.51873122461465E-19,-4.63748409705124E-19
0.5491283677,0.0604835165,0.108312036,0.0885057471,0.0043027102,0.4012523633,0.001418238,-0.0056332403,-0.1227272727,0.0067252684,-0.0108486017,-0.0009544938,-4.34406331560265E-15,0.0067252684,-0.0028352724
0.56022187,0,0.1531841652,-0.0520622042,0.004754093,-0.0071797443,-0.0535968837,-0.0674927376,-0.0231164384,-0.0001466523,-0.0330882353,-0.0024706084,-2.27846151058068E-14,-0.0001466523,0.0027612804
0.5546751189,0.0150777997,-0.1208213134,0.1011494253,-0.0047618636,-0.0070426051,0.021411634,0.0316857674,-0.0231362468,0.0011242889,0.0088235294,0.0068190743,-1.03888289675957E-14,0.0011242889,-0.001094173
0.5562599049,0.0149289357,0.1069234202,-0.0421455939,0.0068989734,-0.0069079644,-0.0328669431,-0.0424234868,0.1234991424,-0.0006913587,-0.0101102941,-0.0024589823,-7.7468745490762E-14,-0.0006913587,0.0035053173
0.557844691,0.0598000869,-0.0151239655,-0.0210727969,-0.0080419677,-0.0067757811,-0.0450251716,-0.0479755007,0.1152532726,0.0012264909,-0.0279411765,0.0020690306,-8.55748702585885E-16,0.0012264909,-0.0002243432
0.5554675119,0.2150720107,-0.2877612143,0.1517241379,-0.0055450738,-0.0066460149,0.0730809824,0.1013291233,-0.0841598186,0.004749182,0.0081699346,0.0473413154,-2.80855538266267E-14,0.004749182,-0.0035195369
0.5412044374,0.3322525009,-0.311259552,0.0114942529,-0.0093733879,-0.0134743123,0.0693921588,0.0990459516,-0.3146674247,0.0004755043,-0.0399159664,0.0029376825,1.62450444631483E-15,0.0004755043,0.0010559478
0.5277337559,0.343019943,-0.3365930088,0.0210727969,-0.0137227326,-0.0325708621,0.080558655,0.1135586068,-0.419327006,0.000171918,0.03125,0.0011605228,-1.2946287343767E-15,0.000171918,0.0003373694
0.5103011094,0.1659030625,-0.1654767217,-0.0677339901,-0.0115642342,-0.0629747171,-0.043935032,-0.0372608159,-0.560035057,2.33813522936333E-05,0.0170588235,0.000028202,-1.63223912851952E-15,2.33813522936333E-05,9.15231715614423E-05
0.5055467512,0.0993860599,0.0168070401,-0.0194518126,0.0076324113,-0.0796560088,-0.0521394148,-0.0576784219,-0.5557875895,4.15288165852253E-06,0.0076252723,-0.0007790459,-2.72892642212029E-15,4.15288165852253E-06,-6.22760661937038E-05
0.5079239303,0.1839348645,-0.1006844279,0.0344827586,-0.0069423732,-0.0882556664,-0.0217088672,-0.0170236482,-0.460554371,0.000018316,0.0026901004,-0.0008590761,-1.94194743282083E-16,0.000018316,6.87891535330875E-05
0.5,0.1509691576,-0.0338795942,-0.0451559934,-0.0043095353,-0.0979818354,-0.0586096515,-0.0616091886,-0.3179423613,1.29777989312388E-19,-0.000151607,-0.0012854867,2.12884961029437E-15,1.29777989312388E-19,0.000022557
0.5,0.1012881855,-0.067973956,0.0280970626,-0.0048733418,-0.0853318572,-0.0336176605,-0.0321899193,-0.177798683,4.27684779319491E-05,-0.001685049,-0.0016410418,5.97500298086397E-15,4.27684779319491E-05,4.67018849869608E-05
0.4920760697,0.2244698206,-0.2394266059,0.0689655172,-0.0083944191,-0.0996296258,0.0280824088,0.0475562267,-0.2130681818,3.57977204111763E-05,-0.0026528258,0.0014258203,-4.45136450255932E-16,3.57977204111763E-05,0.000117284
0.4754358162,0.1416002058,-0.2623872325,0.0074374577,-0.0177095095,-0.1207227227,0.030566916,0.0519989249,-0.3522112631,2.58761039984755E-05,-0.0019701661,0.0021142877,-3.49685041648102E-16,2.58761039984755E-05,6.70724791273017E-05
0.471473851,0.0174375871,0.1613813112,-0.0070242656,0.0146268555,-0.147486854,0.0147499364,0.0051732603,-0.2263056093,5.17525089929884E-06,-0.0024374391,-0.002534373,-3.836542303726E-15,5.17525089929884E-06,-0.0005347164
0.4801901743,0.1224666243,-0.0353307795,-0.0223123732,-0.0089404741,-0.1299764859,-0.0137506751,-0.01262228,-0.2282184655,-0.0001622067,-0.0011686794,-0.0185585588,-4.95558799079936E-15,-0.0001622067,5.53766279669208E-05
0.4770206022,0.017466362,0.0177237877,-0.0632183908,0.0183561226,-0.1057358345,-0.0715081127,-0.0787429645,-0.1859016393,0,0,0.0027462377,-4.79202827595605E-15,0,-0.0001119423
0.4801901743,0.0702130374,-0.0530836216,0.0541871921,-0.0082122437,-0.0857462172,-0.0351946771,-0.0348659019,-0.0891383295,2.98647606634384E-05,-0.0015869657,0.0002921716,-1.86800202125013E-15,2.98647606634384E-05,0.000124993
0.4738510301,0.3443624868,-0.3378688885,0.1390804598,-0.0254038414,-0.0693562557,0.0824958764,0.1158336734,-0.1252070222,9.44441938605811E-05,-0.0032020873,-0.00248054,1.02238939894778E-13,9.44441938605811E-05,0.0004526567
0.4556259905,0,0.0734444628,0.0060207991,0.0225718535,-0.0754353496,0.0677215491,0.0682055976,-0.1707154742,4.279274447347E-05,-0.0010612492,0.0044691552,-2.78557672764321E-15,4.279274447347E-05,-0.0003284698
0.4619651347,0.2577123746,-0.2370707319,-0.0459770115,-0.0096437166,-0.051614157,-0.0166572153,-0.0023215286,-0.2712659076,-4.17237819258209E-05,0.0006535948,-0.0042286321,-2.84270550116198E-15,-4.17237819258209E-05,0.0002964509
0.4564183835,0,0.3356731273,0.1264367816,0.0176121954,-0.096119598,0.10443845,0.0882932494,-0.1187415426,3.08559476650696E-05,-0.0012515645,-0.0214029209,-5.45596231787982E-15,3.08559476650696E-05,-0.0011188565
0.469889065,0.1631190727,-0.1627420305,-0.0767651888,-0.010747073,-0.4024058405,-0.0516773271,-0.0459777842,-0.1743119266,0,0.0015389877,-0.0001957959,-2.27977052938626E-14,0,0.0016928543
0.4651347068,0.1273063706,-0.0367222314,-0.0114942529,-0.0083812482,0,-0.052762112,-0.0550602678,-0.0184678523,9.30645661311603E-06,-0.0018575851,-0.000292347,-5.56977189846776E-15,9.30645661311603E-06,0.000164469
0.4619651347,0.036310859,0.0184242123,-0.0632183908,0.0069461528,0.0077631346,-0.0888325381,-0.0975743176,-0.046201232,1.16440477230622E-19,-0.0024805103,0.0001875088,-1.87289275273796E-14,1.16440477230622E-19,-0.00016155
0.4611727417,0.0361249672,0.0551778297,0.075862069,0.0070559162,0.0076003388,-0.052355262,-0.0602549336,0.1018169352,-0.0002204015,-0.0087382779,0.0005650567,-2.45800935635512E-14,-0.0002204015,-0.0006043121
0.4667194929,0.201437317,-0.1463875982,0.0948275862,-0.0097356516,0.0074411115,0.0192117882,0.0310697082,-0.1383196721,9.65875015082214E-05,0.0010504202,-0.0011340196,-4.40107917305203E-14,9.65875015082214E-05,0.0018336597
0.4580031696,0.1284095454,-0.0185517155,-0.0361247947,-0.009885603,0.0072853679,-0.0269846361,-0.0281275501,-0.0648815654,1.56188643833584E-05,-0.0058823529,-0.0007985611,1.39165054738132E-16,1.56188643833584E-05,8.89991745969974E-05
0.4580031696,0.0733768831,0,-0.0252873563,0,0.0071330257,-0.0443638912,-0.0481990734,-0.0464556091,1.69528208319962E-05,0.0024509804,-9.40746854339072E-05,-1.61601017978093E-15,1.69528208319962E-05,0
0.4587955626,0.0732499335,0.0185838675,-0.0316091954,0.0057622808,0.0069840049,-0.0614852218,-0.0679234667,-0.0465356774,-0.0001261989,0,0.0005507527,-6.03535654632709E-15,-0.0001261989,-0.0002650758
0.4580031696,0.073760386,-0.0742068621,0.0210727969,-0.007366247,0.0068382273,-0.0413287299,-0.0402258072,-0.111878453,0.0001407318,0.0161064426,-0.0009711524,2.59470036854164E-14,0.0001407318,0.0006523935
0.4548335975,0.2068042082,-0.2054909534,0.1264367816,-0.0128844363,0.3347808516,0.0612300567,0.0818097868,-0.1404299584,0.0001199927,0,-0.0050664093,1.5887947147597E-15,0.0001199927,0.0006900208
0.4461172742,0.1710261014,-0.1142759314,-0.0180623974,-0.0081931998,-0.0087173961,0.0195905205,0.029224678,-0.1882188916,2.87538548025856E-05,0.0043449198,0.0034289193,-2.51649062718451E-15,2.87538548025856E-05,0.0001400779
0.442155309,0.3604080507,0.0192511518,0.0842911877,0.0179230012,-0.0202786284,0.1132206486,0.1215050175,-0.1800631801,-0.0005569561,0.0036119711,-0.0009255293,-5.74028396689549E-15,-0.0005569561,-0.0001402512
0.4469096672,0.0184400965,0.3074664248,-0.0189655172,0.0111285719,-0.0195180164,0.0459334388,0.0285587525,-0.0381625442,0,-0.0002071251,-0.0077317932,-1.79418162646197E-14,0,-0.0015824425
0.4548335975,0.1683066051,-0.1494479661,-0.0371872887,-0.0080417762,-0.0187841047,-0.0145107019,-0.0058696885,-0.076433121,-1.18458030085544E-19,-0.0008403361,-0.0003287636,5.56005269674402E-15,-1.18458030085544E-19,-0.0030477136
0.4469096672,0.1320718497,-0.0947251905,-0.0210727969,-0.0093081132,-0.0180760914,-0.0318551761,-0.0285371795,-0.0191625266,0.0006209994,-0.0028966132,-0.001401255,-1.55252848291294E-14,0.0006209994,0.0012534665
0.4492868463,0.2094078583,-0.0955694435,0.0379310345,-0.0127136734,-0.0173931885,0.0047219587,0.0116139551,-0.0095880682,0.0002073304,-0.0052719201,-0.0029703161,1.45225766895999E-14,0.0002073304,0.0005819014
0.4374009509,0.0189349112,0.0578573286,-0.0291777188,0.007702407,-0.0167346229,-0.0275259066,-0.033586844,0.0095914742,0.0001316038,-0.008650519,-0.0176309997,-1.16401198879112E-15,0.0001316038,-0.0005181069
0.4389857369,0.0381427581,-0.0767290989,-0.0126436782,-0.0073403384,-0.0273682082,-0.033860797,-0.0318937387,-0.1821732955,0,0.0157563025,-0.0020376268,-4.06628409915307E-16,0,0.0006522262
0.4366085578,0.2152139912,-0.2704873548,0.0702426564,-0.0160816911,-0.0258163233,0.0287911596,0.0506147922,-0.2413299964,0.0001879413,0.0086206897,-0.0564153675,5.35126057763771E-15,0.0001879413,0.0009870613
0.4286846276,0.0969287123,0.0991025099,-0.0270935961,0.0099608261,-0.0421856271,-0.0108991954,-0.0182885367,-0.1461038961,1.17057136081574E-05,0.0041560102,-0.0012501331,-4.47632093966269E-15,1.17057136081574E-05,-0.0005391685
0.4278922345,0.077971384,-0.0589169866,0,-0.0099081332,-0.0501337931,-0.0088660121,-0.005730613,-0.127312296,4.30486994004569E-05,0.0029910269,-0.0010474075,5.90281487685055E-16,4.30486994004569E-05,0.0002368923
0.4270998415,0.0591319295,-0.1184849897,0,-0.0122421564,-0.0610518185,-0.0071895498,0.00010017,-0.2164723032,3.17716220431218E-05,0.0047638774,0.0012493309,5.12437650897524E-15,3.17716220431218E-05,0.0003613703
0.4167987322,0.1207370576,-0.2196495479,0.091954023,-0.02471617,-0.0708839979,0.0857966424,0.1101335603,-0.2876561352,5.51733187512292E-05,0.0015644556,0.0035453942,9.88031206558579E-16,5.51733187512292E-05,0.0003563839
0.4144215531,0.1849738611,-0.2242429795,-0.0465819722,-0.0179773901,-0.1014337033,-0.0101954015,0.0039770042,-0.2606758262,0.000008195,0.0001414027,0.0015325427,-2.02479123426676E-15,0.000008195,0.0001726639
0.410459588,0.2079492217,-0.124926892,-0.0105363985,-0.0159346115,-0.1072493971,-0.0185759021,-0.0119811401,-0.3745781777,1.02011414440036E-05,0.0030812325,5.7253620745286E-05,-1.04601935423942E-15,1.02011414440036E-05,6.26860874853197E-05
0.4033280507,0.1041792853,-0.0210665846,0.0114942529,-0.0134392714,-0.1162020967,-0.0047018846,-0.0037092224,-0.3593155894,8.7821497572521E-06,0.0025474757,-0.0009501526,-4.45311442472253E-16,8.7821497572521E-06,1.01182039541278E-05
0.3993660856,0.1267618609,-0.1477563799,-0.0421455939,-0.0153287928,-0.1146468541,-0.0464527691,-0.0411715408,-0.374566474,1.13251649953404E-06,0.0013817608,-0.0005502214,8.2009844835392E-16,1.13251649953404E-06,6.61146281861808E-05
0.3977812995,0.2319338032,0.0214029772,0.0632183908,0.0142309604,-0.0960208711,0.0059193228,0.0049921965,-0.2532239156,-0.0003535861,-0.0004511007,-0.0021521238,-4.48874775910071E-15,-0.0003535861,-0.0001120013
0.3977812995,0.126007326,0.0427206835,0.0210727969,0.0131677005,-0.0777701093,0.0274390488,0.0268520657,-0.1171597633,0.000142614,-0.0013961281,-0.0108996713,2.42325259067633E-15,0.000142614,-0.0002679742
0.4033280507,0.1867873303,0.127653471,0.0090311987,0.0201209432,-0.3743461855,0.0319918675,0.025926628,0.0106973059,-0.0006040635,-0.0039078568,0.0044301297,-2.90933716329531E-14,-0.0006040635,-0.0008616493
0.4057052298,0.2540307692,-0.2102527758,-0.0168582375,-0.0114230524,0,0.0035831112,0.0182880706,-0.0855445545,0.0016366032,-0.0037815126,-0.0009013071,-1.21810640714659E-14,0.0016366032,0.00153083
0.3969889065,0.0632546736,0.0428915663,-0.0486295314,0.016321175,0.0072639642,-0.0489306331,-0.0558008685,0.010727056,9.51663702000069E-05,-0.0069758673,0.0001340969,9.57236668894085E-15,9.51663702000069E-05,-0.0003215882
0.3969889065,0.2142634693,-0.1708827341,0.0948275862,-0.0152637919,0.3556044497,0.0248379088,0.0390151036,-0.085782367,0.000261073,-0.0057388809,-0.0015033569,4.42974358926139E-15,0.000261073,0.0006346767
0.3914421553,0.0424233082,0.1085312912,-0.0451559934,0.0091526626,-0.0087530251,-0.0347549653,-0.0445541411,-0.0537848606,-9.65814598130224E-20,-0.0035294118,0.0018724244,-4.45519046874341E-15,-9.65814598130224E-20,-0.0006875464
0.3985736926,0.1831952663,0.4512639737,0.2950191571,0.0337454493,-0.4293780742,0.2096488639,0.189664107,0.1077844311,-0.0002263208,-0.0069659443,0.0059860875,-3.10762415767667E-14,-0.0002263208,-0.0030856501
0.4175911252,0.1390099581,0.2680722892,-0.0421455939,0.0269411745,0.012467979,0.0408966751,0.0258882312,0.3542743539,0.0002759177,-0.0602941176,0.0012561606,-2.14128567352446E-15,0.0002759177,0.0007001032
0.4215530903,0.244260355,-0.2615339406,-0.0442528736,-0.0143016687,0.0314204414,-0.0260999639,-0.0111684821,0.1907378336,-0.0001556675,0.0080645161,-0.0010076518,-5.22199778106212E-15,-0.0001556675,-0.0010034995
0.412836767,0.2265190063,-0.1237256719,0.0097259063,-0.0124697648,0.0300431037,-0.0132765413,-0.0062362232,0.2104442712,-0.0005403168,0.0085784314,-0.0016462061,-1.0288921366738E-14,-0.0005403168,-0.0014454487
0.4080824089,0.0823705477,0,-0.0270935961,0,0.0287311747,-0.0367556974,-0.0399331642,0.156612529,-0.0007020837,0.003869969,-0.0019751669,1.26252114753478E-13,-0.0007020837,-4.38045005541014E-18
0.4072900158,0.2087695342,-0.1460315972,0.0344827586,-0.0149686113,0.0274811208,-0.0036946011,0.005814358,-0.1349480969,0.0145945399,-0.0035232843,-0.0084720489,7.98325923176358E-16,0.0145945399,0.0284651907
0.4001584786,0.060598943,0.3595446876,0.0812807882,0.0191652681,0.0262896355,0.0798333582,0.0606961929,-0.0938948995,0.0003410556,-0.0084609186,-0.0055768549,-1.27748691813276E-14,0.0003410556,-0.0030142106
0.4160063391,0.0201228429,0.040927067,-0.0714642679,0.0113930159,0.0251536219,-0.0497177322,-0.056532291,0.0628150446,-1.48240437615939E-19,-0.0056925996,0.0018258419,2.31979053962816E-14,-1.48240437615939E-19,0.0002186827
0.4191759113,0.2230474506,-0.0815429016,0.0379310345,-0.0157294928,0.0240701765,-0.016391996,-0.0124599497,0.0835589942,0.0006866375,-0.0092879257,-0.0012560846,-2.30060620825347E-15,0.0006866375,-0.0007028244
0.412044374,0.2282956259,-0.2465032544,-0.0097259063,-0.0157154999,0.0230365749,-0.0225506982,-0.0082327026,-0.0416505978,-0.0006270659,-0.0399159664,-0.0065229585,-1.48309197333373E-14,-0.0006270659,-0.0034076774
0.4049128368,0.1043847671,-0.0630758327,-0.0210727969,-0.0120108632,0.5512564584,-0.0375300927,-0.0367798721,0,0.003028429,-0.0159313725,0.0020168795,1.19196724978811E-14,0.003028429,0.0004527286
0.4025356577,0.0416717141,0.0211496875,-0.0632183908,0.006710406,-0.0110234458,-0.0818093508,-0.0901158527,-0.1668597914,6.87662954465525E-19,-0.1029411765,-0.0003719473,-3.79663891689562E-15,6.87662954465525E-19,-0.0002178582
0.4080824089,0.2067307692,0.0844322171,0.2275862069,0.0135562076,-0.0108182025,0.0279752812,0.0245635313,-0.1469102215,-0.0002636291,0.0490196078,-0.0015826536,-1.15489378745304E-14,-0.0002636291,-0.0010700995
0.410459588,0.1023657194,0.104715738,-0.0361247947,0.0089988941,-0.010616502,-0.0223169751,-0.030935032,-0.0527549824,4.57386124849915E-19,0.0073529412,-0.0043089557,4.02971662225387E-14,4.57386124849915E-19,-0.0055023213
0.4096671949,0,0.1451842185,0,0.014983607,-0.0104182934,-0.018479475,-0.029371904,0.1480031323,0.0002946978,-0.0067873303,0.0079927509,3.61745553243667E-17,0.0002946978,0.001935635
0.4175911252,0.142211723,-0.0613906006,0,-0.0076298901,-0.0102235263,-0.0152101593,-0.0124981281,0.1471962617,0.0004003243,-0.0098039216,-0.0005835373,-5.37061326634239E-16,0.0004003243,-0.0006002798
0.412044374,0.1853337324,-0.1440695604,0.0126436782,-0.0101670939,-0.0100321506,-0.0005230963,0.0091731104,0.0627420604,-0.0006665465,-0.0462184874,-0.0028274454,-1.51262602696381E-14,-0.0006665465,-0.0020727316
