open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.04875274234175672,0.005005523336095001,-0.11862745098039217,0.18526201412554946,0.24651397079327997,0.030974145544527664,0.013568723511816077,0.02584313840940622,0.1417338275094005,0.27666815808895984,0.1417338275094005,0.010791617342880653,-0.010185056351746208,0.02728955035804184,0.10272677241725725
0.15180265654648956,0.02963366657015856,-0.09576783555018138,0.09013360246059209,0.2902331411036726,0.030398143050872316,0.024288941708981823,0.04400410185657469,0.29106912557426345,0.26297390519745417,0.29106912557426345,0.0032369611202010856,0.09288484489796717,0.19771312473501393,0.17301025489347305
-0.06553028825525607,0.03508165557763761,-0.01079754601226994,-0.0970197026815563,0.1818004353653877,-0.009197962410250652,-0.006553308069574646,-0.06612943357285372,0.21978295354105326,0.08525267315729375,0.21978295354105326,-0.011228768293027745,0.05092528175873105,-0.0845860484417718,-0.007041603651557174
-0.009499307342172966,0.030181086519114688,-0.027093596059113302,-0.02461205341032118,0.13485362205709722,-0.001907704022668226,-0.00832493029345241,-0.11033615526052848,0.21254419414756648,0.0347968414993551,0.21254419414756648,-0.0033166414580625796,0.00801601657313359,-0.005365577161596299,0.03694950790163337
-0.01906880661051962,0.02012072434607646,-0.010837438423645322,0.0,0.10539777189649602,-0.007384291288647841,0.0,-0.17790329004179045,0.08407629097234938,0.023152036733006403,0.08407629097234938,0.0,0.01566931746422493,-0.16847055652470336,-0.0871829449158271
-0.00953440330525981,0.035211267605633804,-0.048768472906403945,0.0,0.08801153405506996,0.002825735614126805,0.0,0.014472467811434072,-0.018601232865786264,0.015414377060568928,-0.018601232865786264,0.0,0.007638792263809656,-0.13357133630054155,-0.10938722686581662
0.1620848561894168,0.004868303983615639,-0.08390941597139452,0.22232686177919445,0.22110680248021536,0.027974276103624015,0.012632973088404567,0.17241513338326325,0.05585843493732678,0.20532578343408545,0.05585843493732678,0.018642823574871098,-0.02447952733189967,0.09664747354310158,0.16815345816090396
-0.11073090084201621,0.004839463320205594,-0.09905213270142181,0.03984668956974923,0.20232067659185957,0.025234929989772927,0.011157688098990707,0.023890535734558065,0.13459515551259452,0.1710071425030063,0.13459515551259452,0.001508722267371382,-0.0030312667713530373,0.10290613481064254,0.17308531678249017
0.01834581868215869,0.024111611819678403,-0.05194805194805195,0.02376637858935043,0.16718042121169463,0.0067164191463955775,0.008009998456243717,-0.05351729432878014,0.16129874602663774,0.1341219924991693,0.16129874602663774,0.0009209409776607873,0.08366296288934384,0.0359790683682267,0.028898032357052936
-0.018280839395208894,0.01450120843403617,-0.03644970414201184,-0.015788133435192257,0.11933740619233092,0.00824043791314427,-0.008156446607971504,-0.114405968086232,0.15080029335692133,0.07470018203216672,0.15080029335692133,-0.003382931761251044,0.01018505635174621,-0.011698423357437386,0.004053496066016896
0.027486161481198697,0.0,-0.10328638497652581,0.05538925629423367,0.14113990941883686,0.02575579258805811,0.01028521709397745,0.05363445174114459,0.18134758193966927,0.09851078825517705,0.18134758193966927,0.0031726619507209883,-0.02546264087936552,0.04104139176700857,0.058583199702694475
0.07269422989550203,0.04254694835680751,-0.056018518518518516,0.09417288041977354,0.1947587999205952,0.003009494925727246,0.012015456222165488,0.04614520736273379,0.11226968381555999,0.1487054715631259,0.11226968381555999,0.00365213121589285,0.033419716154167244,-0.09190152482870993,-0.0641941524085376
0.05376344086021505,0.07042253521126761,-0.030344827586206897,0.04643246187363834,0.19672949927310826,-0.012228622821855765,0.011299645164415692,0.04056463906059371,0.11607396792754163,0.13965377143955532,0.11607396792754163,0.001278011728234244,0.012971534032884322,0.004850905021828824,-0.10901237914003954
0.0978865406006674,0.03271344313017695,-0.08558352402745996,0.030741491999098487,0.1811082800541527,0.010230535929798114,0.009606713928919802,0.07641332242231522,0.11980576665905605,0.11971677450631701,0.11980576665905605,0.0007785972093178624,-0.006790037567830804,0.0051499955699986265,0.020083030818993288
-0.04429024876356388,0.009314725295903128,-0.07023945267958952,0.02295059900390362,0.1573412794189682,0.013845561754216784,0.007192472449458799,-0.05304020274721134,0.14110147745995733,0.09964355682687484,0.14110147745995733,0.000575463708051919,-0.006944356603463324,0.028771907369843575,0.029515035916889452
0.0,0.056598250008131935,-0.030484988452655893,-0.08386433250609251,0.05211692957827329,-0.005628508558807838,-0.006569790242561298,0.005567149933068157,0.06127641548385713,-0.008223741158887042,0.06127641548385713,-0.01868590197169925,0.07469704414220119,-0.10233402510264093,-0.10874330271776966
0.10727855173955152,0.1395179083926409,-0.015547703180212015,-0.13125481139337952,-0.062213559686797766,-0.02368226217421774,-0.01137831115726806,0.22517857869216992,-0.06544205288279091,-0.12033228562752914,-0.06544205288279091,-0.02260904058899443,0.014123003240781685,-0.16471367704413797,-0.18391188038888281
0.00911888749572552,0.009422161573825886,-0.14209919261822376,0.1417584701725213,0.03735505959963755,0.016874880183485815,0.007613542136194786,0.08003284793088583,-0.013133688749678194,0.041666819741948524,-0.013133688749678194,0.030262596783943777,-0.016267798339594637,0.07014592449321719,0.18203024949561508
0.0,0.0,-0.13423728813559324,0.1388153877467942,0.12670132936051834,0.026709804107886728,0.010435744046850317,0.017949786137430118,0.04819020067733296,0.14986405428977587,0.04819020067733296,0.011935038846222767,-0.02546264087936552,0.07971226922386186,0.0862661190079184
-0.07873154729360304,0.028040094111580236,-0.06544622425629291,-0.0831062368450205,0.03895139848901702,0.0051603357110563955,-0.005472249210518555,0.01890071438326244,-0.013109501477579338,0.025047316648764483,-0.013109501477579338,-0.011053323113078526,0.018266677152588305,-0.07831537849114452,-0.04233777725945199
-0.017716099505425555,0.04684067709006332,-0.005045871559633028,-0.015300399335935747,0.013789683193632154,-0.013768444147885289,-0.0066118061488771186,-0.14326221650961202,0.02623712251490654,0.0032359656634241033,0.02623712251490654,-0.002411975669685769,0.0046295710689755465,0.05144864842450697,-0.033638632290799
-0.09766203018644569,0.04289447302249906,-0.025670945157526256,-0.11501618996222342,-0.07590434406859609,-0.0051761258159014846,-0.007124824303758507,0.006923172618795583,0.03493454454020682,-0.09861306404937566,0.03493454454020682,-0.016460547058639426,0.029379970245421758,0.012273146123472653,0.044894390863224706
0.018067527383596186,0.037907257932747296,-0.056148491879350344,0.039009769602123226,-0.03955685539323121,0.003543937683840177,0.008861377370529281,-0.03393217438015052,-0.021793981790510772,-0.03233354757514326,-0.021793981790510772,0.00891904520167082,0.002835125980265486,-0.07455237390356187,-0.07262886256943729
-0.03592545468153581,0.004716520834010995,-0.0558891454965358,0.031026795869159726,-0.00942698436611573,0.015725830402242423,0.007408575517688149,-0.1190291273539918,-0.08291232290831327,0.0054780694441432425,-0.08291232290831327,0.006336620572239647,-0.006035324416006693,-0.07824294185445116,-0.07452073836801307
-0.008939879311629291,0.014020047055790118,-0.07048054919908467,0.06176697006747271,0.04275044647579696,0.009600458313531915,0.00581920839396781,-0.03942332060798315,0.0,0.05778105721975096,0.0,0.010572325493374982,-0.01273132043968276,0.10869672464851932,0.054412216925460874
-0.02657414925813833,0.023340040241448694,-0.05028571428571429,0.007650199667967874,0.04333415633335425,0.005094238520938151,0.005984580255217267,-0.0530028582207034,0.013148851170308161,0.04513851158483658,0.013148851170308161,0.0011097783545541387,-0.008450962705651485,0.01704454916929293,0.08346692654195066
-0.07963133640552994,0.04274484113986243,-0.04093023255813954,-0.1146218487394958,-0.05770575412330852,-0.001308936498642915,-0.008687444355026603,0.10375175654378235,0.013139749519751881,-0.07088683076851994,0.013139749519751881,-0.021065698198370477,0.07638792263809656,0.00029730648859407243,0.029716666847443125
-0.05401350337584396,0.018887893837010505,-0.09664739884393064,0.03887368901048791,-0.025095232643207968,0.013565902339949957,0.008171445553116488,0.05137176897839774,0.013130660460826527,-0.013679065721749498,0.013130660460826527,0.011317833466722405,-0.009174039728594931,-0.00010024582417536604,0.047762219848864064
0.035800857728883084,0.023393511124017875,-0.050400916380297825,0.061838376969284826,0.03266891486175621,0.010460207188423613,0.012300672605365357,-0.07626626676055599,0.030617029257314327,0.044948071741631894,0.030617029257314327,0.013286420786303167,-0.013580075135661611,0.022724791353349833,-0.04692336374881635
0.12415475002771309,0.1479202316703962,-0.020560747663551402,-0.13020236731576937,-0.06295541907317471,-0.019593753713331014,-0.009894791241543317,0.2663639380592998,-0.07860272521546537,-0.08472627244018786,-0.07860272521546537,-0.021138849020557484,0.06804824235008136,-0.14094019599874,-0.20605161299282868
0.06331022007838406,0.04777201219009966,-0.0360233918128655,-0.0078110683525746735,-0.05866369942514574,-0.0031697616174420906,-0.007009591368154471,-0.06002027560168944,-0.08769950630415746,-0.06353265722674932,-0.08769950630415746,-0.0015153977522063238,0.000821375512237597,-0.01144313533370245,-0.02721062676940379
0.0452744765138653,0.04794022350062818,-0.061971830985915494,-0.02346061231510148,-0.07447659602048597,0.001625492349275926,-0.007008340807919078,0.017736249182944128,-0.03524262360554167,-0.0629068310096624,-0.03524262360554167,-0.005194833525488633,-0.0011681663701304675,0.06872525415085204,0.0723905462574093
0.05452067242162653,0.05267242375707941,-0.046424384525205156,0.007847740034981128,-0.06254977284528405,-0.0015781696549576933,0.006221574871276568,-0.01688209240025359,-0.05296226404892318,-0.03526483158179914,-0.05296226404892318,0.004075004660920212,-0.0007275040251247286,-0.022856196629995128,-0.09738688749609739
-0.009076126006882727,0.05835010060362173,-0.010476190476190477,-0.10190101832057559,-0.1286462485438332,-0.011403222460185616,-0.006261347223037212,-0.05723633460796269,-0.14605372315333437,-0.11244456994863461,-0.14605372315333437,-0.021750836873020228,0.00829904801770437,-0.12021304328753121,-0.13135976114073222
0.21198156682027647,0.04760497718244198,-0.035897435897435895,0.14327731092436974,-0.004444343198108596,-0.0030459249159186757,0.006778942058844607,0.08202823576328673,0.008920375065570902,0.048421735688057944,0.008920375065570902,0.07693154922303988,-0.016613921708522182,0.20666269340021026,0.21140694894259562
0.05413940897811865,0.028496560759908286,-0.02046511627906977,0.01558572146807441,0.017808481120932577,-0.0027283791084377787,0.005325822487287418,-0.14717318089901046,0.02229046282237539,0.04591767111698108,0.02229046282237539,0.002753082333665316,-0.005092528175873104,0.017356432735067123,-0.0029589232287360874
0.0,0.02366458309532747,-0.0305909617612978,0.02332421340629275,0.034968706827467194,0.0014395221033936822,0.006152254078752268,-0.11941803131564621,0.04898150118106585,0.05106617490001013,0.04898150118106585,0.0042816246955779255,-0.00954849032976207,0.034787889496254006,0.004343742054809688
0.1166224348671177,0.01865071708791562,-0.0502283105022831,0.10072024174675663,0.11048654050340391,0.0117554470391823,0.01061234292775452,-0.027789941724185186,0.1021522782427006,0.12266906109869195,0.1021522782427006,0.0134656042422425,-0.010912560376870937,0.06873441706921618,0.06537845827206304
0.07954043305346883,0.04620483079472309,-0.04479638009049774,0.0610618676694422,0.15410273908247926,-0.0016917008471791309,0.012379485336908115,0.012360572616584319,0.19437574078183265,0.13543284934091357,0.19437574078183265,0.004629612073699268,0.03671357522141075,0.1226182174108782,0.04528705338211635
-0.07882061012990804,0.009261920730733609,-0.039909297052154194,-0.015127317895483987,0.12455433613268878,0.007269248889213266,-0.004620737318907674,-0.1152185328759026,0.10494849005962616,0.07614640529288245,0.10494849005962616,-0.003512299754019571,0.009112945156825555,-0.11490962629953219,0.04804114485606564
0.05266622778143515,0.04182089121761284,-0.05506257110352673,-0.022742430305455513,0.09016159578100856,0.0009747717452981677,-0.003738664074815869,0.06881648540866393,0.08262740083646342,0.030455107724265705,0.08262740083646342,-0.005939128332558184,0.007225884573874,-0.028333697967294555,0.017312071658090743
-0.026422987999559614,0.0,-0.06984126984126984,0.02282004952151509,0.08984986962295506,0.011564401668800512,0.004449255430864986,-0.05148746439152591,0.08226929850619588,0.04032357928309152,0.08226929850619588,0.0034238967418190815,0.0014550080502494565,-0.0003722681951033402,0.09366390364332822
-0.04388852315119596,0.07546433334417592,-0.035565819861431876,-0.12129296162909609,-0.018821424482405973,-0.009947751592299965,-0.009781109506251754,0.13711369792989847,-0.04311278251086733,-0.07989588494460953,-0.04311278251086733,-0.025502614530151495,0.022067622095450122,-0.1620623151058186,-0.1120037443081809
-0.14303806898606866,0.028331840755515755,-0.07630057803468207,-0.007720871258434089,-0.04066277153905915,0.007129259709056847,-0.006429067465794534,0.05242233609151511,-0.08210075225384993,-0.06020753279940834,-0.08210075225384993,-0.001928875152655136,-0.0061981428456350275,-0.05050424143588067,0.07807233069754238
-0.017900428864441542,0.057059469740445,-0.015366705471478464,-0.046378782726963615,-0.07881417516737647,-0.018458691729345087,-0.011972755825116118,-0.04029096560876818,-0.09981683521017427,-0.08061623609811094,-0.09981683521017427,-0.011675087273856502,0.006642428055486654,-0.023208688754092262,-0.08527037302049839
-0.06308911337263884,0.05254921340910963,-0.020584795321637428,-0.031135154876851787,-0.10076480610373617,-0.012615889354819701,-0.010559442312792482,-0.03487682838528614,-0.10470728461246545,-0.08100912873152802,-0.10470728461246545,-0.00838149156758048,0.0026889426790709294,-0.0062399229460570705,-0.0554054260470308
-0.0452744765138653,0.04777201219009966,-0.02573099415204678,0.0,-0.09584588206776402,-0.005278705472459632,0.0,-0.033841377030878105,-0.11844905702968381,-0.05425627367238515,-0.11844905702968381,0.0,-0.0,-0.0168513003124991,-0.11876116379376157
-0.06338426711941143,0.10199125789218068,-0.04708680142687277,-0.10948285747047358,-0.16227507351962714,-0.006093714933703658,-0.005966849766651391,0.24143287777273284,-0.1103637101135749,-0.13157549903971222,-0.1103637101135749,-0.02607947738146685,-0.002248837228661913,0.008912529223258381,-0.04782787539532444
0.05523378466495339,0.07293762575452717,-0.04190476190476191,-0.007950385861835815,-0.14160881277238782,-0.013310714928419171,-0.01717660917300303,0.052415467139039155,-0.11100911192710457,-0.09523689734979324,-0.11100911192710457,-0.002242232869583572,0.0008487546959788524,-0.00017025844170796757,-0.10304108747352231
0.40552995391705066,0.042012072434607646,-0.08548571428571428,0.27859477124183,0.08414853496588276,0.007327538943222078,0.009438765571435302,0.2550886025085284,0.07146374829001367,0.17750018424781785,0.07146374829001367,0.21456621869891565,-0.019918356171761735,0.24247530231381015,0.3006214618727428
0.04423963133640552,0.018234406438631792,-0.08348214285714285,0.16047058823529411,0.20585269968800549,0.01627270342312782,0.01036714596835563,-0.030434616073859732,0.18243902571986173,0.26050390950712327,0.18243902571986173,0.009224507781852107,-0.016808671430169394,0.14263697414828758,0.11614829081590375
-0.017281105990783408,0.0,-0.10684326710816777,0.07462359943977591,0.2531392463938838,0.02121672219570656,0.008342266645371368,-0.04615997952977429,0.22477605412497773,0.23839805099487607,0.22477605412497773,0.0027381549933703526,-0.02546264087936552,0.055293329150385935,0.0963656992305933
-0.06836146122623371,0.035947256697500735,-0.053245324532453245,0.022139981820542786,0.2437426025153047,0.0025645608984718026,0.006385836175706537,-0.06353275935950117,0.29619411507305465,0.17671391762735175,0.29619411507305465,0.0007800430366931472,0.040740225406984826,0.0991511874447752,0.06600416190737457
0.07665282657297987,0.02687175685693106,-0.07719298245614035,0.022066912573610303,0.23183829635644013,0.006687674465279855,0.00576115042158638,-0.019046868327388725,0.3087989575342322,0.13634750592790942,0.3087989575342322,0.0008489705740240688,0.001591415054960344,0.02226818694760475,0.05422077467941212
0.0,0.035829009142574746,-0.01929824561403509,0.0,0.1976103436045996,-0.004651271336871046,0.0,-0.12956727617865782,0.1561482105742087,0.09019828932876292,0.1561482105742087,0.0,0.02422056083646964,-0.19817129167498487,-0.0383714788660744
-0.11884550084889642,0.017953877108806686,-0.058021978021978025,-0.014662882696938422,0.15021151616800035,0.005528117747700273,-0.0043131355419436515,-0.05970869198399963,0.0586010615112433,0.046851869649940404,0.0586010615112433,-0.0038701759228890607,0.010786257594731228,-0.1267260050330457,-0.005142428770615347
-0.1020914569301666,0.0,-0.09136612021857925,0.03673777203188968,0.14308588989080773,0.01792056221851349,0.007025152018517908,-0.01885213946949048,0.03755617130266299,0.06349814564991353,0.03755617130266299,0.002811108743934128,-0.006365660219841382,-0.027762152425176503,0.012547979398285296
0.04230565838180856,0.02231971061340722,-0.0625136612021858,0.0,0.09703117760599654,0.01052871731693275,0.0,-0.023056775624771184,0.024988009837035828,0.04217964050712259,0.024988009837035828,0.0,-0.0,-0.01635076663984957,0.04891491123596404
0.0,0.00891813764684175,-0.05764192139737991,0.00730740383585128,0.05652793882895119,0.010870968348153534,0.005984345344415956,-0.07617825123223944,0.016636773128426718,0.03448299794007924,0.016636773128426718,0.0006650026950632034,-0.0050925281758731015,-0.010900275965730207,0.03529753033708718
-0.016903789266093813,0.031316045230859416,-0.01927710843373494,-0.021898278962239916,0.01557012539380055,-0.0034373121221633217,-0.004949206234760394,-0.10369449711598763,0.004155551256465605,0.0036896520123555956,0.004155551256465605,-0.009470140211945937,0.01909698065952414,-0.016225815366400987,-0.001339868035363899
-0.10175599759742782,0.017875304342466175,-0.062582056892779,0.007323411292227734,0.010758047275955354,0.006435546223457459,0.0047865649309649875,0.0014531145884635426,0.01661856698580423,0.008875896647423678,0.01661856698580423,0.0016044831092544203,-0.003637520125623647,0.016326835712663888,0.002304439839557894
-0.04235194466012564,0.01793416923053138,-0.038638858397365534,-0.02194619642167589,-0.010154811872414574,0.0026881163352119822,-0.003169962461128528,-0.0738006010130377,-0.01660403073652734,-0.013325938239612405,-0.01660403073652734,-0.01129742683623256,0.02278236289206389,-0.04324504158826828,-0.06381295040997187
0.05098969583230055,0.06332569057757398,-0.0292358803986711,-0.058715912270506446,-0.054393868605203455,-0.004617608697188753,-0.004552224558421379,0.08281774971605502,-0.04985570095741269,-0.060236889923431215,-0.04985570095741269,-0.023211405750162187,0.014268919526600969,-0.04350632089461785,-0.0933172098192315
-0.0342942878576787,0.054886992729050676,0.0,-0.07404512192473889,-0.10302500089856648,-0.007488744714374055,-0.002959249974481372,-0.061990998755324496,-0.09580839087322851,-0.1046996569127675,-0.09580839087322851,-0.02267563419732263,0.008986814428011358,-0.060213407854719764,-0.14834863522808717
-0.026008741827114108,0.0182751992941992,-0.04921700223713647,0.0074874294622664294,-0.0864244009258166,0.0033916428042081066,0.0031273481595640203,-0.03180741629859494,-0.07954755285645407,-0.06373928482923794,-0.07954755285645407,0.009353471157452092,-0.007489012023342799,0.0218452695104424,0.07277456051786894
0.0,0.0,-0.07325194228634851,0.052353379830679475,-0.03904970291602209,0.010015829426372441,0.003952611969146219,-0.017708666363213645,-0.05465631358005614,0.0028703420689387363,-0.05465631358005614,0.0486594085850033,-0.00797315017434678,0.033329037441972374,0.04857799121791501
-0.025777809602234074,0.0973605537881089,-0.024971623155505107,-0.1484189680311636,-0.13929852631249098,-0.011311447708505605,-0.007253511314139798,0.22353857930072732,-0.1264941679666918,-0.1281167403360627,-0.1264941679666918,-0.030327113065610808,0.020649580713143992,-0.09402024980236738,-0.17076312008556135
-0.0263630039178353,0.0,-0.059392575928009,0.060715319044757514,-0.07559538674066738,0.010509807505753088,0.004156357088015624,-0.09616000332884818,-0.059426613138078795,-0.03364452389807347,-0.059426613138078795,0.03985815812400926,-0.009463127070109026,0.08927812944908634,0.13885634199845248
0.0,0.08412028233474071,-0.02517162471395881,-0.11281678025540925,-0.14156935862863088,-0.008714523671312528,-0.006097078932218595,0.13479149138651367,-0.08090367982305133,-0.12090013975121719,-0.08090367982305133,-0.019336023924201997,0.013695814412385997,-0.029050072074989455,-0.05379095960507044
-0.08858049752712777,0.0,-0.14320987654320988,0.13005339435545385,-0.024972574121462872,0.014518310345156056,0.005753097226245209,0.1438497494057401,-0.01282894219837906,0.03116545978606286,-0.01282894219837906,0.052770155385008184,-0.01721001709435687,0.09071526519262695,0.16295328996473404
0.026067122841316386,0.06946440548050208,-0.024943310657596373,-0.06753812636165578,-0.06051597599304363,-0.008812407803337538,-0.006983494462262827,0.014401310722702064,-0.08130491538574454,-0.03862020331703597,-0.08130491538574454,-0.01034476547227135,0.020833069810389973,-0.08814500159424457,-0.12823882218291163
0.07022163704191353,0.0045232636126838555,-0.10232558139534884,0.1591970121381886,0.07280673052594487,0.01847361560652842,0.008073542399704712,-0.004543070393664161,0.09454749356345199,0.11300919244846114,0.09454749356345199,0.029140668421662817,-0.024250134170824306,0.23310646641137558,0.1841971068837514
0.008573571964419675,0.0135547800074785,-0.03893805309734513,0.007404512192473888,0.0783043345312306,0.00789891883465142,0.006899490023227321,-0.12596371561825115,0.06414471099189531,0.08142580006777518,0.06414471099189531,0.0007659982299033234,0.04583275358285794,-0.03914586994403206,-0.010648700467555576
-0.0342563516985441,0.0,-0.058021978021978025,0.044377928162415405,0.10441052960992443,0.025322690022031597,0.010025031721068917,-0.10344448757599749,0.15342884890508662,0.09325889737999156,0.15342884890508662,0.004855697070617873,-0.02546264087936552,0.11847447604174657,0.1490519913002902
-0.0510457284650833,0.027049715511612723,-0.009713024282560706,-0.029390217625511743,0.07256243996384014,-0.010809694447559904,-0.008557705465548,-0.13951805074172774,0.06341611850624126,0.03583206840914548,0.06341611850624126,-0.005796442860122872,0.06547536226122562,-0.11588771468987111,-0.10528878252072096
-0.025635547959837638,0.1148624027630349,-0.0049493813273340835,-0.12545989698307577,-0.023812927805772235,-0.0264602634227173,-0.01138427715041261,0.2171307810137975,0.02949565082724621,-0.0864875232324842,0.02949565082724621,-0.020407402796383842,0.09057804021149297,-0.04335582894970731,-0.1359849664846157
0.11321165499473855,0.05458138586530318,-0.04409799554565702,0.06769006815324555,0.020720538332109954,-0.002463357811181202,0.006853947439942533,0.040290375719052605,-0.021035636236186706,0.000753744521920107,-0.021035636236186706,0.016781223579618938,-0.005405914525157602,-0.0662264433815869,-0.12279682440418756
-0.04310654501041741,0.009036520004985666,-0.0584070796460177,0.044674439931874754,0.048064189716238985,0.009636816156345632,0.005331181684145856,-0.07095716696502698,0.0,0.03963236500564243,0.0,0.007768861225737261,-0.009548490329762072,0.027585090711996624,0.04286291302857355
0.05138452754781615,0.0731007971767968,-0.009843400447427294,-0.07396321360402568,-0.024889156103019058,-0.018452596530426007,-0.009363648971839106,0.02537937211891821,-0.06738871316453475,-0.03870758408365865,-0.06738871316453475,-0.013049407990215096,0.02546264087936552,-0.08710826007691677,-0.151638134872664
-0.008659883091578262,0.040890504316219906,-0.07341490545050056,0.037395271307628195,0.0006065123252571955,0.005373991491602536,0.008498153628501967,0.09289955955277285,-0.02958759897055092,0.00674464898043834,-0.02958759897055092,0.008833392244569443,-0.008911924307777932,0.04970405833317686,0.05900206806853845
-0.08611719114428217,0.0365503985883984,-0.024608501118568236,-0.03718728870858688,-0.03694792765203341,-0.005534961331944161,-0.009436526308274495,-0.07630115259000608,0.021166991681015705,-0.02809946686202576,0.021166991681015705,-0.007822380147495226,0.005875994049084352,0.06665748780300602,0.11800097003077387
0.0,0.04997728305315766,-0.034260289210233594,0.037395271307628195,-0.004241811163961155,-0.0038578429747644096,0.006868002885763789,-0.0018494200257251116,0.004228683033979702,0.013883402300124904,0.004228683033979702,0.010386534932785772,-0.007957075274801726,-0.022222351600425534,-0.038076671409219665
0.0516703146865693,0.05398026928088354,-0.03876651982378855,0.06693711967545639,0.047850594828043276,-0.003226862347540069,0.006342906566429405,0.036527908090220704,0.01691096493499767,0.06796539460125206,0.01691096493499767,0.013077292044834205,-0.005401166247138139,0.016386337327313854,-0.08990587189587793
-0.11936904931078583,0.017914504571287373,-0.08684210526315789,0.029454953787682474,0.0708515935947152,0.012200625577597327,0.007494292389119208,0.047486087117901615,0.07603160803552023,0.07113156284185818,0.07603160803552023,0.004017656321949165,-0.00848754695978851,0.07748618787220853,0.19545878616565393
0.008488964346349744,0.02660916639904574,-0.05255157437567861,0.06598297213622291,0.11607588645081955,0.005692659810129356,0.007550039369555573,-0.04259011970330074,0.0925567994392215,0.10548475290616358,0.0925567994392215,0.007040823332010527,-0.007370764465079492,0.021064618666786775,0.000962602392153174
0.02521803089208784,0.035287317859641655,-0.01900647948164147,0.03629899299567818,0.12342877468868811,-0.0063950853186978355,0.0074538348717821615,-0.08913752535454726,0.1339748258635016,0.1020741286614979,0.1339748258635016,0.0028123151838513475,0.005254195737011934,0.05475515240469051,0.030283043334319967
0.0,0.013077397147023013,-0.05635005336179296,0.07942658704950663,0.16546461892669814,0.009022045570183717,0.005798506696628219,-0.054623268539324414,0.15798011592254171,0.13802298444303318,0.15798011592254171,0.0044937716640749675,-0.016744454056539283,0.030970438772761053,0.08288235096395546
