"close","volume","open_lastclose_ratio","high_close_ratio","close_ma30_ratio","close_ma60_ratio","trsrange_ratio","ad_ratio","slowk5_ratio","willi5_ratio","mom5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","roc5_ratio"
0.5561829475,0.0832636283,0,0.0355329949,-0.1756122151,-0.1008247169,0.1681754875,0.0001124671,-0.2970124787,0.0051031589,0.0028735632,-0.0447468705,1.70826830941696E-14,0.0002386161,0.0031100397
0.5623941276,0.0558383333,0.0050761421,0.0030120482,-0.1361906592,-0.0787786559,-0.0526462396,-2.98377411102369E-05,-0.2257312682,-0.009823581,-0.0004597701,-0.0004169961,-5.06718476702023E-15,-0.0001952399,-0.0005856954
0.5578769057,0.0483760641,0.0030120482,0.012145749,-0.144022993,-0.094481112,-0.0062674095,5.4844729332261E-05,-0.2296255266,0.0098543759,-0.0057471264,-0.0001490536,-2.76869524712565E-15,0.0002287534,-0.0058081458
0.5759457933,0.0858846527,0.0060728745,0.0049019608,-0.0494923105,-0.0336938974,0.1619884294,-0.000078686,0.7258536086,-0.0308948001,-0.0316091954,0.0092265637,-1.07923702977709E-13,-0.0005906901,-0.0326175008
0.578769057,0.0690275228,-0.0049019608,0.0048780488,-0.0262315367,-0.0275821866,-0.0284574268,-5.56250701229449E-05,0.3256188263,-0.0039691236,0.0021893815,0.0001038592,-9.32815078741499E-15,6.91906828038665E-05,0.0022436715
0.5759457933,0.0540803875,0,0.0147058824,-0.0315344987,-0.0420815129,0,1.46069309063832E-05,0.2327684218,0.0647463292,0.0045977011,-7.70711887228269E-05,-1.27623410693637E-14,-0.0001148005,0.0049940547
0.578769057,0.0679848196,-0.0049019608,0.0048780488,-0.0145688574,-0.0361082906,-0.0175487465,-4.5840056760965E-05,0.1882268891,-0.0119073709,-0.0019704433,-5.71198460562966E-05,-9.10979365848477E-15,0.0001238529,-0.0021404731
0.5759457933,0.0527184583,0.0048780488,0.0196078431,-0.0207292024,-0.0492519909,0.0219359331,4.28496753168602E-05,0.1631301928,0.0372422025,0.0011890606,-0.0001592221,3.20816672643465E-14,-0.0001581144,0.001332117
0.5759457933,0.0431133335,-0.0049019608,0,-0.0124584093,-0.052086775,-0.0526462396,-5.81582572406676E-05,0.1070493598,0.0122475815,-0.0114942529,-0.0001891941,-1.00802329446504E-13,-2.0096940637294E-19,-0.0118533588
0.5640880858,0.108272035,0,0.026026026,-0.0590644212,-0.0937373457,0.1754874652,0.0001077256,-0.0109462785,0.0212348114,-0.0093390805,-0.0012457894,3.72207001862245E-15,-0.0010803922,-0.0092832037
0.5607001694,0.1045652206,0.006006006,0.0120845921,-0.0652887309,-0.1066583631,-0.0380222841,5.7801880587107E-05,0.0293715549,-0.0002848386,0.0004420866,0.0001977518,-7.71083347679018E-15,7.98222717972263E-05,0.0005162379
0.5623941276,0.0743360212,0.0010070493,0.0090361446,-0.0496191987,-0.1017187211,-0.0206455841,3.81645084126194E-05,-0.0362638851,-0.0022801348,0.0008514261,-0.000070649,-1.85885195820517E-14,-7.92543713611472E-05,0.0008159223
0.5590062112,0.0588465654,0.0040160643,0.0101010101,-0.0577645013,-0.1144979446,0,4.21381867904611E-05,0.0012122484,0.0031620052,0.0003963535,-2.94933331661378E-05,6.04118342992724E-15,0.0001068327,0.0004688448
0.5544889893,0.0602994559,-0.003030303,0.0091649695,-0.0749457767,-0.1295842507,-0.0202485537,6.38851617527817E-05,-0.2615139317,0.0021804406,0.0030651341,1.90781057373253E-05,2.83946678039786E-14,8.84559451167523E-05,0.0031608957
0.5398080181,0.1736490435,0.0030549898,0.0324267782,-0.1368531101,-0.1789572111,0.2105849582,0.0001881988,-0.3120743964,-0.001278072,0.0015124017,0.0002893778,6.53797087816825E-15,0.0001199974,0.0018416077
0.542066629,0.1147670511,0,0.0052083333,-0.1218786651,-0.16963561,-0.005161396,-0.0001019432,-0.150049591,-0.0120288747,-0.0026730821,-7.95898185817814E-05,-1.1558594279363E-14,-5.922587905745E-05,-0.0027016297
0.5539243365,0.0994955193,0.0052083333,0.0081549439,-0.0651954006,-0.1274752162,0.0054839833,-6.87479152700194E-05,-0.0403634304,-0.0195138705,-0.0062695925,-0.0003687494,-4.58535349438185E-14,-0.0002872769,-0.006481697
0.5674760023,0.1626119015,-0.003058104,0.0049751244,8.94609396528059E-05,-0.0796710921,0.0387104703,-0.0001700755,0.1990379204,-0.0275424081,-0.0229885057,0.0057467103,7.48579103466397E-13,-0.0021079381,-0.0237785561
0.5731225296,0.1251691879,0.0099502488,0.0197044335,0.0282837289,-0.0592787918,-0.03402308,5.57638750220011E-05,0.1818845943,0.0721446589,0.0137931034,0.0001377123,1.18210339308985E-14,0.0001094879,0.0144364736
0.5759457933,0.0681242297,0.0098522167,0.0098039216,0.0417095496,-0.0493157823,-0.0292479109,0,0.3284898813,-0.0089305282,0.0107976315,-5.25028411498302E-06,-1.46125166452474E-14,3.9615243085555E-05,0.0117601791
0.5646527386,0.0442609772,-0.0049019608,0.02,-0.009764197,-0.0863418076,0,5.883188941374E-05,0.1630667979,0.0705511725,-0.0043103448,-0.0001994888,-3.40202573892183E-14,-0.0002994746,-0.0044758777
0.5629587804,0.074130353,0.005,0.0130391174,-0.0144405712,-0.0899474187,0.0219359331,3.91861010197106E-06,0.1044162541,0.0062065447,-0.0068965517,-0.000283511,-1.935393633974E-13,-0.0008123735,-0.0072135119
0.5584415584,0.0628961602,0.001003009,0.0212335693,-0.0323335609,-0.1029947741,-0.0105292479,7.55334667106844E-05,0.0003079534,0.0282768723,-0.0229885057,-0.0013191015,1.44548457630079E-14,0.0013744219,-0.0234236523
0.5607001694,0.0563475248,0.0060667341,0.0120845921,-0.0210210146,-0.0928679165,-0.0199417574,3.04231776764294E-05,0.0453511598,-0.003796553,0.0043103448,-2.44853555248028E-05,-1.22612145702341E-14,-0.0001778748,0.0042844345
0.555053642,0.0709465179,0.0010070493,0.01525941,-0.0447022864,-0.1095560773,0,7.09256515055824E-05,-0.0018173621,0.0054957096,0.0078369906,0.0002348776,5.34662825624753E-14,0.0007937752,0.007984114
0.5844155844,0.2372464671,0.001017294,0,0.0932843485,-0.0039854278,0.1806488612,-0.0003079969,0.177418108,-0.0357221126,-0.0223671948,-0.0009981217,-9.65524886320125E-14,-0.0008500999,-0.0232902482
0.5928853755,0.1057025234,0.0096618357,0.0047619048,0.1308986144,0.0274941114,-0.0455592458,-8.49175139548906E-05,0.054556277,0.0025441242,0.00591133,0.000237459,-9.1445320947271E-15,6.2699741676134E-05,0.0061500232
0.5844155844,0.1404175485,0,0.0289855072,0.0872538686,0.0006272223,0.0175487465,0.0001896004,-0.0710894495,0.1530947685,-0.0015181089,-0.0001278307,-1.60440807644882E-14,-0.0001558121,-0.00148232
0.6126482213,0.1633545283,0.0193236715,0.0046082949,0.213444148,0.1008745955,0.0731197772,-0.0001623881,0.0384530637,-0.0311339514,0.0114942529,0.00029083,1.32542922143725E-14,0.0003430348,0.0117578635
0.6013551666,0.0904832704,-0.0046082949,0.014084507,0.1536491283,0.0632812259,-0.0398835148,0.000024377,-0.0221355853,0.1479434665,-0.0012493753,-0.0001464315,-1.68436893564886E-14,-0.0001488948,-0.001180932
0.5957086392,0.0571083438,0.0046948357,0.0236966825,0.1203563747,0.0461483941,0.0292479109,1.91857073183924E-05,-0.0369277289,0.0526305793,-0.0086907766,-0.000293905,-4.225763798541E-14,-0.0001315862,-0.0091075472
0.5900621118,0.0632619201,0,0.023923445,0.0891438806,0.0293074429,-0.0109679666,3.63648492738976E-05,-0.0791911509,0.0143816298,-0.0143678161,-0.0016625914,-1.33857124445744E-12,-0.000227193,-0.0147743651
0.607001694,0.1518166206,0.043062201,0.0186046512,0.1609396954,0.091407466,0.0376044568,6.76328203611937E-05,0.1614222723,-0.0211686593,-0.1034482759,-0.0003160851,-1.06878076258586E-13,0.0017609092,-0.1080545316
0.5985319029,0.0528582514,0.0046511628,0.0188679245,0.1173600884,0.0649600304,-0.0263231198,0.000010025,0.0590680044,0.0267915845,-0.0186781609,0.0024559009,-4.92185276837566E-14,-0.0001965795,-0.0189203095
0.5844155844,0.0729177917,0.0047169811,0.0338164251,0.0500784462,0.018783495,0,9.67102066086985E-05,-0.0121774519,0.0255157947,0.0022988506,0.0007124148,3.05094131776571E-13,-0.0007013008,0.0026377897
0.5872388481,0.0460486051,0.0048309179,0.0240384615,0.0615401874,0.0311414254,-0.0125348189,4.03307336964171E-05,-0.2195400592,-0.0029768427,-0.0057471264,-8.987321824341E-06,-1.44535914768239E-14,-0.0001373581,-0.0058705023
0.6013551666,0.0850345959,0.0096153846,0.0093896714,0.1241554467,0.0813277468,0.0146239554,-3.70901922064245E-05,-0.1223336579,-0.0162373239,-0.0268199234,-0.0002512535,-5.62411858826081E-14,-0.0010594072,-0.0278090762
0.607001694,0.0888103494,0,0.0093023256,0.1455278814,0.1022097654,-0.0376044568,0,0.0486105306,-0.0214332676,-0.0114942529,-0.000598593,2.44784002591454E-13,0.0001451124,-0.0118533588
0.607001694,0.0377807064,0.0046511628,0.0093023256,0.1404274796,0.1036115563,-0.0219359331,1.65396799407826E-05,-0.0461117564,0,0.0086206897,9.19593047622773E-05,-1.17076772519134E-14,0,0.0087642169
0.578769057,0.115866246,0,0.0585365854,0.0061538804,0.00598233,0.2632311978,0.000151924,-0.2362283317,0.1428884506,-0.0191570881,-0.0016659918,-8.77077929316056E-14,-0.0006577773,-0.0199464733
0.5759457933,0.0942168945,0.0048780488,0.0147058824,-0.0093983747,-0.0012048202,-0.0365598886,-1.73873400087841E-05,-0.0671542371,-0.008405203,0.0114942529,0.0001208403,2.10400710938321E-14,3.70928614545332E-05,0.0117393842
0.578769057,0.0440775227,0,0.0146341463,0.0012285336,0.0108540169,-0.0250696379,1.14076424744791E-05,0.0436267148,-0.0027478548,0.0114942529,-7.33041077421303E-05,-2.16550614004447E-14,-7.77864922170433E-05,0.0112968631
0.5872388481,0.0458854493,0.0048780488,0.0048076923,0.0362704917,0.0423717709,-0.0175487465,-1.97703110149002E-05,-0.0739201829,-0.0089305282,-0.0014367816,-0.0002237532,-3.62057671066481E-14,-0.0002907469,-0.0015781507
0.5759457933,0.0328890977,-0.0192307692,0.0196078431,-0.0196004205,0.0024810317,0.0219359331,2.55571068725554E-05,-0.0721003614,0.0158764945,0.0065681445,0.0001188539,1.2360859810459E-13,0.0038048308,0.0067733479
0.5872388481,0.0493013793,0.0049019608,0.0144230769,0.0254811084,0.0428851226,0.035097493,-9.09860539189597E-06,0.3044485515,-0.0229820585,-0.0146290491,-0.0003909697,-1.28399252015005E-13,-0.0003566825,-0.0152437874
0.578769057,0.0399668403,0.0048076923,0.0195121951,-0.019419049,0.0122019973,-0.0250696379,3.10066787981261E-05,0.0575305193,0.0625136971,-0.0076628352,-0.0007035825,-5.45696821063759E-14,-0.001648881,-0.007882871
0.578769057,0.0312075594,-0.0048780488,0.0146341463,-0.0232176275,0.0108540169,-0.0175487465,2.01143615738423E-05,-0.0829607281,0,-0.0114942529,-4.43380611466561E-05,5.74417706382941E-14,1.09960466154591E-19,-0.0118533588
0.5844155844,0.029456699,0.0048780488,0.0048309179,0.0002606201,0.0302741499,-0.0219359331,-1.26321560513292E-05,-0.1056791036,-0.0119073709,-0.0114942529,-0.0016128787,-8.005834240058E-14,-0.0003778819,-0.0116254096
0.5815923207,0.0413887082,0,0.0097087379,-0.0140666916,0.0202274187,0.0292479109,0,-0.1956089052,0.0153094768,-0.0344827586,-5.44572515736337E-05,-9.08364894689941E-14,-0.0009437918,-0.036024914
0.5844155844,0.0435346277,0.0048543689,0.0048309179,-0.002343317,0.0297645176,0,-2.80389398212151E-05,0.264341912,-0.0157177296,-0.0172413793,0.0001672163,-8.92958434468076E-14,-0.000544313,-0.0176660636
0.578769057,0.0563195662,-0.0048309179,0.0146341463,-0.0305253543,0.0096759793,0,3.6373929426948E-05,0.0054688081,0.0312568486,-0.0114942529,-0.0002908745,-1.17534699921415E-13,-0.001456009,-0.0118533588
0.578769057,0.0499928763,0,0.0048780488,-0.0329238673,0.010012424,-0.0219359331,-2.1448188684001E-05,0.0392255211,-0.0071444225,0,-0.0005124612,3.74192105872292E-14,0,0
0.578769057,0.0252977593,0,0.0048780488,-0.0360013372,0.0101806876,-0.0292479109,0,-0.0254527028,0,0.0229885057,-9.85494915575073E-05,-2.42531920472791E-14,6.71921656649476E-20,0.0238212428
0.5759457933,0.0389656921,0.0048780488,0.0147058824,-0.051274793,-0.0005691195,0.0877437326,2.5129101939985E-05,-0.0129567942,0.0119073709,0,0.0019526393,3.22457212446975E-15,0.0002603026,5.75405766875259E-05
0.5674760023,0.0733507673,0,0.0149253731,-0.0920222051,-0.0302042103,0,4.7187054158115E-05,-0.2231199147,0.0033489481,0.0229885057,0.0011014964,6.30582993229231E-14,0.00027525,0.0235349298
0.578769057,0.0504277668,0.0049751244,0.0048780488,-0.0393272498,0.0094741652,0.0219359331,-3.87480802471844E-05,0.2037703356,-0.0240577493,-0.0114942529,-0.0003890898,-4.36557456851017E-14,-0.0003365819,-0.0118533588
0.578769057,0.048601265,0.0048780488,0.0048780488,-0.0371962118,0.0093060171,-0.035097493,-2.08267012169924E-05,0.1783723072,0,0,0.0011217969,1,1.35666424539482E-19,0
0.578769057,0.0310894055,0,0,-0.0363428394,0.0084656881,-0.0292479109,-4.00498315880887E-05,0.0732017771,0,0,5.33091533322546E-05,-1.12446617673738E-14,2.71332849078964E-19,0
0.6239412761,0.2353443238,0.0146341463,0,0.1694911646,0.165246652,0.6142061281,-0.0003043778,0.232132156,-0.0357221126,-0.0325670498,0.0022941601,1.62149912544655E-13,0.0055108665,-0.0340784065
0.6634669678,0.3340234898,0.0271493213,0.0042553191,0.3403761529,0.2988429595,-0.0054839833,-0.0003644098,0.1038617258,0.0035722113,0.0114942529,0.0002838529,-7.02931498319442E-15,4.41035659229462E-05,0.0122071904
0.6634669678,0.1250675028,-0.0042553191,0.0127659574,0.3287751318,0.2916138528,-0.0467966574,-0.000024713,0.1731838789,0.0714442253,-0.001352265,-3.51271456413828E-05,-1.53260575199771E-14,5.1289913120828E-20,-0.0015985878
0.6578204404,0.0850104672,0.0127659574,0.025751073,0.2916077468,0.2653519444,0,8.41947924452742E-05,0.1007774204,0.0337375508,-0.0007662835,-0.0001316112,-1.44121609404596E-14,-0.000061782,-0.0007902239
0.6606437041,0.0631213611,0.0042918455,0.0170940171,0.2954212745,0.2684700074,0.0125348189,0,0.0974394395,-0.0032474648,0.000410509,-0.0001676309,-1.23320571923243E-14,7.32889848772673E-06,0.0004233342
0.6662902315,0.0876110014,0.0085470085,0.0211864407,0.3095934635,0.2822703327,-0.0109679666,5.16329352491725E-05,0.0991641864,0.0379547447,-0.0055489497,-0.0001982198,1.00422389019137E-13,0.000014917,-0.0061661879
0.6578204404,0.0496880125,0.0042372881,0.025751073,0.2592688998,0.2474630885,0,4.85578898615062E-05,0.0281024625,0.0474129859,-0.0130268199,-0.0007047202,-5.20805387120507E-14,-0.0001339003,-0.0133396523
0.6662902315,0.0848593758,0.008583691,0.0042372881,0.2842438036,0.2710835096,-0.0125348189,-7.70313093367759E-05,-0.0314985615,-0.0133957922,-0.0172413793,0.000099162,0,7.75104520302581E-05,-0.0177800382
0.6549971767,0.0559618491,-0.0042372881,0.0172413793,0.2250430601,0.2268389002,0,2.55944472243963E-05,-0.1015773464,0.0285776901,-0.0229885057,0.0003529296,1.56241616136149E-13,-0.0002128991,-0.0238084632
0.6493506494,0.0702268708,-0.0043103448,0.0217391304,0.1931029318,0.2025443741,0.0438718663,1.06792187885735E-05,-0.0919150552,-0.0037045154,0.0344827586,0.0001094446,-9.54108089281473E-16,-0.0002750057,0.0353574549
0.6747600226,0.0981812729,0.0043478261,0,0.2950472867,0.2841605299,0.0194986072,-0.00013423,0,-0.0357221126,-0.0201149425,-0.0002228318,-6.95413208407896E-14,0.0060386011,-0.0206680388
0.6775832863,0.0947701304,-0.0041841004,0.0083333333,0.2913827061,0.2864681799,-0.0478602178,-2.6261381511199E-05,-0.0211598877,0.0060889965,0.0153256705,-0.0002429785,3.98001100263019E-14,2.27105598685264E-05,0.0161605879
0.6945228684,0.14219541,0,0.012195122,0.3464239466,0.3359156856,0.0877437326,-7.90113333789211E-05,-0.0099605561,0.0015531353,0.0049261084,-0.001373084,-6.41098363207772E-15,0.0001061796,0.0048647562
0.7227555054,0.2104534964,0.0243902439,0.0078125,0.4456387377,0.4218111523,0.0175487465,-0.0001262772,0.0233635607,-0.018605267,0.016091954,0.0007194726,4.26700143411431E-15,7.26632264187737E-05,0.0170851861
0.7199322417,0.1272913617,-0.015625,0.0196078431,0.4111967105,0.4011922528,-0.0292479109,4.51163800816877E-05,-0.001044921,0.053583169,0.0004789272,-7.32363437107216E-05,-1.51202325754153E-14,-3.27512811793406E-05,0.0006012573
0.7255787691,0.1340801348,-0.0078431373,0.0116731518,0.4107613016,0.4087703158,0.0109679666,-6.30823544059284E-05,0.0402088432,-0.0059019143,-0.0032183908,-0.0001132418,-1.32310723004811E-14,1.46856087789549E-05,-0.0036403202
0.7142857143,0.2590505484,0.0389105058,0.0553359684,0.3419496468,0.3589336059,0.0487465181,0.0003679282,0.0488211506,0.1012126525,-0.003192848,-0.0004334375,7.54150351251132E-15,-0.0001522247,-0.0033282695
0.7340485601,0.1928227171,0.0158102767,0.0076923077,0.4007410235,0.4126069851,-0.0313370474,-0.0001132559,0.0035407937,-0.0044652641,0.0008841733,-0.0003716989,2.85267717494029E-14,0.0001646733,0.0006004516
0.7255787691,0.1119922543,0.0038461538,0.0155642023,0.3417267095,0.3728579484,-0.0194986072,2.21744939916842E-05,0.0400299539,0.0153094768,-0.0106732348,-0.0109377094,-3.88584109944308E-14,-0.0001230957,-0.0110397633
0.7566346697,0.2605629946,-0.0116731518,0.0074626866,0.443796544,0.463628629,0.1253481894,-0.0002755631,0.1266035583,-0.0297057568,0.1379310345,-0.0006136879,4.9476511776448E-13,0.0002372215,0.1428445945
0.7453416149,0.2376597184,0.0111940299,0.0303030303,0.3711400803,0.4146586186,-0.0258069802,0.0001126237,-0.0779756794,0.1071663379,-0.0053050398,-0.0004274027,-1.57318002468834E-14,-0.000126776,-0.0055204508
0.753811406,0.1070261532,0.0037878788,0.0037453184,0.3794918791,0.4307989644,-0.0365598886,-0.0001074865,-0.0270601912,-0.0133957922,0.0114942529,0.0002391111,-1.46380314269017E-14,7.00134776893317E-05,0.0122281686
0.7029926595,1,-0.0337078652,0.0401606426,0.1542105547,0.255064315,0.1504178273,0.0011627233,-0.1652809758,0.0943659142,-0.0205254516,0.0047386198,-1.215574649485E-13,-0.0004975341,-0.020915968
0.7142857143,0.1722468998,0.016064257,0.0158102767,0.1804676899,0.2826757516,-0.0507990031,7.31900891975636E-05,-0.1645777514,-0.0062125413,-0.0073145246,-5.54531987831709E-06,-1.6856248333942E-14,-0.0001820324,-0.0074927316
0.7058159232,0.1330831995,0,0.02,0.12847197,0.2460405334,-0.0329038997,0.0001684293,-0.193933712,0.0056403336,0.0402298851,-8.15867867726262E-06,-5.75408081738741E-15,0.0002597742,0.0392974227
0.7086391869,0.1609818759,0.004,0.0079681275,0.1212710449,0.2462400864,0.0877437326,-0.0001202427,-0.1621298854,-0.0092228,-0.003192848,-8.20077468264899E-05,1.1519646886603E-14,-7.6251126057967E-05,-0.0031628912
0.7001693958,0.0814124233,-0.0039840637,0.0241935484,0.0695392971,0.2101636404,-0.0263231198,7.32623559998153E-05,-0.0623826617,0.0003939939,0.0053050398,-3.71459349531172E-05,-6.67504147194039E-15,0.000233655,0.0052761277
0.7001693958,0.1467147478,-0.0080645161,0,0.053233379,0.203320021,0,-0.0001835107,-0.043483944,-0.0064949296,-0.0108892922,-8.81752080962213E-05,3.93040594768296E-14,0,-0.0111843994
0.6888763411,0.1053507427,0.0080645161,0.0368852459,-0.0055156603,0.1614330369,0.0626740947,6.7102317716059E-05,-0.0576599303,0.0141754415,0.091954023,9.58354542844367E-06,-1.75048201042532E-14,0.0001909519,0.0931402264
0.6945228684,0.1083681667,-0.0081967213,0.0162601626,0.001462667,0.1731674562,-0.0219359331,-1.52377494508037E-05,-0.1907012577,-0.0077439545,-0.006385696,-0.0001515445,-1.00991807509369E-14,-0.0001253807,-0.0065219814
0.6860530774,0.0618758622,-0.0040650407,0.0164609053,-0.0393745674,0.1418768586,-0.0292479109,2.61406034646674E-05,-0.1833501295,0.0133957922,0.0114942529,-0.000029302,4.11488529878432E-14,0.0001694621,0.0117589097
0.7029926595,0.0882190056,0.0041152263,0.0080321285,0.0211056606,0.1900700837,0.0292479109,-4.77948753737246E-05,-0.034714962,-0.0216497652,-0.0129310345,-0.000507057,-1.00978492834682E-13,-0.0003506633,-0.0133529521
0.7029926595,0.0622443031,-0.0040160643,0.0120481928,0.0159810054,0.1838629478,-0.0219359331,0,0.3168665606,0,0,0.0003697829,-1.39880556219025E-14,1.8512172999394E-19,0
0.6916996047,0.0605198694,-0.0080321285,0.0244897959,-0.0319104454,0.1422324193,0.0146239554,5.49060907467882E-05,0.0644633535,0.0324746479,0,-0.0002341954,-4.24474877509856E-14,-0.001777767,0.0001943174
0.6747600226,0.1623294429,0,0.0376569038,-0.0989284023,0.084833518,0.1002785515,4.10137510802166E-05,0.0923292027,0.0026858731,-0.091954023,-0.0013994701,-1.94848809869768E-12,0.0003700078,-0.094152289
0.68040655,0.0589170364,0.0125523013,0.0082987552,-0.0789447389,0.0981703653,-0.0643454039,0,0.0377045098,-0.0054957096,-0.0082101806,-9.83726384274972E-05,-1.7913026035286E-14,-0.0001156486,-0.0084248741
0.6775832863,0.102865107,-0.0041493776,0.0041666667,-0.092256909,0.0841569365,0.0438718663,-8.62826805461383E-05,0.020329512,0.0032474648,0.0402298851,-9.81779347486179E-05,1.76444343707737E-15,5.19321893087939E-05,0.0402014518
0.7001693958,0.0970797801,0,0.0080645161,-0.0097526801,0.1489182809,0.0877437326,-8.21297618892756E-05,0.1418854914,-0.026295444,-0.0102171137,-0.0012397631,-8.2350611178714E-14,-0.0005011213,-0.0105363189
0.7029926595,0.046783189,0,0.0040160643,-0.0050454583,0.1520693107,-0.051183844,-3.59120953954757E-05,0.2370499631,-0.0231143082,-0.0574712644,0.0001615721,2.71953825579311E-14,7.373527887889E-05,-0.0600408909
0.7001693958,0.040715978,0,0.0080645161,-0.0222905609,0.138037863,0,-1.04553223795681E-05,0.1348648125,0.0452480094,0.0143678161,-0.000059068,-1.66409067914403E-14,-0.0001086737,0.0154862397
0.7142857143,0.1431232148,0,0.0079051383,0.0265553063,0.1760732841,0.0526462396,-9.19753129837028E-05,0.1907750771,-0.0089305282,0.0038314176,0.0001097753,2.35846562405511E-14,0.0004867441,0.0038199621
0.7058159232,0.0684220081,0.0039525692,0.024,-0.0093178454,0.1426278963,-0.0109679666,6.33901102003128E-05,0,0.0833515962,-0.0019157088,-0.000141638,-9.16231699563845E-15,-0.0001972905,-0.0019344023
0.6860530774,0.0669593512,0,0.0288065844,-0.0835355289,0.0753423442,0.0125348189,6.47315652493464E-05,-0.1342877409,0.0637894869,-0.0172413793,-0.0005280642,-1.01524989965352E-13,-0.0008216885,-0.017588855
0.6832298137,0.0658955834,0,0.0165289256,-0.0894383153,0.0610459336,-0.0219359331,2.81326973006864E-05,-0.0594121559,-0.0020608911,0.0045977011,0.0003610986,-1.23321315494642E-15,5.5539900902196E-05,0.0046746981
0.6888763411,0.0342625168,0.0123966942,0.0040983607,-0.0640296213,0.0730685623,-0.0438718663,-1.45871175526905E-05,-0.0170887329,-0.0051031589,-0.0049261084,-0.0001129385,-2.02664275280168E-14,-0.0001772398,-0.005052699
0.6888763411,0.0551424319,0,0.0163934426,-0.0594563859,0.0670796578,0.1462395543,0,-0.0449676654,0,0.0143678161,-0.0001398284,-1.53922993904916E-14,-1.74590657419536E-19,0.0142896223
0.7142857143,0.1548108734,0.0204918033,0.0118577075,0.0378358819,0.1382022243,0.0438718663,-4.95038514810245E-05,0.1205302632,-0.0267915845,-0.0153256705,-0.0012429921,-2.39067178751744E-13,-0.0013130386,-0.0158518918
0.7114624506,0.058661962,0.0039525692,0.0158730159,0.0299403642,0.1223779168,-0.051183844,4.52411479802197E-05,-0.0208610561,0.0119073709,0.0229885057,0.000036473,-2.05129407436017E-14,-6.70580913321494E-05,0.0247310819
0.7368718238,0.183243636,0.0238095238,0.0038314176,0.1258265067,0.1911475377,0.0877437326,-0.0001674907,0.0033961999,-0.0292271831,0.0127713921,0.0002978076,1.13826024896171E-14,0.000273761,0.0132738026
0.7312252964,0.098831215,0.0038314176,0.0231660232,0.1075686624,0.1659363291,-0.0263231198,9.18542272157649E-05,-0.0270329933,0.1528906421,-0.0024198427,-7.9205452994267E-05,-7.44602331193263E-15,-8.57035926743692E-05,-0.0025721482
0.7425183512,0.1348445922,0.0115830116,0.0152091255,0.1512661153,0.191265899,0.0125348189,2.48397361531353E-05,-0.0285504716,-0.0043869261,0.0030651341,-1.87457341742569E-05,-1.35157107384156E-16,8.29348643521804E-05,0.0031608957
