"volume","high_close_ratio","low_close_ratio","close_lastclose_ratio","volume_ma10_ratio","close_ma60_ratio","trsrange_ratio","natr5_ratio","adosc5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.0504017438,0.4080177078,0,-0.2489574646,0.0320422617,-0.1116662137,-0.0083333333,0.0939251302,-0.0003347519,0.023255814,-0.0005796824,-9.36618840954018E-15,-0.0001332201,0.0232893971,-0.1914749162
0.1468527763,0.5911126947,-0.052476663,-0.4564995752,0.3160554854,-0.2677517888,0.0711111111,0.2527051382,-0.0019310636,-0.0174418605,-0.0065716829,-9.37463450177699E-14,0.0003178269,-0.0174344429,-0.2493868662
0.0763249907,0.0846083231,-0.105156724,-0.0262440654,0.0564692383,-0.2749126501,-0.0927536232,-0.1163294333,0.0005165228,-0.0901162791,0.0001211179,-5.13078375295113E-15,2.9438888247643E-06,-0.0904430253,-0.0992427094
0.0850890696,0.1119433198,-0.1043478261,0.105179704,0.0585739963,-0.2395928811,0.019047619,-0.0957368456,0.0001209011,0.0171890799,-0.0002675412,-7.4888439910045E-15,-3.55611807066941E-05,0.0173460034,0.0643433071
0.0605514042,0.0841192577,-0.0784116612,-0.0260926573,-0.0124981032,-0.2457895078,-0.0333333333,-0.1125925021,1.21080939332675E-05,0.0255813953,-0.0003131964,-1.83565079593208E-15,0.000007892,0.025673043,-0.1266093098
0.0772047146,0.0836358137,-0.155922039,0.0784287966,0.0221940722,-0.2180042532,0.0666666667,-0.0435171543,-0.0001382055,0.0055370986,-0.0007396309,-2.75070062878205E-14,-4.6366682359418E-05,0.0055736304,0.225565772
0.0551729295,0.0836358137,-0.051974013,0,-0.0376820535,-0.2166255458,-0.0592592593,-0.1197567302,-8.44605980999049E-05,-0.0058139535,0.0059188728,2.17844272794541E-14,0,-0.0057650796,0.2124453915
0.0720856707,0.2803975256,0,-0.0779780564,0.0009440333,-0.24058021,0.1333333333,0.024153117,0.0002940017,-0.0086463924,-0.0001739202,-2.79924869451783E-15,0.000073028,-0.0085884149,-0.2213682709
0.0474706312,0.0560795051,-0.0784116612,0,-0.0640137272,-0.2386579514,-0.0666666667,-0.1087211066,3.32708333972343E-05,-0.0080683436,4.20928199865595E-05,-3.11850086487659E-14,1.12427931959147E-20,-0.0080188034,0.0218582167
0.081140065,0,-0.1826086957,0.0261429322,0.0147422537,-0.2272252511,0.0533333333,-0.0441006542,-0.0003275186,-0.019622093,0.0002834719,1.79563894685749E-15,-3.14745774450491E-05,-0.0196183344,0.1412143546
0.1155773879,0.2568111455,-0.1063938619,-0.2609265734,0.077651689,-0.3108170549,0.1333333333,0.1872972233,-6.99492718495045E-05,-0.0046511628,-0.0012469851,6.64407368344994E-15,0.0001826703,-0.0045646245,-0.1146842942
0.0635615165,0.0280397526,-0.2090977633,0.2394385027,-0.0251900117,-0.2272279061,-0.0380952381,-0.005380019,-0.0004517087,0.0465116279,-0.0013380767,-1.28501270645407E-14,-9.15975495139739E-05,0.0465171609,0.2518647934
0.044075599,0.1119433198,-0.052173913,0.0261429322,-0.0698152334,-0.214096617,-0.0533333333,-0.0874420354,-0.0004026754,0.003875969,0.0007122997,-9.5362661311174E-14,-0.0001647004,0.0038577484,0.0840241833
0.0445287902,0.0839574899,-0.1043478261,0,-0.0613038357,-0.2078511083,0.0222222222,-0.0475266443,-0.0008006548,-0.0033222591,5.00396951784317E-05,-5.54413868384616E-15,-1.91470907525146E-19,-0.0033245776,0.0032306001
0.0427989265,0.1404694168,-0.0523753567,-0.0521853147,-0.0628624325,-0.2194709355,0,-0.0353430335,-0.0038419349,0.0058139535,-0.0002384324,-6.44202253009867E-15,-0.0006249143,0.0058236168,-0.1340253718
0.0408583973,0,-0.155922039,0.1047736048,-0.061390401,-0.1773970738,-0.019047619,-0.0695621385,-0.0041036588,-0.0372093023,0.000314441,5.06295591559384E-15,-0.0002343714,-0.0372352686,0.219920801
0.0621895893,0.2518724696,-0.052173913,-0.051985371,0.0023242877,-0.1881698134,0.1111111111,0.1026947532,-0.0005183043,0.0103359173,-0.0002161824,2.84108821125246E-14,-9.23712922620527E-05,0.0103560915,-0.2014071021
0.0340166419,0.0841192577,-0.0522744408,-0.0260926573,-0.0768660733,-0.1913249947,-0.0727272727,-0.0912147351,-0.0015665172,-0.0035778175,-0.0003414527,-2.02920134768844E-14,-0.0011736532,-0.0035803143,0.0451875106
0.0577812166,0.0276666,-0.2321044801,0.1830005255,-0.002788314,-0.1255262199,0.1333333333,0.0525211855,-0.0026593392,0.0105708245,0.0014201647,-4.30969731311151E-14,-0.0005856202,0.010532581,0.1405705739
0.0913950581,0.1955248005,0,-0.1289751123,0.099721129,-0.1627763568,-0.04,-0.0221942964,-0.0020331434,0.0072674419,-0.0004030169,-4.87821676298579E-15,-9.60437117108112E-05,0.0072666338,-0.1004517413
0.0601349495,0.1393930228,-0.1299350325,0.0260425755,0.0207998138,-0.1474554773,0.0571428571,0.057943122,0.0005827711,-0.0132890365,-0.0002821369,-1.55733724172367E-14,0.0128682165,-0.0133212956,-0.0592200337
0.0539690796,0.1115144182,-0.103948026,0,0.0028026501,-0.1393380313,-0.0266666667,-0.0095645431,0.0001327315,0.0025839793,-0.0003412325,-1.47315685027912E-14,5.50370502260284E-20,0.0025708932,0.0675590856
0.048600683,0.1974194206,0,-0.1559561129,-0.0175876397,-0.1854720149,-0.0166666667,-0.0226192581,0.0003779248,-0.0046511628,-0.0042799731,6.1872587711705E-13,-0.0006026106,-0.0046401038,-0.0934746511
0.052184599,0.2291753005,-0.0534063677,-0.210359408,-0.0076178745,-0.2494340163,0.0571428571,0.0761242196,0.0002452096,-0.0697674419,0.0011101408,-1.18643504720481E-15,0.000075051,-0.0699236622,-0.2388155922
0.0314012025,0.230994152,-0.0269151139,-0.1068360773,-0.0769945254,-0.2764851881,-0.0133333333,0.0253140294,0.0001455933,0.0290697674,0.0001619065,-4.77962398125865E-15,1.32262653653609E-05,0.0292315728,-0.0223844595
0.051959954,0.2337772141,-0.0544787847,-0.161525974,-0.0082951669,-0.3190479269,0.0148148148,0.0541248593,0.0001174642,0.015503876,9.264276655911E-05,4.82969929504054E-16,1.29682333980343E-05,0.0156952386,-0.169416353
0.04253722,0.1760398981,0,-0.05449069,-0.035311309,-0.3271653233,-0.0533333333,-0.0696590365,0.0001232985,0.0108527132,-0.0001007934,-1.8958427484969E-15,3.15582762584427E-06,0.0110199079,-0.2129514802
0.0736786667,0.1778325651,-0.082883202,-0.1367760264,0.0576393145,-0.3612600978,0.0666666667,0.0326430126,0.000068726,0.0058139535,-5.90301152593584E-05,2.96621822019893E-15,6.56648573220762E-06,0.0059775957,0.1626883524
0.0779449701,0.1475926124,-0.1100626158,0.055267543,0.0628798186,-0.3320709534,0,0.0114866197,7.70912265260707E-06,-0.0006342495,-0.0003518295,-5.15088400568862E-15,-2.24442403464614E-05,-0.0004873774,0.0490904826
0.0705954066,0.0287034153,-0.3210702341,0.3853033376,0.0476406386,-0.1983878561,0.0888888889,0.1386872894,-0.0001628584,-0.0043468811,-0.0018224586,-3.64171693423037E-14,-0.0001189619,-0.0042975298,0.6856568575
0.0384783312,0.202119883,-0.1076604555,-0.0802850995,-0.0542670914,-0.2172953086,-0.0355555556,0.0347692899,-0.0001310037,-0.0080192462,0.0001610126,-1.63684094475452E-15,-8.37902657495383E-05,-0.0079703773,0.0198315931
0.0512921961,0.0287601415,-0.1876611102,0.0538419913,-0.008969915,-0.1915822251,-0.0363636364,-0.0516645033,-0.0002548526,-0.0146878825,5.03194084353918E-05,-6.34673157583845E-15,0.0004222122,-0.0146708215,0.1743518994
0.0386402316,0.2029251415,-0.0810670362,-0.1072583543,-0.0505047377,-0.2201266986,0.0333333333,0.0177591123,-0.0001814819,-0.0398671096,-0.0002526073,-6.52870429239943E-15,-0.0001812297,-0.0399413911,-0.0043935639
0.0411106758,0.1166543614,-0.0543696088,-0.0810847519,-0.0386161261,-0.2413114259,-0.0533333333,-0.0819952054,-8.66139432920619E-05,0.0325581395,-0.0004158948,-9.60754467573329E-14,0.0001352272,0.0326813953,-0.0049494157
0.0761799955,0.086622807,-0.2691511387,0.1359537256,0.0665185505,-0.1901449599,0.1555555556,0.0912211763,-0.0004013796,-0.003875969,0.0004483609,-1.09298734052965E-14,-0.0001214624,-0.0038786738,-0.0073922598
0.0932627647,0.2013209902,-0.1072349201,0.0538419913,0.1022239293,-0.1662680346,-0.0205128205,0.0241842217,-0.0001125683,-0.0031007752,0.0001972936,-5.94737309487673E-14,0.0001595023,-0.0031351581,0.0053578243
0.0471868178,0.1742830129,0,-0.1340729429,-0.0421003683,-0.2041335949,-0.0606060606,-0.082164106,0.0007914293,-0.0134168157,-0.0004503502,-1.44551648341285E-14,-0.0001740509,-0.0134359989,-0.1401262018
0.0470545016,0.1150405658,-0.1876611102,0.1354109962,-0.035866581,-0.1521150637,0.1111111111,0.0328094213,4.43517537366643E-05,-0.0147991543,0.0005884689,3.0289542067952E-13,-0.0002006606,-0.0148347281,0.1230925682
0.079592258,0.2603850581,-0.0539372461,-0.0804437657,0.0683553907,-0.1742346182,0,0.0415043705,0.0004209567,-0.011627907,-0.0003745516,-4.24035222412856E-15,-0.0001190107,-0.011659118,-0.0683001321
0.0624870569,0,-0.1618117383,0,0.0161729399,-0.170002047,-0.0606060606,-0.0904814138,-0.000245716,0.023255814,-0.0003809715,-6.17426032837574E-14,-9.19516055257745E-20,0.0233090267,-0.0313761573
0.0604655775,0.0571812636,-0.1865550525,0.1618470992,0.0023196202,-0.1110168255,0.0666666667,-0.0158300324,-0.0005263549,0.0058139535,0.0029991815,-2.78740173711708E-14,-0.0009702448,0.0057891458,0.1461116386
0.057573802,0.2029251415,-0.0540446908,-0.1865958207,-0.0086474604,-0.1684251138,0,0.0142997178,-0.0001153483,0.0279069767,-0.0007110276,-1.90282759827717E-14,-0.0001334844,0.0279671255,-0.0200508321
0.2127238119,0.4192116093,-0.1116478798,-0.4324520101,0.3256442253,-0.3049845943,0.162962963,0.326552167,0.0040103664,-0.0507399577,0.0894096522,6.17133275116983E-14,0.0003526604,-0.0508630438,-0.1770609174
0.092592406,0.0889162826,-0.13813867,0.1395903479,0.0219076769,-0.2495239017,-0.08,-0.0777878743,0.0001689009,0.0286225403,-0.0001306268,-7.60649615503599E-15,-4.31717392897782E-05,0.0287253953,0.1215596434
0.0523224419,0.0295185225,-0.1375782697,0.055267543,-0.0657179961,-0.2224994863,-0.0333333333,-0.1045354644,-0.0001230249,0.0072173216,-0.0003334584,-6.41448370232246E-15,-3.06425848542567E-05,0.0072894458,-0.0424989193
0.0528760893,0.0889162826,-0.110510936,-0.0550433339,-0.0579223623,-0.2319715363,0.0222222222,-0.0594890808,-0.0001650276,0.0128518972,-0.0002674098,-1.74691331841295E-15,3.18041119964524E-05,0.0129695907,-0.036212942
0.0367634222,0.1192838654,-0.0277975766,-0.0829013146,-0.0962032101,-0.2521387117,-0.0380952381,-0.0982521005,-1.03200527949947E-05,0.0059124951,-1.27977324495245E-05,2.17955289880008E-14,3.55430836161851E-05,0.005992939,0.0160966684
0.0431237026,0,-0.1375782697,0.1390182563,-0.0798231812,-0.1989281222,0,-0.1029034004,-0.0003482447,-0.0084852294,-0.001072309,-2.46987606842429E-14,-7.87069218747399E-05,-0.0084524027,0.3054396628
0.0566063008,0.1484962406,0,-0.0825650009,-0.0416444947,-0.221159736,0,-0.0734909419,0.0003381408,-0.0054428501,-1.82216946785934E-05,-2.16005403266132E-16,0.000190756,-0.0053997963,-0.1009095437
0.0365244728,0.0593984962,-0.0553682343,0,-0.089950784,-0.2146990136,-0.0266666667,-0.1012910438,8.17817391302461E-05,-0.0045219638,0.0001404091,-2.45526141713194E-14,1.72212954166259E-20,-0.0044757154,-0.1069112598
0.0339773047,0.0591570389,-0.0827147402,0.055380334,-0.0931976289,-0.189563303,0.0333333333,-0.0577195931,-5.94008406301105E-05,-0.0152365678,0.000586417,-3.63312331318817E-14,-7.4528173565259E-05,-0.0152194498,-0.0173957436
0.0356558023,0.0293992557,-0.1370223979,0.082732816,-0.085206781,-0.1558327995,0.0266666667,-0.0143093882,-0.0002891711,-0.0488372093,0.0004425351,2.42018625402999E-14,-0.0004363699,-0.0489077934,0.2211108208
0.0270315169,0.0293992557,-0.0822134387,0,-0.0791358337,-0.1495507384,-0.0444444444,-0.0809898141,-0.0005010294,-0.0105708245,-1.37277320011457E-05,-5.94928727997339E-15,-4.32682279266654E-20,-0.0106014312,0.0010084572
0.0427352067,0.1487999139,-0.0554814617,-0.1644628099,0.0043743107,-0.1978161039,0.1333333333,0.1070912755,-6.71284258069098E-05,0,-0.0005985582,-2.62899479524319E-14,-0.0002660558,9.46787749621578E-06,-0.0097653829
0.0232554662,0.0896466011,-0.0278546558,-0.0554935862,-0.0753318465,-0.2104836447,-0.0666666667,-0.0771433512,0.0005000545,0,-0.0024588837,7.99272791312521E-15,3.37656806990843E-05,2.8438341611844E-05,-0.0734190295
0.0174715902,0.0297599828,-0.1109629234,0.0557214859,-0.0948041738,-0.1860585398,0.0333333333,-0.0345672272,-0.0001959552,-0.015503876,-0.0003865155,-6.18957953384376E-15,-5.09972343816487E-05,-0.0155115342,0.0471730645
0.0200535442,0.0896466011,-0.0278546558,-0.0554935862,-0.0757934711,-0.1971039397,-0.0266666667,-0.0614382902,0.0002189498,-0.1744186047,0.0003155021,-2.25135116050696E-15,6.86542911117401E-05,-0.1745711487,-0.1097807536
0.0504839945,0.0295785195,-0.1654294804,0.1393037148,0.0878945302,-0.1428896828,0.1,0.0629783549,-0.0010863304,0.0089445438,-0.0020017902,-3.79301182380843E-14,-0.0001339676,0.0089573538,0.0973550704
0.0515903139,0,-0.1640953717,0.1103104213,0.0981014839,-0.0990843258,-0.019047619,0.0061259605,0.0045797706,-0.0103359173,0.0010201145,7.65326739200911E-15,0.0001738979,-0.0103589228,0.26338511
0.0537798707,0.1475926124,-0.0550313079,-0.0820656158,0.0957923843,-0.1192612623,0.0222222222,0.0602167206,9.16092392263847E-05,-0.0209302326,-0.0002231689,-6.04653931084724E-15,-7.15638300415816E-05,-0.0209462591,-0.0532612598
0.0364757076,0.0293992557,-0.1644268775,0.0550433339,0.0032573163,-0.0943767608,0,0.035607457,0.0002101208,-0.2093023256,-3.00792699765534E-05,-7.19448694322353E-15,0.0001381511,-0.2093348176,0.0383803286
0.0450326971,0.0587985114,-0.0548089592,0,0.0420330347,-0.0909995616,-0.0571428571,-0.0811956742,4.46007159208954E-05,0.0465116279,-0.0001694962,1.7261231781048E-14,-1.63624736325317E-20,0.0465440858,0.0179306118
0.0831225323,0.1157266925,-0.2966548535,0.2192837466,0.1802113282,-0.0137889859,0.3666666667,0.3493024466,0.0002078442,0.0135658915,0.0009649833,1.17852548022329E-14,0.0001665204,0.0135155169,-0.0047988352
0.0965059745,0.0568462171,-0.2914402174,0.2427706488,0.1913729051,0.0720978458,-0.0177777778,0.1417268499,0.0003518545,0.0055079559,0.0005260762,-2.59519859634666E-15,2.83398878062909E-05,0.0053780295,0.0498823278
0.0864727004,0,-0.1586575133,0.0265003551,0.1122846808,0.0824586694,-0.0717948718,-0.0732762242,0.0003547791,0.0069272637,-5.03362860545809E-05,-4.70036240003154E-15,1.75542259930604E-06,0.0067742471,0.1062503065
0.1701433534,0.1385964912,-0.4134161491,0.31738437,0.272603023,0.1948402348,0.3333333333,0.3307376666,0.0002732922,0.0091498284,0.000247667,4.39202042319241E-15,1.38331386697145E-05,0.0089232427,-0.0108071837
0.1105243395,0,-0.1801831532,0.0516883117,0.0768391624,0.2128313128,-0.0888888889,-0.0841227013,0.0002334376,0.0065663475,-8.97824150700889E-05,-2.87291106588007E-15,1.30267935819184E-06,0.0063345966,0.0470506092
0.0705915054,0.0554385965,-0.1808695652,-0.0514921511,-0.0229397799,0.1930458027,0.0380952381,-0.0180981241,9.76934343630431E-05,0.002346917,-0.0003323705,-5.99984619480576E-15,-1.94660955905758E-05,0.0021822527,0.0099280995
0.0434803387,0.0560795051,-0.0784116612,-0.1550649351,-0.085158973,0.1366363149,0,-0.005137965,1.1436486172434E-05,-0.001744186,-0.0009114912,-1.95689439188329E-14,-6.12442725772115E-05,-0.0018423511,-0.0780156569
0.0572561781,0.1121590102,-0.130686102,0,-0.0532780817,0.1367975275,0,-0.0148647546,-3.19481769886164E-05,-0.0029331657,0.001347358,4.9827364053559E-14,0,-0.003038224,-0.0370595837
0.0628836804,0.0846083231,-0.1577350859,-0.0784287966,-0.0447902207,0.1076303263,0,-0.0053977703,-4.05971229626568E-05,-0.0093502757,0.0003732244,4.24468922961808E-15,-8.08454043127009E-05,-0.0094134985,-0.0371366579
0.0514241872,0.0846083231,-0.1577350859,0,-0.0717183169,0.1081110414,0,-0.0097389222,-4.87931328787961E-05,-0.0172413793,0.000018512,-3.29521927036113E-15,0,-0.0172778345,-0.0371998224
0.0345520837,0.0847726111,-0.0526804559,-0.026294926,-0.1049241992,0.0995099317,-0.0592592593,-0.105055516,-8.13013418731623E-05,-0.0496124031,-3.00717515361886E-05,-6.44506121997097E-15,-0.0002016868,-0.0495860069,-0.0635940684
0.0549577125,0.1117284574,-0.2082950847,0.1580759047,-0.0487130899,0.1557631558,0.1866666667,0.0825468806,-6.97147779642797E-05,0.0068399453,-0.0003816708,-4.63024185057272E-14,-0.0008603954,0.0067925532,0.0542356022
0.0352959153,0.0846083231,-0.105156724,-0.1302128773,-0.0918074528,0.1090727574,-0.0333333333,0.0070543909,-7.90296081427756E-05,0.0095137421,0.0001951428,-1.7959626609535E-14,-0.0001046648,0.0095014588,-0.03534897
0.0525012476,0.2876014146,-0.1072349201,-0.26294926,-0.0158541348,0.0175612222,0.0740740741,0.1485581092,-0.0001303338,0.0007501875,0.0007680745,9.68074501611984E-14,0.0012448415,0.0008388254,-0.1333109185
0.0711597824,0.0579786119,-0.270223454,-0.1072583543,0.0623558172,-0.0172578988,0,0.0990376692,-3.47937569608115E-05,0.0021802326,0.0001362502,-3.34245671912084E-15,2.16690831054632E-05,0.0023051963,0.0265877701
0.0477596462,0.0862804244,-0.2680873002,0.1081130025,-0.0123584169,0.0224449206,-0.0095238095,0.0354623012,-9.72594138783205E-06,-0.0006644518,-0.0002448314,-8.37991396716748E-15,-0.000049036,-0.0005812832,0.065452562
0.0315585515,0.0283677029,-0.3437579456,0.18770212,-0.0690510216,0.0904464244,0.0102564103,0.03853789,8.42914271150887E-06,0.0068399453,-0.0006404364,-2.20537682319891E-14,-0.0001300169,0.0068799428,0.0878995548
0.075959902,0.2296273227,-0.1337792642,-0.158692185,0.0874866042,0.0361325077,-0.0095238095,0.0364743132,-7.73382199417583E-05,0.0031712474,0.0006213215,1.12924915352412E-14,-0.0002640925,0.0032354663,-0.0360487194
0.0329044706,0.115497076,-0.1076604555,-0.0802850995,-0.0611372124,0.0106890275,-0.0512820513,-0.0716031312,-9.16663660896967E-05,-0.0037209302,0.0007600879,-2.01729586704889E-14,6.36515209073303E-05,-0.0036775844,0.0415857059
0.0376958125,0.2037368421,-0.0271304348,-0.1076839827,-0.0385231365,-0.0235959422,0,-0.0582228088,-0.0001786088,-0.0066445183,0.0004897868,5.69879097344825E-14,4.61525049047226E-05,-0.0065969024,-0.0998335124
0.0475340259,0.1742830129,-0.0541525644,0.0271363636,-0.0046152804,-0.0118038437,0,-0.0590313327,-0.0002587255,-0.0031007752,-0.0002228661,-3.58992591669978E-15,-1.75164050257376E-05,-0.0030473111,-0.1067363719
0.0484170008,0.0582105263,-0.0813913043,-0.0270821992,0.0013205318,-0.0199931495,-0.05,-0.1144862061,-0.0002086088,0.0044722719,-0.0002511243,8.61907971345073E-15,0.000012271,0.0045906641,-0.1431282181
0.066241651,0.1432345628,-0.2136254707,0.2170909091,0.055251083,0.0549345109,0.2133333333,0.0803862406,-8.48911117773063E-05,-0.0075018755,-0.0021696624,-3.34100855478398E-14,-0.0001361415,-0.0074821216,0.1013502757
0.050707339,0.028257537,-0.2107218236,0.1869631353,-0.0010541215,0.1183021711,-0.041025641,-0.0355032702,0.0002489402,-0.0143964563,0.0009601017,-4.09210236188723E-16,0.0001583487,-0.014422284,0.1332925662
0.0469186093,0.1141382869,-0.0265984655,-0.1317299206,-0.0063785335,0.0688727392,-0.0444444444,-0.0774688096,-0.00012746,-0.0348837209,-0.0002092255,-7.08687331588667E-15,-6.97518704176802E-05,-0.034889682,-0.0017173319
0.0588322689,0.1722204921,-0.1605351171,-0.0798128342,0.0345806308,0.0380327994,0.1333333333,0.0861526517,-0.0001286382,0.0639534884,-0.0004185767,-1.66819026260958E-14,-0.0001308548,0.0639808879,0.0232991516
0.0546303355,0.0574068307,-0.1070234114,0,0.009551375,0.0358159393,-0.0666666667,-0.0860424569,4.53472920426517E-05,0.0310077519,-0.0004884761,9.73624857091813E-14,3.24881598328724E-20,0.0310937923,-0.0183002981
0.0534550946,0.0283125128,-0.2639147352,0.1873318989,0.014040254,0.1006697171,0.1111111111,0.0397600689,0.0003744823,0.0033222591,0.0028189735,-2.33777685669294E-14,-0.0008323528,0.0032878274,0.1129410934
0.0867477361,0,-0.1829605428,0.1319862045,0.1076756467,0.1453570641,-0.0484848485,-0.0673217315,0.0006106061,-0.0040697674,0.0005103604,3.70794581362774E-14,5.04186765760235E-05,-0.0041292876,0.0355531294
0.0273218323,0.0280938834,-0.1047507134,-0.0261429322,-0.0928409591,0.1340017819,-0.0380952381,-0.0980942192,0.0001909976,-0.0014094433,-0.0001384726,-5.67581640512747E-15,-1.63683463756561E-05,-0.0014876006,0.0998839173
0.0413278435,0.0278252994,-0.181561227,0.130967006,-0.0425817347,0.177656452,0.08,-0.0126795072,0.0001186606,0.0075018755,9.90066195670161E-05,1.70345656459925E-15,3.90881808230713E-05,0.0073748823,0.1069625089
0.0667673397,0.0275618022,-0.2055335968,0.1297149313,0.0389296954,0.2199388714,0.0166666667,0.0162041945,0.0001273117,0.0079410096,0.0001287873,3.95896218934672E-15,1.98025506008092E-05,0.0077767861,0.030377995
0.0372396955,0.0276666,-0.1031575467,-0.0513946281,-0.0542732762,0.1975507917,-0.0444444444,-0.0586105078,5.72445290942965E-05,0.0025369979,-0.0002890889,-5.43309536561265E-15,-2.61036613132212E-05,0.0024488526,-0.0193433983
0.0381535551,0.1117284574,-0.0520737712,-0.1289751123,-0.04764644,0.1481680074,0.0222222222,-0.012557502,-3.80333717913707E-05,-0.0007624857,-0.000896433,-1.66883039939953E-14,-7.50098409481697E-05,-0.0007891253,-0.1192515273
0.0405098888,0.0277721977,-0.1035512778,0.0781277264,-0.0371145148,0.1726013303,-0.0380952381,-0.0858603656,-2.10819230501595E-05,-0.0007883327,0.0003704257,7.92019811978085E-16,0.0001311075,-0.0008495661,0.0270438058
0.0255828659,0.1679149798,-0.0260869565,-0.103573907,-0.08587835,0.1328292166,0.0533333333,0.0054409164,-0.000091431,-0.007751938,0.001016248,8.76274333355821E-14,-0.0001017111,-0.0077961344,-0.125428749
