close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.8584070796460177,0.020785445297598668,0.009551243177683444,-0.12526745769305583,0.016622584128304953,0.03140098398264889,0.1251657174735245,-0.01615079356503602,0.14910602953853677,0.061491519224075857,0.14910602953853677,0.0054070213745598065,-0.008627858627858628,-0.0005442741380734703,0.051923434864506415
0.8575221238938053,-0.10349866060556864,0.009561099981788381,-0.10358860525342213,-0.004138509347407882,0.018613427759399895,0.0912915982157232,-0.022424734606494887,0.028846277803990728,0.036607845985819856,0.028846277803990728,-0.004110275496551156,0.008617312965139052,-0.10214112119500485,0.029701071758473387
0.8389380530973451,-0.05525625086337892,0.0684102755026061,-0.016718414139001672,-0.0869983853526301,-0.06783508731778802,-0.016729079061560518,-0.004827192843200641,-0.06119672683935103,-0.0631433585915253,-0.06119672683935103,-0.06532079948739299,0.08108108108108109,-0.07662263250927992,-0.056972183123997606
0.8433628318584071,0.0,0.03564594778100117,-0.04434853194480192,0.02117275351785678,-0.040332966434954334,-0.005561165246622297,-0.028057266521103953,-0.01083759875698903,-0.021380456673723052,-0.01083759875698903,0.02257853925829468,-0.004826254826254826,0.04389442733729846,-0.016320365970812406
0.8495575221238938,0.07725293519842023,0.05468749999999999,-0.011006289308176102,0.02948633627376655,0.0,0.010619946155852643,-0.009423756342245371,-0.021688727599817,0.01508513096576113,-0.021688727599817,0.02628221785845203,0.0016891891891891893,-0.009181403101753378,-0.1086428604193859
0.8362831858407079,-0.027887139107611546,0.03594771241830065,-0.027952480782669462,-0.06272428229665072,-0.04950587068992224,-0.06591823331255085,-0.011845120145656063,-0.09048266045548654,-0.05280021316764875,-0.09048266045548654,-0.04864235230239288,0.016972457354015383,-0.058625449921400466,-0.12041862217338326
0.8362831858407079,0.09915427238261884,0.0457516339869281,-0.061495457721872815,0.0,-0.025873095542638794,-0.05864057225188199,0.0016269331140401132,-0.08731813599557738,-0.03535524065604813,-0.08731813599557738,0.0,-0.0037712130735386524,0.0030735686233304286,-0.09482766044467345
0.8451327433628318,0.0,0.0032337542346781646,-0.055319569297639044,0.04247993721677932,0.016892135574840008,-0.00785773021249773,-0.049257930994140824,0.025596441938996826,0.018565229366367772,0.025596441938996826,0.0570694821253971,-0.008445945945945948,0.09818915451305579,0.13415238859071715
0.8221238938053097,-0.13315743908974728,0.043215348572152215,-0.14785628693868433,-0.10929131491269821,-0.08888363919074653,-0.1158818981116133,0.12766085098436084,-0.08763011756596932,-0.09720580127210544,-0.08763011756596932,-0.07157148728059694,0.0072381964273856205,-0.0962847197403775,0.024070243176028478
0.8336283185840708,-0.13688412737428274,0.006556762832521543,-0.18507390938589113,0.05617503000087556,-0.00601502627339386,-0.04461087749749471,0.014906651752144237,-0.06605578253784569,-0.010103687902716969,-0.06605578253784569,0.07878332169216391,-0.014378217503217501,0.019656219887532692,0.14213292897337998
0.8380530973451328,0.06394503234866342,0.035871793279085656,-0.061365583471140246,0.02130761182051829,0.01703534995020957,-0.010713918080122276,-0.022588556823263845,0.007367544871693561,0.014517862092608509,0.007367544871693561,0.018329165979281043,-0.007949125596184421,0.06333366108854581,0.01128176995608155
0.8371681415929203,-0.021202471127223142,0.019587116030344482,-0.033507519246878614,-0.004239022246024969,0.011020537647756581,-0.0046695387876865505,-0.046384498131504366,0.003682210853635739,0.005420174253804718,0.003682210853635739,-0.0037529245262154743,0.0004914004914004913,-0.0031449714846962977,0.0013752762830535462
0.8389380530973451,0.02829984518319988,0.03583395383469844,-0.09473768012100947,0.008487006484113416,0.028093951236174038,0.0046695387876865505,0.010120795588977789,-0.025770013912306405,0.012101480234562013,-0.025770013912306405,0.009060893835133307,-0.0026946589446589435,-0.024955602680642314,-0.0010386599132928354
0.8106194690265487,-0.04236021130270109,0.13148600051374262,-0.005767487847079179,-0.13550562251428339,-0.11972961639830204,-0.12797843022573854,0.06346857854000981,-0.04792969450273651,-0.12763852939980613,-0.04792969450273651,-0.08567525313639102,0.0913022113022113,-0.019992958528513072,-0.13133647470078588
0.8230088495575221,0.007306674001994292,0.009962049335863378,-0.11361330898762428,0.06135475648231336,-0.03732216643542569,-0.04843895383279101,-0.021294488722121235,-0.0443651946561909,-0.026000168191576307,-0.0443651946561909,0.10847910576597503,-0.008427506766377197,0.00378985552853215,-0.03034067787757865
0.8176991150442477,-0.04318008636017272,0.040106951871657755,-0.02858776443682104,-0.025899058496681587,-0.04460198727252428,-0.06692939234015788,-0.028387154850283335,-0.08525099820171296,-0.0431427450072696,-0.08525099820171296,-0.017495600000939054,0.005591798695246971,-0.03483816799498575,-0.03525149574556604
0.8247787610619469,0.03621706377611889,0.006627114365059328,-0.07935865252247146,0.03475631226827399,0.010167334733091556,-0.023127399761449355,-0.033218883865113784,-0.052147811171601166,0.0056206835336130535,-0.052147811171601166,0.04170505716345347,-0.006177606177606179,0.028961597208180544,0.06390034780397412
0.820353982300885,-0.0502686627690852,0.026651437273938698,-0.04559239583969388,-0.021536234264944453,0.006128076021889272,-0.03361158114416879,-0.023768724472870897,-0.07845722300140254,-0.017798303883907938,-0.07845722300140254,-0.017340128855020672,0.0034923812701590485,-0.022227539167244167,-0.030987070899707155
0.8185840707964602,-0.05053979902997562,0.02670906200317965,-0.028556858745537993,-0.008660958073323939,-0.01325173317411351,-0.041203666186002706,-0.03251391140196881,0.03377706573062881,-0.020513341048341377,0.03377706573062881,-0.008238578493809334,-0.00865013365013365,0.09739487037718758,0.1733064889301893
0.8292035398230089,0.0,0.006591750894594764,-0.10148808924508167,0.05207810681494892,0.04071311647696511,0.018006646250931013,-0.005665417873731133,0.026220072370024564,0.0381708926078823,0.026220072370024564,0.06832199236206137,-0.020943020943020942,-0.006778829289371201,-0.007232882679048523
0.7964601769911505,-0.04285750300422692,0.11323529411764706,0.0,-0.15851771662590064,-0.12379681643743701,-0.1357334594617837,0.08894991944167736,-0.0897619159050338,-0.13405946836918628,-0.0897619159050338,-0.08469410090880942,0.25675675675675674,-0.09902996441282312,-0.17185169027529987
0.8079646017699115,0.10411198600174977,0.030442626119451068,-0.05786439066730042,0.05798511430090377,-0.038011515446075665,-0.058310688964178334,-0.010901857979994038,-0.07143058760909217,-0.03373407685874002,-0.07143058760909217,0.08049233156051386,-0.009009009009009007,0.01708574372530471,-0.025424631753611072
0.8035398230088495,0.0,0.020406841150557138,-0.08145623805169978,-0.021984414386558848,-0.04435868601094603,-0.06336420176030934,-0.009043557873607548,-0.07172549877045088,-0.04440058691516919,-0.07172549877045088,-0.013418415237006627,0.0009009009009008977,-0.00033430262340405323,0.041064246053489045
0.7876106194690266,0.007371049984390718,0.07980832782551221,-0.04155183379266483,-0.07957970617372426,-0.10187454788631975,-0.13767768608040504,0.036059671629198965,-0.13267368061550722,-0.10865398786181808,-0.13267368061550722,-0.04424435196744382,0.007301656495204883,-0.05272906596097599,-0.024180294498767543
0.7761061946902655,0.06768114659824825,0.07746998457307666,-0.03614380069275618,-0.05863663243911618,-0.1085036758113681,-0.17575882220452385,0.019862673634076237,-0.22919090775004508,-0.13063035657568203,-0.22919090775004508,-0.03217859753583121,0.0008718395815170023,-0.08108837546237561,-0.1681831256551761
0.7699115044247787,0.06105280169511308,0.06744421906693712,-0.03643461288223813,-0.03204159460535863,-0.1145364626056209,-0.18459722159983954,0.0038927328929786948,-0.11612747865944797,-0.1193624969158043,-0.11612747865944797,-0.019152813584907197,-0.00019970709625881985,0.09769146866415944,0.0859908771635691
0.7654867256637168,-0.03077201556701964,0.03927235634138048,-0.061075362634965644,-0.023071000384974977,-0.0911256021146131,-0.17762797047958023,-0.010451863192093557,-0.18705432901699506,-0.10296759855465566,-0.18705432901699506,-0.015499595118717374,-0.0019909087705697907,-0.059280045847176034,-0.039504267874346764
0.7769911504424779,-0.03868736061171544,0.003517352271204609,-0.138393432758843,0.0603313327986282,0.010794088244035556,-0.09028625922624868,-0.0063746183347599145,-0.11818143406430895,-0.009982057429635193,-0.11818143406430895,0.1795456312731996,-0.0073891625615763535,0.06140713988354889,0.11031201961915431
0.7769911504424779,0.015245816368625903,0.031656170440841486,-0.11432500967034856,0.0,0.023812233131759758,-0.06745168680391726,0.013413613852899535,-0.047596358376584706,-0.006660228619586779,-0.047596358376584706,0.0,-0.005651105651105651,0.060235038121489726,0.14367459085804696
0.720353982300885,0.0076229081843129515,0.25039745627980925,-0.012980390338880906,-0.2926180641082931,-0.2580802562040836,-0.328397675475523,0.18609683550112327,-0.25056736741519353,-0.29656495747990835,-0.25056736741519353,-0.10630631962314425,0.028130170987313845,-0.1761662961926717,-0.21339677815702232
0.7150442477876107,0.049333513900443035,0.05350902737332557,-0.03923033812815244,-0.029589833417584616,-0.22619504174644767,-0.3156068333564212,-0.03027770366513308,-0.2501987433361468,-0.2307828979227181,-0.2501987433361468,-0.011585882196434536,-0.0012379438261791228,0.0018336207832178985,0.039265722941780636
0.7026548672566372,-0.10768301239572776,0.027226255741591345,-0.11976617080937217,-0.06955563977450377,-0.2289112539499736,-0.33080379572418356,0.010533968743696926,-0.29070460224586203,-0.2236598796896836,-0.29070460224586203,-0.028063532867458472,-0.002662943477175428,-0.034686751398582114,0.027947695617321158
0.7194690265486726,-0.10115234336262123,0.0189928369871934,-0.2274362366265172,0.09606136936111748,-0.0483486845233207,-0.18601072272914826,0.01359236325586219,-0.27066721056674786,-0.059560494171859296,-0.27066721056674786,0.32556174573414126,-0.005521650682941005,0.026115964436564085,0.07115440545346548
0.6814159292035398,-0.0658589263057985,0.1443850267379679,0.0,-0.21232130981596897,-0.1761549854919351,-0.35251697211705774,0.04982668311375681,-0.45684159902726296,-0.24999048975881222,-0.45684159902726296,-0.06409796295694155,0.01351351351351351,-0.15752322734108304,-0.1617292994370243
0.6982300884955752,0.12168933428775948,0.02348467904271975,-0.07365425544634957,0.09905548996458088,-0.03450088295816297,-0.2077761453345011,-0.03256579153134436,-0.10860634413261702,-0.07539764575498664,-0.10860634413261702,0.128137506197197,-0.009875259875259876,0.3134334739344156,0.2765290947200118
0.6929203539823009,-0.13572447930700676,0.07099391480730223,-0.06747150533747802,-0.03052740735350301,-0.040705384180850214,-0.19540811400903044,-0.009154293905254844,-0.10928957478267122,-0.08070678229711369,-0.10928957478267122,-0.010764126258046371,0.004026754026754029,-0.0007007604553344917,0.011919510607189586
0.6628318584070797,0.0769300389175491,0.20203408466190212,-0.04937400811144419,-0.17431422513092204,-0.19255171452129208,-0.32086716120806713,0.08347732986444145,-0.1979666210016216,-0.22602746334003343,-0.1979666210016216,-0.05220234764288967,0.0066246697825645155,-0.07909180735155319,-0.14820822443559503
0.6769911504424779,0.0,0.0,-0.17264767542237022,0.08575389195162929,-0.03800885118711483,-0.17381673509945478,-0.03427367302545504,-0.2135984115670502,-0.07114588210682854,-0.2135984115670502,0.09711540018936035,-0.008534225925530272,-0.007468499647586911,-0.021832586745525816
0.6831858407079646,-0.06124234470691164,0.012000914355379456,-0.10949261902434257,0.03673265159333271,0.0024509127272615725,-0.07710593009745009,-0.04014359024112402,0.009010721373160486,-0.011438133035977904,0.009010721373160486,0.026009796463368467,-0.006343408582512942,0.19509416961875123,0.20389289444789652
0.6778761061946903,0.04334788462323038,0.08466441406849946,-0.01379378294497266,-0.03119964300766046,-0.006164029531796054,-0.08437519932884305,-0.0187485629628731,-0.10356957713100792,-0.03875467074124057,-0.10356957713100792,-0.012892082381266193,0.0055917986952469705,-0.09431039957935633,-0.07669919677185798
0.6902654867256637,0.09611233321683353,0.04751131221719457,-0.05418480890179003,0.07336939548015542,0.08389643117441414,0.010797970878658799,-0.017290891900139525,-0.013590094503874902,0.04693266002150901,-0.013590094503874902,0.05531757913627507,-0.012408467580881372,0.07767270695747631,0.04806606499832569
0.6893805309734513,0.0,0.03567922676130786,-0.05425436578099644,-0.005146607778186725,0.040398174904010854,0.013665886887270143,-0.0333683761678197,0.13600733930678563,0.025983366731154995,0.13600733930678563,-0.0026913946055522834,-0.0052552552552552565,0.13120433766942585,0.15860249677405996
0.6876106194690266,0.0,0.05961844197138314,-0.03399626041135475,-0.010306428926792415,0.013424346195086038,0.022882552299814563,-0.019220650062032784,0.05398033394340782,0.00694017746664967,0.05398033394340782,-0.006465687267815444,0.018018018018018014,-0.06977750425843376,-0.17578352466140004
0.6831858407079646,0.10336545769616635,0.06800518134715025,-0.04105973213412846,-0.025832394253446883,-0.017085531521018594,-0.0068629900133561775,-0.004635956180497428,0.0,-0.02122285803809041,0.0,-0.018007376433297903,0.019305019305019308,-0.045996725807057576,-0.09547574074930099
0.6884955752212389,0.017339153849292153,0.023816724633298047,-0.06111461415336858,0.03119964300766046,0.0048665060739964735,0.03379110745815447,-0.03534116290979358,0.053813125887826795,0.016897595217980007,0.053813125887826795,0.03473504366275334,-0.006652806652806653,0.046657253201154096,0.12369426366679834
0.6964601769911505,0.043013582171123214,0.011772180282532328,-0.06712857519599147,0.046438543191350656,0.05100643394227539,0.08300294092312993,-0.03965291105988217,0.031294054465304665,0.057790668735693856,0.031294054465304665,0.036643148579184534,-0.017374517374517374,-0.019621638995511392,0.03552705110611629
