open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.1296630565583634,0.11423285929009135,-0.07114357205653614,0.04825511432009627,0.06748041029241661,0.007013844217149036,0.16314306017722216,0.029580452545568823,0.07753117802080364,0.029580452545568823,0.029580452545568823,0.010336109829033364,0.026521871583965018,-0.07620422106218634,-0.15446314097808017
0.07724014336917563,0.04283732223378426,-0.017785893014134035,0.0,0.060191924092943015,0.0030081903208446638,-0.09551182159968519,0.029516100582090428,0.05141540168857922,0.029516100582090428,0.029516100582090428,0.0,-0.0,0.0,-0.10307822826894403
0.07724014336917563,0.01417747675353002,-0.052977909084804944,0.04790919952210274,0.07862248213125407,-0.004090215579329281,-0.08450738602971654,0.07853874134626666,0.06941457746393156,0.07853874134626666,0.07853874134626666,0.010347068208511114,-0.004724208375893771,0.07583420521449119,0.0803778421388946
-0.07669039145907473,0.13230567789548864,-0.018310937826359393,-0.23784104389086597,-0.06432748538011696,0.00876899371051574,0.14571642300436174,-0.029282519930001943,-0.12939810469254862,-0.029282519930001943,-0.029282519930001943,-0.08257969546206559,0.03742314086002123,-0.16262361723314805,-0.25901157147754383
-0.02650676506765068,0.05880252350910606,-0.018310937826359393,0.0,-0.06713774589484903,0.003610983212410047,-0.06250493743851157,-0.058691712621056526,-0.08703399621496571,-0.058691712621056526,-0.058691712621056526,0.0,-0.0,-0.04503718418236242,-0.171796256352848
0.05301353013530136,0.044101892631829544,-0.018310937826359393,0.0,-0.06010443583118002,0.0033351944451614343,-0.08254882433314562,-0.07859561226686497,-0.05836936388561436,-0.07859561226686497,-0.07859561226686497,0.0,-0.0004921050391556012,-0.029809557989282195,-0.08679434895495003
0.07952029520295202,0.11981566820276499,-0.018655128387005247,-0.12330873308733087,-0.11777471612142168,0.011935135678756389,0.08717760380886463,-0.12846203814885535,-0.12846328509479696,-0.12846203814885535,-0.12846203814885535,-0.052599428922506436,0.0005052629279030772,-0.07672386235248728,-0.16190280449094524
-0.02700501253132832,0.0,-0.07406364404393129,0.05025062656641603,-0.08201734800200274,-0.0085200939617417,-0.08224439107586655,-0.1296899841017488,-0.05032550296211031,-0.1296899841017488,-0.1296899841017488,0.07358400011396937,-0.003838419305413688,0.001446489000443319,0.11996599724167005
-0.026803482587064678,0.04527126099706745,-0.018796455117209836,-0.09975124378109453,-0.1256434285403849,0.0032708046675465324,-0.039804509882408565,-0.07050703264511728,-0.1060629447376099,-0.07050703264511728,-0.07050703264511728,-0.040874135054086776,0.004199296334127796,0.08909129091079883,0.027201592889567878
0.08162878787878788,0.05990783410138249,-0.018655128387005247,0.05063131313131313,-0.08120147639047982,0.003655951798510844,6.741110760729118e-05,-0.05062525211778943,-0.03476175848661867,-0.05062525211778943,-0.05062525211778943,0.06446189171308121,-0.0039043044428874116,0.03150328287503658,-0.01053733131009897
0.0,0.030066950699939136,-0.01872552509789961,-0.025125313283208016,-0.07579205161243158,0.001358488192234813,-0.09964610968750819,-0.06097783176434862,-0.0415041793465011,-0.06097783176434862,-0.06097783176434862,-0.012528012882764979,0.002362104187946881,-0.01563320804325147,-0.0020290812776492476
0.02710691823899371,0.0451004260499087,-0.07490210039159843,0.0,-0.05567497060552616,-0.0015301492651906402,0.05912765854039126,-0.010208854452646778,-0.027748049527773648,-0.010208854452646778,-0.010208854452646778,0.0,-0.006065650260406812,0.07816604021625609,0.2780474318846091
0.0,0.030180840664711637,-0.03759291023441967,-0.025220125786163523,-0.045708131693405624,-0.0,-0.05991793275757925,-0.04086616737219147,-0.036895042479304786,-0.04086616737219147,-0.04086616737219147,-0.01733192774272418,0.0037793667007150157,-0.046608179924610575,-0.11772167453289323
-0.02720959595959596,0.015033475349969568,-0.05617657529369882,0.025315656565656566,-0.022166631922729486,-0.0024761555162048482,-0.051000195607836876,0.010247407528374296,-0.006251189921310896,0.010247407528374296,0.010247407528374296,0.04567338844330065,-0.0031494722505958465,0.07899686842149375,0.20884935827357037
0.02710691823899371,0.030066950699939136,-0.05617657529369882,0.0,-0.013329990389035143,-0.0016686256348191766,-0.003913935433069157,-0.010239673635900049,-0.00416923863269517,-0.010239673635900049,-0.010239673635900049,2.814907733006152e-17,-0.00431927622938859,-0.031266416086502984,0.09954585878333308
0.0,0.0,-0.09223539314021183,0.10088050314465409,0.04891342226682836,-0.009927625737547274,-0.0031434921269111117,0.04098963011349718,0.07090248644845679,0.04098963011349718,0.04098963011349718,0.10755708690249006,-0.018896833503575072,0.078697869821316,0.18798558409340987
0.0,0.014809929248111284,-0.03689415725608473,0.0,0.04441659704817599,-0.0022846802973914334,-0.08125210782002451,0.04086616737219147,0.047040701954099526,0.04086616737219147,0.04086616737219147,0.0,0.005511576438542731,0.0,0.08149315210445074
0.0,0.12211098751699419,0.0,-0.1987608426270136,-0.06383176743774809,0.0116871138722147,0.1435213718177486,-0.030557584611638662,-0.11492647271191214,-0.030557584611638662,-0.030557584611638662,-0.08749735340098637,0.1322778345250255,-0.10838768885072973,-0.24966290299880056
0.08256704980842912,0.060822457522777644,-0.01893993950741754,0.0256066411238825,-0.04605296859792019,0.004772196689841532,-0.012026499959091984,-0.03062656335794033,-0.05880555596363864,-0.03062656335794033,-0.03062656335794033,0.032993751515245306,-0.002099648167063898,0.00018037012966836208,-0.10882781687981875
-0.027417302798982187,0.046145223564578404,-0.0191593210461135,-0.0765267175572519,-0.08043368633383761,0.0046198832960871,-0.04766019427066045,-0.06139170845053198,-0.09483765133530093,-0.06139170845053198,-0.06139170845053198,-0.03586815836171774,0.0005905260469867227,-0.04761564892562773,-0.08501313723524209
0.027734877734877737,0.015381741188192802,-0.05747796313834049,0.0,-0.07165922556369865,-0.0032689642807248675,-0.04004286590346386,-0.10278460278460279,-0.06363698020961667,-0.10278460278460279,-0.10278460278460279,0.0,-0.002699547643367869,-0.06183543999263682,-0.06817616916827166
-0.027734877734877737,0.06224798387096775,-0.01938384433962264,-0.0774131274131274,-0.10336277700294437,0.0049509661548728,0.008117646981059793,-0.13463998349494533,-0.09869064252254335,-0.13463998349494533,-0.13463998349494533,-0.04089211092290327,0.003435787909740924,-0.04816718153866605,-0.12118609412943267
-0.028059895833333334,0.04742703533026114,-0.03938304881701108,-0.10442708333333332,-0.14597338390485762,0.001870324162536621,0.047599214909507206,-0.09414657525682968,-0.14152152918958513,-0.09414657525682968,-0.09414657525682968,-0.046983147537089785,-0.0010902019328985627,0.06049445052081407,0.15047381013207567
0.0,0.03149305112839475,-0.05884107688865687,0.02652116402116402,-0.11338593872183124,-0.0007687573791160432,-0.002937888144742949,-0.0948044317609535,-0.07626386204320129,-0.0948044317609535,-0.0948044317609535,0.09059331235968014,-0.0026995476433678677,0.0005668529634001415,0.13466434428241697
0.05678524374176548,0.031246046805819102,-0.019459859415464298,0.052832674571805,-0.06829372725326482,0.0013677748157618964,-0.04175503579725014,-0.04243179849121991,-0.01290182062770113,-0.04243179849121991,-0.04243179849121991,0.10572469532884621,-0.006298944501191691,0.08142094059829835,0.05387822974549956
-0.05633986928104575,0.03136906273812548,-0.039072946070420445,-0.026209150326797385,-0.061058474495167,-0.0,-0.034864575152368064,-0.05320614732379438,-0.02772900950132719,-0.05320614732379438,-0.05320614732379438,-0.01538195009904567,0.003779366700715015,-0.016307581723548292,-0.08803270995657785
0.08484251968503938,0.031246046805819102,-0.038919718830928596,0.026312335958005247,-0.024556642899069503,-0.0,-0.02890264370058622,-0.01068312406895084,0.0006354118063471047,-0.01068312406895084,-0.01068312406895084,0.037250760809683606,-0.009898341359015515,0.06529528235166113,0.0804819643583253
0.0,0.015090420332355818,-0.18796455117209834,0.23588235294117646,0.10884285089553028,-0.011468665532541498,0.2833710478355646,0.12829851127723468,0.17282432066079279,0.12829851127723468,0.12829851127723468,0.1314921223777197,-0.01448757235274089,0.21510476844870904,0.4036928623009809
0.0,0.0297303803562831,-0.11109546606589692,0.10126262626262626,0.16058971592952176,-0.004801857800848978,0.07400658530397415,0.15887081460851954,0.18960246910711226,0.15887081460851954,0.15887081460851954,0.013141177136337931,0.01259788900238338,0.04632103252772189,0.06254318146590485
0.0,0.12164491504555529,0.0,-0.14962686567164177,0.06416113553429302,0.008120518950616154,0.05511315367836886,0.0732816149482816,0.012644015720908909,0.0732816149482816,0.0732816149482816,-0.04654002558361576,0.05669050051072521,-0.12498422709018082,-0.16271435006234672
0.027417302798982187,0.0,-0.09362762548949803,0.0765267175572519,0.10059052860910446,-0.006448629715119608,-0.048642101228017515,0.11453817593495261,0.06444519697909709,0.11453817593495261,0.11453817593495261,0.019909489162828066,-0.006391576037973922,0.06417489691157448,0.0856577600415208
-0.05421383647798742,0.02984173009544521,-0.07434103596918945,0.050440251572327045,0.11382287875544138,-0.0037180674844052883,-0.00922296835414799,0.12390472664445266,0.07996053320708285,0.12390472664445266,0.12390472664445266,0.0108396205012971,-0.006850102145045964,0.014953744750273138,0.04037032393763027
0.02690387016229713,0.060361681329423274,0.0,-0.07509363295880149,0.0498515393030161,0.007382935724171351,-0.0714135722428826,0.0,-0.0024573693769480206,0.0,0.0,-0.027494057529841194,0.041573033707865165,-0.18689588042718322,-0.16702181209909295
-0.10883838383838385,0.04596774193548388,-0.019085631349782296,-0.10126262626262626,-0.021092502857358763,0.002733600809427322,-0.027088549948091283,-0.08185561126737598,-0.07561769183423352,-0.08185561126737598,-0.08185561126737598,-0.03516870830189898,0.009734732410932614,-0.12413233849268117,-0.16371441454917224
0.0,0.030527746879248547,-0.019012506325453624,0.025705128205128207,-0.015031571011214776,0.0018348042625270188,-0.09310420816882134,-0.010294057335028504,-0.032082568247203416,-0.010294057335028504,-0.010294057335028504,0.014187329289687432,-0.0022676200204290085,0.11159154645647126,0.16101969794312504
0.0,0.07720680170042511,-0.01923358198040076,-0.0768199233716475,-0.06603809093646493,0.003393609789739659,0.03503078077967317,-0.07211311539329762,-0.07732989210537516,-0.07211311539329762,-0.07211311539329762,-0.03063864071736125,0.002755788219271366,-0.0943335778165702,-0.24944876783171865
-0.027842377260981915,0.031002886908497555,-0.019308420820791424,-0.02590439276485788,-0.08398446682275065,0.0022243298254442595,-0.08613651164799982,-0.10356921807303486,-0.07055715249237747,-0.10356921807303486,-0.10356921807303486,-0.011772471914097927,-0.0,-0.04714653831189592,-0.1588676883182685
0.08385214007782102,0.014809929248111284,-0.202917864908466,0.3120622568093385,0.08831547878804942,-0.008871085112552649,0.3376342625461409,0.052182952182952186,0.17858635232568676,0.052182952182952186,0.052182952182952186,0.16007166893943015,-0.017424352970828966,0.2436294735958568,0.6780781976045038
0.0,0.08755760368663595,-0.07270716704678969,0.0993804213135068,0.14043912400007494,0.0040486928613782365,0.10919870069999649,0.13515584550067308,0.1920014955159455,0.13515584550067308,0.13515584550067308,0.012209516374335838,0.0501176888573078,0.12676265198490516,-0.021214917422607334
0.052625152625152626,0.01438220565971818,-0.035828622028472173,0.09792429792429792,0.1767839762307259,-0.0038927942514331423,-0.060306473474334106,0.16470491736045606,0.199760961136829,0.16470491736045606,0.16470491736045606,0.009383505423845223,-0.012597889002383383,0.0447632853550055,0.11314077442424067
-0.05186522262334537,0.0,-0.2737800910865322,0.31365824308062573,0.329661001310229,-0.029089533336970473,0.2742344556673127,0.3254588921755338,0.3667741948436068,0.3254588921755338,0.3254588921755338,0.0166180934925917,-0.018896833503575072,0.2457843229797155,0.2481420094142066
-0.024770114942528735,0.08357771260997068,-0.01735057395434754,-0.09218390804597701,0.24111866969009826,0.011760939012469369,-0.036860067382583274,0.28803767163942856,0.16788567147980804,0.28803767163942856,0.28803767163942856,-0.021505149644127163,0.03834945622784354,-0.04140020847863365,-0.0762965471482225
0.025116550116550118,0.04107083471898903,-0.1023147247617195,0.11684149184149184,0.2720040638238042,-0.004854406815871539,0.017586920956957994,0.21396880751719463,0.19797970213483063,0.21396880751719463,0.21396880751719463,0.008746738594700728,-0.0060469867211440246,-0.11604955390226497,-0.04582040345065485
0.024684994272623138,0.09649514454738253,-0.03434092838023112,-0.045933562428407786,0.19898936862465277,0.004301489570754134,0.01382558968207243,0.15319765778481376,0.09576306658455,0.15319765778481376,0.15319765778481376,-0.01260159414912199,0.031208406846813377,-0.08909096514277175,-0.04483049456803717
0.0,0.06940541755647972,-0.06916047597133654,-0.046251441753171856,0.13189026260686326,0.001185472284027792,0.010909151584558383,0.09467946662643104,0.029187436696293464,0.09467946662643104,0.09467946662643104,-0.01426625060463758,0.0053990952867357354,-0.08841209628417661,-0.04419466103605041
-0.0750871080139373,0.0,-0.10302278514069334,0.04657375145180023,0.11500650698181562,-0.006859330831040048,-0.06069349123349781,-0.00940233372665805,0.05359161826377165,-0.00940233372665805,-0.00940233372665805,0.007990278611211578,0.005975921706258786,-0.1587329414827207,-0.07600958496459687
0.0,0.055331541218637995,-0.06892033542976939,-0.023125720876585928,0.05687535604172918,-0.0,-0.002488790712410715,0.018817708138096488,0.018573808146252466,0.018817708138096488,0.018817708138096488,-0.00935348116698974,0.002699547643367868,0.04356961879656413,0.06313405306513137
-0.04988425925925926,0.0,-0.06892033542976939,0.0,0.030315596679020985,-0.0074201273801876005,-0.1006710805726511,-0.02818746724563899,0.01236686258840428,-0.02818746724563899,-0.02818746724563899,3.266164205621709e-17,-0.0,-0.07145074466503155,0.014789410670728175
0.09976851851851852,0.01341370696209406,-0.15037164093767869,0.20885416666666665,0.12025256808971821,-0.012987957090054469,0.07505653816058508,0.0753230676894799,0.1611282918043682,0.0753230676894799,0.0753230676894799,0.03655193744431975,-0.016849676540687777,0.15962844242260055,0.21768529084704694
-0.048372615039281704,0.09649514454738253,-0.06868185676046223,-0.18002244668911335,-0.005443360891414335,0.00386288911149375,0.10687759322020607,0.018726801335496986,-0.02817414113210116,0.018726801335496986,0.018726801335496986,-0.05153532365561735,0.15117466802860058,-0.08381361204694211,-0.07208869403244322
0.0,0.06845139119831506,-0.068209816507813,0.046251441753171856,0.02040555235719312,0.0008382438458226531,0.008079762155185482,0.0187009890662544,0.014851953093788485,0.0187009890662544,0.0187009890662544,0.01246329404078839,-0.0031494722505958457,-0.0001991563003072637,-0.12346109759103913
0.024684994272623138,0.14077282571526276,-0.017534502300153344,-0.18373424971363114,-0.08443044242952034,0.008955063151231873,0.05213582889166685,-0.04668811964063168,-0.12465594206687676,-0.04668811964063168,-0.04668811964063168,-0.049134178807760054,0.016534729315628188,-0.10027913539446472,-0.12703051653170683
0.05076560659599529,0.0563091302861051,-0.017534502300153344,0.0,-0.07374017568192325,0.0029903957698548334,-0.0907181435231827,-0.04684933552336867,-0.08381701933634039,-0.04684933552336867,-0.04684933552336867,0.0,-0.0,0.0,-0.12136342592426623
0.025382803297997646,0.05611085870059065,-0.03494552218974223,0.023616018845700824,-0.053349285374294064,0.0017104956096618189,-0.05594036612859288,-0.12223033844655465,-0.03913918775003248,-0.12223033844655465,-0.12223033844655465,0.013898124502444178,-0.001619728586020722,-0.11176429684288569,-0.153570801238679
0.02529342723004695,0.02815456514305255,-0.08767251150076671,-0.02353286384976526,-0.061642512077294695,-0.002768171717424547,-0.022091171425258856,-0.05692685692685692,-0.04326866501603221,-0.05692685692685692,-0.05692685692685692,-0.010497122090480862,-0.002974501570007185,0.10006464551783759,0.11758441560658044
0.05076560659599529,0.1443431510051426,-0.03595843587640142,-0.16531213191990576,-0.14035768822631156,0.007243210721201045,0.11140694025023722,-0.14291679319769207,-0.1490277742087475,-0.14291679319769207,-0.14291679319769207,-0.05714674814035603,0.004513818529194044,-0.13073213988534726,-0.19521280742555983
0.0,0.028558214822522836,-0.07114357205653614,0.07264492753623188,-0.08696498812166531,-0.002275550355586615,-0.059590427781445236,-0.03851687031247003,-0.048373884483466766,-0.03851687031247003,-0.03851687031247003,0.07683940545678519,-0.00531969682663668,0.16403099706834606,0.22913784493564668
0.1287335722819594,0.11505764527774544,-0.035828622028472173,-0.04790919952210274,-0.09977324263038549,0.005479092242281895,0.04839124929953063,-0.05793979032413196,-0.06713677530181049,-0.05793979032413196,-0.05793979032413196,-0.018607224539138368,0.004199296334127791,-0.029809557989282094,-0.0822971485896647
0.05186522262334537,0.0,-0.15781052070138007,0.14476534296028878,0.0027851991548361187,-0.005333936465672228,0.013293844273001346,-0.009698046867453586,0.0598585135249721,-0.009698046867453586,-0.009698046867453586,0.09731885255740917,-0.012884204661528459,0.07511483418208634,0.23066696062068634
-0.025382803297997646,0.13038123167155427,-0.03608919382504288,-0.1889281507656066,-0.08956978774557547,0.008730321800773442,0.05712648475749038,-0.07763987163128794,-0.09945122817241979,-0.07763987163128794,-0.07763987163128794,-0.05214535464299205,0.04506167989314056,-0.10327415640443864,-0.14942554570768174
-0.05224242424242424,0.01443431510051426,-0.08989608969100356,0.024303030303030302,-0.05487409524565652,-0.005005381545816402,-0.06703523220107174,0.0,-0.04923567205265631,0.0,0.0,0.014081235499494157,-0.0045401483093005035,0.12097260624014021,0.203228705743684
0.0,0.02907935012950318,-0.0543313593168985,-0.04842995169082125,-0.070578344174521,-0.0015688912015520199,-0.08113687368009465,-0.04880419988333658,-0.06808900674776788,-0.04880419988333658,-0.04880419988333658,-0.017138078692381573,0.004199296334127791,-0.07452389497320448,0.021556501788417115
-0.1048661800486618,0.0594607607125662,-0.037031822021965644,-0.14635036496350365,-0.13482371260149037,0.0031458964897330337,0.006549187112041387,-0.08816469899502391,-0.15156062885370108,-0.08816469899502391,-0.08816469899502391,-0.045103225333133344,0.0024814023792573327,-0.061693271763188125,0.01964005055462647
-0.10721393034825871,0.014700630877276515,-0.14648750261087515,0.07481343283582088,-0.074145591403617,-0.005518665033016835,0.030774060010300794,-0.11832181018227529,-0.048564726264642324,-0.11832181018227529,-0.11832181018227529,0.0747932491008365,-0.005736538742156718,-0.04260195539258519,0.0014635795209266421
-0.05301353013530136,0.12164491504555529,0.0,-0.22195571955719556,-0.1738529238225213,0.016191516863802935,0.023881894539828717,-0.12930966156772608,-0.19361336185690337,-0.12930966156772608,-0.12930966156772608,-0.056071691706081006,0.011628820617584662,-0.021147886422976565,-0.07883022388804253
0.054834605597964374,0.04544339506929965,-0.03773584905660377,0.025508905852417302,-0.14147749900438075,0.00194061216887381,-0.07823247826397599,-0.13055394402544662,-0.11266096432921786,-0.13055394402544662,-0.13055394402544662,0.025258103201992288,-0.0025195778004766752,0.000747588690861236,-0.06489474749835775
-0.08193916349809886,0.046145223564578404,-0.0191593210461135,-0.10164765525982256,-0.17160858544413446,0.003832797416261562,-0.06791670213290643,-0.15210277542116105,-0.14882347523113318,-0.15210277542116105,-0.15210277542116105,-0.029748471095078544,0.0013497738216839334,-0.03335425703191401,-0.09035251842216012
-0.05546975546975547,0.046145223564578404,-0.05747796313834049,0.0,-0.14640414888246364,-0.0,-0.030098359437755903,-0.09229637801066372,-0.10023369004153183,-0.09229637801066372,-0.09229637801066372,-2.5279885833580493e-17,-0.002362104187946885,0.09309925386951072,0.10870008671329434
0.11093951093951095,0.0,-0.11193077032203148,0.18063063063063065,-0.019153584311334657,-0.008051682548425995,0.00425785133191463,-0.05162696943518861,0.06290596457745064,-0.05162696943518861,-0.05162696943518861,0.19595296265348894,-0.012251793150669554,0.06511160210454375,-0.003941545846195841
-0.05401002506265664,0.030180840664711637,-0.0563893653516295,-0.05025062656641603,-0.032547699214365886,-0.0015556562074751123,-0.054533332782056916,0.020729667788491318,0.004720279966124763,0.020729667788491318,0.020729667788491318,-0.016793873108633072,-0.005669050051072523,0.1105064934965691,0.2592787105950754
0.08162878787878788,0.0905425219941349,-0.018796455117209836,0.0,-0.014861402282785931,0.0061405206126600356,0.015126037318201342,0.010349021790669388,0.00314583990349468,0.010349021790669388,0.010349021790669388,2.477620162626858e-17,0.021596381146942942,-0.015811533610284416,-0.11052545492099976
0.0,0.07573899178216607,-0.05660377358490566,-0.025315656565656566,-0.013431013431013432,0.001786063209709471,0.0421008058628043,0.04136453526697429,-0.016412165111350647,0.04136453526697429,0.04136453526697429,-0.01207295785044008,0.003149472250595847,0.0482279986870735,0.0009769177584015604
-0.054626108998732575,0.044930875576036866,-0.09327564193502624,0.07623574144486692,0.0343497333764051,-0.0014495292159447085,0.03231566659327088,0.0721679125934445,0.04463537603433333,0.0721679125934445,0.0721679125934445,0.052452594373386154,-0.003779366700715015,0.04743460083085339,0.07063441918785385
0.05401002506265664,0.014809929248111284,-0.11068247176825419,0.07537593984962405,0.08220301262679505,-0.0048794526559037595,-0.003007679168921045,0.03076545933688791,0.08508681403027042,0.03076545933688791,0.03076545933688791,0.02909086464347057,-0.014172625127681306,-0.06376703280799827,-0.0463665946689044
-0.05340768277571251,0.04459557053442465,-0.037031822021965644,-0.0248451053283767,0.058156983185381525,0.0008734218658009922,-0.05867991700044008,0.04092780563368799,0.03803028354754691,0.04092780563368799,0.04092780563368799,-0.01288961230802179,0.03263998514253876,0.015927310301133774,0.010886013547380608
-0.026803482587064678,0.0,-0.07378831451216945,0.02493781094527363,0.06397645599257487,-0.006085204571629373,-0.07977364397450537,0.05100589311115626,0.043607112133639894,0.05100589311115626,0.05100589311115626,0.010272955423585708,-0.006298944501191691,0.0155165423115856,0.18682445448644772
-0.026703841387856257,0.044930875576036866,-0.07462051354802099,-0.07453531598513011,0.00890340227190265,-0.0007757184888006677,0.02811027460434511,0.03048891588217431,-0.02580945036391481,0.03048891588217431,0.03048891588217431,-0.04011983848197767,0.033069458631256377,-0.030741383190256166,0.06627383710287445
