open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.36103151862464183,0.3667621776504298,0.0,0.13428045382165604,-0.0966796875,0.07528079457904019,-0.11859991220901393,0.001369169739990152,-0.07951629458557866,-0.04962573885019004,-0.07951629458557866,0.13517595736201643,-0.006387446771276907,0.12803048024885946,0.10089146651028631
0.3667621776504298,0.37177650429799425,0.0,0.02838628916461102,-0.12138728323699423,0.06484146564327485,-0.044324534049921684,0.0019641336651936635,-0.04798683701122725,0.026380975939860957,-0.04798683701122725,0.04964887099321734,-0.00759493670886076,0.04529000390178457,0.03515213334312118
0.37106017191977075,0.3825214899713467,-0.009138131133871932,0.0,-0.19382022471910115,0.13707196700807897,0.07238526724457714,0.0013879628827960556,0.05350513683847017,0.144989615965869,0.05350513683847017,0.05396263442824406,-0.021699819168173602,0.1416500164862042,0.18576382234184882
0.3825214899713467,0.3674785100286533,0.0,0.2010280478265728,0.0,-0.1865102831986333,-0.05907267698634501,-0.0018997059395871535,-0.010659614723082215,-0.0808628128330821,-0.010659614723082215,-0.054656625997746275,0.03292909622023546,-0.08685445762395336,-0.05416285330366791
0.3631805157593123,0.35959885386819485,-0.055470059163503296,0.15652041515466794,0.0,-0.10169510846642271,-0.11457035207007879,-0.002473362020325643,-0.010667871589637662,-0.14724916658935078,-0.010667871589637662,-0.028827733515026453,0.011366571945233791,-0.0003279169048099016,-0.046630556694949574
0.36031518624641834,0.35959885386819485,0.009447589757927356,0.07826020757733397,0.0,0.0,-0.09691002493509918,0.0,-0.05338070628768303,-0.09927562641506672,-0.05338070628768303,0.0,0.0006781193490054252,-0.06021560480992735,-0.02518076836566548
0.35673352435530087,0.3553008595988539,-0.03779035903170942,0.12871121840969796,-0.08165322580645162,-0.056685538547564134,-0.11804519311897367,-0.002641620626342703,-0.12325335062689148,-0.11838061656676252,-0.12325335062689148,-0.02107600762474193,-0.004155284521565157,-0.09741810518927588,-0.07258917045368103
0.34742120343839544,0.3631805157593123,-0.10518062629692512,0.07748841065842536,-0.1952662721893491,0.10518062629692512,-0.025011829419766964,0.0021590950995748312,-0.14599528857479388,0.015996361253681802,-0.14599528857479388,0.09157279788442474,-0.006910844665266889,-0.025186229775518917,0.009041383174461775
0.3660458452722063,0.3553008595988539,0.037417673045203416,0.2574224368193959,0.0,-0.10289860087430938,-0.092298844177288,-0.0037521836736384272,-0.092907848324515,-0.08486502525413628,-0.092907848324515,-0.034836150240237,0.005973423694942685,0.0707220981598674,-0.034885160371295396
0.36103151862464183,0.3495702005730659,0.07649500094321826,0.27170564895061083,-0.03688524590163935,-0.07649500094321826,-0.13999635222607268,-0.0031961544951865572,-0.0770320060371998,-0.12686024017056494,-0.0770320060371998,-0.02609455997510181,0.005930112525715456,0.020925715898476527,-0.021787141197442093
0.3445558739255014,0.3538681948424069,-0.06803039018310805,0.04970473709997679,-0.12753036437246965,0.05831176301409261,-0.0825130835291349,0.0012690471294617696,-0.044265880987455916,-0.032448346320141604,-0.044265880987455916,0.05135619607234522,-0.005531326454632485,0.04738277099797554,0.09412266028044393
0.3438395415472779,0.35673352435530087,-0.13440822028079646,0.00986110045276648,-0.17168674698795183,0.038402348651656135,-0.037323230428748265,0.002850664140280305,0.011102154149312553,0.013699768286543243,0.011102154149312553,0.02440235941605175,-0.003532528701795704,0.07820085859082146,0.07651199528977139
0.3531518624641834,0.3545845272206304,-0.04761737006505554,0.009920864697934762,-0.16363636363636364,-0.02857042203903333,-0.03084419880312865,-0.003945941315402693,-0.06655926970063096,-0.017387796293779886,-0.06655926970063096,-0.013351425263133583,0.0016274864376130203,-0.10632495187369256,0.0009920724114311505
0.3502865329512894,0.3502865329512894,-0.05748715222399433,0.04017037239654567,-0.08282208588957056,-0.05748715222399433,-0.0582068064318844,-0.0021761120470610708,-0.039014793830657854,-0.06470022711245928,-0.039014793830657854,-0.02724415691204208,0.003045588655182259,0.03771863104809509,0.10900019656828729
0.3531518624641834,0.3502865329512894,0.03879501070330906,0.05021296549568208,-0.03680981595092025,0.0,-0.04850663843206557,0.0,0.005589375901875902,-0.04334634575810769,0.005589375901875902,0.0,-0.007283855385121209,0.06317702799730085,0.09681421857079693
0.3524355300859599,0.3517191977077364,0.029096258027481794,0.04000674562507297,-0.07331975560081466,0.01939750535165453,-0.025066894674764008,0.0010402148531563208,-0.016761325219743068,-0.011149225827995596,-0.016761325219743068,0.025364973967831654,-0.004339963833634718,-0.031236754634102432,0.0040556470567840175
0.3445558739255014,0.34742120343839544,-0.09659246554948131,0.050627093046161926,-0.05567010309278351,-0.05795547932968879,-0.06242635694501829,-0.0018940641599519954,-0.07272091343984115,-0.061015620541357576,-0.07272091343984115,-0.03657957237989549,0.012848577139050153,-0.07766921057841378,-0.04531422912050383
0.3459885386819484,0.3431232091690544,-0.019557484777235186,0.10252250575110035,0.0,-0.05867245433170555,-0.08728338822370649,-0.0017436335595957667,-0.08997776870377933,-0.09469211186565218,-0.08997776870377933,-0.03494560740374568,0.015781686667762623,-0.02460844910595265,-0.1162507462746929
0.3467048710601719,0.3452722063037249,0.04950615927431662,0.030565319660649626,-0.056016597510373446,0.029703695564589974,-0.05374850484238145,0.0010411619073884464,-0.039624149426862126,-0.036477350843038846,-0.039624149426862126,0.06450561223514055,-0.0068525744741600855,0.0717185537672395,0.03252117171308651
0.34742120343839544,0.34813753581661894,0.02951881779136638,0.10104584414563184,-0.0462962962962963,0.03935842372182185,-0.02150819874625575,0.0023656983694840487,-0.01703077768617752,0.011858215222319633,-0.01703077768617752,0.053781712043187074,-0.0058422590068159695,0.031981732015231204,0.005821000693583391
0.34813753581661894,0.34885386819484243,0.0,0.05041917890634196,-0.07392197125256675,0.009758621519505212,-0.008461767423161818,0.0010934125845192962,-0.022735818773788236,0.016951211120680626,-0.022735818773788236,0.009627982789634639,-0.0021699819168173604,-0.007800427346075124,-0.006093442858250281
