"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0087470357,0.0287485831,-0.0506203076,0.1549098677,-0.0353945489,0.0687985649,0.0050065945,0.0993800527,-0.0775212158,0.0076566836,-0.000007048,-0.0005804119,-9.48316798979044E-15,0.0824918534,-0.0053840324
0.0440830721,-0.0480883623,-0.223508776,-0.0079160019,0.0013580719,0.1281703975,-0.0327033838,0.1031604484,-0.111618229,0.0040349852,-1.38185090420895E-05,-0.0014021077,-6.16229139182646E-14,0.0244816665,0.0008858365
0.1322492163,-0.0814031768,-0.1935097348,0.0208793325,-0.0035548834,0.1981373769,-0.0218544618,0.1111526513,-0.0641445146,0.0007378259,-1.37134000712486E-05,0.000877279,5.68878426558331E-15,0.010646246,0.0014290172
0.1303239758,0.0350836006,0.0822297524,0.1096210795,0.0032444745,0.0970858776,0.0526058345,-0.1062549151,0.0082647661,-0.0069146195,1.29962909638325E-05,-0.0007591656,-1.41728681544124E-14,-0.0100354686,-0.0315274771
0.0691191153,0.0675684159,-0.1029938494,-0.0043677467,0.0016465072,0,0.0606830591,0,0.1814854302,-0.0196088858,1.06894581600724E-05,-0.003228165,5.76597256629963E-14,-0.0090604079,-0.0166415548
0.1119445826,0.0686512431,0.0971224019,0.0678448316,-0.0011345858,-0.0072045046,0.0556567196,0.0598379415,0.1170298615,0.004375479,5.83693406370992E-06,0.0003914388,-5.75167584025659E-16,-0.004148714,-0.0096449724
0.272695285,-0.0569678928,-0.0553332583,0.0076704314,-0.0069007037,0.0132042576,-0.0600572466,0.008521396,0.0301206383,0.0539180446,-2.08398552396893E-05,-0.0024680592,-1.10317206329221E-14,-0.0122875713,-0.014245279
0.2160172814,-0.1637972851,0.0279441707,0.0470456537,-0.0774279987,-0.1542961012,-0.1427818868,-0.0766581262,-0.0429618052,0.0126813822,-6.76502381005037E-05,0.0016446621,1.72911625845959E-13,-0.0562201275,-0.1664155479
0.1448517282,-0.1507206836,-0.1136725512,-0.0309826422,0.0020641064,-0.1551517215,-0.1221032172,-0.1539383652,-0.1657168822,-0.0035134565,8.04435515780771E-05,0.0001233812,-3.7896479560984E-15,0.0090654661,0.0161570302
0.1372397528,-0.1458247094,-0.1194442967,-0.03655028,0.0029725287,-0.1288306281,-0.1291961748,-0.2155525847,-0.1538529465,0.0032747181,0.000024418,1.08059286649577E-05,-1.65470759122348E-15,0.0288829379,0.0063430227
0.0752351097,-0.2010385957,0.0169325178,-0.0020653568,0.0012191064,-0.1530350452,-0.2083653507,-0.3314059049,-0.1246755832,-0.0010693129,2.50252795402187E-05,0.0002271452,5.62739012660222E-15,0.022539693,0.0085693849
0.0659106127,-0.1313101575,-0.1302101412,-0.0540377606,0.0012513557,-0.0680879438,-0.1464175683,-0.2574123519,-0.1089218987,-0.0001031924,6.54816700580196E-06,-0.000164365,-3.88917484666058E-15,0.0075135612,-0.0036678352
0.170519136,-0.1077888676,-0.0160594309,-0.0373570779,0.0009372066,-0.0751975572,-0.1257589799,-0.1934656026,-0.0882577465,-0.002082573,2.7760836070895E-06,-0.0002417625,-2.31294750536881E-15,0.0024530906,-0.0040175927
0.4365464327,-0.2645535457,0.3181515823,0.0812974886,0.0040966167,-0.3062931585,-0.2869562902,-0.3409171001,-0.1999672218,0.0031113139,1.4678280849138E-05,0.0005340257,1.44138348062832E-14,0.0035487995,0.0125537592
0.2654264973,-0.3019969894,0.3734538415,0.1755898425,0.0034794401,-0.3182963768,-0.3182857213,-0.4073302137,-0.4087693955,-0.0009558787,1.03935310605899E-05,0.000172555,-1.79655621483158E-15,0.0031385652,0.0030917706
0.0303071121,-0.1648463443,-0.0453416041,0.0074944384,-0.0005599942,-0.1340025206,-0.1714917328,-0.269628869,-0.499475476,-0.0038328617,-9.86992783749405E-08,-0.0003624742,-3.53266301671968E-15,-0.0008827995,-0.0055618552
0.0507763134,-0.1081349659,-0.1448943499,-0.03055608,-0.0001731417,-0.0309346247,-0.1389429865,-0.2879123823,-0.2436686106,0.0021386257,-1.62753499439233E-06,-0.0005022209,-2.53108429853838E-15,0.0004536397,0.0008971303
0,0.1402147478,-0.0261348913,0.0305778696,-0.0019180102,0.1664698303,0.0702382692,-0.1315573956,1,-0.01700898,-1.10344487487602E-05,-0.0025181369,-1.7838045128216E-14,-0.0008967068,-0.0091071366
0.1951854262,0.1427181294,-0.0114081838,0.03067039,0.0025784575,-0.0341197015,0.0640486945,0.0637848311,0.6014108426,-0.0111446281,-1.17845767314853E-05,0.0005855255,1.74941609472253E-14,-0.0061092704,-0.0250332681
0.1284867121,0.0310196703,-0.125386142,-0.0429599501,0.0004899243,0.1108753547,-0.0154359694,0.122252046,0.3318154896,0.019399732,-6.49213977194198E-06,-0.0001295335,-7.11512601083074E-15,-0.0111302983,0.0162878375
0.068487194,0.0528382181,-0.1338110943,-0.0523414365,0.0001255182,0.0868194715,0.0360990684,0.1214691819,0.3210535335,-0.0098376783,-1.14585605568172E-05,4.18455603735032E-05,2.97019785953617E-15,-0.016792654,-0.0001733495
0.1593554956,-0.0716451614,-0.0684305796,-0.0340925395,0.0005133008,0.1632371533,-0.0569860202,0.0724177683,0.0895431134,0.0360528552,4.46545806889063E-08,-0.000358328,-2.59746630930857E-14,-0.0681820666,-0.0066043448
0.2031052537,-0.1413696691,0.0583388545,-0.0066614461,0.0011402159,-0.1849436951,-0.1252858709,-0.1346657121,-0.0330269981,0.0113511673,9.37611434961613E-06,-0.0007397309,6.85297655829074E-15,-0.0002755541,-0.0466075599
0.1742358675,-0.1382938398,0.0347667402,-0.0260642864,0.0008092052,-0.1390020427,-0.125334555,-0.1840673757,-0.0005756022,-0.0001315198,0.000006174,-0.0021438381,-1.72435996698654E-15,-0.022169471,0.0058581861
0,0.0044737815,-0.0148983506,-0.036449642,-0.000733511,-0.0058473511,0.0162591543,-0.053804771,0.1568239939,-0.015080627,-9.38839249082887E-06,-0.0025757556,-5.51907094528326E-15,0.7809537664,-0.0117628958
0.0698974837,0.050913516,0.0029650155,-0.0265152895,0.0001526459,0.0587728763,0.0285562657,-0.0784841063,0.1495756325,-0.0081586515,-1.13535064234097E-05,0.0007557484,-2.18986038866771E-14,0.0240299581,0.0073201474
0.070441433,0.0180068834,0.1397777996,0.022396901,-9.64283208726661E-05,0.0082726281,-0.0163876821,-0.0394050947,0.149994013,-0.000141346,-5.05152749942663E-06,-0.0001598533,-7.25952324600515E-15,0.0063832695,-0.0081712384
0,0.0791391336,-0.11451307,-0.055108086,-0.0006207232,0.0110338538,0.0599177325,0.0937819208,0.1328927113,-0.0340535018,-1.92557217230642E-05,0.0004515061,4.39907518696305E-14,-0.0101001179,-0.0569412362
0.0397368537,0.0281954153,-0.1871014422,-0.072229802,-8.04726640209211E-05,0.1578445506,0.0280132262,0.1178785756,0.0545542478,0.1057550418,-1.75463534068102E-05,-8.70082395332579E-05,-1.10027799027628E-15,-0.0249589712,0.0045737375
0.0780741705,0.1003675199,0.1070316255,0.0177394088,-0.0001467635,-0.0335185353,0.1007743296,0.1025067361,0.0805146353,0.0184456468,-6.70822026685658E-05,0.0003201957,1.14500850879954E-14,0.0867938255,-0.0024000175
0.1678073177,0.0206164101,-0.092306655,-0.0425410975,0.0006948035,0.0253188858,0.0142754595,0.0436953281,-0.0108701038,0.0415027054,7.27312581250102E-06,-0.0003269356,-5.74740446607749E-15,0.0136152055,-0.0095369969
0.0599121289,-0.0544028719,0.1030112018,-0.0020592957,-0.0003768026,0.0536689995,-0.0428548475,0.0290632698,0.0200063111,0.0209774023,-4.65989075232961E-05,-0.0007153195,-2.20052390127167E-14,0.0046878439,-0.0054608474
0,0.0483980788,0.0393978893,-0.0107190657,-0.0009905147,0.0045058407,0.0647205317,0.0483646799,0.1710630658,-0.0227023346,-0.0007028944,0.0019220911,-1.34440014110952E-14,-0.0025476105,0.0106692982
0.0590009178,0.0073181528,-0.2076438905,-0.0761110131,0.0001278125,0.0308843185,0.0197088124,0.0385933417,0.1278764223,0.0147565175,6.03766423717497E-06,-0.00026189,-2.75644230588114E-17,-0.0050361889,-0.0032942181
0.0593771992,-0.0132095545,-0.2159031109,-0.0860094857,0.0001336981,-0.0027593862,-0.015881918,-0.0529580969,0.0169410914,0.013175462,-1.76188774842841E-05,-0.0008062175,-1.39750205035883E-14,-0.0128903526,-0.0391207367
0.0895225464,-0.033809381,-0.1073415006,-0.0650838425,0.0001315854,-0.024764984,-0.0338289802,-0.0289671073,-0.006245833,-0.0002505351,-0.000043157,-0.0070290336,2.7226132411866E-14,-0.0148208751,-0.0074604055
0.0496710672,-0.0323064673,-0.0370208143,-0.0627554185,0.0001166693,0.029942363,-0.0167869499,0.0193409406,-0.0466597934,0.0164781112,0.0044379886,3.57068737133589E-05,1.15504276487315E-14,-0.0062293216,-0.0278644309
0.0197923997,0.002943698,0.0777282663,-0.0571578004,-0.0001655092,0.0204485766,0.0062811108,-0.0434727902,-0.0994028165,-0.0079052772,-2.37547641577475E-05,-0.0005680517,-6.95642360283568E-15,-0.0825791757,-0.0533295727
0.1175548589,0.0573581924,0.4144340025,0.0323231874,0.0002726867,-0.0178900099,0.050793837,0.014524217,-0.0589367729,-0.0091360884,-0.0002960371,-0.0035868653,-7.5371734343103E-14,0.0077206561,-0.0222168623
0.0785683108,0.0337749431,-0.0030409763,-0.0386182236,0.0003036688,0.000328859,0.0221283697,0.0290262088,-0.0624730967,0.0061485489,1.35938616922413E-05,-6.78067614007398E-05,-5.58930439507049E-15,-0.0194442195,0.0168538195
0.0887262849,0.0014658628,-0.0998085689,-0.0582157374,0.0003696884,0.0352819113,-0.0026569825,0.0338121701,-0.0533240664,0.0130741123,-9.77222156677049E-06,-0.0006535978,-6.42570481388375E-15,-0.1412518996,0.0028731573
0.1094164456,-0.0483857731,-0.0354019733,-0.0400779168,0.0002765724,-0.0092088028,-0.0423455259,-0.0048217152,-0.0464367405,0.0114704022,-4.81583493026792E-05,-0.0045653742,-4.51004471252792E-14,-0.0098833438,-0.0190158758
0.1006306185,-0.0956213743,0.0464781953,-0.0104673179,0.0005428337,-0.1079973201,-0.0806461896,-0.0626982346,-0.17405318,0.0036891294,0.0006289892,0.0012504789,4.05949313331081E-15,-0.0144686006,0.1988708251
0,-0.0236219331,0.0038753784,-0.0325742968,-0.0005710097,-0.0108651443,-0.0131417925,-0.067745098,-0.073218082,-0.0131778818,-1.21659923442707E-06,-0.000377491,-3.53546891474873E-15,-0.1849629969,0.0010990926
0.0808189655,-0.0653282684,-0.0029445941,-0.026907134,0.0004701462,-0.0512616316,-0.0673128422,-0.1068381474,-0.1312545248,0.0180886343,2.69374254285448E-05,0.0003975123,-5.884207004966E-16,0.040696637,0.009575665
0.0606932518,-0.0432801315,-0.0604624723,-0.0375001211,0.000242587,-0.0125094587,-0.050980212,-0.0976757335,-0.1554840878,0.0008107977,8.28573421148122E-06,-9.59196600490098E-05,3.11589577415466E-15,0.0137055365,-0.0014551989
0.0301500804,0.0059820585,0.0025445999,-0.0179107691,-0.0001476025,0.0141032543,-0.0045876424,-0.0392725206,0.0558816575,-0.0144106616,-6.60567827194822E-06,-0.0006356252,-9.67041401232891E-15,0.0022009639,-0.009925194
0.090803103,-0.0134666164,0.0067731327,-0.019554426,0.0003620485,-0.0070777977,-0.0207811117,-0.0098384997,-0.05527419,0.0085133755,-1.34033828197525E-06,-0.0005230667,-4.37364700669197E-14,-0.0030688276,-0.0124326012
0.0606142241,-0.006000733,-0.0437370282,-0.0325766591,0.0001486775,0.0292982925,-0.019791336,-0.0492180266,-0.1446885848,0.0040990326,-1.45994790838328E-06,-0.0007796026,-4.89189753793859E-14,-0.0012539514,0.0658175631
0.0917576691,-0.0480934431,0.0381471612,-0.0085366941,0.0001625455,-0.0605505731,-0.0546866806,-0.0345422456,-0.1341313178,0.0001676877,1.03379112558735E-05,0.0223782503,1.59602408086849E-14,-0.0051962,-0.0048407856
0,-0.0030058402,-0.0602285317,-0.0361806806,-0.0004053215,0,-0.0009128436,0,0.0800709615,-0.0130204566,-7.57266743680496E-06,-0.0011500834,-6.17420029333832E-15,-0.0092158314,-0.0166415548
0.0201000536,0.0345671623,-0.0588686225,-0.0398972745,-0.0001995112,0,0.0291360138,0,0.2852271135,-0.0167687698,-1.72417225082667E-05,0.0048110894,-2.00357915662762E-14,-0.0064236223,0
0.0708087938,0,-0.0059780021,-0.0270627696,0.0003510758,-0.0025948838,-0.0102986897,-0.0098872179,0.2186512742,0.0157129584,-2.24123355374923E-06,-0.0002942403,-3.11089439491288E-15,1.13062307400822E-05,0.0047485469
0.0499267741,0.0615075133,0.1752610635,0.0400989512,-0.0002293034,-0.0225995269,0.0525366243,0.0445156837,0.1382428264,-0.0186483462,-0.000037796,0.0011445474,1.79981675242648E-14,-0.021733402,-0.0916260605
0,0.0552337726,-0.0821690358,-0.0407886067,-0.0003784288,0.0482151653,0.0526446678,0.0937575238,0.2446818025,-0.020210013,-0.0002575122,0.0001843952,-1.92056939916857E-15,-0.0296979585,0.018813777
0.1515355603,-0.0358180399,0.1043938805,0.0269800136,0.0005146768,0.0070991308,-0.0357825335,0.0049103359,0.0223636165,0.3166502705,-4.19560712791385E-05,-0.0007222593,-1.24590873828252E-14,0.0008329694,-0.0157725352
0.0709939148,-0.0478440605,0.08222412,0.0434468022,0.0002139189,-0.0379309232,-0.0416500176,-0.0343634555,-0.0625544622,-0.0006707508,-0.0016591208,-0.0021684245,4.16537810161062E-14,-0.005619939,-0.1323779637
0.0405679513,-0.0448770772,-0.0684727099,-0.0102243292,0,-0.0127118471,-0.0278514108,-0.0098359489,-0.0324809172,0,2.14662950715416E-05,0.0002597109,-1.87365538842353E-15,1.13047604890117E-05,-0.0118558292
0,0.0806532086,0.1093945807,0.0544526073,-0.0008399009,-0.0197565733,0.0883316566,0.0295231556,0.203988835,-0.0368912937,-6.96296253605737E-05,-0.0026817574,-1.91606391352241E-14,-0.0032959741,-0.0659236881
0.0701684042,0.0224385386,-0.1307212931,-0.031008434,0.0001752597,0.0068413321,0.0053844725,-0.0294772765,0.0824792316,0.0184456468,-1.69688044373213E-06,-0.0003747682,-2.28288090582399E-15,-0.0319436584,-0.0332191036
0,0.096731816,-0.0343799016,0.000904468,-0.0005974969,-0.0112341748,0.0861958532,0.0984105186,0.1061488717,-0.0368912937,9.42055391346249E-05,0.0012534282,6.98248872232232E-15,-0.0515357403,-0.0729801517
0,0.1854056536,0.2981137676,0.1642844511,-0.0016310561,-0.0268344559,0.1802405093,0.2153857052,0.0532152198,0,5.94501189961248E-05,0.0009924443,4.2926285356135E-15,0.1001810843,0.0201134399
0.0094964758,0.165551323,0.0772120027,0.0919246722,-0.0012999451,0.0915646021,0.1648983665,0.2516888562,0.0690802167,0.0017342061,1.83493062358266E-05,0.0001129545,-2.75899386200445E-15,0.0186693011,0.0030257372
0.0093140705,0.206517144,0.2143721994,0.1866137207,-0.0025675535,0.0060837032,0.2001207064,0.238839429,0.0311849935,-0.006441337,1.47068562986949E-05,0.0001201068,-5.80195425237136E-17,0.008030723,-0.0010079103
0.0467386789,0.1032547026,0.0510412707,0.1243924157,-0.0008391768,0.241729671,0.1145832061,0.2641738715,0.0008596349,0.1536129277,1.93311673145545E-06,-0.0002830112,-2.54984587088931E-15,0.0082316082,0.0022137138
0.1536360533,-0.0802299614,-0.0775210702,0.0523593083,0.0017527313,0.1788320954,-0.0472116559,0.0930518884,0.0401736208,0.2331529759,-1.16921980395285E-05,-0.0010440097,-1.4726565599517E-14,-0.0001090487,-0.010803736
0.0094158018,0.0112192693,-0.146017895,-0.0064168656,-0.0014549274,0.0640042572,0.0581562395,0.0694482333,0.0916235623,-0.0203951867,-1.27989544105425E-06,-0.000033348,2.58905108218543E-15,-0.002977856,-0.0044843745
0.0567012474,-0.0154115035,-0.2213899252,-0.0556682,9.21424884503217E-05,0.0165145641,0.0218518262,0.0184519722,0.0738228052,0.0100612619,-0.000005274,0.0009878824,-1.11316497325714E-14,-0.0055182662,-0.0122472609
0,0.107697366,-0.0219986683,0.0163821187,-0.0022580424,-0.0251644999,0.1204905547,0.0322595705,0,-0.0368912937,8.18619688298938E-06,-0.001226951,2.42952533664093E-13,-0.0065520811,0.0119217861
0.0373909431,0.0377640115,-0.0655826424,-0.0241297493,-0.0010824033,0,0.0243517203,0,0.0279734272,0.0234866932,-5.07530222769542E-06,-0.0020743548,-5.33307232786008E-15,-0.0119989998,-0.0166415548
0.0841296219,0.0069562176,0.0924964164,0.0156035767,0.0023674527,0.138608449,0.0162056543,0.1012150871,-0.0310032691,0,-5.74426630263296E-06,0.0009386354,3.01064754072254E-15,0.0008293651,0.0539202852
0.0574003997,-0.107462788,0.0457836198,0.0031410898,0.0005211447,-0.0999209955,-0.0939201519,-0.0594914733,-0.1286354806,0.1122389661,-2.16908420331057E-05,0.001709791,-3.00352522588478E-14,-0.0126800147,-0.0262842562
0.1440337999,-0.1106020027,0.2327093333,0.110948733,-0.0003060418,-0.0842697063,-0.0796934985,-0.059678644,-0.1038574913,-0.0094759481,-0.000031417,0.0001516825,-2.48948537305278E-15,-0.0184698289,6.0809579020066E-05
0.096620432,-0.0946519343,-0.0676765605,-0.0099157955,0.0005854851,-0.0632155373,-0.0813484535,-0.1703906812,-0.131627953,0.0054760514,-9.6797580869429E-05,3.54407112249395E-06,-2.08106467162877E-15,-0.3198425712,0.0296515322
0.2785145889,-0.1887909184,-0.0319327076,0.0095707474,0.0019708004,-0.2178048849,-0.1837023776,-0.2323447752,-0.1719910192,0.0091740254,0.0001517582,0.0003479869,6.97719377286919E-15,0.0267999033,0.0061179796
0.0796777478,-0.1245758804,-0.2061297422,-0.0651375729,0.0004812057,-0.0674437104,-0.1298253437,-0.2399305556,-0.0789150667,-1.33037481625374E-05,1.67434074899658E-05,-0.0001035855,-2.03200643702878E-15,0.0175742694,0.0003328311
0.0888391682,-0.037900484,-0.136478331,-0.0450696052,0.0001342579,-0.0150548064,-0.0471575633,-0.1191197403,-0.1303501767,-0.0058690694,-1.4565864329312E-06,-0.0003919223,-5.69914368142597E-15,0.0016998309,-0.0082928141
0.0485520694,0.0701296711,0.0178491753,-0.0215925199,-0.0004768479,0.0296706719,0.0434078116,-0.0431541069,-0.0103962234,-0.0191597588,-1.38541244753288E-05,-0.0009251889,-2.17570543917848E-14,-0.0004360104,-0.0106283514
0.1788158418,-0.0293844811,-0.060437792,-0.0476040798,0.0003606717,0.0057681322,-0.0746085417,-0.1057283516,-0.2130564547,0.0362325206,7.546070759328E-06,-0.0061915732,-2.06549099529557E-14,-0.0017491771,0.0242910975
0.0098459653,0.0102636488,0.0749897402,-0.0249474225,-0.001199049,0.0278678323,-0.0095583784,0.0386621706,-0.0975096868,-0.0122970979,-6.15089806653116E-06,-0.0012995473,-2.58529065940794E-15,-0.0079566353,-0.0228714702
0.0397368537,-0.0439647097,-0.1495516753,-0.0729079031,-8.14153935473333E-05,0.0138884173,-0.0468581674,0.0096458823,-0.1882039272,0.016139941,1.70308331679006E-06,-0.0008485061,1.24994056869102E-14,-0.0115725449,-0.0124758254
0.1589474149,-0.0366838703,0.0032880093,-0.0405759332,0.0003809623,-0.021724053,-0.0313460673,-0.0241024491,0.0711860136,0,-1.71177093407154E-06,0.0099244235,-5.98341747191058E-15,-0.009402574,-0.0578749237
0.2357308796,-0.1527702045,0.2343026332,0.019980313,0.0018830447,-0.180948142,-0.1605352203,-0.202718156,-0.1177181284,0.0110139225,2.46679160207232E-05,-0.0121027865,3.58671174355349E-14,0.0279057266,0.1208730902
0.243117542,-0.2567316988,0.1070933561,0.0048462397,0.0005485483,-0.3340514564,-0.2436542589,-0.2293018236,-0.0418904421,-0.0036891294,2.31432407329064E-05,0.0010245087,-1.64223664253187E-15,0.0094839889,0.0024103417
0.2837189,-0.3202022378,0.2216010925,0.0590031604,0.0024755312,-0.3651536612,-0.3031931881,-0.3802614719,-0.0306158516,0.0070269131,1.67807030682431E-05,0.0003605782,-2.17992993017754E-15,0.022384112,0.0103800777
0.0614950121,0.069385481,0.3127614586,0.1720252437,-0.0015839553,0.0282660483,0.0751631321,-0.1209476777,0.2330589316,-0.0197325524,-1.21045065337527E-05,-0.000870089,-1.0778911360178E-14,0.0034154823,-0.0114080865
0,0.2299890145,-0.0158453553,0.0441173074,-0.002311506,0.0174463643,0.171718053,-0.0202873021,0.308382431,-0.0334427597,-2.15285482643122E-05,-0.0257948218,1.18607954957491E-13,-8.60688488480837E-05,-0.0138679623
0,0.1980577396,-0.2235235175,-0.061034285,-0.0010588789,-0.0242468441,0.1130605779,0.1015451148,0.124937146,-0.0368912937,-2.61289010499364E-05,0.0001955016,5.33599310055073E-16,-0.0069031664,-0.1024873559
0.0604567846,0.0882038123,-0.2087262001,-0.0573253744,0,0.112443126,0.0329708593,0.1818079308,0.1926625817,0.0899923982,-2.15457602199703E-05,-0.00021059,-3.97037538612901E-15,-0.0136540733,0.0142518819
0.0402001072,0.0104767534,-0.1182268978,-0.0299821956,-0.0002166536,0.5946679868,0.0338377909,0.3051387855,0.0941271454,0.0101130573,-3.61337201945322E-05,-0.0001967139,-3.24956822711026E-16,-0.0612912765,0.012468813
0.0200222469,0.0059588782,-0.1369915567,-0.0647953822,-0.0006338994,0.1503152662,0.0403239015,0.088615441,0.1535890352,-0.0158916342,-0.0002199861,-0.0001573988,4.99535849119827E-15,0.0102814307,-0.0120293319
0.0098086229,0.1039045841,0.3710728001,0.0605224363,-0.0042513231,-0.0748714226,0.121569825,0.0686026309,0.1463225008,-0.022785799,0.0001479963,0.0003147462,1.18664841266826E-14,0.0029538327,-0.0040312875
0.009531475,0.2176114874,0.201090063,0.0551087995,-0.0090026754,-0.12780356,0.215360522,0.1806535948,0.1733557987,-0.0148859606,5.48641659907815E-05,0.0004611071,-2.52180300212896E-16,0.0022998968,0.0273396972
0.0863134564,0.122293151,0.1434419937,0.0774677102,0.0135772521,0.0796147288,0.1124509606,0.1886222516,0.1141982034,0.2785292671,6.78835749657877E-06,-0.0002052358,-4.33664996170571E-15,0.0001787309,0.001059008
0.0382669331,0.0792921857,0.3804544183,0.2905303225,0.0431304359,0.1450237581,0.0858220353,0.1867650771,0.1335489656,-0.0081980653,0.000001889,-0.0002936482,-4.28782442799444E-15,-0.0030699261,-4.3112836248326E-05
0.2372062376,-0.1222368767,-0.1159736696,0.0239733841,-0.0027481155,0.0966840551,-0.0912645161,0.0474215686,-0.0115538365,0.137024805,-1.77639472054126E-05,-0.0012873243,-1.76159080193864E-14,-0.0012557835,-0.0123910071
0.0988359324,-0.1137786336,-0.2356886905,-0.0554748244,-0.0011037249,-0.0437059406,-0.0612513345,-0.0283819862,-0.1165978246,0.0229324258,-1.91185312059335E-05,0.0009733846,1.70736407557488E-14,-0.0031459763,-0.0264245168
0.1495878025,-0.1133575969,-0.1896200427,-0.0379001668,-0.0027600352,-0.0980898839,-0.0813450075,-0.1705471,-0.1484297774,0.0034628191,-3.47282386579224E-05,0.000284935,-1.44760627467647E-15,-0.0133333198,0.0803864784
0.2437263044,-0.1514072279,-0.1179176818,-0.0118473202,-0.0065614694,-0.1428344792,-0.135690789,-0.2151180028,-0.155094013,0.0009222823,-0.0002400721,0.0002894082,3.56011492889743E-15,-0.0397007454,0.0042889545
0.0603783711,-0.0415832407,-0.0710211656,-0.0431568197,0.0053998219,0.0735958386,-0.0503916637,-0.1934094056,-0.134070083,-0.0070642903,0.000010811,-0.0002564073,-2.54628314369471E-15,0.0451910876,-0.0018855413
0.0099215098,0.0445879207,-0.1298912127,-0.0691296436,0.0082617994,0.0058248963,0.030907719,-0.0146551332,-0.0710134526,-0.0189163491,-1.6911390572281E-05,-0.0006341268,-1.05197726924651E-14,0.0023933982,-0.0153520993
0.0098710187,0.0728081722,0.0427547578,-0.0270560984,0.0080813868,-0.0033620255,0.044006259,0.0048888215,-0.0467462854,-0.0157451675,-2.92126585384251E-05,-0.0013578131,2.14444320289306E-13,-0.0011572207,-0.0221887397
