open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.07784861273233366,-0.02775096525096525,-0.07667666303162486,-0.030272514739218964,-0.035486275399423145,-0.03545320581351672,-0.034898883213788756,-0.03545320581351672,-0.03545320581351672,-0.0,-0.03140032097986729,0.02783400809716599,-0.17083807261553377,-0.1211358172726023
0.025854936569222282,0.1046059180164691,0.0,-0.051709873138444565,-0.04561883581943213,-0.0484652034679372,-0.07106966506899898,-0.0542419951338704,-0.07106966506899898,-0.07106966506899898,0.0022675736961451248,-0.022638809617497892,0.010603431656063235,-0.057607315530970066,-0.21626097895294147
0.0,0.052100234360915806,-0.05571705426356589,0.026056142301278486,-0.026610987561335408,-0.022877438562586512,0.0,-0.020800417994818143,0.0,0.0,-0.0163265306122449,0.024922926352147462,-0.004123556755135703,0.11700098430231168,0.10486384685973706
-0.025955149501661126,0.07906976744186046,0.0,-0.07786544850498338,-0.061107802796595376,-0.058736565294467816,-0.07139843761365125,-0.06054334397146027,-0.07139843761365125,-0.07139843761365125,0.07142857142857142,-0.03789219448036481,0.009278002699055331,-0.11520786576894292,-0.25620241904094637
0.02626050420168067,0.10542635658914729,0.0,0.0,-0.034560531575819786,-0.05732609122439632,-0.08368531049500899,-0.040565572007631355,-0.08368531049500899,-0.08368531049500899,0.02947845804988662,-3.903884665929961e-17,-0.0,-0.01912802351507269,-0.28792171329021304
-0.02626050420168067,0.10710645788937273,0.0,-0.10504201680672268,-0.08114682805733234,-0.09930928424497737,-0.09616175865514608,-0.08986220695717168,-0.09616175865514608,-0.09616175865514608,0.00463821892393321,-0.05369623254663982,-0.0,-0.021474243796632504,-0.24980528414710693
-0.026678998292544106,0.053767441860465115,-0.02875,-0.026678998292544106,-0.07382354682809732,-0.09547274000290633,-0.0846690719820193,-0.07615659347782865,-0.0846690719820193,-0.0846690719820193,0.0007558578987150415,-0.015255469264067048,-0.0033738191632928486,0.018878644877464837,0.07578824072599859
0.026785714285714284,0.026460355246291888,-0.11318897637795275,0.10714285714285714,0.019488679202175053,-0.03187393323542254,-0.04864921123451835,0.012505344378796489,-0.04864921123451835,-0.04864921123451835,0.0029154518950437317,0.22508770243875534,-0.016700404858299597,0.06044929924369512,0.3982869481054479
-0.05272778402699662,0.052920710492583775,-0.056594488188976375,0.0,0.023404916953245043,-0.021791767554479417,-0.012200760683123276,0.008328273316025422,-0.012200760683123276,-0.012200760683123276,-0.0031887755102040817,2.6971708590045076e-17,-0.0,0.058959319540576954,0.1460859362861045
0.10545556805399324,0.1317829457364341,0.0,0.02636389201349831,0.042909014414282576,0.0029135513397014613,0.0,0.021420609053993584,0.0,0.0,-0.005291005291005291,0.02302170736391487,-0.0033738191632928486,0.01973048094861813,-0.02013554825079352
-0.02626050420168067,0.02625363372093023,-0.16845703125,0.02626050420168067,0.04273994816363529,0.021877393360194466,0.06105206591831862,0.03009927698851564,0.06105206591831862,0.06105206591831862,-0.01326530612244898,0.01985577271296294,-0.007422402159244261,0.09983151715037884,0.4922702135003494
-0.026157924107142856,0.05250726744186046,-0.028076171875,0.0,0.019335826816275645,0.023345059162136236,0.07297381685177752,0.020016302587111245,0.07297381685177752,0.07297381685177752,-0.037900874635568516,0.0,0.0037112010796221287,0.020046168643796283,0.009018641058177661
0.0,0.07938106573887566,-0.028297244094488187,-0.05231584821428571,-0.019335826816275645,0.0,0.0,-0.01823511030836096,0.0,0.0,0.013605442176870748,-0.045701212876908544,0.018556005398110663,-0.11745801939724282,-0.15764072640103247
0.0,0.1344186046511628,0.0,-0.10545556805399324,-0.08146605240059486,-0.05124862100090262,-0.048420273769885315,-0.07538502266647239,-0.048420273769885315,-0.048420273769885315,-0.006122448979591836,-0.0679889756539209,0.024741340530814213,-0.07892192379447266,-0.20490561423556147
0.0,0.08097506304286915,-0.05773092369477911,-0.026785714285714284,-0.07795471680870021,-0.05724108812352977,-0.07285898787168031,-0.06647405540664418,-0.07285898787168031,-0.07285898787168031,-0.01749271137026239,-0.018860018255413353,-0.006747638326585697,-0.03962066273126785,0.13928851269196582
0.026893287435456107,0.053983375361912764,-0.028865461847389556,0.0,-0.050952516610456085,-0.054348628037533625,-0.08540532478186294,-0.044561290030401365,-0.08540532478186294,-0.08540532478186294,-0.24489795918367346,0.0,-0.0,-0.019576336566206977,-0.2650640310066439
-0.026893287435456107,0.11017918414029737,-0.05891393442622951,-0.13446643717728055,-0.10288646211228533,-0.1192626009318336,-0.14722380538140806,-0.11006224162077216,-0.14722380538140806,-0.14722380538140806,0.03339517625231911,-0.07847687148920104,0.0021992302694057125,-0.10063337672588399,-0.007308262148243645
0.054888758782201404,0.026991687680956382,-0.11546184738955823,0.1372218969555035,0.015892460396938885,-0.03835789927514753,-0.0619340379781338,0.006933054944813948,-0.0619340379781338,-0.0619340379781338,0.0035186488388458835,0.47571571739264173,-0.017348218064505826,0.14296512425064353,0.3379328908584294
-0.026893287435456107,0.026776614472343183,-0.1145418326693227,0.053786574870912214,0.051608909739093205,-0.004431195073752083,0.012436714153223968,0.03699386856043706,0.012436714153223968,0.012436714153223968,-0.003001200480192077,0.03307007068658307,-0.029071075123706703,0.12108207887658345,0.32152909063989665
0.0,0.0,-0.08522727272727272,0.05335799658508821,0.07518626077436236,0.02808658850211611,0.04970680278309483,0.05686289663823542,0.04970680278309483,0.04970680278309483,-0.007037297677691767,0.024408836512281953,-0.037112010796221326,0.060219654120429254,0.18835891461040666
0.07940429136081309,0.1881860465116279,0.0,-0.07940429136081309,0.011861994799078481,-0.00740891099157617,0.012386807595626761,-0.010455616838629464,0.012386807595626761,0.012386807595626761,-0.008592910848549946,-0.03928577995070127,0.17318938371569947,-0.059425401117972246,-0.23488922251258626
0.05357142857142857,0.0,-0.30292145593869735,0.2946428571428571,0.15993359918050779,0.1478830440948072,0.21040686326428715,0.16986075363966616,0.21040686326428715,0.21040686326428715,-0.053803339517625226,0.1005136433525236,-0.037112010796221326,0.3277219947545187,0.45244584669933335
-0.025656814449917895,0.07815035154137372,-0.08357558139534883,-0.07697044334975368,0.06584509760294965,0.09744751425913192,0.1098937186529735,0.06411054663430205,0.1098937186529735,0.1098937186529735,0.015873015873015872,-0.025178207090849367,0.017041229447244486,-0.1570806041307477,-0.0649392419275135
-0.05191029900332225,0.1874363013064023,0.0,-0.1816860465116279,-0.06971833863841728,-0.0073794521009536,0.0,-0.06787146641970047,0.0,0.0,-0.0006377551020408163,-0.05109083458832434,0.12033288349077824,-0.17482123817264036,-0.2045522734301537
-0.026678998292544106,0.0,-0.24975868725868725,0.21343198634035285,0.061681136364663505,0.09555294512502098,0.07274451970534618,0.08136519405689702,0.07274451970534618,0.07274451970534618,0.0013166556945358788,0.06518787859673723,-0.029689608636977057,0.11885080223594563,0.18498373534184984
-0.025854936569222282,0.07876090116279069,-0.028076171875,-0.07756480970766684,-0.0191853534558377,0.04104747369266608,0.0724032631625533,0.006623142142225734,0.0724032631625533,0.0724032631625533,0.0030921459492888066,-0.020881020098791843,0.055668016194331975,0.0013931700215762497,0.07192463305241763
0.05231584821428571,0.07876090116279069,0.0,0.0,0.0,0.023345059162136236,-0.06005432787607372,0.004413008161665389,-0.06005432787607372,-0.06005432787607372,-0.011815252416756176,0.0,-0.0,-0.21121442057639594,-0.2301798788622593
0.026157924107142856,0.052100234360915806,-0.08357558139534883,0.05231584821428571,0.038520592485549135,0.03925591029496704,0.0,0.034417061752996025,0.0,0.0,-0.011479591836734694,0.01688336038495465,-0.020782726045883937,0.09788168283103586,0.012209423184711021
0.025955149501661126,0.025750690546199766,-0.11015325670498084,0.07786544850498338,0.057332974862212664,0.06806774370606479,0.12057783018867926,0.0699595499321679,0.12057783018867926,0.12057783018867926,0.02915451895043732,0.02095829027067235,-0.021648672964462434,0.19966303430075769,0.2815392430886121
-0.025656814449917895,0.05091613812544045,-0.19057765151515152,0.07697044334975368,0.09518602004151137,0.09517601043024772,0.059821559163375754,0.09318001144416137,0.059821559163375754,0.059821559163375754,-0.0012004801920768306,0.01569624629960646,0.04385964912280702,-0.09897200823779857,-0.07361117062400199
0.10146103896103896,0.07523429364803887,-0.05363805970149253,0.10146103896103896,0.12449195306729881,0.12602008788449467,0.14301741094193926,0.1235784946536955,0.14301741094193926,0.14301741094193926,0.007653061224489796,0.015047102463021048,0.001159750337381913,0.1355513001629798,0.09174645885416463
0.09994669509594882,0.024439746300211417,-0.10454545454545454,0.17490671641791042,0.18220298346105895,0.2051068590085461,0.22436517445973064,0.1888381420327638,0.22436517445973064,0.22436517445973064,0.022263450834879406,0.01539386645209702,-0.027686738213054,0.13089848927851924,0.12344229500897597
0.0,0.047330494595479854,-0.22777288732394366,0.21915584415584416,0.2479905599069672,0.29333882849930454,0.30262671106178324,0.2597708928323287,0.30262671106178324,0.30262671106178324,0.011535048802129546,0.009757475817173317,0.016636418632788866,0.12389351586052955,0.06509808729923397
-0.0471579476861167,0.023016884358075817,-0.27076198630136983,0.1886317907444668,0.27451840892087653,0.34299682322281194,0.3538852294294965,0.28771846560396575,0.3538852294294965,0.3538852294294965,0.005952380952380953,0.004783726400238767,-0.0221641175588544,0.08194362283565639,0.08979162730274079
-0.04586594911937377,0.023016884358075817,-0.12307363013698629,0.0,0.17122690012003128,0.29354729602765983,0.31247356717008423,0.18734933539159337,0.31247356717008423,0.31247356717008423,0.005047180162387536,0.0,0.01237067026540711,-0.05694934273805702,-0.0025327856039982994
0.0,0.13810130614845492,-0.049229452054794516,0.0,0.08589957906185172,0.2409598338463821,0.26251955658371556,0.12299175744434362,0.26251955658371556,0.26251955658371556,0.00211118930330753,0.0,0.18556005398110662,-0.07479913673058185,-0.06583052241351564
0.0,0.06905065307422746,-0.024614726027397258,0.0,0.027166037675759168,0.18973532964820441,0.18284136480178823,0.08116796241636615,0.18284136480178823,0.18284136480178823,-0.00031887755102040814,0.0,0.0064542627471689245,-0.12756652773324823,-0.07972297980392784
0.04586594911937377,0.11587810745789895,-0.02478448275862069,-0.04586594911937377,-0.02705424328203176,0.11888533687194645,0.06377670357087167,0.025807228837485686,0.06377670357087167,0.06377670357087167,-0.003239390994493035,-0.024550629263312366,0.029835145934217152,-0.1920543240822881,-0.15378684939811163
0.0,0.06905065307422746,-0.12307363013698629,0.04618226600985221,0.00676356082050794,0.10321622250460867,0.0,0.04505208038134019,0.0,0.0,-0.005968425105891413,0.00660188906218629,0.005904183535762481,-0.1036870791920486,-0.13370011481878596
0.0,0.02286030691346306,-0.14668367346938774,0.04586594911937377,0.03377147834349513,0.08920886244089049,0.021171416000207055,0.05770342574586007,0.021171416000207055,0.021171416000207055,-0.007074829931972789,0.005626381278489288,-0.012370670265407106,0.03432563123937701,0.019753721491628188
0.045553935860058306,0.021963824289405683,-0.3053513071895425,0.2733236151603498,0.1873240209880707,0.19267498295762422,0.14799689842336525,0.2041754185040221,0.14799689842336525,0.14799689842336525,-0.004164931278633903,0.01545485930506467,-0.03200910931174089,0.20455274126322512,0.32441978737248156
0.0,0.08843329253365972,-0.28371710526315785,-0.04376750700280112,0.11281400975579396,0.12886663359139736,0.12564962494559792,0.10666556372552016,0.12564962494559792,0.12564962494559792,-0.0026164311878597592,-0.017215152583051466,0.10426707795128846,-0.03275517752254276,0.06241471566839914
-0.08811090225563908,0.1816467630421119,0.0,-0.17622180451127817,-0.03965658851059214,0.01258259120942258,0.06231747885929049,-0.03731454253898748,0.06231747885929049,0.06231747885929049,0.0,-0.05690406756995965,0.07422402159244267,-0.09822986449772993,-0.09244176939062128
-0.135738416988417,0.11587810745789895,-0.04956896551724138,-0.135738416988417,-0.13236606276913526,-0.0604374123220569,-0.02068895745864738,-0.10605582665869975,-0.02068895745864738,-0.02068895745864738,-0.0012004801920768306,-0.04048458009366886,0.02133940620782726,-0.1352151554902484,-0.10788412188971978
-0.04618226600985221,0.11587810745789895,-0.04956896551724138,0.0,-0.11945012797672303,-0.05795850736994718,-0.0414334557426871,-0.0713302281330459,-0.0414334557426871,-0.0414334557426871,-0.003826530612244898,0.0,-0.0,-0.03409212354387084,-0.1193496829763695
0.04618226600985221,0.023095980180612163,-0.09879725085910653,0.023091133004926104,-0.053630301434673434,-0.04411383845069207,-0.15579369714822622,-0.0341181747946028,-0.15579369714822622,-0.15579369714822622,-0.022762951334379906,0.013641415995504108,-0.003730837064170399,-0.17992757859796712,-0.08825792190506734
0.023011782032400587,0.04587665687752996,-0.07359215017064846,0.046023564064801174,0.016885739171747564,-0.020159480824329456,-0.11541372189371883,0.0047034767629047245,-0.11541372189371883,-0.11541372189371883,0.1564625850340136,0.025858193785039455,-0.007448085211698397,0.06764086340401906,-0.16124684875867487
0.04570941004388103,0.02286030691346306,-0.04889455782312925,0.022854705021940515,0.04058136492304765,-0.01258259120942258,-0.021142414060480747,0.016885755632911476,-0.021142414060480747,-0.021142414060480747,0.006279434850863423,0.011293871991593549,-0.02994264507422402,0.153013601630304,0.22745447270146746
0.022776967930029153,0.09082338152105594,-0.07284628378378379,0.045553935860058306,0.05388673047158786,0.0075393319027345865,0.06351424800062118,0.038705707778297425,0.06351424800062118,0.06351424800062118,-0.004801920768307323,0.020643641271527485,0.05424063116370809,0.1384845570161381,0.045886285041705
0.0,0.0,-0.18914473684210525,0.18098455598455598,0.14011279107057656,0.09517601043024772,0.14759253531291888,0.13522746374696742,0.14759253531291888,0.14759253531291888,-0.014128728414442699,0.043424972890912066,-0.037112010796221326,0.13544708543105494,0.2695713775530558
-0.06608317669172932,0.04465734373792784,-0.02387873754152824,-0.06608317669172932,0.05633118901112562,0.0639760340472331,0.10442464319452602,0.04854336041377241,0.10442464319452602,0.10442464319452602,-0.06377551020408163,-0.028689407899990027,0.025845864661654134,-0.06650785061668193,-0.13101176660595815
0.06674181300427147,0.0,-0.1409313725490196,0.11123635500711912,0.0952621181254886,0.12410488898047499,0.1348397240819639,0.09964525882081812,0.1348397240819639,0.1348397240819639,0.02881152460984394,0.023007615352680897,-0.037112010796221326,0.048471482581264616,0.10290626403003116
-0.04376750700280112,0.06676420760819345,-0.04759933774834437,-0.08753501400560224,0.0032674856448974745,0.06630563315110281,0.08225962565836613,0.01239783539682818,0.08225962565836613,0.08225962565836613,0.004977600796416127,-0.03491322502075684,0.053289041143292165,-0.0823335924801325,-0.04520461597272365
-0.044347209082308416,0.20574276222116752,0.0,-0.17738883632923366,-0.12105741606606549,-0.038730325348424605,-0.02045588106580642,-0.09861108137294598,-0.02045588106580642,-0.02045588106580642,-0.0032012805122048817,-0.05742921397479097,0.08350202429149797,-0.1657208545257444,-0.1859782912539152
0.022776967930029153,0.06834844304296413,-0.09745762711864406,0.022776967930029153,-0.07570402154703382,-0.03242892290869327,-0.09217362997834008,-0.052813438219312794,-0.09217362997834008,-0.09217362997834008,-0.010915994304698622,0.0133601394726631,-0.009896536212325687,-0.11528520724703668,-0.12941728610529912
0.06809927360774817,0.06811753614079195,-0.04856418918918919,0.022699757869249392,-0.04293252906627847,-0.026148659021258933,-0.05151522785097112,-0.021835998968976752,-0.05151522785097112,-0.05151522785097112,-0.015306122448979591,0.013808821604534586,-0.003373819163292843,0.06710652209435629,-0.0198299777326475
-0.0678692084942085,0.06834844304296413,-0.09745762711864406,-0.022623069498069498,-0.023289103149157914,-0.04106319994090808,-0.11371305084103174,-0.02813579371028106,-0.11371305084103174,-0.11371305084103174,-0.09795918367346938,-0.011647592879118087,0.002650857914015807,-0.09854218102643308,-0.12326682457342888
0.022699757869249392,0.022629394722417977,-0.07260101010101011,0.045399515738498784,0.02670621984103068,-0.019889427497814662,-0.052071397652331125,0.008366483962712116,-0.052071397652331125,-0.052071397652331125,0.013963480128893663,0.033803675570841886,-0.011133603238866398,0.10080461951308399,0.11904850795042653
-0.04509379509379509,0.21076087837290333,0.0,-0.22546897546897546,-0.11739609138453069,-0.13341266090877518,-0.07314674058839311,-0.13016955900734478,-0.07314674058839311,-0.07314674058839311,0.0031887755102040817,-0.08062316067665508,0.037112010796221326,-0.036961830912883874,-0.08486881168956215
0.11666251866600297,0.2333656330749354,-0.04991319444444444,0.023332503733200595,-0.07751512254098199,-0.10154036371129772,-0.0734950584007188,-0.07400292977068021,-0.0734950584007188,-0.0734950584007188,-0.0011031439602868175,0.02645549224033133,-0.005709540122495588,0.00041434825638306835,-0.27560076720987453
-0.13950892857142855,0.07175370355044278,-0.05115658362989323,-0.16276041666666666,-0.14642081563567846,-0.1653363608596177,-0.1582429487096816,-0.1462871767551137,-0.1582429487096816,-0.1582429487096816,0.0058309037900874635,-0.05562768842104352,0.0021308331557639043,-0.13832768750836455,-0.08900059232392306
0.0,0.22076048209132576,0.0,-0.16681494661921706,-0.19694901385743974,-0.21564286172078473,-0.22383508808506203,-0.19655315420156025,-0.22383508808506203,-0.22383508808506203,0.0045351473922902496,-0.04917123998107145,0.004366118917202509,-0.10827760432184935,-0.36569573231537816
0.0,0.04835201606156935,-0.10341726618705037,0.09775808133472366,-0.06303369679453495,-0.1350938518931939,-0.2054977456334043,-0.07637392833271123,-0.2054977456334043,-0.2054977456334043,0.005194805194805194,0.17168133152956486,-0.006185335132703556,0.03892077276069403,0.09758467914417218
-0.09635149023638231,0.024351196494775868,-0.13020833333333334,-0.04817574511819116,-0.06000057927598777,-0.13853138874273588,-0.12057783018867926,-0.07983538570797655,-0.12057783018867926,-0.12057783018867926,0.0011830819284235434,-0.016382680826614118,-0.0008247113510271388,0.13730768761229506,0.5156762499144454
0.07278726708074533,0.04800664451827242,-0.025669642857142856,0.09704968944099378,0.039047512037187315,-0.06767775215727292,-0.08838346321632609,0.00399365434788001,-0.08838346321632609,-0.08838346321632609,0.0002795638803466592,0.09173979752187689,-0.023097685041004876,0.05497766662071697,0.20960645838150108
0.0,0.04749774015942148,-0.07619257950530035,0.07174744897959183,0.08507207772509484,-0.011767093927797446,0.022223127810152548,0.04582582804806712,0.022223127810152548,0.022223127810152548,-0.004688361831218974,0.03776804603866999,-0.019881434355118566,0.17987538208591808,0.16442191294626426
-0.07098687531549722,0.02383308593105723,-0.050975177304964536,-0.023662291771832406,0.03876840187251836,-0.00788081615027529,0.08876470029705792,0.016101370338975268,0.08876470029705792,0.08876470029705792,-0.010383100608664519,-0.010203937335731283,0.018556005398110656,0.1098710592145332,0.2758579696005811
-0.09498480243161093,0.19623153963673398,-0.026231751824817517,-0.18996960486322187,-0.08836264942921665,-0.08342756247845833,-0.04412855543717211,-0.10379703054771126,-0.04412855543717211,-0.04412855543717211,-0.010932944606413994,-0.06346827782366908,0.09896536212325685,-0.2122342973410729,-0.25820873767455743
0.04887904066736183,0.2678631614425345,-0.026041666666666668,0.04887904066736183,-0.05301758965752999,-0.042542858530425914,0.0,-0.0409204392488343,0.0,0.0,-0.01726844583987441,0.042954893132831864,-0.0,0.07316119942991285,-0.2639454901662926
-0.07278726708074533,0.0,-0.180331541218638,0.07278726708074533,0.00353704149078213,0.0093363459746524,-0.011063772232366268,0.016090345127394053,-0.011063772232366268,-0.011063772232366268,-0.07142857142857142,0.04787453316177431,-0.011920827710301393,-0.01789836486053216,0.2619737766401974
0.0,0.023917901183480923,-0.05115658362989323,0.04800307219662058,0.04604760481031161,0.03601162018794497,-0.022143417882569506,0.03964966081675458,-0.022143417882569506,-0.022143417882569506,-0.0163265306122449,0.022773514559359855,-0.009278002699055333,-0.0175816859630293,0.0247693274472249
0.07149211997966445,0.09533234372422893,0.0,0.02383070665988815,0.06375822204504684,0.038568279396850653,0.0,0.04076779254103928,0.0,0.0,-0.16326530612244897,0.010240677101010266,-0.006185335132703551,0.035669339223836714,-0.05538882102634985
0.0,0.14401993355481726,0.0,-0.04749240121580547,0.007053842400787252,0.00930291831273098,0.06652569941444372,-0.0016582263592528075,0.06652569941444372,0.06652569941444372,-0.02915451895043732,-0.02511626148153772,0.014844804318488523,0.10974179914486953,-0.06845555219203586
0.02391581632653061,0.02383308593105723,-0.050975177304964536,0.04783163265306122,0.02107109332542859,0.027848929096953513,0.06624018139120577,0.027643636697215288,0.06624018139120577,0.06624018139120577,0.04081632653061224,0.02827559385505567,-0.014390371533228674,-0.0007781897765448191,0.27873698728810314
-0.0712386018237082,0.24892334194659774,0.0,-0.2849544072948328,-0.15905276897258996,-0.11844959921240225,-0.09893565553942914,-0.15371472955836984,-0.09893565553942914,-0.09893565553942914,-0.018140589569160998,-0.0909356906376936,0.09278002699055331,-0.26485157611055266,-0.5909147142379673
0.1488095238095238,0.024439746300211417,-0.10454545454545454,0.1240079365079365,-0.04969683350187476,-0.0413764101438941,-0.06638263339419762,-0.0311640485371246,-0.06638263339419762,-0.06638263339419762,-0.08163265306122448,0.10576365527592589,-0.011597503373819163,0.05647645377107402,0.30054132903157
-0.07305194805194805,0.049600961125890325,0.0,-0.0974025974025974,-0.08229653430874938,-0.08040139509270024,-0.12222720295583903,-0.07908685493280904,-0.12222720295583903,-0.12222720295583903,0.07482993197278912,-0.03027976986423527,0.01349527665317139,-0.09040809133678486,-0.08737891591485994
-0.02471006852925672,0.0749546122590127,0.0,-0.04942013705851344,-0.0793518569417018,-0.10068348300487327,-0.12320289180381741,-0.08239261552414406,-0.12320289180381741,-0.12320289180381741,0.024781341107871717,-0.017007865978485706,0.0024741340530814214,-0.001453003789415747,0.05895005250279868
-0.02489378651088688,0.0,-0.2378216911764706,0.07468135953266064,0.01090044768935215,-0.05512004370806451,-0.11290389366606397,-0.011022810610780528,-0.11290389366606397,-0.11290389366606397,0.01053324555628703,0.059426511878121355,-0.019647535127411287,0.01995156387733098,0.5966299210303245
0.0,0.02400332225913621,-0.20535714285714285,0.19695378151260504,0.1190277854125527,0.05106837344591858,0.11373590467318309,0.11084029298065204,0.11373590467318309,0.11373590467318309,-0.008250108554059922,0.08025481970612448,-0.032730731743889636,0.37668454150924024,0.5086508750324035
0.04783163265306122,0.09432884536923705,-0.0756578947368421,0.11957908163265304,0.1718740161446724,0.11272473252693113,0.11290389366606397,0.14642202537642937,0.11290389366606397,0.11290389366606397,-0.011661807580174927,0.021780635918426307,0.06565971140869926,-0.003254248156460068,-0.07011298298921481
0.09398496240601503,0.023255813953488372,-0.09948096885813149,0.09398496240601503,0.1767252988584333,0.15661310335132358,0.2017511407078555,0.1543044102053937,0.2017511407078555,0.2017511407078555,-0.04931972789115646,0.012498004000071075,-0.02817763782676063,0.1453467267498647,0.1511056484597083
0.04634206623826001,0.0,-0.14569256756756757,0.16219723183391002,0.20110891604269812,0.22758293781259306,0.29872185027388926,0.20154784320623997,0.29872185027388926,0.29872185027388926,0.04561824729891957,0.015143847770342686,-0.037112010796221326,0.15954987520547498,0.1873182503960911
0.0,0.11547990090306082,0.0,-0.11311534749034749,0.047903471016033344,0.14858070534643392,0.20622031154632064,0.06192060346306508,0.20622031154632064,0.20622031154632064,0.010760667903525046,-0.03337306549495021,0.20875506072874495,-0.13899510191523218,-0.17115837961280955
0.09204712812960235,0.11587810745789895,-0.07435344827586207,-0.023011782032400587,-0.0033980949952793172,0.10801024888429106,0.10710591439383028,0.02709365045516803,0.10710591439383028,0.10710591439383028,0.0,-0.007948310643655651,0.03923269712743397,-0.15991666198413615,-0.11065111662813626
0.09236453201970442,0.14001937984496124,-0.02495659722222222,-0.04618226600985221,-0.04747517313212108,0.0642463284818804,0.031910328595763496,-0.009867826983767331,0.031910328595763496,0.031910328595763496,-0.0017006802721088435,-0.017768009843281883,0.02586594691857851,-0.12187779483977688,-0.16314598531986702
0.06975446428571427,0.21002906976744184,-0.07486979166666666,0.0,-0.044114429384689444,0.04170634164920967,-0.010614829617710417,-0.006583930443630994,-0.010614829617710417,-0.010614829617710417,-0.005035780545984627,0.0,0.001159750337381913,-0.06936390534185541,-0.17402448792876873
0.0,0.0,-0.14668367346938774,0.13950892857142855,0.06456380491030703,0.08656279681665063,-0.021244270150242182,0.07939190525901586,-0.021244270150242182,-0.021244270150242182,-0.01020408163265306,0.04343457121473834,-0.024741340530814213,-0.016578158893905074,0.04272877410627551
0.0,0.09206753743230327,-0.09845890410958903,-0.045553935860058306,0.027166037675759168,0.03464235706292805,0.010636776198587833,0.02483681593228349,0.010636776198587833,0.010636776198587833,-0.012667135819845179,-0.020380948371436947,0.02474134053081421,0.05143107297511811,0.06768780704602108
-0.1605308219178082,0.04635124298315958,-0.12392241379310344,-0.04586594911937377,-0.006791509418939792,-0.0038358915674608965,0.0,-0.011164647904275777,0.0,0.0,-0.01855287569573284,-0.022119925857873025,0.014844804318488534,-0.01716281561968837,0.09876222714154337
