open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.045810269135331164,0.06407069870201602,-0.043137254901960784,0.03956375449588119,0.08027129080551788,-0.033710560784379395,0.0444101360040194,-0.07841539105167436,-0.05897493790923459,-0.0021171342927553596,-0.05897493790923459,0.003354998912284136,0.012397672041953139,-0.24006837269118989,-0.18832291008880678
0.0,0.14645642780988724,-0.05258964143426295,-0.10488273740868896,-0.037748343266229986,-0.07354839961098793,-0.04284248989281952,0.1422010649977933,-0.04436904902111777,-0.09324729757105377,-0.04436904902111777,-0.011111006945093057,0.0025076843290284217,0.018281202219515715,-0.06099808254890237
-0.15422182238786786,0.0325458728466416,-0.08764940239043825,0.0,-0.052701721305012744,0.08362993654002178,0.0,-0.06190951096663181,-0.126006828727877,-0.062496587487540334,-0.126006828727877,0.0,-0.0025462640879365507,-0.10500405628250649,-0.007540186690828527
0.0,0.015924004063366554,-0.09434697855750487,0.14651199125068354,0.04068611411743978,0.07214862138142844,0.031442791039513154,-0.09512802230566686,-0.07461697381892643,0.08558799737618587,-0.07461697381892643,0.019072987983460347,-0.016975093919577012,0.06983842359901839,0.06256464570147638
0.07545746085644217,0.07222114613021943,-0.008644400785854616,-0.05213469403355884,-0.022400846238793886,-0.14854013868681087,-0.055879070716344854,-0.09643839124951623,0.014982287402947816,0.010678952289553617,0.014982287402947816,-0.00689422105121165,0.014550080502494582,0.11649918873434806,0.025119002651693506
0.0,0.08950115032826442,-0.043824701195219126,-0.09195269463384567,-0.08025425846521488,-0.04587382885299229,-0.03676292396689833,0.034022997894344285,-0.05988188687550436,-0.07351639705636111,-0.05988188687550436,-0.012072093861677692,0.016203498741414427,-0.09687559965158792,-0.08822104865878155
0.1079552756715075,0.03965540817721865,-0.0683495145631068,0.1731505351144442,0.051292255194702596,0.0500020808639623,0.06607312747748137,0.011773036529981247,0.0976160030909626,0.1011563593117649,0.0976160030909626,0.024255826244334058,-0.018389685079541765,0.20929544483142065,0.18073022357293791
0.10523019104290635,0.08792480912874508,-0.02583170254403131,-0.05193222920236055,0.017124269467567902,-0.09494736299924791,-0.048969562328034066,-0.02148661224167668,0.06723456247769144,0.021047687029828583,0.06723456247769144,-0.0065670607172994945,0.03727730624739112,-0.038479862461162126,-0.12342601604222783
0.015150558676851207,0.03184800812673311,-0.05146198830409356,0.02616937185833237,0.04932911239573148,0.019672834549010722,0.029264274888841167,-0.10091897420646741,0.0,0.03698937502781024,0.0,0.003131874100038799,-0.004629571068975549,-0.08725741805650021,-0.060173353973518515
0.1358234295415959,0.0,-0.09943502824858758,0.23460612315101476,0.21560135805224354,0.26333007946285525,0.07709276484770393,0.019655648410002263,0.16377108983128133,0.23094270215927928,0.16377108983128133,0.018295883540994033,-0.02546264087936552,0.2141340086861328,0.2878255193986749
0.04373974849644614,0.02992312851467781,-0.11282051282051282,0.1888778110114102,0.33491695493562795,0.12658188190557249,0.0679020506673927,0.030501122908676032,0.32474049694383156,0.3216788560453908,0.32474049694383156,0.005950615539354738,0.006579493767277913,0.2109866094092961,0.10244775000634565
0.056717476072314775,0.014718944296409086,-0.06342342342342343,0.11021331609566903,0.37031644602330893,0.12712771112358898,0.062294078684655085,-0.10397864715830736,0.29025318256169547,0.31059422025711164,0.29025318256169547,0.0023089907033535945,-0.014513705301238349,-0.04545698037994411,0.044051296500666456
0.06974716652136007,0.0,-0.08596802841918295,0.09637873167284931,0.3857210757942446,0.13742150004667839,0.04002669643086926,-0.089304724647343,0.3716464695993275,0.2908083475061489,0.3716464695993275,0.001670519719353629,-0.02546264087936552,0.11075315925489741,0.12406386065399458
-0.013751217555721078,0.0437625754527163,-0.047142857142857146,-0.03562846097586459,0.303170987947671,0.0,-0.03413523939506479,-0.033804506546266024,0.32946094259901754,0.1584950561543653,0.32946094259901754,-0.004478634325510186,0.08126374748733677,-0.045611391958613204,-0.025827288955786468
0.0,0.021959715280932914,-0.023655913978494626,-0.02387955182072829,0.23013415762654954,0.0,-0.0455334434916548,-0.1479559171435737,0.18603595998818215,0.08343055146635585,0.18603595998818215,-0.0035153540388643354,0.021468501133582694,-0.18503584588902144,-0.04050307999202174
0.0,0.08183893891582647,-0.024043715846994537,-0.10784313725490195,0.08983939954908107,-0.10324144672249758,-0.056483418026132375,0.06375726113250066,0.020470048317255445,-0.039985999656188084,0.020470048317255445,-0.014903274603239848,0.06652114929734242,-0.21381916662025424,-0.1153036504353715
0.09871320289088666,0.044077414125038,-0.055395683453237414,0.08525304475159827,0.11821551569734617,0.014662052041602444,0.06035863172427657,-0.007039531035995479,0.006815999331969438,0.04760705843601374,0.006815999331969438,0.00841747642385886,-0.010484616832679918,-0.018194725494700296,-0.04872826486578661
0.0,0.0,-0.08581560283687943,0.09620538863027225,0.14386373017322202,0.11278619796110281,0.034306807874044366,-0.053570473196861826,0.006813552813903404,0.11636578995605087,0.006813552813903404,0.006674583909548846,-0.020370112703492416,-0.00012661569679077743,0.03814652377274126
0.02745367192862045,0.0143316036570299,-0.06947368421052633,0.07113057989153107,0.14533267564428418,0.150987590299117,0.07267452028756899,-0.042575272291358573,0.06811108051501573,0.14018378722796665,0.06811108051501573,0.003672042961743162,-0.00587599404908435,0.07952827767161956,0.06129297706298154
0.0,0.07293762575452717,-0.047142857142857146,-0.11730306157550738,0.018560624716538555,-0.042449669037910844,-0.051487134301891856,0.11485725686924733,0.013573513149470778,-0.01164632394373751,0.013573513149470778,-0.015727757983899488,0.12731320439682758,-0.06947148029227461,-0.06893200153764646
-0.13824884792626727,0.08259113504556753,-0.024264705882352945,-0.19103641456582632,-0.13583430033185756,-0.0717553207356246,-0.03912250715493405,0.17384733544715747,-0.0339095357976686,-0.17485989210336322,-0.0339095357976686,-0.020696017393167374,0.024367473529715394,-0.06265368706351937,-0.0796177322332646
0.11385199240986715,0.007293762575452716,-0.10214285714285715,0.1966551326412918,0.015621602555120144,0.1398817733106788,0.051289175582616704,0.016199519112123365,0.027176174859749293,0.05102513898757839,0.027176174859749293,0.029596519437470516,-0.014550080502494582,0.08150559631681138,0.1061822181504623
0.0,0.0,-0.1080701754385965,0.11939775910364145,0.10628892555881335,0.1385886155427318,0.04365176970217191,-0.03560559292072923,0.04070598600329138,0.13909424499607181,0.04070598600329138,0.008814166400263699,-0.021218867399471264,0.016940934888629616,0.028353816678099615
-0.02716468590831918,0.0,-0.20705882352941177,0.29325765393876846,0.3139758852688883,0.20197830418045853,0.06409043162273843,0.18391044361023645,0.16924534717844938,0.3528755827368143,0.16924534717844938,0.012233760800831316,-0.02546264087936552,0.16285544745220307,0.11662707376134122
0.19517484413120084,0.1170937937914163,-0.029679595278246203,-0.02247487230186192,0.25906583103289776,-0.11504483494459729,-0.059579026093224324,0.06426771904422085,0.22142962835088412,0.21015907106532114,0.22142962835088412,-0.002170525113162331,0.09723776625670745,0.07151890103216421,-0.0735724169649916
0.0,0.06273133682641927,-0.07508532423208192,-0.07892735509043414,0.1550042410076137,0.006060723338465579,-0.037351668318247606,0.03182076494301235,0.2785700355906587,0.06768975355248011,0.2785700355906587,-0.008207854323756232,0.013908165186208058,0.08551186576591431,0.06034806554501458
0.0,0.027691573167820484,-0.03728813559322034,0.04564009904303018,0.15979166102787934,0.019686066037789465,0.059240306861947055,-0.1450087268753562,0.19610080722660003,0.08523241467838247,0.19610080722660003,0.002889362876780114,-0.0007072955799823747,-0.10869951396116892,-0.04299289125428598
0.10497539639147073,0.1413324236073883,-0.01522491349480969,-0.13599202392821533,0.03225999580909426,-0.11922587323242698,-0.04690792938356135,0.1238014852220596,0.05175884973288312,-0.06370666894981956,0.05175884973288312,-0.015055755411383438,0.025699502654987525,-0.18591448862164073,-0.18427110012798023
-0.026788704096439332,0.05672926447574335,-0.06111111111111111,-0.023135897957799037,0.007582669390454702,0.0,-0.03568241345991248,-0.018233662093639323,-0.12259299954152372,-0.0627409540855232,-0.12259299954152372,-0.0029820257993261033,0.002235559243872863,-0.22458567919026928,-0.16827899065350088
0.0,0.020698515416825276,-0.1337837837837838,0.18572984749455335,0.12819221017915328,0.0740567842069155,0.03431428325151451,0.021998481515529064,-0.006494203947839508,0.11952168555162812,-0.006494203947839508,0.02115245116025891,-0.019171870779757568,0.154792312567003,0.23257694714591315
0.026155187445510025,0.14231731854541885,0.0,-0.20329888712241653,-0.06939172817140228,-0.17062605037236467,-0.05624063142197092,0.07447500371351763,-0.07795711761615969,-0.10131584626793054,-0.07795711761615969,-0.019183897859750727,0.07638792263809656,-0.09325553271706173,-0.12908863729103182
0.05395076992244576,0.027785762192200823,-0.11224489795918367,0.16307986609277858,0.0354628026508051,0.054403208294943335,0.030728889934871145,-0.02295275888906303,-0.013046431711020538,0.07323509077189257,-0.013046431711020538,0.017590424216046865,-0.014853207179629884,0.08642857078011972,0.07004761964961471
-0.026333113890717574,0.0,-0.08231292517006802,0.0,0.018607301336986112,0.12044074508575683,0.0,-0.10966077466968589,0.06527702248808419,0.04862070829293619,0.06527702248808419,0.0,-0.005658364639859005,0.10285707180362542,0.16096386709391036
-0.026333113890717574,0.16539377107716724,0.0,-0.22742430305455516,-0.14300475083760508,-0.11156237518692978,-0.037502034241947986,0.14692446063013617,-0.052042654255064796,-0.16795667937742378,-0.052042654255064796,-0.020854172434435925,0.07275040251247292,-0.15189574865016214,-0.18757720857788035
-0.0817810086324398,0.0,-0.09198606271777005,0.07062966031483016,-0.06939172817140228,0.10402462873430635,0.034810068315325064,-0.10535574551200612,-0.11741788539918484,-0.05238766345064497,-0.11741788539918484,0.011363977458301972,-0.00954849032976207,-0.08297998509420777,0.022468768598412726
0.0,0.13175829168559747,-0.007885304659498209,-0.18637698982031836,-0.19410637644275974,-0.13855970009404922,-0.052034456989911035,0.07249203331079418,-0.10502106854514459,-0.1972848486628769,-0.10502106854514459,-0.01670915227491136,0.014113578087419745,0.012931693874552732,-0.011698336818983968
0.0,0.007203716123903917,-0.10088183421516754,0.10784313725490195,-0.08798028008529143,0.07922520824263118,0.031013671167490754,-0.07310180381764561,-0.13860699615098487,-0.04071182697301985,-0.13860699615098487,0.020381253734329856,-0.008460559529073756,-0.03995388945060179,0.021380252493110947
0.0,0.021497405485544848,-0.10035087719298247,0.035377113808486356,-0.05210367698445373,0.04337272302557482,0.023280969120724804,-0.018252662409473243,-0.11967987618620941,0.003635598375072634,-0.11967987618620941,0.004981933934411004,-0.0031828301099206912,0.02621313381944222,0.03663969374979875
-0.05432937181663836,0.050694236340025976,-0.031205673758865248,-0.07038183694530444,-0.09777986192737313,-0.022455375720184575,-0.02749025207865379,-0.07739991036196184,-0.026764269495290635,-0.05924372703645012,-0.026764269495290635,-0.00828385661951625,-0.0009920509433519033,0.12045994008412757,0.11744110217225383
-0.02745367192862045,0.021920431353775603,-0.09445438282647585,-0.059275483242942566,-0.11457665761969031,0.05692058931504956,-0.032132156700913767,0.03970124351225245,-0.10050772047053415,-0.09119247683144334,-0.10050772047053415,-0.007551980302016655,0.0019023812151250088,-0.09524876128891352,-0.037290735215850336
-0.041548848750649195,0.1278759110834436,-0.03241252302025783,-0.19137816128240204,-0.23904435352042538,-0.08535865173321955,-0.04866149339670071,0.13277536702635054,-0.10104271543400399,-0.2269748384867671,-0.10104271543400399,-0.020148515379782028,0.012863479475388809,-0.003811939363205741,0.026238351805039764
0.0,0.03003314001657001,-0.024264705882352945,0.012313581049362655,-0.1886651573892993,-0.007292892956729399,0.01823491597912849,-0.16020398266159697,-0.1557612690721735,-0.1427950461244518,-0.1557612690721735,0.004930151465591899,-0.0008487546959788497,-0.0696603169455906,-0.09449341435404593
0.05692599620493358,0.014879807075604814,-0.032058287795992714,0.06145472895040369,-0.10327118744176458,0.027863995200480572,0.029390563654240913,-0.1541308210884629,-0.14339342479504769,-0.043036000591074465,-0.14339342479504769,0.023970590066680307,-0.004938874308497623,0.01922085138391788,-0.06066967322007916
-0.07050943063634761,0.060736164197078384,-0.040892193308550186,-0.13396907032394012,-0.18218841327040408,-0.022192854703971844,-0.033349200920397615,0.08445946135458851,-0.178886013638241,-0.14551693944726193,-0.178886013638241,-0.01653957053977305,0.005188312404886392,-0.04761702160155441,0.008954027549129983
-0.1582923611943878,0.0,-0.11449814126394052,0.0,-0.1478826209331898,0.13246535316348398,0.0,0.0035520108427207274,-0.14585939294922523,-0.09782156424974434,-0.14585939294922523,0.0,-0.006660366711500703,0.044313795097268516,0.058516223925847995
0.07195107327017627,0.007508285004142502,-0.024264705882352945,0.07456811720970916,-0.07511736515083516,0.044960435460559355,0.03301261522325175,-0.14746074135421094,0.006999468340536461,-0.0010030521314820223,0.006999468340536461,0.0324722799640657,-0.01466030838508924,0.20286281218688854,0.23478309341544706
0.0,0.044802636660916134,-0.04021937842778794,0.03687283737024222,-0.025791561423791888,-0.006162688903995584,0.024602669886517842,-0.0394459933300792,0.020990665100849487,0.03162134691124781,0.020990665100849487,0.009580175123858439,-0.005142700867261017,0.018164049952300323,-0.03404156843523325
-0.07076723477030135,0.007386088684002751,-0.08752260397830018,0.07334121948596622,0.05074811167705484,0.11887983060406992,0.050738437373884844,-0.018808200859228096,0.027956639380758295,0.08550716156902444,0.027956639380758295,0.01462961017930529,-0.02136032651546774,0.008727236599039786,0.040059348130884055
0.09799918334013882,0.08927884245362888,-0.016029143897996357,-0.048363649257171216,0.025942610099773097,-0.07997233263648386,-0.03968907693421124,0.05141207075864193,0.07676769835841314,0.013960730365891502,0.07676769835841314,-0.008971051023780735,0.22228197308202874,0.06472735827059106,-0.027813192175929313
0.04230565838180856,0.007386088684002751,-0.047739602169981916,0.048716025572341864,0.07192004928637945,0.053313726223435526,0.026636401816942063,-0.1283410194489022,0.10426157894288657,0.052033734305230395,0.10426157894288657,0.00983726377170149,0.005941282871851952,0.03609677443988812,-0.06195347624236663
0.055999533337222185,0.06659522351500306,0.0,-0.012090912314292804,0.0528539934995532,-0.07223006819658942,-0.025663583140553586,-0.05496633694910911,0.05530242720913295,0.02393477155216272,0.05530242720913295,-0.0028186638208242925,0.0046904864777778605,-0.06350292694084582,-0.10640714787024645
-0.056100981767180924,0.029978033337640524,-0.04844036697247707,-0.08478971298664394,-0.01794713007521301,0.019696253557236764,-0.03492644330893121,0.069265666105267,-0.01378544527199338,-0.05852734765359143,-0.01378544527199338,-0.017521232945664877,0.013631514814205783,-0.08965304309011907,-0.008624652294702018
-0.07102693104468777,0.06119111673788047,-0.008239700374531835,-0.1349523295556755,-0.11297801943265601,-0.08295790729354095,-0.03907495791638461,0.043824904181123274,-0.1310569057598702,-0.1565517387655491,-0.1310569057598702,-0.02193790504011806,0.008298092786578939,-0.15266327005205851,-0.23218751580839075
0.0,0.046152621946367475,-0.04971751412429379,-0.03756333994271866,-0.1361483187066145,0.0,-0.06625064451094176,0.020064647203345224,-0.12502233681362163,-0.1376131581025795,-0.12502233681362163,-0.006656093238248898,-0.00345788950213606,0.008060936988682712,0.1414702185740391
-0.13121924548933842,0.04694835680751174,-0.00842911877394636,-0.11332668660684612,-0.21084848089590338,-0.14690730799358093,-0.07973401645149648,-0.014274317283738317,-0.21674375776264507,-0.19015237337723753,-0.21674375776264507,-0.017670626312440568,0.00432864894949214,-0.1191991785674922,-0.20589125145221607
0.0,0.05477308294209703,-0.05057471264367816,0.0,-0.1895274753784288,-0.013026992177658132,0.0,0.041707588036155194,-0.21217464388451807,-0.12815539092342437,-0.21217464388451807,0.0,-0.004095389791786063,0.008975149079482657,0.126871518946015
-0.10381905821282907,0.015709642470205853,-0.09307692307692308,-0.02561790999924874,-0.18338617576740093,0.09620329502227462,-0.05464339928078804,0.03770209197810417,-0.17881083401973327,-0.10817155396405481,-0.17881083401973327,-0.005570723801697561,-0.004715303866549167,0.04440725454068828,0.15615853322273618
0.05955334987593052,0.023340040241448694,-0.025142857142857144,0.06429110105580695,-0.10490374501193796,0.0,0.05276883910277228,-0.10065876837520132,-0.06498403318973524,-0.016951764865156798,-0.06498403318973524,0.08252052238684089,-0.009093800314059116,0.1506731271783387,0.09493757514202197
0.029493087557603683,0.05384472560409539,-0.04971751412429379,0.07641456582633054,-0.025547981685740066,-0.007195051162715112,0.03793365883374302,0.03020149557751455,0.0,0.05548362994163716,0.0,0.030456461419680312,-0.011121613257653904,0.08493055357499382,0.01541254625884789
-0.08747949699289229,0.023295667541369892,-0.033460076045627375,-0.06295927033713673,-0.049301636398525375,0.012560890691451275,-0.03459359044661576,-0.04636851653635944,0.028981004793183027,-0.018615223363270064,0.028981004793183027,-0.012541504422338043,0.018187600628118233,0.037963848979882524,0.03985026408323708
0.1324665767202257,0.09371717878975575,-0.008413001912045888,-0.03813464549317826,-0.05060523305457655,-0.09088293087553113,-0.0435501898630377,0.0575413970801557,0.007234206608054452,-0.04575134208286942,0.007234206608054452,-0.008140590200290735,0.00636566021984138,-0.028256362881414462,-0.10282637521832581
0.014802935915623263,0.015384207315455823,-0.07457627118644068,0.10227570951898923,0.046597771724247276,0.07934539555142867,0.05088161026490729,-0.02960946262733944,0.07954595791805094,0.058526267981624816,0.07954595791805094,0.035852014381517944,-0.003925490468902185,0.09512892384236352,0.0038729269566193736
0.08747949699289229,0.01526918520468606,-0.04934579439252336,0.050367416269709385,0.08696598946181203,0.036458962308207686,0.02932247522140835,-0.08887365813052721,0.0720127395278258,0.08329342556458709,0.0720127395278258,0.008138828402997612,-0.014550080502494582,-0.010218679285545335,0.04956251666998356
-0.1302381670183901,0.05435655759652975,-0.033460076045627375,-0.11247938427707531,-0.0010362933457017545,-0.015923282580626003,-0.023215738410076837,0.08390314638328601,-0.035870291268962365,-0.04417391032707498,-0.035870291268962365,-0.018949712334397874,0.07412457678215295,-0.13838192789490844,-0.04722345266513018
-0.05887403409787807,0.047128927410617555,-0.04230769230769231,-0.07626929098635651,-0.061164559462346245,-0.010776403093177001,-0.047751587827265185,0.01263628808336912,-0.043125842043623366,-0.09598450888022567,-0.043125842043623366,-0.012523003508200877,0.0013678278158336845,-0.009955980837811344,0.01521834244197534
-0.10421836228287841,0.03965540817721865,-0.05980582524271845,-0.06429110105580695,-0.10588305555163117,0.014512692034538067,-0.036272791788370055,0.03539875871941644,-0.05763205507259168,-0.12002963927016125,-0.05763205507259168,-0.01073117107936977,-0.00046483522903506915,-0.019492138742115885,0.14554968196047782
0.0,0.08008837337752002,0.0,-0.06491528650295068,-0.14768702392724994,-0.06867059407132974,-0.02953555245522502,-0.017708050468804776,-0.15174484999247526,-0.13664177378131784,-0.15174484999247526,-0.010979753245391407,0.005786963836219436,-0.12201594805834606,-0.19529761830469694
0.0,0.048337361446787235,-0.04339250493096647,-0.03933102652825836,-0.160719496731908,-0.007593142792379836,-0.03600377455304746,0.0074661161676064965,-0.20395687947313,-0.12571524172445492,-0.20395687947313,-0.007248310441349158,-0.0025249691672489085,-0.06596630957075504,-0.04631241325976835
-0.015270089711777056,0.015924004063366554,-0.08576998050682261,0.07912750899176238,-0.0795903546238968,0.0556859097550998,0.036928558897066845,0.008026117656566526,-0.09572275244916738,-0.016112175599792257,-0.09572275244916738,0.05571924582718054,-0.00901801864477529,0.14440283279239455,0.17867337213810572
0.0,0.023839535266071136,-0.017120622568093387,0.01303367350838971,-0.056681694600268444,-0.020920080392551162,0.04572501863695011,-0.1524243701698362,-0.044403644770841834,0.000642814757320942,-0.044403644770841834,0.00443729040256083,-0.009793323415140583,0.06693369838025294,0.002563885738823597
0.0,0.0562825773538871,-0.025984251968503937,-0.0780498970016022,-0.10421741453600235,-0.06342116694342075,-0.06658803468534552,0.01678244103327244,-0.0519257158955624,-0.06793372490236116,-0.0519257158955624,-0.015473306448873328,0.02546264087936552,-0.01029373752608905,-0.052232774548104856
-0.25908051816103633,0.01653646575811142,-0.05344129554655871,-0.18426740775050177,-0.214175755918098,0.19462003109105014,-0.16891856195772753,0.31817390427691483,-0.11901290369614347,-0.20559610049887508,-0.11901290369614347,-0.025849462601004278,0.004829121546086562,-0.08930252548654691,-0.016204723953174453
-0.07835967088938225,0.06751251309509952,-0.018181818181818184,-0.13534968643327777,-0.26879527837870154,-0.11802653367784108,-0.10341247611682111,0.0284026584492347,-0.17216042476707505,-0.2544209408426297,-0.17216042476707505,-0.016706948497126683,0.004807852687780821,-0.07156726210383543,-0.1033962297391743
0.015995734470807783,0.04237040500262989,-0.04564315352697095,-0.027629233511586453,-0.2452130412570405,0.0,-0.09133797713397061,-0.03943056454883408,-0.23416605743158828,-0.1955933502541095,-0.23416605743158828,-0.003907030053272531,-0.0018325385481361563,-0.07817762158895512,-0.08345968454773144
-0.09637264087806183,0.025422243001577933,-0.08215767634854772,0.0,-0.2057130217884368,0.04656473443125911,0.0,0.009623239898575452,-0.24473886400689615,-0.131863686965501,-0.24473886400689615,0.0,-0.0025982286611597478,-0.00963868150170134,0.13793741961109002
-0.048186320439030914,0.0332073743272644,-0.11626016260162603,0.13871938817020582,-0.07216766812166815,0.04549990560847813,0.05150451464020247,0.09364105682356194,-0.12396772662553393,0.031080891488503345,-0.12396772662553393,0.15001752926090034,-0.01982664131713442,0.16251509200647296,0.16540941708255422
0.07867820613690008,0.024704679691049523,-0.12419354838709677,0.05435995536425953,-0.013158341009823646,0.05413770138096806,0.048908075910100095,0.07901098236983878,0.01559782920257591,0.06846141298373769,0.01559782920257591,0.01227161774420354,-0.00856915798824801,0.18182498125276347,0.19347747758225328
-0.031217481789802284,0.016469786460699683,-0.035483870967741936,0.0,-0.0010989597443533422,0.02605214224168373,0.0,-0.1512564568832193,0.09351013861839844,0.04546377059483662,0.09351013861839844,0.0,-0.0,0.1023612043775749,0.08523288432914525
0.12486992715920914,0.0406014616526195,-0.03499005964214712,0.09436274509803921,0.08699317391379872,-0.018541150918709226,0.09629529983159239,-0.020424260006438127,0.1628405722754218,0.1133018750135157,0.1628405722754218,0.017155804477009495,0.006062533542706078,0.0907666160755381,0.0008738705220772733
-0.015391521836721603,0.049014084507042255,-0.0176,-0.03987837679803531,0.06957103005457294,-0.027281368165289064,-0.02919443571745369,-0.08355627491737753,0.13839046031252647,0.03967686447291955,0.13839046031252647,-0.007939173127229303,0.02370659668078858,-0.029548403331260097,-0.05970303427431092
0.12387096774193547,0.0406014616526195,-0.06998011928429423,0.04011764705882353,0.10833131601585953,0.011326742528146567,0.026638993977475378,0.033922557469500576,0.08395984701844941,0.06168561392210929,0.08395984701844941,0.006809079100930072,-0.00771224218942321,-0.0715752815663513,-0.023057618925399287
0.030783043673443207,0.0,-0.06915520628683693,0.07975675359607062,0.15759598114380052,0.12369862501548887,0.0660317941557263,-0.09897067951890219,0.09878833299197497,0.11132081619115489,0.09878833299197497,0.00972055042219802,-0.02546264087936552,0.018666330061413536,0.036637404865463775
0.015210089359274983,0.08967979533889968,-0.02634730538922156,-0.1050887938672522,0.05052159698225198,-0.049973713480235965,-0.04608040082716797,0.10062168533236775,0.037798801552239907,-0.019450823833589023,0.037798801552239907,-0.0183168406672222,0.08567429754704163,-0.07786691224950293,-0.09454552230893055
-0.04635889511299981,0.024264398270812997,-0.060990099009900996,0.05338342921999138,0.06887350619198448,0.03308682635961988,0.04449304926784278,-0.04580956183167254,0.015089473878803564,0.03366875976578789,0.015089473878803564,0.00960451998323117,-0.009259142137951096,-0.02994159565769025,0.023168649723104826
0.07665282657297987,0.03197265786499821,-0.01722113502935421,0.07944088526499708,0.10216951623270962,-0.04086166738307107,0.06441484616870323,-0.04460874210054063,0.08292618726564087,0.09224457589269466,0.08292618726564087,0.010065879186962976,-0.013095072452245126,0.0889416302141293,0.04323583842981633
