open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.29512893982808025,0.28653295128939826,0.17919483848159443,0.23326433121019108,-0.011250000000000001,0.035838967696318884,0.2588767988060063,0.11232939205092766,0.15334924001413927,0.2570978745072379,0.15334924001413927,0.0029130192089932842,0.008856568365981539,-0.1655363846842073,-0.0633343693680424
0.28796561604584525,0.2808022922636103,0.023713450292397662,0.30066294033536983,-0.09183673469387754,-0.09485380116959065,0.15146416696711132,-0.06111725383215649,0.08666317077434015,0.07691997623997486,0.08666317077434015,-0.023899207422450504,0.009136765965546778,-0.08701471819270302,-0.07410271387377695
0.2793696275071633,0.27793696275071633,-0.024197398257548634,0.10125418609232385,-0.11597938144329897,-0.04839479651509727,0.08510955729503387,-0.06221117424522751,0.1794192577152452,0.005647996468267372,0.1794192577152452,-0.013569700006711961,0.0032147880249146095,0.13931481245505797,0.046837041458589905
0.27650429799426934,0.2693409742120344,-0.02444685597154398,0.13060712833717306,0.0,-0.1466811358292639,-0.04147767312139589,-0.030399735335970405,0.06376028806584362,-0.13218103765065845,0.06376028806584362,-0.03788252492347098,0.012943288365678717,-0.15989383666599608,-0.05883151814506471
0.2686246418338109,0.27507163323782235,-0.012613537389573224,0.0,-0.11718750000000001,0.10090829911658579,0.013739163025574768,0.052322090893972446,-0.09167377823291802,0.00253457301100729,-0.09167377823291802,0.03430312777803628,-0.0008971501464877997,-0.21541947865760605,-0.06302458775861845
0.27578796561604585,0.2786532951289398,0.012350755360623782,0.025248473138702862,-0.16195372750642675,0.061753776803118915,0.05285576563637437,0.066200808678081,-0.07808991981672393,0.05889606688101617,-0.07808991981672393,0.01577818060570418,-0.003764254345499499,0.020899832836112495,0.11367691775690479
0.2808022922636103,0.2722063037249284,0.03657601587516349,0.3360040227958431,0.0,-0.10972804762549046,-0.03523717709091625,-0.09630537212754715,-0.08567478831864524,-0.06342445501644486,-0.08567478831864524,-0.031643461219186646,0.005726341169379142,-0.012333126340588694,-0.0694483443977431
0.26504297994269344,0.2679083094555874,-0.12480763311788243,0.1313055621785483,-0.0962566844919786,-0.07488457987072947,-0.10443325109985238,-0.03488584432740655,-0.10057960934330261,-0.11116059206568593,-0.10057960934330261,-0.02238724281837157,-0.0003338433718180554,-0.021746883647035944,-0.005739692713434073
0.27363896848137537,0.28653295128939826,0.10144791568940176,0.1596019108280255,-0.24750000000000003,0.32970572599055575,0.11612526745769307,0.20806741901264514,0.17369066386407428,0.22537785587479256,0.17369066386407428,0.1032427296069003,-0.01419722211534762,0.3994550714345204,0.1062117646722637
0.29083094555873923,0.3037249283667622,0.07114035087719299,0.3474642470856868,-0.33962264150943394,0.28456140350877196,0.32002066923905326,0.21396498486552318,0.285879029003056,0.4200954150310657,0.285879029003056,0.025424910042378703,0.005045587324068338,0.14612320100542392,-0.03380296627036182
0.30515759312320917,0.32951289398280803,0.02237117952112987,0.0,-0.33260869565217394,0.4026812313803376,0.5991267580177978,0.19179590067038632,0.4971163079704005,0.6673412126808604,0.4971163079704005,0.016325152220612458,-0.021699819168173602,0.2734688611128244,0.07830169100624737
0.332378223495702,0.3123209169054441,0.041240783117213325,0.3829544790510139,-0.09288990825688075,-0.24744469870327993,0.3267006298716266,-0.10855272427993776,0.37843201395703846,0.17221690257553585,0.37843201395703846,-0.03639848128322756,0.020809570176658784,-0.11455570987364079,-0.011452739711405684
0.3123209169054441,0.3144699140401146,0.0,0.1006775677204997,-0.13325740318906606,0.0326331884757766,0.30318738793976385,0.08384464242558287,0.4275045102408999,0.1443284025867669,0.4275045102408999,0.0029063905778684337,0.0006659791049055849,0.08876801713823758,0.011930024911322551
0.3144699140401146,0.29441260744985676,0.0,0.37040308707982705,0.0,-0.30249503789846677,0.011913917684822304,-0.09774485068916125,0.07016880242910813,-0.1910078848576288,0.07016880242910813,-0.04465232343354066,0.027012595407858775,-0.48032026491847596,-0.07370344879682121
0.29441260744985676,0.2922636103151863,0.0,0.24072686399400525,-0.011029411764705883,-0.03461817560933965,-0.0373558350464487,-0.08205810967390359,-0.1015463389656938,-0.16032548200856717,-0.1015463389656938,-0.005748327456437824,0.00653271392229924,-0.24467720759015243,-0.07252283691278247
0.29512893982808025,0.2786532951289398,0.046496961357642475,0.29035744109508294,-0.16195372750642675,-0.22086056644880175,-0.21046824135925976,-0.06510780259732343,-0.45395904260806763,-0.3076808841718087,-0.45395904260806763,-0.034818789818420286,-0.002899449522131178,-0.46702257998192215,-0.11322024027485655
0.27435530085959886,0.2815186246418338,-0.07315203175032697,0.0,-0.21755725190839698,0.04876802116688465,-0.18528356655804146,0.10851292870432969,-0.2843041553315197,-0.16702517710799758,-0.2843041553315197,0.016577835284751312,-0.0027839774675217704,0.25394480294549554,0.15288798883670188
0.2793696275071633,0.29297994269340977,-0.03620374090442391,0.08404840141404388,-0.20904645476772618,0.19308661815692754,-0.07114959019175678,0.07725968322630425,-0.2025326797385621,0.061428956142000474,-0.2025326797385621,0.05438328746882016,-0.007531113711307308,0.12948970949081298,0.034167454277918716
0.29512893982808025,0.29369627507163326,0.034787457641659164,0.19164206928693492,-0.07682926829268294,0.011595819213886388,-0.07097933513027853,0.0538241005457843,-0.006851851851851851,0.05160010598623347,-0.006851851851851851,0.0023659355580361225,-0.006794892870842238,0.27261030960844596,0.04330507097879411
0.2994269340974212,0.28939828080229224,0.09254029382399087,0.17017720880368292,-0.01113861386138614,-0.06940522036799317,-0.1074323925834857,-0.0297297337770759,-0.027421049720701286,-0.030505580903592722,-0.027421049720701286,-0.017032159908418228,0.005842259006815967,-0.02847498327884068,0.0004965558434523111
0.2915472779369627,0.27578796561604585,0.0352179954837589,0.2806187443130118,-0.023376623376623377,-0.22304730473047304,-0.21513314730286623,-0.04484135148473991,-0.027475755056802435,-0.22596985268483344,-0.027475755056802435,-0.046342657711434435,0.018740752917968107,-0.001863681321715378,-0.07132610071660386
0.2722063037249284,0.2800859598853868,-0.061593377382851075,0.0,-0.23017902813299235,0.07391205285942129,-0.11992039875366124,0.03556528397175945,-0.013765339552445998,-0.08722071811429154,-0.013765339552445998,0.034352902088849016,-0.0041859961588272794,0.020223496738516464,0.04081583977084181
0.27722063037249284,0.2686246418338109,-0.04851856837319215,0.15714649681528664,0.0,-0.1940742734927686,-0.2125311498754005,-0.008488422420584736,-0.23424490022789174,-0.23585428515231507,-0.23424490022789174,-0.039731292160568685,0.009919917334022222,-0.30229085343884465,-0.11599126304542469
0.2664756446991404,0.26432664756446994,-0.03794152046783626,0.11977629330433433,0.0,-0.07588304093567252,-0.23198480203790858,-0.022744757026547057,-0.28735934407690134,-0.22780910674770483,-0.28735934407690134,-0.01654538802953154,0.0017019466014253789,-0.0709098962241701,-0.01815431066879972
0.2600286532951289,0.25501432664756446,-0.0771169115199924,0.16553352894868675,-0.025280898876404494,-0.16708664162665018,-0.31055505048786297,-0.021990194156616502,-0.3435897435897436,-0.3038243087317915,-0.3435897435897436,-0.034409188215443275,-0.0008188611006857948,-0.0805524482385827,0.0117923139383273
0.2614613180515759,0.2614613180515759,0.11989946777054997,0.01345432335747317,-0.1726027397260274,0.11989946777054997,-0.20151060800994028,0.00979907956514382,-0.14682539682539683,-0.10154386681963043,-0.14682539682539683,0.1005703411049407,-0.007041804063397513,0.2924230742848942,0.18184475990555096
0.2614613180515759,0.25787965616045844,0.0,0.06820594479830148,-0.125,-0.06496835696547304,-0.2199415804847241,-0.008464111736381697,-0.23003172892720306,-0.12744857546499122,-0.23003172892720306,-0.01542760979302411,0.002661724180711521,-0.1111192354184386,-0.07691594806007532
0.25787965616045844,0.25787965616045844,0.0,0.06820594479830148,-0.125,0.0,-0.17405972760214922,0.0,-0.11319634703196346,-0.08579564043753314,-0.11319634703196346,3.541423748155617e-17,-0.0025833118057349493,0.16442874486764147,0.10356455003436246
0.25787965616045844,0.25501432664756446,0.0,0.05517784298289558,-0.13904494382022473,-0.05269655620532814,-0.16245886427365336,-0.02152363503297805,-0.09891651319828115,-0.105729896818726,-0.09891651319828115,-0.017064597791636847,-0.004088371727337058,0.019147148051576066,0.08973563922262118
0.25787965616045844,0.25859598853868193,0.05328865234246666,0.06801700866312614,-0.03739612188365651,0.06661081542808332,-0.06941836724224609,0.011028391668456148,0.03832003957212638,-0.010372454824186382,0.03832003957212638,0.06326614572429812,-0.011797123912856282,0.19683151618970327,0.062128920708205276
0.2593123209169054,0.2507163323782235,0.013137645591356046,0.1683712465878071,-0.051428571428571435,-0.1445141015049165,-0.14738526717043285,-0.015028233772111087,-0.1146411394746578,-0.14053120045386275,-0.1146411394746578,-0.04378898367913296,0.047739602169981916,-0.20955843920343287,-0.06243660524515664
0.24785100286532952,0.24785100286532952,-0.05420217209690894,0.05677257832922204,0.0,-0.05420217209690894,-0.1440108236231869,-0.006335262224540695,-0.10789653671578685,-0.14380708421011756,-0.10789653671578685,-0.017547949027781777,0.005424954792043401,0.00886985416882771,-0.06555165830910412
0.252865329512894,0.2507163323782235,0.09595037690565528,0.056123748862602366,-0.07714285714285715,0.05482878680323158,-0.07671266152326939,0.009827475673440585,-0.07767750830356583,-0.047277868317972344,-0.07767750830356583,0.06280465825354056,-0.00512904816702285,0.04455258621774952,0.00040652336341975316
0.24713467048710602,0.2507163323782235,-0.06775271512113618,0.028061874431301183,-0.0642857142857143,0.0,-0.057049723404933056,0.0,-0.046870864057477785,-0.03163208611682314,-0.046870864057477785,0.0,-0.0,0.04330110907680154,-0.010579809278428486
0.248567335243553,0.24355300859598855,-0.04065162907268171,0.11554889471712251,0.0,-0.13550543024227235,-0.14645306483782544,-0.01636385103536574,-0.16460823373173972,-0.14601436741607887,-0.16460823373173972,-0.04964364164210549,0.008137432188065098,-0.16196019896007657,-0.06468971008832436
0.24641833810888253,0.24140401146131804,0.055796353629170965,0.10200532990606513,-0.013353115727002969,-0.041847265221878226,-0.14976079127022524,-0.017862019121563447,-0.10313300051203277,-0.13631628953272365,-0.10313300051203277,-0.01653932833740795,-0.0012055455093429783,0.08604658123292871,-0.032475592470737814
0.24140401146131804,0.24068767908309455,0.0,0.11692447679708826,0.0,-0.01407326426848526,-0.13571266196862924,-0.011389284715246495,-0.07993164377377958,-0.10458711608950848,-0.07993164377377958,-0.006585253456645509,0.0012764599510690358,0.03298477822352668,-0.0634708881116169
0.24283667621776503,0.24068767908309455,0.04234544695071011,0.07307779799818016,0.0,0.0,-0.11062424381151696,0.0,-0.11255756632289031,-0.07028265409974722,-0.11255756632289031,2.808517985273132e-17,-0.0,-0.04404341380383252,-0.1295943352644029
0.24068767908309455,0.24212034383954154,0.0,0.014529076998454755,-0.09319526627218937,0.02823029796714007,-0.06977406701290732,0.10661243767281543,-0.09727290563076318,-0.021245214783002817,-0.09727290563076318,0.07829382207258276,-0.008935219657483248,0.022939278022829725,0.058588899596212024
0.24355300859598855,0.2607449856733524,0.028063254783902557,0.14840414362707358,-0.2967032967032967,0.3648223121907333,0.21022929427284323,0.06139241824824145,0.19592965817032207,0.3225518799763074,0.19592965817032207,0.24525535615172422,-0.012477396021699819,0.4185120768689967,0.4067973417394279
0.26504297994269344,0.2593123209169054,0.07817620975515713,0.10852658619840236,-0.09944751381215469,-0.026058736585052377,0.17476421912756987,-0.015493595032218165,0.20123059938957075,0.18461207165442675,0.20123059938957075,-0.00890322430147351,0.003945421666940656,0.01294359627309632,0.028319032348654183
0.25429799426934097,0.24498567335243554,-0.09170947626894123,0.2584646329198793,0.0,-0.2620270750541178,-0.0380362067553177,-0.012523688788060493,0.047599846390168975,-0.12797168243701862,0.047599846390168975,-0.06356762357083515,0.033384337181805536,-0.20208109838343427,-0.06917618366231039
0.2492836676217765,0.24498567335243554,0.08320508874525495,0.08615487763995977,-0.10526315789473684,0.0,-0.029410315779102417,0.0,0.047435897435897434,-0.08615123871533807,0.047435897435897434,0.0,-0.0,0.0,0.024898086109758785
0.23925501432664756,0.24212034383954154,-0.11094011832700659,0.02905815399690951,-0.13313609467455623,-0.055470059163503296,-0.060119194748839644,-0.022006911389949764,0.0,-0.10850190404063932,0.0,-0.017517472313177778,0.0010772959870724494,-0.06761050364623393,0.0036078730403365992
0.24283667621776503,0.23782234957020057,0.014031627391951278,0.11833320543319777,0.0,-0.08418976435170768,-0.1172321905401611,-0.004295940243117336,-0.25212306127637935,-0.14960118351105745,-0.25212306127637935,-0.026887818801227443,0.003239612642867616,-0.3387954907987119,-0.09617898808251216
0.24355300859598855,0.23638968481375358,0.11428168815613332,0.14881297046902142,0.0,-0.02857042203903333,-0.13174445547831842,-0.0027399378886320785,-0.2568246568246568,-0.12672839027904795,-0.2568246568246568,-0.01041606769086126,0.000785190825164175,-0.0020522125848819297,-0.07362555048900828
0.24140401146131804,0.24068767908309455,0.10060251639199008,0.014615559599636032,-0.14732142857142858,0.08623072833599149,-0.06587222773915921,0.002911499369209227,-0.04906967537608868,-0.007006532406563996,-0.04906967537608868,0.08187412150968246,-0.009623398065885684,0.29953501918422504,0.23859925561254178
0.24641833810888253,0.24068767908309455,0.11292119186856028,0.1315400363967243,0.0,0.0,-0.06587222773915921,0.0,-0.049245133094954305,-0.004673506933232651,-0.049245133094954305,2.475623501983548e-17,-0.0029837251356238693,0.0,-0.07111770370828514
0.23925501432664756,0.23997134670487105,-0.02823029796714007,0.014659188135754349,-0.040298507462686574,-0.014115148983570035,-0.07362190159082502,-0.002368539513778469,-0.02471092503987241,-0.016178284569056133,-0.02471092503987241,-0.007635967220720275,0.0024110910186859553,0.03400171091549576,-0.05534744691262147
0.24140401146131804,0.23925501432664756,0.028314567513310643,0.04410923376177581,-0.026946107784431142,-0.014157283756655321,-0.052102656661708754,-0.0035477949697114426,0.01650356168031423,-0.023876349017987308,0.01650356168031423,-0.008967555209249209,0.0021699819168173604,0.05793518647276347,0.030136527919516397
0.23710601719197708,0.2328080229226361,-0.04259901250131316,0.13599216070553652,-0.06923076923076923,-0.1277970375039395,-0.11208110391439031,-0.004951017488223136,-0.04120952190970144,-0.1338582370093884,-0.04120952190970144,-0.06003104819206257,0.009863554167351636,-0.08111788243674496,0.051155120422958444
0.23137535816618912,0.22206303724928367,-0.02918578497525866,0.22177933018286416,0.0,-0.21889338731443997,-0.24669327965243895,-0.004760582057408119,-0.2149326397225557,-0.28869147874991374,-0.2149326397225557,-0.06783509324978314,0.0054249547920434005,-0.24350925901157397,-0.1753665306160035
0.2191977077363897,0.22492836676217765,-0.06119600075457461,0.03127915939794718,-0.14331210191082802,0.06119600075457461,-0.17118770430693353,0.009755456151958285,-0.18474932249322493,-0.14264339318037442,-0.18474932249322493,0.14070688506528778,-0.006575702778234423,0.04972643493981075,0.21426344127093236
0.22349570200573066,0.2191977077363897,-0.030208216932990653,0.14443611839640313,-0.08823529411764706,-0.12083286773196261,-0.22818721984780568,-0.010412412841645477,-0.24684452685070732,-0.2055796541298215,-0.24684452685070732,-0.0368540816657536,0.004385862393567402,-0.08697517000096132,-0.035529555045625105
0.2170487106017192,0.21275071633237821,-0.046496961357642475,0.16534774496557936,0.0,-0.13949088407292742,-0.29473887565200596,-0.0060581540029787774,-0.32068736451996366,-0.26430071910800135,-0.32068736451996366,-0.03840085802684727,0.0041999650002916625,-0.10214806367193037,-0.06382797812398296
0.2163323782234957,0.2170487106017192,0.0798432669777699,0.08103676609699186,-0.014851485148514853,0.0958119203733239,-0.19501971804378115,0.00633918112720651,-0.19522479954180985,-0.0947170383275862,-0.19522479954180985,0.1718733006925694,-0.004822182037371913,0.18673107025688607,0.05056540921835888
0.2177650429799427,0.22421203438395415,0.01565244243722618,0.0,-0.15814696485623003,0.15652442437226177,-0.0508833375949194,0.008332969175909925,0.027004357298474946,0.07924234828840634,0.027004357298474946,0.09955439901823387,-0.01729459272049926,0.3198164689404511,0.1883819710695981
0.2191977077363897,0.2163323782234957,-0.10606655082861574,0.1626101995191294,-0.02980132450331126,-0.16667600844496758,-0.14234193079156324,-0.008842509125305459,-0.10780604479234615,-0.10367690856730868,-0.10780604479234615,-0.04013562878783441,0.07755676110106491,-0.18280468016451043,-0.08823369675005535
0.2170487106017192,0.2191977077363897,0.015704271716819644,0.0641938303984014,-0.05882352941176471,0.06281708686727858,-0.060365224777043015,0.23988675924498826,0.0,-0.012419556573001892,0.0,0.030226019338886637,-0.00855473640283767,0.1531310744835237,0.006283021224605231
0.21991404011461319,0.2148997134670487,0.015498987119214158,0.11458598726114651,-0.015000000000000001,-0.09299392271528495,-0.09276934023603307,-0.0072899745136438135,0.027164146394915628,-0.09423841552779791,0.027164146394915628,-0.02526673960406788,0.02435693988264384,0.03892725967510477,0.02025104512290917
0.2134670487106017,0.21203438395415472,-0.031617933723196885,0.13272508176966777,0.0,-0.06323586744639377,-0.10720721278585185,-0.022571023993898653,-0.06325823855351415,-0.12099161808876237,-0.06325823855351415,-0.018436905682009855,0.001669216859090276,-0.12667932386151837,-0.07209735038595587
0.20916905444126074,0.20916905444126074,-0.06409040619566936,0.11772532937789024,0.0,-0.06409040619566936,-0.13511526937715293,-0.0029625647309205207,-0.19065040650406503,-0.13965697596048615,-0.19065040650406503,-0.01994535010678786,-0.0,-0.17353907487575645,-0.17086751899613842
0.2141833810888252,0.21131805157593123,0.11369462468957782,0.06658749865054518,-0.04576271186440678,0.04872626772410478,-0.07484485676675233,0.006153174691754067,-0.06444221628045158,-0.04994786134435733,-0.06444221628045158,0.04615759188673161,-0.0036166365280289343,0.18140613304255326,0.037514060755812546
0.21275071633237821,0.21131805157593123,0.03215383090494598,0.06658749865054518,-0.07627118644067797,0.0,-0.06134749318955375,0.0,-0.10174240728303859,-0.03342528977992812,-0.10174240728303859,0.0,-0.0033187958727794896,-0.05037645369719399,0.028712519188306664
0.2134670487106017,0.2134670487106017,0.04823074635741897,0.03295857735219938,-0.06040268456375839,0.04823074635741897,-0.025031446540880506,0.007030793986244789,-0.01863629529394076,0.022094812592415008,-0.01863629529394076,0.041562713859459796,-0.008524928958925345,0.1170509709227276,0.13201851344429733
0.2163323782234957,0.2170487106017192,0.063660269241336,0.08103676609699186,-0.05940594059405941,0.07957533655167001,0.03754716981132076,0.011357923340832137,0.06531541704305932,0.08863958687676994,0.06531541704305932,0.04392490749804478,-0.007635121559172192,0.11761321106354053,0.09164547672317726
0.2191977077363897,0.2191977077363897,0.04695732731167854,0.04814537279880105,-0.05882352941176471,0.04695732731167854,0.08405146599928134,0.00900254762416859,0.13001423540870607,0.1027623287921975,0.13001423540870607,0.016469815636667436,-0.00936518511468545,0.09147087669485744,0.05799399759720672
0.22206303724928367,0.2191977077363897,0.06199594847685663,0.0641938303984014,0.0,0.0,0.07892798458836196,0.0,0.10119869368366362,0.06797801852188165,0.10119869368366362,0.0,0.005786618444846295,-0.03919117330002008,-0.027617476222901748
0.22421203438395415,0.22134670487106017,0.1084929098344991,0.06357058932657227,-0.029126213592233014,0.046496961357642475,0.11264150943396227,0.0021993150848833545,0.12785882699675802,0.08858477804093111,0.12785882699675802,0.01591663733160284,0.001142095745693349,0.03778234027289497,-0.02254622637885232
0.22206303724928367,0.21991404011461319,0.015348511516114991,0.06398472997365091,-0.05863192182410424,-0.030697023032229983,0.07866550376166304,-0.005204118733581973,0.0814388961892247,0.029856630361527588,0.0814388961892247,-0.0203293289425659,0.022474812709894078,-0.0634892013616797,0.0027965889999643223
0.21991404011461319,0.21991404011461319,0.0,0.07998091246706364,-0.01465798045602606,0.0,0.06469359940983034,0.0,0.03598229189346106,0.019859416862445987,0.03598229189346106,-1.7229633182144967e-17,0.005918132500410985,-0.06359403808309182,-0.04382492975910545
0.22206303724928367,0.22851002865329512,0.04634550545745471,0.061577780883733,-0.16927899686520378,0.18538202182981883,0.17879604672057503,0.013599798272506574,0.11663771263119797,0.18540221473092572,0.11663771263119797,0.05301152619003311,-0.013743218806509947,0.11137790862205421,0.12364372754712782
0.22779369627507162,0.22851002865329512,-0.014867366954481293,0.04618333566279976,-0.08463949843260189,0.0,0.148035436532089,0.0,0.11565819695664657,0.12188630454625017,0.11565819695664657,0.0,-0.0,0.0,0.06183421715291373
