open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.20523809523809525,0.20671028606208158,-0.046813812744749016,0.06365079365079365,0.25853939459381636,0.12940033023846748,0.10073805540681967,0.2860631716053402,0.2588691154589201,0.2860631716053402,0.2860631716053402,0.004993012078135909,0.019706697796585435,0.02641657479196774,-0.0929477869178862
-0.06776729559748428,0.07735671782023175,-0.02408866092690969,-0.1891509433962264,0.12139588213780901,0.027435557943246848,-0.05259432717725011,0.08004464641632783,0.026549989469623253,0.08004464641632783,0.08004464641632783,-0.03563631924933444,0.017608413037422232,-0.29952489195395593,-0.21806929875988174
-0.03487055016181229,0.07773406766325729,0.0,-0.032443365695792876,0.09160599819812493,0.04094692093482359,-0.11081653582207528,0.11936276452405485,-0.00612780565784566,0.11936276452405485,0.11936276452405485,-0.00707686457355183,0.0011115784413867707,0.06426744610290777,-0.022712011060325953
0.035040650406504066,0.11774988081995869,0.0,-0.06520325203252032,0.03444324202291472,0.043525407509084194,-0.0499408485010619,0.05258747119212235,-0.05169839468125231,0.05258747119212235,0.05258747119212235,-0.01583940690549924,0.005197489725027023,-0.10264842193605446,-0.1324163645109445
-0.1061576354679803,0.12258064516129034,0.0,-0.2633825944170772,-0.1308201276801508,0.06014180654656727,0.010368601779882993,-0.19644161536053428,-0.22570787241988396,-0.19644161536053428,-0.19644161536053428,-0.05197989860065315,0.004157303370786515,-0.3731176993573998,-0.42825439023153683
-0.09577777777777778,0.0,-0.1374165457184325,0.0,-0.1383559049730912,-0.05404164224392328,-0.05924609706519792,-0.22590465097810838,-0.1528260079109603,-0.22590465097810838,-0.22590465097810838,0.0,-0.00500210298624046,-0.039230503202875994,0.47880051449448385
-0.2578632478632479,0.11591003893214684,-0.005347267404033832,-0.32217094017094017,-0.29557644956827656,0.05107825846458176,0.06546084648527785,-0.27567567567567564,-0.33344130380652515,-0.27567567567567564,-0.27567567567567564,-0.05851322656032332,0.006585066048025483,-0.08517697166404206,-0.22962768012994586
0.05418462643678161,0.07719018021459079,-0.01602453439486565,0.007201867816091953,-0.27301983075709113,0.0509567818767215,-0.09063288969473929,-0.26484068452348236,-0.2224524634309552,-0.26484068452348236,-0.26484068452348236,0.00642116563992691,-0.0003189510790303927,0.02478796996950448,0.043023344275324886
0.08505561535701471,0.08121625363422401,-0.010648635517045915,0.021582346609257265,-0.23782888308882194,0.034862428107713915,-0.07406415606834911,-0.23353548488347325,-0.13530144293170795,-0.23353548488347325,-0.23353548488347325,0.022022474920930363,-0.0009836086404632581,0.054530830060372196,0.027964490263889984
-0.23893061516452074,0.03051104679889885,-0.10315428760166796,-0.12907725321888414,-0.25884786282074096,-0.02064583378236893,0.028268783749779702,-0.17464056164203876,-0.18361458553530677,-0.17464056164203876,-0.17464056164203876,-0.0327056996604732,-0.003303710103964067,0.0869944071574628,0.2023997517061427
0.20433989788475568,0.14383779205195174,0.0,0.0,-0.20310480311863868,0.0454641572218284,-0.00193705450112318,-0.17691783275366002,-0.12396310927669371,-0.17691783275366002,-0.17691783275366002,2.967292572927454e-17,-0.0019619663200433147,0.0,-0.3630814544929832
-0.1100291757840992,0.0790624888857275,-0.060181814399534024,-0.0511852662290299,-0.18379152749554262,0.006371201152169987,-0.025527628759014875,-0.06171083364065819,-0.1201157007948991,-0.06171083364065819,-0.06171083364065819,-0.01756532201151389,0.002831232894263862,0.17714936223912484,0.2571916628092988
0.05543917677324513,0.15374757423748672,0.0,-0.19158397647923558,-0.23537162206674836,0.03537042103413308,0.009797534808020354,-0.1416978336038388,-0.2184365023512233,-0.1416978336038388,-0.1416978336038388,-0.05298464338718305,0.0051536818646113845,-0.12355329693165457,-0.1116756630480202
-0.13045781309118426,0.07005634761562607,-0.011634851467628127,-0.21241013999243283,-0.2899813366798597,0.0313259255687019,-0.016603900039004235,-0.23567234780955093,-0.29836179377716954,-0.23567234780955093,-0.23567234780955093,-0.048469090492591224,-0.00039368403132447984,-0.14512369788465948,-0.05948769014805026
0.00842125830402501,0.21376868607395752,0.0,-0.2585580304806565,-0.37107540914750314,0.06426873061466423,0.07321625693065198,-0.28537734422719874,-0.38414458957596126,-0.28537734422719874,-0.28537734422719874,-0.04850596240099832,0.000402060287310107,-0.08215076957764372,-0.40929542273845837
-0.2102439024390244,0.14246281876982655,-0.050700016867876334,-0.30156504065040646,-0.45822796802746396,0.04792908252449017,0.06033557133911076,-0.4062517374517374,-0.4715119347240801,-0.4062517374517374,-0.4062517374517374,-0.04690149689094148,-0.0010078311201906697,-0.18763662629472952,0.03046678259594771
0.07339293316304811,0.01991935483870968,-0.05582547169811321,0.14510429970200084,-0.3305568632107813,-0.017849116263497264,-0.0850783690321697,-0.3420663830654405,-0.22580044562378532,-0.3420663830654405,-0.3420663830654405,0.6675171431006317,-0.002499933204949823,0.12307582202713334,0.3584631435158045
-0.017958333333333333,0.11598611678236015,0.0,-0.08354166666666667,-0.3180312420092111,0.050396269872957984,-0.06251627855914145,-0.29844057255224765,-0.21203184648051873,-0.29844057255224765,-0.29844057255224765,-0.015130455296968114,0.00039754909194056814,0.06920888631156606,0.016381841069772772
0.036371308016877636,0.01943351691581432,-0.15734008283479062,0.2537974683544304,-0.13093522666736532,-0.052563520931882296,0.01645972366669854,-0.11065984422385806,0.036601605412734314,-0.11065984422385806,-0.11065984422385806,0.21446707178495514,-0.007757991282798755,0.29960072214664424,0.720900989175772
0.04380081300813009,0.0,-0.21524475215112035,0.26896341463414636,0.050976321688430304,-0.04047589429978406,0.03168621615924741,0.11156983048336148,0.22188165309223074,0.11156983048336148,0.11156983048336148,0.06449725169073066,-0.018896833503575072,0.34143805211291156,0.5722123062446862
-0.01684251660805002,0.02815456514305255,-0.0818276774007156,-0.03134036733098866,0.06315562410982868,-0.015277114675643992,-0.07831149668343214,0.22131968844771613,0.12212736372500804,0.22131968844771613,0.22131968844771613,-0.006003128020456458,0.003528289891926255,0.1760814932714915,0.21834568398655518
0.0930702787593247,0.05584865842628882,-0.01739111267853994,0.05510404397330192,0.12092224675006132,0.02119355133030765,-0.07455890013105328,0.18477232095909138,0.1216817212733567,0.18477232095909138,0.18477232095909138,0.010527211501871322,0.012597889002383386,-0.054809033061317916,-0.05839327432922398
-0.11748442367601246,0.1014076246334311,0.0,-0.2420366043613707,0.0004774241247349099,0.02761351631717636,0.020715464708344716,0.11393110961249157,-0.09934394971083717,0.11393110961249157,0.11393110961249157,-0.04637773637168172,0.052477017364657805,-0.09986536944510595,-0.04296849413392793
0.034828282828282826,0.0,-0.11786850714829919,0.1377171717171717,0.0870072143844095,-0.024213310932123627,-0.060261564838989465,0.07101748429371556,0.032590004320180964,0.07101748429371556,0.07101748429371556,0.040012691691141036,-0.0026367674656151262,-0.06958383651617822,0.042101932500535455
-0.10237529691211403,0.018465218853960304,-0.21275060670325105,0.16668646080760094,0.16597715132513666,-0.04440983928447037,0.10412486532216748,0.0321125859587398,0.14403568284888163,0.0321125859587398,0.0321125859587398,0.03183538058185318,-0.01478882622018919,-0.06117573948201305,0.06175144276488369
0.09156044804943994,0.0496854655840831,-0.061887648141017416,0.147141753572808,0.20678275729986154,-0.0,0.0017029407324026839,0.10572130572130571,0.2047156116193721,0.10572130572130571,0.10572130572130571,0.01892719723046738,0.008037808053633341,0.11157648630496482,0.041560672373920235
0.1465986394557823,0.15533441846700208,-0.028453349489354338,-0.07577475434618292,0.12487657242350413,0.028250810258063388,0.061571881006988204,0.050862483852174574,0.07769343251427298,0.050862483852174574,0.050862483852174574,-0.017041581257922437,0.030472166580440323,-0.08076809620565367,-0.1312078837402163
0.0823776758409786,0.026296178004897267,-0.19652531290864936,0.28358180428134555,0.23847426939248198,-0.03604252299017857,0.07159559344227358,0.2660307366189719,0.2609537308580147,0.2660307366189719,0.2660307366189719,0.03373525441269235,-0.015884814501107698,0.3393337097057145,0.2710474378171024
0.16595159515951594,0.037465871169986856,-0.1814830149247846,0.3529152915291529,0.38984728105842786,-0.06097421412343924,0.1357398150149808,0.3572047322047322,0.4378657919383087,0.3572047322047322,0.3572047322047322,0.018904087431329257,-6.748869108419478e-05,0.13119489957775463,0.03051982736852146
-0.015012190874259842,0.05032258064516129,-0.06790466732869911,-0.048885405781957506,0.3108573271359567,-0.0014398866103594384,-0.06999439224254311,0.2633009989690783,0.24564124304778912,0.2633009989690783,0.2633009989690783,-0.009245049326099744,0.02861035734716361,-0.13086695572063362,-0.06928169888657944
0.09073684210526316,0.008163670015864623,-0.11693860191772347,0.1829122807017544,0.36507936507936506,-0.03499103227122162,-0.043530164654269475,0.27907031758235257,0.2991433527928427,0.27907031758235257,0.27907031758235257,0.009298489668951046,-0.016790091930541366,0.021777306950408575,0.06471927464347375
0.022079918032786885,0.053447185325743204,-0.020484062542594,-0.047933743169398906,0.28083860532727306,0.015758409266184943,-0.1004233350706794,0.2821728246256548,0.15900663378732502,0.2821728246256548,0.2821728246256548,-0.010473044038418637,0.10618633505449297,0.01752159859032408,0.06455923175616547
0.07413140694874441,0.18747628083491463,-0.010614468772071436,-0.23450292397660816,0.0838845399194935,0.04875115474719954,0.09831779241330217,0.07409299658827069,-0.07019075068693181,0.07409299658827069,0.07409299658827069,-0.04476652636781666,0.10521659987952119,-0.30923597662965024,-0.193899403583305
-0.05377896613190731,0.0,-0.1353818131422123,0.12866310160427807,0.11220631380355102,-0.05469072519856888,-0.04620699813185895,-0.011337010710313403,0.046104360300066975,-0.011337010710313403,-0.011337010710313403,0.020747528003667064,-0.006177108050491658,-0.13253337577433788,-0.03471513992892101
