open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.005720823798627002,0.002280501710376283,-0.01596351197263398,0.003432494279176201,-0.24588168578848746,0.01106755821996772,-0.27395986028976693,0.028859690286250586,-0.2548154972349801,0.04355069014754879,-0.3031611137623669,0.07752795183683499,-0.21950498783726108,0.06305177882381469,-0.17405508315743476
0.0,0.013856812933025405,-0.006928406466512702,-0.012542759407069556,-0.0816178626192129,-0.004826476672029419,-0.28483069457877064,0.009559337840988575,-0.3014931331326618,0.02639064475347667,-0.333874088930722,0.06235943569822116,-0.26728430068787873,0.04973938340943062,-0.24010587304495562
0.013856812933025405,0.03415783274440518,-0.0035335689045936395,-0.019630484988452657,0.7233300501963948,-0.02098708487084871,0.24157518643295736,-0.011411271541686073,0.21184813739952751,0.0044959772834831995,0.24467057347480609,0.04048367988888429,0.23699609227600568,0.02952767840902201,0.291678215834626
0.001177856301531213,0.002306805074971165,-0.03229527104959631,0.02120141342756184,-0.3366160939739009,0.00046157396722824835,-0.10675860411537766,0.0068517013122749975,-0.1680826449463932,0.021602513747054145,-0.18175182485884891,0.05990220048899755,-0.1726471247655203,0.0513763692954445,-0.14499120485499103
0.0,0.0,-0.030508474576271188,0.020761245674740483,0.37855464257391624,0.018646408839779006,0.20647622854391598,0.023239680887963927,0.11425398352366332,0.036866359447004664,0.10844117007349136,0.07734134069144613,0.135672808028363,0.07270560190703212,0.1738988933158767
-0.010169491525423728,0.006864988558352402,-0.014874141876430207,-0.012429378531073447,-0.4714961339012697,0.0066804883667357755,-0.33636689055121965,0.007144503341783821,-0.3953005719641917,0.019043917605907443,-0.40185231424235013,0.06042222761465664,-0.3972550988079929,0.058966074313408785,-0.3800438449281558
-0.002288329519450801,0.011467889908256881,-0.0011467889908256881,-0.002288329519450801,0.20325489352426354,0.0029905682079595123,-0.20176263033154743,0.0025293170843872156,-0.24469383199555267,0.011992263056092786,-0.27001391699267574,0.05441354292623942,-0.2742459950495894,0.05618022891979726,-0.2568040635552506
-0.01261467889908257,0.010501750291715286,-0.005834305717619603,-0.017201834862385322,0.0722162164722264,-0.016073478760045924,-0.04547736145670232,-0.013922448509952825,-0.14504670108942458,-0.0067990419531793805,-0.1879478472751677,0.033152501506931886,-0.22228462736661744,0.03782343680620024,-0.20531143837814675
0.002333722287047841,0.009280742459396751,-0.012761020881670533,0.005834305717619603,0.2370476792056116,-0.009195402298850575,0.14300153623122153,-0.007255556835195209,0.08832778455479653,-0.002391790756886099,0.019570117344372095,0.0357672127207915,-0.04591828739159589,0.043688830592271154,-0.021421489406269468
-0.004640371229698376,0.0011547344110854503,-0.012702078521939953,0.004640371229698376,-0.1583585592357154,-0.00023089355806972986,0.04408446708188657,-0.001729106628242075,-0.05897308037958229,0.0007704160246533689,-0.13945602032850055,0.036794636443451136,-0.20151789200235662,0.04829923738046241,-0.17966757465615485
-0.0011547344110854503,0.003432494279176201,-0.016018306636155607,0.009237875288683603,-0.21014068492685742,0.009004848764719464,-0.183063351172224,0.007841328413284132,-0.24366981805935192,0.007763855792143844,-0.30898605535520063,0.042047531992687445,-0.36920457002236257,0.05757789654129267,-0.3545406326757196
-0.003432494279176201,0.005714285714285714,-0.011428571428571429,0.0011441647597254005,0.032933078373340925,0.009460083064143978,-0.14197539402224835,0.007948393042276236,-0.21288800888193068,0.007136279926335175,-0.2633992867298869,0.03960396039603954,-0.3456613537183653,0.0582970488630866,-0.33654833097335857
-0.010285714285714285,0.010465116279069767,-0.009302325581395349,-0.017142857142857144,0.45819190163503926,-0.00853124279455845,0.19361673961744363,-0.01058444546709618,0.1879433807137683,-0.009824992324224692,0.10036066999284261,0.01803259282642144,-0.03167980115381819,0.03996614063728158,-0.03382003708841186
-0.0069767441860465115,0.004624277456647399,-0.021965317919075144,0.005813953488372093,-0.06556051444904276,-0.0034562211981566822,0.13274015890993662,-0.004602991944764097,0.1001872187415239,-0.0036857866850956,0.05378600428057935,0.02008726758127279,-0.09594570338541335,0.045654188660998574,-0.0971388725401839
0.004624277456647399,0.0057273768613974796,-0.011454753722794959,0.009248554913294798,0.514603641345674,0.004140786749482402,0.5058229580945832,0.005992164093109011,0.6221754604244879,0.0056058977115651,0.5573684505176383,0.02524955960070464,0.3452947099339811,0.05441149827888157,0.367800940547315
0.016036655211912942,0.036214953271028034,-0.004672897196261682,-0.019473081328751432,-0.18812472440944883,-0.01131901131901132,0.10814387543066947,-0.011547344110854504,0.24248303030232923,-0.012383662795169547,0.23441535276950398,0.0028507829890263812,0.09184239643524345,0.033608371905816,0.10554371319148884
0.008177570093457943,0.011695906432748537,-0.008187134502923977,-0.0011682242990654205,-0.2968758243770425,-0.007890461824089116,-0.23877127933915399,-0.010760152724748352,-0.1315425662716254,-0.012702078521939953,-0.1355594460293214,0.00015596974187002046,-0.21654305761253645,0.03175720520504421,-0.21633381083987266
0.005847953216374269,0.011737089201877934,-0.014084507042253521,-0.0035087719298245615,-0.005465542145807379,-0.009532666821669379,-0.21382232368813958,-0.013660569576290808,-0.13593458309493164,-0.01639344262295082,-0.10906819448483689,-0.004323945307935024,-0.172526082332524,0.027744270205066344,-0.2191579091917045
0.007042253521126761,0.012895662368112544,-0.010550996483001172,0.0011737089201877935,-0.11695496355143298,-0.00559570995570063,-0.2738097128185868,-0.01147294008575733,-0.21250334076208655,-0.014176747052931715,-0.20448436750638774,-0.004628729238788029,-0.2691185277764138,0.028743718592964766,-0.30926067401174095
-0.0011723329425556857,0.014285714285714285,-0.002380952380952381,-0.015240328253223915,0.011116248796901975,-0.013157894736842105,-0.1433644970444436,-0.023596419853539462,-0.19271738301705837,-0.025823411164373027,-0.16657431801643804,-0.020864902669308776,-0.25617239673418324,0.013167152477636003,-0.3004628235254437
0.02738095238095238,0.011655011655011656,-0.008158508158508158,0.02142857142857143,0.0775510153359786,0.007515265382808831,0.014127127776404161,-0.0008151857458949575,-0.14066567081672418,-0.0037157454714352067,-0.11207045150059311,-0.0016677655819725614,-0.1933848969337808,0.03444118474460481,-0.24723606463107242
0.006993006993006993,0.0069767441860465115,-0.004651162790697674,0.002331002331002331,-0.21034003563541168,0.008679333802486512,-0.15542709072887317,0.0032664489034064394,-0.3156881455343226,-0.00046490004649000463,-0.2911024851365286,-0.0012001083968874045,-0.35490161940207393,0.03614457831325301,-0.4046067099994652
0.0,0.005793742757821553,-0.006952491309385863,0.0034883720930232558,0.15981575111796542,0.00959288722508189,0.006134950671064104,0.00641399416909621,-0.1794673205943622,0.0025557620817843866,-0.17143905632439937,0.0013537033455811819,-0.23403771838617404,0.03842451467992935,-0.30228066209812754
0.015063731170336037,0.0045662100456621,-0.01141552511415525,0.015063731170336037,0.7329580082502682,0.01931580172213172,0.5200527066266544,0.02026554856743536,0.37532413438580664,0.01655577904997685,0.4107389019960948,0.015181365163981922,0.3269725349281407,0.052336523445321005,0.20578469371465954
0.010273972602739725,0.011312217194570135,-0.010180995475113122,0.0091324200913242,0.17585680975470103,0.018198571757659526,0.5150839921984776,0.02826567407235082,0.612228331366691,0.02441285537700871,0.5856364807896416,0.022990279277889273,0.529416886775114,0.060142711518858305,0.4220036582152618
-0.010180995475113122,0.0022675736961451248,-0.009070294784580499,-0.0022624434389140274,-0.6232564606429127,0.010309278350515464,-0.4002921474311683,0.02284587730488229,-0.3485209648107564,0.021463866584311247,-0.39730589847770403,0.01922113940140975,-0.4163760923162489,0.05599233747056717,-0.44517279350743627
0.006802721088435374,0.010238907849829351,-0.012514220705346985,-0.003401360544217687,-0.19371495024349278,0.002509124087591241,-0.4973640516731354,0.01653752746617324,-0.45036843775971863,0.017675208397653654,-0.5049991128456923,0.014699091888563895,-0.5174429039662292,0.0509116269801733,-0.5474513313727609
-0.0034129692832764505,0.0,-0.015873015873015872,0.0034129692832764505,0.1867090345771787,0.001589825119236884,-0.37664375191543986,0.016480350351503976,-0.32370661921130583,0.019417475728155338,-0.390553409115603,0.01745750980542946,-0.4097282466007215,0.05300859598853868,-0.4585638572615946
-0.005668934240362812,0.018475750577367205,-0.008083140877598153,-0.018140589569160998,1.2057488938830576,-0.014340997040746642,0.4017868815311272,-0.0034522439585730723,0.41141479108496076,0.0008475229216425974,0.3223125972683871,-0.0008460887624028361,0.30783026301131783,0.032919847328244274,0.19720815157067187
-0.018475750577367205,0.006936416184971098,-0.017341040462427744,-0.0011547344110854503,-0.3475558339557183,-0.011202560585276635,0.10148600914608472,-0.007458405048766495,-0.08263267749623082,0.0003083802328271319,-0.09066563991639941,-0.0016542915400299522,-0.13566646449385986,0.030784508440913544,-0.2164812479913554
-0.0023121387283236996,0.013969732246798603,-0.0034924330616996507,-0.006936416184971098,0.8532526673265747,-0.012870604458745116,0.6353126613422668,-0.01445617255621845,0.5811210914451579,-0.006859873593340471,0.6533520573605881,-0.007892204042348356,0.5674942179592597,0.022781393872043122,0.4351341371700757
-0.008149010477299184,0.012865497076023392,-0.004678362573099415,-0.004656577415599534,-0.12601023507770148,-0.012017564132193206,0.208651745536185,-0.01848237860176788,0.2931690028062585,-0.01148450747649139,0.40002676962676964,-0.012093668155908236,0.3465897443599789,0.017473571471072355,0.259119646117983
-0.005847953216374269,0.011695906432748537,-0.005847953216374269,0.0,-0.4163810804132445,-0.005813953488372093,-0.32002249709146946,-0.017580144777662874,-0.24524154874462448,-0.011713030746705655,-0.17683379052630335,-0.01232190989603394,-0.19663819235064547,0.016868520684255327,-0.26581800375415243
-0.008187134502923977,0.02497027348394768,-0.01070154577883472,-0.016374269005847954,-0.03949137528021361,-0.016374269005847954,-0.28237859292726075,-0.02976465159206276,-0.23008954584685745,-0.026995757809487025,-0.20749979552880407,-0.02752081406105458,-0.22309108540530573,-0.0004753981459472308,-0.2894603580067971
0.007134363852556481,0.017857142857142856,-0.009523809523809525,-0.0011890606420927466,1.865714836713891,-0.011764705882352941,0.6409609128106782,-0.025974025974025976,1.0870041595930082,-0.028152718858465042,1.0728543959076733,-0.026989459052473068,1.1634587862478227,-0.0028292740834536356,1.0048582426686383
0.05238095238095238,0.010285714285714285,-0.019428571428571427,0.041666666666666664,-0.4576079223803032,0.02555086732301922,-0.05741144123688703,0.015434606011372868,0.07301378455534964,0.011015251887228414,0.10214943067919845,0.01351351351351357,0.1550289386515924,0.03701655275945161,0.08187176732851016
0.005714285714285714,0.004464285714285714,-0.018973214285714284,0.024,0.10617928119392504,0.0401671697237056,0.050894913154767046,0.03775770210794533,0.10498271197329694,0.03241665386388072,0.17362162932763242,0.03687702515043981,0.25860836375634094,0.05964441991563837,0.1887468058527639
-0.002232142857142857,0.0,-0.024282560706401765,0.011160714285714286,-0.18902349231153084,0.03946764570904084,-0.18302828925916997,0.04643104643104643,-0.13870603763530437,0.04050225863257031,-0.06324749212810543,0.04647133561775684,0.01558757053401461,0.06885839002713444,-0.0385342397427347
-0.008830022075055188,0.0088008800880088,-0.0121012101210121,0.0033112582781456954,-0.22970273741255945,0.026886579304112066,-0.3761051413285441,0.044707504884496034,-0.31039501671659653,0.04131663357262874,-0.253984338253201,0.04803996925441974,-0.2101106719024385,0.06968442936434784,-0.25928525043325196
0.009900990099009901,0.006578947368421052,-0.017543859649122806,0.0033003300330033004,-0.09347739525748666,0.013783903957314362,-0.2750881294521343,0.04252400548696845,-0.36969066358488634,0.04252400548696845,-0.28570663223879805,0.04964321338141635,-0.27929748133636606,0.07033878413269691,-0.328509540557088
0.0,0.008771929824561403,-0.0043859649122807015,0.0,-0.04973389563319366,0.005512679162072767,-0.23994547869302327,0.03624588114986933,-0.3544049392263089,0.040145985401459854,-0.3253696473638377,0.04811523138216371,-0.31426599070977906,0.0673740880895721,-0.36146808194467905
-0.015350877192982455,0.004395604395604396,-0.013186813186813187,-0.0021929824561403508,-0.20873471170233582,0.00021982853374367993,-0.28216464798975693,0.027551942186088526,-0.44870514435306613,0.03542441022529009,-0.4684424178496637,0.04441638930333984,-0.45366365279581206,0.06248418922337471,-0.49198425653874706
-0.013186813186813187,0.0,-0.020765027322404372,0.005494505494505495,0.6234809035555189,0.0037297060114085123,0.21439821138233178,0.026244952893674293,-0.11481322914087726,0.03851392251815975,-0.15435270767712655,0.04794991219363219,-0.10674690756507603,0.06525408929506957,-0.16598740994964517
0.00546448087431694,0.00546448087431694,-0.014207650273224045,0.0,0.3288642532088746,0.0024101665205959683,0.4627123198998515,0.017797552836484983,0.1276295871841043,0.03467772333207695,0.12956762525675006,0.045953360768175584,0.18096426328077786,0.06224483872840205,0.10513754259811207
0.0,0.002183406113537118,-0.013100436681222707,0.001092896174863388,-0.35556976797305545,0.002626970227670753,-0.06503432137999879,0.010368409441870726,-0.1628865027242751,0.031841393811955596,-0.26916308066194955,0.04538364971278584,-0.21820372010343275,0.06034881926223177,-0.2857241823651716
-0.002183406113537118,0.007667031763417305,-0.004381161007667032,-0.0032751091703056767,-0.1692407828681536,-0.0008754650908295032,-0.21173273339819915,0.0028558875219683658,-0.26151476794022427,0.024308152580403947,-0.35599710009507823,0.03970543577285156,-0.33614935377013744,0.054455159669688745,-0.40079517535115067
-0.013143483023001095,0.00437636761487965,-0.014223194748358862,0.001095290251916758,-0.0364731125408614,-0.000656024491581019,-0.25200677935399574,0.0019732514799386098,-0.22741242351694244,0.020924864100081857,-0.3473725772510333,0.0385183501874787,-0.35403784248256626,0.05362254798363087,-0.4135880780937704
-0.005470459518599562,0.0043907793633369925,-0.008781558726673985,-0.0032822757111597373,-0.33534606020790664,-0.003064127817903261,-0.4358137743435514,-0.0018626054563383367,-0.44131539148472304,0.013348164627363738,-0.5543391959142523,0.03280175345778847,-0.5632620499646617,0.04847217693207763,-0.5941839076252299
0.006586169045005488,0.015503875968992248,-0.006644518272425249,-0.008781558726673985,0.4326157632842517,-0.009216589861751152,-0.02916328748592236,-0.009976976208749041,-0.1742076424592989,-0.00014763416254515927,-0.3535882299958112,0.021801448400724257,-0.36977689753895,0.03751364393634744,-0.41658757165002214
-0.004429678848283499,0.013437849944008958,0.0,-0.01107419712070875,-0.35216569320107277,-0.015218350242611381,-0.27794177349843396,-0.018896945726214018,-0.43678118673744964,-0.015073529411764758,-0.5179564378840222,0.00846979107848673,-0.5855119866761535,0.024435012045428472,-0.618067940649736
-0.0033594624860022394,0.0044742729306487695,-0.011185682326621925,0.0011198208286674132,0.05444503030524508,-0.009966777408637873,-0.16269043424189036,-0.015852047556142668,-0.3785892332693196,-0.01534620750422199,-0.45608511620734216,0.008232773204014887,-0.5555209000316668,0.02397678680513128,-0.5927501953530817
0.0,0.0,-0.016648168701442843,0.007829977628635347,0.26686800673333994,0.0006663705019991116,0.1110976019619916,-0.007162534435261708,-0.20710759213026045,-0.008000587199060534,-0.25770421749781053,0.01456347121087,-0.4333087309371416,0.030244125550283003,-0.4789887095420052
-0.003329633740288568,0.02383654937570942,-0.0056753688989784334,-0.022197558268590455,0.8405905847226456,-0.01498211091234347,0.6629662741708366,-0.025550270987722598,0.4513078592659027,-0.028237370394881976,0.382426500847211,-0.008627156789197354,0.037387512865269805,0.006569551556698086,-0.031320498055583935
-0.00340522133938706,0.0,-0.013498312710911136,0.009080590238365494,-0.43012246960554085,-0.0029161058770749214,-0.03369637261936615,-0.013865779256794232,-0.07817534030810322,-0.017968922601075243,-0.18983853669712453,-0.00011247328759419637,-0.3900186208171342,0.014840182648401826,-0.44000602701561414
0.0,0.020594965675057208,-0.005720823798627002,-0.01687289088863892,0.47152823703648505,-0.015544041450777202,0.24028852120478245,-0.025966789256658865,0.3532273822672184,-0.031829259286610984,0.18647877220047376,-0.016614784532873322,-0.07331939919621337,-0.0027953676764219293,-0.1730851116450619
-0.011441647597254004,0.0,-0.03254769921436588,0.019450800915331808,-0.060757631575282724,0.004283137962128043,0.05316023588917793,-0.004580493799575466,0.250157129853459,-0.011464497041420066,0.11031760474683093,0.0021745650869825486,-0.13410032875233768,0.01571257576045441,-0.2196279275877877
0.003367003367003367,0.017006802721088437,-0.005668934240362812,-0.010101010101010102,0.21913531990144436,-0.001584786053882726,0.15514842158391273,-0.011099899091826439,0.45463434560463684,-0.019418914912540816,0.30840396865487096,-0.008059981255857598,0.03895853279338647,0.004880086588306725,-0.04248174584914799
0.009070294784580499,0.0011074197120708748,-0.023255813953488372,0.023809523809523808,0.1499984521766818,0.017120973192160396,0.2959072181517136,0.01335428122545169,0.5195115213580124,0.00482195845697324,0.4854430242362065,0.014758765358106028,0.1742615687459648,0.028044476490455713,0.1100609735328512
0.0011074197120708748,0.00331858407079646,-0.008849557522123894,0.0011074197120708748,-0.14021471510879482,0.014818140996856757,0.023061618756423263,0.01436265709156194,0.2510832872506376,0.006756255104313664,0.3159546638799269,0.014438542679733728,0.024744200286825085,0.028519417475728212,-0.03659374298666902
-0.004424778761061947,0.0,-0.013186813186813187,0.00663716814159292,0.4605734847180322,0.013363028953229399,0.33639177708943874,0.01915108074812409,0.6183146581639949,0.01388992052291471,0.8269962120777682,0.019455543522909798,0.47050133058026034,0.03463958159630113,0.40486909100966834
-0.006593406593406593,0.006622516556291391,-0.002207505518763797,-0.004395604395604396,-0.13991026034605117,0.005549389567147614,0.06617711953983148,0.013309473213287104,0.2779747403341891,0.009958382877526699,0.5042080158625244,0.013196152985909192,0.2856215784710252,0.029525955947803963,0.20387047267873534
-0.0033112582781456954,0.0281214848143982,-0.0011248593925759281,-0.018763796909492272,0.321707141007006,-0.014849290780141845,0.2693423581144385,-0.004367790346063389,0.5207651587276877,-0.007147643511279875,0.8457986212108781,-0.007073715562174183,0.6911439562104935,0.009768287142208088,0.573121369452822
0.014623172103487065,0.013363028953229399,-0.01002227171492205,0.010123734533183352,-0.4031168491821318,-0.0037719103616596404,-0.22188269779170988,0.0038005812653699976,-0.0870788976182329,0.003875391265464356,0.06012548962819915,0.001375311303572038,0.005874743091352002,0.01904563766005328,-0.05155305142481692
-0.005567928730512249,0.0022123893805309734,-0.01327433628318584,0.0066815144766146995,-0.21815166251085963,0.002884402041269137,-0.36933219436465337,0.008815980359334896,-0.29753359235193955,0.010507489380728817,-0.17780393348014276,0.005710895201364627,-0.21149160112325885,0.025137025137025194,-0.25486445411718944
0.00663716814159292,0.017897091722595078,-0.0022371364653243847,-0.011061946902654867,0.7634567651812515,-0.004676018704074816,0.12946958957165555,-0.004565193185614074,0.18678513362495244,-0.0007451564828614551,0.3596825580738962,-0.00740192450037015,0.4431807763123434,0.013624596080802793,0.31651712832590473
-0.0011185682326621924,0.010011123470522803,-0.01668520578420467,0.005592841163310962,-0.098842476094615,0.0024531668153434435,0.022033670843642172,0.00011124707976415619,0.033419450134993485,0.004469273743016759,0.165031503550259,-0.002736281615145742,0.30482636819166564,0.018812330009066184,0.17794333807358567
-0.011123470522803115,0.008948545861297539,-0.005592841163310962,-0.0055617352614015575,0.11753974459212926,-0.004232568500779683,0.19873372100951658,-0.006777024775024997,0.12058844150960234,-0.0005962140408406076,0.23914047745852365,-0.008209451963612158,0.46281410708629034,0.012725144432277255,0.3073993388510643
0.0,0.012235817575083427,-0.00778642936596218,0.005592841163310962,-0.2773707681106662,0.0011135857461024498,-0.13426560138064556,-0.0007780371234856063,-0.1789514326397706,0.0036469187258113076,-0.10138558972139058,-0.0024042907342334548,0.06439162301525994,0.017582251735587025,-0.05496321211993906
0.006674082313681869,0.013215859030837005,-0.00881057268722467,0.010011123470522803,-0.07167033243825537,0.010235870048954161,-0.21654131456762402,0.00877680257749139,-0.23292734165609152,0.012263099219620958,-0.18170798027942114,0.007620034031219999,-0.012163601632523979,0.026878274965129925,-0.11809216922870344
-0.015418502202643172,0.0043859649122807015,-0.019736842105263157,0.004405286343612335,0.18717711741328122,0.010638297872340425,-0.025136601368689296,0.01299566811062979,-0.06089247979254338,0.013859038019713981,-0.040599740792319275,0.012058888806687929,0.16171327655947607,0.030508474576271188,0.04628628571992838
0.0010964912280701754,0.006514657980456026,-0.011943539630836048,0.009868421052631578,0.013134387444533664,0.015659461843846492,0.009403883945979864,0.021290751829673986,-0.03651048996035993,0.02159284182503888,-0.04366678318059388,0.021706171652553397,0.16374361759064296,0.0397576533012212,0.055366592135277795
0.003257328990228013,0.008639308855291577,-0.004319654427645789,0.0054288816503800215,-0.0071190325608375665,0.01401664476565922,0.05470047945453144,0.02263942573163998,0.005305086579457509,0.02380776885088813,-0.05541219984590018,0.026645478399053863,0.13646398359211823,0.04440016541975268,0.043846741233996574
