per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.004950454608645227,0.046003312014716885,0.0,-0.03216711623978419,0.15206657245760954,-0.05321843779233075,0.4876212789713804,-0.0744183760433698,0.5456987195182945,-0.08755085491674722,0.23283526467809046,-0.11600275557373815,0.14539697611874897,-0.2031977654854395,0.46234839728068844,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0076724837137328574,0.007462548033705965,-0.03232704040127124,0.028125572581008538,-0.19010329484980382,-0.01179886246480267,0.0711066471913526,-0.03986422246239887,0.27743863081203646,-0.059043346872704065,-0.01606768706355244,-0.08861389903285641,-0.0026174442851575053,-0.18003522919775108,0.20798063322789798,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002487557058084305,0.01767492676476317,-0.015150355821552107,-0.01492426494072151,-0.2954529410899107,-0.013943319399964137,-0.26872858917396303,-0.04598056352257169,-0.08805518646108453,-0.0679150244038633,-0.3030443354107191,-0.10050641757634304,-0.2816838707790084,-0.19017658427655296,-0.15733049011050007,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.005050462108853514,0.01749821376048069,-0.00749985937816399,0.010100666578312623,-0.32307151810765733,0.003512278582875067,-0.44842583392448593,-0.03005883727884391,-0.3711243453913373,-0.054085233523196545,-0.48651872794245365,-0.08929683306654802,-0.4680982151249581,-0.18105222304825425,-0.4089835450255474,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.004999958333749996,-0.00749985937816399,0.0,-0.2584995784861659,0.0055303609122584205,-0.496646575684933,-0.023433209408330664,-0.4858942847293334,-0.05047137891715278,-0.5703191244972492,-0.08764891792864091,-0.5595472662022192,-0.17970385985065432,-0.5237140423041576,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0024999947916796877,0.0,-0.03844258442121629,0.03997868031116357,0.8515690820285254,0.03275887987452154,0.1754281859316945,0.019855198504600102,0.052873823365332535,-0.012813726725657204,-0.18045446979901048,-0.05089990493767299,-0.16086956923486664,-0.14660099465737,-0.05643549324597296,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002403841523667488,0.009592031944574425,-0.014387496347823487,0.002403841523667488,-0.3355492252781067,0.0275927969514141,-0.0951854157679967,0.026329133759261575,-0.3154066825878593,-0.006788034359705091,-0.3682672272911447,-0.0476818206422631,-0.4160499539633902,-0.14330864958790082,-0.36811512511037964,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009592031944574425,0.01658615652021556,-0.00710888498358585,0.0119898330870953,0.3141036888509924,0.02675760164968985,0.2094150300834028,0.038622176895570244,-0.1188955990347236,0.00800174011947693,-0.08877242697572846,-0.03608714462973885,-0.25158946923327274,-0.1316199156991172,-0.1852807780735241,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002369663810967626,0.014250816642401423,-0.01900008843629407,-0.002369663810967626,-0.38466932713714747,0.013968262916967294,-0.25504814004596876,0.03463838547848402,-0.41974803451411363,0.008503807464141309,-0.4137358473743317,-0.03741614454448887,-0.4997646965254759,-0.13173929712507618,-0.4737944008028493,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009500901759913869,0.002325577202854941,-0.016277631891343795,0.02137441623745976,0.22048048392755779,0.020889648173398355,-0.14013629162317712,0.050019272461982046,-0.25659704466545014,0.029931176751826914,-0.2888780674127708,-0.015553214038695043,-0.41757712728328505,-0.11162028210928887,-0.38488782977543123,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.011627382942214904,0.009132166215176495,-0.013697773340715433,0.018602504898428723,0.36697430242694085,0.029127097125916896,0.2295198657004298,0.057397009401397435,0.11819607132503963,0.04693572871597125,-0.020729660929455405,0.004047189822298209,-0.22701449170946428,-0.09352937620945391,-0.17828517371011515,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009132166215176495,0.03262245270200649,-0.0023309981091219445,-0.020545053789334806,-0.23515295317228901,0.0023364443465886823,-0.06453505200099466,0.029015599792945615,-0.07300529952436795,0.02680066520759278,-0.22938936835104534,-0.014906399270384639,-0.3926433636397447,-0.11029640877208227,-0.3609409458387843,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0046619708871817895,0.011681711575733817,-0.018689412294872775,-0.0023309981091219445,-0.3115049770603298,-0.0027958920624149867,-0.2745215167989203,0.018802830056276355,-0.31750220033367665,0.02489906713988473,-0.43003276480741376,-0.01604232228573675,-0.5382258531275735,-0.11065483408811777,-0.5198250488859629,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0023364443465886823,0.018602504898428723,-0.011627382942214904,0.004672863184147219,-0.11749588239168147,-0.002320181451469686,-0.3289962593904903,0.01630675576217016,-0.3707066921323238,0.029315356120113913,-0.4744166692606725,-0.009980063945953318,-0.5692818189848882,-0.10483026645546192,-0.5551128355731051,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.011627382942214904,0.013920214466893042,-0.002320181451469686,0.002325577202854941,-0.2022038852423532,-0.00046382185913254034,-0.3932269220195347,0.011261842014545873,-0.46577797901974965,0.031336948530457986,-0.5380585115621008,-0.006917823737422887,-0.613920583328717,-0.10105527571834598,-0.6047384777595745,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.016469099014980417,-0.007058706291772829,-0.013920214466893042,0.45827554151576944,-0.008399242514413317,0.026359698892618213,-0.00491684166976937,-0.1895029251231051,0.017962139723191925,-0.3682764002501434,-0.0217944208546353,-0.503757924920065,-0.11175383942470644,-0.5020692039720641,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0047058476154783445,0.011791906233455591,-0.0047169461482500325,-0.0023529368342588867,-0.09941805392513373,-0.008418884343442635,0.03135441193196016,-0.008882421835362963,-0.23804963396046322,0.016663126021422992,-0.41815559231567734,-0.025217322564308746,-0.5251625538532805,-0.11247689446530586,-0.5333596035552945,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.014284742547741407,-0.01666512362823861,-0.009433682401019683,0.5645252144607887,-0.014083575785919743,0.4701375968087775,-0.01777174887072241,0.27326926091105214,0.0073148953105539585,-0.08827633359970061,-0.03482249234626124,-0.29192712084326916,-0.1193273942880786,-0.3242280644423049,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.004761868768997956,0.014318830357451856,-0.00477323343851092,-0.002380947881808424,-0.24913658405185404,-0.011325612934795176,0.06912269768756436,-0.01965119002029886,-0.04612773359487992,0.00443482649294021,-0.28834566162332403,-0.03673687294820246,-0.4391655186268313,-0.12004685060395423,-0.46538208578265583,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009546249377591383,0.0070753536290158545,-0.0070753536290158545,0.011932607826028806,-0.3739407372206821,0.0037878606717886795,-0.33713117922578123,-0.006560355741540181,-0.36738007419026714,0.013989282231373691,-0.4923850293650814,-0.02465066718440656,-0.5871244135428259,-0.10826274308376674,-0.6032253961502303,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0047169461482500325,0.009302057270492634,-0.016277631891343795,0.01414999890018676,0.39440123681762973,0.015586833908141532,-0.07035607298296319,0.009389395421536476,-0.049976826721839576,0.02356145622327132,-0.2783922033248462,-0.01009560401945625,-0.4867937337768232,-0.09447949018822789,-0.5170973517981963,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.004651129250964175,0.014050597519040356,0.0,-0.006976630990670336,-0.2759945553767348,0.0070753536290158545,-0.29448572017424063,0.002818217057431466,-0.25935823921874596,0.013408476051932324,-0.41734256136334474,-0.01624532086721612,-0.5787529660425879,-0.09916185392483469,-0.599725238761342,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0023419160932248175,0.02890760639994752,0.0,-0.028095648415100476,0.8371274968792773,-0.018910274971748804,0.4875243814656368,-0.02237553439473159,0.48829409665375917,-0.017284567768061473,0.24521330703762648,-0.042870827224479255,-0.24227158306817656,-0.12244342854599743,-0.310974538433515,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.012076707517965956,-0.004830880293800884,-0.0024096338904863648,-0.47347309829822376,-0.018955075328202668,-0.19220221277967445,-0.02104205793143954,-0.2417866397381946,-0.021273385733553696,-0.36160620457649173,-0.04428638631109447,-0.5609999236094554,-0.12263329837394417,-0.5853081247630226,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.024149892849782376,0.019605330664081128,-0.019605330664081128,-0.014491739022887066,0.9404085783713276,-0.02578225063910012,0.6084924700768678,-0.029948245671568053,0.6728410096428831,-0.036356193921160386,0.5579825526632929,-0.057151595342563685,-0.006412254402115227,-0.1330089887610699,-0.09869664911705402,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0073528086652580186,0.01711324351927256,-0.0073348317835472895,0.0024509754842398303,-0.3202176080622938,-0.013506173353174854,0.06921872726439544,-0.02386181803628206,0.1756436986703688,-0.03319899925743129,0.12484814041550545,-0.05253564287482024,-0.3190777411719443,-0.12884506732847167,-0.37898702145449464,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0024449829030554803,0.009876222082963524,-0.002469130784677577,-0.009779639303066695,-0.36051418554697773,-0.012676064045730852,-0.33651837933033596,-0.029001694579245424,-0.2565704334281044,-0.04128318649993069,-0.27524095318318387,-0.05950479568875886,-0.523621705666936,-0.13534942537665318,-0.5543575714359118,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002469130784677577,0.01711324351927256,-0.0073348317835472895,0.009876222082963524,0.6869496556682574,0.0,0.1892748855953578,-0.016825335101820684,0.3383886939549111,-0.03033682390912379,0.32700442274050734,-0.048234173333657565,-0.2277805240278065,-0.12512146807739885,-0.3006032400345829,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.012224329909547561,0.00963825574851332,-0.00963825574851332,0.014668874385212895,-0.34806253343963967,0.014173048925343906,-0.2629072095900489,-0.0014436948583946088,-0.12848201995681532,-0.015419892745663988,-0.14169164522116623,-0.03239654430745292,-0.4638770346167686,-0.11077936477941115,-0.5082436620888887,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.009523521588389981,-0.01666512362823861,0.012047609837264675,0.3585862312843527,0.020405330450660213,0.11439845741097773,0.011560178641645581,0.129027499628942,-0.0023752924449543253,0.17704353196539066,-0.018818815142709687,-0.30457743373571333,-0.09843041625273889,-0.3757225597449276,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009523521588389981,0.00710888498358585,-0.01184778682737983,0.004761868768997956,-0.2763326548513647,0.01882925665494029,-0.14725334408534052,0.018337712440384117,-0.1893432171043999,0.004283648239316476,-0.12046699494912018,-0.01220358790739715,-0.4686964110646343,-0.09252814363146299,-0.5128016541526365,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.00710888498358585,0.019321266676223692,-0.009661535112449599,-0.018955075328202668,-0.09397473918825527,-0.00480765526651983,-0.22969587339049247,0.002178645790484032,-0.2723731201560836,-0.012992474251737256,-0.18172599397121664,-0.02847952282428349,-0.501285950138641,-0.10739945975434448,-0.5409006368796745,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.004830880293800884,0.014562077349081376,-0.00242717969966784,-0.004830880293800884,-0.17506256678710955,-0.01104131796490382,-0.2577238108446787,-0.0019379820699106816,-0.35014432558185854,-0.01588305448639422,-0.3099865132572366,-0.03076340036576948,-0.55728215108149,-0.10964720171193419,-0.587859849345492,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.00242717969966784,0.007316942589236057,-0.01219451743027332,-0.004854330801495778,-0.0833781730628864,-0.013473679280231883,-0.270924028459984,-0.0058195269307477005,-0.3925873823062092,-0.018314724240899485,-0.3555393087666925,-0.03346713340478896,-0.5772666239528144,-0.11177929564501247,-0.6051478590731625,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0048780100892139525,0.0023923399335732914,-0.01674484619147218,0.01950971923390849,0.3361489250979004,0.006743635728895151,0.08302455602343174,0.011126778323895962,-0.1225865246417589,0.0023980769378242855,-0.15936462794651138,-0.012121160820727063,-0.4896404293907195,-0.0925135152777118,-0.5347154154713615,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.012047609837264675,-0.0024096338904863648,-0.007176910266151974,-0.30184941948006294,0.0028999435382393575,-0.1822362207748452,0.0024154542395907717,-0.33608604365805056,-0.003601425005633935,-0.3895730425478254,-0.016676385919450313,-0.5905383210472329,-0.09696979110903199,-0.6181563428333269,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.00963825574851332,0.01698865658844463,-0.01941503571838732,-0.007228789744266617,0.9091183425679971,-0.003386537609949297,0.63246576203701,-0.006510638654436084,0.48185109505061796,-0.009376979300929655,0.4141957077757358,-0.022999776372038504,-0.1626556006512264,-0.1013777861378117,-0.2919684122188248,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.004854330801495778,0.009851897988813543,-0.009851897988813543,-0.014562077349081376,-0.23783108700617597,-0.015040107913105075,0.1973368661437849,-0.020267494484203775,0.19646252102527784,-0.022154370504512112,0.10713020155501554,-0.03572845367165794,-0.34749796645908976,-0.11185512950316999,-0.4365834202117122,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.002463049206386529,0.017411175609597485,0.0,-0.009851897988813543,-0.30003905097707345,-0.020941896344220775,-0.19357805146593193,-0.02686354243838088,-0.15605681978261066,-0.029796896659689612,-0.22067085627535765,-0.044255116512950506,-0.4995139210251921,-0.11771584229054835,-0.5584370972265097,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002487557058084305,0.009851897988813543,-0.0073890280824361184,0.009949920386303558,-0.2319489593387117,-0.0053894627614123345,-0.3370650365884867,-0.013844148230628947,-0.2944315367473149,-0.018017157565818898,-0.38511592259714794,-0.03465727059936321,-0.5708621024525269,-0.10637990669123222,-0.6149177134975566,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.002463049206386529,0.01492426494072151,-0.004975083330650882,-0.009851897988813543,0.27106492313637626,-0.008875506579077255,-0.19732763661524472,-0.01879202714481895,-0.09144941916544937,-0.024385408597748712,-0.2307011249335,-0.04341636832811728,-0.4933541730450096,-0.11198199610117726,-0.5617742088580235,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.002487557058084305,0.009974731511525586,0.0,-0.002487557058084305,-0.14478892957303172,-0.0059493596525248185,-0.16827059950293544,-0.018117507983220187,-0.20298883183320227,-0.02373260914324259,-0.3330233114701717,-0.044720008914372555,-0.5389411325215684,-0.111104049617575,-0.5960133330652333,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.010024726824256699,-0.002506260416581623,-0.004987489816758638,-0.10940785160065007,-0.007462548033705965,-0.13925146713526163,-0.01989420604942796,-0.2756612656146528,-0.026704224010184522,-0.37239731219652195,-0.04781112602520446,-0.5654214017932336,-0.11220766460105233,-0.6168544491592941,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0050124893480070105,0.012625591698895837,-0.005050462108853514,-0.007518655310702048,-0.011118627529584599,-0.011975475379259458,-0.09358155047530005,-0.023904737672509148,-0.27780802256378273,-0.03189237089071628,-0.37453732864481565,-0.05329419818097084,-0.5629811939191092,-0.1157763811889584,-0.6175238525903647,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
