per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.004098337709771564,-0.02731560755068443,0.02808250193977167,0.7925499620792718,0.034761221934309736,0.6942251144205165,0.05424599152756978,0.602469183501163,0.05175341812423505,0.5687095417710047,0.06150979737220605,0.4998522136145267,0.04493759457808283,0.3894271598023888,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.02638276508740555,-0.0013888879958283069,-0.016391974229100367,-0.399110529852401,0.010384134172167415,0.03239517328747847,0.02753692126744633,-0.0014140896092802641,0.03328276539352186,-0.06375981910727731,0.043023380224729596,-0.10502984214272607,0.027158510322673295,-0.18380088403103975,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.015276589224194108,0.006784156432963828,-0.01492426494072151,0.023606724479275188,-0.10411255960694463,0.02303867656592616,-0.11386358741899948,0.040497392951351886,-0.11786619600513491,0.053333180830033744,-0.14452115185987216,0.0655507502731191,-0.1977298392119252,0.050488002794617876,-0.26374266230199417,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.00407053382724715,0.008107930433274688,-0.01081038966426354,0.00407053382724715,0.05729102628110019,0.016202921300977485,-0.12385902125803215,0.03683354612371307,0.0012064285844303948,0.05497730119524226,-0.07575769540631916,0.06784510437745683,-0.14725119303143985,0.053766411432094215,-0.22288089252150386,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0013513505287616483,0.015026191347792255,-0.012294462459424968,-0.01081038966426354,-0.08767647301712096,-0.0002731494059354821,-0.20304570843313827,0.020917450552299505,-0.07528024725164899,0.040341936575334914,-0.1380384487399551,0.0550035249358278,-0.2140813800388569,0.042289118944885386,-0.2637457219621493,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0027322336383283105,0.005420001126210772,-0.020322404839882006,0.008196537747446147,-0.19450087272112182,0.006272074829132527,-0.20873945297357038,0.024426012233716318,-0.23074327971153313,0.04729315425290916,-0.25348744279271607,0.06133525124505875,-0.34742880615783334,0.05090118093348669,-0.38598325417598905,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0108396838214014,0.013604602746703592,-0.009523521588389981,-0.004065018259557906,0.20491268840707616,-0.001901138393960281,-0.011553781872854215,0.014491739022887066,-0.0773569055583593,0.04156888949395326,-0.11873459318412674,0.055421587449942585,-0.2092868956101314,0.04681275582312611,-0.2721352135190584,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.009523521588389981,0.0066933404700091695,-0.028105046291105395,0.01632508012416793,0.0970197034504567,0.011646277306852868,0.07846426351856478,0.02412473958317274,-0.013405120552542399,0.055474992147022166,-0.030458150499727714,0.07079791823961487,-0.1283231860559963,0.06393943088228139,-0.20412993689699857,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.008031955787353062,0.016019991147223012,-0.009345522302737214,0.0026773697739200276,-0.058498434502467236,0.01188811864915492,0.03525320063870707,0.020155265175149765,-0.09707030089001438,0.05420819238358869,-0.08618381844973134,0.07224844008956872,-0.17282880100688225,0.06678866733247252,-0.2477509928866763,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.0,-0.013226741821597636,0.009345522302737214,-0.23126445170879298,0.014764027793703246,-0.16677121603754977,0.02355372571278087,-0.28890880251713935,0.05942119115292245,-0.29642645665359973,0.0802131504179145,-0.34949880161404495,0.07661922937611255,-0.4018815097593438,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0013227505512919588,0.009234565983272788,-0.027697399577041707,0.002645496473840692,0.8520780199421021,0.012015443085055795,0.5124400550150953,0.02266206640340223,0.5588307806168167,0.05601931176168744,0.49669419300985446,0.08197708829258038,0.4065313989924178,0.07934862083148977,0.28822596436641373,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.01451085472997969,0.04616281910374029,-0.0027173846157665846,-0.029015599792945615,0.24691521000037717,-0.017616970519624516,0.5450146674248528,-0.009154294623818289,0.6986479013716429,0.019741113512521922,0.7006172936544193,0.05011137613465861,0.6440954813514521,0.048718140328929856,0.5559898226124089,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.004076064382643395,0.013586120508347453,-0.0027173846157665846,0.0,-0.45616018286079457,-0.014724504658940249,-0.18460966397038917,-0.009020894378789463,-0.058786609289324325,0.014471766984037363,-0.060920043926445185,0.04921532096439728,-0.10173051741270205,0.04904125676309514,-0.16879353227488864,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.009471976525303885,-0.004059517618733803,0.004076064382643395,0.09548547325590132,-0.008053517153663434,-0.1342807086121644,-0.004847793965116708,0.02158869965609178,0.014899673215018092,0.060506643696186656,0.05201016164385612,-0.0034862112869084283,0.05364316085831526,-0.08787091851758298,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.004059517618733803,0.013512690983292058,-0.01081038966426354,0.0013531791470028428,-0.017216594851382477,-0.0024265252995139324,-0.19574773561476486,-0.004573548955525572,-0.011608632061340567,0.013420174803490212,0.03992699386689216,0.051687835514119346,-0.00895281167240074,0.055214793892280144,-0.10302843618496532,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.01081038966426354,0.009408324538252386,-0.008064341304493157,0.005405352760241235,0.10934646988222618,0.006765796624802061,-0.057114014568548734,0.0,0.051825627303029455,0.01611442029873359,0.14337390333215833,0.0551384411384271,0.11088068449287768,0.061226413412979075,-0.003503278651415303,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.002691783539064494,-0.008075194589766846,-0.0013440852121120396,-0.2666752980058222,0.003511600908701657,-0.16903519305170522,-0.0024167514709746755,-0.23057858225006478,0.011365467166336327,-0.16696218982666927,0.05183994565565147,-0.18881960452447483,0.05989304033378394,-0.2664584490206152,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0013458942075226144,0.0013227505512919588,-0.018516401922884326,0.017494850052972712,0.4449342983894504,0.01558175866007443,0.16154457797431115,0.013811646799736023,0.10006352660958995,0.02501003663649931,0.19425215318640834,0.06804333270886445,0.19043413610288967,0.0780949093847061,0.07367081525530063,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.006613660182955858,0.0,-0.018418969277290136,0.005290955918124319,-0.26425459093111353,0.015227249322535281,-0.12593847591262464,0.017673574614956503,-0.1967201220140035,0.026327473037139986,-0.1387587312275211,0.07165809974514567,-0.12278805078261378,0.08358350240556765,-0.21364274459378768,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.005263109297326152,-0.007894572828115816,0.0,0.013409960278554404,0.009832263530140604,-0.09299675322961144,0.017128945474761785,-0.20296305063257156,0.023013838530010187,-0.1303051571202856,0.0697565441459311,-0.11312056740742954,0.08326385987944063,-0.20099639592838298,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.007894572828115816,0.010229822157947367,-0.023013838530010187,0.028939285646434082,0.8381562207202168,0.028668805858950815,0.6117612920292184,0.0431961554940912,0.5944762264796376,0.04906173205440028,0.7163594686023282,0.09812639161044023,0.7303337977815041,0.11365210745938635,0.6333052619670069,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.00127877168147582,0.011537949503827043,-0.006410168609590051,-0.0025575391807177578,-0.5163243580855587,0.01615284194784896,-0.2636978390318818,0.034469097754390034,-0.20713913368638762,0.04219833562705767,-0.17798016221434257,0.09308549551915082,-0.17445675784930023,0.11021330436888768,-0.24643625279596465,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.0012674264442879256,-0.015207952871500062,0.011537949503827043,0.11804514081835807,0.019114179051858304,-0.14427501389024996,0.039095038127171945,-0.11659330503329567,0.0505560625502256,-0.08521387388548902,0.10277236242624989,-0.07970657713883697,0.12205399753647093,-0.15780570623881543,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.008871757089952918,0.01290250975419802,-0.0025806394325060575,-0.0177421177319929,0.04606192745021143,-0.002830666654692131,-0.12280637871826336,0.015859202373760994,-0.07294367665372052,0.02954968100870138,-0.04580649499529983,0.08101624150091126,-0.04080782949187289,0.10153161985556061,-0.11472064780132138,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0012903218645456977,0.011733490170092195,-0.020857470077097453,-0.010322214017618143,0.5639970740193129,-0.014897433606771185,0.2652345310496155,0.0018286291007304435,0.4109190505247339,0.01656574749240588,0.4680744038438055,0.06767061459899978,0.4985999011203758,0.08957044512868413,0.41806369688925266,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.007822526224471748,0.00907886857169714,-0.01037576252645457,0.005215076580232962,-0.402936507133068,-0.006955065594525292,-0.12816003661997216,0.0035142377783196,-0.16126095292933582,0.01963643607098701,-0.14506596563873686,0.07039456419727697,-0.11560313371034647,0.09470432831693668,-0.16720751657786562,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.006476593379250847,-0.014247740457651136,0.0012970161339162962,0.010988091444631242,-0.0036138200966807413,-0.13366378036602955,0.0010373440262507131,-0.1614151614188647,0.018467557104820485,-0.14024733003570444,0.06926441835243004,-0.10431156466612115,0.09575174943701643,-0.15567162063201184,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.005181300783989631,0.0025510148744148104,-0.015304927268203327,0.015542789669039617,0.09484551557635126,0.013180937278966758,-0.06623156103967255,0.012919177809713392,-0.06843271410004245,0.031771891444438906,-0.06460618588175598,0.08335255967172213,-0.01991577408979283,0.11192766192755013,-0.07523871913062155,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0025510148744148104,0.007682307250259809,-0.008962628120800098,-0.0038265119359046328,0.1388407488993213,0.007741780809992087,0.02998381306832233,0.0063135354895610405,0.034137477193893276,0.025669059570006418,0.050728034293426566,0.07708813172851532,0.12251255317174801,0.10729516007803255,0.05143482242486746,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.011523177509646699,0.03357910194728354,-0.003875949582628745,-0.008962628120800098,0.17242093848808362,-0.0030911802623186375,0.2578888980947966,-0.004501577309720373,0.16290070207794177,0.015280505291684406,0.19256304164161298,0.06555672992660484,0.30453054279613245,0.09686732290866416,0.22847476213259776,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.006459858462024707,0.030780099936333304,-0.005354701163688013,-0.03486957811669052,0.1030664536854802,-0.0318710063531412,0.2526856413835974,-0.03486957811669052,0.3240064611143449,-0.019425227449861124,0.3060691878506245,0.0271504244356688,0.42247793957219376,0.05864361477787577,0.34206300555165303,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.009383102630574187,-0.008042722020125155,-0.0013386872859953117,-0.3652625600997656,-0.026611669441252643,-0.21967476959638096,-0.0319123369756879,-0.180135999263628,-0.021379399496475847,-0.15320053074434076,0.025400596861373276,-0.094223717436571,0.057106637743686316,-0.16111335892401646,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0013404817708256307,0.025950456559073104,-0.004098337709771564,-0.018764553180817482,0.1701632786101395,-0.031735371381751816,-0.0999109148958361,-0.04298565324558214,-0.0540938862280256,-0.039475604670901825,-0.01620100749302601,0.005816817094465109,0.060738866501934365,0.03734857906102375,-0.02045073748970447,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.00956255004000358,0.028798618919498677,-0.0027434773418536515,-0.004098337709771564,0.10863148717690796,-0.022260270603831,-0.00953783207951447,-0.041144718605815554,0.028767579886983783,-0.042778498276320395,0.08172370267369179,0.0012360933135857838,0.16571212630816828,0.032943948014439506,0.08657490400944033,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.012464728355024655,-0.00831005801014992,-0.009601899683945782,-0.26355578703645466,-0.017952369168726272,-0.21142359466969168,-0.044691036274075835,-0.19678557966911103,-0.05083034962453061,-0.20298382519637537,-0.008718115079791556,-0.1467823837085573,0.022791741047075674,-0.20092642840579567,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.009694987088682043,0.010943475555012872,-0.008207750018137824,0.012464728355024655,-0.23095625195192532,-0.0013661193687235615,-0.2866543396575939,-0.027659875553242078,-0.3571837743155464,-0.03820256863112795,-0.3630633180346628,0.002995714700107736,-0.3349955848086329,0.035200707033578145,-0.3710302679312348,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0013679882027393265,0.0068869434559456506,-0.009641574501449148,-0.006839838613825975,-0.030567001254373415,-0.002747245835737297,-0.267975970584942,-0.028364980108138243,-0.3598719654549201,-0.04370238805570285,-0.375713849278621,-0.004684074048219586,-0.3503606981144246,0.0277392013135643,-0.3855463384234933,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.013773233647554853,0.0,-0.014863770093932267,0.019281356608781042,0.5858662015154258,0.01425342060559764,0.2081907088025116,-0.0037695028783987553,0.034498126950110626,-0.024256844164097516,0.015874501620923128,0.013558955322373386,0.05573218830452853,0.046814598744299225,-0.005232365917610947,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.01081038966426354,0.009446412659536847,-0.016192916443293084,0.0013513505287616483,0.02850786092339333,0.012294462459424968,0.2631150151922164,0.0029777930391629787,0.06781208448831544,-0.02171419136535729,0.03272082533938948,0.01397952119109233,0.08069373278632769,0.04756069714335197,0.02140205177288847,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.012145151779294625,0.024585208770944226,-0.004098337709771564,-0.012145151779294625,-0.34742872624926874,-0.002724788896921678,-0.15800572939340085,-0.0035393263590754167,-0.2678214320232313,-0.03179934048696975,-0.3244075795352983,0.0011625516201428147,-0.2942683176310601,0.034469097754390034,-0.33121276751721984,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.008196537747446147,0.0013531791470028428,-0.010825016925021726,0.00956255004000358,-0.2815459594390312,0.004622044301426599,-0.36139407356778613,0.007086280946915366,-0.40243221448231914,-0.019761321482748572,-0.4579201765933677,0.00990743119996473,-0.4636001932489235,0.04391678151102469,-0.4875115166986639,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.004059517618733803,0.02203500015342884,-0.012396059220738552,-0.017589525295401358,0.7345301286291819,-0.013049830099836696,0.1136759556122002,-0.007925496800400875,0.10409156760244143,-0.033533747687729855,-0.02758160882428592,-0.00837714877769639,-0.03936678586700015,0.025357947556225308,-0.09266500469323882,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.034421657196026675,0.0,-0.03140328350064551,0.05229385102421001,0.814047540954778,0.031863871906909605,0.734130206394821,0.039435320676141486,0.8075422344582943,0.018732390763367985,0.7470698063591288,0.0415102602430199,0.7727089080454728,0.07848990362763139,0.7306476485504677,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.005235554256145312,0.010539794148259476,-0.00922239992001494,-0.006544409184596977,-0.5380522496641371,0.02015855906217259,-0.18335141781241981,0.028447606927641898,-0.12212828130180023,0.013147477046611072,-0.20803330544719836,0.033437355275736956,-0.18289808774241204,0.07098139977319042,-0.22493505506503314,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.030293758217371018,0.012260965923791318,-0.008174204853363528,-0.03292616989166869,0.5612988133708838,-0.013970074422072149,0.17893927085086617,-0.007034515998216388,0.3486253086897102,-0.01805823735472265,0.29481539544771673,-0.0016322074732844786,0.3185539405879786,0.035659684628311476,0.2520001536946441,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.001362396977235948,0.006821176605212371,-0.006821176605212371,-0.001362396977235948,-0.49348653810339876,-0.013723573229097688,-0.4371980328397828,-0.008655450600820595,-0.3547422494613937,-0.01689753312345771,-0.37374353359773105,-0.003353867047590508,-0.3587212923403424,0.03426255489652419,-0.3975867878753864,0.7596333060314753,0.7568860247728973,0.772036842787087,0.7765177054962271,0.7619649287370761,0.7619916915584207,0.7619139541754045,0.7624729230750688
