per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0012165444120109932,0.0,-0.018092114878186325,0.008515609238028741,-0.2553568428678134,0.021435848446146044,-0.2659568665112748,0.05091941253215393,-0.3239730333052906,0.060435406199707734,-0.2788325845128984,0.0017723335990301515,-0.26910969605917995,-0.04848280461270093,-0.202082729609894,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0060312899541387546,0.0035756701007625016,-0.011918386756758116,0.012062141130301131,0.36459817685311535,0.022917225421204435,0.05984105876836312,0.05199069725185148,-0.07689039061412851,0.06935945519360424,-0.014542392130502405,0.014509259828584116,-0.003953091375835424,-0.03601363986935787,0.0975734061728116,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0011918945488227437,0.002364061789758491,-0.008274042857665337,0.00834307220618935,-0.06021952890744925,0.022476271990048015,0.007504567300212614,0.04803040814729766,-0.11070844950485637,0.07360695479396388,-0.07377481627547876,0.02327973632859799,-0.06589065137225635,-0.027197461237701444,0.03151497964962762,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.009455982922789041,0.0,-0.019880421193846243,0.010637896566458974,0.029589457919387965,0.02004026572474853,0.04934966210687842,0.04878362042780096,-0.07432661023848441,0.07998793402331146,-0.05207709616951114,0.034073361359411435,-0.03537598991890641,-0.01621282590639098,0.05943130752707049,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.01660582806117751,-0.007117317539992256,-0.014034166230795337,-0.12191446511661957,0.0007122505918088856,-0.052370182508440895,0.0239235285942023,-0.16736220404493177,0.060237654299247836,-0.15996912519402048,0.019098257774359324,-0.1412438867298764,-0.02926877754079678,-0.07216490670996228,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.018977555193698686,0.005952310654093508,-0.01547495501434283,-0.003558703838178199,0.11061371621539663,-0.005446311292252709,0.0035915312421814817,0.01436925605040374,-0.024736220963606524,0.05205710788653661,-0.052708785972458996,0.015063711814218558,-0.04230121074486608,-0.03181045803703879,0.027793882058233438,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.024994792968420686,0.001161439663591724,-0.016258729729380035,0.024994792968420686,0.3203933795380031,0.014133334455669786,0.2614597204942782,0.031621373632088105,0.2903475189156214,0.07256889963152777,0.23104131111846637,0.039729504414779904,0.26843370868228866,-0.006882124415932838,0.34400104896926476,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.029027847412477995,0.0,-0.022342649828896347,0.03946845303215713,0.49698392310263884,0.04212689269159493,0.5576984516142351,0.06148089393899901,0.6794385556125992,0.10583784492209439,0.6813071782030355,0.07959720649494112,0.7381670926265955,0.03267074659545028,0.7903335558176448,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.005586534060293202,0.009988569009437884,-0.009988569009437884,0.006703810186347231,-0.20716423149552593,0.03800012646677706,0.17352920948275338,0.05608923528248822,0.36040640059780427,0.10399235248097587,0.3836130084197283,0.08563715459290042,0.490303600858603,0.03982427694744215,0.5542100923976968,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.025269344719194918,0.009988569009437884,-0.09878811294102217,0.03243699410663236,-0.02108960640828214,0.05574907493321741,0.19503449907897125,0.10578398970474112,0.23047654462827216,0.09493320524894665,0.36158051105668154,0.05040167468106882,0.4250918917564961,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.015383401723156411,0.0,-0.034469097754390034,0.019777640466781952,0.07944748185821637,0.03224688010985255,-0.019346548537480465,0.06437517781892609,0.20907711244438668,0.11712823172034557,0.27818636782647455,0.11536052122690482,0.4513432062461199,0.0709279897776246,0.5073993924973527,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.005387878898233217,0.01949915326845166,0.0,-0.005387878898233217,0.23083563787890696,0.012726984491141258,0.12393273945672173,0.0485870250694715,0.3810220163302247,0.09998075530649121,0.4902055517614393,0.1083921888038019,0.6666291646567718,0.06510239329784834,0.7196222608508734,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.010833812296270442,0.012944260792342616,-0.0021574939555656625,0.004333667344504571,-0.3454209233972352,0.010023634641286963,-0.20372297565276368,0.043538820234149754,-0.11895620802565211,0.09321138100486022,-0.016141206897720573,0.11199494629179628,0.143804641306209,0.06958502961601544,0.2104531317374349,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.009708432828358897,0.019478055629592077,0.0,-0.0032362346566947105,0.1463871972757806,0.001734603637552938,-0.06676495817676051,0.03216048705250245,-0.017928968957986458,0.08027590936598569,0.115998590309282,0.10747482902667674,0.2966375710563797,0.06624126205979507,0.36763843909800964,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.010822088307167048,0.020086583609861937,-0.003348201774008222,-0.030293758217371018,-0.19788417409724113,-0.025657699353990485,-0.2181569273822457,-0.004997182167691432,-0.2240180446162295,0.03954312448731054,-0.10675290148489351,0.07386235946383966,0.043840588000075315,0.03440945357999347,0.10243503570236884,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.006696328479126564,0.0,-0.01666512362823861,0.004464256057011815,-0.12264588132111706,-0.015316088854283044,-0.2540249151312147,-0.007170312854718246,-0.3124704735375389,0.03768536158248218,-0.19679450361580988,0.07832932542818778,-0.08931825444687802,0.03940059640459875,-0.03250994092068614,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0077776209457245315,0.004343078013142952,-0.03039237427674495,0.023329099687423707,0.18302132957996847,0.008099647737790027,-0.01171147557429969,0.009314799078114826,-0.18805116851299028,0.05426522557235786,-0.045853968129811025,0.10291462834695175,0.0720735545299269,0.06345571807233628,0.14836650189412134,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.007600287963493075,0.010822088307167048,-0.004328977286958149,0.0032573174699814115,-0.14197851243535736,0.012047609837264675,-0.11898509312858692,0.009394523695028316,-0.24808688422234768,0.050851749048579906,-0.17924324460480648,0.10572657743420907,-0.0833422831754919,0.06667024435669938,-0.015908493723976767,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.008657792326504118,0.0,-0.028413402675821653,0.028131104012218234,0.48339934840624355,0.03461913744254367,0.30620071114634523,0.03226088619744678,0.14497725203755388,0.07126726859926194,0.2233620245980727,0.13488004077077867,0.3629427638277604,0.09599438121754843,0.4553001218914599,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.015788161670420818,0.017370673820675617,-0.00868599218826416,-0.03051683727944263,-0.3700385687876639,-0.002383011087069985,-0.16635786458213256,-0.00043412196100689005,-0.2653100032471528,0.032904619960558636,-0.2421166409255394,0.09991439624567529,-0.15978318735507813,0.062376254002412104,-0.08805902900659057,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.009771675934586227,0.014068335833059421,-0.00757561264953198,0.0032573174699814115,-0.22092885778455787,-0.004310318133714856,-0.3126280622907688,0.0032573174699814115,-0.37701597362517786,0.030780099936333304,-0.3931520254919662,0.10250527828537861,-0.33632589930840967,0.06539445790216722,-0.2856164728297322,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.00757561264953198,0.004352529641479889,-0.01088096336923444,-0.0054112025949816685,-0.17444156928347898,-0.009270971972521842,-0.3594424299845437,-0.0017379952085568669,-0.415026915489165,0.02065454766207184,-0.46978054447386913,0.09560298012545104,-0.4332953757351331,0.0592253707551966,-0.39526397662265106,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.017408469615904157,0.004264366474897489,-0.008528577859129539,0.020671701127779468,0.6087136183818824,0.008168347988130568,0.060534667718872955,0.017682869634997475,-0.028273844051344626,0.03644793574306456,-0.1632467186292446,0.11620578683855527,-0.08732342629872882,0.08058418117413226,-0.00805600651084892,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.008528577859129539,0.005324763306143694,-0.0159730822326023,0.0010660976771270073,-0.23968579204668292,0.011634898348752408,-0.04835162875992879,0.01711271399766283,-0.21502402896819467,0.032764335125277634,-0.3476256232008891,0.11526159828162705,-0.29924566431908345,0.08155339546147146,-0.2439194022176822,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.009584371046585693,0.0,-0.014845144758622508,0.004259825138518964,-0.20393638143306858,0.011151156885694364,-0.17759397327127313,0.016271868963791104,-0.3328499510246458,0.031492535981523594,-0.4532633744901253,0.11789622771247678,-0.42382883027303125,0.08593237745245297,-0.3836690994943782,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0053021772476240245,0.004223839717132228,-0.006335712477967692,0.004241756108050606,0.08519948054319856,0.010456298368842602,-0.09407686974507122,0.01543947642674379,-0.2587746430712547,0.02984269392468254,-0.4117068807575491,0.1204104483712079,-0.38624164903204994,0.09025454800140442,-0.3398320302107463,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.014972143137752627,-0.0053475426088591405,-0.012670916329482286,0.06681413865989953,-0.005742174233157461,-0.06191809641451172,0.0010706634024552208,-0.1716699505880991,0.012726093316999186,-0.3665217826028092,0.10459926018325302,-0.3529971918538236,0.07644005075829043,-0.3022707185837715,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0053475426088591405,0.010694779387540118,0.0,0.0,0.007471359170673219,-0.005107425263291286,0.028653264213445804,-0.00010694043377049668,-0.13730426067994664,0.010537302487324979,-0.3296444510014174,0.10300836124172733,-0.3486254833677551,0.07639897297291685,-0.29790076907301427,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.007486491144844343,0.03103216157086907,0.0,-0.03527946994857586,0.9587017734557091,-0.03259248456945094,0.8284360785854559,-0.03041091441150572,0.8775356740672131,-0.025175701427168663,0.7081915798764621,0.06353085070370569,0.6770418393121411,0.03887163890139433,0.7631494912698736,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.019953005556275362,0.027863465872070167,-0.0011148267399334552,-0.005543180474683021,-0.42317419272035783,-0.02837193289523205,0.07685627081390038,-0.033288697930702056,0.26073642687111764,-0.029894296638911574,0.04674725997768246,0.05695265926263579,-0.0055438317783443915,0.0336752731788815,0.09804559958283675,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.005574078278323879,0.01920667726677448,-0.0022598831585093444,-0.013377128400872617,-0.17713365376854598,-0.028319171646066846,-0.15825870063166436,-0.04218274569385935,0.01591277672013441,-0.04062803029762509,-0.11542301976454514,0.04186700626225211,-0.1721361749990469,0.020679813106043315,-0.09607481525845783,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0056496574032006445,0.006818076166502538,-0.006818076166502538,-0.0056496574032006445,-0.03860174407370173,-0.022001338962722668,-0.21600722371034492,-0.04355464677366461,-0.05458978172768637,-0.043813948296496166,-0.10722768435756384,0.03568511556459358,-0.20102654893338537,0.015588423538011466,-0.1314949169809304,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.013635518470076175,0.011248119518329167,-0.023617654514976164,0.010226916161142949,0.08284826615784603,-0.0017965397244956902,-0.1894858080440281,-0.028619804439297993,0.02820313669151813,-0.032053907204242144,-0.021631842900286132,0.0453183671512687,-0.1331762552823683,0.02660200783285332,-0.06294956951386625,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.02282708410811286,0.0,-0.014622129866758742,-0.29178919234950496,-0.010616271568056022,-0.2582036582099337,-0.036181800278004696,-0.26759523086690756,-0.04369248558311221,-0.2821912361669406,0.02910696392763474,-0.3716420111142549,0.012140864442979142,-0.33100543990523124,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.013697773340715433,0.01832555414424192,0.0,-0.003424644145862778,0.3684568347542269,-0.008630264944190247,0.06502021477720932,-0.03203250106709125,-0.028530664961271355,-0.04576536331901234,-0.00657692691051172,0.024322486142846465,-0.14952893085560176,0.009151078711408247,-0.09113107725285567,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.014890079244593122,0.006718823867552959,-0.011197740225535274,0.02290550030263712,0.06657505583527137,0.012241510430696803,0.11737260723460517,-0.0039040515538644005,0.000437561017310228,-0.023559141022104862,0.05808743418268719,0.04624701023899381,-0.09375238125050357,0.032308966629728646,-0.02608230742717442,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.008958326977708903,0.013682156393388125,-0.003420739222926631,-0.017915216230252554,-0.2828077996246759,-0.005217738492526431,-0.17152230656217324,-0.015379948040559052,-0.28322300423913205,-0.0387267175651723,-0.22738488897443676,0.026065112485795402,-0.3378053287985278,0.014145454286042459,-0.2989042384402947,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.003420739222926631,0.010261897458961871,-0.0068413983915253185,0.0,0.8410542662375712,-0.0025022695727177618,0.5440518673735509,-0.00892732526433921,0.4221049144681564,-0.03624784830876236,0.5763389866888827,0.024627479552411423,0.404000357664487,0.014380008804291203,0.48533940165967565,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0011402503610143152,0.0011312212369298932,-0.01131173469190026,0.007981586488925834,-0.06780351140927196,0.0036330448694381094,0.28323079081143415,0.001019136777723907,0.40481525774506716,-0.025030614813405187,0.4987245239976185,0.03129446396405947,0.31226761455205226,0.022542714452198298,0.3987920459414481,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0056560482821359625,0.010297118877613228,-0.005720761389404088,-0.01131173469190026,-0.4722618601946856,-0.007945349259378247,-0.3326043735265709,-0.007720100936209884,-0.2679355015599533,-0.03354742188946435,-0.23359077646702817,0.018171345317187167,-0.3274819199401627,0.011047037425868947,-0.2934981207545591,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0011441642604453426,0.0,-0.007972496229151717,0.00457662708522888,-0.07062611544095507,0.0,-0.33858106654192094,-0.0023860879611440956,-0.298192435251406,-0.02665517775154503,-0.2821305466265378,0.020867849720640933,-0.3597465286415739,0.016055325000180476,-0.3359390550329006,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0022779003881265316,0.003405208177663351,-0.021563058857252106,0.003416843194927374,0.28574797743107,0.002503408516332013,-0.18411055101672058,0.0009088840941996582,-0.10074057194814225,-0.021271023130882707,-0.09414119840301738,0.022413606928356037,-0.18918826049433726,0.019742208961367157,-0.15800552568559947,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.012485162790968568,0.008723879003680114,-0.0392382951827266,0.04083992768881343,0.8166947162153919,0.03404187037303328,0.5796103686454849,0.038486077778437065,0.6452140205530249,0.019906167751689643,0.6971085612704081,0.0612657659340298,0.6119617706903996,0.0612657659340298,0.658709762346664,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.021806793191225745,0.009666723583651423,-0.006444593913532303,0.015265989491499961,-0.3858794675894208,0.03881111344179648,0.05659868312583798,0.047796978935534674,0.007469543144363934,0.03592533596730726,0.08547765442353165,0.07432076433773636,0.011789804613559765,0.07730858941055985,0.05943552719272258,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.02684639395416498,0.0032966913536204624,-0.015383401723156411,-0.02255256626129303,-0.29680791734587647,0.007305603918819836,-0.2663734034310456,0.019948037135819906,-0.2814972818899248,0.014435204797951741,-0.24716426703652314,0.04742631317100178,-0.2865113432991821,0.053464065411821284,-0.25635759825681526,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.009944423555244665,-0.007734652382831155,-0.005494450202882658,0.11785380950839204,-0.004181313660076049,-0.21146155144148374,0.012983376062483554,-0.19155441389615596,0.01122920561746256,-0.17018680357491614,0.039055481182790376,-0.20280784722924894,0.04812417184313189,-0.1703921011671446,0.7596333060314753,0.7568860247728973,0.772036842787087,0.7765177054962271,0.7619649287370761,0.7619916915584207,0.7619139541754045,0.7624729230750688
