per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007721854239431077,0.023805025675347112,-0.003968233138967765,-0.027020448226809296,0.3362530406668912,-0.01945279864093441,0.13121166488606542,-0.018689412294872775,0.0465156564408936,-0.006896442387308442,-0.021278485629494834,0.0922384074434914,-0.23143577718447506,0.06243274639651951,-0.11607040376841703,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003968233138967765,0.007967958859380363,-0.007967958859380363,-0.003968233138967765,-0.3011607982281447,-0.019528766852031983,-0.1898151241038148,-0.02105772907675311,-0.2608426344948317,-0.013170066068379125,-0.30197738903169613,0.08482570910909618,-0.4385276934745013,0.05838002720780612,-0.3690437070605338,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0039840426657859924,0.011764163134736534,-0.011764163134736534,0.015934906037576035,0.16404429066016346,-0.0007836988991159704,-0.04244080893805681,-0.00429517077516462,-0.14526708637582314,0.0007849291951559544,-0.1631943870675503,0.09843921913107381,-0.3619308765014889,0.07505937191463401,-0.2773700045559722,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.011764163134736534,0.0038910309465850145,-0.015562945676141759,0.007842976435847299,0.04026196615115201,0.008634008366455595,0.026856279882230508,0.004691130560070245,-0.047783122835123454,0.006461629276621159,-0.11263611339928428,0.10281331588499541,-0.33509724535268354,0.08325028200673595,-0.2529865384138208,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.03211746382452984,-0.004016042665772339,-0.031118354322620216,0.3798021729816706,-0.015030513536648091,0.29163025892065664,-0.02352507050477204,0.2995471189446122,-0.025434826127658634,0.21609539304549993,0.06539030626250508,-0.09278283467187112,0.04960305325819627,0.0334821558090868,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.008031955787353062,0.02057322835728261,-0.016459418754238016,-0.02409172288375332,0.6231025484034071,-0.03186172170757258,0.6818517815305027,-0.043280032708742394,0.7764013823850678,-0.048884683023428084,0.7444877954691823,0.03683493922209602,0.5024550824038889,0.02445426118326631,0.6462440964779258,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004115203107032799,0.0041322078853722344,-0.008264274657081107,-0.004115203107032799,-0.5253020064510417,-0.028884418985290754,-0.25205930600342674,-0.041938964309731035,-0.15118042864206976,-0.05037913003438537,-0.15305417711891198,0.029938985126732355,-0.33949255444094467,0.02063475821723547,-0.25650241651634975,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.012447489848938726,-0.016595986461970275,-0.0041322078853722344,0.24347990802670208,-0.021912076456760115,-0.1115951392878304,-0.039055085032402764,0.03966528918583451,-0.05132270794016762,0.0400600877422404,0.02314768142722028,-0.19419178615507807,0.016847439539762463,-0.08330004372141815,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.008298564682045623,0.00836800550955704,-0.004184076001989235,-0.008298564682045623,-0.15539504030274912,-0.015649463615472488,-0.25207595309966907,-0.039368709463320196,-0.11619990350131039,-0.055465639912705436,-0.11873915786034836,0.012082298357894055,-0.31054840118659194,0.008977834262721383,-0.2248520335258194,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.021005313199518788,0.0,-0.004184076001989235,0.510072536289338,-0.010805896917823169,0.1190201500179766,-0.03525089254710449,0.288586091470388,-0.05493768108317773,0.3396497360781989,0.004798792305289876,0.07527057871530371,0.005216095281972233,0.19625980387066422,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004201655946784586,0.008333140437456983,-0.012499348999020865,0.008403163544853588,-0.19656277473674996,0.0,0.051712510672084454,-0.022399511298163515,0.028090837919672443,-0.04436663458359159,0.0907407175196942,0.010086497331239832,-0.13176238428139872,0.014090715859190141,-0.0432541597249938,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004166642554179794,0.0041322078853722344,-0.012396059220738552,0.008333140437456983,-0.3795108042335094,0.008333140437456983,-0.3333957612562236,-0.010629199023552142,-0.3638632832650241,-0.03391911868486639,-0.32673399334073,0.0144897142740059,-0.433026549563326,0.022790564173467424,-0.40234679183883826,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0041322078853722344,0.012396059220738552,-0.008264274657081107,0.0,-0.11109041500293901,0.007493614933124885,-0.34703879129003984,-0.005343146849888621,-0.41312693752643903,-0.030827233605054714,-0.3858286612673804,0.010634935072409668,-0.4780751325856244,0.023042655062112664,-0.4550007806744191,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0041322078853722344,0.012244286005983379,-0.008163083980614399,0.012396059220738552,0.9029933810169635,0.014911902014868925,0.38777903523556967,0.011977948392485475,0.3054076835556178,-0.015865308544681163,0.44255684579170146,0.019273718840980402,0.18730851046640867,0.035823270588615216,0.2515856336697724,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.04486781465435191,0.0077517827103408135,-0.02325162235730106,0.05301148266315945,0.5212873710127026,0.05129967105277236,0.7089849919144084,0.06165011119224383,0.7072959228646254,0.03612884640725352,0.8288430528838082,0.06909816705161252,0.7098807027728532,0.09024788596834901,0.7451693587578729,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.011627382942214904,0.019760273326299514,-0.003952548586685882,-0.019377419108684454,-0.22825190240528428,0.02015855906217259,0.295301283233296,0.036868527278294524,0.44053837852302885,0.016062875321453337,0.5502800738914639,0.044776976185335014,0.41026181761474045,0.06906208736812042,0.4570114305104658,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.011857151789249376,0.03277514188183064,-0.008196537747446147,-0.03555812482017465,-0.009985535353297655,-0.017711513170481783,0.1119306115345642,-0.0008190006358825659,0.34062142300014664,-0.017711513170481783,0.4914557528162415,0.004597511009076481,0.3944539343367165,0.031237192508989063,0.43656098086068357,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004098337709771564,0.004115203107032799,-0.016459418754238016,-0.004098337709771564,-0.4948638855471496,-0.02252233706612502,-0.46568774239554617,-0.005728251584268048,-0.35257986125833857,-0.01857621500456588,-0.286121072619741,-0.0015066417856147488,-0.2971880461439758,0.027267439563202992,-0.31626598512864784,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.00823026683534765,0.016062875321453337,-0.02409172288375332,0.02468634144426243,0.3778739290549981,-0.0016038478629619181,-0.2702556987349858,0.014668874385212895,-0.13293464115540907,0.007689043123700356,-0.02100082402373386,0.020907162063717667,-0.027421518161509378,0.05262741284561781,-0.0641311994577626,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.016062875321453337,0.02788121824065641,-0.01991768422229704,0.008031955787353062,0.31011463144439955,0.01209618417991459,0.0684296322574019,0.017428312101229807,0.13399968307817378,0.017428312101229807,0.2469413545486548,0.026578605848415413,0.27128030024374017,0.0611297671515221,0.22409613655579083,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0039840426657859924,0.04164257074548595,0.0,-0.04379666609426735,-0.38763882852253134,-0.022001338962722668,-0.2680087198145033,-0.02715181684478038,-0.30725803737039054,-0.024781597193807535,-0.25085944082586675,-0.02007215910660084,-0.23883189224059398,0.015341756458326363,-0.26407628674204586,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.008333140437456983,0.0041322078853722344,-0.016527420520501514,0.008333140437456983,-0.37772280526413815,-0.012244286005983379,-0.42309380423867415,-0.019049174896545767,-0.5258492679753896,-0.01485744519728912,-0.4996726777282571,-0.013318049147201163,-0.49031535467235604,0.024738412861621855,-0.5054736685347655,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0041322078853722344,0.0,-0.03186172170757258,0.03717294622950599,0.8349145930699506,0.01784076695331329,0.12417029575732941,0.013730962485248846,-0.12300677959471026,0.022607677013774228,-0.020950289929507874,0.021359924604970958,0.020148670962670968,0.06333175491344284,-0.020543147692899517,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0039840426657859924,0.028563656570828037,-0.01632508012416793,-0.023899830367144378,0.2766119207331965,-0.0032546671083396707,0.33412134098365803,-0.010500421807403746,0.12207936841498757,0.0006126198947716616,0.2193061218335959,-0.004671914007795151,0.28638762954205516,0.038600506889279435,0.24471945639304016,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.012244286005983379,0.04199209851168778,-0.016805140425678454,-0.028563656570828037,0.5802464548048578,-0.021378321190621326,0.7151424983382915,-0.030934751975599268,0.6872225396706647,-0.02578225063910012,0.7301663574204706,-0.034077708522018635,0.7999919707002128,0.009586539262165265,0.7842780012314654,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.008264274657081107,-0.02478830941323111,0.016805140425678454,-0.3262211505717971,-0.00656805004974771,0.12282498231624103,-0.010224592552121879,0.22661247148450972,-0.009211612520802364,0.28610103716630053,-0.01818718899150999,0.39136153614401337,0.02716526708446684,0.3370347963401368,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.008264274657081107,0.0,-0.02015855906217259,0.02478830941323111,-0.5099938617428318,0.013071150924742595,-0.4786408473787542,0.012657551812390862,-0.394039182426951,0.014106608636215778,-0.4064724820078029,0.005405352760241274,-0.35393719032344084,0.05292472986024508,-0.3877419503556387,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.008064341304493157,-0.008064341304493157,0.0,-0.20492998569220539,0.01555975967422236,-0.528540096802523,0.01059455060521289,-0.48454130952084695,0.012657551812390862,-0.4937024883808636,0.0043874170048545545,-0.4603392080138364,0.05333355413835423,-0.4870821117313413,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.008064341304493157,0.0,-0.024188829106672794,0.0,0.04092467515299478,0.013071150924742595,-0.4675329812299489,0.011006485805221521,-0.45192266167884515,0.010800476689215814,-0.4750122533332801,0.0033715313921573943,-0.44063356360252875,0.053668270293510935,-0.4723907868715787,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.012047609837264675,-0.016062875321453337,0.00403223621102237,0.01660692270925734,0.008096989035417852,-0.26366403434166064,0.015910529944226003,-0.4099879650477979,0.012606082889808898,-0.4561640447307213,0.006534974005298851,-0.42656136739907874,0.058165311523957604,-0.46585129512380635,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004016042665772339,0.016192916443293084,-0.016192916443293084,-0.008031955787353062,0.47134801288393974,-0.00403223621102237,0.3291045839591119,0.004881979114936437,-0.14838171562997257,0.003045675861762029,-0.22264598052541973,-0.0016168134658649388,-0.16719636316842773,0.0499127925129416,-0.24672626896109448,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.020240150415306364,0.01666512362823861,-0.008333140437456983,-0.028332496200097534,-0.057325695072847835,-0.025968186424121742,0.2115284950668944,-0.02279735229181351,-0.21870562311865366,-0.024979567867250738,-0.26999603256247123,-0.029706235952604607,-0.2083438679955194,0.020846411248880915,-0.2872590179070738,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.021093916975096678,0.0,-0.012499348999020865,0.012288489648848924,-0.02947548888626651,0.13274984395616346,-0.02947548888626651,-0.18884483242574726,-0.03617777867660543,-0.2696864283809342,-0.041303260091025196,-0.19507441871399983,0.008839533083699226,-0.2767452534499716,0.7596333060314753,0.7568860247728973,0.772036842787087,0.7765177054962271,0.7619649287370761,0.7619916915584207,0.7619139541754045,0.7624729230750688
