per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.00862047610896255,0.011627382942214904,-0.007267313918131251,-0.0114937467016573,-0.03814778458917559,-0.006067536056779363,-0.1260542921059613,-0.0036205489881477224,-0.34402147307356035,0.013328616330661198,-0.2645469175800501,0.12763140100095524,-0.2604881924897638,0.1399119123329079,-0.18764298626328,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.002906968555731369,0.005797036510273501,-0.008695433008464388,0.002906968555731369,-0.20217480278995412,-0.0034661906244760968,-0.16738602729172355,0.00014494854225201333,-0.42556404367615236,0.01395941645034077,-0.389751758674838,0.126644509791371,-0.3934101519803643,0.14212508641534374,-0.3421679314488602,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0014492743476341493,0.02067652095432555,-0.01476997456996056,-0.01883835076248604,0.6630270369882282,-0.01741478490993223,0.36587994185285094,-0.01741478490993223,0.020248677292733896,-0.005946629851407262,0.05280002952423886,0.1012115856597924,0.048218295882330675,0.12047401883092923,0.16005486863498963,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.011816289000946077,0.03684966648266585,-0.007680340531084026,-0.038385856529647405,0.5272114523882625,-0.04318300431999772,0.6266290206619678,-0.05083818727541761,0.514036084562143,-0.04184764851038657,0.5525793080093724,0.056244327124998196,0.5816278073774365,0.07802752803992867,0.686444460588497,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.001536097102101489,0.0030627775593365563,-0.01071934438230985,0.0030721869550881286,-0.566940577818769,-0.027977216286700596,-0.34316740763108367,-0.04010782759207559,-0.3746537712766248,-0.03650166584437224,-0.3887528863127069,0.05685795202896394,-0.372418931816497,0.08145236443139653,-0.32748051645204496,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.012250535654393699,0.007610203155538962,-0.007610203155538962,0.006125497657790715,0.46887005998168,-0.01291995411621062,-0.06377029833598233,-0.03224688010985255,-0.002903019958940193,-0.029748290054175713,-0.10297745351034619,0.060146243429763435,-0.07980196762786576,0.0880452906086234,-0.006632988893050598,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007610203155538962,0.0030487710416383096,-0.01219451743027332,-0.0015220688398300433,-0.16136755008712456,-0.004250126200036814,-0.23801094357591693,-0.029003112868147635,-0.11299913369029069,-0.030794721938268387,-0.2503641972511792,0.05531283861788258,-0.22347468816658023,0.08631214725766706,-0.16655375153564186,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.009146086424503173,0.006051363349760999,-0.01815231748509344,0.007621803626040516,-0.038453004804742584,0.008236543448176387,-0.21674333004724916,-0.016806390014842777,-0.14188695085328826,-0.023845438301511812,-0.27962895393775244,0.05947928031514589,-0.2496640448668955,0.0944809261442028,-0.19978636884348405,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007564152250952363,0.004573138851043313,-0.009146086424503173,-0.007564152250952363,-0.1283961474913147,-0.0009137981008141471,-0.12436010580432072,-0.01869639997530712,-0.24543395247981015,-0.031652276535453654,-0.35544003157098863,0.04830436720938219,-0.3346055297436127,0.0864163513726317,-0.29642687386237404,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0030487710416383096,0.0075871078272917395,-0.006069728190263515,0.004573138851043313,0.31233088299554995,0.0018242606701550951,0.08574939639273374,-0.008724207051075768,-0.01640444557058624,-0.02701247323779613,-0.17025907970338355,0.04971208114016799,-0.13869984321414539,0.09116715613809583,-0.07970011525768095,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.004552320601308979,0.0015060229577778508,-0.027101795320193807,0.0075871078272917395,-0.017323000855464617,0.007281424708991695,0.08947960044449037,0.0024154542395907717,-0.042832782012927416,-0.01840283009358411,-0.18013151466010802,0.05397152564036345,-0.15177496256321582,0.09895220627331261,-0.09734085582610957,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0090358986468611,0.008695433008464388,-0.03187325799099633,0.0391366265848783,0.6393371985992145,0.03602044538490042,0.5503121167487579,0.04164257074548595,0.48469690433250795,0.020480756148790972,0.4049911497771059,0.09077352737077375,0.43776490659940986,0.14054980211298476,0.5154829599176619,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0028985426071806097,0.016222765406838466,-0.0058996365663034995,-0.01738955118330904,-0.4899148712521447,0.012846619176955903,-0.23481595666623492,0.02339195844750872,-0.254518176837538,0.0033296214357251045,-0.29976022046888257,0.06792015712947139,-0.3088643958024127,0.12017026172281811,-0.2619667100350069,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.014748193108075427,0.02685920994630328,-0.007462548033705965,-0.01179886246480267,-0.033623418885804085,-0.003272823780078647,-0.2612425880036757,0.00842845784397675,-0.1913670222291025,-0.0076277865917401344,-0.29832227859710314,0.05189628944770176,-0.3277853375949423,0.10619772881189697,-0.27992077054109554,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.004477582016644919,0.01040081364025949,-0.016343269768975544,0.004477582016644919,0.1678804529805919,-0.002962954292228453,-0.12699903367655357,0.009903637775908303,-0.075346146494138,-0.0005197890673185105,-0.1595287609258007,0.05318537515585126,-0.22316022643881592,0.11009767140898793,-0.16350130635379725,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.008915068409719744,0.008733402405039432,-0.023285455286958336,0.020799377267857137,0.18539829151921186,0.010888327771344875,0.017752277888577285,0.026286145223225303,0.09790562379120539,0.01905873172378766,0.043822809589825616,0.0715567671948906,-0.08277453012842759,0.1318936327251797,-0.00628957542270556,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.010278639464590499,-0.010278639464590499,-0.008733402405039432,-0.304605610155088,0.004721121606575461,-0.1407034588912549,0.013542854044456694,-0.2301300964680514,0.010760252589769303,-0.25032816561083443,0.0586737528150641,-0.35503122500292494,0.121401708294866,-0.3062676699998199,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.00881034471723694,0.0073528086652580186,-0.013234521349689629,-0.001468427725755641,0.06377835987499697,0.002654078108985101,-0.08298159676220737,0.00920128380017926,-0.17641782671705517,0.010325760325241901,-0.1998696432420846,0.0535046061381347,-0.32223017483201294,0.11891445784452094,-0.2666138727932575,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.011764163134736534,0.004437840688560044,-0.026620927741699604,-0.005882285094907431,0.5125975729268253,-0.005004373884140042,0.2896600921343831,0.0002959455373795242,0.2225226649959919,0.005727825479507911,0.2184902171438169,0.044523724773019364,0.055432448912004925,0.11137809528881362,0.1394630961796586,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0014792888617865812,0.02089248176488084,-0.007462548033705965,-0.008875506579077255,-0.41098371317338694,-0.012963327986862179,-0.2300435380686191,-0.010193176276319235,-0.279739773690054,-0.001267048587811041,-0.29487349688093517,0.03226673959675892,-0.3826457247935839,0.10080010552695239,-0.3427682939675635,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.019664635607105286,-0.006051363349760999,-0.01343202793407963,0.21593164361369444,-0.018703281842880833,-0.015694972539239172,-0.023052374026259637,-0.11787117265742765,-0.012695359710117303,-0.14839744015962114,0.015749754012339922,-0.26664356855367266,0.08542967831819262,-0.214909946093879,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.012120618524649851,-0.003030293754845731,-0.0015128581499035912,-0.43225602514975237,-0.01404150311858105,-0.40830548294245417,-0.020187280799584456,-0.4248310254361668,-0.011975475379259458,-0.4908660762121399,0.011287124705445012,-0.5424388208324439,0.08328361459067833,-0.5219383256414284,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.003030293754845731,0.0074848901586385165,-0.008981794388125778,0.012120618524649851,0.6061894897720285,0.0014992492514994175,-0.03244744881740918,-0.006839025099068598,-0.06608753659000172,0.0006741067063695813,-0.18937008259093027,0.020701450318654335,-0.3195454311792535,0.09552336272623471,-0.2754553197071658,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.005987952383400031,0.00450447403844422,-0.009008765286461,-0.0029940030298647,-0.16567256084920953,0.001503758265017402,-0.05556336800728151,-0.009223183859906812,-0.2067276724609588,-0.0034415545703171614,-0.26852110927447553,0.01501068376562928,-0.4155848554015396,0.09151666401691208,-0.38247065733036284,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0015015003731207578,0.007277891876617315,-0.036374047325965705,0.03152108574225885,0.9273062863846462,0.02782046729966553,0.727855757507886,0.019890487914857192,0.7165861696888883,0.025367690689854568,0.6707783072091528,0.04372779440701708,0.41891332335048637,0.12439834739277944,0.5084694749054791,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.001455603047655784,0.01029375404384022,-0.005882285094907431,-0.010188875927963503,-0.533749309514911,0.011603168610941548,-0.1902907144819844,0.010550953378883898,-0.1934393111278827,0.013185557762594741,-0.2459311004581468,0.02977413497930687,-0.393355147443996,0.11212236209633329,-0.3529444901327605,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.01029375404384022,0.005747063162785616,-0.015803281913844197,0.02352507050477204,0.4997328552830825,0.024428462553592434,0.09337994818471339,0.03201752239724993,0.19707435960688968,0.03393185426536942,0.1488633379255384,0.051050472625147475,-0.08715663687371511,0.13665784316647267,-0.025662280941532153,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0014367806205269693,0.005722398195275051,-0.011444421633337755,0.004310318133714856,-0.27522952491346103,0.01954243578745714,-0.2106449318210987,0.033552386766967694,-0.1362959118462517,0.03546397458548164,-0.16856133813993937,0.05287292118485452,-0.323678470228466,0.14023216047963324,-0.2932715641574641,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0042918191419141286,0.021517481641351376,-0.010042703964462458,-0.0028612225211137932,0.6688721416976908,0.007516481742596696,0.2302275656404655,0.027410584842725717,0.48871935652776116,0.02938158657932908,0.42324136565538995,0.047742595344944426,0.20068695459698457,0.13580053459258168,0.2480392765473565,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.00430413410952374,0.005586534060293202,-0.030716591051028565,0.027252934231417086,0.08662077634089532,0.02637003185237,0.3718806738573891,0.048278689449433594,0.48551541919165886,0.052968982158474495,0.49094941944648407,0.07330471793099753,0.29100683201784694,0.16445831958543297,0.3436364922931857,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0070125077701961224,-0.009817356390487987,-0.004189919615211498,-0.5810866016078224,0.01249579942570846,-0.47500583567806515,0.03602044538490042,-0.4362148512480209,0.04481170356791066,-0.43869746459711945,0.06567513671255189,-0.5044714628789762,0.15812163079869596,-0.49564683530587694,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0014025236245565455,0.021273385733553696,-0.004255293464383115,-0.011219725529810442,0.11459003472451305,-0.0014164296476515486,-0.38287938015781864,0.017754738624640075,-0.39100618232583273,0.0319732888553921,-0.35502306576460174,0.05088768313686151,-0.46200982263747936,0.14390824290288223,-0.45496539937043834,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.004255293464383115,0.027410159749189488,-0.004328977286958149,-0.01701963296292244,0.15836706636066833,-0.016740774102020052,-0.2833972017151296,-0.003164546398332647,-0.30093499649163785,0.013305253669146564,-0.2585679227391216,0.030958837208191578,-0.391566008346886,0.12336482938719848,-0.38626070179478633,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0014430004414375036,0.011543498770181154,-0.002885994873511391,0.0,-0.13754485722751592,-0.015623728558408866,-0.2516445246089399,-0.00702094782330517,-0.3806371840037441,0.011604471393664561,-0.34402598193340145,0.028945141714587078,-0.4549308671224073,0.12198990840945634,-0.4535086923041269,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0057142235187909686,-0.01856929378333724,0.010100666578312623,-0.04246297229844799,-0.0011415520155473905,-0.045608292308485586,0.0011441642604453426,-0.332146496032389,0.0198109274526704,-0.3563499199219921,0.03714798021702191,-0.4692820613905201,0.131702781327179,-0.47068019744128403,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.00999966667999946,0.0,-0.008450503063769136,0.014284742547741407,0.12027857935266045,0.013995087331018086,0.03349279165495334,0.011107489619764873,-0.25289652729212153,0.03264057150544165,-0.2700383990189684,0.04973714191766973,-0.41614408391135255,0.14597641241091255,-0.4225689691315751,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.014083575785919743,0.0014245004609673973,-0.01424405078840687,-0.01126712881694039,0.017615825919084265,0.0034305182750227923,0.03352137402439982,-0.0011383034355017419,-0.1984893711315042,0.019457317465010848,-0.25301769061963764,0.036401232226154594,-0.39717553102467645,0.13185128892847967,-0.41476078162788776,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0014104363002672249,-0.015513564857749115,0.009971179492214328,0.4016716798155714,0.008821626588500126,0.35454220253189783,0.007388328190500129,0.12201116718202917,0.027454876787334083,0.05118634442360283,0.04525496106351687,-0.1619174241760352,0.14139697191972775,-0.2014415694773033,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.00705206927047357,0.0056496574032006445,-0.008474373400056835,-0.0014104363002672249,0.19031962989122414,0.0031170202253478006,0.3972628657997831,0.004397758568506862,0.37962087156522206,0.023634721573093164,0.2617412992436486,0.042045600691772954,0.006184309619529498,0.13828763668437916,-0.05369488176790021,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.009886683501219242,0.020316507361978948,-0.004354108913845749,-0.02682971776474154,-0.31770731275535474,-0.020747448650605366,-0.08708961296017383,-0.018795849336570265,0.052049433034789025,-0.005197758561555806,-0.14857944422937447,0.012936649609683685,-0.2996511519994334,0.1068624122835598,-0.3486792617255827,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.008708052738124987,0.031379828600305956,-0.004484274874695094,-0.02901942606398943,0.5776558445506826,-0.037945533983272564,0.3110350060306903,-0.041249151982821974,0.5288211839801801,-0.03461819563983734,0.36617468312157286,-0.0168736585334,0.14324751684299866,0.07397388085550391,0.05359815313313328,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.004484274874695094,0.032396066985671726,-0.01080204896334914,-0.031379828600305956,0.39520173544714704,-0.05341099929784325,0.47562484459494375,-0.06363301968299682,0.7449414059350141,-0.06403703424554369,0.6816612779654597,-0.047443408781020636,0.5422042176624834,0.039648692005166894,0.447722794655971,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0061727611041835105,0.015672697755765103,-0.004702159701510621,-0.015430873832364269,-0.1936329298196228,-0.04829176267688892,0.12588901769734576,-0.07066559168911328,0.43010454313347024,-0.07641752333804486,0.40456820464986826,-0.06145713992576315,0.2805297999065501,0.02296465535454008,0.18460981678085076,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.009389395421536476,-0.007824566445384318,0.0015673968355619384,-0.3501517264058817,-0.02679833390507957,-0.2539839632114574,-0.06187037364039074,-0.10098248749165381,-0.07317763701178648,-0.10253944390022761,-0.058980207089221484,-0.17487127566667118,0.023746886534613376,-0.23982782827986315,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0031298802335150058,0.017375818126886784,-0.004739301009307125,-0.009389395421536476,-0.06700635360378447,-0.01921052752783993,-0.30892336016189004,-0.06144953595546195,-0.18106966314041908,-0.07824115297664679,-0.11952435795793205,-0.06654850371166028,-0.22335898874659885,0.013339656906389443,-0.28656440242490633,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
