per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.018865685862331352,-0.011320271121065052,0.0,-0.18613832622618748,0.012996210128833289,-0.21735356252834306,0.022372809240420323,-0.3163901897727361,0.051333533072444766,-0.2712245009635385,0.0948309312799199,-0.46699037239398616,-0.009746522860972053,-0.4435166720381284,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007547026519561196,0.014704822332012028,-0.033076165234577064,0.026408952279716538,0.4563897048034336,0.03185568222348704,0.09165616453128594,0.038149415481350375,0.03371406735616894,0.07305957035396711,0.061633156291684865,0.12234555363640125,-0.25871732802194053,0.017410198913367616,-0.21696817394501472,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0073528086652580186,0.007272599051047373,-0.007272599051047373,0.011028964551452648,-0.19008933460255026,0.033045814390785265,-0.12036829606186562,0.040069306460567326,-0.12179395634455582,0.07827094427423913,-0.1400746985144869,0.13268826210146786,-0.3776078809221414,0.02960683009997087,-0.35589644081119415,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003636347608399326,0.053384314557922474,0.0,-0.04723754509734505,0.37184054975964054,-0.02165456798854869,0.2623831046701443,-0.008702012648413835,0.23109054684892316,0.026036800535357823,0.18137392953505332,0.07913388428462895,-0.15488316879689523,-0.017706885976055676,-0.12909447264184815,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.019081653022631397,0.003846134881010414,-0.02691657372592427,-0.007633439515765171,0.09838552826035167,-0.02548173896285744,0.26930504994981813,-0.01626795553065611,0.3027375603651439,0.01701380886579959,0.2705431221906357,0.06933397427129233,-0.042576993781760095,-0.023738608620896565,-0.04766857047292248,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.015093193366911707,-0.018865685862331352,0.019228398924449188,-0.44912999872196374,-0.006746524326515113,-0.32437473048951204,0.003027999829618586,-0.29122440244336567,0.03212137027151759,-0.3084502201652498,0.08688552386111663,-0.4498945892560169,-0.0035783291630686,-0.46767737487478,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.011320271121065052,0.02316187992702102,-0.01544278767125369,-0.022637641261492914,0.8236423616509987,-0.01967951793862865,0.32085488664184886,-0.01856550577556284,0.3927185747705801,0.006215926157708146,0.4001312667009237,0.059523171053146855,0.12014374085952513,-0.0249421202746782,0.06618277017701914,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.01544278767125369,0.007692155973853448,-0.023072827454140465,0.0038609846753385794,-0.46144209442773176,-0.004594148382361176,-0.30707567342840825,-0.014030175239843967,-0.27645780830728717,0.005802642802774032,-0.27976673792140183,0.06078860889732314,-0.4020803971332533,-0.019999343208250347,-0.43360379092130824,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.003846134881010414,0.0037878606717886795,-0.018937129740001248,0.015383401723156411,0.006071290570811404,0.009174054540777608,-0.24489564714040715,-0.002644497046512568,-0.22815427592401483,0.017535300084223045,-0.26827741486547696,0.07448863704663346,-0.38669162006133734,-0.0037860978071050312,-0.4250346651513068,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.015150355821552107,0.0036764540240650624,-0.044089046284743943,0.030293758217371018,0.42333968884810025,0.030293758217371018,0.1429208915849919,0.024862998510226587,0.09202921718606301,0.04271885814856346,0.040679804474880774,0.10315464925181546,-0.12775302544488934,0.02731285775639817,-0.20224125288973968,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.301073779431039,0.035584968281526845,0.13752305468697915,0.022055246345547355,0.025729614081302803,-0.022055246345547355,0.0,0.12313192337688013,0.024862998510226587,0.153893445300236,0.02216848316949406,0.16706912492746948,0.03558367542229572,0.15279698539837164,0.1002822410153369,0.010011883863331818,0.027959453242637454,-0.10513023389569905,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.301073779431039,0.035584968281526845,0.13752305468697915,0.014704822332012028,0.0550912223696518,0.0,0.0,0.8566448270736094,0.01492426494072151,0.8056570273721315,0.02216848316949406,0.8592533106784109,0.03009883991027963,0.8993359786290565,0.09698458495071069,0.8491923471917304,0.028425492117261433,0.772183925079929,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.301073779431039,0.035584968281526845,0.13752305468697915,0.014704822332012028,0.048650700345382235,-0.0037453008397867024,-0.018380282688527025,-0.4597671334265156,-0.008908450297947228,-0.0328704194724462,0.0064077524795069715,0.10338162310018521,0.008117624216841056,0.23583114489941204,0.07459617652316332,0.12953768614697586,0.010298121747295899,0.018647341531918448,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.011235482246025993,0.03874029184324164,-0.003875949582628745,-0.033695104449291136,0.37273028706035227,-0.038012994582702776,0.15320234690453952,-0.026041675837654828,0.4228538077247176,-0.024938138961883894,0.5914122526081107,0.03661390748419504,0.5030947400738935,-0.022729526863229557,0.3884939935866773,0.7679658848759607,0.7791497619740073,0.7861137031413273,0.7626816902209373,0.761769966926656,0.7619639729370072,0.762200086920939,0.7629788156053466
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.019377419108684454,0.023805025675347112,-0.01190419954237196,-0.02325162235730106,-0.045426462940480236,-0.04614434489813691,0.009398517409809634,-0.04578394818974691,0.32053729444118156,-0.04614434489813691,0.4973061637264216,0.011235482246025993,0.4360717233723462,-0.044212903473485936,0.32952463169830387,0.7658794174522794,0.7773554534282604,0.7857409042251784,0.7629177521697083,0.761926470702813,0.7621958519322274,0.762458306698749,0.7632330629807741
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007936341305367026,0.023899830367144378,-0.0039840426657859924,-0.003968233138967765,0.13694360993043161,-0.034601565567307514,0.04671423997655708,-0.0445080705672127,0.3582517982271544,-0.04722239581922971,0.5923267476600864,0.005810393436966584,0.5654285112619574,-0.04670490586507594,0.47405059527288873,0.7664824491851823,0.7784429199371905,0.7879074339071099,0.7658941264440532,0.7618652843111404,0.7622281918654643,0.7625316838898244,0.763299154930883
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.015934906037576035,0.0040485608759557225,-0.016192916443293084,-0.015934906037576035,0.4199409228803916,-0.03136226039741241,0.44182070192085066,-0.05539257189431903,0.6669105721893129,-0.05969293715223878,0.8428422804346316,-0.011340407747966033,0.862878294256283,-0.06035222538459949,0.8226741397728992,0.7632512912435809,0.7754423618820492,0.7857231726747762,0.7645040202447373,0.761659087084447,0.7620564168659709,0.7623809715371552,0.7631370792828662
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.011999424033175665,-0.011999424033175665,0.012145151779294625,-0.5902282481378376,-0.006359214753474539,-0.4664648098782285,-0.04028528742547797,-0.4027808783811192,-0.04613281661445424,-0.2776784802302066,-0.0005330489900246927,-0.2509738826041995,-0.04746844227487997,-0.29456361699378913,0.7659252029450732,0.7791032271097069,0.7901772881688095,0.7698704114582984,0.7615177516763589,0.7619160817034989,0.762247045517248,0.7629973468999327
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.02352507050477204,-0.019605330664081128,0.01999733375993093,0.7038804495294294,0.015934906037576035,-0.0635328548812867,-0.017717714251498647,0.0098105043905681,-0.027267700075184694,0.3078849243002985,0.01782674348756593,0.360479087697245,-0.026698827766083736,0.29595697232741436,0.7657204205708971,0.7787021125142196,0.7907723617129274,0.7712859414324357,0.76155214042545,0.7619637879057081,0.762309681753118,0.7630468273090594
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007842976435847299,0.027444087183288533,0.0,0.0,-0.3801397593728943,0.013512690983292058,-0.3732361215554662,-0.011244194565198795,-0.37574865203081126,-0.02541016053676283,-0.21229891034873594,0.015800039424328057,-0.1679766154082935,-0.025043987610531098,-0.214752268884997,0.7625509858166529,0.7753062323250761,0.7882510167875977,0.7693691959160391,0.761781221277102,0.7621936684660495,0.7625563095297763,0.7632850624819886
0.301073779431039,0.035584968281526845,0.13752305468697915,0.015684988052327552,0.03148565240404391,-0.011810474438994847,-0.003921548524698172,0.2628804543177897,0.007137071518282828,-0.1621787925187495,-0.00819973812636618,-0.23551528687137763,-0.02718594603370381,-0.02803949340589942,0.009873113673597219,0.06576870216686807,-0.027378264556077978,-0.009437575108995786,0.7649701267031179,0.7775130605682684,0.7913382768080072,0.7732249699135739,0.7615788787386224,0.7619331873136946,0.7623080239778945,0.763033943207508
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.011857151789249376,-0.007904973676811193,-0.003936987532893832,-0.5302425990658837,-0.0015785306541643348,-0.472926669313051,-0.004720657301750134,-0.5694291191822919,-0.027477225546253682,-0.5334827617310381,0.003901838541543963,-0.5053255374166667,-0.029663633382184074,-0.5326114000738882,0.7645217433259379,0.7772463987815277,0.7923577688395915,0.7748327011066661,0.7615483209311965,0.7618711266026817,0.7622564830309343,0.7629773254120741
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.007873853022082853,-0.011810474438994847,0.003952548586685882,0.06130127908630341,-0.0007867818990228536,-0.42124906359955977,0.004349517845998382,-0.5412744912158829,-0.019680978203149718,-0.5125928690115275,0.005343309526901502,-0.4790293201058634,-0.0243978920089402,-0.5128392465499068,0.764783135123536,0.7771468632547045,0.7931939122853887,0.7764571747951257,0.7615177620998842,0.7618214668414203,0.7622249762669848,0.7629420002473719
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.003936987532893832,0.0077517827103408135,-0.019377419108684454,0.015746729785318783,0.4602606041387243,0.012558209459935432,-0.00860486576761692,0.020163340342240443,-0.35211318032336636,-0.0034762316521142057,-0.33070701889353693,0.018151123830129193,-0.27225241467769556,-0.007641268781394464,-0.33852885298809465,0.7623351483067925,0.7738270002180286,0.7908973142505056,0.7747918026576921,0.7614757321494855,0.761732655603493,0.7621543376955486,0.7628715620135734
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003875949582628745,0.019682497108125457,-0.015746729785318783,-0.015502633865316884,-0.13087915272269182,-0.002356633500605121,-0.07633123328191177,0.003555891768776484,-0.38641898991366863,-0.017786213805067817,-0.3960767905802838,6.562110365273584e-05,-0.3537545599186618,-0.021518070908774625,-0.412486517236598,0.7595762152577781,0.7702408044190592,0.7882695631223346,0.7728301292862605,0.7615597747732843,0.7617288285058748,0.7621597276173196,0.7628762860271342
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.019838666574031234,-0.003968233138967765,-0.007873853022082853,0.12122768628907361,-0.008654386598757571,0.17488769718649333,-0.004739301009307125,-0.2625251503965252,-0.023062395684123896,-0.3391339450145796,-0.009368788311524476,-0.2767156789613968,-0.02775814211151688,-0.35499961308311745,0.7629552030083756,0.7725810925912467,0.7914077056808442,0.7769346304620101,0.7616094355222451,0.7617421879046126,0.762192803417736,0.762900397092075
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003968233138967765,0.019009116721520027,-0.04180072335988207,0.04362309080994505,0.635052338437482,0.026535533418914514,0.5610640107023931,0.03217099800747526,0.42912203521678227,0.01878531645884985,0.12807451102908898,0.0328458842854664,0.25632838723853446,0.015841444340809675,0.09413116867142315,0.7612074904771058,0.7695382902721916,0.7891310936952944,0.7753704408719573,0.7615979759962626,0.7617020784748098,0.7621657541654758,0.7628679390022235
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0038022630452978425,0.0347350550677665,-0.0038609846753385794,-0.015207952871500062,-0.42569789855468904,0.006998330535140081,-0.15014164052146312,0.01290503245214973,-0.19188234283791097,0.0034870064014881014,-0.3685948891881582,0.016548498946311437,-0.2948440946440407,0.001998836721561048,-0.3812728830701166,0.7638796409554667,0.7711929550909288,0.7913597752122012,0.7783705104874361,0.7617545389670608,0.761860522314095,0.762346999190028,0.7630429521128279
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007721854239431077,0.02255256626129303,-0.02255256626129303,0.027020448226809296,0.6698656978577113,0.027813535526348906,0.3506561003515965,0.03581022603553629,0.46395887773651384,0.030199954013257764,0.0791861154393512,0.04345088505973951,0.25724728477522946,0.030306266696168958,0.07812265782394037,0.753815289335589,0.7589227635615141,0.7796190236640133,0.7670484293399691,0.7616934417502519,0.7617946483927699,0.7623209187161355,0.7630082776126923
0.301073779431039,0.035584968281526845,0.13752305468697915,0.01503646060761425,0.010869137167156687,-0.028977392489091484,0.03757628434603157,0.266380795644192,0.04859391517918136,0.4144999829912791,0.06595279058625361,0.6443216387797442,0.06800632331350943,0.3212650843086881,0.0814650462716286,0.5351669113749868,0.0700259482974574,0.3467324230142789,0.762872850297935,0.7673995983468718,0.7883606671190696,0.776738878653395,0.7614107551243868,0.7614690189534692,0.7620193723462161,0.7626912161927071
0.301073779431039,0.035584968281526845,0.13752305468697915,0.014491739022887066,0.033198127972725935,-0.0036900201521547792,-0.018113960481409758,-0.44584707623161124,0.01498015271707517,-0.25795280682694866,0.03988673200311108,-0.04798750795089509,0.048925489062801565,-0.2926306874318038,0.06072893601339953,-0.1547968091824294,0.05177494298353072,-0.28479053376448743,0.763081138967989,0.7664107227214805,0.7877947956326776,0.7770010028038221,0.7614107384373935,0.7614107384373935,0.7619881868571622,0.7626457201248538
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007379939817213445,0.010908658172365278,-0.021814720418674008,0.01475907580332911,0.04301810698443156,0.020783940456654184,-0.17142050869437103,0.046389815238168874,-0.050301349720273725,0.06374324227890123,-0.22216279749545403,0.074709081804839,-0.11654661522461608,0.06807694643509925,-0.25793566269991414,0.7624235888649231,0.7648696423567786,0.786760402744215,0.7766467041975638,0.7616132545867129,0.761604660151544,0.762195005847208,0.7628485380194704
0.301073779431039,0.035584968281526845,0.13752305468697915,0.014544428837116707,0.007220091142140099,-0.014439429560916529,0.007272599051047373,-0.35350006694176594,0.014650966236387298,-0.4330522799076146,0.04485859530122835,-0.38369051108182656,0.06938639378265256,-0.46105443502493765,0.0803801448089528,-0.41196427552701886,0.07654679979635957,-0.4899165953430118,0.7585614784181971,0.7587191134593245,0.7810748114336606,0.7715840630138849,0.7606791053751071,0.7604485794348971,0.7610095364157352,0.7616479464401094
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.021657262846830578,0.02255256626129303,-0.011277717326232655,-0.039690329926981904,0.1921843409456897,-0.02563540778342472,-0.266914175444217,0.0003760812158158347,-0.27405604216683477,0.025437841826970498,-0.3577980010163553,0.03654927688408043,-0.3171599610214827,0.035092305367284464,-0.4184119330424693,0.7575326988465998,0.7580227076006629,0.7802594636113522,0.7715036319966662,0.7611463484038109,0.7607351028102579,0.7612774137363837,0.7618992037567429
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.011277717326232655,0.0,-0.01872440302088712,0.003759380785717849,-0.46361056876697226,-0.015485487677245672,-0.45848438890762055,-0.0007485028542273936,-0.5572509535380313,0.026324879335530797,-0.5847006229691408,0.03862185822801154,-0.5796018905481125,0.040143595003461166,-0.6193297008917393,0.7603347338073884,0.7595118092411932,0.7814014921457348,0.7736198889183159,0.7612112956026993,0.7606774845318334,0.7611538809422603,0.7617759133873057
0.301073779431039,0.035584968281526845,0.13752305468697915,0.011235482246025993,0.03829543914902064,-0.0076626852677779906,-0.022468128204042707,0.8910657553274337,-0.03045120660702545,0.23622506460027312,-0.026476466425482445,-0.10524146793572277,0.0013427960469521941,-0.15689907729279082,0.0140507491384167,-0.17151307023713785,0.018143890842895513,-0.32009795204710356,0.7683466476779552,0.7677002622828449,0.7892512231594465,0.7825385996747117,0.7613375859940847,0.7606850111512202,0.7610893843918131,0.7617101794871073
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0076626852677779906,0.0114937467016573,-0.01915474495428165,0.0,-0.26448066688175415,-0.020267494484203775,-0.0041824190095317085,-0.025750185384608052,-0.2841752076540806,-0.0013391995055039084,-0.30629171248364206,0.012542986279095676,-0.3754535703092205,0.019250169763588013,-0.4702557903132133,0.767500680240242,0.7670914381007645,0.7885162950530039,0.7828989724238924,0.7617625904881575,0.7609800260370158,0.7613288093361297,0.761948926742801
0.301073779431039,0.035584968281526845,0.13752305468697915,0.01532447073250786,0.019081653022631397,-0.015265989491499961,0.003831398876532802,0.7888937067713399,-0.005315060047954209,0.5944420110844927,-0.023112959772312383,0.3623646682575791,0.00019087611907910585,0.3644855598279569,0.015371480025093507,0.2446187112856979,0.024152912535528346,0.009633460254063036,0.765714308007998,0.7669502478597501,0.7879019085118144,0.783491753054147,0.7617587320712084,0.76109296259141,0.7613958124400158,0.7620139495256163
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.0114937467016573,-0.0076626852677779906,-0.003816775358993978,0.5626880451600949,-0.005335315228497796,0.7688279644738989,-0.025022791882136675,0.7968575466165031,-0.00476640813666323,0.8352239234913477,0.01071341479265565,0.7673708548421473,0.021303344463340156,0.5635323418304745,0.7603917724111231,0.7628526739659367,0.7834073514500127,0.7800288457760148,0.7615903273999616,0.7609693649986989,0.7612129773813464,0.7618342715295859
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0076626852677779906,0.011363147251660226,-0.00757561264953198,0.0114937467016573,-0.6205083655166007,0.008403163544853588,-0.4380541885252777,-0.009380587875253808,-0.33930529407759713,0.004948570187718735,-0.3649309671965034,0.021273385733553696,-0.407545761168179,0.033909306481320504,-0.5006416845975564,0.7614926745789292,0.7651072183342854,0.7853100819453018,0.7829938938333719,0.7615099162150748,0.7609587281893464,0.7611290236239399,0.7617492547258423
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.01532447073250786,-0.003831398876532802,-0.011363147251660226,-0.19048261658194213,-0.003055758250387842,-0.49246271736453295,-0.016947529713190652,-0.4231003190275258,-0.007793037443511169,-0.4463972101478194,0.008760404588781759,-0.49378171029277584,0.02315078640077489,-0.562445518639507,0.7597835757445965,0.7626538087301391,0.7822366979895995,0.7811100897547031,0.7614946007647055,0.7610132573923634,0.7611200934527879,0.7617369670997995
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.003831398876532802,0.01945279864093441,-0.015562945676141759,-0.01532447073250786,0.6909745097466701,-0.01532447073250786,-0.18428564412641102,-0.02540219433311735,0.02370094871397924,-0.023737230604591243,-0.05707444293959192,-0.0075302689369568165,-0.15230143850512493,0.008627411345958595,-0.31692672336357824,0.7608349378694134,0.7630814725253694,0.7818618039369369,0.7819504225980209,0.761513741453448,0.7610476737332593,0.7610958321637428,0.761704897463968
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.023433209408330664,-0.007812341058161014,-0.0038910309465850145,0.07520919321515641,-0.014625592896268079,-0.061327791917418925,-0.02140345856461983,0.05850329569186063,-0.027902381521710238,-0.0072225671408825964,-0.012154523923651014,-0.09140420823940856,0.005795043663455562,-0.2695315541421628,0.7586528979493671,0.7597724561326976,0.7776384566054682,0.7789536231243909,0.7618581979476842,0.7614459061903854,0.7614529195948909,0.7620503795922247
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007812341058161014,0.019682497108125457,-0.007873853022082853,-0.007812341058161014,-0.05047372827270463,-0.01702621823543413,0.18329473153224735,-0.024572625407684408,-0.014540112307596824,-0.03475703687957536,-0.061058113647995724,-0.019807030985018587,-0.13648779216903925,-0.0008195375972130651,-0.30321309901924137,0.7594020996697227,0.7601217370728222,0.7771993145875583,0.7795989839030165,0.7617893186999783,0.7614592893227465,0.7614312345592023,0.7620121184627702
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007873853022082853,0.015871682924637868,-0.007936341305367026,-0.007873853022082853,-0.2580180251358971,-0.015623728558408866,-0.1428032910174696,-0.026644908470865702,-0.2894604375987501,-0.04198253164595757,-0.29777330597580776,-0.027395690484634798,-0.3478616282670113,-0.0074114536814430055,-0.45775602860680925,0.7527098364167395,0.7509414232260349,0.7671958676707071,0.7706568815265304,0.762152260085123,0.7620012313797846,0.7619537614359061,0.7625194244598007
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.003968233138967765,0.003952548586685882,-0.011857151789249376,0.003968233138967765,0.5513948744591012,-0.00550308910124749,0.19924137269703632,-0.019757211702079672,0.11332698351726075,-0.038369599231929966,0.10669826394154523,-0.024166032032273743,0.03433041847341308,-0.0022610120267844663,-0.18098853231340567,0.7596333060314753,0.7568860247728973,0.772036842787087,0.7765177054962271,0.7619649287370761,0.7619916915584207,0.7619139541754045,0.7624729230750688
