open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6296296296296297,0.6444444444444445,0.053426248548199766,0.02714693608609708,-0.08061201187485727,0.06996357301235351,0.11632605080067222,0.10766955281582445,0.09568815147778867,0.10519305399684321,0.09568815147778867,0.009885542127960514,-0.013763763763763764,0.05455652061645182,0.09147667739070316
0.6318082788671024,0.6244444444444445,0.0,0.1400820545367999,-0.0332775565034998,-0.20771943573667712,0.0,0.018229214026289943,0.014586860602329279,-0.06529526863226329,0.014586860602329279,-0.10722679770184027,0.16076076076076076,-0.14694779622906168,-0.27139916867191227
0.6122004357298475,0.6177777777777778,0.0,0.05663749255372773,-0.03363666682548001,-0.07145745713361372,-0.040920840340326545,-0.010057497393815317,-0.03641600543077997,-0.08893406731441629,-0.03641600543077997,-0.037204275199949344,0.006381381381381384,-0.09540860732370597,-0.1584890526331562
0.6056644880174292,0.6177777777777778,0.0,0.014159373138431932,-0.03363666682548001,0.0,-0.0420750604716791,-0.010683538773863596,-0.05116179679240614,-0.05970331674480376,-0.05116179679240614,0.0,-0.0,-0.0271511265473326,-0.018123311502708402
0.6078431372549019,0.6244444444444445,0.027577937649880098,0.014008205453679987,-0.0499163347552497,0.07222858077174625,-0.010507570972707374,0.013805972006785676,-0.044070062583557765,0.005721025739311238,-0.044070062583557765,0.07454970174084226,-0.007078507078507079,0.014499305947979033,0.07166938457056787
0.6100217864923747,0.6266666666666667,-0.027283511269276393,0.0,-0.09947865295195153,0.023819152377871237,-0.004661763073978925,0.018164125187824256,-0.05901048152760481,0.01904197771578337,-0.05901048152760481,0.016977937538887055,-0.004204204204204204,-0.026398131750462375,0.12800864778654028
0.6100217864923747,0.6222222222222222,-0.054373522458628844,0.028116469517743405,-0.033396404919583726,-0.047469374597034174,-0.029125705577248855,-0.005626427845310555,-0.007418460534898891,-0.01773833732527438,-0.007418460534898891,-0.036866108154009224,-0.014681348014681348,0.0956004590192585,0.21154430085277157
0.6143790849673203,0.6333333333333333,0.05476190476190476,0.013811599061347638,-0.06562100615777855,0.11952110389610389,0.026776692180852414,0.033662593889000884,0.05196634256040682,0.06429878834233585,0.05196634256040682,0.08980927771994544,-0.02312312312312313,0.11158767692155215,0.15213189643109237
0.6187363834422658,0.6244444444444445,-0.02690058479532164,0.05603282181471995,-0.0166387782517499,-0.09393939393939395,-0.015156096880261623,-0.006227911847708758,0.022160408425729264,-0.017956707407254958,0.022160408425729264,-0.056585432889071134,0.13213213213213215,-0.05430225309466609,-0.13083870731782218
0.6100217864923747,0.6244444444444445,-0.027283511269276393,0.0,-0.0665551130069996,0.0,-0.008178357512106441,-0.008090540639437135,0.0,-0.011987920119834803,0.0,3.296632034877295e-17,-0.0,-0.04130642917788149,0.0726269314141186
0.6100217864923747,0.6266666666666667,-0.027283511269276393,0.0,-0.049739326475975766,0.023819152377871237,0.012888306170352555,-0.0018648424916065931,0.0,0.007188203432798376,0.0,0.021835444885330405,-0.0036703370036703384,0.0,-0.03213485417565028
0.6100217864923747,0.6222222222222222,-0.054373522458628844,0.028116469517743405,-0.033396404919583726,-0.047469374597034174,-0.009376651653074419,-0.02112988986592706,0.0,-0.025568788353146653,0.0,-0.04099845359413854,0.016516516516516522,0.0,0.0504663516186613
0.6078431372549019,0.6288888888888889,-0.02738095238095238,0.0,-0.0660847588514731,0.07171266233766234,0.019889968152824407,0.006836140838976252,-0.014742150104838108,0.028548407548522104,-0.014742150104838108,0.07591288895949394,-0.02064564564564565,-0.02715112654733288,0.05996793238828907
0.6143790849673203,0.6222222222222222,-0.027090694935217905,0.042174704276615106,-0.016698202459791863,-0.07095245743655638,-0.01753750300299709,-0.01804386141263885,-0.007381552771043672,-0.02653697940505178,-0.007381552771043672,-0.054054063094088285,0.03303303303303304,0.013476891498555186,0.014572236289579907
0.6100217864923747,0.6244444444444445,0.0,0.0,-0.0499163347552497,0.02390422077922078,-0.005845834334332363,-0.00498468909430612,0.0,-0.00252087262708092,0.0,0.026457704628775947,-0.006606606606606608,0.013817984046410397,0.0007200448384182872
0.6143790849673203,0.62,0.027283511269276393,0.04232586809122663,-0.01675805264781979,-0.047638304755742475,-0.025749112398663104,-0.016867261254210914,-0.022160408425729264,-0.03210113614362661,-0.022160408425729264,-0.041572037254249884,0.03303303303303304,-0.04115995247866924,-0.1954638326493328
0.6078431372549019,0.6155555555555555,0.0,0.07105245004483893,0.0,-0.04797979797979798,-0.04569490369488633,-0.033141282331229885,-0.022207793475819915,-0.0519509934982963,-0.022207793475819915,-0.04212322745294968,0.00825825825825826,-0.0002971609472346413,-0.18231526555449049
0.6034858387799564,0.6222222222222222,0.0,0.0,-0.05009460737937559,0.07248933377092222,-0.004695013880498033,-0.00625010155737993,-0.022255381604696672,0.011156003568988564,-0.022255381604696672,0.12298387843756879,-0.01651651651651652,0.00044420047960803645,-0.029848904051466243
0.6100217864923747,0.62,0.0,0.02821724539415109,-0.03351610529563958,-0.02390422077922078,-0.01409509520440737,-0.01624640504561363,-0.0074343913735565115,-0.007866102985577083,-0.0074343913735565115,-0.021894293107762402,0.006606606606606608,0.027487918263752107,0.10135487870654147
0.6122004357298475,0.62,0.054958183990442055,0.04232586809122663,-0.01675805264781979,0.0,-0.011754302607961144,-0.015003807587494812,-0.014879433737619551,-0.0052472864911501564,-0.014879433737619551,3.510482266546316e-17,-0.0,-0.013768809725960542,-0.22690114108038853
0.6056644880174292,0.6133333333333333,-0.027479091995221028,0.04278593187482692,-0.016940205393991745,-0.07196969696969698,-0.040050451262630675,-0.03944121903554244,-0.02235117234331086,-0.04943750183592037,-0.02235117234331086,-0.07022494563775615,0.014157014157014156,-0.014165736911185072,-0.07780966604655598
0.6013071895424836,0.62,0.0,0.02821724539415109,-0.06703221059127916,0.07275197628458498,-0.0035351286038980884,-0.01064540143887836,0.014932918402384539,0.013029763004286798,0.014932918402384539,0.14138751919130899,-0.01651651651651652,0.07029365294995521,0.3300669084731808
0.6122004357298475,0.6288888888888889,0.054958183990442055,0.013909207535279423,-0.0660847588514731,0.09595959595959597,0.04359991944807643,0.028192422382038243,0.022367217693162484,0.07010278474101571,0.022367217693162484,0.070190347503301,-0.024468913357802248,0.013421769450097053,-0.013226079003947695
0.616557734204793,0.6311111111111111,0.0,0.01386023145240872,-0.04938904952896185,0.02365081914551879,0.05059771304964326,0.03568491246072888,0.03719858434404888,0.061753965958588515,0.03719858434404888,0.01029794297398631,-0.0033033033033033022,0.027588016326306357,0.10746685415503367
0.6209150326797386,0.6311111111111111,0.02699530516431925,0.02772046290481744,-0.04938904952896185,0.0,0.04701721043184458,0.03378264593568063,0.03706582708372037,0.040972058426844045,0.03706582708372037,-4.55718783191254e-17,0.027027027027027035,0.0,0.05275581519487715
0.616557734204793,0.6488888888888888,-0.02699530516431925,0.0,-0.14410777465299826,0.1885403329065301,0.12518979955013007,0.10235579030543916,0.11818884493722273,0.1484375985278804,0.11818884493722273,0.05230631408862992,-0.03303303303303304,0.15222629087258033,0.28535744678397723
0.6361655773420479,0.6511111111111111,0.0,0.013434490554553162,-0.047871979748208754,0.022921855541718553,0.11750147675968228,0.10328555153441625,0.10225163606471045,0.11280424686814242,0.10225163606471045,0.0028572825136555188,0.012112112112112113,-0.02849488535126621,0.06251495416071708
0.6405228758169934,0.6533333333333333,0.02616609783845279,0.0,-0.06361219984682615,0.02284362395283897,0.11229224721499285,0.10549994539190401,0.07955730657203545,0.08939458695636447,0.07955730657203545,0.002970459897790805,-0.03303303303303304,-0.04166775685867484,0.03260962802611276
0.6361655773420479,0.6444444444444445,-0.05215419501133787,0.04072040412914562,-0.03224480474994291,-0.09106369820655535,0.05304674757902577,0.06191277072133901,0.04306500932491408,0.00020561172416002233,0.04306500932491408,-0.06772857076042074,0.15246015246015246,-0.06607795187854251,-0.10177879282008274
0.6274509803921569,0.6377777777777778,-0.052873563218390804,0.0548614039370603,-0.03258185845813046,-0.06923981191222571,0.009199733697356032,0.03029448896315524,0.021443588607415926,-0.044095956645037994,0.021443588607415926,-0.04939416642256394,0.03528528528528529,-0.040024505513740115,-0.07341058621497222
0.6209150326797386,0.6311111111111111,-0.053426248548199766,0.02772046290481744,-0.01646301650965395,-0.06996357301235351,-0.034402836901349695,-0.0006175293958360434,-0.057065081037683776,-0.07388432552987842,-0.057065081037683776,-0.048326895287317866,0.01415701415701416,-0.14533582952923543,-0.2020994588244505
0.6122004357298475,0.6288888888888889,-0.08098591549295775,0.027818415070558846,-0.0660847588514731,-0.023567541613316263,-0.050387267964537685,-0.01356654338515405,-0.07172544716062464,-0.06442249425227017,-0.07172544716062464,-0.018464508376028647,-0.006386386386386388,-0.026781767858062064,0.01472954997683341
0.616557734204793,0.62,0.0,0.05643449078830218,0.0,-0.09460327658207517,-0.09174089840359918,-0.04996125485424499,-0.10833634995332177,-0.10298925078635282,-0.10833634995332177,-0.06524111483112248,0.012012012012012015,-0.06765999255435699,-0.2491533269039886
0.6122004357298475,0.6266666666666667,0.054958183990442055,0.027917061932511183,-0.03315955098398384,0.07196969696969698,-0.05508292435529909,-0.02403851428217831,-0.058388445531178904,-0.02398396939334258,-0.058388445531178904,0.15085374359428666,-0.00825825825825826,0.09554236800054158,0.0781364046486472
0.6122004357298475,0.62,-0.027186761229314422,0.04232586809122663,-0.01675805264781979,-0.07120406189555126,-0.08391824844803555,-0.051775261530845586,-0.05871855688400535,-0.06133525611472337,-0.05871855688400535,-0.047230438071579714,0.0055055055055055055,-0.0011473157485340916,-0.03303392491169246
0.6122004357298475,0.6244444444444445,0.054958183990442055,0.028016410907359974,-0.0166387782517499,0.04797979797979798,-0.048467951847693924,-0.036323414268543935,-0.022144658313131015,-0.010730821504864896,-0.022144658313131015,0.07141114943047816,-0.011460440031868602,0.06889809098207683,0.0029888722247175138
0.616557734204793,0.6377777777777778,0.054567022538552785,0.02743070196853015,-0.08145464614532616,0.14291491426722744,0.027754361744729054,0.014133520172841729,0.029589301278798996,0.08398381297156017,0.029589301278798996,0.11013254953597948,-0.02252252252252253,0.09657628023332808,0.08939526000916509
0.6274509803921569,0.6466666666666666,0.026713124274099883,0.013526823822969335,-0.0642679957215357,0.09328476401647133,0.07756268622066517,0.046001621602393405,0.08851572229140721,0.11599222403044365,0.08851572229140721,0.030182591943130315,-0.02005577005577006,0.1101669853162537,0.18502864095959973
0.6274509803921569,0.6466666666666666,-0.07903780068728522,0.013526823822969335,-0.0642679957215357,0.0,0.0763781688449796,0.04164019254937605,0.06582577657727184,0.07663516059033594,0.06582577657727184,0.0,-0.0,-0.04115995247866929,0.0789066463107399
0.6318082788671024,0.6511111111111111,-0.026345933562428408,0.013434490554553162,-0.047871979748208754,0.04600124960949703,0.09238469418187005,0.05438575365849137,0.10175075331281894,0.08052214254597165,0.10175075331281894,0.013524455038314148,-0.0,0.06847977017716336,0.11570200425733049
0.6361655773420479,0.6488888888888888,-0.02616609783845279,0.04044149725154873,-0.048035924884332754,-0.02284362395283897,0.07139772332897322,0.045219615401442245,0.07917137369192163,0.03857156776482833,0.07917137369192163,-0.019400325019511378,0.0736890736890737,-0.040648533832614166,-0.02323224318933596
0.6339869281045751,0.6444444444444445,-0.026255707762557076,0.05429387217219416,-0.016122402374971454,-0.04584371108343711,0.040206689549046846,0.028740590173338125,0.0214288406097492,-0.0038240810179231977,0.0214288406097492,-0.03981782846933774,0.056431431431431436,-0.10683199159169342,-0.15853956119199827
0.6274509803921569,0.6422222222222222,-0.052873563218390804,0.040861305181495604,-0.016178189234400422,-0.023079937304075235,0.017171502940325847,0.022651892033342457,-0.014256478721837263,-0.01728522430581062,-0.014256478721837263,-0.022381793550792423,0.006606606606606608,-0.06634073250673798,-0.12364507632316833
0.6252723311546841,0.6466666666666666,-0.0530565167243368,0.013526823822969335,-0.09640199358230354,0.04631959735765964,0.02967105512689221,0.04039667873304387,0.0,0.017970887166474183,0.0,0.0426954671245697,-0.015415415415415417,0.026775332408269268,0.09343789221228421
0.6361655773420479,0.6422222222222222,0.026345933562428408,0.05448174024199414,-0.016178189234400422,-0.04600124960949703,-0.004549004464725806,0.02080073324629974,-0.028552150512325628,-0.01750480372786517,-0.028552150512325628,-0.044661927569414256,0.01651651651651652,-0.05281959772006714,-0.1293919757377713
0.6318082788671024,0.6533333333333333,0.0265282583621684,0.0,-0.06361219984682615,0.11579899339414912,0.03736145720590333,0.06042634720715225,0.014315430391259059,0.062086442683788885,0.014315430391259059,0.09023683406337046,-0.03303303303303304,0.08041769356867207,0.18227263208193376
0.6383442265795207,0.6488888888888888,-0.026077097505668934,0.04044149725154873,0.0,-0.04553184910327768,0.00904177123689319,0.03654573271745698,0.014295725738277284,0.011824823291137609,0.014295725738277284,-0.035947457441235085,0.01651651651651652,0.00018151703180829508,-0.041848560105925726
0.6318082788671024,0.6511111111111111,-0.05251141552511415,0.013434490554553162,-0.047871979748208754,0.022921855541718553,0.01807113098272681,0.03703480805147013,0.028552150512325628,0.022545812366766088,0.028552150512325628,0.015128679675957142,-0.011011011011011011,0.02668363606440534,0.1146664191665
0.6361655773420479,0.6511111111111111,-0.02616609783845279,0.013434490554553162,-0.047871979748208754,0.0,0.015801394452403188,0.030279548396512,0.014236935913445438,0.015004169333532972,0.014236935913445438,0.0,0.014157014157014161,-0.026591309505119804,-0.0663174981722688
0.6405228758169934,0.6422222222222222,0.02616609783845279,0.06810217530249268,-0.032356378468800844,-0.09137449581135589,-0.024864870901456268,-0.012084008062718157,0.0,-0.0485169411147335,0.0,-0.08105659805161683,0.05367867867867868,-0.02640979886003351,-0.04401843242997745
0.6296296296296297,0.6422222222222222,0.0,0.02724087012099707,-0.016178189234400422,0.0,-0.021496352655329422,-0.016886591143340304,-0.03554361652586737,-0.032467430863625434,-0.03554361652586737,0.0,-0.0,-0.06579992403052598,-0.18519847610058496
0.6296296296296297,0.6422222222222222,0.0,0.02724087012099707,-0.016178189234400422,0.0,-0.0203719687565764,-0.01808448629317459,-0.021399405389131414,-0.021699879468787615,-0.021399405389131414,0.0,-0.001573001573001572,0.02650024337667747,0.0772563180463068
0.6296296296296297,0.6466666666666666,0.0,0.013526823822969335,-0.0642679957215357,0.04631959735765964,0.0,0.0,-0.014295725738277284,0.014998388805772788,-0.014295725738277284,0.09138967971878353,-0.013213213213213218,0.013479049591193821,0.07270818712321352
0.6318082788671024,0.6311111111111111,-0.026345933562428408,0.08316138871445232,0.0,-0.16100437363323963,-0.07142469790025305,-0.05917087885598348,-0.06441943676066576,-0.0931054236247032,-0.06441943676066576,-0.11888572483547748,0.04404404404404405,-0.0930695832679192,-0.3549682555863294
0.6209150326797386,0.6355555555555555,0.02699530516431925,0.013763306756937332,-0.0326957810401519,0.047135083226632526,-0.04539592731350511,-0.036890107583330625,-0.021607166606501624,-0.0328537004771746,-0.021607166606501624,0.1036205850583275,-0.00825825825825826,0.0811745112799996,0.15199284058533855
0.6230936819172114,0.6266666666666667,0.0,0.06979265483127796,0.0,-0.09361093452002543,-0.07749374018545022,-0.06728253763600926,-0.050521829911055686,-0.08145190728171729,-0.050521829911055686,-0.06363166914241725,0.011011011011011011,-0.054112385076852045,-0.24011943136385194
0.616557734204793,0.64,0.027186761229314422,0.0,-0.09740618101545254,0.14240812379110251,-0.004564777711829571,-0.011522139284969262,-0.007252684880487742,0.03516180178990151,-0.007252684880487742,0.21220950461118715,-0.019819819819819822,0.08231990495733874,0.471326494324611
0.6230936819172114,0.6288888888888889,-0.05324074074074074,0.09736445274695596,0.0,-0.11620107323232325,-0.050387267964537685,-0.053439594391370394,-0.058062025150850856,-0.051260024401493395,-0.058062025150850856,-0.05931622081436319,0.03922672672672673,-0.09330041060737312,-0.34565224592522825
0.6143790849673203,0.6422222222222222,-0.027090694935217905,0.0,-0.11324732464080295,0.14190491487311277,0.022935224600899796,0.002430194186707017,0.03649277845698681,0.05561346650644743,0.03649277845698681,0.10199455273370123,-0.028314028314028315,0.179414415859654,0.5886687924313013
0.6252723311546841,0.6311111111111111,-0.0530565167243368,0.06930115726204361,0.0,-0.11579899339414912,-0.028719063963604893,-0.040144549670216266,-0.014546001048821354,-0.037697520820990524,-0.014546001048821354,-0.05101490130550566,0.1651651651651652,-0.09352642334217194,-0.1663815320343208
0.6143790849673203,0.6355555555555555,-0.0539906103286385,0.0,-0.0653915620803038,0.047135083226632526,-0.002299933424339008,-0.01706257460824311,0.029132804344623973,0.004727458456288529,0.029132804344623973,0.030148247965208663,-0.011011011011011011,0.08251314417085369,0.2892709548131376
0.6187363834422658,0.6333333333333333,-0.053613053613053616,0.041434797184042915,-0.032810503078889275,-0.023402733630006358,-0.009212609461802997,-0.02197321716623718,-0.021788485487115622,-0.011810616086323292,-0.021788485487115622,-0.013437825113322432,0.00825825825825826,-0.09385116786766526,-0.15674738298914817
0.6209150326797386,0.6177777777777778,0.0,0.11327498510745546,0.0,-0.1643939393939394,-0.07519448417043685,-0.07717478752624994,-0.03639048615577592,-0.11270517499388213,-0.03639048615577592,-0.07691748877580322,0.019819819819819822,-0.02835038125348727,-0.12009343854291352
0.6078431372549019,0.6222222222222222,0.027577937649880098,0.028116469517743405,-0.016698202459791863,0.048152387181164165,-0.04749714675797042,-0.05099166442202252,-0.06573319461302814,-0.04558757179264532,-0.06573319461302814,0.056734821683722465,-0.0060060060060060086,-0.05306909408977137,-0.1943416623797774
0.6143790849673203,0.6177777777777778,0.05476190476190476,0.05663749255372773,-0.016818333412740007,-0.04780844155844156,-0.061572132263375705,-0.06282581017720133,-0.04410125158750933,-0.060823127778110136,-0.04410125158750933,-0.0268707294894397,0.0036703370036703384,0.03999430593714596,0.04254346898699509
0.6056644880174292,0.6177777777777778,0.0,0.028318746276863864,-0.05045500023822002,0.0,-0.05700566694281616,-0.05619517502106985,-0.059052422168349376,-0.040741939651681,-0.059052422168349376,0.0,-0.005082005082005083,-0.027056192538426352,-0.0372185945029307
0.6056644880174292,0.62,0.0,0.02821724539415109,-0.05027415794345938,0.024076193590582082,-0.035012816279033195,-0.04085281624873102,-0.04454257933749155,-0.011965555740195182,-0.04454257933749155,0.03853861738122795,-0.005705705705705707,0.027541790238661715,0.034947615142362706
0.6056644880174292,0.6222222222222222,-0.027479091995221028,0.014058234758871703,-0.05009460737937559,0.02398989898989899,-0.019861725386544214,-0.02482351656280108,0.014911478462108323,0.007312066312322878,0.014911478462108323,0.0338665170349753,-0.01820187534473249,0.11163845082440642,0.44097140424058706
0.6122004357298475,0.62,0.02738095238095238,0.02821724539415109,0.0,-0.02390422077922078,-0.019932483225470272,-0.031066030173044785,-0.007445049999181682,-0.010415903221768165,-0.007445049999181682,-0.02412117397853195,0.016516516516516512,-0.041355252253185315,-0.12549972838581003
0.6078431372549019,0.6133333333333333,0.0,0.057047909166435894,0.0,-0.07196969696969698,-0.04585815808465013,-0.052937250705523596,-0.014900781562207241,-0.05285036159932911,-0.014900781562207241,-0.06430264132164178,0.031197864531197866,-0.01406704340146668,-0.04792200507750377
0.599128540305011,0.6222222222222222,-0.02777777777777778,0.0,-0.08349101229895932,0.09700263504611331,0.00824863340909554,-0.014330981146130307,0.014922190731118458,0.026074903050952804,0.014922190731118458,0.18166228141187782,-0.02642642642642643,0.05607297873905651,0.20388353370159584
0.6078431372549019,0.62,-0.02738095238095238,0.014108622697075544,-0.05027415794345938,-0.02390422077922078,0.0035427392144554578,-0.01810808968060031,0.0,0.0020156096303969705,0.0,-0.020515890400279152,0.03303303303303304,-0.02763596809282071,0.053097645638713095
0.6078431372549019,0.6177777777777778,0.0,0.028318746276863864,-0.016818333412740007,-0.02398989898989899,-0.00826639150039607,-0.02438118732967907,-0.014900781562207241,-0.013986456738177869,-0.014900781562207241,-0.022993616622710357,0.016516516516516516,-0.027635968092820783,-0.0413866520847557
0.6034858387799564,0.6177777777777778,-0.027577937649880098,0.028318746276863864,-0.016818333412740007,0.0,-0.005908805619800935,-0.017550308994376786,-0.007461095365559229,-0.009334482603570617,-0.007461095365559229,0.0,-0.006606606606606608,0.013867510870949314,0.006853920651509389
0.6078431372549019,0.6177777777777778,0.027577937649880098,0.014159373138431932,-0.016818333412740007,0.0,-0.005908805619800935,-0.013809265416138439,0.014932918402384539,-0.006227520243167165,0.014932918402384539,0.0,-0.0,0.04205473405429291,0.21084535168222426
0.6078431372549019,0.6111111111111112,0.027577937649880098,0.0572553561088593,0.0,-0.07222858077174625,-0.037857135646057465,-0.03524333755484001,-0.0372786961552708,-0.050249761805259224,-0.0372786961552708,-0.08390305827211017,0.04954954954954956,-0.09642765845336813,-0.38686626829721094
0.6034858387799564,0.6066666666666667,0.055757575757575756,0.057674809267165957,-0.017126361497222423,-0.048677685950413226,-0.054537254175266406,-0.046705604202113296,-0.04489558248786073,-0.06448316067000003,-0.04489558248786073,-0.05319605384246955,-0.00412912912912913,-0.014371783993529268,-0.2993116895658939
0.5969498910675382,0.6222222222222222,0.028083028083028084,0.0,-0.1335856196783349,0.17162004662004662,0.028454219569704214,0.01829477101751371,0.0150301660620238,0.06532008843814971,0.0150301660620238,0.4563318450562201,-0.03303303303303304,0.11348028956764276,0.7780767735711663
