"volume","open_lastclose_ratio","high_close_ratio","close_lastclose_ratio","ad_ratio","obv_ratio","sar_ratio","apo5_ratio","rsi5_ratio","willi5_ratio","macdsignal5_ratio","cmo5_ratio","ppo5_ratio","roc5_ratio","ultosc5_ratio"
0.0370565882,0.0782608696,0.1243821408,-0.0245295263,0.0001348728,9.51222132554411E-05,-0.0344542246,-0.0025974026,-0.0169002805,-0.0058651026,-3.41907518561006E-06,0.0002065354,-0.0025496391,-0.008785048,-0.1429635375
0.1111441963,0.0522648084,0.2258552336,-0.1228613032,0.0004034436,0.0002824433,-0.0290733169,-0.0043731778,-0.0672734283,0.0268817204,0.000000928,0.0005913681,-0.0043287381,-0.0050095718,-0.0762644857
0.0971904632,0.0263620387,0.1005568293,-0.0247881856,0.0002099914,0.0002397799,-0.0223113461,-0.0053571429,-0.0154187141,-0.002688172,1.99646571244911E-06,4.92091031761701E-05,-0.0053100897,0.0068964502,-0.0668616487
0.1469434011,0,0,0.0744954803,-0.0005269476,-0.0003535099,-0.0131294895,-0.0084485407,0.179543642,-0.0134897361,-2.7437763389819E-06,-0.0004943064,-0.0084202673,-0.0103627288,0.227194488
0.0684217921,-0.0788091068,0,0,-0.0002479622,0,-0.0368261737,-0.0035714286,0,0,-5.18831556126737E-06,0,-0.0035375334,0.0205454247,0.2648225322
0.0726782786,0,0.0751529988,-0.0247013618,0,0.0001816776,-0.1480217551,0,-0.0204219826,0.0023041475,-5.36580086379891E-06,0.0002995699,3.33763784938164E-05,3.60441648346009E-05,0.1225116352
0.0540087585,0,0.075417622,-0.0494893951,9.8349321042678E-05,0.0001324489,0.0024261621,-0.0028011204,-0.0400253786,-0.0008960573,-3.0234789246693E-06,0.0003779941,-0.0027903531,-0.0154715618,0.1836587425
0.0633323323,0,0.0755506337,-0.0248318268,0.0001151024,0.000153156,0.0023768802,-0.0047619048,-0.0220400009,0.0064516129,-0.000001317,0.0001100989,-0.0047519356,3.64249130552445E-05,0.0180838281
0.0560558352,0,0.0504560769,-0.0248756219,0,0.0001333863,0.1164307273,0.005952381,-0.0239836619,0.0053763441,-2.15350237969778E-07,9.25589260580352E-05,0.0059974205,0.0822138994,-0.15274007
0.0391500078,0,0.025095026,0.0747587153,-9.4653526672797E-05,-9.18552178456712E-05,-0.0023880548,-0.0031746032,0.2310870831,-0.0138248848,-5.71817347131042E-06,-0.0006944025,-0.0031573216,-0.0124136104,0.0252854516
0.0483329549,0,0.1005568293,-0.0247881856,0.0001756134,0.0001145195,-0.0023410291,-0.0036630037,-0.0222044431,0.0040322581,-6.61315563682519E-06,0.0013111698,-0.0036469069,3.62971063423079E-05,-0.1028030647
0.0483682447,0.0264084507,0.1009121538,-0.0496636536,0.0001751302,0.0001132239,-0.0022949152,0.0021645022,-0.0427134594,0.0161290323,-3.38677296006848E-06,0.0008307353,0.0021812967,7.28498261088459E-05,-0.0219971613
0.0437308944,0.0795053004,0,0.1744370023,-0.00015779,-0.0001011503,-0.1124848039,-0.0138888889,0.201401634,-0.0322580645,-1.72602747457208E-05,-0.0014634568,-0.0139172942,-0.0828668699,0.3476074389
0.0816574769,0,0.1254751298,-0.0984605767,0.0001970427,0.0001909293,0.0024261621,-0.0380952381,-0.0489103476,0.0215053763,-1.5434414158756E-05,-0.0008560232,-0.0381542317,-0.0103263985,-0.1406118829
0.0676051987,-0.0263620387,0.1261401923,-0.0743645568,0.0002437462,0.0001549263,0.0052927356,-0.0079365079,-0.0367565696,0.0322580645,-9.16064641600756E-07,0.0051593687,-0.0079337625,-0.0412696185,-0.2631566572
0.0713139603,0,0.1268123425,-0.0747587153,0.0001705853,0.000160776,0.1269372759,-0.0357142857,-0.0368158308,-0.002688172,1.77866335264776E-05,0.0005464813,-0.0357795807,0.0138536086,-0.007054036
0.0558213242,0.053285968,0.1274916944,-0.0751570743,0.0001996127,0.0001237321,-0.0031785259,0.0952380952,-0.0368633776,0.0029325513,2.35559367830086E-05,0.0002583737,0.0955412969,0.0042255988,-0.0304536385
0.0720141639,0.0535714286,0.1279486538,-0.0503731343,0.0002564991,0.0001575512,-0.0072924685,0.1,-0.0263504303,0,1.84030531376662E-05,0.0001112739,0.1003388704,0.0304021522,-0.4153546754
0.0712994449,0,0.1029122145,-0.0758305248,0.000151599,0.0001534166,-0.0121026923,0.0155677656,-0.0390054618,-0.0018975332,1.50133012377827E-05,0.0001237285,0.0156666307,-0.0012435427,-0.0764422004
0.0544077334,-0.0540540541,0.1549266159,-0.0508269463,0.0001922263,0.0001151906,-0.019443541,0.0055370986,-0.0276530826,0.002016129,1.08690909699706E-05,5.98121634130881E-05,0.005628446,-0.0013759828,-0.2116432711
0.057267142,0.1084990958,0.154646965,0.0255053845,0.0002015585,-0.0001197768,-0.023749142,0.0017969452,0.0940687827,-0.002688172,4.4073618298345E-06,-0.0001608288,0.0018634034,-0.0062896304,-0.0245230655
0.0405657293,0,0.1291055133,-0.0254593459,0.0001422061,0.00008594,-0.0214412118,0.0004177109,-0.0178561455,0.0029325513,1.48664017762946E-06,5.79065818038206E-05,0.0004745839,-0.0045114278,-0.0235208896
0.1267432345,0.1084990958,0.154646965,0.0255053845,0.0004430549,-0.0002660779,-0.0193516716,-0.0045155993,0.0817055037,-0.0046082949,-2.014369471308E-06,-0.0002229634,-0.0044562654,-0.00882449,-0.1110874835
0.068269047,0.0270758123,0.1021758123,0.1272967293,0,-0.0001474948,-0.0174609532,-0.009118541,0.189161871,-0.0172043011,-0.000009326,-0.0010394155,-0.0091050687,-0.0414905356,0.6803800408
0.0521730214,0.1073345259,0.0759524988,0.1261581182,-2.58268926563772E-05,-0.000114516,-0.1575103643,-0.0197044335,0.0465763054,-0.0149769585,-1.92427955545529E-05,0.0015882034,-0.0197308699,0.0364121347,0.4545730049
0.0359241175,0.0531914894,0.1010907594,0.025007939,4.15156754508993E-05,-7.98231613890238E-05,0.003849101,-0.0952380952,0.0057155963,0.0053763441,-3.05693089361003E-05,8.06093178133064E-05,-0.0953473406,-3.73453982218592E-05,0.0956013771
0.0320042827,-0.0530973451,0.101449874,-0.0499273544,0.0001108657,7.17222787584317E-05,0.0086396066,0.026984127,-0.0299563863,0.0193548387,-4.75758361033593E-05,-0.000394919,0.0269949935,-0.0018468383,0.022269836
0.0477219747,0.026642984,0.1788076715,-0.1002094324,0.0001649496,0.0001061363,0.0082846069,0.0066964286,-0.053332887,0.0253456221,-9.85343766667627E-05,-0.0011875657,0.0067004384,-0.010363348,-0.0888399984
0.0520142837,0,0.0766318592,0,8.95990906969517E-05,0,0.0079445646,-0.0023228804,2.99450555608737E-17,0.008797654,-1.86599452316479E-05,-2.30678050988899E-19,-0.0023415869,-0.0206893506,-0.1384430089
0.0812740828,-0.0268336315,0.2050853827,-0.0504632473,0.0002173931,0.0001787401,0.0076188199,-0.0115830116,-0.034016368,0.0004962779,-0.0002249807,0.0010481636,-0.0116081851,-0.0284515254,-0.3045172866
0.0710610721,0.026929982,0.1552072801,-0.1266111096,0.0002433307,0.0001533636,0.182668604,-0.030075188,-0.0675463568,0.002688172,0.0001804195,0.0007271421,-0.0301200369,0.0176657236,-0.2394225837
0.0822113275,0.027173913,0,0.0511031798,-0.0002801567,-0.0001745801,-0.0045424803,0.0904761905,0.0966911623,-0.0080645161,2.98796726365391E-05,-0.0003431603,0.0905838632,-0.0063150716,0.7529257569
0.0439426334,-0.0270758123,0,0.0509186917,-0.0001505848,-9.50801059582853E-05,-0.0099780426,0.0079365079,0.0563185285,-0.0064516129,4.94981288176753E-06,-0.0005409393,0.0079363718,-0.0137435519,0.508821181
0.1383707683,-0.0539568345,0.1823968766,-0.2029421239,0.0003566996,0.0003024562,-0.0095915103,0.0081845238,-0.0827953921,0.0185185185,0.000020984,0.0033441799,0.0082593113,0.0551716016,-0.145706169
0.1822157887,0,0.1834008961,-0.0772142935,0.0002487564,0.00038588,-0.0162417102,0.0027685493,-0.032088574,-0.0045066414,2.06491520742673E-05,0.0001361572,0.0028634567,0.0019618921,0.0651241962
0.1093703828,0,0.0523042849,0.0258797754,0,-0.0002224828,-0.0257724215,-0.0034722222,0.0477800369,-0.0038993265,1.01821009881484E-05,-0.0001428234,-0.0034072804,-0.0102509735,0.1666261977
0.2309105642,0,0.1317257359,-0.1033295063,0.0001960512,0.0004811069,-0.0237912857,0.0017421603,-0.0466516058,0.0049335863,9.14948693108675E-06,0.0002144823,0.0018420085,0.020539969,-0.0877695053
0.0999590505,0.0830258303,0,0.1561381285,-0.0003381571,-0.0001981277,-0.0315016942,0.0027056277,0.2456130154,-0.0151209677,-1.56408268455515E-06,-0.0006634054,0.0027624982,-0.006946065,0.1559211631
0.0806584417,0.0547445255,0.02586788,0.1029523913,-0.0001648264,-0.0001633139,-0.028469499,-0.0072886297,0.0471751254,-0.0269914417,-1.02264044848118E-05,-0.0019256187,-0.0072778978,-0.0311850431,0.2241084411
0.1063323943,0.0543478261,0.1560554073,-0.0766547696,0.000363343,0.0002191036,-0.0257188666,-0.0112044818,-0.0305841906,0.1370967742,-0.000010498,-0.0010757871,-0.0112019658,0.0001138863,-0.0420773532
0.0802757135,0.0273224044,0.2099863201,-0.1284560803,0.0002723389,0.0001616452,-0.013488398,-0.0052910053,-0.0474118027,0.0268817204,-2.09566306512042E-06,0.0037424172,-0.0052714472,-0.0310150796,-0.161586134
0.1021181224,0,0.0773234825,0.2592734855,-0.0001855402,-0.0002021519,-0.2191560194,-0.0408163265,0.1324201431,-0.0228739003,-1.7081814354359E-05,-0.0013472345,-0.0408741435,-0.1457415879,0.2333935093
0.1372508155,0.0270758123,0.2605669666,-0.1527560752,0.0004648366,0.0002776707,0.0050773855,0.019047619,-0.0419411765,0.0829493088,-1.23493021955405E-05,-0.001018689,0.0191372999,-0.0206893506,-0.2712381705
0.0826988599,0.0821167883,0.1300461727,0.0257380978,0.0002775172,-0.0001625075,0.0105088107,-0.0092592593,0.0094689191,-0.0032258065,-1.18477895601965E-05,-0.0005945931,-0.0092750355,-0.0050786359,-0.1140448744
0.0802564039,0.0273224044,0.0778858351,0.0256912161,0.0001339216,-0.000160482,0.0100745314,-0.0064935065,0.0101803764,-0.0035842294,-1.57142302239455E-05,-0.0027805593,-0.0065185205,-0.0276234863,0.0778387769
0.099747711,-0.0272727273,0.1046085697,-0.102578019,0.0003320084,0.000202921,0.0096587499,0.0119047619,-0.0389835582,0.0161290323,5.21461573506266E-06,-0.0044113057,0.0119216252,0.0210696696,0.0319742062
0.0987308311,0.0274725275,0.0784564273,0,0.0001632345,0,0.0092606337,-0.0396825397,3.20981314871569E-17,0.0024813896,1.05553328859708E-05,-1.54983238394842E-19,-0.0397271608,-0.1019529371,-0.3684435163
0.0773008472,0,0.0522086646,0.0258323766,0,-0.0001539339,0.0088793916,0.0029761905,0.0202379453,-0.0050776583,0.000002582,-0.0003908691,0.0029852967,-0.0180748661,0.2327164978
0.0641318801,0,0,0.1289257551,-0.0002113761,-0.0001298356,0.008514271,-0.0158730159,0.0714531336,-0.0270737327,-2.33041747449745E-05,-0.0030524618,-0.0158955003,-0.0826443459,0.5364147736
0.0963265948,-0.027173913,0.1298097252,-0.0511031798,0.0002125523,0.000197745,0.0081645558,0.0079365079,-0.0256848918,0.0967741935,-3.25622620474908E-05,-0.0005255323,0.0079419552,-0.0206893506,-0.0421596269
0.0615233622,0.0818181818,0.0777444815,0.0256445047,0.0001013887,-0.000123697,0.0078295645,-0.0178571429,0.0124336928,-0.0064516129,-7.7088533897157E-05,0.0006645743,-0.0178900339,0.0346717139,0.0821907483
0.101426708,0.0272232305,0.1036593087,0,0.0002001745,0,0.0075086485,-0.3095238095,0,0,0.0001405625,2.63013701316804E-19,-0.3101186042,0,-0.1001864021
0.0431228439,0,0.0778858351,-0.025597963,7.06411246155177E-05,8.78574743555079E-05,0.0072011898,0.0079365079,-0.0205256412,0.0125448029,1.2439890129673E-05,-0.0006336389,0.0079361729,-0.0082984342,-0.0354391288
0.0667808814,-0.0272727273,0.0520184691,-0.0256445047,7.28285420922509E-05,0.0001347981,0.0069065997,-0.0089285714,-0.0225362009,0.0175115207,-1.09847740461339E-05,-0.0032244373,-0.0089412189,-0.0411912977,-0.2537222911
0.046596562,0,0,0.0256912161,-0.0001522286,-9.27262529108159E-05,0.0066243174,0,0.0295779559,-0.0053763441,-7.65519930147348E-06,-0.0011943006,0,-0.0206893506,0.2771090557
0.0814060535,0,0.0783129969,-0.0769335142,5.33513485960686E-05,0.0001636102,0.1588451998,-0.0214285714,-0.0613385086,0.0038709677,-0.000051613,-0.0054894316,-0.0214593594,0.0276358658,0.100455156
0.0579850571,-0.0274223035,0.0519238901,0.0773554531,-6.32693179118113E-05,-0.0001145452,-0.0035421386,-0.1428571429,0.1002432177,-0.0171370968,-0.0001677686,-0.0009999793,-0.1429727523,-0.015517013,0.206959272
0.0996315875,0,0.0516422053,0.0769335142,-0.0001632721,-0.0001992423,-0.0034729141,0,0.0421051494,-0.0150537634,-0.0004886067,0.0023505407,-2.5996638618774E-05,-0.0828702535,0.2013468242
0.1504328331,-0.0813743219,0.0255897308,0.1275269224,-0.000404715,-0.0003073478,-0.1702505664,-0.0571428571,0.0335860688,-0.0207373272,0.0001579439,0.0005755703,-0.0571874453,0.0414917578,0.1576358866
0.2855396248,-0.0537634409,0.1003801038,0.2780452576,-0.0005258467,-0.0006030995,0.0039056015,0.0646258503,0.0252810641,0.0322580645,0.000088074,0.0002951325,0.0644130067,0.0229087537,0.055366994
0.1874734411,-0.0263620387,0.3059800664,-0.2230936705,0.0006280136,0.0004231129,0.0154582402,0.0155677656,-0.062372276,0.0764635603,1.54236353305509E-05,-0.000601196,0.0155257219,-0.0064558418,-0.1469895343
0.1165695087,0.0267857143,0.152174811,0.0755597015,-2.96675911940268E-05,-0.0002517578,0.0148097956,0.007751938,0.0157548006,-0.0064897881,7.45834845328199E-06,0.0004319038,0.0076945688,-0.000112851,-0.0084360539
0.0778074227,-0.053285968,0,0,-0.0002575834,0,0.01418976,0.0029239766,4.10393827160669E-17,0.0012903226,2.49577805578103E-06,0,0.002865546,-0.0048608031,0.0468861329
0.0974573343,-0.1065719361,0.1019933555,-0.0751570743,4.6327946689491E-05,0.0002162723,0.01359679,-0.0026041667,-0.0298702905,0.0259856631,-4.11471917324236E-06,-0.0005729116,-0.00264977,-0.0165885582,-0.0828628995
0.0831440444,0,0.1027271206,-0.1007462687,9.21375475155241E-05,0.0001803599,0.0130296138,-0.0133667502,-0.0392399073,0.0074441687,-1.19890866056165E-05,-0.0023440795,-0.0133969311,-0.1525703254,-0.1360104489
0.0909213909,-0.0539568345,0,0.0761032965,-0.0003017158,-0.0001935184,0.0124870268,-0.0133333333,0.0416704981,-0.0095766129,-1.18027128524826E-05,-0.0009861407,-0.0133747372,-0.0190722846,0.2869781809
0.0462934689,0,0.0512713457,-0.0504632473,-5.15161359272991E-05,0.0001006025,0.0119678872,-0.0411255411,-0.0224748606,0.0005865103,-0.00001561,-0.0025278941,-0.0411621127,0.1027852818,0.0453715844
0.1493596227,0.026929982,0.28610158,-0.2025777754,0.0004991408,0.0003211438,0.2867778151,0.0714285714,-0.0699484467,0.0184331797,-4.1113671229329E-05,0.0031083381,0.0715979478,0.0275858008,-0.2646101364
0.0698689416,-0.0273224044,0.0783129969,-0.0513824321,4.6239772011859E-05,0.0001452657,-0.0063681461,0.0111607143,-0.0195521045,-0.0043010753,-0.0001811462,0.0001089408,0.0112455219,-0.0013748918,-0.0367763649
0.0580705517,0,0.1310006401,-0.0515703021,0.0001279874,0.0001188983,-0.014616526,-0.0010131712,-0.0215918724,0.0026364764,7.12576430836896E-05,9.44823391196527E-05,-0.0009160478,-0.0030570319,-0.0988845836
0.0679302646,-0.0275229358,0.0790354415,-0.0776393263,4.4801458215755E-05,0.0001373488,-0.0218865649,0.0084656085,-0.0332247285,-0.0012903226,2.82707779578787E-05,0.0001146293,0.0085825948,0.0111135022,-0.1026162109
0.0496055196,-0.0553505535,0.0260566967,0.1561381285,-0.0001271153,-9.88536447322414E-05,-0.031779833,0.0011709602,0.2538503693,-0.0107526882,4.2515734671281E-06,-0.0006270789,0.001240523,-0.0096968358,0.1729376713
0.0815931562,-0.0547445255,0.0783129969,-0.0257380978,0,0.0001643263,-0.0293601858,-0.0044642857,-0.0112241925,-0.0161290323,-1.29383468522879E-06,0.0003282134,-0.004414355,-0.0160247207,0.1652521266
0.715451287,0,0,0.3609921144,-0.0023631493,-0.0014161459,-0.0271160982,-0.0123626374,0.1370162743,-0.0322580645,-2.27755889816514E-05,-0.0026532094,-0.0123822293,-0.1660443313,0.3393048017
0.220821534,-0.0534759358,0.1279486538,-0.075425014,-0.0001275555,0.0005146045,-0.3129514205,-0.0228571429,-0.0224445168,0.0233754091,-3.71226458288002E-05,-0.0003171422,-0.0228898664,-0.0014073097,0.0243128026
0.1365619313,0.1612903226,0.0251835446,0.2274915744,-0.000388232,-0.0003017293,0,-1,0.0343846168,-0.0269585253,-0.0001552453,0.0007170218,-1,0.0193180865,0.064836327
0.1676765108,-0.0529100529,0.2043516246,-0.1990049751,0.0004566722,0.0003827604,0.0157670581,0.0116144019,-0.0477369882,0.2580645161,3.99489284008757E-05,-0.0006164588,0.0116180079,-0.0116857077,-0.1119725061
0.0936162024,-0.053667263,0.2069430401,-0.1766213654,0.0003248649,0.0002053405,0.0151050468,0.0027322404,-0.0407332385,0.0250896057,-7.30234166571229E-06,-0.0018266638,0.0027216811,-0.0112679079,-0.0646042347
0.1181126731,0,0.0506349992,0.3066190785,-0.0002908871,-0.0002535342,0.014472089,-0.0038515406,0.0784200154,-0.0189753321,1.1714762277751E-05,-0.002063243,-0.0039182929,-0.0085855273,-0.0460754303
0.0898516429,0.0531914894,0.0503670891,0.0750238171,-0.0001335439,-0.0001982161,0.0138668068,-0.0016708438,0.0106395071,-0.0161290323,1.80415429304066E-05,0.0002442051,-0.0017608549,0.0417124004,0.0346486706
0.0900913474,0,0.1265874979,-0.0746268657,0.0001342566,0.0002030254,0.0207699607,-0.0125786164,-0.0189172696,0.0483870968,6.53427149074583E-06,-0.0003500957,-0.0126407209,-0.0274763334,-0.1290838864
0.0893442683,0.0265957447,0.1527173237,-0.0750238171,0.0002213147,0.0001970857,0.019470566,-0.0085714286,-0.0209701581,0.0193548387,-3.09994012717152E-06,-0.0006295752,-0.0086189944,-0.0346796449,-0.0142877435
0.0949276525,0,0.1019933555,-0.0251416713,0.0001966568,0.0002051025,0.0182555749,0.0044642857,-0.0083440581,0.0040322581,-8.50688179559588E-06,-0.0011274614,0.0044050331,0.0631175117,0.0650968273
0.0675240986,0.1071428571,0.0762227924,0.0503731343,0.0001161179,-0.0001427789,0.0171191301,-0.0062656642,0.0192877767,0.0103942652,-7.63214841204869E-06,-0.0056827095,-0.006277669,-0.0257516385,-0.2257190968
0.1079601212,0.0266903915,0.101449874,0.0250969353,5.29217664990855E-05,-0.0002318008,0.0160558257,-0.0221088435,0.0092295835,-0.0046082949,-5.23681599929045E-06,0.0004805555,-0.0221416765,0.0204704157,-0.0935633056
0.0742175811,0.053285968,0.1010907594,0.0501047162,0.000036343,-0.0001633807,0.0150606671,0.0952380952,0.0179954344,-0.0107526882,9.35790891926897E-08,0.000609859,0.0954154499,-0.0258892007,-0.0028063273
0.06763383,0.0530973451,0,0.1747457403,-0.0002316662,-0.0001515206,0.0141290353,0.0428571429,0.0398813337,-0.0322580645,1.68385638363999E-05,0.0008340808,0.0427636954,0.2081105268,0.3471424707
0.0827113778,-0.0262237762,0.1000285098,-0.0246581776,0.0001707733,0.0001883343,0.0209751885,0.0051020408,-0.0112375086,0.0215053763,1.11574611846415E-05,-0.0001383922,0.0050118883,3.69452689552472E-05,0.0155920101
0.0478400958,0.0262697023,0.1002039984,-0.0247013618,9.84407264545375E-05,0.0001067928,0.0281683072,0.0140056022,-0.0130569493,0.0080645161,3.99323912549804E-06,-0.0001834207,0.0139852624,-0.0056960975,-0.111487298
0.0672745396,0.0526315789,0.1005568293,-0.0494893951,7.67559232356081E-05,0.0001484893,0.025257886,0.0079365079,-0.0277527703,0.0198511166,-2.74442406598969E-06,-0.0004730518,0.0079421294,-0.0077814742,-0.0511093941
0.0676299681,-0.0264084507,0.1772224971,-0.0993273071,0.0002311316,0.0001469528,0.0226568192,-0.0013227513,-0.0504785696,0.0276497696,-1.1551478799626E-05,-0.0018441858,-0.001324625,-0.0248125734,-0.1696516697
0.053117324,0.079787234,0.1259177228,0.0750238171,7.74441508482634E-05,-0.000113642,0.0203305444,-0.0112044818,0.0539245813,-0.008797654,-0.000010913,-0.0010600952,-0.0112337296,0.0814914457,-0.1849343563
0.0466077482,0.0264550265,0.1009121538,-0.0248756219,5.27713194765002E-05,0.0001009352,0.0182486861,-0.0211640212,-0.0144789483,0.0032258065,-1.27356398123724E-05,-0.001043858,-0.0211968048,3.62335387301844E-05,0.067663222
0.052664682,-0.0265017668,0.0759524988,-0.0498391435,3.57400507181787E-05,0.0001128408,0.163844862,-0.1666666667,-0.0302812577,0,-1.98777517815362E-05,0.0060739443,-0.1668522908,0.0041814267,0.0265207748
0.0565435007,-0.0265957447,0.1016303898,-0.0500158781,0.0001917255,0.0001197147,-0.0034374145,0.0218253968,-0.031430338,0.0080645161,-3.68455117299112E-05,0.0006029737,0.0218643742,7.28498261088459E-05,-0.1264962814
0.0787815553,0.0266903915,0.0755506337,0.1254846763,-6.65287859315033E-05,-0.0001647002,-0.0033701901,-0.0041407867,0.1245241747,-0.0161290323,-2.3553234567138E-05,-0.0011213272,-0.0041535987,-0.0311073924,0.3431151514
0.0540822679,0.0264550265,0.1012699984,-0.0746268657,0.0001097554,0.0001150801,-0.0033042512,-0.0025062657,-0.0382132191,0.0161290323,-0.000058257,-0.0013376635,-0.0024796785,-0.0412692338,-0.1050091199
