open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.04344105061236535,0.018340835505014606,-0.04929912986785025,0.02661230079681275,0.030021461320846748,-0.025052928722653495,-0.09386484625752714,0.02000812677773263,0.011836854534520044,0.02000812677773263,0.02000812677773263,0.009058251003345162,-0.010144699591066371,0.05781231547849818,0.19788147387172134
0.0,0.024198379828605662,-0.06097863576586189,0.07068452380952381,0.05985149993401541,0.01437246963562753,-0.047780047728781444,0.034235654027996665,0.043774718162031795,0.034235654027996665,0.034235654027996665,0.02227997085705487,-0.012559808612440193,0.018869445326693456,0.010629086072467299
0.06422338568935428,0.060495949571514156,-0.06707649934244808,0.0,0.051192481234275264,0.02670855446430387,-0.029143405141950796,0.022751004943861754,0.029057849107765144,0.022751004943861754,0.022751004943861754,2.9288922071256446e-17,0.026342975206611566,-0.015241485376662672,0.015583798825478765
0.06422338568935428,0.07937196448405265,-0.02461700276096089,-0.0612013252617801,-0.00954293156376942,0.00832220648041504,-0.0370078894564137,0.06243256950527917,-0.011865385928252899,0.06243256950527917,0.06243256950527917,-0.017879378503940193,0.02200956937799043,0.055156621425913065,0.11353605691384977
-0.05401438426537502,0.09381374588491911,-0.025216604993298235,-0.1588300858652576,-0.09046149323927101,-0.04899054433938155,-0.07663978515732359,-0.039499438472645594,-0.08819561264381605,-0.039499438472645594,-0.039499438472645594,-0.03699626648950943,0.022864390511449336,-0.13571866231437082,-0.21591050719840876
0.011066005112013232,0.08732316823440155,-0.05658422395763379,0.018077638700947227,-0.06410957477280421,-0.038870867060304334,-0.05891967053765411,-0.0424775707384403,-0.050314620514347125,-0.0424775707384403,-0.0424775707384403,0.013336960574068553,-0.002829313543599257,-0.0036660000347793933,-0.04424472298208024
0.011036137351926824,0.0,-0.1353935151852849,0.14423076923076922,0.02890304605077795,0.017425807375288895,-0.0006333386591356944,-0.019901841907731393,0.03863025810459936,-0.019901841907731393,-0.019901841907731393,0.0765355807211049,-0.011019283746556474,0.03138498290271347,0.20253662121114932
-0.08642301482460003,0.0801127694859038,-0.031058451816745658,-0.061767255614266846,0.0064469163733869616,-0.005813239448151635,-0.012720531371287739,-0.039877825855566096,-0.005873076323271785,-0.039877825855566096,-0.039877825855566096,-0.015483651543768039,0.006825218125527722,-0.02663736479963714,-0.08652966461213113
-0.021807407407407407,0.01856180942676177,-0.05612973219893794,-0.02671875,0.0010773636360453841,-0.021039401618572713,-0.016154093823692036,-0.028590672612411744,-0.0174378818945033,-0.028590672612411744,-0.028590672612411744,-0.007681290160525785,-0.000439882697947214,0.015008252395681229,0.18878031214112825
0.010947493678417373,0.024749079235682363,-0.049893095287944826,0.0,-0.0075254224262304254,-0.018877957989896305,-0.0131947146655044,0.02293379287860087,-0.0116452575611167,0.02293379287860087,0.02293379287860087,0.0,-0.0,0.07016445636185073,0.14208651233281996
0.043789974713669494,0.0,-0.07444102965398426,0.03576807228915663,0.0032165851415192942,-0.0025429539198329938,-0.0008511208318353624,0.028605953570515652,0.010306310373760086,0.028605953570515652,0.028605953570515652,0.01956774063449586,-0.0038555194805194805,0.0076084757497078236,0.18870289295001644
0.02177836958129901,0.049498158471364725,-0.006236636910993103,-0.03557756324900133,-0.0075254224262304254,-0.010923076923076923,-0.012559604904632,-0.02852971168999722,-0.011196490802843323,-0.02852971168999722,-0.02852971168999722,-0.014853508581511403,0.011212121212121215,-0.07590407546101577,-0.223887622289051
-0.010947493678417373,0.02382417807867877,-0.18010700151463332,0.2593185240963855,0.11957592661976327,0.09015319079216842,0.07564905868500826,0.07437547928334069,0.12360987300105072,0.07437547928334069,0.07437547928334069,0.08016916224675566,-0.019345238095238096,0.13976185005104452,0.3342152871121263
-0.06323024054982818,0.09781778936007791,-0.024649564933925124,-0.1721568943298969,0.003195294532957477,0.017814897125241952,0.007423591837423185,0.025567709775685406,-0.00789892457554183,0.025567709775685406,0.025567709775685406,-0.033994453831845343,0.11696230598669623,-0.06297264558058857,-0.17333392044221768
0.010817166372721928,0.0,-0.07336642161435981,0.053013392857142856,0.019095929511044926,0.031171509668987768,0.024584332593651753,0.04251130987326035,0.02154507212414966,0.04251130987326035,0.04251130987326035,0.011198607013342115,-0.005681818181818181,0.02286222806499478,0.10080452737448675
0.010731991834354039,0.07989970360961152,-0.012390339820510235,-0.08765994094488189,-0.034999974152592754,-0.009048274455829126,-0.006360265685643869,0.0028228765364153364,-0.030264260349463615,0.0028228765364153364,0.0028228765364153364,-0.019266183449844758,0.01990493166963755,-0.05294529300082658,-0.15856133853619098
0.032624113475177303,0.0,-0.12722252694765776,0.1510035738031915,0.03163467221751086,0.04806038212151749,0.04662133769043785,0.06208691067068627,0.05580546988589407,0.06208691067068627,0.06208691067068627,0.03527687792628465,-0.0137987012987013,0.08089469155591521,0.17464891012674902
0.03190290420459471,0.017640803615510233,-0.1303980801466421,0.1476653933680104,0.11043188517236961,0.09602467860073549,0.09581128464849129,0.028058578836400935,0.11262650620802667,0.028058578836400935,0.028058578836400935,0.017443065758632154,-0.017587180004031446,-0.046351387444012286,0.024764433156005905
0.010404297427198192,0.04746485799500571,-0.053824017910919945,-0.05948831106870229,0.04913595722419253,0.05909205548549811,0.0688167420809051,0.06436601307189542,0.043461945130130734,0.06436601307189542,0.06436601307189542,-0.012304927223763366,0.05303030303030303,0.04987417352261759,0.11053469908954262
-0.0839823135073456,0.10932198403514622,-0.006121902460593757,-0.15434451219512194,-0.04392014149044073,-0.010366842216560765,0.007163332357313494,-0.002781795173099521,-0.050007523123543604,-0.002781795173099521,-0.002781795173099521,-0.028642907025019346,0.04090909090909091,-0.08871976310400814,-0.20255148589179234
0.053730471601693676,0.042347164700059906,-0.04878290861268952,0.026332539421813402,-0.04065616917925502,-0.0042824399855241465,0.011774634264758999,0.0333902193691301,-0.02029521504809882,0.0333902193691301,0.0333902193691301,0.006793106538744918,-0.002435064935064936,0.049813411673696115,0.06123021047850977
0.0,0.02404104315871876,-0.03634929341361651,0.04371523232984293,-0.014594522269476159,0.005693550650548305,0.024994796728717513,0.0,0.008500464513571334,0.0,0.0,0.011284203231535464,-0.00013774104683195512,-0.04524566601344459,-0.10552767014279593
-0.01063430140153157,0.0,-0.14724297637521644,0.1910963914174252,0.09474164061759971,0.0784887501625699,0.08538977277673016,0.013869328616334487,0.10263496517289909,0.013869328616334487,0.013869328616334487,0.032250040723479194,-0.022727272727272728,0.018324686616980085,0.06486878777218391
0.020677061385025987,0.16270018875634862,-0.006074012741214926,-0.20267067003792666,-0.01775412484135226,-0.01063936063936064,0.005849870573987839,-0.03324331623008371,-0.03699114577042468,-0.03324331623008371,-0.03324331623008371,-0.034111132421406,0.026644736842105263,-0.06230279847773136,-0.21483411037421718
-0.05331015500507026,0.0,-0.10764803582183989,0.1045061929595828,0.02598756987721876,0.025832079026325498,0.03666837681586934,0.050020316944331566,0.027805365422494115,0.050020316944331566,0.050020316944331566,0.019810955682232345,-0.010101010101010102,0.11427075745344237,0.28263056895408734
-0.0419911567536728,0.09541967581447601,-0.042079192783977995,-0.034298780487804874,-0.006219339062602624,0.003528125621148877,0.019127673202191123,0.03042579485451073,0.001015357393684244,0.03042579485451073,0.03042579485451073,-0.006881720552313366,0.010422405876951334,-0.0260448148072686,-0.07746113011953555
-0.09496774193548388,0.08570393067773714,0.0,-0.1723790322580645,-0.09570844974486649,-0.062207531014157984,-0.04487732044999147,-0.03861398339737629,-0.08666902855585613,-0.03861398339737629,-0.03861398339737629,-0.030414366281167744,0.01674641148325359,-0.09258555023567473,-0.199750733537595
-0.03249448123620309,0.0,-0.079899711138066,0.026541804635761588,-0.04616758892741586,-0.04185902432200172,-0.03183775796351853,-0.09134819711943873,-0.04506217733394903,-0.09134819711943873,-0.09134819711943873,0.00917055005784557,-0.00602968460111317,-0.06899105742536576,-0.1182989799738279
0.010788625036646144,0.036778969872124784,-0.030893685494110402,-0.03524901055408971,-0.05369449533280991,-0.047333807857722884,-0.0439145954774685,-0.03629538908167199,-0.04787354691394305,-0.03629538908167199,-0.03629538908167199,-0.008290488390764827,0.0021546991655687297,0.07446045997573544,0.21246502944371023
-0.054229295608605954,0.049431984462713165,-0.018684897483336294,-0.05315401193633952,-0.053072240329729084,-0.0641695119501908,-0.05980484808559827,-0.08684500984263167,-0.058739928541168586,-0.08684500984263167,-0.08684500984263167,-0.013520831382250008,0.0036855036855036843,-0.06694419841969745,-0.19706667738145373
-0.02186571598336304,0.01851224518263157,-0.03109991837457843,0.008930063502673797,-0.0203067589061838,-0.05536549781154098,-0.05606863908016343,-0.07343352070666513,-0.03491648009953201,-0.07343352070666513,-0.07343352070666513,0.005747111507372081,-0.003276955602536998,0.01873882390231111,0.10388197658106937
0.0,0.024551875417071347,-0.055682483336795,0.03567256341789052,0.003208034941781072,-0.03543664357663571,-0.0402837127048342,-0.005687751235965439,-0.0054107679341504995,-0.005687751235965439,-0.005687751235965439,0.023417648511205823,-0.010298295454545454,0.09209981434018463,0.3268788343486687
0.0,0.06815120109906232,-0.0374699820845457,-0.062095368525896415,-0.02145533769063181,-0.04464865303472899,-0.05403892401990187,-0.0341446501629568,-0.0350334906722019,-0.0341446501629568,-0.0341446501629568,-0.021110694905376048,0.013636363636363636,-0.03807383257438521,-0.26780858978822264
-0.06577301161751564,0.05030629167089721,0.0,-0.09849405160857909,-0.06038087530196569,-0.07304229139504563,-0.07968904261328083,-0.054235362318840574,-0.07298872060372501,-0.054235362318840574,-0.054235362318840574,-0.029634452506683732,0.00974025974025974,-0.027419358597857848,-0.10864775515626335
-0.01112622826908541,0.01858669120883518,-0.0874299581972733,0.09996811224489796,0.001078808210510449,-0.021427767604120844,-0.04189711234823617,-0.005738058336149534,0.0008995025589777337,-0.005738058336149534,-0.005738058336149534,0.08747750461240228,-0.012727272727272728,0.06656418915302277,0.2313267275532356
0.021924337205838546,0.08732316823440155,-0.006287135995292643,-0.04477002345844504,-0.01729804167479049,-0.027362417141976257,-0.05295203774726559,-0.022964543472431122,-0.022085204309236762,-0.022964543472431122,-0.022964543472431122,-0.013497306425923299,0.010330578512396695,-0.023127448470248516,-0.17603114078330317
-0.011036137351926824,0.012508499451322548,-0.05673736123492102,-0.018028846153846152,-0.01302252759749705,-0.028883487646374245,-0.053092171933258714,-0.04027435355152308,-0.023849280739248812,-0.04027435355152308,-0.04027435355152308,-0.006336858024769158,0.0009469696969696986,-0.023035915653403717,0.10891564483536487
0.05533002556006616,0.03717338241767036,-0.0499599761127276,0.0632717354533153,0.024959844561869348,0.0010986063688222733,-0.02144892715545655,0.0,0.015965975553592606,0.0,0.0,0.03923674325074027,-0.010454545454545454,0.054572354948105896,0.021520520140247683
-0.0767351802204349,0.006049594957151416,-0.15244658941465472,0.16117208445040213,0.09045009866901793,0.06326812333240618,0.036536593561294545,0.08374051442042668,0.09253457468425977,0.08374051442042668,0.08374051442042668,0.043074403657841424,-0.020923520923520924,0.11365793380882964,0.4426914226060296
0.05351948807446189,0.0,-0.07834926396203626,0.07868741819371727,0.1090442023208433,0.08674894246170274,0.06652346314232087,0.07736011544548925,0.1017162276551601,0.07736011544548925,0.07736011544548925,0.009058900755042756,-0.022727272727272728,-0.009042057249559142,0.05673240043103714
-0.06347563605002156,0.02978022259834846,-0.05403210045439,0.02592375485122898,0.08685513875551976,0.08752698292530717,0.07586827956794494,0.09956209777120474,0.08053184833248613,0.09956209777120474,0.09956209777120474,0.002557375722721581,0.07798573975044563,0.030692676783695513,0.1303231402727144
-0.07376861397479953,0.04752586680990932,-0.0538932004532219,0.01721568943298969,0.055567479359044464,0.0854270332000979,0.07719852640275418,0.10991826361700666,0.062124230625864064,0.10991826361700666,0.10991826361700666,0.0018024647336825578,0.015909090909090907,0.015240475415367848,-0.052870238669188836
-0.05255641245358469,0.12051865833803603,-0.030370063706074632,-0.0944428823907455,-0.023982929961339987,0.03790228278000915,0.04026388255083271,0.058585171839412586,-0.007263174176894818,0.058585171839412586,0.058585171839412586,-0.030555145653343285,0.03409090909090909,-0.06737682032324921,-0.1584721776403173
-0.05331015500507026,0.035921429123810994,-0.06638140608501339,0.04354424706649283,-0.0062434699694673525,0.04238763078542084,0.052259911795771045,0.022196677710911262,0.01718264319087354,0.022196677710911262,0.022196677710911262,0.011770705696213387,0.007575757575757578,-0.049532304514501094,-0.0822423892601481
0.0,0.02407234660033167,-0.018198311611374408,-0.03460977979274611,-0.0218804434490709,0.020058116070707885,0.0352713791334846,-0.013844216019253694,-0.00615706425682709,-0.013844216019253694,-0.013844216019253694,-0.013010809005463107,0.007167832167832169,-0.04829097642057661,-0.12143679872389632
0.07453703703703704,0.047771478524689215,-0.06620987790391517,0.05218505859375,0.011467124640302697,0.029600867984046774,0.048892096847350776,-0.005544857718770763,0.022298020304484835,-0.005544857718770763,-0.005544857718770763,0.01658270385218833,-0.0071770334928229675,0.011281504171810926,0.02724863913969784
0.09509043927648579,0.029703666756193327,-0.0538932004532219,0.0345203488372093,0.032316442168125785,0.02980569326723173,0.05614469732975763,0.0,0.0323976681103042,0.0,0.0,0.00832912514007677,-0.006993006993006993,0.007443516114184229,0.014260008028612322
-0.021022564981433876,0.035690274496244644,-0.07195008142875442,-0.008585716580976862,0.016636343518194735,0.01519646394759634,0.046345833140702154,0.027738657232668974,0.017152481883232668,0.027738657232668974,0.027738657232668974,-0.004258465955475388,-0.004820936639118456,0.03755724558265047,0.19893602865446636
0.042099242099242096,0.18902190892503182,-0.006146131626005077,-0.16333856177606176,-0.06783059094800913,-0.04986898867225249,-0.01820811331268511,-0.03873374762605774,-0.07161188292556131,-0.03873374762605774,-0.03873374762605774,-0.05123836870161604,0.05800189393939393,-0.08864115788201937,-0.35156613794633623
-0.010788625036646144,0.0,-0.09122913392647224,0.07049802110817942,-0.024014052372398047,-0.01911609261881494,0.002716011337923007,-0.005553487847515931,-0.012873079868988453,-0.005553487847515931,-0.005553487847515931,0.04329527920979044,-0.008527550547924062,0.045564224485404155,0.15316603663302605
0.010675950101537568,0.054375182908984486,-0.054809032617786455,-0.00872021866840731,-0.019884141655274665,-0.018788883452001717,-0.005420687266383745,-0.025003667385098006,-0.01299945406171946,-0.025003667385098006,-0.025003667385098006,-0.003240669323910322,0.0009881422924901172,-0.02606202378360613,-0.021162476199838912
-0.09620915032679739,0.018101399010171073,-0.06690136487941298,0.008731617647058822,-0.0020996220339214323,-0.011006871168098576,-0.007903987353620084,-0.03341627833325793,-0.004265259750366104,-0.03341627833325793,-0.03341627833325793,0.004685472974687609,-0.0009469696969696958,-0.011064308891457552,0.044478883482424084
0.021351900203075137,0.011942869631172304,-0.06620987790391517,0.06976174934725848,0.0430759750579086,0.014898974758678577,0.011204767119101582,-0.008380230552782064,0.032467368923849355,-0.008380230552782064,-0.008380230552782064,0.031371482531631405,-0.00790513833992095,0.033831128538771904,0.07753749942952437
0.052828021820269876,0.02978022259834846,-0.06603923388869888,0.01726017441860465,0.034508682599632,0.02056408924754809,0.014924191888927834,0.05032077849818888,0.03037578399686681,0.05032077849818888,0.05032077849818888,0.005043860434529539,-0.013131313131313131,0.07983612929857253,0.30968063347107694
0.07376861397479953,0.0658559533936535,-0.03017336640227881,-0.03443137886597938,0.007308624635077667,0.004961169118968237,0.002694878717501716,0.01669510968456505,0.002642866199819707,0.01669510968456505,0.01669510968456505,-0.017054019603212987,0.03084415584415584,-0.04477860690558349,-0.1681328649587178
-0.07415083477259643,0.09098209738708034,-0.024455473871453273,-0.08652444948186527,-0.04179611238434768,-0.026264221871188338,-0.025528596910671848,-0.008334555795032669,-0.04209524354370485,-0.008334555795032669,-0.008334555795032669,-0.035219819388082385,0.02066115702479339,-0.033597232196945034,-0.1222331561193824
-0.042927967337416155,0.0,-0.08448542592638067,0.08765994094488189,0.004173107693976622,0.011366365164492116,0.006852694673516531,0.016682100508187466,0.015858959701311535,0.016682100508187466,0.016682100508187466,0.05545569146534715,-0.009393939393939394,0.03399370454087395,0.08063872665416605
0.0,0.0539520297345955,-0.006042500353452463,-0.008652444948186528,0.0020881784671650475,0.009953337472212765,0.0029061970642218506,-0.008328071441457694,0.006159087706182071,-0.008328071441457694,-0.008328071441457694,-0.0037260786562879227,0.002066115702479339,-0.03346689693307436,-0.1624560501734102
0.05303357832540712,0.005917913632860027,-0.03579078954554557,0.08663667315175097,0.04900859600795563,0.03721359756401937,0.032150702884134755,0.013890926325054448,0.048047525173946816,0.013890926325054448,0.013890926325054448,0.028583378474248973,-0.01893939393939394,0.029841769430016738,0.1290630171510437
-0.08376724996443306,0.02352107148734698,-0.07705341099574303,0.04276368437900128,0.06026001998595582,0.04772218073188947,0.04390549962509922,0.03884418599409471,0.05374927445141824,0.03884418599409471,0.03884418599409471,0.008103259706001712,0.01278409090909091,0.03346315623697209,0.13308898887847628
-0.08323437941758553,0.07128880021486397,-0.04790506706953057,-0.06798664122137404,0.0020693805642970496,0.014821957572022188,0.01821863014910402,0.04423284225655767,0.0008388436358876126,0.04423284225655767,0.04423284225655767,-0.025430155636569505,0.045454545454545456,0.008099415292124766,0.043958028234224206
-0.05255641245358469,0.04764835615735754,-0.036021400302926665,-0.017171433161953725,-0.012403522560103178,0.004229379293912076,0.012423938670920927,0.01101270352478082,-0.008141420314712702,0.01101270352478082,0.01101270352478082,-0.007382032003530828,0.0196969696969697,-0.044623322404840134,-0.15260368711420394
0.0,0.07793070961663795,-0.02417000141380985,-0.04303922358247422,-0.038244194560318134,-0.01234046779560014,-0.0018645568922921762,0.0,-0.027200935557108234,0.0,0.0,-0.01887586755446594,0.004093732354601918,-0.014848663588604726,-0.061545710133350494
0.03182014699524427,0.09743115778157958,-0.006138033955878588,-0.10396400778210117,-0.07796270963165629,-0.04876373626373626,-0.03935946704645115,-0.060507618749720715,-0.07056855540347769,-0.060507618749720715,-0.060507618749720715,-0.03664556489631058,0.003924940191387561,-0.0811448094701212,-0.2353010086962448
-0.010774410774410775,0.055095384007116735,-0.04319387338752708,-0.03520256916996047,-0.06706539522989886,-0.05701645002643576,-0.04955716180158837,-0.08574542186271206,-0.06495921115518818,-0.08574542186271206,-0.08574542186271206,-0.013311779647303339,-0.003176930596285436,-0.03340935617994408,-0.12015896256669127
0.05415746872700515,0.018007365768559797,-0.1089062596171601,0.13270902317880795,0.019951615902603973,-0.00672167578502596,-0.003937987994318331,-0.022306533630814186,0.022780344215655668,-0.022306533630814186,-0.022306533630814186,0.12641697817982284,-0.012121212121212121,0.08744075371772662,0.31255473347741974
0.02124098124098124,0.04169231163768784,-0.06003566717154444,0.052049512987012984,0.05145416732776814,0.013082799629478382,0.012632095169941604,0.0,0.041639608376190566,0.0,0.0,0.014993617109394152,-0.00974025974025974,0.02992873492144731,0.016637746751596304
0.06323024054982818,0.00587279612104661,-0.08287515732549668,0.0946862918814433,0.09202315359901868,0.04622441778405081,0.04405932495021466,0.044706229500754716,0.07600696178082239,0.044706229500754716,0.044706229500754716,0.018560152248780326,-0.020170454545454543,0.059779833695238316,0.2422285949799081
0.0,0.1389588007674048,-0.012179785026174767,-0.18672569885641677,-0.02923449854031067,-0.02581201007978167,-0.021947063062749506,0.01669510968456505,-0.045707717521135435,0.01669510968456505,0.01669510968456505,-0.041463536364154854,0.5,-0.036255584497543514,-0.1216681117933935
0.0,0.0,-0.1077864009064438,0.11351102941176469,0.014530511206890737,0.023007128969539853,0.0171760657262001,0.06389826109525046,0.026375674249466734,0.06389826109525046,0.06389826109525046,0.03220415826787117,-0.011747913921826964,0.06447308626017288,0.1786355043206678
-0.11562410739788631,0.048333495919097316,-0.04262924759161169,-0.11161431555269921,-0.047804775918806344,-0.018436769670215528,-0.023792003347807737,-0.013808498227666353,-0.03929941529786633,-0.013808498227666353,-0.013808498227666353,-0.02301297401933037,0.04,-0.10331280041569671,-0.13352692488965962
-0.05344952795933188,0.06680787913258936,-0.03673141476356254,-0.03492647058823529,-0.05320712309820194,-0.027353874173179492,-0.033961698489678505,-0.04147900216773556,-0.04385789195591099,-0.04147900216773556,-0.04147900216773556,-0.00815601164031467,0.0015271289974847257,-0.03721870906032637,-0.0758859804820916
-0.021492188640677472,0.055095384007116735,-0.01851166002322589,-0.052665078843626804,-0.05154835644160036,-0.04307431585491812,-0.04935407756724756,-0.08883276204221541,-0.05581441988214923,-0.08883276204221541,-0.08883276204221541,-0.013329665394080854,0.002735690235690239,-0.0626576528080955,-0.143619947820145
-0.03249448123620309,0.03717338241767036,-0.05620497312681855,-0.07962541390728477,-0.07929452990131663,-0.07060489784438596,-0.07030388751377983,-0.05318582863380025,-0.07730808938227673,-0.05318582863380025,-0.05318582863380025,-0.02014496063392726,-0.0033763354162467257,0.04751567206626933,0.216319348261335
-0.09865951742627345,0.006212218477504949,-0.06261784640472914,-0.017908009383378016,-0.05440643507469283,-0.0739203911036002,-0.0680558395696501,-0.09564988859052734,-0.06086729772218235,-0.09564988859052734,-0.09564988859052734,-0.0053097173606505895,-0.0010744463869463846,-0.05572795127730669,-0.06856549984624885
-0.054958183990442055,0.1082260871948796,0.0,-0.16160534274193547,-0.10994998213647732,-0.12319529740284706,-0.11408205080788276,-0.11070526789111411,-0.12170568011837594,-0.11070526789111411,-0.11070526789111411,-0.03792188928528521,0.007836990595611283,-0.02192518038718843,-0.19861184184481795
0.07884909703091521,0.09588984537891455,-0.03221831101322164,-0.027602014462809916,-0.08603334854967072,-0.11574121242995415,-0.11292782775058662,-0.10899389533529055,-0.0957656537607871,-0.10899389533529055,-0.10899389533529055,-0.0073418651381923225,-0.0024703557312252948,0.003175302556697199,-0.08455184432008625
-0.26015060703857384,0.3845748564288993,-0.035240300851072985,-0.5728086099585062,-0.32965232389251997,-0.29941354442970824,-0.2884787633474735,-0.27239000965137355,-0.3491135423877982,-0.27239000965137355,-0.27239000965137355,-0.06710662838595824,0.0014435513673318546,-0.226096510494893,-0.3931719414352496
-0.12371827197848378,0.07919127105903503,-0.043539885724409796,-0.19200312027231467,-0.32910254109271475,-0.329517558184864,-0.3276203988842849,-0.3092367149758454,-0.3313729751735837,-0.3092367149758454,-0.3092367149758454,-0.02060565428034091,-7.102988754365118e-05,-0.049047992969149294,-0.05898712484137785
0.06368985808238145,0.10952347268397349,0.0,-0.09364047897196262,-0.2614572170571823,-0.31520617448510124,-0.3340690347426265,-0.33986916724704014,-0.27260708335901546,-0.33986916724704014,-0.33986916724704014,-0.010918031799363587,0.0013239187996469562,-0.032747712117517355,-0.33741411369114865
0.0,0.11966059669291085,0.0,-0.1582864336492891,-0.22956294713999933,-0.32298583140358,-0.35482449110434355,-0.3415271979962751,-0.2625164512122719,-0.3415271979962751,-0.3415271979962751,-0.018659094997631274,-0.0,0.0014667788010835287,-0.10038791385137708
0.02646530025170802,0.12063662113575678,0.0,-0.05404277912621359,-0.12956530891485107,-0.29094772011256487,-0.3405320788306746,-0.35931591726260764,-0.2055815794615767,-0.35931591726260764,-0.35931591726260764,-0.0072331265151437405,-0.0,-0.01144999473488366,-0.23291837063183993
0.0,0.02981864869202375,-0.05259899097997248,0.07627701876019576,-0.03345961971907552,-0.21355703469887233,-0.2841019151051821,-0.1385785477958842,-0.10284211750062629,-0.1385785477958842,-0.1385785477958842,0.360936132118896,-0.003977272727272727,0.30617645069254606,0.4388856833378854
-0.013189964157706093,0.02981864869202375,-0.060113132548539984,0.0,-0.005184118320867866,-0.1655011655011655,-0.2546459664251757,-0.07533450165512254,-0.06926306771513724,-0.07533450165512254,-0.07533450165512254,0.0,-0.00130088766452403,0.08525260745731607,0.25963027427171903
0.0,0.03709382461688347,-0.0822575369143344,0.0323210685483871,0.02730458699316831,-0.10494853194343857,-0.2117099754103807,-0.03448565665620797,-0.03034347049614352,-0.03448565665620797,-0.03448565665620797,0.04487259113951151,-0.008116883116883116,0.05509374042153841,0.47970559847993693
0.0,0.0822666602263762,-0.030153836715287048,-0.05360904895666131,-0.00520087371298444,-0.08186735568622241,-0.1977020881109853,0.0,-0.0472854982394029,0.0,0.0,-0.012856482552661811,0.006684491978609625,0.04623821406403375,0.16888176937216723
-0.039697950377562026,0.0,-0.0753845917882176,0.0,-0.01168308562534404,-0.03747943725600923,-0.16611404747053612,0.01729855821927433,-0.0316711830787323,0.01729855821927433,0.01729855821927433,2.1673805191395875e-17,-0.004329004329004329,0.023496253965654957,0.45478803245869637
