"close","volume_ma15_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","adosc5_ratio","dmi5_ratio","mom5_ratio","macd5_ratio","macdsignal5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.6916909621,0.0088378217,-0.004847861,-0.0074021242,-0.0583538084,-0.0009315674,0.0029129205,-0.0047619048,-0.0007778363,-0.0033393562,4.08334810505002E-14,0.0029129205,5.59768322324706E-05,-0.015111898,0.0325965617
0.693877551,-0.0011646594,-0.0081332945,-0.0107279227,-0.0486486486,-0.0012717736,0.0001418493,0.0261904762,0.000692073,-0.0072640552,-9.78371485184248E-15,0.0001418493,7.84992758173606E-06,0.3680192624,0.122953333
0.6807580175,0.0021916047,-0.0061569775,-0.009740558,0.0422297297,-0.0003149244,-0.0007225391,-0.0085034014,-9.9930202187073E-05,0.0182733422,-1.90680718002842E-14,-0.0007225391,-8.78154202460647E-05,0.0062947862,-0.0189607718
0.6720116618,0.047328108,0.0206812427,0.0122122633,-0.045045045,0.0014668836,0.0017866062,0.0035273369,-0.0002873355,-0.0004713641,-9.49265634110003E-14,0.0017866062,-0.0003297136,0.0061490162,0.1001795484
0.666909621,0.0321260058,0.0152655128,0.0073073445,0.0193050193,-0.0009393676,0.0011159863,-0.0391705069,-0.0007303333,-0.0036933924,1.83738150338847E-14,0.0011159863,8.12517303654044E-05,-0.0037588855,-0.1770711233
0.6610787172,0.0382320624,0.0227968433,0.0145537001,-0.0084459459,-6.43115588980691E-05,0.0001217591,0.0261904762,0.0012450152,-0.0138550719,-7.14335729487083E-15,0.0001217591,5.03127532778769E-05,-0.0074894359,-0.1738790143
0.6690962099,0.0323092641,0.0207725184,0.0117750308,0.036036036,-0.0017105848,-0.0003344055,-0.0045351474,-5.98595404372657E-05,0.0054557879,-1.60419280893635E-14,-0.0003344055,-7.88022791774152E-05,-0.0241843617,0.1060494384
0.6749271137,-0.0038599938,-0.0007072369,-0.005358633,-0.0071123755,-0.0071647171,-0.0004299797,-0.0182072829,-0.0002460724,-0.0004890579,-6.43511174719309E-14,-0.0004299797,-0.0002169832,0.0110946228,0.3233445503
0.667638484,-0.0009409763,0.0021336205,-0.0012668305,-0.03003003,-0.000914859,-0.0008375982,-0.005952381,0.0001663592,0.0004482473,2.22384284446034E-14,-0.0008375982,-0.0002498239,0.0060824308,-0.0055257043
0.6720116618,-0.0357901893,-0.0188269067,-0.0206767689,-0.028957529,0.002021624,0.0161516396,-0.0515873016,-0.000173427,-0.0007617927,-1.50175897890589E-14,0.0161516396,-0.0001183233,-0.0029565542,0.0169027367
0.6800291545,-0.0034707755,0.0051589886,-0.0010653711,0.0982800983,0.0034502008,0.0003815926,0.0646258503,-0.0008000532,-0.0038607502,7.71464960219994E-14,0.0003815926,0.0012064158,-0.0099073584,0.1495780737
0.7004373178,0.0947650265,0.0787066483,0.0607523204,0.1849217639,0.0011983623,0.0023754574,0.0155677656,0.0027573648,-0.0286372876,2.27100717849709E-15,0.0023754574,0.0001393901,-0.0620514771,-0.0447654138
0.7084548105,0.0259132547,0.0298050442,0.0211143487,-0.0540540541,0.000433608,0.000037986,0.0016611296,0.000312062,0.0095062243,-1.04596779709345E-14,0.000037986,1.43044451523777E-05,0.0104439035,-0.048669378
0.7004373178,-0.0238215994,-0.0074797285,-0.0098187637,-0.025025025,-0.0003882068,-3.9989068983477E-05,-0.0005175983,-2.09302117857182E-07,0.0022375475,-1.27624826644702E-14,-3.9989068983477E-05,-4.61833801497207E-05,0.0052459021,0.0004590732
0.7011661808,-0.0186156305,-0.0045626956,-0.0069598652,-0.0061425061,-0.0007270727,-5.01920983375325E-05,-0.0026455026,-2.15212271304123E-05,0.000824559,-8.13086680662853E-15,-5.01920983375325E-05,3.81214493384482E-06,0.0023178992,-0.0942022508
0.6756559767,0.0437322021,0.0433423674,0.0340642139,0.102960103,-0.0023200565,-0.0007165008,-0.0273809524,-0.0002869832,-0.0013539292,-1.44203747102471E-13,-0.0007165008,-0.0001792789,-0.0019572133,-0.2409551325
0.6632653061,0.0563747093,0.0540378666,0.0458372072,-0.0620891161,-0.0126565352,0.0016700973,0.1785714286,-0.0007521974,-0.0033380683,-8.89812768388815E-15,0.0016700973,0.000061707,-0.0067642567,-0.2153541289
0.6727405248,-0.015888456,0.0001457543,0.0002277012,-0.0337837838,0.0005124456,-0.0001183741,-0.0009337068,0.0002461406,-0.0054048164,-1.23361124442911E-14,-0.0001183741,-5.90919458223856E-05,-0.0155315733,0.0193120244
0.6734693878,0.0092408364,0.019071311,0.0162174429,-0.045045045,-0.001167466,-8.07596659162313E-05,-0.0058309038,4.0175281685228E-05,-0.0289995908,-1.10066396581712E-14,-8.07596659162313E-05,-1.09357831717429E-05,0.0471870337,0.1486097344
0.6705539359,-0.0415555679,-0.0208744897,-0.0181147937,0.027027027,-0.0019028587,0.0002248674,0.0032175032,6.35603324212503E-05,0.005657137,-2.96245823687615E-15,0.0002248674,4.02803441763213E-05,0.009635585,0.0544787896
0.6720116618,-0.025626367,-0.0113265061,-0.0094309774,-0.0337837838,0.0006011608,-0.0004494804,-0.0209750567,-2.90826475373747E-05,0.0015026161,-1.12381633438391E-13,-0.0004494804,-2.51598738305285E-05,-5.12844274487758E-05,0.1766585978
0.6712827988,-0.0341673293,-0.0184615787,-0.0162461849,0.0750750751,-0.0013067299,0.0009025727,-0.0761904762,-2.82716383478575E-05,0.0005305418,-3.81519652471634E-14,0.0009025727,1.37725226730318E-05,-0.0040419614,0.1590735574
0.6683673469,0.0658468625,0.0539005008,0.0485050947,-0.0096525097,-0.0113806677,0.0001959303,-0.0367965368,0.000026915,0.0004526164,6.75624635602861E-14,0.0001959303,5.1956915257413E-05,-0.0042174535,-0.0554937816
0.6639941691,-0.0081638813,0.0007432466,0.003854311,-0.0415800416,-0.0022352087,-1.50940465708283E-19,0.0277777778,8.70667166963178E-05,0.0007616616,-7.86349022757046E-15,-1.50940465708283E-19,4.64271389419213E-05,-0.0036295769,-0.1401804048
0.665451895,-0.0170631326,-0.0049092363,-0.0012086573,0.0600600601,0.0085902589,0.00038349,-0.010989011,-1.65727382376552E-05,0.0003042882,4.34684967759171E-15,0.00038349,-2.46665360380314E-05,-0.0076749,0.1119590796
0.6690962099,-0.0237007521,-0.0102234011,-0.0062084791,0,0.0043163624,-0.0003818526,-0.0102040816,-0.000111223,-0.0004569705,-2.68339743552205E-14,-0.0003818526,-0.000077157,-0.0005936027,0.2317989782
0.6588921283,-0.0096425043,-0.0041030633,-0.000856484,0.0103950104,-0.0009474347,0.0001293976,0.0773809524,0.0001635833,0.0004660106,6.59137348339299E-13,0.0001293976,0.00046709,0.0178473559,-0.1462473968
0.6508746356,0.0419991401,0.0302250111,0.0311964112,-0.0193050193,-0.0040757209,0.0005015976,0.0098039216,0.0001955694,0.001405518,2.00984773698506E-14,0.0005015976,3.64917359874341E-05,0.0046879518,-0.1895446546
0.6465014577,0.0691722915,0.052688251,0.0529576456,0,0.0180413595,8.98517403727363E-05,0,0.0001074458,0.0014144961,-1.00805201745357E-14,8.98517403727363E-05,1.1170484457053E-05,0.0021047297,-0.0774241004
0.6275510204,0.122189138,0.097932273,0.0989875938,0.2477477477,0.003501816,0.0002246018,0.0277777778,0.0002324244,0.0022668035,8.44685234758448E-15,0.0002246018,2.46958322862558E-05,0.0072885546,-0.4288897985
0.6290087464,0.0284141355,0.0279915884,0.0351037081,-0.079491256,0.0008928484,7.66327623770371E-06,0.0013736264,4.54304198225996E-05,0.001331575,-7.51887511799535E-15,7.66327623770371E-06,-9.70213243618199E-06,0.0052117961,-0.1648723609
0.6268221574,-0.0101770046,-0.0025637708,0.0061353002,0.0193050193,0.0001947985,2.32237153636061E-05,-0.0047619048,9.35837683177429E-06,0.0007194972,-5.09121217140091E-15,2.32237153636061E-05,0.000002682,0.0019946547,0.2717780998
0.6282798834,-0.0023280848,0.0031331395,0.0123977363,-0.0422297297,-4.40858920123087E-05,-1.44090853226016E-19,-0.007034632,-0.000032866,0.0001849706,-9.1773116541961E-15,-1.44090853226016E-19,-1.37823717331175E-05,0.0005031708,0.0679887638
0.6144314869,-0.004018022,0.0018458854,0.0109073363,0.1105651106,0.0001274578,4.80830897541405E-05,0.009984639,5.22165133559088E-05,0.0003964953,5.13473499737553E-14,4.80830897541405E-05,2.19335801617929E-05,0.0012770164,-0.0608648281
0.6224489796,-0.0427303321,-0.0244517209,-0.0148746876,-0.0067567568,-0.000205635,-0.0002421692,-0.020021645,-5.43724489854661E-05,-9.07584563559865E-05,-1.76885164515137E-14,-0.0002421692,-5.26710553434461E-05,-0.0023434125,0.4462136085
0.6260932945,-0.0354313057,-0.0186430586,-0.0097806929,-0.0071123755,-0.0003659216,-0.0003634091,-0.0102040816,-0.000088414,-0.0005131396,-4.0392264696385E-14,-0.0003634091,-4.21031054068584E-05,-0.0033496476,0.0843276782
0.6151603499,-0.0199450011,-0.0062001832,0.0024403295,0.0375375375,-0.0002830401,0.0004006662,0.0714285714,1.12353222955146E-05,-0.0002845412,-1.12263544126165E-13,0.0004006662,0.0001043619,-0.0025395765,-0.0356690406
0.6217201166,0.0774282191,0.0629569436,0.0722473908,-0.0293772033,-0.0001687554,-0.0002031231,-0.0104166667,-8.00997379149629E-05,-0.0005724651,-4.4900436322171E-14,-0.0002031231,-5.98303693912171E-05,-0.0025650452,0.0406312115
0.6406705539,0.12891328,0.1071700599,0.1202272966,0.0825825826,-0.001260585,-0.0005744,-0.119047619,-0.0002832961,-0.0016483782,6.33957867147178E-14,-0.0005744,-0.0002546033,-0.0120974235,0.3997936866
0.6428571429,-0.0608373924,-0.035310899,-0.0230504446,-0.0885368127,-0.0011567108,0.0007461648,-0.0052910053,-0.0004847753,-0.0025078963,-8.21913771500423E-15,0.0007461648,1.40485525388366E-05,-0.0052846214,-0.0186333119
0.639212828,-0.0664995637,-0.0396909177,-0.0277870329,0.0675675676,-0.0015625053,-0.0007758401,-0.0085034014,0.0036564575,-0.003199857,-1.66939189357341E-14,-0.0007758401,-4.27315599410838E-05,0.0075720709,0.0195829045
0.6341107872,-0.0586984354,-0.0332220426,-0.0225032659,-0.036036036,-0.0019854166,0.0006306915,0.0105820106,-0.0001563155,-0.0034840848,-3.43360049222944E-14,0.0006306915,-9.7784592737618E-05,0.0088895244,0.0410459064
0.6268221574,0.0039207493,0.0129544923,0.0233645719,0.0491400491,0.0036122263,0.0031480993,-0.0173992674,-0.0009167131,-0.0001487149,3.18346789188982E-13,0.0031480993,-0.0025586289,0.0019583992,-0.064592946
0.6195335277,-0.0241627877,-0.0108448831,-7.29754020462534E-06,-0.036036036,0.0046854352,0.0004307916,-0.1224489796,0.0012636453,0.0063540906,-1.9196154952046E-15,0.0004307916,8.29751467129278E-05,-0.0068419415,-0.2681245942
0.6056851312,-0.0372122059,-0.0250696549,-0.0142588111,0.0982800983,0.0020312955,0.000506902,0.0180623974,0.0005546382,0.0070533033,3.97125090181235E-15,0.000506902,5.73885099731203E-05,-0.0191326833,-0.1750230652
0.6034985423,0.0437268258,0.0276872816,0.0379669913,-0.0568990043,0.0019111841,3.7056942668744E-05,-0.0009337068,0.0001382902,0.003290441,-9.76392851920768E-15,3.7056942668744E-05,4.54529501594886E-06,0.0280940118,-0.2958038077
0.6042274052,-0.056743527,-0.037832985,-0.0284247087,-0.0122850123,0.0007848034,0,-0.0038872692,2.26438259257229E-05,0.0014685675,-9.48695424132018E-15,0,-6.78993892902468E-06,0.0084789914,-0.140494583
0.5940233236,-0.0205900007,-0.0151748624,-0.0065103531,0.1486486486,0.000485396,0.000175542,0.0023228804,0.000081694,0.0012692061,2.86289146761992E-14,0.000175542,2.38357304733134E-05,0.0039304609,-0.1553716799
0.610058309,0.0165256612,0.0090458111,0.0168938729,0.0128700129,-0.000377227,-0.0002061757,-0.0169312169,-0.0001212382,-0.0001760141,-3.47892668232614E-14,-0.0002061757,-9.32431747148073E-05,-0.0008448093,0.9353761585
0.6413994169,0.0597104427,0.0400977444,0.0484294727,0.1468860165,-0.0009610411,-0.0003434024,-0.1135531136,-0.0004642479,-0.0024594442,1.27971254508287E-13,-0.0003434024,-0.0008276933,-0.0060776874,0.7210987483
0.6559766764,0.0856629551,0.0620932456,0.0716025317,-0.0675675676,-0.0016520538,0.0003607044,0.0111758989,1,-0.0059584382,-8.63374280790501E-15,0.0003607044,2.7787176353149E-05,-0.0147784656,0.1248831809
0.6596209913,-0.0198800917,-0.0107651533,-4.83566146032893E-05,-0.0112612613,-0.0036278311,-0.0001504186,0.0013227513,0.0002699878,-0.1837047849,-9.44843216063296E-15,-0.0001504186,0.000005006,0.0640228613,0.1183480698
0.6618075802,-0.0493897974,-0.0330997109,-0.0235394943,-0.085995086,0.0074393452,0.0001343938,0.0053258145,0.000082086,0.0049251218,-7.25076669641724E-17,0.0001343938,3.1992552884758E-06,0.0118755699,0.0843447404
0.6603498542,-0.0632744751,-0.046498866,-0.036893335,0.0844594595,0.0011841512,-0.0003301434,-0.0061443932,2.27563734210577E-07,0.0016425042,-5.85164628748334E-15,-0.0003301434,-9.86866380176195E-06,0.0034795544,-0.0292892027
0.6559766764,-0.0484499503,-0.037749889,-0.0287560968,0.0207900208,-0.0004203875,0.0001238286,-0.0169082126,-5.70634925432577E-05,0.0003797372,-1.51572524564821E-14,0.0001238286,-0.000034698,-0.0010653428,-0.1422842014
0.6530612245,-0.016217716,-0.0179741548,-0.0099393103,-0.009009009,-0.0004465916,-0.000698405,-0.0285714286,-8.57060577305535E-05,-0.0002791,-1.31772424188618E-13,-0.000698405,-3.49400695594749E-05,-0.0028582214,-0.0755174988
0.6588921283,0.0054972582,-0.0034458517,0.0041080262,0.1158301158,0.0015738182,0.0011064757,-0.0178571429,-3.12705862500044E-05,-0.0003292701,-3.79319373262335E-15,0.0011064757,5.99895202676067E-05,-0.0037387626,0.0850563968
0.6588921283,0.0010436857,-0.0067108153,0.0001420403,-0.0831600832,0.0008871026,-0.0004377301,0.0714285714,-4.64136805779882E-05,-0.0004337571,-3.83800213165928E-14,-0.0004377301,0,-0.0066840944,0.0694733461
0.6625364431,-0.0295791989,-0.0243370846,-0.0177648878,0.0675675676,0.0006250468,-0.0002913038,-0.0416666667,-1.59009161853284E-05,-0.000354661,4.08380954325444E-14,-0.0002913038,2.54622546979961E-05,-0.0099972882,0.0292642883
0.666180758,-0.0316179309,-0.0230448586,-0.0187937145,-0.045045045,0.0003345554,0.00207136,0.0873015873,0.00000468,-0.0002033118,1.37678557434223E-14,0.00207136,1.81013770911449E-05,-0.0052105924,0.0966346896
0.6749271137,0.0195009713,0.007982017,0.0075919712,0.0675675676,0.0006794929,0.0009945335,0.0272108844,7.36865642511747E-05,0.000244183,-3.85316314910407E-17,0.0009945335,2.61032455422354E-05,0.0512320285,0.0730621802
0.6727405248,-0.0370779399,-0.026367772,-0.0228167364,-0.036036036,0.0001577948,4.21888396796599E-05,-0.0087301587,-1.4859263577671E-05,5.76781334178756E-05,-7.89719701046393E-15,4.21888396796599E-05,-2.29125283344576E-05,0.0057253153,-0.0994759741
0.666909621,0.0051368816,0.0014986257,0.0008332623,0.1597051597,-0.0003810606,-0.0007139556,-0.0100250627,-9.55066282625694E-05,-0.0004787454,-1.81210693935117E-14,-0.0007139556,-0.00006826,0.0029152351,-0.1432768045
0.6610787172,-0.0597771084,-0.0414561279,-0.0364112817,-0.0506756757,-0.0006784898,-0.0005515047,-0.0281385281,-0.0001680196,-0.0010888565,-1.12653815284161E-13,-0.0005515047,-0.000150998,-0.0007867903,-0.1758644312
0.6588921283,-0.0309047029,-0.0273112168,-0.0242652131,0.009009009,-0.0009262565,0.0058334353,0.0952380952,-0.0002154639,-0.0015668103,4.93810446022298E-15,0.0058334353,0.0001043038,-0.0040360188,-0.0919843033
0.6690962099,-0.0353911936,-0.035216965,-0.0309938335,-0.0084459459,-0.0002604072,-0.0003710689,-0.0047619048,0.0001329721,-0.0009188153,-2.26945929551736E-14,-0.0003710689,-0.0002481578,-0.0095832039,0.0453953538
0.6610787172,0.0160048439,-0.0091556155,-0.0087782851,0.0540540541,-0.0013624424,0.0005624324,0.0238095238,-0.0002041182,-0.0014444546,-4.86022465137144E-14,0.0005624324,-0.0001345802,-0.0423310414,-0.2286039325
0.666909621,0.0168225326,-0.004810042,-0.0073209202,-0.0064350064,-0.0004767986,-0.0007484907,-0.0238095238,7.4811525905541E-05,-0.000919237,3.68203737396093E-15,-0.0007484907,-0.000272334,0.0053018964,0.2043082474
0.6618075802,0.0094571216,-0.00162577,-0.0086502537,-0.0472972973,-0.0004893477,-4.91305577208354E-19,-0.0014880952,-0.0002203227,-0.0015078521,-1.34793738573675E-13,-4.91305577208354E-19,-0.0001555459,-0.001006905,0.0651225868
0.6771137026,-0.0157930471,-0.0162914174,-0.019912522,0.1767151767,0.0019640032,0.0107786543,0.5714285714,0.0010415947,0.0016285255,-9.4402497153222E-14,0.0107786543,-0.0006445645,-0.012829399,0.3044399767
0.6734693878,-0.0044533493,-0.0104804273,-0.0149462574,-0.018018018,-0.0002877737,0.0004099122,-0.0180952381,5.16921254848946E-05,0.0011323425,-4.32753034569086E-15,0.0004099122,-4.1172556731186E-05,0.0847031185,-0.1682688464
0.6807580175,0.0038277856,-0.007578576,-0.0115708311,-0.0207900208,-0.0005254873,4.54218260106121E-05,0.0833333333,0.0001687241,0.0016761657,-5.19527093996432E-15,4.54218260106121E-05,7.94079255021432E-05,0.0324582615,0.0668620114
0.6793002915,-0.0381192089,-0.0325259723,-0.0320529178,-0.0675675676,-0.0009280369,0,-0.0088183422,1.42163729275239E-05,0.0008897221,-1.14133865720581E-14,0,-1.85443759531844E-05,0.0034568344,-0.0482195191
0.6793002915,0.008420446,-0.0052522566,-0.0110924858,0.0614250614,0.0016031302,-0.0006770164,0.0098039216,-2.06006876099537E-05,0.0003364878,-3.146797990935E-14,-0.0006770164,2.3678537016758E-20,0.0036182544,0.1034219519
0.6822157434,-0.0059537665,-0.0135065691,-0.0175119711,-0.0168918919,0.0012179266,0.000918703,-0.0168650794,1.1191151933345E-05,0.0002553178,-2.20819963621586E-13,0.000918703,0.000030864,-0.0022338285,-0.0930831239
0.6720116618,0.0695647012,0.0318954281,0.01696804,0.0579150579,-0.0020005009,-0.0005001375,-0.0306122449,-0.0001967152,-0.0009574241,-6.36848722494224E-14,-0.0005001375,-0.0001323488,-0.0011995275,-0.1197551029
0.6756559767,-0.025058098,-0.0239574212,-0.025340225,-0.0135135135,-0.0047295148,-0.0003004963,0.0595238095,-0.0001061663,-0.0010872262,-1.18434016683821E-14,-0.0003004963,-0.0001386777,-0.0056483769,-0.0164115201
0.6734693878,-0.0282795353,-0.0274071289,-0.0283019053,0.0075075075,0.003841792,0.0010727759,0.0034013605,-0.0001873985,-0.0014652831,6.71660537394688E-14,0.0010727759,-0.0002480095,-0.0077589757,0.0292939366
0.6727405248,0.0094796448,-0.0027313116,-0.0097515738,-0.0568990043,-0.0002130508,4.83026008407686E-19,0.0029761905,-0.0002466513,-0.0018475207,-9.21990792046933E-15,4.83026008407686E-19,6.3235449810735E-05,-0.0284888264,-0.0545796247
0.6720116618,0.0007563304,-0.0045146369,-0.0132532537,0.1105651106,-0.0003045393,-0.0005473448,0.0132275132,-0.0004157714,-0.0023675813,-8.62276867622125E-15,-0.0005473448,4.48446146492731E-05,0.0133900558,-0.0846844341
0.6720116618,-0.0017168543,-0.0005665141,-0.0133582749,-0.027027027,-0.0013454753,3.18548323705647E-19,-0.0238095238,-0.0022077364,-0.0030139698,5.55552880937773E-15,3.18548323705647E-19,-4.00604430610404E-20,-0.0006023927,0.2170357575
0.666180758,0.056705126,0.0404135305,0.0153031695,0.0422297297,0.00948592,0.0036478054,0.0221088435,0.0023483029,-0.0090644763,-3.93152855632029E-15,0.0036478054,0.0002365105,0.001940393,-0.1350062281
0.6756559767,-0.0426074493,-0.028065121,-0.0323414582,0,0.0008742739,0,-0.0293040293,-0.0003680387,0.0004201964,-9.4159451477657E-14,0,-0.0001401985,-0.003019451,0.0472778626
0.6763848397,-0.042576106,-0.0297839151,-0.0332693691,-0.045045045,6.94614427293751E-05,0,0.0158730159,-0.0012033019,-0.0067507709,-1.10711599951699E-14,0,2.02066524044168E-05,-0.0051292267,-0.0218343829
0.6734693878,-0.0199376654,-0.0159717456,-0.0231494421,0.0482625483,-0.0003071367,-0.0005069874,-0.0142857143,-0.0001307249,0.0288841913,-3.23403053389534E-14,-0.0005069874,-0.0001014056,-0.0101848215,0.0001675357
0.6727405248,-0.0584748281,-0.0409109285,-0.0414333507,-0.0426742532,-0.0005265151,5.8368531305435E-19,-0.0119047619,-0.0003065024,-0.0005914316,6.6973683921399E-14,5.8368531305435E-19,-0.002455902,-0.0040333479,0.0411452632
0.6734693878,0.006912471,0.0002766148,-0.0129134152,0.051975052,-0.0009106357,-0.0004424093,0.2142857143,7.00266448979675E-06,-0.0003614683,-1.8797187794984E-15,-0.0004424093,-0.0001315968,-0.1391616518,0.204682178
0.666909621,-0.0466211275,-0.0323681515,-0.0361271493,-0.045045045,-0.0001806438,-0.0008170996,-0.0523809524,-0.0047017007,-0.0228043777,5.55145491658068E-14,-0.0008170996,-0.0030596211,-0.0086376436,-0.0757786384
0.667638484,0.0870567644,0.0551492465,0.0272230927,-0.045045045,-0.0002842525,-6.01359310495787E-18,0,0.0001958037,0.0082157276,-1.08235523062814E-14,-6.01359310495787E-18,-1.90778298870847E-05,-0.0342928808,-0.0247981624
0.6581632653,0.0071241672,0.0035761473,-0.0078341083,0.472972973,-0.0005202093,0.1162262501,0.0178571429,0.0005672973,0.0076938559,2.10892319841825E-14,0.1162262501,0.0001026819,0.0253718691,-0.0100100487
0.6508746356,-0.0391063606,-0.0285556014,-0.0318658815,-0.0600600601,-0.0010752845,8.41677291771207E-06,0.0102040816,0.0002911924,0.0048791135,-8.17386990920214E-15,8.41677291771207E-06,1.86164450042818E-05,0.0111031679,-0.0154670458
0.638483965,-0.0069293506,-0.0080607972,-0.0167411608,-0.0067567568,0.0023653236,6.58227371077147E-05,0.0142857143,0.0002575787,0.003902381,-4.18579064955487E-16,6.58227371077147E-05,1.4111783458974E-05,0.0108899136,-0.114083426
0.6494169096,-0.0202471485,-0.0150114823,-0.0223253875,0.0284495021,-0.0012258897,-0.000357775,-0.0119047619,-4.45111560246464E-05,0.0010589517,-1.43316236933183E-14,-0.000357775,-6.7789896098374E-05,0.0012328039,0.1910916689
0.6610787172,0.0156572452,0.0065310728,-0.0055890497,-0.0117508813,-0.0047320244,-0.000715789,-0.0148809524,-0.000180909,-0.0006277199,-6.97383831010711E-14,-0.000715789,-0.00013275,-0.0002414506,0.0800642481
0.6479591837,0.015792097,0.0062044328,-0.0055246572,0,-0.0020182723,-0.00069392,0.0132275132,4.23382066305711E-05,-0.0002334452,-1.89968108223983E-14,-0.00069392,-0.0003793623,-0.0005971617,-0.1065691915
0.6457725948,-0.0024261051,-0.0063381142,-0.0143549633,0.0707850708,-0.0098722219,0.0121192758,-0.0119047619,2.85007391727131E-05,-3.54830869496358E-06,-3.99967517860454E-14,0.0121192758,1.96464421959097E-05,-0.0021853431,-0.0616929648
0.6545189504,0.0027021012,-0.0062638077,-0.0145016755,-0.0633445946,0.0021251259,-2.11585511221818E-19,-0.0986394558,-0.0001471205,-0.0007808691,-1.57348939194372E-13,-2.11585511221818E-19,-0.0001058017,-0.0082911575,0.138128782
0.6479591837,0.2503214973,0.1662119571,0.1238993469,-0.0079491256,-0.0083284956,0.0006025089,-0.025974026,1.13617575387641E-06,-0.0005320051,-7.01724270340691E-14,0.0006025089,-0.0019975697,-0.0083059939,-0.0906962285
0.6537900875,-0.0015431885,0.0017236612,-0.0029983701,-0.0337837838,0.004329759,-0.000549042,0.0952380952,-0.0001576403,-0.0010658877,-4.420981997674E-14,-0.000549042,-0.000116305,0.0012380586,-0.0350144938
0.6457725948,0.0233673466,0.0204789109,0.0125536118,0.0900900901,0.0001709167,0.0008591544,-0.0166666667,0.0001126428,-0.0003647612,-6.03425763260224E-14,0.0008591544,-0.0010187661,-0.0120974235,0.0402076987
0.6457725948,-0.0425096244,-0.0239287472,-0.0240026722,-0.0540540541,0.0002611692,4.53752553273749E-05,-0.0238095238,0.000021316,-0.0001304245,1.37264914654123E-14,4.53752553273749E-05,-3.67287543116421E-20,-0.0077191084,0.0949199955
0.6457725948,-0.0578627637,-0.0352672471,-0.0335933374,0,7.84206395230336E-05,-0.0001148935,0.0952380952,-1.70083035686882E-05,-0.0001671274,-5.76203763087732E-15,-0.0001148935,3.67287543116421E-20,-0.0587065738,-0.0094625806
0.6516034985,-0.0515234625,-0.0305592233,-0.0293258447,0,0.0001350909,-0.0008436195,-0.0337301587,-0.0001951471,-0.0010935809,-5.34646361965961E-14,-0.0008436195,-0.0001452076,-0.0031393835,0.0366189331
0.666909621,-0.0220240427,-0.0127645178,-0.0150948316,0.1126126126,0.0007976053,0.0250905183,0.0619047619,-0.0009247964,-0.0041069166,4.48929857467212E-14,0.0250905183,0.0004940898,-0.0169320559,0.1050552024
