open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_upper5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,slowk5_ratio,willi5_ratio,ultosc5_ratio
0.30413223140495865,0.32249134948096886,0.0,0.002145922746781116,-0.019313304721030045,0.04364548494983277,0.06342739006851923,0.005186607344996167,0.04194026136355716,0.06541847402331323,0.05798207672518587,0.004202273102826065,0.11193290638208861,-0.019739339491332403,0.032466904261688266
0.311404958677686,0.32041522491349483,0.01072961373390558,0.032397408207343416,-0.00755939524838013,-0.021541762958071968,0.04241825099313377,-0.010727773068395821,-0.012304568508798642,0.026850755201748174,0.0542501262413735,-0.007379828097856903,0.09720931274578107,0.21727577309662263,-0.0693200246954928
0.30611570247933884,0.3217993079584775,0.0,0.00967741935483871,-0.013978494623655914,0.014454228277122446,0.03976631677362271,0.0024740213187008833,0.007755316545590249,0.028720903436547953,0.02937883320242651,0.0022424809366988975,0.043209299604730654,0.0015626977097304825,-0.009767442248070685
0.3084297520661157,0.32076124567474046,0.0032258064516129032,0.015102481121898598,-0.004314994606256742,-0.010794044665012405,0.025019564190434548,-0.0035336951364738417,-0.010059941868869665,0.010942239990392037,0.02276119610030019,-0.004684081458681009,0.005941168232740104,0.008241229252512805,-0.042034032343746516
0.30578512396694213,0.31833910034602075,-0.002157497303128371,0.021739130434782608,-0.005434782608695652,-0.02526761264625342,0.005497354688773233,-0.0021435172960643997,0.0,-0.011662928157597459,0.0,-0.010802401706368817,-0.03365551486183817,0.008281447027972785,-0.02282003125715329
0.3011570247933884,0.31626297577854673,-0.009782608695652175,0.014223194748358862,-0.00437636761487965,-0.021822742474916387,-0.008596585382658017,-0.003363256538019311,-0.0013000066674718443,-0.024053063238237634,-0.029176001991535968,-0.009453912929358085,-0.07755160415322959,0.0015019062656448615,-0.1155510573043657
0.3054545454545455,0.32422145328719726,0.010940919037199124,0.0032017075773745998,-0.0192102454642476,0.08420299612859788,0.025302759567222863,0.007784497990463412,0.023481601931323988,0.046465293222312354,0.017899290803774233,0.03131317419290747,0.09564400211342332,-0.019774714651711135,0.22629214243255594
0.3097520661157025,0.3235294117647059,0.0,0.006417112299465241,-0.009625668449197862,-0.007142270749527954,0.017431853899650074,-0.0050000842424542,0.008810455863221763,0.02538041410968546,0.008116703233384304,-0.0024954872576743252,0.04191273035215627,0.011514614703277238,-0.012002633396973354
0.3090909090909091,0.32110726643598614,0.0,0.009698275862068966,-0.005387931034482759,-0.025051419169066225,0.001994167538593002,-0.0029014042128658888,0.0008207024872553735,-0.0019934832805596696,0.0016215887141853038,-0.00901147089591436,0.01192562243194126,0.026867434307646886,0.02023342781218
0.31900826446280994,0.32491349480968856,0.03987068965517242,0.029818956336528223,-0.011714589989350373,0.039663461538461536,0.018453544841362173,0.01840267830870629,0.015540887583565467,0.028310543450607743,0.03080353684583292,0.010818680379850523,-0.037480542969954164,0.003946979938775189,-0.008663058094125728
0.31074380165289256,0.32076124567474046,0.0010649627263045794,0.018338727076591153,-0.005393743257820928,-0.04276234947161464,-0.0023531891717787252,-0.004121081571186957,-0.020414198917089954,-0.01341014257852816,0.02099004226663801,-0.013330961584566614,-0.15415557622649198,0.016038213336707585,-0.0392862278473799
0.30644628099173554,0.3217993079584775,0.0,0.010752688172043012,-0.0064516129032258064,0.010828976848394324,0.002352175630625811,0.004231246199433093,-0.006938362654576107,-0.0008884536056588223,-0.011270840889357819,0.003968422111908227,-0.08833250159714662,-0.00030705639208739374,-0.08833863040264858
0.31008264462809915,0.32525951557093424,0.008602150537634409,0.019148936170212766,-0.00425531914893617,0.03598014888337469,0.018616422778291227,0.010643145239012188,0.010648907912912729,0.0263029552314829,0.00806269640783485,0.010835569486898813,-0.03376466078366529,-0.006224116055825534,-0.045604316067281055
0.31074380165289256,0.3245674740484429,0.0,0.0021321961620469083,-0.017057569296375266,-0.0071194762684124386,0.012998042757898724,-0.0048545136367931325,0.00488865836225829,0.012113785702760279,0.016108105730747238,-0.002890837059701742,-0.003600569457376046,0.0017058688449299601,0.11979533204395401
0.3074380165289256,0.32525951557093424,-0.008528784648187633,0.0010638297872340426,-0.014893617021276596,0.007134656388387731,0.012970173884061034,0.002759745888381736,0.001883064553310455,0.013414487209476857,0.0016073642517801694,0.0021950689311112017,0.09210181089118341,-0.005161723832503588,0.14576932750283392
0.31239669421487604,0.32249134948096886,0.005319148936170213,0.013948497854077254,-0.00536480686695279,-0.028477905073649754,-0.004674653345093495,-0.0038441456425879843,-0.005160697415210035,-0.012441345597180364,0.008035102152749211,-0.012722935621169147,0.04526388207274419,0.010235213069579762,0.010106040178207053
0.3074380165289256,0.3214532871972318,-0.002145922746781116,0.008611410118406888,-0.00968783638320775,-0.010770881479035984,-0.00863752280934685,-0.002864987016154421,0.0013505687501627654,-0.0163344498816236,-0.0016053035283804514,-0.005346108246994992,-0.14423834718735368,0.0013053004521933762,0.007457125359768772
0.30644628099173554,0.32975778546712803,-0.002152852529601722,0.05981112277019937,-0.02833158447009444,0.08644530926554608,0.03125078094026221,0.028751155039046978,0.035484699216837834,0.053438249077099605,0.020873405998432713,0.03527211173795341,-0.1158505629138667,-0.003917616036977083,-0.09179362662775939
0.3203305785123967,0.32941176470588235,0.016789087093389297,0.017857142857142856,-0.011554621848739496,-0.003511179271934781,0.025079971391069926,-0.004422818220279549,0.020562768323340294,0.03271128324940577,0.02241677049861193,-0.0013323912991780966,-0.06659731310932207,0.0004040215685360419,-0.047680773253110716
0.31471074380165287,0.32491349480968856,0.0,0.014909478168264111,-0.010649627263045794,-0.04569327731092437,0.001791426527933566,-0.00684361043948799,-0.00046172933592548716,-0.012747633268071745,-0.001596434448113156,-0.015252680600267134,-0.09399416804752299,0.005161723832503588,-0.02889521958449909
0.31041322314049585,0.3301038062283737,0.0,0.0,-0.016771488469601678,0.0534529368395183,0.023757587441886267,0.004160171718191881,0.014388535748620252,0.031316911259014,0.03512902258917137,0.015859553815767827,0.07317418070259338,-0.0048653301563143245,0.09746660819311957
0.3160330578512397,0.32906574394463667,0.0020964360587002098,0.006309148264984227,-0.005257623554153523,-0.010522496371552975,0.014614909081728699,-0.004185303930869259,-0.014651360009414893,0.012858331233283705,0.03496552809013143,-0.003588025714706615,0.0388479890982906,0.002966775727119901,-0.011141902104011987
0.3150413223140496,0.32802768166089963,0.002103049421661409,0.006329113924050633,-0.008438818565400843,-0.010555690366415918,0.007835497632564024,-0.0028861716986801145,-0.0049285310549980095,0.0006382687307544128,-0.007909897360307973,-0.0041264405684398545,0.023449861326171335,-0.005815856239960367,0.10305071406456251
0.3143801652892562,0.3342560553633218,0.0031645569620253164,0.012422360248447204,-0.016563146997929608,0.06353456669912366,0.03480031533257928,0.0103773226457082,0.03350869754639994,0.04793718510482599,0.02217105547628313,0.015715045973062277,0.12221145793429988,-0.012286731724196701,0.04224570910026946
0.31900826446280994,0.3301038062283737,-0.0010351966873706005,0.016771488469601678,-0.005241090146750524,-0.04156712852365026,0.010992002654410686,-0.006256733022118646,-0.007828094849092967,0.00028185072369610244,0.02368480615643289,-0.012284857226105228,-0.027416064347280483,0.03339238263950398,-0.03774392806854683
0.3153719008264463,0.328719723183391,0.0,0.010526315789473684,-0.010526315789473684,-0.014029995162070633,0.0007078172212307013,-0.005533696017491366,-0.0008048807993548724,-0.01030286442344038,-0.006296099319355132,-0.004656832562452815,-0.004114983479832348,0.0052522803909685655,-0.053186600304755506
0.3140495867768595,0.3262975778546713,0.0,0.010604453870625663,-0.0021208907741251328,-0.024655870445344126,-0.01413550438024551,-0.0041861332051242785,0.0037690839263510322,-0.02526207965417346,-0.012602760348619018,-0.008507610468359808,-0.04461560157524178,0.005757307351638616,-0.03635984736336143
0.311404958677686,0.3273356401384083,-0.0010604453870625664,0.0021141649048625794,-0.010570824524312896,0.01064524023166653,-0.007603430240731607,0.0020189354661742645,0.00036346231989271713,-0.008992770394234038,-0.0031559842523925697,0.0058613959778544035,-0.03793174362065913,-0.003979200183173358,0.06063327834276068
0.31008264462809915,0.3103806228373702,-0.008456659619450317,0.057971014492753624,-0.030100334448160536,-0.17332086518133027,-0.0850138827022021,-0.008057119274142193,0.04007801893217977,-0.13528029862810656,-0.10892721483181662,-0.03218386951631909,-0.02618101347577278,-0.0009643489813994682,-0.09910395042933608
0.29818181818181816,0.30934256055363324,0.005574136008918618,0.01901565995525727,-0.003355704697986577,-0.011191149987136608,-0.08274016723624165,-0.009734278816605803,-0.012117839783878924,-0.09990248105192691,-0.09611284238149909,-0.002350859951189572,0.01743266957251548,0.00010515629866006457,-0.027258720444847843
0.2955371900826446,0.31003460207612454,0.0,0.005580357142857143,-0.013392857142857142,0.00748580278781621,-0.0692282356375226,0.002259923406921887,-0.043334865900195606,-0.06205411967327681,-0.0876225286592457,0.00943332191904829,-0.019918427678085198,-0.001462974047732924,0.01612285945322087
0.29454545454545455,0.3107266435986159,-0.005580357142857143,0.013363028953229399,-0.012249443207126948,0.007469093406593405,-0.056421838351154295,0.0013535869319721216,-0.05791943195923041,-0.03622290413747088,-0.07388044647660032,0.009185004572382636,0.01787433462835273,-0.001380833208920654,0.030114327270723967
0.29851239669421487,0.3083044982698962,0.005567928730512249,0.015712682379349047,-0.013468013468013467,-0.02608360459139969,-0.05913550374017842,-0.0031395546961095226,-0.15895020178331595,-0.04357879139277492,-0.09119512871444012,-0.008285881717808958,-0.06471767764242453,0.003160874624429044,-0.016195973300200152
0.2912396694214876,0.3041522491349481,-0.01122334455667789,0.011376564277588168,-0.0022753128555176336,-0.04506604506604506,-0.06575953145892034,-0.003819053307585822,0.01767395370537609,-0.0625236875692503,-0.03021241493091359,-0.013210655826295454,-0.22948041125669089,0.0064930281693936585,-0.013243068062239184
0.2905785123966942,0.30069204152249135,0.0,0.011507479861910242,-0.018411967779056387,-0.0380677343134681,-0.06915740538830724,-0.0033400304596084528,0.012957775081665042,-0.07001696269657635,-0.04213111548239408,-0.010864324554767707,-0.050228983917763266,-0.005429039827203084,0.11133840687228275
0.28429752066115704,0.3013840830449827,-0.010356731875719217,0.002296211251435132,-0.012629161882893225,0.007701159599893776,-0.051248677070042485,0.002265272436301063,-0.016078050437451738,-0.041467943565144945,-0.042368714825290504,0.01994663409200799,0.02326601440953492,-0.0011233770442221694,0.011898290417404494
0.28793388429752065,0.3013840830449827,0.0,0.001148105625717566,-0.011481056257175661,0.0,-0.038087110952282364,0.0,-0.042104591915239395,-0.027798883242351694,-0.04601773000139606,0.0,0.11557452375388588,-0.0010220072221843685,0.059636997793222485
0.28859504132231406,0.3069204152249135,0.002296211251435132,0.002254791431792559,-0.015783540022547914,0.06146780888457122,0.0032267126865953514,0.0019434551309652453,-0.013336559275818925,0.027015165364656975,-0.006859457213257715,0.10513671912260182,0.2753895423067191,-0.021072497496193634,0.08035910077374685
0.29652892561983474,0.3065743944636678,0.011273957158962795,0.019187358916478554,-0.009029345372460496,-0.0037724395108837045,0.003420769678537699,-0.0021841189840928056,0.014138698306093015,0.01510470256597528,0.012015020239831753,-0.0015054795852006205,0.1206121055208316,0.1179096545615589,-0.0010584996088873156
0.2928925619834711,0.3062283737024221,0.0,0.006779661016949152,-0.004519774011299435,-0.003776697343288765,0.003234018726868408,-0.0009435050544404618,0.007451587287208004,0.007214467322745176,0.027419052966498218,-0.0018156468589923377,0.08736003759023639,0.005324131011912048,0.00036916008161484205
0.2928925619834711,0.30934256055363324,0.0011299435028248588,0.0,-0.010067114093959731,0.034028683181225546,0.020740463262256106,0.00283979721291847,0.01774022888233548,0.030296513135871558,0.03927156177156177,0.01775791698657372,0.12112623476222285,-0.011240457210342066,0.009312228022503902
0.29487603305785126,0.30726643598615916,-0.0022371364653243847,0.01126126126126126,-0.006756756756756757,-0.02245740836344863,0.011239216291678882,-0.0015086852404442895,-0.019197893407590576,0.0031904723589477038,0.028875864507788538,-0.009864339166301934,0.03348137577447653,0.030705639208739297,-0.05765692417056458
0.29256198347107437,0.3065743944636678,-0.0033783783783783786,0.006772009029345372,-0.007900677200902935,-0.007536382536382536,0.00838654215754017,-0.0019216973662104168,-9.272577481384154e-05,-0.0035135256310585617,-0.001692076692076692,-0.003806965459260774,0.01207811623304583,0.00829052258635961,-0.05450617827009356
0.2958677685950413,0.3055363321799308,0.010158013544018058,0.014722536806342015,-0.004530011325028313,-0.011330092029866295,0.0019051678947864911,-0.0014117090843954487,0.001562491535944193,-0.010806814504978335,-0.005077373628849186,-0.0062707778058941396,0.033437911739584054,0.0037074920406836914,0.002420246114541886
0.28760330578512394,0.2955017301038062,-0.014722536806342015,0.03044496487119438,-0.00468384074941452,-0.10989633243313876,-0.05057295764320801,-0.005047457059382866,0.052031487297650905,-0.0891454463478144,-0.05250167626182053,-0.030700015979302202,-0.042168733334417854,0.003710264737722667,-0.12785779490674862
0.2806611570247934,0.2955017301038062,-0.00585480093676815,0.01288056206088993,-0.00585480093676815,0.0,-0.0474202099037344,0.0,-0.01712338185582637,-0.060144649584914646,-0.06822084461130999,-1.1323354081464134e-17,-0.04756708884232191,-0.00046998427360315625,-0.08731200066664614
0.2866115702479339,0.29411764705882354,0.01522248243559719,0.02,0.0,-0.015672851738425506,-0.05117549996747461,-0.0032253940292832624,-0.0268199424148456,-0.05194931595467117,-0.06540370664082004,-0.00586456074194137,-0.07570601232500895,0.002071294327668829,-0.11584512761260475
0.2809917355371901,0.28996539792387543,0.0,0.014319809069212411,0.0,-0.04723981900452488,-0.06514808810761294,-0.0029043524158650575,-0.041489434900664195,-0.06970226081563727,-0.08334074060905584,-0.015421000417075557,-0.23707202354637263,0.0005006354218816185,-0.15325341513634788
0.2743801652892562,0.28961937716262975,-0.00954653937947494,0.013142174432497013,-0.011947431302270013,-0.003993023682761153,-0.05795675013003851,-0.0028177199107992847,-0.0875159160750482,-0.04983329605611826,-0.08076413731940724,-0.0015578666291714083,-0.15253985988811328,-0.0043451376238782015,0.11808446824129122
0.2766942148760331,0.2951557093425606,0.0,0.0035169988276670576,-0.01875732708089097,0.06396470912599944,-0.02081721835157813,0.001348730789421497,-0.002181354093952648,0.01374167246615424,-0.0017748217606474161,0.17962151251564198,0.02595033653677252,-0.013094526953261786,0.29055168334324294
0.28198347107438015,0.2944636678200692,0.0,0.0035252643948296123,-0.005875440658049354,-0.007845612769411127,-0.01642425866755196,-0.0006539727140715958,-0.006381565650629548,0.0032569116304852885,-0.005325723425912462,-0.0028670563588235063,-0.06856396459181652,0.0032898899152220672,0.0231101035850009
0.28165289256198345,0.2968858131487889,0.0011750881316098707,0.0,-0.013986013986013986,0.02752417969809274,0.0031393892259723214,0.00183190969541936,0.01792157461556542,0.022767509264559182,0.014212003807652897,0.014341622879140292,0.1974068824242477,-0.023029229406554472,0.20775427849034264
0.2856198347107438,0.2972318339100346,0.006993006993006993,0.012805587892898719,-0.008149010477299184,0.003899946207638515,0.010432116482334462,0.0021071665412502392,0.012007394395623412,0.01806599168711947,0.03723607051433343,0.0015578717003404885,0.1411076657903647,0.014727995550703442,0.021053865930829026
0.2813223140495868,0.2975778546712803,-0.009313154831199068,0.002325581395348837,-0.010465116279069767,0.003895406107280379,0.016973313971734193,0.0015719900987010832,-0.01544241997033058,0.014941585028378685,0.04058122869771531,0.001752602778417636,0.14275119815461712,0.00425057402269738,0.07537243480393158
0.28429752066115704,0.29930795847750863,0.0,0.0,-0.011560693641618497,0.01945438282647585,0.024638681571872215,0.0012312561114110096,0.016347464634687007,0.024544749545699896,0.02105906240454243,0.008113451993206986,0.18312294588929848,-0.007196634189548271,0.042461930748246855
0.28363636363636363,0.3017301038062284,-0.008092485549132947,0.0,-0.016055045871559634,0.02707870164517563,0.03481486371610655,0.001584500187505126,0.021086273833647723,0.03668806549917956,0.03675034492644555,0.007236733933106152,0.19785154520357298,-0.023029229406554472,0.06404291464431502
0.2909090909090909,0.3058823529411765,0.009174311926605505,0.011312217194570135,-0.011312217194570135,0.04604798870853916,0.051525495614089215,0.004013453136272609,0.04978742540324753,0.05910392204518019,0.04527893679493123,0.006445077616017472,0.13847323378863285,0.025707046779409642,-0.038570561061053915
0.29421487603305785,0.3083044982698962,0.006787330316742082,0.0,-0.012345679012345678,0.026496693351896968,0.05451914986054134,0.002123771536748431,0.040918415242962726,0.05921542182003691,0.0553940682972941,0.0021237166560803206,0.15262722004954102,-0.016120460584588128,0.09922459827932409
0.29851239669421487,0.31176470588235294,0.013468013468013467,0.08435072142064373,-0.0011098779134295228,0.03755503755503755,0.06107581714880751,0.057489406329151574,0.039694308128931814,0.06768673936077269,0.07045417223825275,0.0021071432326558058,0.027005220539158055,0.18259787906508493,-0.2744208550925572
0.2991735537190083,0.31003460207612454,0.004439511653718091,0.012276785714285714,-0.006696428571428571,-0.018569111243917014,0.04288884657822774,-0.006373141876322107,0.002152079487636361,0.030589229260487457,0.05277530838373802,-0.007456478894761866,-0.04622448158819354,0.0021338450069319573,-0.0510288551482374
0.2975206611570248,0.31003460207612454,0.004464285714285714,0.012276785714285714,-0.006696428571428571,0.0,0.034058726805955356,0.0,-0.014116620867329878,0.020310045202815107,0.04057328809804057,0.0,-0.056487252797868134,0.003577356024319138,-0.061309205477478174
0.29652892561983474,0.31626297577854673,0.0011160714285714285,0.02188183807439825,-0.018599562363238512,0.06722184065934066,0.057418889016396114,0.010297069522219489,0.03701704946521876,0.0640353024640657,0.050444184284828865,0.0067730100940176065,-0.10030860760254819,-0.004009671099422995,0.003369887721762056
0.30413223140495865,0.32422145328719726,0.006564551422319475,0.022411953041622197,-0.0288153681963714,0.08420299612859788,0.08556332097056583,0.03640382303455289,0.08798904492720382,0.10635127183591195,0.07683186829474067,0.0030742459668489223,-0.03480425978095597,-0.006726837489489822,0.04522317088824863
0.31669421487603305,0.3262975778546713,0.022411953041622197,0.019088016967126194,-0.019088016967126194,0.02142681224858386,0.0804794236981805,0.027845935990039025,0.059029247778249055,0.08637834373857485,0.06944068255687974,0.0004852908724300144,0.008736343121197922,-0.010330717698574084,0.14546330392615472
0.31074380165289256,0.3259515570934256,-0.003181336161187699,0.008492569002123142,-0.012738853503184714,-0.0035484134105555104,0.0636892001566086,-0.008538569943759575,0.022282509253784857,0.054216920670975444,0.07535755420622406,-0.0012564610122486914,-0.010373353393147364,0.0012794016336974705,0.016911254403314972
0.3137190082644628,0.33217993079584773,0.0074309978768577496,0.0020833333333333333,-0.027083333333333334,0.06393924546790788,0.07994719819685014,0.019530950673730046,0.018411800816234676,0.084377302866794,0.10380408307869446,0.0017374171665589854,-0.005438378234490654,-0.020381334203533635,0.07682293007567603
0.32066115702479336,0.3546712802768166,0.010416666666666666,0.13658536585365855,-0.05658536585365854,0.22656249999999997,0.17065431366207334,0.5786286404813277,0.1962825090700798,0.2287891702843097,0.17758157515397718,0.0018872021236541472,-0.05622312827713601,0.3878844717692213,-0.1382569008935827
0.33884297520661155,0.32906574394463667,0.0,0.08832807570977919,0.0,-0.2415759849906191,0.026017290129657696,-0.059974136547128944,-0.001592810137219513,-0.043293581758533844,0.02188048412304705,-0.0240881545690409,-0.1542278567695358,0.01437270656712641,-0.14064334724319452
0.31239669421487604,0.3193771626297578,-0.006309148264984227,0.06933911159263272,-0.0065005417118093175,-0.09851977675321523,-0.028104423038528236,-0.058127049340509204,0.009918682611609907,-0.10183655090062907,-0.031167062903217226,-0.009332832472391011,-0.07753106053883153,0.0021730927959757442,-0.0712989671938264
0.3090909090909091,0.32283737024221454,0.013001083423618635,0.022508038585209004,-0.006430868167202572,0.036253021085090424,-0.01676078733244465,0.016507049034384456,0.0013673049831140558,-0.042464804001375735,-0.014083604377293191,0.0051648789557873324,-0.06042262664558742,-0.0009516210498576226,-0.01840741599889655
0.308099173553719,0.3221453287197232,-0.0010718113612004287,0.00644468313641246,-0.01288936627282492,-0.007172891417264407,-0.026469325974949894,-0.012483096240458721,-0.008349051552382785,-0.0337729597756155,-0.04546573348743632,-0.0009461361293270514,-0.03952266002990106,0.00019852783971167784,-0.031082098486725024
0.3087603305785124,0.3197231833910035,0.00322234156820623,0.012987012987012988,-0.0021645021645021645,-0.025159051474840946,-0.040638082274071806,-0.011103606206950787,-0.2382275368112709,-0.04125798506794844,-0.15931028171212927,-0.003832007101616547,-0.07608482779398519,-7.00584988465405e-05,-0.13379813551394373
0.30644628099173554,0.3193771626297578,0.003246753246753247,0.011917659804983749,-0.0032502708559046588,-0.003621378621378621,-0.03998736845271064,-0.011314814690567264,-0.05887829098424665,-0.03033506146488432,-0.04512204512204512,-0.0006753330215780931,-0.12797521877782853,-0.000646122523890457,0.11997700371010996
0.30413223140495865,0.32422145328719726,-0.0032502708559046588,0.005336179295624333,-0.023479188900747065,0.050754229519126594,-0.014048924602913865,0.014610378925914581,0.017107680059916735,0.017334572676716942,0.02269734293903478,0.013187623968070593,-0.05842833367619917,-0.012049749040448775,0.3787276073656206
0.3097520661157025,0.32283737024221454,0.0,0.03858520900321544,-0.0053590568060021436,-0.014284541499055907,-0.01958044376612133,-0.011884345037548568,0.0,0.0008002435994704617,0.0,-0.0032201134207440587,-0.1353327852106513,0.012191944979940597,-0.09126131531690918
0.3054545454545455,0.3176470588235294,-0.00964630225080386,0.10021786492374728,-0.0010893246187363835,-0.05379668562948305,-0.038978299865712634,-0.09872452963519865,0.0021269116752080266,-0.03969793240715834,-0.021012621916236374,-0.011678692658190873,-0.3647022543626442,0.010423756468229921,-0.27067907170899164
0.30479338842975207,0.31314878892733566,0.004357298474945534,0.04751381215469613,-0.0033149171270718232,-0.04738562091503267,-0.04129355927678209,-0.04952218790803879,0.017394309233745648,-0.06165859685565861,-0.030796890991065747,-0.010161034779170373,-0.2513871956064033,9.039250672862484e-05,-0.10675727464046947
0.30082644628099175,0.3055363321799308,0.0055248618784530384,0.045300113250283124,-0.006795016987542469,-0.08134296642583935,-0.06933073524610643,-0.01647391215342138,0.030088056191640535,-0.10125732529001813,-0.06510243078700617,-0.015174666957337239,-0.04927996187353939,-0.00041061783904275395,0.0004891469950845502
0.2905785123966942,0.3038062283737024,-0.004530011325028313,0.017084282460136675,-0.007972665148063782,-0.018947643522954957,-0.07058787365331683,-0.007579219458969308,-0.03327312910339414,-0.08220737365447615,-0.09686547426932042,-0.003978653406394835,0.021394295520640226,-0.0001265413953682541,-0.10148265525852479
0.29024793388429754,0.3055363321799308,0.0,0.0033975084937712344,-0.011325028312570781,0.019055545820921675,-0.05253999492182998,0.007305740814585581,-0.07141620043859187,-0.04147990796315455,-0.08316161736573514,0.0180339244272749,0.01748245161614847,-0.0008723192957028197,0.101591885490106
0.291900826446281,0.2996539792387543,0.0,0.019630484988452657,-0.013856812933025405,-0.06442198797804687,-0.07241322126504499,-0.010077165115017987,-0.05678827096337302,-0.07543873252966263,-0.08745615998806058,-0.01403586000436367,0.056137311574384126,-0.0010416974266660593,0.2514151836455873
0.2856198347107438,0.2968858131487889,-0.0023094688221709007,0.018648018648018648,0.0,-0.030911351927518205,-0.07556374283320133,-0.007496662413863647,-0.05307939449015212,-0.07344564990185394,-0.07997793071405755,-0.007117736439649692,-0.0010113460851092,0.0018397334202478984,0.03229273787756667
0.28264462809917357,0.2916955017301038,-0.0034965034965034965,0.02491103202846975,-0.0011862396204033216,-0.05849919311457773,-0.08945302464483364,-0.006594823460782486,0.0025451793852855477,-0.09232194003086244,-0.06879872264487649,-0.012607173758550987,-0.04953337767070279,0.0009378419215338972,0.02625014548729407
0.27834710743801655,0.2916955017301038,-0.0011862396204033216,0.0071174377224199285,-0.004744958481613286,0.0,-0.07247855523457893,0.0,-0.020053014452131524,-0.062314455934136766,-0.06075524906393667,0.0,-0.3765662064752793,-0.0015385485177996,-0.015204442192949277
0.2796694214876033,0.3,0.0035587188612099642,0.006920415224913495,-0.025374855824682813,0.09526416643854366,-0.014220779752621763,0.00623817956285589,-0.044852309379940586,0.028143884670175857,-0.028000262801101374,0.1325453176570302,0.3701742608459085,-0.013875962750249524,0.1843145008771379
0.2849586776859504,0.29792387543252596,-0.0057670126874279125,0.008130081300813009,-0.004645760743321719,-0.023156774021825925,-0.014894390745542737,-0.0026998358206769706,-0.010052367493188516,0.0012492429046888783,-0.008782815656792743,-0.005467237734263917,0.5400450018319634,0.0004934834872833145,0.02911487726361403
0.28198347107438015,0.29377162629757786,-0.009291521486643438,0.012956419316843345,-0.02120141342756184,-0.04663629053872956,-0.027451105286923603,-0.008485677168344424,-0.006744736728941866,-0.03404801443510891,-0.015827571305099392,-0.010806271371034983,0.239919406855581,0.012400354295837017,0.19425964257533557
0.28198347107438015,0.29238754325259514,0.004711425206124852,0.010650887573964497,-0.002366863905325444,-0.01576515357434085,-0.02796359896402199,-0.0034994758169736694,-0.001261725505483574,-0.03448200068117796,0.0035246636231857902,-0.004141317924988986,0.1406017733945858,0.00383820490109241,0.08018310121998892
