"volume","open_lastclose_ratio","high_close_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma30_ratio","volume_ma30_ratio","close_ma60_ratio","natr5_ratio","b_upper5_ratio","kama5_ratio","apo5_ratio","willi5_ratio","macdsignal5_ratio","rocr5_ratio"
0.052774416,-0.0178304787,0.2687986171,-0.1246263977,0.1941144444,0.0748500831,0.0120501382,0.1254253238,0.1290298607,0.0030066903,-0.0015699991,0.0070532915,0.0555555556,-0.0008650148,-0.1034584643
0.0422452646,0.0740650654,0.0113086797,0.028928142,0.0284097342,0.148949194,-0.0199978678,0.1782853662,-0.0072804598,0.0124818749,0.004586701,0.0088987764,-0.019088017,-0.0004684116,0.0647427764
0.0334158559,0.0627096205,0.0561797753,0.0457956701,-0.0828686915,0.1572313003,-0.0458512702,0.182806918,-0.0742302181,0.0185820631,0.006782185,0.0018341893,-0.0082815735,-7.9748202725538E-05,-0.0003773148
0.071582273,0.0267027185,0.0541764655,0.2038439548,0.2299794032,0.2397124584,0.0748529251,0.2424104903,0.0793929484,0.1072701078,0.043085616,0.0016578249,-0.033344593,0.0011493,0.0607773335
0.0544158921,0.1716701903,0.2150388937,0.195280845,0.0312506519,0.2462225985,0.0242454877,0.2474681832,0.0465796312,0.0965123937,0.0731541919,0.0036297641,0.0827873734,0.0011109683,0.0450249891
0.033214006,-0.0681398601,0.0978209586,0.0608810326,-0.1319984315,0.2076270462,-0.0411713623,0.2195702986,-0.0803148347,-0.0199944471,0.1636206958,0.0114942529,0.0195332481,0.0004234608,0.0973190795
0.0299689863,0.0602714548,0.1528792135,0,-0.1472717584,0.1830208983,-0.0489925187,0.2036411897,-0.0524360823,-0.0168384573,0.0523229826,0.0017991004,0.0151828847,-0.000014009,-0.1315650426
0.0372238291,-0.0432528409,0.1996789727,-0.094542659,-0.0801788501,0.1312140959,-0.0213231108,0.1682803701,0.0398609614,-0.0291057895,0.0025209264,-0.0002715178,0.0270951481,-0.0005183403,-0.0783294082
0.0266028317,0.0439393939,0.0999982137,-0.0769961756,-0.1202381997,0.1120019392,-0.0550579332,0.1587574825,-0.0733000787,-0.0039583587,0.0129813063,-0.0051034483,0.0031126482,-0.0007842134,-0.1326799968
0.0573268584,0,0.1007994814,-0.0759768178,0.2500623023,0.0811339267,0.0518116212,0.1376015732,0.0940970828,-0.0473978101,-0.0233090034,-0.0107758621,-0.0123718628,-0.0011349684,-0.0555852037
0.0268212848,-0.0354895105,0.0447280899,-0.0382056235,-0.111008184,0.0745377412,-0.0532497337,0.1346695698,-0.0769900994,-0.04558302,-0.0027771585,-0.0329153605,-0.0014492754,-0.0013511802,0.0446189007
0.020196803,0.0708654545,0.0556430258,0.0066698815,-0.1800237402,0.0732546612,-0.0749206025,0.1375820414,-0.1190552883,-0.0644375599,0.0109049298,0.0195402299,-0.0088801753,-0.001324289,0.033928471
0.0322819272,0.0088158657,0.1104070149,0.0433127951,-0.005024375,0.0799405207,-0.0275242605,0.1470605494,-0.0137772604,0.0167946691,0.0053808974,0.0013469828,-0.0185421995,-0.0006730438,0.0854853936
0.0315005829,0.0612236105,0.0770414934,0.0498809578,-0.0284750799,0.0764343521,-0.0295465044,0.1478986629,-0.0633326901,0.0249555492,0.0164443614,-0.0054972514,-0.0086956522,7.99038392162781E-05,0.016962116
0.0504961739,0.0174373658,0.1112860517,-0.014945279,0.2547339374,0.0426640314,0.0414017744,0.1232374832,0.1996303268,-0.0039854126,0.0010747697,-0.0110051357,0.043138587,-0.0007756521,-0.0110566566
0.03238279,-0.0352634627,0.0219772454,0.0330961207,-0.0133521997,0.0645893264,-0.0230356626,0.1402503127,-0.0129215624,0.0120868851,0.0215934879,-0.0294117647,-0.0231884058,0.0002549368,0.039666954
0.0642801701,0,0.3187058522,-0.1263249261,0.2359570577,-0.0212886991,0.0952092134,0.0736664632,0.1952715882,0.0464574903,-0.0194857581,-0.0028735632,0.1366459627,-0.0032856387,-0.1398631486
0.0381246915,0.0450843944,0.0785254387,-0.0350168777,-0.0543774528,0.0077033783,-0.0035081958,0.0938995623,-0.0521064762,-0.0133337814,-0.0030220877,-0.0224137931,-0.0140736084,-0.0119846929,0.0237010687
0.027943585,0.044433095,0.0786516854,-0.0217673493,-0.1553437299,0.0002480965,-0.0404996505,0.0868406421,-0.0635125794,-0.030645611,-0.0054636296,0.1091954023,0.0022883295,0.0041419611,-0.0169452812
0.1181592261,0.0178018123,0.6719965428,-0.3529317652,0.497148238,-0.1815946208,0.2851905203,-0.0548388167,0.7212232276,0.1276558179,-0.2269711531,0.0470219436,0.0154891304,0.0127355113,-0.2502193552
0.1461939731,-0.2129370629,0.3217663004,-0.4553999501,0.3838930646,-0.2825289865,0.3432371656,-0.136013724,0.0899616608,0.0108821426,-0.5190009063,0.0218671152,0.0052272308,0.0047441954,-0.223479061
0.057237935,0,0.0775093979,-0.353299092,-0.1179450115,-0.2820169323,0.0412487869,-0.1412394781,-0.1257802921,-0.0414772394,-0.3516429721,0.0054690397,-0.0014810454,0.0019093709,0.1142201613
0.0734127268,0,0.1989211777,-0.3169204286,-0.0595378292,-0.3260061063,0.0891791894,-0.1784376914,-0.0385841462,-0.1665790741,-0.5206281659,0.006052076,0.0015595055,0.0010972691,-0.1425295183
0.0487573174,-0.0210108677,0.1472728055,-0.1836498232,-0.2030574328,-0.3356241474,0.0070699363,-0.1899165334,-0.0646593267,-0.3798587323,-0.3550105648,0.0045317221,-0.0007743025,0.0005935248,-0.0281674183
0.0366563362,-0.053030303,0.1777963456,-0.176020291,-0.2226236606,-0.3674382148,-0.0320728198,-0.2186408014,-0.0523566508,-0.1819122508,-0.3249896549,0.0002062366,0.0008781324,0.0003603198,0.2301062538
0.0452446569,-0.0108343711,0.0273532839,-0.1141131941,-0.0605019056,-0.3579901436,-0.0065594005,-0.2169252575,-0.047288126,-0.0650662571,-0.1849934297,-0.0024863455,-0.011302961,0.000113791,0.1905381481
0.0429123766,0.0541718555,0.1777963456,-0.0546816619,-0.0591505933,-0.3474689816,-0.0152716652,-0.2145494453,-0.0564316994,-0.1229489364,-0.1041988507,-0.0020480091,-0.0018319492,-0.000080154,0.0131891407
0.0386799341,-0.0108343711,0.153752809,-0.1125656708,-0.0400200534,-0.3777867253,-0.0293391679,-0.2433583349,-0.0494454549,-0.0434308963,-0.1865245832,-0.0037293266,0.014538846,-0.0001067079,0.0159374151
0.0435548015,0.0332181818,0.083199572,-0.0350398818,0.0233429613,-0.34913662,-0.014722997,-0.2298348412,-0.0944021585,-0.0719093936,-0.0301415628,-0.0056551724,-0.0081785865,-0.0002359949,0.0629876977
0.1048734496,0,0.206768167,0.0041288489,0.4077737874,-0.3246987453,0.1590749816,-0.2191514365,0.1111884329,-0.0133731449,-0.0007950223,-0.0058497537,-0.0065217391,-0.0003728399,0.0984922221
0.0355962201,0.0545992469,0.0543872688,0.0701073976,-0.1486684574,-0.2876027617,-0.0428417958,-0.1966381494,-0.0902301477,0.0181379743,0.0031262394,-0.005436471,-0.0174109778,-0.0005536531,0.0492576686
0.0279119954,0.0430845419,0.0406323491,0.0802590696,-0.1996767842,-0.2678602568,-0.0648307804,-0.1883820633,-0.1101016257,0.0272632604,0.0067309602,-0.0079401089,-0.0152173913,-0.0006837085,0.0138819555
0.0204623295,-0.0321881607,0.0820598518,0.0061471635,-0.2522283503,-0.2747586582,-0.0865966082,-0.2002541229,-0.0398450968,-0.0087734881,0.011151667,-0.015979815,0.0362318841,-0.0006674437,0.0431576545
0.0376867904,-0.0108343711,0.1809839295,-0.0820264639,-0.0757800736,-0.2940741594,-0.0318945303,-0.222573274,0.008421541,0.0071629814,-0.0021301936,-0.091954023,0.0355731225,-0.0004666037,-0.0906516317
0.0383182087,0,0.0135704156,0.0347522206,0.0890512104,-0.225405087,-0.0286034974,-0.1834996824,-0.0198918898,0.0150272073,0.0068689752,0.0159151194,-0.031202046,-0.0007058448,0.0707325542
0.0372870083,-0.0967519859,0.0409497893,0.0081833913,0.0690362455,-0.2215568518,-0.0321598409,-0.18981266,-0.0194706012,-0.0056815514,0.0009170917,-0.0034482759,0.0326086957,-0.0007481493,-0.0690863145
0.0246136216,0.0108132102,0.0408699652,0.0245790227,-0.1004382007,-0.2016720668,-0.0713792357,-0.1854128439,-0.0871254495,-0.0131476172,0.0017121604,-0.0068965517,-0.015320911,-0.0008092576,-0.0068870666
0.0247319582,-0.0107921318,0.1245522305,-0.0451676936,-0.1079915411,-0.2190842598,-0.0703234282,-0.2070567799,-0.0228642653,-0.0016530459,-0.0029427495,-0.0244252874,0.0846273292,-0.0004786455,-0.0212718119
0.023989852,-0.0109630963,0.083199572,-0.0594925167,-0.0877100089,-0.2074946849,-0.0725255774,-0.2094300035,-0.0849300033,-0.0062523777,-0.0015303482,-0.0137931034,0.0039525692,-0.0002720234,0.0567707419
0.0821252914,0.0109848485,0.0130875731,0.2077013556,0.509353072,-0.0699153533,0.1068443741,-0.122993253,0.3338702022,0.1443775467,0.0737625138,-0.1896551724,-0.0418931159,-0.0019005497,0.1169427998
0.0494756691,0.0311031665,0.1835697873,0.1535025946,0.0933189094,-0.061571388,0.0029761283,-0.1252939996,0.0152298046,0.0757379194,0.0794812642,0.0396551724,0.3992094862,-0.003803158,0.0141841102
0.0276470908,0.0311615214,0.0655606383,0.1122401211,-0.1510915206,-0.0484665938,-0.0642411959,-0.1253826875,-0.0315917599,0.0488464325,0.0653747355,0.0120167189,0,-0.0547696593,-0.0069545079
0.0316002019,0.0103871738,0.0259805355,0.0950041557,-0.1192103446,-0.0138268008,-0.0521630649,-0.1109481789,-0.0929328832,0.0247642261,0.1999732803,0.0120073892,-0.0155279503,0.0036991224,0.0905153629
0.023339592,-0.0308719162,0.0650722909,0.0195483629,-0.2050964376,-0.0041588872,-0.0769210598,-0.1132451957,-0.1022575849,-0.1135959222,0.1164127459,0.0056261343,0.0048309179,0.0012208904,0.0004341951
0.0329750944,0.0412392077,0.0381899675,0.1069164643,-0.0004427901,0.0590872911,-0.0461801479,-0.0777353313,0.0222237728,0.0884283305,0.1487788092,-0.0005473454,-0.0222222222,0.0011793573,-0.1251850715
0.0220859587,-0.0100844511,0.0381899675,0.0753652239,-0.0891009185,0.072015447,-0.0794407495,-0.0766362066,-0.0474177611,0.0381951752,0.1286679277,-0.0007066139,0,0.0006769417,0.0066935508
0.0210724808,0,0.1156229346,0.005773854,-0.0883886978,0.0606893883,-0.0805490738,-0.0891864635,-0.0126807498,-0.0052810334,0.012622355,-0.0013262599,0.1166007905,9.03015786481185E-05,-0.0324923731
0.0320474306,0.010177139,0.1815263388,-0.0442499274,0.0983858654,0.0513551325,-0.044756017,-0.1014952933,0.0632666773,-0.0015942515,-0.0002985465,-0.0051085568,0.0391841116,-0.0003800424,-0.0656429823
0.0278869974,0.0410861865,0.0127532191,0.0210777053,0.0111502308,0.1021640036,-0.0582073519,-0.0734575366,-0.0611845811,6.45355143212812E-05,0.0146503688,-0.0049909256,-0.0260093168,-0.0002076525,0.0663259857
0.0263590075,-0.0808228268,0.0782324333,-0.0693117579,0.0081561919,0.0546614482,-0.057057664,-0.1048862849,0.0763705557,-0.0021576261,-0.012625326,-0.0089399745,0.0747826087,-0.000740145,-0.1543980649
0.0251536292,0.0413161465,0.1177881581,-0.0600165862,-0.0229565838,0.0471743679,-0.0521683498,-0.1072957528,-0.0243709107,-0.0226137484,-0.0186640435,-0.0205570292,0.0028011204,-0.0011267554,-0.0133121738
0.0296991691,-0.0311031665,0.1047005849,-0.0408074799,0.0234632664,0.0482278101,-0.0320244172,-0.1036626074,0.0460318735,-0.0151757557,-0.011309046,0.0724137931,-0.008361204,-0.0014207203,0.0327910162
0.01772921,-0.0207354443,0.0394845426,-0.0545722095,-0.1356551994,0.0343554014,-0.0753477681,-0.1089545128,-0.1253952908,-0.0018348727,-0.0130255783,0.0059681698,0.0052007489,-0.0020989268,0.0128662238
0.0380700316,0.0104262969,0.2866485253,-0.1718697677,0.1754218001,-0.0482462563,0.0100313526,-0.1602088193,0.2299447588,-0.0111260289,-0.2991206672,0.0231527094,0.0096618357,-0.0081918761,-0.1841529264
0.0176274145,0.0108132102,0.0270358377,-0.0855612801,-0.1410065911,-0.0269898754,-0.0737131246,-0.1416859229,-0.0940773309,-0.0244926186,-0.0535115905,0.0012615643,-0.0081521739,0.0060960088,0.1154935074
0.0137560756,-0.0107086337,0.0811075131,-0.0520715679,-0.1854406497,-0.0278641358,-0.0883150899,-0.1380077643,-0.0734636597,-0.0383780843,-0.039609982,0.0003918495,-0.0003236595,0.0015607271,0.0133620321
0.0112170951,0,0.0404754674,-0.010075505,-0.1937700862,-0.0244623547,-0.0978324429,-0.130999739,-0.0650509925,-0.0654630021,-0.0227485027,0.0011494253,-0.005973535,0.0005088457,0.0069007013
0.0376493555,0.0106879607,0.2362007729,-0.1059282149,0.2663048085,-0.0912006373,0.0215011365,-0.1704470119,0.182614212,-0.0604163902,-0.1186262904,0.003591954,0.0170056101,0.0009962022,-0.0837380826
0.0372596472,0.0110066871,0.013676642,-0.0224166242,0.2637769553,-0.0568461489,0.0208223063,-0.141668234,0.0153839314,-0.0006238973,-0.0012940166,-0.0052021403,-0.0219130435,0.0002764179,0.1912415419
0.0567248532,-0.0216687422,0.0262242553,0.1680954791,0.3654641697,0.0364625919,0.122534922,-0.0721620464,0.2093287218,0.100090359,0.029889181,-0.0074499787,-0.0385820603,-0.0010671515,0.1176090167
0.0268747632,-0.0103871738,0.0394845426,0.1188451607,-0.0938552293,0.0251144238,-0.0188251234,-0.0749426185,-0.0730920791,0.0510697098,0.0181880267,-0.0116191904,0.0434782609,-0.0016979346,-0.0133871016
0.0242159538,0.0208525937,0.1464312467,0.0441959722,-0.1520172601,-0.0026421146,-0.0311750757,-0.0884670154,0.0198079373,0.0149120659,0.0029166697,-0.0264367816,0.0729405034,-0.0018829104,-0.0471221273
0.0202630292,-0.0316363636,0.0534513502,-0.0159487215,-0.1744844604,-0.0132005271,-0.0502890169,-0.0897813836,-0.0634241191,-0.0325088529,0.0114351852,0.1034482759,0.0079051383,-0.0018089244,0.0923951313
0.0226273343,-0.0211715627,0.1634798607,-0.1195242759,-0.1123299834,-0.0587747111,-0.0370172464,-0.1136417351,-0.0058432733,-0.0082611859,-0.0016157451,0.0009236453,0.0573174951,0.0020502003,-0.1230012119
0.0307872058,-0.140297714,0.0690589333,-0.1368686377,0.1053396797,-0.0882856698,0.0044217547,-0.1280597872,0.0255131212,-0.0135569881,-0.1629144236,-0.012565751,0.000970725,0.0038325009,-0.1939303026
0.0186236052,-0.0437657204,0.0689227223,-0.0792301071,-0.0904904612,-0.0831791345,-0.0539910715,-0.11866466,-0.0570642075,-0.0576954906,-0.0691902134,-0.0409482759,-0.0014492754,0.001727224,0.0205147967
0.0593135189,-0.0436793975,0.3632413745,-0.258359045,0.4308032776,-0.1933031146,0.14084815,-0.190545075,0.2908568262,0.0268804383,-0.3278920393,0.039968652,0.011994003,0.0030723065,-0.144274706
0.0440218669,0,0.1773047961,-0.242482465,0.114943542,-0.2243347524,0.0618350074,-0.2079851827,0.0121293371,-0.0506292126,-0.2899166043,0.0165328295,-0.0023715415,0.0020086152,-0.0459212658
0.0221416135,-0.0643763214,0.0973782772,-0.2170322146,-0.1653605126,-0.248126345,-0.0424478296,-0.2207248929,-0.0958302959,-0.0641434007,-0.2469007582,0.0058476007,0.0015194016,0.0012238372,0.0195623103
0.0267517628,-0.1305466238,0.1132089208,-0.1651552495,-0.097829721,-0.2542982642,-0.0122864246,-0.2243622263,0.0273113236,-0.0941341234,-0.1874621864,0.001440533,-0.0049427295,0.000696037,0.022217692
0.049116742,0.0298939721,0.0213288831,0.1816454456,0.0990031348,-0.1216510187,0.1016087802,-0.1296756821,0.1819759944,-0.1237817869,0.0202343286,-0.0007062734,-0.0290836093,-0.0003195972,0.2121377778
0.0230869376,0.033792657,0.1217305213,0.1273269732,-0.1355860905,-0.1309527226,-0.030268889,-0.1338925643,-0.0901397945,0.0335282633,0.009317853,-0.0044186449,-0.0120854207,-0.0006111391,0.1660678212
0.0397716398,0.0680700447,0.1670620887,0.2147198341,0.1064107369,-0.0630871854,0.0532091216,-0.0836491918,0.1036566267,0.1178287181,0.1148768484,-0.0092031687,-0.0004590465,-0.0011516728,0.1644230859
0.0185991668,0.0661716769,0.1817078652,0.1187236173,-0.1842504441,-0.066684955,-0.0536054897,-0.0832186792,-0.0541441636,0.0403965556,0.1318852724,-0.019990005,0.0072463768,-0.001478485,0.0352983528
0.0187076782,-0.0332181818,0.1846624646,-0.0285401356,-0.1682603618,-0.0944568003,-0.0514692475,-0.1017294675,-0.0326561954,-0.0996331445,0.0385996368,0.1128526646,0.0333850932,-0.0013627561,-0.0305447395
0.0334999911,0.0112527716,0.1115970307,0.0463319032,0.114060333,-0.0467726631,0.0228983734,-0.0663986371,-0.0011305326,0.0207480117,0.0237406839,0.0051931865,0.0060020495,-0.0020627495,-0.1453957711
0.027135004,0.0442025041,0.0551381779,0.0689700933,-0.0066698966,-0.0140657254,-0.0106075282,-0.0417943153,0.0145336375,0.0208603379,0.0804323729,0.0019157088,-0.0153846154,-0.0045487526,0.0686206817
0.0197605187,-0.0764389457,0.1414729564,-0.0503209662,-0.0723543457,-0.0664404039,-0.0466288573,-0.0767273949,-0.0216144275,-0.0052763127,0.0067135851,-0.005316092,0.0800231114,0.0090472059,-0.1884238989
0.013961843,0,0.084033235,0.0041950959,-0.1723890219,-0.0363708127,-0.0753157431,-0.0543568084,-0.070677364,-0.0023100324,0.0019785884,-0.0071665974,-0.0132019011,0.001718025,0.050525035
0.0404523701,-0.0277372928,0.0827072668,0.0562950761,0.2254591036,0.0045740957,0.0598972373,-0.0251942693,0.0020347998,0.0204369601,0.0434248809,-0.004976893,-0.0237613751,0.0031387576,0.1161378009
0.0161966806,-0.0109198494,0.154992751,-0.04805086,-0.1400549292,-0.0400473528,-0.0641264365,-0.0582126675,-0.0317475493,-2.24615957821214E-05,0.0033689672,-0.0072463768,0.0857193355,-0.0003255039,-0.1401041471
0.0168715035,0,0.0140055392,0,-0.0961575184,-0.0209893071,-0.0592792129,-0.0463319423,-0.1099380687,-0.0324785434,0.0090869875,-0.0232758621,-0.0076726343,-0.0005360708,-0.0208976226
0.0336075076,-0.0110949171,0.0135968172,0.1143559797,0.1747025093,0.0506151425,0.0258421549,0.0028565463,0.059892079,0.0744277512,0.082764957,-0.0689655172,-0.0406487233,0.0027091817,0.2039524429
0.0218922549,-0.0323134064,0,0.0909064524,-0.0683097748,0.0547454977,-0.0327171693,0.0064691229,-0.0371619008,0.0469152406,0.0619019346,0.0139573071,-0.0434782609,0.0019535254,-0.028876693
0.0283256447,-0.032250662,0.1075194468,0.1151078915,0.0953472413,0.0772724021,-0.0005989824,0.0221502693,0.037106392,0.0540911429,0.05681806,-0.000907441,0.2204531537,0.0014550935,-0.0222035261
0.021218054,0.0532342657,0.0942607867,0.0570382696,-0.0584886645,0.0723566317,-0.0386454539,0.0184807027,-0.0940188012,0.0061264038,0.2285793867,0.0134099617,0.0054347826,0.0007054044,0.0721085025
0.0164252075,0.0106673673,0.0671996543,0.024246617,-0.1459461044,0.0766388221,-0.0639481851,0.0212223603,-0.0377335963,-0.0492514608,0.1470225381,0.0078125,-0.0006038647,0.0003267901,-0.0146160915
0.0554059888,0.0532342657,0.0389708032,0.1561548972,0.4207092774,0.1536878023,0.13074839,0.0772532071,0.0974220655,0.1357211589,0.2757732906,0.0007415647,-0.0297482838,0.0009940252,0.0157773764
0.0189567259,0.0102906387,0.0129661671,0.117041744,-0.146253769,0.153709284,-0.0508707648,0.078509057,-0.0821003104,0.060925135,0.1762452272,0.0014219694,-0.006763285,0.0007490455,-0.0003090335
0.0882528593,0.0616292798,0.1397752809,0.1647605829,0.5422862293,0.201260211,0.2896814506,0.1115092102,0.1148023604,0.0948424774,0.2215442539,0.0027914614,0.1091581869,0.0007705389,0.0378049016
0.0354420655,0.0201322314,0.037913729,0.1258878369,-0.0783050123,0.2113218976,0.0258680442,0.1189255299,0.0073923246,0.0496158574,0.1815663144,0.0015545506,-0.0118577075,0.0005349685,0.0263715818
0.021639414,0.0100115075,0.037913729,0.0612272178,-0.2286883016,0.2066782468,-0.0416953166,0.1168029589,-0.0735856102,-0.025700541,0.099534441,0.0015556132,0.0076086957,0.0002392729,-0.0068608895
0.0149181737,0,0.1798578982,-0.036274025,-0.2630515916,0.1622314867,-0.074399585,0.0860385426,0.0145917611,-0.0100109842,-0.0045644592,-0.0021403092,0.0797101449,-0.0002148682,-0.1754847637
0.0202728543,-0.0203542781,0.1291823299,-0.0686795821,-0.1975908995,0.1440593165,-0.0475739924,0.0742345909,-0.0116968296,-0.0067612583,-0.002066932,-0.0029866956,0.023240298,-0.0005055671,-0.0262571477
0.0350182803,0.0716350193,0.0124799358,0.0931407366,0.1692115003,0.221441361,0.0249415587,0.1325224207,0.0537253693,0.0483176943,0.0176957708,-0.0032840722,-0.0413043478,-8.8117103533557E-05,0.0514376488
0.020058381,0.0098863636,0.1390170063,0.026611639,-0.0467694596,0.1822517932,-0.0492680974,0.1077957368,-0.0028124181,0,0.0004676845,-0.0068965517,0.3795986622,-0.000217206,-0.0637082601
0.0294970704,0.0100115075,0.2070744902,-0.0725745466,0.1042958049,0.1142403957,0.0023693095,0.0647597936,0.0563204016,-0.0071109904,-0.0099234707,-0.015551048,0.0513833992,-0.0007394337,-0.0838691019
0.0398316475,0.1435353535,0.0248710464,0.1024586727,0.1696786937,0.1987002257,0.056176564,0.1317265835,0.0742630581,0.0535255859,0.0188197172,0.0413793103,-0.0398550725,-0.0001429571,0.2067777194
0.0328806988,0.0394047234,0.2687986171,-0.0587123503,0.0203903854,0.1147124526,0.0184098447,0.078399392,0.1078016167,-0.0069091068,-0.0007475322,0.0030425963,0.3804347826,-0.0006085694,-0.0823499907
0.0239259889,-0.0202797203,0.0383296017,-0.0247377845,-0.0818757622,0.1061328384,-0.026626652,0.0808588686,0.0067847596,-0.0343477583,-0.0017198314,-0.0198275862,-0.0112721417,-0.0007874554,-0.1147332091
0.025007061,0.0101213229,0.0902607902,-0.0515849656,-0.0778334945,0.0763116428,-0.0175170636,0.0644564693,-0.0651707513,-0.0129912243,-0.0054149331,0.0632183908,0.0108695652,-0.0011908467,0.0121363108
0.0452019985,0.0102146931,0.2346973,-0.1014075795,0.1597795469,0.0426573751,0.0821842691,0.0452106083,0.1744963196,0.0077291836,-0.0039168398,-0.0110837438,0.0016582406,-0.0020279026,0.0454429618
0.0615563782,0.2478968792,0.1651889683,0.0557318725,0.2848575388,0.0968938864,0.1579635336,0.0890620319,0.0500136963,-0.0799972143,0.0022839843,0.1034482759,-0.0196353436,-0.0011171777,-0.0501219923
0.0206989403,-0.0301983471,0.0636499458,0.0403131162,-0.1862173829,0.0850852056,-0.0456227987,0.0852147079,-0.0805967121,0.0107712378,0.0002392887,0.0009852217,-0.0040002623,-0.0001991117,0.0978701439
0.0390928993,0,0.3474337766,-0.164622556,0.0091909944,-0.0330080908,0.0413934148,0.0039753954,0.1274874337,0.0376163503,-0.0736133689,0.0051258155,0.0776397516,-0.0062768786,-0.1751736897
0.0147142095,0,0.0264725911,-0.089554209,-0.2677132087,-0.0150970404,-0.0754687963,0.0210041776,-0.1201253444,-0.006942436,-0.0222493119,0.0010775862,-0.0080889788,0.0100105658,0.0673343354
