"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.4801920768,0.4829268293,0.0307610388,-0.1212871287,0.0780251464,-0.1015400312,0.1407017279,-6.09186188843074E-05,0.0112699627,-0.0610306554,-0.00001072,0.0097924984,8.74751152838189E-20,7.87097074767975E-05,-1.8861616705881E-15
0.4789915966,0.4829268293,0.0871891817,-0.030625,0.2535496957,0.3993814456,0.3190295259,0.0002883482,0.0110208936,0.19522615,0.0001261669,0.2007304862,0.0003946354,0.0016139211,1.01042908875236E-14
0.4969987995,0.5024390244,0.083263707,0,0.261051166,0.2148220963,0.3636067213,0.000188876,0.029478226,-0.0635583211,0.0001084579,0.2420800002,1.43450607985119E-05,0.0008020832,-2.75835183886442E-15
0.5006002401,0.4963414634,0.044410597,-0.0875,0.0071806066,-0.1106180675,0.1914836425,-0.000271184,0.0438997194,0.0372645758,-7.3931565105192E-05,0.0428843966,-0.0001727219,-0.000336838,-1.08343294368314E-14
0.4921968788,0.4963414634,0.0336073058,0,0,-0.1779466841,0.1756948178,0.0001104173,0.0409233713,-0.1512796578,-2.92578455155809E-05,0.0147953783,7.44989741421493E-20,-0.0002906857,-2.10303441741573E-14
0.4933973589,0.4975609756,0.0751714022,0,0.229228382,0.0720936498,0.3799391816,0.0006740933,0.0381702868,0.1037374188,0.0002574873,0.2315478879,0.0003138072,0.0010250527,-2.59104525079136E-13
0.5066026411,0.5073170732,0.0682330715,-0.2279069767,0.1575630252,0.0535010065,0.3226027271,0.0004809531,0.0540915944,-0.0057405781,0.0002006228,0.0940816837,8.4199540483612E-20,0.000199255,-3.04714076397981E-15
0.5054021609,0.5085365854,0.0616884331,-0.2284382284,-0.0420769166,0.039982539,0.142251054,-0.0005838543,0.0492565173,-0.0206056838,-6.90154383138568E-05,0.0040360391,0,-0.0005712175,-1.2691315099075E-14
0.5294117647,0.5243902439,0.107674033,0.7050359712,0.1836502744,0.2476936043,0.3502736847,-0.000094428,0.0448945773,0.0951976064,-0.000093458,0.1489633504,0.000075482,0.0005223257,7.51583619719313E-14
0.5162064826,0.5182926829,0.0825095,-0.1408045977,0.1946668124,0.0195247939,0.3908286778,0.0005588734,0.0645534528,0.029541457,0.0000741,0.2001979126,-0.0001490337,0.000434623,-5.77294764540264E-15
0.5342136855,0.5329268293,0.0564797785,0.0831447964,0.2471292384,-0.1117613355,0.442117494,0.0005368119,0.0752066127,-0.0914990338,0.0001464455,0.1418196431,0.000053616,0.0003470363,2.13190815308781E-15
0.5426170468,0.5353658537,0.0615998815,0.0818485523,0.1911161181,-0.0748307865,0.4002961054,0.0003288465,0.0834088415,-0.0357344884,9.80675709844316E-05,0.1537075314,4.32532834117784E-05,6.30806029242364E-05,-2.01860002971775E-15
0.5414165666,0.5426829268,0.0369348821,0.0272222222,0.0528988574,-0.2077969108,0.3228582164,-0.0001138075,0.0888947693,-0.0988581742,-1.5120896601315E-06,0.3711858286,9.9241548257721E-06,-0.0001710795,-2.50878184606215E-15
0.5366146459,0.5353658537,0.041018301,-0.02734375,-0.0692119071,-0.1178348948,0.1976655184,-0.0001268568,0.0848735599,-0.0756725698,-0.00004822,0.0246649346,-0.0002568645,-0.000459458,-2.36475187099523E-14
0.5114045618,0.5195121951,0.033608474,-0.443438914,-0.1487111699,-0.1198647945,0.0918995716,0.0001341886,0.3804919833,0.0654701639,-3.18051452460137E-05,0.0065240183,2.20979438365698E-05,-0.0007307573,8.5932917272744E-14
0.5234093637,0.5280487805,0.0421991443,0,-0.0663922454,-0.0090569585,0.0964679824,-5.59200758725603E-05,-0.0064725601,-0.0060278192,-5.64474890882744E-05,0.0388565339,-0.000390773,-0.0005197502,-1.29095867404797E-14
0.5282112845,0.5353658537,0.0493510268,0.027904328,0.0366149176,0.0960175922,0.1342620835,-4.16919368027935E-05,-0.0063509426,-0.0633907657,-7.14446903114717E-05,0.0216663005,0.0038497446,-5.54971819722902E-05,-3.34710727540936E-14
0.5330132053,0.5304878049,0.037956613,0,-0.0434887331,-0.031413826,0.0305115858,-0.0002247644,-0.0062314657,-0.0233644348,-0.0001337005,0.0095220607,-0.0002255657,-0.0008123192,-2.57271453899071E-14
0.5174069628,0.5134146341,0.0802050565,-0.1681922197,-0.0402533276,0.2896245628,-0.0042208859,0.0007518065,-0.0061140971,0.0620246213,0.0001568032,0.0025018634,0.0030054202,-0.000974779,9.45769030519572E-14
0.5198079232,0.5170731707,0.0414547504,-0.0842889908,-0.1481361775,-0.0780908569,-0.1195626078,-7.58703021638565E-05,-0.0143203592,-0.0044947963,1.4393750332042E-05,-0.020335739,6.87981912780503E-20,-0.0031177501,-1.62014783497743E-15
0.5114045618,0.5073170732,0.0637293247,-0.0572429907,-0.2207580492,0.0752961048,-0.2125053717,-0.000159442,-0.0137851651,0.0008543639,-6.37317711025887E-05,-0.1272231663,0.00014489,0.0094935417,2.28360435280512E-15
0.5030012005,0.5085365854,0.0327229584,-0.0291666667,-0.1684404477,-0.1613381873,-0.228911917,-0.0001508702,-0.0234057847,-0.1619621749,-0.000116451,-0.2507579518,0,0.0011055601,-2.35440691649265E-15
0.5030012005,0.5097560976,0.0733284081,0.0293062201,-0.0762321894,0.1153042286,-0.2060107088,-0.0003774901,-0.0221000137,-0.0522724784,-0.0002791401,-0.0707980408,-0.0002609084,9.96608955091611E-05,-1.07826669690181E-14
0.5102040816,0.5146341463,0.0754433653,0.1458333333,0.104297038,0.1411249463,-0.0870433444,0.0001930154,-0.0208618751,0.0247582702,-0.0002130478,0.0098590462,-0.00027702,-0.0008093219,-5.43792014628214E-14
0.5090036014,0.5158536585,0.0555554777,-0.1427738928,0.0591575958,-0.0341734209,-0.1118243538,-0.0002354199,-0.0196884372,0.0045453515,-0.000794561,0.0011216108,0.0002589557,-0.0004483032,6.2614207200892E-16
0.5162064826,0.5195121951,0.043973914,0.1150234742,0.0658679313,-0.0972419334,-0.0688411495,-0.0002294996,-0.0185768319,-0.0519289214,0.0011685721,0.0187398175,0.000179069,-0.0007565144,-9.14756763227441E-16
0.512605042,0.5158536585,0.1192048957,-0.0286214953,0.0034537065,0.2778593974,-0.0742144744,-0.0006446915,-0.0175242614,0.0800306227,0.0006481624,0.0072066248,-0.0003116793,-0.0002834768,-6.83314157870895E-15
0.5282112845,0.5292682927,0.1381329685,0.4025821596,0.201684579,0.2670472088,0.1357591109,0.0008011218,-0.2754667132,0.0919325537,-0.0001300194,0.1701235683,0.0029559154,-0.0046616098,4.54810983699193E-14
0.5306122449,0.5341463415,0.0951833555,0,0.1427755568,0.0235919579,0.1238246138,-0.0004076388,0.0070638035,-0.0296455552,5.51401838861261E-05,0.0701952986,0.0002130575,0.0019738643,-7.30970373741936E-15
0.5198079232,0.5085365854,0.0987139696,-0.2222222222,-0.1258366436,-0.0014791983,-0.0718550444,-0.0001047222,0.4086459478,0.2815672909,4.1120748014572E-05,-0.0014538102,-0.0001128811,-0.0017131885,-3.21850967752471E-14
0.5030012005,0.5048780488,0.0634533896,-0.1729411765,-0.1843355727,-0.1714030677,-0.1201117318,0.0004342137,0,-0.0469850328,-0.0001615925,-0.0147957136,7.2434741478684E-05,-0.0069156507,5.21586005959227E-15
0.5054021609,0.506097561,0.0547136537,0.0291666667,-0.0819269212,-0.1753184586,-0.0275310603,0.00035786,-0.016361594,-0.0332244651,-0.0003708415,-0.0006842223,-0.000297038,4.14713070142657E-05,-9.03568517391437E-15
0.5162064826,0.5085365854,0.0478949493,0.1150234742,-0.1103630946,-0.1495706574,-0.0905760601,-0.000289436,-0.0157562588,0.0749514592,-0.000244198,-0.0860941497,-5.11170861352584E-05,0.0014922578,-6.79788988632858E-15
0.5018007203,0.4951219512,0.0368082464,-0.0583333333,-0.2066810526,-0.1741632315,-0.2226691068,-0.0002313443,-0.0151715639,0.0284854483,0.0015474568,-0.2158637071,0.0005856143,0.0022825641,6.09786255699363E-14
0.4885954382,0.4902439024,0.0280166412,-0.0300245098,-0.1057977148,-0.1757407818,-0.1694028671,0.0001693515,-0.0275709496,-0.0644912891,-0.0001412701,-0.0543650646,0.0001634306,0.0002420885,-5.60045206684536E-15
0.4957983193,0.5036585366,0.0289668766,0.0596107056,-0.0035333691,-0.1173246867,-0.1008364067,0,-0.0385317436,-0.1134135435,-0.0001401072,-0.0046270885,-0.0003052159,-0.0003767621,-1.68317811819605E-14
0.5066026411,0.4926829268,0.0320418823,0.1766826923,0.0035538623,-0.0347734324,-0.1235154018,3.36333548571603E-05,-0.0357114339,0.1118312235,-0.0002686859,-0.0331440817,0.0011889379,-0.0002100336,4.71696621511999E-14
0.5066026411,0.4817073171,0.0959048522,0.2367149758,-0.1758390032,0.5195007888,-0.2896946255,-0.0005698337,-0.0330796444,0.2877709724,0.0052404129,-0.1418720356,0.0002156774,0.0010733961,9.71577643196374E-14
0.4837935174,0.4890243902,0.0879602111,0.091875,0.0536711035,0.273315289,-0.093587137,0.0003758437,-0.0467535672,-0.0021572427,-8.8380369960449E-05,-0.003697004,0,-0.0006437273,-1.88565701194708E-14
0.5030012005,0.5036585366,0.0365844142,0.1479468599,0.2131287298,-0.1564408196,0.0638491682,0.0002171854,-0.4245649187,-0.0457155797,-0.0002943963,0.0251257846,-0.0003711898,-0.0017143831,3.08991913869328E-13
0.5138055222,0.5097560976,0.0489061662,0.0575117371,0.1767533937,-0.0843114761,0.0656192359,0.0001537645,0.0090334934,-0.0676817048,-0.0009548691,0.0153723743,-0.0003522755,-0.0040915817,-5.30498953288721E-15
0.4981992797,0.5048780488,0.047289808,-0.316314554,0.1894364616,-0.1131748868,0.1145423795,0.0004438397,0.0182056876,-0.007232674,0.0015273724,0.0412998821,0.0104826094,0.0044396526,-6.07232239329411E-15
0.5150060024,0.5134146341,0.0359136185,-0.0284883721,0.0415616082,-0.1342134987,0.0885214318,3.02087854818206E-05,0.0174170323,-0.0653016606,0.0001770286,0.1060025755,-0.0002605941,0.0002082293,3.28132615872337E-15
0.512605042,0.5146341463,0.054334681,0,0.024074176,0.0974637998,0.125571356,0.0002008999,0.0265782127,-0.083954605,0.000123515,0.0783662425,0,0.0002540158,7.86515234968521E-15
0.5090036014,0.5073170732,0.0316390778,-0.1427738928,-0.165855816,-0.1227115413,-0.0378133066,-0.0002905713,0.0248576154,0.0221984511,-6.65912117461015E-05,-0.0362912752,0.0019703673,-0.0016825049,-4.58022925674465E-14
0.4993997599,0.5048780488,0.03628418,0,-0.0623424122,-0.0522854788,0.0272564178,0.0002522955,0.0232559918,-0.1135740113,2.42049335746008E-05,-0.0020578236,8.95992875247467E-05,-0.0012336979,-9.19329169812538E-15
0.5018007203,0.5036585366,0.031797723,-0.0872921615,-0.1011072992,-0.0728745272,-0.0299417833,-4.17732644101241E-05,0.0217641754,-0.0741596669,-2.9035406526137E-05,-0.0373563924,3.84345804167419E-05,-0.0073220096,1.23985452472144E-16
0.4933973589,0.4987804878,0.0293577652,-0.1472355769,-0.0350140056,-0.0892298505,-0.001761843,0.0002162722,0.0203738221,-0.0397034569,3.83968523175478E-05,-0.0110029915,0.0001253599,0.0006232156,2.59157092440635E-16
0.5030012005,0.4987804878,0.0574230045,0.0293062201,-0.0105645707,0.2410686567,-0.0228711402,0.0001211779,0.0190773222,0.0389697448,3.51415996785143E-05,-0.0221189991,-0.0002049632,0.00052408,-6.84957306208089E-15
0.5042016807,0.5085365854,0.0274007522,0.0881294964,0.0561829316,-0.11096351,0.0333686121,0.0002495875,0.0025652433,-0.1505757959,7.26109479104647E-05,0.0034647265,-5.09979529741007E-20,-0.0015017792,-5.5731916715135E-14
0.5018007203,0.5024390244,0.0411390956,-0.1161137441,-0.0457798062,0.0443640132,-0.057965223,-9.29313719006194E-05,0,0.0127278539,-1.9007670318393E-05,-0.0154178697,0.0003313572,0.0041444904,-2.58486708135602E-14
0.4945978391,0.5024390244,0.0569741719,-0.0885542169,0.1818130961,0.1527645204,0.1375153658,0.0005163609,0.0177051534,0.1534239138,0.0001146483,0.0570235326,-0.0002517133,-0.004766616,-6.34601394266523E-14
0.5162064826,0.5231707317,0.0349479625,-0.0284222738,0.2183012696,-0.0884857439,0.1828651426,0.0001869189,0.0165868787,-0.0563823811,6.73658761734891E-05,0.0996534686,0.0004973859,0.0039904075,1.86101284831351E-15
0.5270108043,0.5304878049,0.0516255638,0.0560640732,0.3241435785,0.0970043276,0.3195073713,0.000400253,0.0041145337,0.0539626207,8.82331467634171E-05,0.2623809796,0.0001885408,0.002060746,-2.69938742297517E-15
0.5354141657,0.5402439024,0.0465124701,-0.1088888889,0.1855099838,0.0026345437,0.2614991125,-0.0001109614,0.0496719611,-0.0207939973,-6.0604189513932E-06,0.1120759792,2.31994105135444E-05,0.0002799859,-4.70762684085001E-15
0.5318127251,0.5365853659,0.0344229615,-0.1096196868,0.1029544609,-0.1042445449,0.2665826142,0.0001923045,0.0576847769,-0.0288001786,3.96426198616547E-06,0.2232528424,-0.0001133182,0.0001005041,-6.48992387901709E-15
0.5354141657,0.5390243902,0.036677405,-0.0818485523,0.0822476642,-0.0455188378,0.2853841335,0.0003199933,0.0502106368,-0.0471636924,3.19048529024987E-05,0.1612246893,1.90764867123378E-05,6.11059053680192E-05,3.76457199184491E-15
0.5402160864,0.543902439,0.0484736887,-0.0542035398,0.045731309,0.0506074794,0.2748485976,0.0004185771,0.0437665722,-0.0977370215,5.91195223288948E-05,0.1121212615,2.06136303416482E-05,-0.000056666,1.51756092377649E-14
0.5426170468,0.5426829268,0.0455105991,-0.0270419426,-0.0556297285,0.0336960614,0.1702662454,-0.0002908047,0.038196005,-0.0420529003,-4.15111079523647E-05,0.0020337531,-7.23120767247462E-05,-0.000504988,-2.14625343779545E-14
0.5318127251,0.5268292683,0.0517977604,-0.0823991031,-0.197394394,0.0867545029,0.0135815386,-0.0002882622,0.2780798825,0.1989934516,-9.85713234658689E-05,-0.0544578362,-0.0001477998,-0.0011751252,9.45595717521488E-14
0.5222088836,0.5292682927,0.0731781742,0,0.0460380932,0.1927236371,0.1791571748,0.0005605651,-0.0050855829,0.0715824137,2.02826880215423E-05,0.0017008714,-0.000163296,0.0004751491,-1.52937475305239E-14
0.5414165666,0.5414634146,0.0441912041,0.0272222222,0.170464976,-0.0716519193,0.2552260231,0.0003768186,-0.2494353064,0.0215251488,5.99185654217635E-05,0.0165810242,4.70472485081268E-05,0.0010465062,-9.76837600570976E-14
0.5522208884,0.5597560976,0.0885898852,0.0266884532,0.2411869003,0.2058174401,0.3008863206,-0.0002487694,0.0065592461,0.126027917,-4.26971367472682E-05,0.0451170526,0.0008800481,0.0007671552,6.46746107933594E-15
0.5606242497,0.5585365854,0.0201234021,0.0262875536,0.0713248262,-0.285055578,0.1656713543,-0.0001709011,0.023030606,-0.0570428007,-8.62718253627388E-05,0.022857411,-3.16417578481749E-05,-0.000261916,-1.06411969728571E-14
0.5450180072,0.5512195122,0.0236512124,-0.1069868996,-0.0032094898,-0.2352574614,0.1351212206,6.73261211568834E-05,0.0220127686,-0.0832053286,-6.87819241897234E-05,0.0879803188,-0.0002052818,-0.0002978007,-1.81839326154456E-14
0.5546218487,0.556097561,0.0427152668,0.1069868996,0.0987185693,-0.0116052174,0.2133542614,0.0003079917,0.0210439786,-0.0217976258,1.81545134457856E-05,0.1198168894,0.0002495821,0.0003907957,-6.38277109327083E-13
0.5618247299,0.5585365854,0.0756664966,0,0.0317621649,0.2273723694,0.1480311231,0.000049109,0.0201215248,0.011080261,-3.39510912808391E-06,0.0213599673,3.48046738020176E-05,-0.0001369916,-6.42150873295803E-15
0.5546218487,0.5524390244,0.0450061589,-0.0790322581,-0.0797499043,0.038542455,0.0227104977,-0.0001723298,0.0192428756,0.0073433593,-0.000077526,0.0130663934,-0.0002182276,-0.0007986626,-5.94267664371192E-14
0.5486194478,0.5426829268,0.0468760222,0.0268640351,-0.1247345393,0.0008882192,-0.0275689387,6.61818080394482E-05,0.0184056647,-0.0025436436,-5.53543979773702E-05,0.0004791908,-0.0002381827,-0.0012144191,9.45595717521491E-15
0.543817527,0.5512195122,0.0608533848,0.0271017699,0.1114081996,0.0546373128,0.1608400809,0.000360075,0.0176076777,0.0943836672,8.01394900511288E-05,0.0332076559,0.001000614,0.0021442409,-2.59725882273439E-14
0.5582232893,0.5634146341,0.0474082662,-0.1044776119,0.0573701522,-0.0628119729,0.0991815789,-5.65895556150489E-05,0.0078379444,-0.1117841943,-8.75530234730629E-06,0.0064244619,-9.10592776733891E-20,1.40766673827223E-05,2.97426425595062E-15
0.5570228091,0.5609756098,0.0713256006,-0.026344086,0.1714416336,0.1401766941,0.1896905675,0.000238826,0.0165086645,0.1152662416,5.01620853141583E-05,0.0310406542,0.0002629515,0.0008734835,1.14259482533847E-14
0.5654261705,0.5646341463,0.0527447248,-0.0775316456,0.0126447828,-0.0247818774,0.0826324068,-0.0002190697,0.0157986144,-0.0159518309,-7.0009729597714E-05,0.0216851365,1.10719595656914E-19,-0.0004342253,-8.92794946925947E-15
0.549819928,0.5585365854,0.0559309457,-0.2103004292,-0.0188456416,-0.013344172,0.0775823028,0,0.0151211438,0.0734171844,-7.21173774532906E-05,0.0455566168,-0.0002090043,-0.0003303508,-2.00568193806054E-14
0.5486194478,0.5573170732,0.0321194526,-0.2623126338,-0.1008979921,-0.1703405718,-0.0262988041,-6.71785314700135E-05,0.0144745874,-0.0582856483,-0.0001031135,0.0122129983,-8.45946677272538E-05,-0.0011628752,3.48120154178881E-13
0.5462184874,0.5353658537,0.0672421818,-0.1331521739,-0.3539360237,0.0909316067,-0.2689933642,-0.0005637792,0.3464344812,0.2129593918,-0.0004210678,-0.1077280301,0.0003648867,-0.0065272352,1.15235214791999E-15
0.5366146459,0.5243902439,0.0436367638,0.2232346241,-0.2591344908,-0.0594632032,-0.265008148,-7.4532263173444E-05,-0.0089643031,0.0769102057,-0.0060531685,-0.2390621851,0.000153182,0.0018573731,-5.18690161175266E-15
0.5162064826,0.5182926829,0.0434507822,-0.2237442922,-0.2897710808,-0.0463231896,-0.3453212291,-0.00012399,-0.0215423833,-0.0239695349,0.0003532993,-0.2929572123,5.10211565271771E-05,0.001042499,-5.90781597254784E-16
0.5162064826,0.5134146341,0.045999385,0.0285547786,-0.2214943485,-0.0047130086,-0.3688279442,-0.0001694459,-0.034447687,-0.0136248488,0.0001714122,-0.2685584348,3.42495203781253E-05,0.0004416865,-2.07811807173259E-15
0.5066026411,0.5073170732,0.0365040402,-0.0864705882,-0.0920395975,-0.1024776831,-0.3323697783,0.000105163,-0.0470016837,-0.0072370346,9.09240361746736E-08,-0.1197910755,3.63731636943351E-05,2.56722629265203E-05,-1.65856191815986E-15
0.5306122449,0.5170731707,0.0630258187,0.4600938967,-0.0617605885,0.1585061223,-0.3115864731,-0.0004956534,-0.0601247768,0.1265316996,0.0001648741,-0.0777869406,-0.0003871583,-8.30998991713263E-05,-2.27541348480972E-14
0.512605042,0.5146341463,0.0303827671,0.0576470588,-0.0310833587,-0.1373980797,-0.2920959912,-0.0001477555,-0.0547395055,-0.1094030911,7.96265587506824E-05,-0.0656385194,0.0006401285,-0.0001425102,-6.05068688294982E-14
0.5150060024,0.5219512195,0.0453743839,0.1444575472,0.1240421192,0.0112791827,-0.1510683638,0.0001995494,-0.0497848983,-0.0777923536,-0.00003649,0.0177108121,-6.943941170935E-05,-0.0006529025,-4.65410392217605E-14
0.5138055222,0.5158536585,0.0342689893,-0.1693548387,-0.0448139875,-0.0814811765,-0.2528383493,-0.0002246144,-0.0452355829,-0.0322044179,9.07961772305482E-06,-0.0011520332,0.0001151489,-2.65061128724112E-05,-2.6042849088332E-14
0.5090036014,0.5109756098,0.0360806749,0,-0.0656204238,-0.0613862366,-0.2404412547,-4.53752554274692E-05,-0.0410660375,-0.1144255334,-1.05707669875618E-05,-0.0060890975,0.0005254311,-2.68946062304168E-05,2.32464300460652E-14
0.5102040816,0.512195122,0.0360519365,0.0870853081,-0.027642636,-0.0046586393,-0.1822951661,0,-0.0372509592,-0.0921265632,-3.2629874733848E-05,-0.0010430134,-0.0001786243,-0.0002762251,-7.86656301282746E-15
0.5090036014,0.5134146341,0.0414650308,0,0.0275907736,0.0325686204,-0.0939045327,0.0001462253,-0.033765563,-0.0441542706,-8.6171557918562E-05,0.000870751,-0.0003379463,-0.0005936496,-2.04448136581301E-14
0.5174069628,0.5243902439,0.0570141253,0.085864486,0.1858889623,0.1748987574,0.0569251665,0.0001154493,-0.3058581803,0.0504451809,-0.0001248062,0.0104958976,0.0073663086,-0.0015475191,3.36868474367049E-13
0.5270108043,0.5256097561,0.0857515622,0.0279680365,0.0822323338,0.3004940256,0.0341585142,-0.0002498806,0.0068115248,-0.0501027798,-1.48529475598052E-06,0.032288302,2.14033950998568E-19,-0.0016023041,-1.01313826877301E-14
0.5246098439,0.5280487805,0.0478173791,0.0846774194,0.0544914585,-0.0483577657,0.0685820284,-0.0002528564,0.0066666405,-0.0326541457,9.3511250157985E-05,0.0558307073,7.93928392157335E-05,-0.0042800832,-1.85059767949287E-15
0.512605042,0.5195121951,0.0427862949,-0.2252873563,0.1114593747,-0.0990228465,0.1559515228,0.000295709,0.0065250179,0.1275399705,-0.0001004769,0.1232248599,-0.0003491292,0.010870642,-1.81533675867609E-15
0.5234093637,0.5182926829,0.0709482635,-0.1662895928,-0.0437875563,0.0740416223,0.0565889537,0.0001248938,0.0132757909,0.1106753956,-0.0001616722,0.0023740431,-0.0002974397,-0.0007704459,-5.72438566037683E-14
0.5138055222,0.5219512195,0.0417433023,-0.1693548387,-0.0303701104,-0.1241879776,0.0522613614,0,0.0127125967,-0.0253110942,-0.0001659625,0.0022925393,-1.58292813210344E-18,-0.0007758645,-1.00332103748645E-14
0.5138055222,0.5219512195,0.0383678287,-0.1693548387,-0.016864544,-0.0921289322,0.0564575349,-8.85118690881063E-05,0.012174598,0.105137395,-5.66360909061918E-05,0.0010662247,0.0072537063,-0.000303109,-3.12384299538345E-14
0.5246098439,0.5268292683,0.0466463489,0.0563218391,0.0639093698,-0.0134903087,0.1203343671,0.0002050458,0.0197363447,-0.0547410489,-0.0003676312,0.0187248055,8.16946225681647E-20,0.0029997365,2.41570155960557E-14
0.5282112845,0.5304878049,0.0441645685,-0.0277777778,0.0538677009,-0.0388853226,0.094512329,-0.0001102041,0.0184826477,0.0055592599,-0.0002388699,0.0057997459,0.0002050786,0.0003269808,2.16503969977068E-15
0.5354141657,0.537804878,0.0411769461,0.1670454545,0.1803992837,-0.0130924063,0.2111356318,0.0002406057,0.0250651574,-0.0442615796,-0.005031277,0.2739294343,7.73570538129961E-05,0.0022986375,4.71596265308002E-15
0.5402160864,0.5463414634,0.0262888342,-0.0271618625,0.1226595237,-0.1481618828,0.1962088477,-5.71592884971797E-05,0.0336182106,-0.1004723317,0.0001283315,0.1716463826,3.969882702761E-05,0.0004834525,-4.70287777072011E-15
0.543817527,0.5402439024,0.0289495868,0.0543237251,0.0032987623,-0.1013839508,0.1137900617,-0.000135824,0.0404855721,0.0221450371,-0.0001719221,0.0114738723,-0.0002584849,-0.0003402641,-1.11184439477502E-14
0.5318127251,0.5231707317,0.089335681,-0.0823991031,-0.1987281399,0.4212933895,-0.0715364618,-0.0005349419,0.2946210868,0.1644434348,-0.0014621541,-0.0282018911,0.0001415626,-0.0017447569,-7.05959750847941E-14
0.5234093637,0.5268292683,0.0511594414,0.1134259259,-0.0529703101,0.0356238277,0.0277012472,0.000289938,0,-0.0742448739,2.2872639426577E-05,-0.0006126471,0,-0.0003969984,-7.07150670462447E-15
0.5318127251,0.537804878,0.0363631521,0.0555555556,-0.0199537074,-0.0968061114,0.0167555411,-0.0003208342,-0.0062140227,-0.0966256221,0.0002981135,-0.0074425124,-0.0003860745,-0.0003991302,-1.7504628170652E-14
0.5330132053,0.5390243902,0.0258841605,0.0833333333,0.0932860684,-0.1972471517,0.0845001675,0.0001538485,-0.0060969623,-0.1185344186,-1.83188910944224E-05,0.0029005839,-9.42380940328999E-19,0.0035479252,-1.05522376407745E-12
0.5402160864,0.5426829268,0.0271154712,0.0822147651,0.0899136829,-0.1832867405,0.0734792641,-8.01844572233584E-05,-0.0059819735,-0.1123076873,1.12772692399052E-05,0.001130096,0.0027999552,0.0006139453,1.28823558997983E-14
0.5366146459,0.5414634146,0.0283608007,0,0.0528988574,-0.0716498638,0.0750018959,0.0001513534,-0.0058690247,-0.1252292507,-0.0001096189,0.0867833114,-0.0002017132,0.000327192,-5.64406517695948E-15
0.5354141657,0.5414634146,0.0477524257,-0.0546875,0.0822476642,0.1979042245,0.1164939086,0.0002535991,-0.2879042195,0.0119364851,-0.0003054979,0.1205488724,0.0014574532,0.0007189632,1.85684969868025E-14
0.5486194478,0.5548780488,0.0415591898,0.1355088496,0.1240727197,0.0971985071,0.1707951337,-0.0001459417,0.0061158472,0.0786902011,-0.0001929654,0.174660838,0.0003567789,0.0009554532,5.7434951152271E-15
0.5534213685,0.556097561,0.0334157167,0.0802401747,0.1652710445,-0.0278966938,0.2195529057,0.0001768519,0.0173487861,-0.0167435609,-0.0010209459,0.203211745,1.16476278283508E-05,0.0007868214,-7.20783209831855E-15
