date,open,high,low,close,volume
2009-11-11,58000,58800,57100,58100,46708
2009-11-12,58100,58800,56000,56100,111562
2009-11-13,55800,58700,54800,58700,93670
2009-11-16,58700,58700,57000,57900,39229
2009-11-17,56800,58000,55800,55800,51200
2009-11-18,55800,57900,55800,56500,35618
2009-11-19,56500,58900,56500,57600,55967
2009-11-20,57600,58700,57300,58600,28555
2009-11-23,58300,59100,57600,57800,36238
2009-11-24,58000,58100,56900,57600,47776
2009-11-25,57600,58500,56900,58100,18128
2009-11-26,58500,59200,57000,57200,58660
2009-11-27,56700,57200,55300,55300,46245
2009-11-30,55300,55300,51100,52200,332808
2009-12-01,52200,53300,51100,52800,93334
2009-12-02,52900,53600,51600,51700,50820
2009-12-03,52300,54200,52100,54100,54961
2009-12-04,54100,54800,53200,53600,65273
2009-12-07,53600,59200,53600,58500,129981
2009-12-08,59000,60600,57300,58200,73117
2009-12-09,57500,58700,57100,58700,31559
2009-12-10,58800,59000,56900,57600,79752
2009-12-11,58000,58600,57500,58200,53805
2009-12-14,58500,59900,57900,59900,54325
2009-12-15,60500,62700,60000,62200,69756
2009-12-16,62300,62600,60300,61400,50035
2009-12-17,62000,62200,61200,61200,29135
2009-12-18,62600,64300,62300,62500,49507
2009-12-21,62100,62500,60900,60900,39812
2009-12-22,61200,61700,59400,60200,30245
2009-12-23,59500,60500,58200,58400,39448
2009-12-24,58500,59900,58500,59100,30159
2009-12-28,58900,58900,56800,57400,50182
2009-12-29,57000,57400,53700,53700,107004
2009-12-30,50000,56800,47800,56700,323843
2010-01-04,54900,55300,53000,54500,94273
2010-01-05,53700,56200,53500,54400,69631
2010-01-06,54500,57100,54500,56400,66323
2010-01-07,55900,57800,55700,56600,58849
2010-01-08,56400,58000,56400,57600,43091
2010-01-11,57600,59900,57500,59400,52354
2010-01-12,59900,60000,58100,58400,52992
2010-01-13,58200,58600,56500,56700,38583
2010-01-14,56500,58400,56500,57900,27056
2010-01-15,58400,58700,57400,57800,20946
2010-01-18,57800,59000,57200,58800,34274
2010-01-19,58800,59400,58200,59000,22077
2010-01-20,59000,59300,57900,59000,25612
2010-01-21,59000,60500,58300,59500,41571
2010-01-22,59200,60500,58400,59000,41735
2010-01-25,59400,59400,58300,58500,21486
2010-01-26,58100,58600,56000,56600,28824
2010-01-27,56900,57000,53900,55300,32148
2010-01-28,54800,56200,53500,55300,34115
2010-01-29,55000,55200,53700,53800,15061
2010-02-01,53800,54400,52100,53300,14788
2010-02-02,53200,54800,52700,54000,19490
2010-02-03,53700,55300,53700,55300,14532
2010-02-04,55700,55700,54500,55000,11030
2010-02-05,53100,54200,53100,53500,15687
2010-02-08,53300,53300,51500,51700,22767
2010-02-09,51700,58100,51700,55000,54922
2010-02-10,55500,55800,52600,53600,22107
2010-02-11,53900,54200,53300,53400,11379
2010-02-12,53700,54700,53500,54000,16804
2010-02-16,54000,54700,53200,54300,11327
2010-02-17,54200,55500,54200,55400,12210
2010-02-18,55700,55800,54600,54800,10189
2010-02-19,54800,55300,54000,54500,13880
2010-02-22,54500,55900,54500,55200,18974
2010-02-23,55300,55800,55200,55800,12149
2010-02-24,55800,55800,55200,55600,12621
2010-02-25,55800,56200,55100,55300,13837
2010-02-26,55300,56800,55300,56100,11038
2010-03-02,57000,57000,55600,56800,10520
2010-03-03,56200,57200,56200,56900,12871
2010-03-04,56900,57900,55900,56400,9287
2010-03-05,56100,57500,56100,57400,12662
2010-03-08,58200,58200,57200,57600,11935
2010-03-09,57500,58000,57000,58000,9925
2010-03-10,58000,59100,58000,58800,25183
2010-03-11,59200,62200,58900,61900,88326
2010-03-12,61800,65300,61800,63200,78312
2010-03-15,63200,65300,62600,62900,50759
2010-03-16,63000,64300,61000,62700,31482
2010-03-17,62500,65300,62500,65300,35410
2010-03-18,64500,65900,64000,65000,20343
2010-03-19,65000,65700,64600,65600,25914
2010-03-22,65600,65600,63900,64800,28979
2010-03-23,65000,66500,64900,65500,21080
2010-03-24,65200,65500,64100,64800,21308
2010-03-25,64200,67700,64200,66900,41370
2010-03-26,67200,69600,67000,69400,64309
2010-03-29,68300,69300,68000,68000,23893
2010-03-30,68800,68800,66300,66800,30260
2010-03-31,67800,68000,64700,66100,26505
2010-04-01,66100,67100,64700,66200,29954
2010-04-02,66400,67300,65400,66000,15710
2010-04-05,66000,66000,64300,64600,15966
2010-04-06,64600,65300,62800,65300,26407
2010-04-07,65500,67500,64900,67100,22948
2010-04-08,67000,67300,66600,66900,9809
2010-04-09,66900,67200,65400,67200,18005
2010-04-12,67400,67400,65400,65400,14225
2010-04-13,65000,66000,64900,65400,10655
2010-04-14,65400,66800,65300,66800,12293
2010-04-15,66500,66700,65700,66200,10141
2010-04-16,66500,66500,64800,65700,8535
2010-04-19,65600,65600,64200,65500,12660
2010-04-20,64500,65600,64500,65400,10456
2010-04-21,65100,65300,64400,65200,18746
2010-04-22,65000,65000,63900,63900,20107
2010-04-23,63800,64300,63500,64200,10044
2010-04-26,63700,64200,63300,63900,18559
2010-04-27,63900,64300,63400,63500,7881
2010-04-28,63200,63200,62200,63000,17034
2010-04-29,62600,63400,62100,62900,11803
2010-04-30,62400,62800,62000,62400,11160
2010-05-03,62400,62600,60700,61200,19742
2010-05-04,61300,61300,59700,59800,23666
2010-05-06,58300,59500,57600,58500,27553
2010-05-07,57100,57900,55500,57900,32151
2010-05-10,57800,57900,56800,57200,20292
2010-05-11,58100,61400,57200,61200,76210
2010-05-12,60500,62200,59000,61000,43502
2010-05-13,60200,62000,59900,60400,21367
2010-05-14,60800,60800,59000,60500,22186
2010-05-17,59800,59800,55500,58000,26354
2010-05-18,57900,58100,56800,58100,19985
2010-05-19,57200,58200,56700,58200,21372
2010-05-20,57200,58200,56000,57300,17135
2010-05-24,56600,58000,56200,58000,20171
2010-05-25,57300,57300,53500,54000,41985
2010-05-26,53600,55600,53000,55500,47954
2010-05-27,55300,55900,53800,54800,44010
2010-05-28,55000,55700,54000,54500,42374
2010-05-31,54000,56300,54000,55500,34188
2010-06-01,55000,56000,54600,56000,22225
2010-06-03,55600,57400,55500,57400,15962
2010-06-04,57100,58000,56900,58000,12430
2010-06-07,57200,57700,56400,56900,9558
2010-06-08,56400,57900,56400,57600,23789
2010-06-09,57600,58400,57000,58200,16642
2010-06-10,58200,60500,57800,59400,37890
2010-06-11,60000,60500,59100,60500,17179
2010-06-14,60300,61200,60000,60400,16127
2010-06-15,60000,60600,59500,60300,12347
2010-06-16,60200,61900,60200,61800,16631
2010-06-17,61100,63200,61100,62200,33409
2010-06-18,62200,62300,61100,61600,14360
2010-06-21,61800,62600,60800,61200,17166
2010-06-22,60500,60900,60300,60900,23712
2010-06-23,61400,61400,59000,60000,22062
2010-06-24,59500,62300,59500,61000,30319
2010-06-25,60900,61200,60200,60800,20777
2010-06-28,61100,61100,60200,60500,11624
2010-06-29,61100,61500,60300,61100,23808
2010-06-30,59600,61000,59300,61000,27025
2010-07-01,60100,60800,58500,60600,23770
2010-07-02,60300,65000,59800,63100,63322
2010-07-05,63600,66300,62900,65400,85759
2010-07-06,65400,65500,63400,65000,28468
2010-07-07,65200,65700,63100,65600,32096
2010-07-08,66200,66600,64900,65500,37749
2010-07-09,66300,66300,64300,65700,18951
2010-07-12,65100,66000,63900,65300,32439
2010-07-13,65300,65900,63900,64400,24500
2010-07-14,64400,65700,64400,64900,37506
2010-07-15,64900,65200,64100,64800,20512
2010-07-16,64500,65400,64300,64800,20669
2010-07-19,64200,64700,63600,64300,10869
2010-07-20,64000,65900,63700,65100,24266
2010-07-21,65000,65500,63300,64000,28498
2010-07-22,63500,63900,61500,61700,31191
2010-07-23,61800,62300,60000,61000,52932
2010-07-26,62000,62000,61100,61500,13839
2010-07-27,61500,62500,61500,62400,14232
2010-07-28,62300,63100,61700,63000,14735
2010-07-29,63000,63000,61700,62900,8430
2010-07-30,62900,63300,62000,62900,13865
2010-08-02,62900,63300,62500,62900,10202
2010-08-03,62600,62700,61600,61600,14242
2010-08-04,62000,62800,61100,62600,12895
2010-08-05,62300,63000,62300,62500,7173
2010-08-06,62100,62900,61800,62400,10149
2010-08-09,62200,62500,61500,62300,8117
2010-08-10,61700,63000,61600,62800,23839
2010-08-11,62900,62900,61600,61700,6552
2010-08-12,61600,61600,60400,60600,12551
2010-08-13,60600,61300,59900,60600,17938
2010-08-16,60100,60100,58800,58800,27030
2010-08-17,58500,60900,58000,60700,22391
2010-08-18,60700,60800,59500,59900,8886
2010-08-19,60500,60500,59000,59800,14876
2010-08-20,59600,60300,59200,60000,17087
2010-08-23,60000,60800,58700,58900,17740
2010-08-24,59400,60400,58600,59700,12162
2010-08-25,59000,60300,58700,59900,5949
2010-08-26,59700,59700,58300,59000,8340
2010-08-27,59100,59300,57700,58200,13975
2010-08-30,59000,59300,58200,59000,8096
2010-08-31,58100,59000,58100,58700,6217
2010-09-01,59000,59800,57900,59400,13611
2010-09-02,58900,60300,58900,60000,10023
2010-09-03,60000,60500,59500,60200,9381
2010-09-06,59700,60800,59700,60100,8594
2010-09-07,60000,60200,58600,58600,12534
2010-09-08,58500,59000,57400,57800,15223
2010-09-09,57500,58900,57500,58900,16920
2010-09-10,58300,59500,58300,59000,11027
2010-09-13,58800,59900,58500,59400,10424
2010-09-14,59900,60000,59200,59800,21703
2010-09-15,59800,60900,59700,60400,23946
2010-09-16,61000,61000,59900,60500,11972
2010-09-17,60700,61000,60000,60100,18618
2010-09-20,59500,60900,58900,59500,11399
2010-09-24,59400,59800,58900,59800,8546
2010-09-27,59800,60000,58400,59100,22979
2010-09-28,59100,59700,59000,59100,18605
2010-09-29,59100,60000,59100,59500,14017
2010-09-30,60300,60300,59500,60100,21198
2010-10-01,60300,60300,59600,59800,11528
2010-10-04,59800,60100,59300,59800,25566
2010-10-05,60200,60500,59700,60400,23872
2010-10-06,60300,62800,60300,62800,55126
2010-10-07,63000,65000,62400,63600,87995
2010-10-08,64000,66600,64000,65200,69753
2010-10-11,65500,67500,64800,64800,41607
2010-10-12,64600,65400,63500,64700,29370
2010-10-13,64300,66300,64300,66300,47426
2010-10-14,66300,68700,65500,68600,130757
2010-10-15,68300,69000,67600,67600,39180
2010-10-18,68000,69000,65800,68300,32545
2010-10-19,68500,68900,67600,67900,17706
2010-10-20,67900,68600,66200,68300,26838
2010-10-21,68700,68800,67500,68300,30657
2010-10-22,68000,72300,68000,71700,92314
2010-10-25,72000,72600,71100,72600,39335
2010-10-26,72800,73000,71000,71000,52163
2010-10-27,71400,71400,69400,69800,38478
2010-10-28,69400,72100,69400,72000,39090
2010-10-29,72000,73500,70900,71200,32126
2010-11-01,71000,71400,69600,70600,30056
2010-11-02,70300,71700,69900,70500,26963
2010-11-03,70000,73000,70000,72600,38089
2010-11-04,72600,74000,71200,72500,27035
2010-11-05,72000,73400,71200,71200,27419
2010-11-08,70600,71200,69800,70400,25459
2010-11-09,69800,70100,67900,68100,65667
2010-11-10,68000,69400,67600,68700,45727
2010-11-11,69000,69500,65800,65800,40808
2010-11-12,68000,68000,65800,66100,42741
2010-11-15,66100,68100,66100,66300,17974
2010-11-16,66100,67400,64600,65000,23235
2010-11-17,64900,68200,64000,67100,30513
2010-11-18,66400,67800,66400,67200,12967
2010-11-19,68300,71100,67200,70000,72623
2010-11-22,70000,80000,70000,74100,302699
2010-11-23,75100,76400,74000,75200,100511
2010-11-24,73800,79000,72400,76800,126232
2010-11-25,78000,78400,73800,74000,67762
2010-11-26,74200,76400,72500,72500,52763
2010-11-29,72000,75300,72000,73700,34258
2010-11-30,73800,76500,73800,75700,52965
2010-12-01,75800,75800,74100,74800,41706
2010-12-02,75900,76500,74500,75700,66029
2010-12-03,76400,81700,76100,81700,121370
2010-12-06,84000,87800,83000,87700,139631
2010-12-07,86800,88000,85500,87400,76626
2010-12-08,87400,95000,86900,95000,163323
2010-12-09,94200,94700,86100,86600,283848
2010-12-10,86600,91500,86500,89800,132697
2010-12-13,90500,93400,90500,92100,102184
2010-12-14,91200,91500,87600,88400,104915
2010-12-15,89200,92100,88600,91400,60722
2010-12-16,91400,94500,89500,92800,100994
2010-12-17,99000,100500,92800,93700,306523
2010-12-20,94000,94000,90600,92100,70200
2010-12-21,96400,99000,93300,95400,188706
2010-12-22,95500,96600,94100,95600,56095
2010-12-23,95500,95800,92800,93200,43662
2010-12-24,93200,93500,89100,89800,63469
2010-12-27,89400,91900,88500,91600,26277
2010-12-28,91100,92100,90700,91100,21826
2010-12-29,91100,91900,90000,91500,20914
2010-12-30,93000,94800,91500,94200,39972
2011-01-03,95500,95600,93100,93600,30436
2011-01-04,96000,98400,95000,95600,65408
2011-01-05,95600,95700,93600,95000,39214
2011-01-06,95700,95700,94100,95400,29128
2011-01-07,96300,96400,95400,95800,37814
2011-01-10,95900,96000,94500,95700,29728
2011-01-11,96000,97800,95000,97100,62717
2011-01-12,96500,97100,94500,95000,33737
2011-01-13,94500,95000,92700,93000,56011
2011-01-14,98500,106500,97100,106500,196456
2011-01-17,121000,122000,106000,106500,747440
2011-01-18,106500,112000,102000,103000,219515
2011-01-19,105000,118000,101000,118000,445585
2011-01-20,122000,129000,117500,119500,607473
2011-01-21,119000,122500,113500,117000,216886
2011-01-24,117500,126000,115000,122500,295599
2011-01-25,124000,125000,115000,115000,240195
2011-01-26,118000,122000,114500,115000,179298
2011-01-27,117000,118500,115000,115000,82463
2011-01-28,115500,116000,112500,114000,85349
2011-01-31,113000,113000,110500,111000,55151
2011-02-01,111500,115500,109000,113500,72578
2011-02-07,116000,125000,115500,121000,256408
2011-02-08,118500,120500,117000,119000,79859
2011-02-09,119000,119000,114000,114500,64114
2011-02-10,112500,116500,112500,113500,39238
2011-02-11,114000,117000,111000,112500,64538
2011-02-14,112000,113000,109500,110000,45530
2011-02-15,110000,110500,105000,106000,90731
2011-02-16,106000,110000,104500,107500,61815
2011-02-17,107500,113500,107500,109000,57076
2011-02-18,109500,112000,108500,109000,30263
2011-02-21,113000,116000,112500,114500,61543
2011-02-22,114500,114500,110000,111500,56511
2011-02-23,110500,112500,109000,109000,37750
2011-02-24,108000,109500,105000,106000,35406
2011-02-25,106000,108500,106000,107000,29152
2011-02-28,108500,112000,106500,107500,30074
2011-03-02,106000,109500,102500,102500,50846
2011-03-03,102500,105500,99000,104500,62870
2011-03-04,109000,117500,108500,110500,263312
2011-03-07,107500,108000,103000,103000,100724
2011-03-08,103000,105000,100000,103000,85676
2011-03-09,104500,105000,101500,102500,49029
2011-03-10,102000,104000,101500,102500,61086
2011-03-11,100500,103000,100000,101000,70897
2011-03-14,98500,99500,90100,93900,166238
2011-03-15,91900,98700,90500,92700,113522
2011-03-16,92700,94800,92700,94000,48233
2011-03-17,92900,97100,92600,95500,51627
2011-03-18,96100,97500,95000,95400,54171
2011-03-21,95800,97500,95800,96800,40560
2011-03-22,97300,103500,97300,103500,91240
2011-03-23,104500,104500,102000,103000,63943
2011-03-24,102500,108500,101500,107000,66669
2011-03-25,108500,108500,105500,106500,56513
2011-03-28,107500,107500,105000,105000,36131
2011-03-29,105000,106000,101500,103000,45798
2011-03-30,104500,107000,104500,106500,56574
2011-03-31,106500,107500,105000,105000,47816
2011-04-01,105000,107000,105000,105500,48722
2011-04-04,106500,106500,105000,105000,27254
2011-04-05,106000,110000,105000,110000,86803
2011-04-06,110000,111000,107000,107000,49985
2011-04-07,106000,107500,105000,105000,34260
2011-04-08,105500,107500,105000,105000,33681
2011-04-11,107500,108000,105500,106000,25392
2011-04-12,105500,106000,103500,103500,31083
2011-04-13,104000,104500,101500,103500,27555
2011-04-14,102500,104000,101500,104000,39712
2011-04-15,102500,104500,102500,104000,27076
2011-04-18,104500,106000,102000,103500,41396
2011-04-19,102000,102500,100000,101000,48688
2011-04-20,102000,102000,100000,100500,31178
2011-04-21,101500,109000,101000,109000,117118
2011-04-22,109500,109500,105000,108500,50549
2011-04-25,108500,109000,106000,107000,23578
2011-04-26,106500,108000,106000,106500,39581
2011-04-27,108000,114500,108000,110000,116701
2011-04-28,110500,112000,102000,105000,135374
2011-04-29,104000,105500,101500,105500,54960
2011-05-02,105500,107000,102500,103000,51251
2011-05-03,102500,104000,102500,103000,23215
2011-05-04,103000,105000,102500,104500,21053
2011-05-06,103000,104500,102000,102500,20934
2011-05-09,102000,102500,99100,100000,33424
2011-05-11,98100,102500,95900,97300,86188
2011-05-12,97400,98900,96000,98100,53643
2011-05-13,97200,102500,97000,98900,54578
2011-05-16,99000,99500,97500,98800,25281
2011-05-17,98000,99500,95000,95000,35156
2011-05-18,94500,96900,94500,95600,23664
2011-05-19,95700,95700,90700,92000,43992
2011-05-20,93000,93300,90500,93200,28552
2011-05-23,91800,92700,89300,89300,35839
2011-05-24,88100,91700,88000,91000,26735
2011-05-25,91000,91500,88600,89100,21720
2011-05-26,89700,90700,89100,90500,21695
2011-05-27,89600,90400,88000,88100,29212
2011-05-30,88100,89100,87200,88000,17340
2011-05-31,88000,93400,88000,93400,33324
2011-06-01,92400,96700,92400,95900,37954
2011-06-02,95000,103000,93700,101000,86895
2011-06-03,101000,109000,101000,109000,112542
2011-06-07,108500,110000,104000,109000,80461
2011-06-08,110500,110500,107500,110000,56562
2011-06-09,109000,119500,108000,119000,192545
2011-06-10,118500,118500,113500,118500,120887
2011-06-13,116000,119000,114000,115500,76455
2011-06-14,117000,118000,112500,112500,44135
2011-06-15,115000,118000,113500,116000,43455
2011-06-16,115000,118000,114500,114500,29901
2011-06-17,115000,117000,113500,115000,36789
2011-06-20,115000,118000,114000,114500,26282
2011-06-21,115500,116500,114500,116000,21245
2011-06-22,118000,118000,115500,117000,27480
2011-06-23,129000,134500,124000,134500,357537
2011-06-24,145000,152500,134500,137000,773450
2011-06-27,140000,147000,130500,130500,314016
2011-06-28,136000,136000,111000,111000,980033
2011-06-29,103500,108500,102000,104500,647316
2011-06-30,106000,111000,105500,108000,350218
2011-07-01,109000,110500,105000,105500,184887
2011-07-04,105500,106000,102500,104000,156640
2011-07-05,105000,108000,104500,106000,151434
2011-07-06,106000,109000,104500,106000,123616
2011-07-07,106500,107500,105000,106000,82926
2011-07-08,107000,107000,104500,104500,69176
2011-07-11,104500,106000,104000,104000,50921
2011-07-12,103500,105000,102500,102500,67063
2011-07-13,103500,103500,99300,100000,110476
2011-07-14,100000,100000,97000,98100,85032
2011-07-15,97200,104000,97200,104000,81687
2011-07-18,105000,105000,102000,102500,39545
2011-07-19,102500,105500,102000,105500,57108
2011-07-20,106500,107000,103000,104000,58607
2011-07-21,103500,105000,102500,102500,27275
2011-07-22,103000,105000,102500,103000,49165
2011-07-25,103000,105500,102500,103000,39419
2011-07-26,104000,105500,103500,104000,42805
2011-07-27,104000,104000,100500,102000,51486
2011-07-28,101000,103500,100000,103500,34996
