date,open,high,low,close,volume
2009-03-24,90500,93300,89100,92100,1268886
2009-03-25,93000,94300,91400,94000,904961
2009-03-26,92700,94300,90800,94000,1104102
2009-03-27,93000,94800,92700,94000,855276
2009-03-30,94900,95600,91000,91600,693848
2009-03-31,91600,94300,91400,91400,787120
2009-04-01,92000,95300,91400,95000,870500
2009-04-02,96100,99400,96000,98700,1038345
2009-04-03,99600,100500,97300,98500,1012110
2009-04-06,98300,101500,96100,97000,1238781
2009-04-07,97400,98300,95800,96900,659633
2009-04-08,96000,96500,93500,95000,835070
2009-04-09,96400,98700,95000,98500,912370
2009-04-10,100000,101000,97100,99000,804773
2009-04-13,100000,100500,98000,98300,569492
2009-04-14,98100,106000,98000,101500,1511085
2009-04-15,100500,105500,100000,103500,1164142
2009-04-16,109000,109500,103000,104500,1512170
2009-04-17,106500,111000,104000,105500,1097827
2009-04-20,107000,107500,101000,105000,718828
2009-04-21,102500,108000,102000,106000,927252
2009-04-22,109000,112500,107500,110000,1589191
2009-04-23,111500,112500,108000,111000,830673
2009-04-24,111000,111500,103500,106000,1852798
2009-04-27,103500,106500,99900,102000,1819176
2009-04-28,102500,105000,98800,100000,1149489
2009-04-29,102000,106000,100500,104000,1288658
2009-04-30,106000,109000,103500,106000,1369381
2009-05-04,108500,109000,106000,107000,1072599
2009-05-06,108500,108500,103500,107000,1355744
2009-05-07,108000,108500,102000,103000,1692213
2009-05-08,103000,105500,101000,102500,1462952
2009-05-11,102500,104000,101000,103000,943381
2009-05-12,102000,105000,101500,103500,1038980
2009-05-13,104000,108500,103500,107500,1736822
2009-05-14,106500,112500,106000,108500,1837505
2009-05-15,111500,113500,109500,110500,1262356
2009-05-18,109500,110000,106500,109000,663997
2009-05-19,113500,116500,111500,114000,1443447
2009-05-20,114000,115500,112500,114000,724593
2009-05-21,113500,114000,110000,113000,843980
2009-05-22,111500,115000,111000,111000,808751
2009-05-25,111000,112500,104000,109500,1092777
2009-05-26,109500,109500,105000,107000,901806
2009-05-27,110000,116000,109000,113000,2216022
2009-05-28,114000,120000,113500,119500,1715571
2009-05-29,120500,123500,118500,120000,1042330
2009-06-01,120500,125500,118500,119000,948719
2009-06-02,122000,124000,117500,117500,827664
2009-06-03,119500,122000,115500,119500,866465
2009-06-04,119000,122500,116500,117000,868253
2009-06-05,118000,119000,114000,117500,661462
2009-06-08,115500,119000,115000,116500,802967
2009-06-09,118000,120000,114500,114500,818014
2009-06-10,116000,121000,114000,121000,1044967
2009-06-11,120500,122500,119000,120000,1157392
2009-06-12,122500,125000,122000,122500,938040
2009-06-15,124500,126000,122000,122500,929720
2009-06-16,121000,122000,118000,118000,827011
2009-06-17,117500,119500,116000,118500,705510
2009-06-18,118500,119000,112500,113500,1348346
2009-06-19,114000,115000,110500,112000,1208745
2009-06-22,113500,115500,111000,114500,1120345
2009-06-23,112000,113000,110500,111000,930767
2009-06-24,112000,116500,110000,114500,1104390
2009-06-25,116000,119500,115500,117000,855694
2009-06-26,118000,120500,117000,118500,698142
2009-06-29,120000,121500,116500,118500,535618
2009-06-30,119500,120000,116000,117000,716175
2009-07-01,117000,120500,117000,118500,540255
2009-07-02,120000,120000,117500,118500,553759
2009-07-03,117000,119500,116000,118500,670564
2009-07-06,119000,124000,117500,123000,1271975
2009-07-07,125000,130000,124500,129500,1771683
2009-07-08,128500,132000,125500,131500,1663198
2009-07-09,131000,132000,129000,130000,1274953
2009-07-10,129500,130000,125000,126500,940526
2009-07-13,127000,127000,121000,121500,843511
2009-07-14,124500,127000,123000,126000,824094
2009-07-15,127500,129000,124500,125500,1314053
2009-07-16,126500,128500,122000,123000,1227967
2009-07-17,124000,128000,123500,127500,1096232
2009-07-20,128000,133000,126500,133000,1338439
2009-07-21,134000,134000,130000,133000,1344003
2009-07-22,133000,133500,128000,131500,1550463
2009-07-23,131000,131000,126500,127000,2070058
2009-07-24,128000,129500,127000,129500,1246964
2009-07-27,130000,134500,129500,132500,1555517
2009-07-28,132500,134000,131500,132500,833694
2009-07-29,132500,133000,129000,129500,909923
2009-07-30,129500,129500,124000,128000,1776995
2009-07-31,129000,131000,127000,129500,1251948
2009-08-03,130500,133000,128000,132500,1147463
2009-08-04,134500,135500,130500,132500,1053209
2009-08-05,133000,133000,128500,129500,849327
2009-08-06,129000,129500,126000,126000,1318788
2009-08-07,126500,129000,125500,127000,1132021
2009-08-10,128500,130000,128000,129000,814626
2009-08-11,129500,134000,128500,133500,1382958
2009-08-12,132500,138500,131000,138000,1850129
2009-08-13,139500,142500,138000,138000,1469288
2009-08-14,140500,142500,139500,141500,949937
2009-08-17,142000,145000,139500,141500,1260866
2009-08-18,140000,143000,139000,142000,962979
2009-08-19,142000,145000,140000,140000,991133
2009-08-20,141000,143000,137000,142500,911323
2009-08-21,144000,144500,139000,142500,1188674
2009-08-24,144500,147500,142500,146500,1259315
2009-08-25,146000,146500,140500,142000,1093740
2009-08-26,142000,144500,140000,140500,968615
2009-08-27,139500,141000,137500,138000,852862
2009-08-28,140500,144500,140000,144500,1161618
2009-08-31,144000,145500,140000,143000,682875
2009-09-01,142000,149000,141500,148500,1435588
2009-09-02,146000,150000,145000,148500,1186347
2009-09-03,147500,148000,143000,143000,1200263
2009-09-04,143000,144000,140000,141000,805499
2009-09-07,143000,144500,140500,142500,970933
2009-09-08,143000,145000,142000,144500,674610
2009-09-09,144500,144500,133000,133000,3066578
2009-09-10,134000,135500,130000,134000,2527463
2009-09-11,134500,135000,127500,128500,3199869
2009-09-14,127000,127500,122000,123000,3483658
2009-09-15,124500,127500,122000,127000,2504542
2009-09-16,127500,129500,124500,128000,2902970
2009-09-17,129500,130000,121500,125000,3697499
2009-09-18,125500,127500,124000,125000,1827348
2009-09-21,125500,129000,125000,126500,1142101
2009-09-22,126500,129000,126500,128500,1259295
2009-09-23,130000,131000,128000,129500,1266738
2009-09-24,128500,128500,124500,126000,950071
2009-09-25,125000,129500,122500,129500,1213953
2009-09-28,129000,129500,126500,128500,1137408
2009-09-29,130000,130500,128000,130000,1031286
2009-09-30,130500,131000,124000,125500,1083045
2009-10-01,126000,127000,116000,117000,2291725
2009-10-05,115000,116000,110000,110500,2296835
2009-10-06,114000,116500,113000,114000,1875440
2009-10-07,117000,119000,115000,115500,1757851
2009-10-08,117500,119500,116500,119000,1377682
2009-10-09,120000,120000,117000,118000,1128338
2009-10-12,120000,120500,116000,116500,847985
2009-10-13,116000,117500,113500,117000,951294
2009-10-14,117500,118500,116500,117000,745506
2009-10-15,120000,120500,115000,116500,1391358
2009-10-16,114500,116500,111000,112000,1488284
2009-10-19,112500,116000,111000,116000,1444658
2009-10-20,119500,121000,117000,118500,1545450
2009-10-21,119000,122000,116500,120500,1343394
2009-10-22,119000,119500,113000,114500,1913813
2009-10-23,116000,116000,113500,115000,1071396
2009-10-26,114500,116000,112000,114000,1323823
2009-10-27,113500,118000,113000,118000,1630779
2009-10-28,118000,118000,113000,113500,1023457
2009-10-29,111500,113500,108000,113000,1792415
2009-10-30,115000,115000,111000,112000,956257
2009-11-02,109000,111000,107000,108000,993085
2009-11-03,107000,109000,105000,105500,911770
2009-11-04,105500,109500,105000,109000,1060527
2009-11-05,108000,108500,105500,107000,675258
2009-11-06,109500,109500,105500,107500,797374
2009-11-09,108000,109500,107500,108000,743634
2009-11-10,109500,110500,107000,107500,901362
2009-11-11,108500,109000,106000,108500,671876
2009-11-12,109000,109500,105500,105500,1143192
2009-11-13,105000,106500,100500,101500,2262581
2009-11-16,101500,105000,99700,105000,1649852
2009-11-17,106000,108500,104500,105000,1503167
2009-11-18,104000,106500,101500,102000,1736182
2009-11-19,102000,105500,102000,105000,1122769
2009-11-20,105000,109000,104500,108000,1255697
2009-11-23,108500,109000,105000,107500,1152921
2009-11-24,108500,108500,104000,105500,970040
2009-11-25,105500,106000,103000,104500,837352
2009-11-26,105000,107500,104500,105500,1082399
2009-11-27,103500,105000,101500,102000,999094
2009-11-30,103500,104000,102000,103000,1020297
2009-12-01,100500,102500,99600,101500,1844204
2009-12-02,103500,106000,102000,104000,1347482
2009-12-03,106000,112500,105000,112500,2744013
2009-12-04,111500,115500,111500,115500,2173892
2009-12-07,116000,117500,114000,116500,1480237
2009-12-08,117000,118000,116000,116500,1052500
2009-12-09,115000,117500,114000,117500,1060857
2009-12-10,117500,118000,114000,117500,1484562
2009-12-11,119000,119000,114500,116000,1098101
2009-12-14,115000,115500,112000,113500,1382512
2009-12-15,114500,116000,114000,116000,1029867
2009-12-16,117500,119500,116500,119000,1642188
2009-12-17,119500,119500,116000,116500,835935
2009-12-18,114500,118000,113500,117500,981379
2009-12-21,118500,120000,117500,118000,864020
2009-12-22,119500,122000,118000,121500,1073269
2009-12-23,123500,124000,122000,122000,849925
2009-12-24,122000,122500,120000,121500,838609
2009-12-28,122000,122000,119000,120500,775248
2009-12-29,120000,121500,119000,119500,302458
2009-12-30,121000,122000,120000,121500,472623
2010-01-04,122500,126000,122500,126000,973115
2010-01-05,127000,129000,125000,125500,1490644
2010-01-06,125000,127000,121500,124500,1308134
2010-01-07,122500,123000,114500,115000,3355260
2010-01-08,115000,115500,109000,111000,3246788
2010-01-11,112500,115000,109000,110500,2219953
2010-01-12,110500,113500,110500,112000,1327679
2010-01-13,111000,112500,109000,109500,1069518
2010-01-14,110000,111500,109000,110000,1134913
2010-01-15,110500,111500,108500,110000,1148856
2010-01-18,109500,113000,109500,112500,1115654
2010-01-19,114500,115500,112500,113500,959599
2010-01-20,114500,115000,112500,113000,985503
2010-01-21,113000,113000,111000,113000,1121041
2010-01-22,111000,111500,108500,109500,1592017
2010-01-25,107000,109500,107000,109000,1017233
2010-01-26,110500,111000,105500,108000,1359668
2010-01-27,107000,108000,104500,106000,1671531
2010-01-28,106000,111000,104500,110000,1525427
2010-01-29,108500,110000,105500,109000,1518026
2010-02-01,109500,112000,106500,111000,1092299
2010-02-02,112500,113000,109500,111000,994424
2010-02-03,113000,113500,111500,113000,876597
2010-02-04,113000,113500,111000,112000,532859
2010-02-05,107000,108500,106500,108000,816466
2010-02-08,108500,110000,107500,109000,651217
2010-02-09,108500,110500,108000,109500,481447
2010-02-10,111500,114500,110000,114000,1537748
2010-02-11,115500,115500,112500,114000,821280
2010-02-12,114000,115000,112000,115000,632889
2010-02-16,114000,116000,113500,114500,500130
2010-02-17,116000,116500,114500,115500,658384
2010-02-18,115500,117500,115500,116500,1152050
2010-02-19,115500,116000,113000,115000,823262
2010-02-22,116000,117000,115500,117000,714424
2010-02-23,117000,117000,113000,114000,1171267
2010-02-24,112000,112000,109500,110000,1329091
2010-02-25,110000,111000,105500,106000,2288677
2010-02-26,107000,108000,105500,107000,851365
2010-03-02,108500,109500,107500,108000,654734
2010-03-03,107000,109000,106500,108500,608553
2010-03-04,108500,109500,104500,106000,1907117
2010-03-05,106000,107000,103500,104500,2829366
2010-03-08,106500,106500,104500,105500,1419060
2010-03-09,104500,105000,103000,104000,1521048
2010-03-10,103500,106500,103000,106500,1280537
2010-03-11,106500,108000,106000,106500,1161313
2010-03-12,107000,108000,106000,107000,586433
2010-03-15,107000,107500,105000,105000,831076
2010-03-16,105000,105000,103000,104500,1049676
2010-03-17,105000,108000,104000,107500,1621555
2010-03-18,107500,109500,107500,108500,1081332
2010-03-19,108500,109000,106500,109000,862360
2010-03-22,108000,108500,106500,107000,746454
2010-03-23,108000,108500,105500,106500,1572690
2010-03-24,108500,109000,107500,108500,1460918
2010-03-25,109500,115500,109000,115500,3526993
2010-03-26,117000,118500,116000,117000,2170007
2010-03-29,116000,118000,115500,117000,1205706
2010-03-30,118000,118500,116000,117500,1084259
2010-03-31,117000,117500,115000,115000,992987
2010-04-01,115000,120000,115000,119000,1891922
2010-04-02,119000,123000,118500,121500,1822946
2010-04-05,122000,123000,119500,122000,987981
2010-04-06,122500,123000,120000,123000,984386
2010-04-07,122000,122500,119000,119000,1260372
2010-04-08,119000,121000,119000,120000,935419
2010-04-09,120000,120500,117000,119000,916911
2010-04-12,120000,121000,116500,117500,681979
2010-04-13,117500,121000,117000,119000,810874
2010-04-14,121000,124500,121000,123500,1971920
2010-04-15,123500,125500,122500,124000,1376990
2010-04-16,123000,123500,121000,123000,701077
2010-04-19,120500,123000,120500,122500,686527
2010-04-20,122500,123500,121000,122000,740486
2010-04-21,122500,124000,122000,123500,1092429
2010-04-22,122500,123000,121000,123000,699358
2010-04-23,123000,124500,121000,124000,950116
2010-04-26,124000,125000,123000,124500,917527
2010-04-27,125500,129500,125000,128000,2088948
2010-04-28,126000,130000,125500,127500,2046509
2010-04-29,127500,128000,123000,124000,1602805
2010-04-30,124500,126000,120500,122000,1929786
2010-05-03,121000,123000,119000,119500,979425
2010-05-04,120000,120500,114500,115500,2073743
2010-05-06,112500,117000,112000,114500,1068032
2010-05-07,112000,117000,111000,113500,1895493
2010-05-10,114000,118500,114000,117000,1101941
2010-05-11,119000,119000,114000,116500,983267
2010-05-12,115500,116500,112000,113000,2028234
2010-05-13,114500,116500,113000,113000,1243784
2010-05-14,112500,114500,110000,111500,1646382
2010-05-17,110500,110500,108000,109000,1196806
2010-05-18,109000,109500,103500,105000,1799564
2010-05-19,104000,105000,100500,103000,1988691
2010-05-20,103500,105000,100000,101000,1754425
2010-05-24,101500,105000,101000,102000,1601834
2010-05-25,101500,102000,97200,99700,1799840
2010-05-26,100500,102000,99000,100000,1438420
2010-05-27,100000,103500,99900,102000,1393279
2010-05-28,104000,104500,100500,102000,1585272
2010-05-31,102000,104500,102000,104000,942330
2010-06-01,104000,105500,103500,105000,749727
2010-06-03,107000,109000,105500,108500,1166914
2010-06-04,109000,109000,105500,106000,963417
2010-06-07,103000,104000,100500,102000,1715991
2010-06-08,101000,103000,100000,101000,1713172
2010-06-09,100500,101000,97600,98500,4170408
2010-06-10,98300,99300,96000,96400,3237872
2010-06-11,96600,97400,94000,94600,3291401
2010-06-14,94500,96700,93500,96300,2078919
2010-06-15,96000,98300,95800,96400,1519430
2010-06-16,97400,98000,95300,95900,1531989
2010-06-17,96300,98200,96000,97700,1607157
2010-06-18,98100,98400,96500,97300,1086075
2010-06-21,97800,98300,96100,96900,1561629
2010-06-22,96800,96900,94700,95400,2161466
2010-06-23,94600,95300,94100,94600,867724
2010-06-24,94700,95600,94600,95200,1109357
2010-06-25,94100,95800,94100,95500,1281984
2010-06-28,95700,96600,94600,94600,879298
2010-06-29,94900,95000,92100,92800,1240184
2010-06-30,91500,94300,91400,94000,1273028
2010-07-01,93500,94300,92400,93000,889389
2010-07-02,92500,95400,92200,94400,1141810
2010-07-05,95400,95900,94000,94000,728561
2010-07-06,95300,98000,94300,97900,2344264
2010-07-07,98300,98800,95800,96400,1511042
2010-07-08,97000,98000,96000,97500,906632
2010-07-09,97500,97800,95700,97600,1106819
2010-07-12,97700,98600,97000,98100,997959
2010-07-13,98400,99900,98300,99400,1398512
2010-07-14,100500,101000,100000,100000,1198365
2010-07-15,100000,100500,98600,99200,901239
2010-07-16,99300,100000,98000,98700,912303
2010-07-19,97600,98200,97200,97500,586693
2010-07-20,97600,101000,97400,99300,1106568
2010-07-21,100000,100500,98700,99400,654969
2010-07-22,99000,99300,97600,97800,565603
2010-07-23,98500,99600,98100,99300,673138
2010-07-26,101000,104500,100500,103500,2462723
2010-07-27,104500,105500,103000,104000,1518804
2010-07-28,104000,104500,99400,101000,1782838
2010-07-29,99700,102000,98600,100500,1235514
2010-07-30,101000,101000,99100,100500,620951
2010-08-02,101000,103000,100500,102500,761661
2010-08-03,104000,107000,103500,106000,1819288
2010-08-04,105500,106500,104500,106500,761163
2010-08-05,106500,109000,106500,107500,1850248
2010-08-06,108500,109500,106000,107000,1585657
2010-08-09,107500,107500,104500,107000,632769
2010-08-10,106000,107000,105500,106000,751558
2010-08-11,105000,105500,101000,102500,1246852
2010-08-12,100000,102500,99900,101000,730485
2010-08-13,101500,103500,101000,102500,732996
2010-08-16,102500,104000,99800,103000,768119
2010-08-17,103000,106500,102500,105000,1114593
2010-08-18,106500,108000,105000,107000,1480806
2010-08-19,106000,107500,105000,105000,911321
2010-08-20,104500,106500,104000,104000,651094
2010-08-23,104500,105000,100500,102000,1371523
2010-08-24,102000,102000,100000,101500,879423
2010-08-25,99800,100500,98000,98500,1448271
2010-08-26,98700,99300,96000,96800,1231012
2010-08-27,95300,96000,94500,96000,1379854
2010-08-30,97600,98300,96700,98000,733945
2010-08-31,97100,97600,96000,96400,747791
2010-09-01,96400,96500,94900,95800,992833
2010-09-02,96900,97800,96200,96400,559006
2010-09-03,97900,100500,97800,98700,1591150
2010-09-06,99800,100500,98300,99100,509748
2010-09-07,99600,99700,97500,98700,531517
2010-09-08,98000,98100,95600,96100,1291314
2010-09-09,96900,97700,95800,96500,716913
2010-09-10,97000,98200,96600,97200,728123
2010-09-13,97300,98300,96600,97400,507474
2010-09-14,98000,98200,97000,98000,685045
2010-09-15,98300,98800,97800,98800,551130
2010-09-16,98800,98800,97000,97900,638487
2010-09-17,97900,103500,96100,102500,5208403
2010-09-20,102500,103500,100000,101500,1226490
2010-09-24,100000,101000,97200,97600,2129546
2010-09-27,98200,98400,96000,96500,1282703
2010-09-28,96500,97400,95900,96000,1079462
2010-09-29,97000,98400,96500,97000,1591924
2010-09-30,96200,97200,95700,96100,1563142
2010-10-01,96500,97300,96300,96600,983241
2010-10-04,96500,96600,95100,95300,1605443
2010-10-05,95100,95900,95100,95400,770152
2010-10-06,96000,97500,95900,96400,1168899
2010-10-07,96400,97400,96200,97000,1010639
2010-10-08,97000,97000,95700,95900,940962
2010-10-11,96500,96700,95000,95300,612390
2010-10-12,96000,96100,95200,95800,666297
2010-10-13,96000,97200,95800,97000,756767
2010-10-14,97600,99000,97300,98600,1532826
2010-10-15,99000,101500,98800,100500,1589570
2010-10-18,101000,104000,100000,101000,1898740
2010-10-19,103000,104000,99800,100500,1605999
2010-10-20,99600,103000,98600,102000,1143842
2010-10-21,103000,104500,101500,103000,1066500
2010-10-22,104000,105500,103500,105000,1115759
2010-10-25,103000,104000,101500,103500,931238
2010-10-26,103500,103500,101000,102000,754717
2010-10-27,101500,103000,99900,101000,839374
2010-10-28,101000,103000,100500,102000,777440
2010-10-29,101500,101500,98800,99100,1266014
2010-11-01,98500,98600,96600,96900,1453363
2010-11-02,97800,98600,96400,98100,778407
2010-11-03,98900,99500,98200,98200,573746
2010-11-04,98000,99200,96900,97400,1022391
2010-11-05,98500,99200,97600,97900,767028
2010-11-08,98000,98900,97400,97800,702207
2010-11-09,97600,98300,97500,97800,374517
2010-11-10,97700,98500,96800,97600,836736
2010-11-11,97600,98600,96600,96600,1390847
2010-11-12,97800,98000,95400,95700,1019065
2010-11-15,95300,96700,94700,95200,1097309
2010-11-16,95000,95300,93200,93500,1911732
2010-11-17,93600,98400,93600,97500,1992817
2010-11-18,97900,102000,97800,101000,1972658
2010-11-19,102500,103000,101000,101000,1133749
2010-11-22,102500,105500,102000,104500,1903693
2010-11-23,104500,107500,103000,105000,1408060
2010-11-24,102000,107000,102000,106000,1621804
2010-11-25,107000,107500,103500,106000,1023788
2010-11-26,107000,107000,103000,105000,900543
2010-11-29,104000,105000,102000,104000,526731
2010-11-30,103500,106000,102000,103000,983801
2010-12-01,103000,104000,102500,103500,591227
2010-12-02,104500,107000,104000,105000,1266918
2010-12-03,106000,111500,105500,110000,2441283
2010-12-06,111500,114500,110000,112000,1488139
2010-12-07,112500,113500,111000,112000,1381922
2010-12-08,112000,113500,111500,112000,757759
2010-12-09,112500,115000,112500,114500,1278430
2010-12-10,113500,114500,112500,114500,597432
2010-12-13,115000,115000,111000,112500,913377
2010-12-14,112500,113000,110500,112000,945066
2010-12-15,112500,113500,111500,113000,869398
2010-12-16,112500,115500,112000,115500,1178253
2010-12-17,115500,117000,113500,115500,975186
2010-12-20,113500,115000,112000,114500,854184
2010-12-21,115500,118000,114500,116500,954220
2010-12-22,116000,118000,115500,116000,627033
2010-12-23,116500,117000,112000,113500,881280
2010-12-24,113500,114000,112000,113500,587898
2010-12-27,113500,116000,112000,114500,766720
2010-12-28,115000,117000,113500,114000,737864
2010-12-29,114000,116000,114000,114000,518500
2010-12-30,114500,119000,114000,118000,1227302
2011-01-03,118500,121000,118000,120000,908345
2011-01-04,119500,120000,116500,118000,861170
2011-01-05,116500,117500,115000,116000,820345
2011-01-06,116000,117000,114000,115000,968305
2011-01-07,115000,115000,113000,113500,1039365
2011-01-10,114500,117000,114000,115000,829528
2011-01-11,113500,115000,112000,114500,735001
2011-01-12,113500,115000,111500,112000,1126678
2011-01-13,112000,114000,111500,112500,709356
2011-01-14,113000,114500,112000,114000,731658
2011-01-17,114500,117000,114500,115500,894044
2011-01-18,116000,118000,113500,114000,1004813
2011-01-19,116500,121000,115000,120500,2030859
2011-01-20,121500,122500,119500,120500,955085
2011-01-21,121000,124000,121000,122000,1482899
2011-01-24,122500,124000,119500,123000,1153214
2011-01-25,123500,123500,121500,122000,688083
2011-01-26,120500,122500,117000,121000,1806307
2011-01-27,122000,122500,119000,120500,797022
2011-01-28,120500,123000,118500,118500,867942
2011-01-31,117000,117500,115000,117000,948317
2011-02-01,117000,119000,116000,117500,565478
2011-02-07,120000,120500,117500,117500,481476
2011-02-08,118500,121000,117000,120000,771646
2011-02-09,120500,122500,119500,120500,734161
2011-02-10,120000,121000,116000,117000,738684
2011-02-11,117000,118500,115000,116000,682683
2011-02-14,120000,122500,118500,121500,1495917
2011-02-15,122000,126500,120500,124000,1488002
2011-02-16,123500,124000,122000,122500,1071040
2011-02-17,123500,124000,118000,118500,943816
2011-02-18,118000,120000,116500,118500,1141603
2011-02-21,120000,123000,118500,120500,813168
2011-02-22,119500,120500,118000,119000,718849
2011-02-23,118500,119000,116000,117000,755211
2011-02-24,117000,118000,116500,116500,584456
2011-02-25,117000,117500,114000,117000,777743
2011-02-28,115000,116500,110500,111000,1712568
2011-03-02,110000,112500,108500,111500,781474
2011-03-03,112500,115000,112000,113500,661153
2011-03-04,114500,116000,113000,115000,727735
2011-03-07,115000,115500,113000,113500,410613
2011-03-08,113500,115500,110500,112000,1191157
2011-03-09,112000,113500,108000,109500,1332389
2011-03-10,109000,110000,105000,107500,1581431
2011-03-11,105500,108000,105000,106000,794529
2011-03-14,106500,107000,101000,105000,1678293
2011-03-15,104000,105500,98100,101500,1628426
2011-03-16,103000,105000,102000,102500,892938
2011-03-17,100000,100500,98700,99400,1448559
2011-03-18,99900,100500,99500,100500,934141
2011-03-21,102000,103500,101500,102000,916262
2011-03-22,103500,104000,101500,101500,769053
2011-03-23,102000,105500,99600,104500,1563422
2011-03-24,106000,107000,105000,105000,927713
2011-03-25,106500,107500,104500,106000,553484
2011-03-28,106000,109000,106000,106500,815905
2011-03-29,107500,110000,106000,106500,1290164
2011-03-30,107500,109000,106500,108000,901012
2011-03-31,108500,109000,104000,105000,1444853
2011-04-01,105500,106000,104500,105500,1178652
2011-04-04,105500,106000,104000,105000,739741
2011-04-05,105000,107000,105000,106000,1016625
2011-04-06,105500,106000,104500,105000,890115
2011-04-07,105000,105000,102000,103000,1183199
2011-04-08,102500,103500,101500,102000,1039485
2011-04-11,102500,105500,101500,103500,1136496
2011-04-12,103000,103000,101000,101500,776380
2011-04-13,101500,102500,100500,102500,706345
2011-04-14,102000,102500,101000,102000,882660
2011-04-15,101500,103500,100000,101000,1067724
2011-04-18,102000,103000,100500,100500,798449
2011-04-19,100000,105000,99700,105000,1472338
2011-04-20,106500,110000,105500,109000,2625327
2011-04-21,111000,111500,108500,108500,1542110
2011-04-22,108500,109500,106000,109000,952525
2011-04-25,108000,108500,106000,106500,923328
2011-04-26,106500,107000,103000,104500,1276080
2011-04-27,104500,107500,104000,105000,1005850
2011-04-28,108500,109500,107000,107000,1552518
2011-04-29,107000,107500,101500,103000,1500456
2011-05-02,103000,104500,102000,104500,766209
2011-05-03,105000,106000,103500,104500,986287
2011-05-04,105000,105500,104000,105500,507197
2011-05-06,105000,108500,104500,106500,1371464
2011-05-09,107500,108000,105500,106000,687232
2011-05-11,107500,114500,107000,113500,3099117
2011-05-12,113000,116000,111500,114000,2151061
2011-05-13,115000,119000,114000,115500,1857920
2011-05-16,115500,116000,112000,114000,997306
2011-05-17,113000,114000,111000,113000,798851
2011-05-18,112500,114000,111500,112000,747242
2011-05-19,112500,116500,109500,109500,1416467
2011-05-20,109500,111500,107000,108500,958705
2011-05-23,108000,108000,99800,102500,3396745
2011-05-24,101000,102500,100500,101000,1000898
2011-05-25,101000,102000,98000,98700,1656553
2011-05-26,98200,99800,96600,97700,2331282
2011-05-27,99200,99600,97500,98000,1593408
2011-05-30,98800,99300,96600,97000,871837
2011-05-31,96500,98200,95800,97200,1498534
2011-06-01,97800,99600,97500,98500,1170819
2011-06-02,97000,97200,93000,94200,2041765
2011-06-03,93600,94700,91000,93100,1610464
2011-06-07,91600,94200,91400,93300,796336
2011-06-08,92700,93900,90500,90800,1306161
2011-06-09,91000,92100,90500,91800,1092078
2011-06-10,91900,92200,86200,87000,1858356
2011-06-13,85600,87600,85200,86500,1138685
2011-06-14,85800,86500,82700,83100,2710446
2011-06-15,83000,84300,81700,83000,2082456
2011-06-16,81700,82600,81200,81200,1047198
2011-06-17,82200,82800,78400,79800,1804498
2011-06-20,79800,80500,78300,78600,1224986
2011-06-21,79300,82300,79300,82300,1325381
2011-06-22,83000,83400,80600,81400,1629515
2011-06-23,80600,81200,79800,80900,903763
2011-06-24,81200,83600,81000,82600,1631917
2011-06-27,83200,83900,82100,82300,1169247
2011-06-28,83500,84900,82100,82100,1247868
2011-06-29,83500,83700,82200,82300,960081
2011-06-30,83300,83600,82600,82900,894267
