date,open,high,low,close,volume
2009-04-13,40550,40900,39400,39650,806675
2009-04-14,39800,40300,39150,39650,542934
2009-04-15,38850,39400,37900,38600,619200
2009-04-16,39300,40350,38300,38500,944511
2009-04-17,39500,40750,38850,40300,1884392
2009-04-20,40800,40800,39300,40000,583942
2009-04-21,38950,40200,38500,40200,575148
2009-04-22,40900,42000,40600,41350,1516114
2009-04-23,42200,43000,41500,41950,900746
2009-04-24,41950,42150,39950,40800,823192
2009-04-27,40550,40600,37700,37800,2075379
2009-04-28,36950,37800,36300,36900,2215611
2009-04-29,37100,37800,36500,37800,896614
2009-04-30,38100,39500,37500,39100,1700585
2009-05-04,39850,40950,39200,40650,1073420
2009-05-06,41350,42500,41150,41850,1577376
2009-05-07,42500,42500,41200,42200,1195950
2009-05-08,42200,43200,41650,42900,1069668
2009-05-11,43100,43350,41700,42350,1003172
2009-05-12,41400,41700,40550,41250,754007
2009-05-13,40900,41650,40300,40800,653027
2009-05-14,40300,40350,39050,39450,822000
2009-05-15,39850,41450,39850,40700,917989
2009-05-18,40600,41150,39550,40600,558014
2009-05-19,41500,41500,40250,40750,964674
2009-05-20,40800,42250,40800,41500,963730
2009-05-21,41300,41350,39550,40450,680794
2009-05-22,39650,40700,38900,39300,842904
2009-05-25,38600,39300,35050,38300,985957
2009-05-26,38500,38500,36700,36800,1061769
2009-05-27,37300,37650,36150,36700,803040
2009-05-28,36400,37500,36300,37500,557869
2009-05-29,37300,37800,36850,37450,481044
2009-06-01,37200,38650,37050,38600,507476
2009-06-02,39150,39400,37650,37700,890429
2009-06-03,38150,38250,37250,37500,610976
2009-06-04,37400,38200,37100,37500,562645
2009-06-05,37600,37700,36250,37100,922377
2009-06-08,36800,37250,36300,36950,580361
2009-06-09,37000,37100,35900,36000,584679
2009-06-10,35650,37000,35500,36950,701023
2009-06-11,36700,36850,35950,36000,962567
2009-06-12,36200,36750,36100,36400,810975
2009-06-15,36550,37050,36250,36400,556180
2009-06-16,36300,37000,35900,37000,392630
2009-06-17,36800,36850,36250,36700,405202
2009-06-18,36950,37000,36100,36700,345742
2009-06-19,36650,36650,34850,35000,1435611
2009-06-22,34800,35500,34600,35350,408395
2009-06-23,34850,34850,33700,34100,699447
2009-06-24,33900,34250,33750,34200,369196
2009-06-25,34350,35150,34250,34750,436681
2009-06-26,34950,35100,34600,34800,310884
2009-06-29,34850,35150,34700,34850,206412
2009-06-30,34900,35900,34900,35600,584504
2009-07-01,35750,36200,35300,36100,384957
2009-07-02,36300,36350,35750,36200,289373
2009-07-03,35550,36350,35550,36250,249296
2009-07-06,36150,36300,35800,36150,309326
2009-07-07,36450,36450,35800,36400,442374
2009-07-08,36200,36200,35250,35700,540158
2009-07-09,35700,36500,35450,36000,538314
2009-07-10,36350,37250,36100,36900,793048
2009-07-13,37000,37500,36300,36550,765971
2009-07-14,36950,37050,34900,35700,700761
2009-07-15,35750,37300,35750,36700,841130
2009-07-16,36900,38300,36900,38100,1232339
2009-07-17,38600,38650,37900,38300,482614
2009-07-20,38250,38300,37400,37850,1129947
2009-07-21,38000,38550,36350,36900,1285236
2009-07-22,37200,37600,37000,37600,569919
2009-07-23,37650,38550,37300,38400,856740
2009-07-24,38850,39750,38600,39300,1337566
2009-07-27,39600,39850,38700,38950,567092
2009-07-28,39000,41850,39000,41500,2671308
2009-07-29,41600,42900,41600,42550,1817008
2009-07-30,42500,43000,41600,42600,852070
2009-07-31,42900,45100,42700,44650,2251988
2009-08-03,44600,44850,43300,43650,1251237
2009-08-04,44200,45500,44100,44700,1164249
2009-08-05,45500,45900,44650,44700,923832
2009-08-06,44550,45000,43600,44700,734407
2009-08-07,44700,45400,44250,45000,581078
2009-08-10,45800,46550,45300,45500,761861
2009-08-11,44850,45400,43750,43850,796193
2009-08-12,44000,44800,43400,44400,780279
2009-08-13,45100,45800,45000,45300,1046756
2009-08-14,46300,46400,44900,45500,817093
2009-08-17,43550,44050,42750,43200,1579647
2009-08-18,42600,43750,41250,42500,1327559
2009-08-19,43300,43750,42600,42800,965604
2009-08-20,42800,43100,40850,42250,1599385
2009-08-21,41800,41950,40350,40700,1174720
2009-08-24,40850,42300,40050,40600,1271076
2009-08-25,40900,42250,40550,40950,1025814
2009-08-26,41900,42350,41400,41500,795337
2009-08-27,42050,43700,42000,43100,1516407
2009-08-28,43300,43550,42050,43100,828115
2009-08-31,43000,43000,41400,41800,669489
2009-09-01,41950,42000,41000,41900,639341
2009-09-02,41450,42700,41000,42100,481052
2009-09-03,42100,42400,41300,42050,547846
2009-09-04,42300,42400,41100,42150,353698
2009-09-07,41800,42000,41000,41500,446997
2009-09-08,41550,42450,41200,41700,532796
2009-09-09,41700,44400,41700,42650,1815095
2009-09-10,43450,45100,43250,45000,1603073
2009-09-11,46000,46350,45400,45700,1240391
2009-09-14,46150,46350,44800,44800,679645
2009-09-15,44800,45800,43700,45300,1002990
2009-09-16,45700,48550,45650,47600,1931322
2009-09-17,48550,49750,48450,49000,1432397
2009-09-18,49350,49500,48100,48400,999765
2009-09-21,48500,48500,47050,47950,500357
2009-09-22,48100,48450,47500,48200,628429
2009-09-23,49200,50300,48900,49200,1090182
2009-09-24,49650,50000,47400,48400,891561
2009-09-25,48250,48600,46600,48000,786128
2009-09-28,47900,48850,47200,48100,480572
2009-09-29,48800,49200,47650,48100,492605
2009-09-30,48250,49050,47950,48000,644776
2009-10-01,48150,49050,46750,46800,724113
2009-10-05,46000,46500,44500,45150,661150
2009-10-06,45550,45900,44850,45600,667565
2009-10-07,46300,48000,46200,48000,912026
2009-10-08,48300,48500,47300,47750,675692
2009-10-09,47700,48400,47500,48350,494452
2009-10-12,48400,48400,47400,48100,542241
2009-10-13,48450,49150,47950,48150,696990
2009-10-14,48500,51000,48400,51000,1446625
2009-10-15,51300,52500,51100,51600,1328606
2009-10-16,51300,52400,50500,51500,920021
2009-10-19,51200,52000,49300,49850,1317074
2009-10-20,49950,50800,49850,50200,720188
2009-10-21,49400,49850,48250,48350,1287217
2009-10-22,47500,48750,46550,47450,1034461
2009-10-23,47700,48250,47000,48000,525935
2009-10-26,47000,47900,46400,47700,969995
2009-10-27,47100,47650,46550,47600,422619
2009-10-28,47300,48050,46000,46900,606500
2009-10-29,46000,46100,44500,45550,734999
2009-10-30,46100,47100,45650,45850,539532
2009-11-02,44500,44900,43750,44400,657244
2009-11-03,43700,44050,42900,43200,771306
2009-11-04,43450,44550,43150,44300,579995
2009-11-05,43100,44300,42000,43500,696722
2009-11-06,44300,46000,44300,46000,716498
2009-11-09,46400,46700,45600,45750,441591
2009-11-10,46600,47150,46300,46350,552965
2009-11-11,47150,47900,46350,47500,603909
2009-11-12,47700,49050,47450,47850,665015
2009-11-13,48100,48700,47150,47900,348981
2009-11-16,47900,48800,47400,48600,363681
2009-11-17,49200,49200,47700,48000,428880
2009-11-18,47550,49000,47550,48900,449311
2009-11-19,49000,49900,48900,49300,404228
2009-11-20,49000,49400,48750,49200,337510
2009-11-23,49200,49700,49100,49400,208158
2009-11-24,49700,50600,49400,50200,740858
2009-11-25,50900,51600,50500,50800,709036
2009-11-26,51000,52400,50900,51500,895573
2009-11-27,50100,51200,48300,49000,828651
2009-11-30,50000,51000,49450,49450,572407
2009-12-01,49200,51700,49050,51600,727963
2009-12-02,51700,52200,51100,51600,468159
2009-12-03,51600,51900,50100,51000,545081
2009-12-04,51900,53700,51600,53700,1139559
2009-12-07,53500,54200,52600,53900,701981
2009-12-08,53600,54500,52200,53300,595550
2009-12-09,52400,53500,51700,53000,553340
2009-12-10,53700,54600,52100,54100,1123709
2009-12-11,54100,56100,54000,55300,900809
2009-12-14,55300,55900,54800,55200,458897
2009-12-15,55400,56800,54700,56000,631202
2009-12-16,55700,56400,55100,56000,306181
2009-12-17,55900,57000,54900,55800,559744
2009-12-18,55100,55500,53900,55100,722466
2009-12-21,55000,55000,53100,54600,875101
2009-12-22,55000,55100,53900,54700,367440
2009-12-23,54700,55000,53600,53900,533224
2009-12-24,53600,54900,53600,54400,593821
2009-12-28,53500,54400,52600,53300,673028
2009-12-29,53500,54500,52700,52800,473920
2009-12-30,53300,55000,53100,54900,702180
2010-01-04,54800,55800,54700,55000,495627
2010-01-05,55000,56900,54800,56400,1119431
2010-01-06,57000,57700,55600,56400,883706
2010-01-07,56400,56400,53400,54000,1079165
2010-01-08,54200,54600,53300,54300,556812
2010-01-11,54600,56000,54600,55500,806116
2010-01-12,55800,57000,55300,55600,983974
2010-01-13,55700,55700,54600,55100,544165
2010-01-14,56400,59300,55900,58700,1907560
2010-01-15,59000,60200,58700,60200,1091309
2010-01-18,59600,60200,58200,59400,572279
2010-01-19,60000,61500,59500,61300,773385
2010-01-20,60800,61300,59800,59800,583038
2010-01-21,58900,60600,58400,59900,444412
2010-01-22,59000,59300,57600,58600,840794
2010-01-25,57900,61200,57100,60400,1044979
2010-01-26,59900,60100,57200,58400,1030404
2010-01-27,58000,58100,56000,56300,602844
2010-01-28,56300,58500,55900,57500,514694
2010-01-29,56900,57100,54900,56500,455636
2010-02-01,56200,57000,55700,56200,600411
2010-02-02,57300,57600,54700,55700,853818
2010-02-03,56800,58000,55600,58000,523418
2010-02-04,57900,59400,57100,59100,391919
2010-02-05,56600,59000,56600,59000,693329
2010-02-08,58500,59000,57100,58300,566739
2010-02-09,57500,58800,56800,58800,523885
2010-02-10,58800,59500,57600,58600,538391
2010-02-11,58800,58900,57500,57500,641355
2010-02-12,57600,58400,57100,58200,417273
2010-02-16,57600,59200,57600,58800,278267
2010-02-17,59100,59500,58600,59500,375393
2010-02-18,59300,59700,58700,58900,182183
2010-02-19,58700,58900,56100,56600,795738
2010-02-22,57300,58300,56600,57200,531681
2010-02-23,57200,58700,56500,58500,664504
2010-02-24,58000,59300,57500,59000,426468
2010-02-25,58700,59700,58000,58900,438441
2010-02-26,58700,59200,58100,58100,243208
2010-03-02,58300,59500,58300,59500,303396
2010-03-03,59200,59600,58800,59300,188898
2010-03-04,59100,60300,59000,59400,357608
2010-03-05,59400,61200,59400,60700,782249
2010-03-08,61400,63200,61200,62900,944414
2010-03-09,62700,64700,62600,64000,894703
2010-03-10,64100,64200,62500,63300,472335
2010-03-11,63000,64300,61800,64000,639890
2010-03-12,64400,64400,62800,63300,334343
2010-03-15,62600,63300,61800,63200,387101
2010-03-16,63400,63400,62200,62200,225597
2010-03-17,62400,64200,62400,63800,459163
2010-03-18,63500,65500,63500,63800,599953
2010-03-19,64600,64700,63500,63900,267632
2010-03-22,63800,65800,63300,65000,582607
2010-03-23,65800,66000,64700,65000,339296
2010-03-24,65600,67300,64900,67000,623611
2010-03-25,66900,67800,65900,66600,624237
2010-03-26,67100,67800,66500,67300,313104
2010-03-29,66600,68300,66500,67700,363513
2010-03-30,68400,68400,66700,68000,556612
2010-03-31,67300,67600,66200,66500,409567
2010-04-01,66700,69800,66700,68300,747318
2010-04-02,68200,68300,66900,68000,531717
2010-04-05,67800,68900,67500,68700,589768
2010-04-06,69200,69500,68400,69500,323537
2010-04-07,69500,69700,67700,69000,610239
2010-04-08,68600,69800,68200,69700,350315
2010-04-09,69900,71200,69500,71000,527239
2010-04-12,71000,72700,70100,70100,550034
2010-04-13,70500,70700,68300,69000,478546
2010-04-14,69100,70300,68200,69200,689148
2010-04-15,69700,69700,67900,68700,545703
2010-04-16,68800,68900,65900,67500,1066524
2010-04-19,65800,66900,65100,65200,908939
2010-04-20,66300,68200,65800,67700,757084
2010-04-21,67900,68800,67500,68300,572656
2010-04-22,67700,68100,66600,67800,479857
2010-04-23,67700,68400,66800,66800,360102
2010-04-26,67300,69200,67100,68600,684512
2010-04-27,68600,68900,67500,68300,356385
2010-04-28,66700,69200,66500,69000,605148
2010-04-29,68800,71200,68300,70200,697996
2010-04-30,71000,72100,69800,70200,523117
2010-05-03,69800,71300,67200,69300,729423
2010-05-04,69000,70100,66800,68000,776708
2010-05-06,66400,68400,66200,68000,493246
2010-05-07,66100,67200,65500,66400,713241
2010-05-10,66000,69000,66000,68200,647671
2010-05-11,68900,68900,67700,67900,378041
2010-05-12,67900,71500,67900,71300,1027693
2010-05-13,72100,74400,72000,74300,1015826
2010-05-14,74000,77100,73400,75700,852786
2010-05-17,75000,77300,73200,77000,1033266
2010-05-18,77200,77500,72500,74700,941508
2010-05-19,73000,73900,72000,72800,571649
2010-05-20,72800,75100,71300,71900,550178
2010-05-24,71900,72100,69800,70500,756208
2010-05-25,68400,69800,65800,69800,1120189
2010-05-26,69300,70300,66800,69300,1066874
2010-05-27,67800,72200,67600,72000,722621
2010-05-28,72500,73800,71400,71700,597137
2010-05-31,71700,72300,69700,72000,543376
2010-06-01,71300,72500,70000,70100,377105
2010-06-03,71000,71700,70300,71500,500638
2010-06-04,71600,73100,71500,71900,520690
2010-06-07,70000,71400,69800,71300,543071
2010-06-08,71500,74100,71000,74100,675322
2010-06-09,74500,75500,73100,73200,626976
2010-06-10,73700,74500,72500,73900,343608
2010-06-11,74800,77400,74600,77300,792207
2010-06-14,77600,79000,77000,77400,559043
2010-06-15,77400,77900,76500,77500,433756
2010-06-16,77900,79800,76500,79500,545601
2010-06-17,80300,82800,80000,81200,863088
2010-06-18,81400,81400,79300,79400,585675
2010-06-21,80200,81300,79400,79600,447503
2010-06-22,79100,82100,79100,81100,508945
2010-06-23,80900,82500,80800,82000,283014
2010-06-24,82100,84000,81300,83900,407272
2010-06-25,83000,84600,82900,83900,377355
2010-06-28,84100,85100,83000,83400,276627
2010-06-29,84000,85700,81700,83000,445356
2010-06-30,81400,82800,80700,82000,560288
2010-07-01,81700,84800,80400,84100,410957
2010-07-02,84500,85000,81100,81600,262917
2010-07-05,81700,81800,80200,80400,377543
2010-07-06,80500,81300,78100,81200,720759
2010-07-07,81400,81500,79300,79500,495164
2010-07-08,80300,80900,79200,79500,547284
2010-07-09,79800,81000,79700,80600,548320
2010-07-12,82500,84000,81700,82000,702945
2010-07-13,82700,83500,81700,83200,496717
2010-07-14,83700,85000,82300,82800,661618
2010-07-15,82800,83600,80800,80800,661342
2010-07-16,81000,81200,79600,81000,483986
2010-07-19,79500,80900,79300,79300,662155
2010-07-20,79200,79300,76800,77100,1357082
2010-07-21,77800,78700,75900,78100,1164589
2010-07-22,78200,79000,76700,77200,812305
2010-07-23,77900,78400,76200,76500,591485
2010-07-26,77000,78800,76800,78500,674814
2010-07-27,79500,79900,77800,78000,652768
2010-07-28,77500,77500,73400,74000,2324218
2010-07-29,74200,75000,71600,73500,1046610
2010-07-30,73500,73800,71600,73800,1016940
2010-08-02,74800,76700,74400,76300,1226924
2010-08-03,76800,76800,73000,73500,1500835
2010-08-04,73200,75400,72700,75300,853184
2010-08-05,75700,76600,75000,75900,797843
2010-08-06,76200,78300,74800,78200,1006623
2010-08-09,78400,78400,76500,77600,579920
2010-08-10,77700,78400,77200,78100,538613
2010-08-11,78100,78200,73800,74000,981961
2010-08-12,73000,75700,71700,75000,744552
2010-08-13,74500,78000,74300,77100,756386
2010-08-16,76800,77500,74600,76800,498772
2010-08-17,76800,78200,76200,77700,539679
2010-08-18,78300,79200,78200,78800,625612
2010-08-19,78700,79100,76600,77900,833883
2010-08-20,76700,77300,74300,74400,1235494
2010-08-23,74500,75100,72100,72100,835977
2010-08-24,71600,71900,69600,70200,1053851
2010-08-25,69900,71700,69200,69900,738070
2010-08-26,70300,71600,69700,70700,643527
2010-08-27,70300,71500,69000,69600,723753
2010-08-30,71200,71800,70300,71800,503090
2010-08-31,71100,73100,70700,72900,709207
2010-09-01,73000,73600,72100,73200,762883
2010-09-02,73700,74700,73000,74400,747442
2010-09-03,74300,74300,72600,72800,498244
2010-09-06,73500,75700,73500,75600,784988
2010-09-07,75200,76100,74000,74700,418606
2010-09-08,74800,75200,73700,74000,412633
2010-09-09,72900,73400,70000,71300,1554631
2010-09-10,71700,72400,70500,71700,955387
2010-09-13,72200,72800,71000,71600,1625899
2010-09-14,72100,72100,69500,69700,1484069
2010-09-15,70200,70900,69700,70200,699915
2010-09-16,70200,71500,70100,71200,679770
2010-09-17,71300,71600,70600,71200,634223
2010-09-20,71400,71600,70500,71000,439525
2010-09-24,71500,73700,71200,73700,1017741
2010-09-27,75200,77700,74900,77700,1848555
2010-09-28,77800,78200,77000,77500,959245
2010-09-29,77500,77600,75600,76000,1125620
2010-09-30,76300,77900,76200,77600,658415
2010-10-01,77900,78500,76600,78000,680824
2010-10-04,78600,79400,77100,77900,908501
2010-10-05,78000,79200,76000,77600,901824
2010-10-06,78700,78700,77100,78100,809537
2010-10-07,78300,78400,75800,76300,1200371
2010-10-08,76100,76300,72600,72700,2532255
2010-10-11,73000,73500,71000,71200,2188230
2010-10-12,71600,72100,70100,72000,1377143
2010-10-13,71900,72400,70900,71700,917710
2010-10-14,72200,73500,71700,73100,944392
2010-10-15,73400,73700,71500,72300,1049580
2010-10-18,72200,72300,70500,70800,1072340
2010-10-19,71000,71300,70500,70600,484935
2010-10-20,70500,71400,69800,71400,611946
2010-10-21,72400,72800,71600,72300,817224
2010-10-22,72100,72500,70600,71100,1169153
2010-10-25,71300,71500,70700,70800,740491
2010-10-26,71300,72700,70900,72700,1099560
2010-10-27,72800,73100,71200,71200,914134
2010-10-28,71900,72500,71300,71700,569259
2010-10-29,72200,72300,70400,71600,667051
2010-11-01,70700,71200,70200,70800,740778
2010-11-02,70800,70900,69100,69900,1301023
2010-11-03,70300,71000,69300,70400,1071988
2010-11-04,71500,74200,70700,74000,2654128
2010-11-05,75200,75400,73600,73900,1369852
2010-11-08,74300,74300,72700,73800,696949
2010-11-09,73800,74000,72100,72200,893637
2010-11-10,73100,75000,72500,74800,1785147
2010-11-11,75200,76300,74100,74100,1928548
2010-11-12,75200,75200,71200,71400,1441739
2010-11-15,72000,73700,71000,72900,699953
2010-11-16,72500,72800,71100,71500,538701
2010-11-17,70600,72300,70600,71000,521661
2010-11-18,71300,72300,70600,71900,573647
2010-11-19,72300,74100,72000,74000,976779
2010-11-22,74300,74900,73200,74200,968704
2010-11-23,74800,76200,73600,73600,1081918
2010-11-24,71800,72700,71400,72100,1251944
2010-11-25,73000,73000,71300,71500,554560
2010-11-26,71700,71900,69700,70000,805301
2010-11-29,69900,70700,69600,70300,440199
2010-11-30,70100,71000,70000,71000,398234
2010-12-01,70400,71600,70300,71400,306184
2010-12-02,71800,72100,70900,71000,496431
2010-12-03,71800,71900,70200,70400,668102
2010-12-06,70900,71000,69800,70200,619321
2010-12-07,70600,70700,69900,70100,789787
2010-12-08,70100,71800,70100,70200,1056548
2010-12-09,70800,72000,70400,71700,1073534
2010-12-10,71800,73300,71400,73300,1120196
2010-12-13,73900,73900,72700,73000,624994
2010-12-14,73000,73000,71700,72100,780329
2010-12-15,71900,72700,70700,71300,989832
2010-12-16,71000,72100,70900,70900,535407
2010-12-17,71400,71700,70900,71100,587855
2010-12-20,70000,70700,69800,70500,705533
2010-12-21,71000,72400,70800,72200,955330
2010-12-22,71900,72600,71200,71500,537959
2010-12-23,71700,72200,70200,70500,864969
2010-12-24,70300,70700,69100,69300,1029359
2010-12-27,68800,69500,68300,68600,832971
2010-12-28,68600,69100,68000,68200,632958
2010-12-29,68200,69300,68100,69200,526937
2010-12-30,69200,70200,69100,69600,559158
2011-01-03,69900,69900,68500,68800,812398
2011-01-04,69000,70700,68800,70700,1339190
2011-01-05,70400,70500,69400,70000,897590
2011-01-06,70000,70200,69100,69100,708274
2011-01-07,68800,73000,68800,73000,2397546
2011-01-10,72600,74200,72300,73200,1969986
2011-01-11,73300,74300,72800,73600,1154432
2011-01-12,73600,73700,72500,73300,769939
2011-01-13,73300,74200,72900,73600,934832
2011-01-14,74000,75200,71200,71200,2132428
2011-01-17,71800,72300,70800,71200,802930
2011-01-18,71000,72300,70800,71100,634835
2011-01-19,71200,73400,70900,73100,965338
2011-01-20,73300,76000,72600,75700,2367785
2011-01-21,75800,76400,74200,75000,1515044
2011-01-24,75600,78500,75500,78100,2122152
2011-01-25,78700,78800,76700,77500,1266673
2011-01-26,78200,78900,76400,77100,741219
2011-01-27,77700,78400,75400,78000,1954550
2011-01-28,77400,78100,76000,76000,886282
2011-01-31,74300,74700,72200,72700,1219773
2011-02-01,73000,73400,71100,71900,975537
2011-02-07,73100,73900,72500,72600,523435
2011-02-08,73800,74700,73400,73400,794599
2011-02-09,73600,75000,73600,74400,862545
2011-02-10,74300,74800,72700,72900,540050
2011-02-11,73300,74900,72100,72100,536331
2011-02-14,72900,72900,70100,71400,776846
2011-02-15,71500,72200,70800,71300,552009
2011-02-16,71000,71900,71000,71300,408874
2011-02-17,71600,71800,68900,70000,757587
2011-02-18,70100,70800,69600,70500,639019
2011-02-21,70600,70700,68800,69100,936840
2011-02-22,66700,67600,61900,62100,3570788
2011-02-23,60800,62600,60200,61000,1807293
2011-02-24,60500,62600,59800,61100,1347317
2011-02-25,62100,64500,61700,64000,1158582
2011-02-28,63800,63800,61200,61500,924762
2011-03-02,60400,61100,60200,61000,529911
2011-03-03,61100,63000,60700,63000,843294
2011-03-04,63800,64700,62500,63600,987671
2011-03-07,62800,62900,60700,61600,1282263
2011-03-08,61200,62500,60800,62100,1015117
2011-03-09,63600,64300,62300,62700,1025504
2011-03-10,62500,62800,61600,62200,622467
2011-03-11,61100,62000,60800,61400,599516
2011-03-14,57000,58400,55200,56900,3053118
2011-03-15,57000,58500,54300,56500,1749513
2011-03-16,56900,58900,56800,58700,1297690
2011-03-17,57500,58500,57000,58500,625375
2011-03-18,58000,58300,57000,57800,1158080
2011-03-21,58700,60700,58600,60400,1547710
2011-03-22,61000,61300,59700,60100,963992
2011-03-23,60200,60300,58600,59700,798060
2011-03-24,59400,60700,59000,60300,815626
2011-03-25,61000,61200,59700,60600,843616
2011-03-28,60900,62400,60900,62000,936265
2011-03-29,62300,62600,61000,62200,752524
2011-03-30,62200,62600,61700,62300,731942
2011-03-31,63000,65800,62900,65800,2202774
2011-04-01,65900,66900,65000,66800,1345147
2011-04-04,66700,67500,65900,66100,922612
2011-04-05,66300,66800,64700,65500,697964
2011-04-06,65300,65900,63800,64600,772366
2011-04-07,64300,64500,63200,63700,817926
2011-04-08,63600,64900,63200,64800,847822
2011-04-11,64000,64100,62200,63100,1278882
2011-04-12,63800,64300,62700,62800,808879
2011-04-13,64400,65300,64000,64700,1207714
2011-04-14,65100,65200,64000,64900,670435
2011-04-15,64600,66000,64000,65600,833716
2011-04-18,66100,66200,63600,64200,991159
2011-04-19,63500,64600,62700,63500,615083
2011-04-20,63900,64200,63000,63700,867077
2011-04-21,63300,63900,61700,62600,1378672
2011-04-22,62300,62600,61200,61900,915958
2011-04-25,62600,64500,62500,63400,1277234
2011-04-26,63800,63900,62500,63200,608583
2011-04-27,64100,65000,63400,64500,1263939
2011-04-28,64900,65300,63600,64900,1014780
2011-04-29,65200,65500,63400,65500,1109085
2011-05-02,66400,70000,65900,69800,2939039
2011-05-03,68800,70000,67200,69300,1728708
2011-05-04,70500,70900,69100,69300,1382514
2011-05-06,71300,71800,69600,70400,1960106
2011-05-09,71000,71500,68200,69200,965507
2011-05-11,68100,70000,67200,69100,1016037
2011-05-12,70100,70700,67900,67900,839030
2011-05-13,68000,68900,66700,67100,605705
2011-05-16,66300,67500,65200,66500,555942
2011-05-17,67300,68500,67100,67200,603013
2011-05-18,67600,69700,67500,68800,693394
2011-05-19,68400,69300,67600,68400,535284
2011-05-20,69300,69300,67800,67900,312018
2011-05-23,67900,67900,65100,65500,581522
2011-05-24,65700,66700,64100,65800,553182
2011-05-25,65900,66000,63200,63400,651465
2011-05-26,63600,64100,62600,63500,706101
2011-05-27,63800,64000,62400,62800,951792
2011-05-30,63200,63600,62600,62600,375945
2011-05-31,62600,63900,62600,63200,391668
2011-06-01,63300,64300,62800,63000,721918
2011-06-02,62600,63400,62200,63000,433241
2011-06-03,63500,63700,61900,62300,582212
2011-06-07,61600,63100,61400,62800,513292
2011-06-08,63700,64600,63300,63800,685996
2011-06-09,63500,65400,62700,64700,712601
2011-06-10,64700,65300,64000,64100,457831
2011-06-13,64800,65100,64100,64400,310030
2011-06-14,64700,65400,64300,65000,465806
2011-06-15,65600,68100,65400,67100,841280
2011-06-16,67700,68000,66600,67000,515493
2011-06-17,68000,68400,66100,67100,455953
2011-06-20,67600,69200,67600,68600,813971
2011-06-21,69000,69300,67600,68900,545107
2011-06-22,68900,69000,66800,66800,946752
2011-06-23,66000,68000,65800,67300,377444
2011-06-24,69900,70400,69100,70200,1523482
2011-06-27,70000,70800,69500,70200,549192
2011-06-28,70400,70500,69000,70100,625244
2011-06-29,70400,70700,69700,70100,413431
2011-06-30,69600,69900,68400,69700,706639
2011-07-01,70400,70600,69500,70100,629077
2011-07-04,70900,73000,70900,72300,1140044
2011-07-05,72000,72100,71200,71700,685070
2011-07-06,71100,72100,70500,72000,712303
2011-07-07,73000,73000,70700,71200,805367
2011-07-08,70800,71100,69100,70700,1194735
2011-07-11,70500,71700,70100,71400,461859
2011-07-12,70600,71500,70400,70800,384493
2011-07-13,70500,72300,69700,72000,609917
2011-07-14,71300,71300,69100,69900,912237
