"high_close_ratio","volume_ma10_ratio","ad_ratio","obv_ratio","atr5_ratio","adosc5_ratio","b_upper5_ratio","dmi5_ratio","adx5_ratio","adxr5_ratio","slowk5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","cmo5_ratio"
0.0467013394,0.2113035201,-2.11316435103054E-06,-0.0394842701,0.0001063264,0.0102425937,-0.1330160794,0.0009163839,-0.1042360802,-0.1513480174,-0.0923557409,0.0003914361,-0.0007813991,0.0009163839,-8.67535622503288E-05
0.1419394421,0.0109296757,5.59478070778863E-07,-0.0215601563,-0.0139411484,0.0005947321,0,1.64363374480937E-19,-0.0885404627,-0.2244693292,-0.1220831817,-0.0017026809,-0.0013852428,1.64363374480937E-19,-0.000699374
0.0633608815,-0.0288062739,-3.21920054173779E-07,-0.0180787727,-0.0681613952,0.0003738775,-0.0145910416,-0.0005261738,-0.2700230537,-0.2436136468,-0.1956628484,-0.0038960924,-0.0022292715,-0.0005261738,0.000247947
0.226228114,-0.0036342856,1.84447303231793E-06,-0.0207811198,0.0024909765,-0.0016290316,0.0377863509,0.0026588331,0.1075021819,-0.144102209,-0.164780182,0.0231180687,-0.0067465167,0.0026588331,0.0005745772
0.0477300033,-0.0473374713,-0.000000463,0.0163070593,-0.0586679375,-0.0010942681,-0.0869714417,0,0.0811332127,-0.026971478,-0.011252806,-0.0002810076,0.0092045383,0,-0.0002745382
0.0300964187,0.1405548184,-0.000002761,0.0390008387,0.2393728808,0.0055062293,0.3080688878,0.0013730174,0.8178450584,0.4255921603,0.1120460315,-0.0064957131,-0.0068615373,0.0013730174,-0.0021470708
0.1968570785,-0.0361918344,1.31436146616926E-06,-0.0193696079,-0.0140774829,-0.0002072757,0.1642535033,9.34991095459385E-05,0.5480621983,0.2544967049,0.2773855292,0.0020461773,0.0185508086,9.34991095459385E-05,-7.78413995710069E-05
0.1832509217,-0.0868962581,6.22907877478713E-07,-0.0138965806,0.001844742,-0.0009351771,0.0693456286,-0.0003128201,0.0514740046,0.0871505908,0.1435363178,4.52841087287562E-05,0.0023778937,-0.0003128201,-0.0001391933
0.1374381913,-0.0271951423,8.92630284082399E-07,0,-0.0514720833,-0.0020913807,-0.0610208028,1.27190663129789E-19,0.040029077,0.0671165969,0.1857553353,-0.0001486,0.0008068276,1.27190663129789E-19,6.07863686570268E-20
0.1059999653,-0.006614987,3.2715120295692E-07,0.0226202037,-0.0432970234,-0.00408796,-0.1674135273,8.42981707103816E-05,0.0743273647,0.4039156867,-0.0227528686,0.0001899449,0.0005722055,8.42981707103816E-05,0.0001791265
0,0.0087320503,-1.93215432927916E-06,0.022152329,-0.079670788,-0.0268618844,0.0169983252,0,0.0570931648,0.3248861193,-0.0108168925,0.0003446054,0.0005790206,0,0.0001115092
0.1224261101,-0.0359043798,5.18898506578967E-07,-0.0170736633,-0.0061409381,0.0003981075,-0.0050847285,-0.0004852825,-0.2115210426,-0.1104236013,-0.0959547652,-0.0008491289,-0.0003604454,-0.0004852825,-0.0003547847
0,0.0334516946,-2.23028954661412E-06,0.024882628,0.0740454489,0.0062450884,0.2012085557,0.0014250745,0.1186665529,0.0987171042,0.1782225968,0.0015707045,0.0007078698,0.0014250745,0.015412544
0.1021454212,0.0469738069,-3.154038390528E-07,0.0267526279,0.0258231663,0.0013246358,0.1657710292,0.0002873499,0.2573379365,0.2085406272,0.2318891923,0.0008101426,0.0010279053,0.0002873499,6.27686729047694E-05
0.0291255665,-0.0375510379,-1.03207876924185E-06,0.0179102835,-0.066263378,0.0010400466,0.103560514,0,0.1800126965,0.1526603162,0.1210038896,0.0002383131,0.0007139343,0,0.00001133
0.088991464,-0.028647513,5.5655243143881E-07,-0.0169312759,-0.0258294429,-7.40678198737378E-05,0.0055501198,-0.0003037361,-0.0636721095,-0.164742753,-0.0913321855,-0.0006099538,-0.0001218993,-0.0003037361,-0.000275405
0.0599430747,0.0420182825,-1.01253809162851E-06,-0.0243843784,0.0260971101,0.0003040032,-0.097616305,-0.0005387378,-0.2682979984,-0.1249250747,-0.091809983,-0.0009896789,-0.0007232308,-0.0005387378,-0.0004989012
0.0147110804,-0.0577424341,-1.1689018376868E-06,0.0149917571,-0.0565212578,0.0005228218,0.0046035631,-0.0001781337,-0.2771340122,-0.0176951082,0.0076604851,8.52986967426396E-05,-0.0004669484,-0.0001781337,-0.0020898364
0.2102369375,-0.0637967973,9.00693094328742E-07,-0.0138955533,0.0659801828,-0.0003500629,-0.0392719207,-0.0002937974,-0.2992168545,-0.0343101045,-0.0662136616,-0.0012980232,-0.0010532358,-0.0002937974,-0.0005263798
0.0604446903,-0.0236753599,0.000000244,-0.0174274718,-0.1032591653,-0.0005434413,-0.1114761447,0.0014374082,-0.1538765208,-0.1212404557,-0.0847432481,-0.0021160481,-0.0016500135,0.0014374082,0.0002962472
0.1976859504,0.0182489397,1.29912093972947E-06,-0.0214795479,0.0610187564,-0.00130592,-0.0175171708,-0.0003289645,-0.2309909272,-0.319872795,-0.128934505,-0.0071343224,-0.0026109978,-0.0003289645,0.0001672151
0.0908571132,0.0047512979,6.48662302970809E-07,0.0207716925,-0.0660572624,-0.0019443946,-0.0099813064,1.44966187416552E-19,-0.2121462061,-0.3182236791,-0.0056854924,0.0013126235,-0.0040494787,1.44966187416552E-19,-0.0001352239
0.2036894283,0.0674222297,1.11682023750429E-06,-0.0268559963,0.1488384174,-0.004896068,-0.0677140379,0.0030192137,0.4628586306,-0.0226109219,-0.2778328363,0.0063872535,-0.0428681409,0.0030192137,0.0008068648
0.0310672709,-0.051661442,-8.79311277331357E-07,0.0145538088,-0.030528095,0.0018759753,-0.069154237,0.000030202,0.3200656246,0.0857822956,-0.188789352,0.000434273,0.0040846748,0.000030202,-0.0001259049
0.2895691067,0.0766909561,1.43657527288743E-06,-0.027430141,0.1445729473,0.0055386398,0.015183451,0.0002624978,0.4150502775,0.1417082104,-0.3087863736,0.0016592262,0.0032362565,0.0002624978,0.0002584916
0.1146530237,-0.0014387001,3.04636708046913E-07,-0.0204821577,-0.0339675904,0.0013929151,-0.0412225686,0.000093621,0.3465496684,0.1661773827,-0.2429818008,0.0009135552,0.0021610915,0.000093621,4.78560953569035E-05
0.1162344448,-0.0037027103,2.91535676849212E-07,-0.0198984163,-0.0420986157,0.000627746,-0.2195286363,0.000050022,0.2709843047,0.4154399677,-0.1387365564,0.0004966615,0.0013920967,0.000050022,2.7276699949405E-05
0.1843492934,0.0578195252,1.36675529386364E-06,-0.027606936,-0.0058793842,0.0012646691,-0.1006644953,1.50582516838112E-05,0.1990812575,0.3002858433,-0.3841735958,0.000223703,0.0008525643,1.50582516838112E-05,0.000015946
0.033133672,0.0225160852,-1.35319352391625E-06,0.0254564808,-0.0487823836,-0.0005928123,-0.3731261176,8.25520805084584E-06,0.1487587284,0.3024532511,-0.1095565568,-0.0002520383,0.0002250366,8.25520805084584E-06,-0.0001260517
0.2214642133,0.1775772849,3.00292665046956E-06,-0.0473054219,0.0206695558,0.0017064473,-0.1330643512,3.90598812124329E-05,0.1338265216,0.2683294703,-0.1783661658,0.0001824557,0.0002615988,3.90598812124329E-05,0.0001168719
0.068303929,0.0684872911,-0.000000327,-0.0365821533,-0.0743930573,0.0002351749,-0.0924059205,0.00002465,0.1143987797,0.2223313847,0.0848507394,-3.9729827853997E-05,0.0001198005,0.00002465,6.17226763067067E-06
0.0517169964,0.0115503902,-6.05664513801303E-07,-0.0304751951,-0.0640454558,-0.0004018508,-0.0422269696,2.05095855977712E-05,0.0979574817,0.1761982111,-0.04018568,-3.40709094292942E-05,4.61017751350297E-05,2.05095855977712E-05,2.54420605561859E-05
0.1203856749,0.0053626579,9.53823745734379E-07,0.0301207891,-0.0372539793,8.00148934073598E-05,-0.0500270526,-0.0003465432,-0.1219843075,-0.0057362574,0.1292776136,-0.0002324143,-0.0001331665,-0.0003465432,-3.55138040895174E-05
0.034726637,-0.0216536641,-1.27931079588877E-06,-0.0269876223,0.004984193,-0.0008933552,-0.2383921814,0.0002623231,-0.0176210476,0.0673227743,-0.0267118818,-0.0001337298,-0.0001694059,0.0002623231,0.000035061
0.132534688,0.2226480916,3.79656329363754E-07,0.0714123927,0.2896705498,-0.0005859294,0.2480884537,-0.000483986,-0.2322670762,-0.0776714399,0.6639010547,-0.0011790098,-0.0008650118,-0.000483986,-0.0004532846
0.151534416,-0.06973333,1.16931050728828E-06,-0.0224288012,-0.0563100561,0.0004447031,0.0472537713,-0.0001952341,-0.2505091183,-0.0775476444,0.338467946,-0.0007144451,-0.0009600203,-0.0001952341,-0.0004521799
0.1036814425,-0.0475001543,7.08063459608711E-07,-0.0267361979,-0.0032211069,0.0005730063,0.0020228812,-0.0001624651,-0.2596428709,-0.2234786094,0.096400074,0.0004696118,-0.0005160536,-0.0001624651,0.0021821359
0.0689559952,-0.112778151,0,0.0155660184,-0.0916090136,5.47708889448079E-05,0.0004769879,-4.84099073338283E-19,-0.242920834,-0.1316916453,0.1267546459,-4.37038174625943E-05,-0.0003708895,-4.84099073338283E-19,-4.64746471960587E-05
0.0343959071,-0.0864041338,-8.35113256528042E-07,0.0192551251,-0.0640278826,-0.0007630847,-0.0115851812,0.000307939,-0.1710041266,-0.2638746375,0.0004147422,-0.0002892735,-0.000413567,0.000307939,-6.23950646715824E-05
0.1195318758,-0.08651623,0,0.0172184266,0.0319924103,-0.0007450312,-0.1972244273,-0.0003781109,-0.2537487137,-0.315595977,0.1661096856,-0.0006561435,-0.0006558557,-0.0003781109,-0.0002407825
0.0168371573,-0.0940729835,-9.78441396379269E-07,0.0148390201,-0.0255502307,-0.0018084592,0,1.09321082681224E-18,-0.2364963149,-0.3149829257,0.3418403351,-0.0014367431,-0.0012046319,1.09321082681224E-18,-0.0012209062
0.1000897066,-0.0890380573,5.98766694422346E-07,0.0145066925,-0.0381636389,-0.0009044966,0.1351984997,0.0020993604,0.1677558177,-0.1150420074,0.227624378,-0.0028246175,-0.0019339008,0.0020993604,0.0002809323
0.0332098414,-0.1016497086,0,0.0120451902,-0.1388570572,-0.000877251,0.0891397689,0,0.12271378,-0.0581526322,0.2015095082,-0.2083277872,-0.0031168399,0,7.58415208600292E-05
0.049360869,-0.0708053937,-3.03077728227968E-07,0.01465105,-0.0456648373,-0.0020667242,0.0739316571,0.0002682817,0.2500098433,-0.0241870551,0.1830629843,0.0028980052,-0.0085384549,0.0002682817,0.0001165154
0.0656649136,-0.0414909404,0,0.0132993781,-0.0381903482,-0.0029295575,0.0119302215,7.11868847682612E-05,0.2252691816,0.0138883955,0.0168165103,0.0007964552,0.0091977125,7.11868847682612E-05,2.12827893442213E-05
0.049700508,-0.0354030984,0,-0.012970232,-0.0540292411,-0.0095595329,-0.0334562665,-0.0003234717,-0.0594648868,0.0394441853,-0.0531563716,-0.0004123534,0.0013510602,-0.0003234717,-0.0002299132
0.0661157025,-0.0833823527,0.000000235,0.0084154979,-0.0690993214,-0.0049049644,-0.0145497822,0.0001831594,0.0249201887,0.083983578,0.0237437264,-0.000266611,0.0003933779,0.0001831594,9.88178647028286E-05
0.1149135988,0.089360655,1.73377686034346E-06,0.0206974325,0.0415928033,0.1546174157,0.0122181008,0.0003473902,0.1915769444,0.2726734598,0.0529980226,0.00022667,0.0003901199,0.0003473902,0.0002212193
0.0327580068,0.0012969564,-4.94415716991937E-07,0.0140443425,-0.0406866588,0.0006995149,0.023235912,-0.00041368,-0.1306065806,0.0371003069,0.0912273122,0.0001145516,0.0003034158,-0.00041368,4.30020946434899E-05
0,0.1577734461,-2.1684033471495E-06,0.0259993108,0.0921752319,-0.003419475,0.2455380207,0.000819647,0.1508699879,0.0576991005,0.1499507411,0.0018821877,0.0015666573,0.000819647,0.0002544619
0.0157710491,0.0314922222,-1.17534679143382E-06,0.017228967,-0.0017290487,-0.1147098156,0.1890410175,0.0001427341,0.1990860705,0.1470151443,0.003925501,0.0009465101,0.0015914591,0.0001427341,2.91545153220499E-05
0.0633608815,-0.024971495,-2.35269788691406E-07,-0.0130332987,0.0218280876,0.0021289434,0.0570953309,1.86229016135106E-05,0.155571448,0.2152589782,0.0146313551,6.43207735884932E-05,0.0007793336,1.86229016135106E-05,-7.99191659833137E-05
0.0316804408,-0.0837131963,-2.6362685280916E-07,0,-0.073858773,0.0007572557,0.0045945801,0,0.1145130253,0.0047555785,-0.0029001532,-0.0001386039,0.0002889689,0,8.42108199197842E-20
0.0156684176,-0.0437158655,-7.70591683801382E-07,0.0113566419,-0.0146316648,0.0007172915,-0.063256147,8.50645626691632E-05,0.1356029931,0.1780319644,0.0142208716,0.0001341962,0.0002627699,8.50645626691632E-05,6.29071904477541E-05
0.2381255109,0.0172055417,1.1113639546501E-06,-0.0157653509,0.2113716344,-0.0005884298,-0.0130750671,9.72242969679983E-05,0.1592974707,0.2206871845,-0.1325435604,-0.0005460536,-0.0002510601,9.72242969679983E-05,-0.0002532176
0.0472100686,-0.0864559609,0,0.0083772263,-0.0657358489,-0.0005992532,0.0090626309,0,0.1170317181,0.167270885,0.0159934251,-0.0001759834,-0.0002689363,0,0.0002548117
0.0465009045,-0.068022237,-3.49687099678309E-07,0.0096992419,0.0099956653,-0.0002837105,0.1159730347,5.16651572115512E-05,0.1180669075,0.1461293513,0.1003137027,0.0004060388,8.14943752830373E-05,5.16651572115512E-05,0.0001846287
0.1256198347,0.0059290279,1.28386289605214E-06,-0.0140932392,-0.0357246041,-0.0016683231,0.0006249021,1.22852119298827E-19,0.0886135575,0.1363988098,-0.0201295592,-0.0004902144,-0.0002941381,1.22852119298827E-19,-0.0002460954
0.0316111181,0.0795687909,-1.21836833261874E-06,-0.0198789774,0.1059575963,0.0004247342,-0.0095568549,-0.0007077108,-0.3270508469,-0.144675084,-0.0261246635,-0.0008043961,-0.0006828969,-0.0007077108,-0.0003133145
0.0628099174,-0.019976322,-3.55200103795521E-07,0.0118970155,0.0359616366,0.0005946628,-0.0091283879,0.000774646,-0.281297919,-0.0997163483,-0.0918673558,-0.0003541575,-0.0006588332,0.000774646,0.0020181114
0.0315420982,0.0181121899,-5.37256064908691E-07,-0.0138318932,-0.0714011724,0.0008381223,0.0007461765,0,-0.2669550006,-0.0621068887,-0.1086433778,-0.0007206057,-0.0008327241,0,-0.0002736784
0,-0.0421214345,-9.06935475265913E-07,0.0099801616,0.0451649674,0.0012025611,0.040814664,0.001599225,-0.0261997539,0.0562672649,0.0444459483,0.0014896174,9.70485746011959E-05,0.001599225,0.0034491451
0.0152709101,0.0081460429,-1.01582350975024E-06,0.0133854725,0.0142313105,0.0011366973,0.1560949827,0.000256543,0.0919361211,-0.2176890499,0.033991909,0.0010797729,0.0008143053,0.000256543,9.91915771584062E-05
0.0151746649,0.0425074129,-1.13666199070395E-06,0.0159518277,-0.0491872452,0.000971535,0.1133043902,8.11448738294072E-05,0.115458915,-0.1406245041,0.0032116421,0.0005672552,0.000888108,8.11448738294072E-05,4.07376351158931E-05
0,-0.0324101244,-1.04513740973987E-06,0.0107038661,-0.0835375613,0.0007081746,0.0788725218,0.000025435,0.1015968119,-0.1110151342,0.190315039,0.0002591889,0.0006680284,0.000025435,2.39696455904182E-05
0.0151111726,0.0166288203,-0.000001107,0,-0.0037421362,0.000546672,-0.0564068075,-0.0002198349,-0.0483543205,-0.0478016062,0.1150541637,-4.3312415999936E-05,0.0003175178,-0.0002198349,-8.11694118453131E-20
0,-0.0420642075,-1.08313917733741E-06,0,-0.0260381297,0.0004090023,-0.0336896389,-1.23511386647839E-19,-0.0397565208,0.0269315377,0.0338808694,-0.0001969036,3.23408190273165E-05,-1.23511386647839E-19,8.11694118453131E-20
0.5205867024,0.3119475246,4.09087372749058E-06,-0.0394053876,0.5927234081,-0.0012265187,0.3555946095,0.0002000841,0.0528170196,0.1041692951,-0.0855607814,-0.0032459653,-0.0022140141,0.0002000841,-0.0007141638
0.1141354029,0.0675190522,-6.15143832652179E-07,-0.0215471008,0.0917831636,-0.0009399557,0.0073007117,0.0001947079,0.142850163,0.1537007438,-0.0423389151,0.0133164832,-0.0047578338,0.0001947079,6.23554764801725E-06
0.1649118835,-0.0724892677,3.39233020400126E-07,-0.0106908754,-0.0019279684,-0.001134826,-0.1197710344,1.55978884772304E-19,0.1058406558,0.0387456764,-0.1003156559,0.0016660616,-0.215479513,1.55978884772304E-19,3.18307159352742E-05
0.1522441791,0.073482467,1.40476349590317E-06,-0.0234444424,-0.0293802415,-0.0024890467,-0.2399172175,7.36981403579617E-05,0.122237771,0.0588462767,-0.1161759589,0.0011749233,0.0050116097,7.36981403579617E-05,4.90598297506726E-05
0.0490258405,-0.0229814367,-9.79582200377167E-07,0.0161634373,0.0474079799,-0.0015135984,-0.6008073198,-0.0004180655,-0.1546920895,-0.0787133386,-0.1723447455,-0.000466675,0.0009202234,-0.0004180655,-0.0002736565
0.1839225589,-0.068919969,9.30376490758317E-07,-0.0119817766,-0.0459091459,-0.007036608,-0.0599486908,-1.57143260322589E-19,-0.1354494018,-0.0049309542,-0.1978917634,0.0001186968,0.0005643989,-1.57143260322589E-19,0.0003317232
0.1847780127,-0.0982185703,6.95623834442015E-07,-0.0091543168,-0.0384039957,0.0077796865,-0.0858916769,0.0001100409,-0.082488099,0.0173275971,-0.2445448784,3.67071534161815E-06,0.0003062908,0.0001100409,3.23114551306758E-05
0.312539733,-0.0518366907,1.18159472236635E-06,-0.013170687,0.0573222921,0.0033243426,0.0325616069,0.000446416,0.0998180416,0.1402702675,-0.3876544238,0.000629048,0.0006395415,0.000446416,0.0001704532
0.1031877214,-0.0366944113,0,0.0144792848,-0.041111169,0.0007201587,0.0057142133,3.12049306100801E-05,0.0933695434,-0.0510035237,-0.3884572475,-7.90528052384827E-05,0.0002758442,3.12049306100801E-05,-9.78843663775458E-05
0.0339114577,-0.1117663521,-3.90621239962735E-07,0.0079921217,-0.0782473022,-0.0002073835,-0.2143544635,-0.0001524718,-0.0147066072,-0.0949247223,-0.3504234915,-0.0005061751,-0.0002160087,-0.0001524718,-0.0001908177
0.0167980012,-0.0632935973,-6.90433512172874E-07,0.0097069671,-0.0517772933,-0.0009302899,-0.029325963,-0.0002867174,-0.1419168877,-0.1416151309,0.5055592672,-0.0007427066,-0.000606306,-0.0002867174,-0.0002497652
0.0837951334,0.0030629667,0,0.0131451773,-0.0435670545,-0.0009029166,0.0142661854,-0.0006571261,-0.3254915717,-0.1433859243,0.330159579,-0.0007997367,-0.0008439693,-0.0006571261,-0.0002131699
0.1003213958,-0.0971830965,5.53318046467082E-08,0.0066912575,-0.0189653179,-0.0007896565,0.0099401718,0.0001509299,-0.3102839582,-0.1057112113,0.3172881398,-0.0008889938,-0.0010275091,0.0001509299,-0.0005963097
0.1732167985,0.3320728256,8.01826372198027E-07,-0.0351812176,0.1616918376,0.0008382826,0.0361900873,0.005699281,0.1331427072,0.0523599145,0.0834645618,0.0015186776,-0.000163364,0.005699281,-0.0096903821
0.1597254655,0.096619506,7.11528227394731E-07,-0.0209235802,0.0046400518,0.0013240094,0.1119868628,0.0002090345,0.2243453545,0.006185445,-0.094258295,0.0014101304,0.0008091123,0.0002090345,0.0001291756
0.0507480597,0.134658333,-1.35049978085422E-06,0.026028869,0.1412695369,-0.0013220885,-0.0285784428,-0.0006990522,-0.3144328239,-0.4018944531,0.1853352604,-0.0010534328,-0.0004551558,-0.0006990522,-0.0003959096
0.0165289256,-0.0100278096,-1.17645381142218E-06,0.0155118979,-0.0351252378,-0.0035868094,0.0837355196,0.0016117456,-0.1928135453,-0.3225201448,0.3091834041,-0.0021898523,-0.0015619128,0.0016117456,0.0013209719
0,-0.0105045992,-1.43831572261227E-06,0.0156065665,0.0266938575,0.3074646929,0.2707148326,0.0011163313,0.0981994154,0.1463219358,0.3444811196,-0.0114962723,-0.003648192,0.0011163313,0.0002792688
0.0316111181,0.0213871226,-0.000001288,0.0184483549,-0.0063658798,0.003450604,0.2897268568,0.0002489984,0.215570419,0.2761769113,0.2190576486,0.002996382,-0.0159651848,0.0002489984,0.000068791
0.2407713499,-0.0643015378,7.7157140974226E-07,-0.011783395,0.0359131255,0.0002167522,-0.1101659935,0.000107201,0.2258308638,-0.07919991,0.0716804708,8.80478472085567E-05,0.0043805591,0.000107201,-0.0001621646
0.0314049587,0.0313077479,-1.21187314249469E-06,0.0209549408,-0.0515815363,0.0006790294,0.020376311,-1.88498750831761E-19,0.1604401572,-0.0013144749,0.0677402094,0.000616762,0.0021012382,-1.88498750831761E-19,0.0001960158
0,-0.0545605763,-1.33182037333892E-06,0.0133952956,-0.0712128616,0.0008021743,0.1190518635,0.0001292609,0.1983795531,0.197473433,0.0523332145,0.0007147087,0.0015875357,0.0001292609,9.91425390431565E-05
0.0609547721,0.0616107102,-1.6791154333917E-06,0.0257657952,0.1179303638,0.0008508882,0.1566891755,8.26970587463157E-05,0.1971482021,0.2563457463,0.0295253489,0.0003342757,0.0010298099,8.26970587463157E-05,2.78672973480087E-05
0.0771703044,-0.0801153968,0,-0.0107122943,-0.062738714,0.0001598846,0.0372736945,0,0.1420828833,0.2199492195,0.099733113,-0.0002721231,0.0002758224,0,-0.0001469743
0,-0.0050434509,-1.77138420291497E-06,0.016678735,-0.053375552,0.0004288829,-0.0005211957,0.000038568,0.1287253999,0.1776404316,0.1748957951,0.000098135,0.0002288467,0.000038568,0.0001459804
0.0916254608,-0.0729148315,1.01614124657868E-07,-0.0101229498,-0.0449837929,-3.33066905451082E-05,-0.0569300997,1.78817528108553E-05,0.106715172,0.1811801812,0.0099548945,-0.0003081267,-9.29452575234017E-05,1.78817528108553E-05,-0.0001194953
0.0459097913,-0.1047104019,0,-0.0074367158,-0.1161010677,-0.0002325093,-0.0004639739,-1.35303611269666E-19,0.0805726387,0.1629505088,-0.051082042,-0.0004137313,-0.0003304704,-1.35303611269666E-19,-4.79336410862251E-05
0.0773355513,-0.0643252332,4.67508275974726E-07,-0.0099799634,-0.0867587893,-0.0004881539,-0.0006109148,-0.0003597492,-0.136139643,-0.0177557376,-0.143432136,-0.0007432931,-0.0006637036,-0.0003597492,-0.0002766846
0.1232092195,-0.0110129771,2.04264594537165E-07,0.0132497201,0.0590109198,-0.0005937515,-0.002925312,0.000255682,-0.0373796676,0.052471248,-0.123609315,-0.0005554276,-0.0007498226,0.000255682,0.0003859025
0,-0.0899823774,-8.34693801814363E-07,0.0077131656,-0.1010187391,-0.000255267,-0.0327115027,1.91632288493828E-19,-0.0305409702,0.0476827495,0.0113517279,6.83627578853351E-05,-0.0004981563,1.91632288493828E-19,0.000499124
0.1240024119,-0.020165588,7.50567385124889E-07,-0.0113517743,0.0113496962,-0.000696855,-0.0102923798,-0.0005877741,-0.2814693734,-0.1176343476,-0.148964155,-0.0010410361,-0.0009207379,-0.0005877741,-0.0004308166
0.1101568267,-0.0146342819,5.01848270193987E-07,-0.0115949894,-0.0109527219,-0.0009682359,0.0227457536,0.0008380777,-0.1671252405,-0.1873511056,-0.2127582314,-0.0021746903,-0.0016436052,0.0008380777,0.0012233259
0.1892525894,0.0023772933,1.19550654062674E-06,-0.0112060698,0.0314363073,-0.0018702754,0.0121132646,-0.0006491758,-0.3266691783,-0.2006045854,-0.2248166361,-0.005827118,-0.0024164221,-0.0006491758,3.72436596401683E-05
