"low_close_ratio","volume_ma5_ratio","volume_ma10_ratio","ad_ratio","atr5_ratio","natr5_ratio","b_upper5_ratio","ema5_ratio","kama5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","ppo5_ratio","ultosc5_ratio"
-0.1112602936,0.0340235768,0.0430445272,-2.65441255169027E-05,0.0013580242,-0.0115142255,0.0111645384,0.0282042573,0.002140032,0.0014227773,0.0519011576,0.0101241019,-0.0131987578,0.0086224919,0.0726420269
-0.0154709748,-0.0120997657,0.0001581371,1.28787026079432E-05,-0.003367687,0.0077566792,-0.0339786191,-0.0192996757,-0.0049137542,-4.43067334001655E-19,-0.0313247085,-0.0468902558,0.0218219462,-0.0276991231,-0.0777219626
-0.0307734205,0.0069624399,0.0048057372,0,-0.0430532013,-0.0576873317,-0.0069583667,-0.0023151615,-0.0003674828,0,0.0126882807,-0.051443665,-0.0116188743,0.0071055235,0.0431240133
-0.046260917,0.1307779324,0.0639600773,1.1606199037379E-05,0.0359912783,0.0471172821,0.0003437394,-0.0057833068,-0.0002611217,0.0028473578,-0.0048203641,-0.153464629,0.0063173541,-0.0057383386,-0.0084830489
-0.0912271259,-0.0510735945,-0.0194308436,-1.43724694893116E-05,-0.0006748978,-0.0094434069,0.0128620993,0.0237230973,0.0024041695,0,0.0341994658,-0.0325743745,-0.0254198298,-0.0183738709,0.0785480833
-0.0891167192,0.1523056424,0.0914276715,-1.70994814823696E-05,0.0407305164,0.0362792385,0.0554370231,0.062240658,0.0108716998,0.0017415067,0.0291113351,0.0857344879,-0.0059563625,0.0020290563,-0.0112551724
-0.0638251651,0.0218691849,0.0353930123,-1.34081005360314E-06,0.0089067476,0.0060830069,0.0510342148,0.0577833291,0.0713450442,0.000191292,0.0062462632,0.0268060672,0.0076992754,0.1319774682,0.029751556
-0.1361914601,-0.0528240447,-0.0053963557,-2.54835172839216E-05,0.0194571124,0.0187498503,0.0423212066,0.0567784666,0.062453485,-0.0006253417,0.0061406472,0.1422312769,-0.0263975155,0.0101714907,0.0714218114
-0.1148373984,-0.0304411899,-0.0004532494,-2.66802014972783E-05,-0.0010077055,-0.0112497742,0.0352285966,0.0702954016,0.080775817,0.0005017801,0.0081631504,0.1815171072,-0.0351966874,0.0069706076,0.071835113
-0.0703436255,0.0537319334,0.0502113872,-8.22329850063039E-06,0.0232002206,0.0166156238,0.0490249924,0.0868281232,0.0900984853,0.0003982043,0.0063511674,0.144183101,0.0926990943,0.0039628243,-0.0105992677
-0.1443167305,0.4398529337,0.3136340477,-2.01373773718777E-05,0.1475367386,0.1565186916,0.1222833889,0.1368942378,0.1394123913,0.0002331775,0.0062843227,0.0605372141,0.0182582816,0.0039209629,-0.0230671358
-0.0459798177,-0.0687129905,-0.0060477219,1.36857417959176E-05,-0.0090410017,0.0003038922,0.0194652705,0.0501592001,0.0135300601,3.43784415894298E-19,-0.026334689,0.0865063048,0.0293305728,0.0006633403,-0.015791866
-0.0281936128,-0.109015423,-0.0303776419,1.93132876977298E-05,-0.0133350679,-0.0038030621,-0.0181354637,-0.0093953527,-0.002904709,-0.0009209308,-0.0281895554,-0.0074136545,0.0273752013,-0.0007905441,-0.0564654675
-0.174382716,-0.1652837698,-0.0640345282,-2.1552492904742E-05,0.0196976562,0.0100391513,-0.0046884177,0.040219467,0.004915279,-0.0006358612,0.0214346092,0.0230249266,-0.0049595332,-0.001291638,0.03629758
-0.1265195138,-0.1092033279,-0.0351100413,-2.77937011950073E-05,-0.0084330776,-0.0199734779,0.0193867972,0.0574131375,0.0091280063,0.0008097476,0.0098389981,-0.0223023494,-0.0134082619,-0.0019062798,0.0231488817
-0.0714737508,-0.0004686882,-0.0324371931,-1.06904592037369E-05,-0.0248608578,-0.0381873424,0.0197445264,0.0607658652,0.0031947218,0.0004527477,0.0062290307,0.0074319175,-0.0234888496,-0.0045895733,0.0016620571
-0.0358048162,-0.1252425441,-0.0836402731,3.91280706405093E-06,-0.027288038,-0.0335283548,0.0252792111,0.0363222855,0.0147697571,0.00007718,-0.0034023516,0.0012940969,0.0232388385,-0.00298545,0.0081763602
-0.0714737508,-0.0702409494,-0.0730057333,-7.89785907111154E-06,-0.0231342021,-0.0304694972,-0.018787051,0.0278131948,0.0679286081,-0.0005382493,0.0014121832,-0.0172578582,-0.0050280982,0.0016032663,0.0360387607
-0.0451855406,-0.0171806225,-0.057043636,8.28687824873247E-06,0.015747721,0.0272919601,-0.0199880273,-0.0039269335,0.0038025997,-0.0007205622,-0.0248409266,-0.0755310637,0.0703933747,-0.0023179617,-0.0760778665
-0.1078244275,-0.0426602956,-0.0687152869,-1.73881879394332E-05,-0.0150590148,-0.0225197777,-0.0024810509,0.0085784134,0.0021128374,-0.0013570787,0.009002421,-0.0532333034,-0.0025140491,-0.0033149627,0.0047973162
-0.0896825397,-0.0001303535,-0.0369990622,-1.77973312491816E-05,-0.0265016154,-0.0347391094,-0.0047618994,0.009437794,0.0021733528,0.0007062107,0.0029869781,-0.0352941433,-0.003910743,-0.0018448517,0.0298248432
-0.1327537594,0.0398242513,-0.0046987818,-2.22574720717697E-05,0.0147767259,0.0104207283,0.0248651738,0.0323302925,0.0102188635,0.0031997578,0.0177127413,0.0645864947,-0.0351966874,-0.0024470563,0.0706672472
-0.017834596,0.0128437353,-0.0043132992,0.00001343,-0.0174117414,-0.0176090952,0.0020945933,0.0066319254,0.0008359857,0.0006646347,-0.0208915876,0.0448049224,0.0332608696,-0.0089925936,-0.0350025245
-0.0532015066,-0.0956697164,-0.0567905124,-8.31590035361471E-06,-0.044409388,-0.0595124225,0.0047201019,0.0155059174,0.0197903742,-0.0003071253,0.0098759309,0.0490473784,-0.0117322291,0.0017808586,0.041526665
-0.0357368754,0.0290365715,0.0067235787,5.65213517702323E-06,-0.0061292537,-0.0031735025,-0.0031982983,-0.004437141,0.0016742824,-3.47845249077172E-19,-0.0231446642,-0.0214312587,0.0314637054,-1.67419317356669E-05,-0.0581011997
-0.0625395319,-0.0699402121,-0.0334922701,-7.31554082036113E-06,-0.0216706035,-0.0275017657,-0.003131553,-0.0029603424,0.0011060826,-0.0013013226,3.2449468139332E-17,-0.0659935293,0.0035196687,0.0032665369,-0.0147792352
0,0.1221553423,0.0553066272,2.72993045236652E-05,0.0955165801,0.1502403688,0.045224858,-0.0758032931,-0.0389461019,0.0027268246,-0.0746935656,-0.1460873558,0.0351966874,-0.0207345805,-0.156105062
-0.0814903846,-0.005617241,-0.009361593,-3.54534755811412E-06,0.0419144806,0.0365008255,-0.0105043111,-0.0025803345,0.0011997959,0,0.1373917363,-0.0737764162,-0.0169465532,0.0147386743,0.083688252
-0.0361484325,-0.0743699364,-0.03444723,1.4846561232495E-06,-0.036350493,-0.0472226434,-0.024037232,0.0020206335,0.0021638655,3.81762207805957E-19,0.0041719023,-0.0042947887,-0.0025140491,0.0163326845,-0.0213823468
-0.045012747,-0.0984118923,-0.0523626205,-6.93848417485671E-06,-0.0532405388,-0.0696580777,-0.0108465296,0.0088272691,0.0010473425,-1.14528662341787E-18,0.00910889,0.0336802621,-0.0152601022,0.0027111085,0.0144663726
0,-0.0522253881,-0.0290936459,1.32267961860573E-05,0.0011315625,0.0122207434,-0.0248184181,-0.0277361515,-0.0015495131,0.0008673226,-0.0359576541,-0.0632720259,0.0527950311,0.0049410274,-0.0955470463
-0.1179351317,-0.001850285,-0.0210661332,-7.17944652102783E-06,0.0416294937,0.0464023135,-0.0183936649,0.000183503,0.002102545,0.0006720608,0.0340357831,-0.0776380073,-0.0171290545,-0.0090505989,0.1530284782
-0.0818050193,-0.0280891944,-0.0353421055,-8.82848027041345E-06,-0.0218359402,-0.0265788147,-0.0019769842,-0.003630046,0.0001863396,0,-0.0050131235,-0.0094769951,0.0050280982,-0.0038137645,0.0257482976
-0.0180395913,0.0345085249,-0.0116847505,6.0229049212554E-06,-0.0261483799,-0.037638879,0.0028997293,0.012597307,0.0004271494,-0.001990957,0.0243028105,0.0004548243,-0.0142462782,-0.0095024041,-0.0038055838
-0.2974578821,0.5555961922,0.359794347,-5.7891754946201E-05,0.2435839878,0.2557781976,0.1644775921,0.1282723496,0.0662460559,0.0186498737,0.0644432635,0.0819755966,-0.0187715666,-0.08537946,0.0832556037
-0.0424174174,0.0070603184,0.0427272636,8.90292990023243E-06,-0.0195031805,-0.0258137216,0.0722470072,0.0873437591,0.1210831316,0.0001110687,0.0006167046,0.0771178942,0.0139573071,0.0271470773,0.0063685764
0,0.0443231005,0.0885817831,4.19566114629279E-05,0.0700812654,0.1166017839,-0.0008441823,-0.0184833392,-0.0011150859,-0.0017065164,-0.0488352427,0.0956023704,0.0885250016,0.0004534198,-0.0996454135
-0.1450030193,-0.1003100829,-0.0061290193,-1.91602782485842E-05,0.0037229776,-0.0154670248,0.0108761559,0.0528633936,0.0161517208,5.20664050333656E-19,0.0350295226,0.0491156725,-0.017989418,0.0060276255,0.0307668011
-0.0173739237,-0.1580923229,-0.0479630792,0.000011859,-0.0219932855,-0.017088789,-0.0318472965,-0.000984787,0.0015931444,0.000371356,-0.0214161854,-0.0013885846,0.0293305728,0.0022223563,-0.0328556978
-0.0619517544,-0.0970272535,-0.0474460181,2.94091395417805E-06,-0.0079774,0.0012362925,-0.0115421989,-0.0365737015,-0.0047675659,0.0008954086,-0.0221177641,-0.1028044863,0.023874676,-0.0055407686,-0.0919471065
-0.0446710942,-0.0641303146,-0.0433408924,5.08839775700388E-06,-0.0224331704,-0.0229095584,-0.0351582304,-0.0426077417,-0.0107781038,0.0005513059,-0.0124691941,-0.0402220495,0.0024680604,-0.0115333832,0.0041037134
-0.0090894466,-0.0107752122,-0.0447027332,1.52567474893288E-05,-0.0188183989,-0.0136205569,0.0156503789,-0.0613818374,-0.0108098958,0.0007189675,-0.0229879777,-0.1322044194,0.0038335573,-0.0239849918,0.0333714107
-0.0358048162,0.2498905771,0.0526021447,2.9161085532533E-05,0.0713114849,0.0797778151,-0.0698217497,-0.0119193588,-0.0168834252,-0.0015975053,0.0426013087,-0.0863526222,-0.0076100946,0.0733654929,-0.11259929
-0.0180050988,-0.1015623007,-0.0713396429,7.52275394539814E-06,-0.0513541565,-0.0620216585,-0.0568959104,-0.0190236965,-0.0152710666,-0.0006154228,-0.0092470665,-0.1438065502,0.0016991504,0.0079579582,0.0093198001
0,-0.07566335,-0.0449241254,1.54533459130939E-05,-0.0459575705,-0.0529555115,-0.0245927095,-0.031219478,-0.0157027916,-0.0015575666,-0.0167319336,-0.248272443,0.0073326432,-0.0009672379,-0.1040552697
0,-0.0708284276,-0.0387555539,0.000015496,-0.0093891425,-0.0024634403,-0.0009672196,-0.0506767252,-0.02687539,0.0223811327,-0.0264966784,-0.3079251023,0.0012136789,-0.0014579831,-0.0823390152
-0.1080305927,-0.0196283491,-0.0006261015,-6.6230660042729E-06,0.0241902483,0.0146621869,0.0076917076,0.0146898121,-0.0009054519,-0.001689522,0.0956019559,-0.0503385759,-0.0123664037,-0.0033316276,0.2300617289
-0.0709353421,-0.0122664123,-0.0262274735,-5.06024703560605E-06,-0.0240370625,-0.0393032638,0.0200351813,0.0397056281,0.0007233334,0.0031592181,0.0240209996,0.0542756434,-0.0265148378,-0.0063849295,0.0424480713
-0.0268536122,-0.0707980486,-0.0496849771,4.56736112467702E-06,-0.0330017922,-0.0364389271,0.0064130613,0.007707421,-0.0001720403,-8.09598351154989E-19,-0.0161531411,0.062785297,0.0439958592,-0.008064458,0.0127736608
-0.0886691777,-0.0731652103,-0.0530772226,-0.000010571,-0.0283324998,-0.0414038438,0.0207575458,0.0236913313,0.0023518264,-0.0015792932,0.0163954704,0.305981269,-0.0195537152,-0.0220505286,0.1112384523
-0.0534026465,-0.0422304607,-0.042940786,-1.05245745878989E-06,-0.0167981662,-0.0190756294,-0.0303077206,0.0083364858,0.0020574909,0.0076083317,-0.0081549607,0.2325280172,0.0197981366,0.0587695851,0.076985532
-0.044418239,0.0018786029,-0.0346529972,-3.0738769812132E-06,-0.0365356709,-0.0474386812,-0.0060927101,0.0092414418,0.0013753594,0,0.004102016,0.1916751531,0.0150842946,0.0006181954,0.0104595891
-0.087191358,0.209361496,0.0871906873,-1.08327900890439E-05,0.0173055985,0.0101760648,0.0421416441,0.0430099638,0.0101424928,0.0045396054,0.0322420561,0.1582807487,-0.0180574309,0.0012085686,0.0210928593
-0.1839846063,0.5121219578,0.354443128,-3.84702769821549E-05,0.1471893533,0.1540607403,0.130760563,0.1126192819,0.1178774661,0.001031987,0.0258130048,0.1521433261,-0.002815735,0.0096147473,0.066341379
-0.1085254137,0.0587248649,0.0925013694,-2.24524679327957E-05,0.0057858273,0.0062401471,0.0627788125,0.0772493036,0.0744197743,0,0.0005875792,0.173464086,-0.0031163734,0.0033024728,0.0040053763
-0.1710640138,0.0094160032,0.0708158874,-0.000038588,0.0344016874,0.0277172355,0.0719778195,0.1004278875,0.1138981814,0.000136004,0.0068896771,0.1815567482,-0.0307272668,0.0039625019,0.0584235569
-0.0568247126,-0.0728871166,0.0190863916,0,-0.0188627702,-0.025974781,0.0187977294,0.0727864719,0.0697455081,0.000068161,0.0007640479,0.08465302,0.1982129236,0.0044801461,-0.0103913639
-0.0491304348,-0.1465097737,-0.0398659271,-1.83282362981511E-06,-0.0330886657,-0.0370139773,-0.0371470119,0.0307264246,0.0119976732,-0.0005105585,-0.0178857327,-0.0151833076,0.0395689467,0.0020127245,-0.0047727774
-0.2547131148,0.3397194043,0.242878611,-9.49000702729832E-05,0.1395459999,0.1316764414,0.1317669699,0.1401525109,0.1056048245,0.0005396903,0.0203036936,0.0474973604,-0.0286682696,0.00048926,0.0439860045
-0.1215053763,0.190373391,0.1549251514,2.96574667631611E-05,0.1156350457,0.1344722471,0.0870319571,0.1246657988,0.1028380634,0.000157977,0.0023431472,-0.0216669653,0.1886181451,0.0013251674,-0.0678704657
-0.0752129925,-0.0210422987,0.0189183371,1.24770617435876E-05,0.0006113907,-0.0051212131,0.0668778039,0.1010069958,0.0803906194,0,0.0012832571,-0.0042539342,-0.0033414577,-0.000307413,-0.0429656037
-0.0305240411,-0.0678314545,-0.010522027,3.41927948302201E-05,-0.0111909371,-0.0054459886,0.0082348817,0.0372446647,0.0160040007,-0.0002406599,-0.0217372165,-0.0052852346,0.0143986448,-0.0010154694,-0.0369726579
-0.0463875205,-0.1586212336,-0.0624123578,1.38086731637511E-05,-0.0091645628,-0.0037112425,-0.0770233093,-0.0008968403,0.0019422345,-0.0008760663,-0.0202999328,-0.056509008,0.0140722785,-0.0002358445,-0.0294898679
-0.0773125342,-0.1834526677,-0.0859836626,-1.42435625372346E-05,-0.052156603,-0.0661909891,0.0010552439,-0.0005979853,8.61993689929558E-05,-0.0005498415,0,-0.1003866692,0.0158025943,-0.0032667581,-0.0496190467
-0.1362540193,-0.0401762575,-0.0448373549,-1.1199186677201E-05,0.0260779477,0.0195603089,0.0045183077,0.0411620872,0.0011440592,0.0013352814,0.0202104864,-0.0527385326,-0.0151917326,-0.0046591383,0.0425280158
-0.0382791328,-0.1320535728,-0.0882607642,2.5596425527412E-06,-0.0450017591,-0.050766755,-0.02816813,0.0050270875,0.003593309,-2.64800125257444E-19,-0.020679692,-0.0965735254,0.0080273147,-0.0072726628,-0.0080267794
-0.1232951446,0.0378027068,-0.0527168592,-1.71505529359548E-05,-0.00159031,0.0019914022,-0.006219246,-0.0093390353,0.0007602569,-0.0016641863,-0.013235064,-0.0845212004,0,-0.0103838762,0.0830887259
-0.1068341437,-0.0895593099,-0.0893460579,-1.09851716177053E-05,-0.0203891745,-0.0315994939,0.0044482086,0.0128257979,0.0036773278,0.0011421504,0.0162710306,-0.0268682398,-0.0105590062,-0.0211879172,0.0667673943
-0.0609492988,-0.1240475687,-0.0904911889,-8.68715907532657E-06,-0.0519460162,-0.066811385,-0.0006439452,0.0117018066,0.0044132154,0,0.0024324202,-0.0671138772,-0.0025140491,-0.0183695006,-0.0130246859
-0.0077823691,-0.0285172814,-0.059478441,1.28648348439901E-05,-0.0186124282,-0.0109243252,-0.0053871675,-0.0333420829,-0.0052730261,-0.0020723419,-0.0443158811,-0.0731201655,0.0261718957,-0.1399492462,-0.0460444797
-0.0389118457,-0.0674295062,-0.0606997195,0,-0.0387294498,-0.0491508351,-0.0014395679,-0.0223556439,-0.0028452562,0.0190564442,0,-0.073661832,-0.0025879917,-0.0008172613,0.0084307424
-0.0694672131,0.1743405039,0.0356890683,3.73851604226037E-06,0.0358018258,0.0400262157,-0.000756141,0.0010092397,0.0001195176,0.0024480189,0.0304073689,-0.0393620372,-0.0022854992,-0.0045820104,-0.0413883317
0,0.0133478207,-0.0130966902,0.000017219,-0.0145003605,-0.0084673433,-0.0118852409,-0.0312622788,-0.0116578475,-0.0003619099,-0.0384318443,-0.1197854545,0.0293305728,0.0334786022,-0.097870198
0,0.1575278506,0.0755279071,3.28523218096657E-05,0.0911122334,0.1434188592,0.0112763244,-0.0915886059,-0.0704593268,0.0017850522,-0.0577385468,-0.0601556068,0,0.0201844692,-0.1597272042
-0.1209332192,0.0449871713,0.0443367926,8.68325854979612E-07,0.0613462379,0.0707402689,-0.0099224866,-0.0424606629,-0.0151791418,0.0007492648,0.0688533379,-0.0820463465,-0.0099613266,0.0007885209,0.0896068948
0,0.0114338865,0.0361106452,2.7149627415379E-05,-0.0062604731,0.0124520367,-0.0036441655,-0.0909426031,-0.0537732057,0.0002262911,-0.0440969494,-0.1477654944,0.0138934292,0.0051188363,-0.0753109823
-0.1411669606,0.0014458828,0.0321242024,-5.61009583046451E-06,0.0316324687,0.0378350709,-0.0729093487,-0.0549118088,-0.0490635049,0.0005979062,0.0222173688,-0.0676609629,-0.0093491201,0.0053351207,0.054154821
-0.1693065068,-0.0497270442,0.0019935504,-7.81768884717585E-06,0.0366749467,0.0273010878,-0.0608309901,0.0203232709,-0.000039514,-0.0015903949,0.1313555962,-0.0139579577,-0.0148884653,-9.81529048149179E-06,0.111039515
-0.1486018826,0.1445822612,0.1036999499,-1.61986680234758E-05,0.0152630701,0.000417454,0.0780933945,0.073939451,0.0135334789,-0.0004604871,0.0412006349,0.0865547237,-0.0229413162,-0.0058558487,0.1061139237
-0.0314938685,-0.1213705336,-0.0522018587,5.74012710407611E-06,-0.0463827333,-0.0551469112,0.0314556858,0.0354141813,0.0044065547,0,-0.0096478388,0.1576035478,0.0156429722,-0.0053480673,-0.0067231988
-0.0779525386,0.004431941,0.0050629369,1.31863413046615E-06,-0.006697016,-0.0145188384,0.0244742922,0.0432414004,0.0481815668,0.0021770087,0.0113011617,0.1387387483,-0.0072476019,-0.0190376848,0.045309792
-0.0467715232,-0.0681330202,-0.03286538,4.83359946516515E-06,-0.0271964101,-0.0345144657,-0.0257287057,0.0286157945,0.0320082265,2.65886050736828E-19,0,0.1004334978,0.0087991718,0.0654123182,-0.023160058
-0.13647343,0.2378637233,0.142703457,-1.56337822587428E-05,0.0369010227,0.0287266309,0.0398508462,0.0743283783,0.0664077662,0.0019874425,0.0259401486,0.2154855126,0.0021548992,0.0078691643,0.0029043393
-0.0229674797,-0.062824845,-0.029318517,1.53124022047913E-05,-0.0197067239,-0.0192584119,0.0168300775,0.0296418842,0.008572614,0,-0.0172429668,0.1304730261,0.0349440796,-0.0011556532,-0.0525812559
-0.0771857923,-0.0940578158,-0.0393398233,-0.000002242,-0.0164342448,-0.0159905493,-0.0057714427,0.0036694387,0.0033933994,-0.0017188401,-0.0157399816,0.029435791,0.0103519669,-0.0002730947,0.0281629345
-0.0853239978,-0.1136425421,-0.0522033398,-7.77071968308045E-06,-0.0274811095,-0.032011122,-0.0022493527,-0.0071444548,0.0002422862,-0.0021410739,-0.0108029195,0.0636223536,0.0070215614,-0.003910532,0.0416647378
-0.0620538166,-0.1437480364,-0.0668058685,-5.83355336780604E-06,-0.0429163669,-0.0544643748,-0.0033935824,-0.0047688018,0.0002386217,6.88996005753672E-17,0,0.0079015497,0,-0.0049645748,0.0275927925
-0.0695812808,-0.1298272084,-0.0859893537,-8.40642897666442E-06,-0.0484299218,-0.0632777119,-0.034869732,0.0032240659,0.0085423533,-1.20236557866814E-16,0.0091569757,-0.038125655,-0.0038923395,-0.0106091227,0.0182792895
-0.1220961642,-0.0023312355,-0.0455006583,-1.43674930813942E-05,-0.001212881,-0.0094867433,0.0092251674,0.0277575161,0.0015422048,0.2350874043,0.0279064446,0.0207194449,-0.032606455,-0.0085254276,0.1114707234
-0.1571939587,0.2812558101,0.0622719899,-3.612749416717E-05,0.0289858116,0.0243603941,0.0645780675,0.0566498367,0.0508205022,0.0018685371,0.0197962459,0.0425302534,-0.0351966874,0.012722449,0.0632585542
-0.0523148148,0.0866894588,0.0086396062,-0.000007036,-0.0346539586,-0.0448842774,0.0334022701,0.0405592881,0.0632677739,0.0002872001,0.0011167021,0.010595152,0.0884945282,0.0194541955,0.0052199097
0,0.0142795857,-0.0099257682,2.2615325338298E-05,0.0188523798,0.0437777301,-0.0042081041,-0.032686714,-0.001108368,-0.0018306337,-0.0580424404,-0.0888805341,0.173136646,0.000402791,-0.0776537252
-0.0909822866,-0.0177081358,0.0155751683,-1.92349416845192E-05,-0.0206486119,-0.0356779678,-0.0039309712,0.0095993074,0.0002997054,-0.0014864257,0.0374634678,-0.0349433691,-0.0147000657,0.0097996107,0.0067971901
-0.0608508347,-0.1045024931,-0.0297582343,-2.14019224627405E-06,-0.0111327587,-0.0121886008,-0.0001346079,9.67675906477129E-05,-8.03801564847364E-05,0.0068297171,-0.0069425668,-0.0275054601,0.0163487572,-9.54507536617741E-06,-0.0242337115
-0.0901116427,-0.0761672549,-0.0304636474,-1.44338728485078E-05,-0.0216478425,-0.0349627324,-0.0053140415,0.0252331844,0.000491356,0.001138998,0.0234388283,0.0649352367,-0.0181145618,-0.0051710913,-0.0080913891
-0.1184486373,0.0723212376,0.0366339457,-2.54193672365049E-05,0.0081083259,0.0014488989,0.0219821865,0.0449427638,0.0024763108,0.0026752432,0.0168049407,0.1432075527,-0.0351966874,-0.0064461853,0.0456685247
-0.0448412698,-0.0192866208,-0.0163594959,2.5294617749816E-06,-0.0065226666,-0.0025043466,-0.0028161053,0.0110812707,0.0116401354,0.0002124649,-0.0205869234,0.077238288,0.0346765393,0.0099310464,0.0463633017
-0.0225279107,0.1236768848,0.0428441096,1.35884040743784E-05,-0.0249073989,-0.0288206215,-0.0005585603,-0.001934735,0.0015038771,3.15358606695758E-19,-0.0116854046,0.036480782,0.0167836056,-0.0024191754,-0.048884436
-0.0298941799,-0.1073688936,-0.0592734039,0,-0.041688393,-0.0555801855,-0.0103604316,0.0080210957,0.0053772378,3.15358606695758E-19,0.0107708404,-0.0509417427,-0.0051473416,0.0042281841,-0.0054245605
-0.2354166667,0.3144261286,0.204943363,-2.625417540472E-05,0.2577013152,0.2842470137,0.1135449347,0.09832586,0.0613348693,0.0016994984,0.0486889394,-0.0455849799,-0.0089621195,0.0127261754,-0.0146993597
-0.0503180662,-0.0888356932,-0.0270053534,0,-0.0279152367,-0.0310063846,0.0356461242,0.0492244631,0.0183625697,0,-0.0133545913,-0.0485364695,0.0163916001,0.0024796304,-0.0371782035
-0.0359964322,-0.058033346,-0.005324726,1.0439370121681E-05,-0.002800843,-0.0026203463,0.0190262528,0.0295193603,0.0278415015,3.97363177358709E-05,-0.0032533015,0.052597207,0.0018524572,0.000730148,-0.0108826038
-0.064107413,-0.1185429195,-0.0467548757,-9.61651572641012E-06,-0.0390373109,-0.0555243492,0.0081194357,0.0406335337,0.0501155483,0,0.0091439466,0.0224508459,-0.011365597,0.0043060804,0.0248829494
0,0.0583256239,0.0654541938,3.95006985250674E-05,-0.028252856,-0.031444855,-0.0527591624,0.0119679965,0.0156706372,4.42417503518543E-05,-0.0178562618,0.0347294739,0.0145740784,0.0017272601,-0.0419229129
-0.0073110766,-0.0378704327,-0.0314709043,1.75077362365119E-05,-0.00579352,0.003960673,0.0105149569,-0.0278057688,-0.0009025017,-0.0016194082,-0.0377000136,-0.118391374,0.0530296756,-0.0053208855,-0.1288061777
0,-0.0472362408,-0.0331489753,1.93983370831618E-05,0.0321687232,0.0564522757,0.0287013917,-0.0635498003,-0.0251881885,-0.0007062551,-0.0402678247,-0.1928501331,0.0014665286,-0.0075954401,-0.1228137107
-0.088836478,-0.068182807,-0.0468841498,-1.65301120509918E-05,-0.027713337,-0.0415466469,-0.0105368407,-0.021637384,-0.0037893531,0.001435897,0.0424840059,-0.10343108,-0.0095990966,-0.0146994161,0.13606603
-0.044418239,-0.0818612238,-0.0476992444,1.18968329570405E-06,-0.0174063626,-0.0220900958,-0.04687578,-0.014478547,-0.007774223,-0.0018773262,2.13044995325595E-17,-0.080091506,0,-0.0206012401,-0.0344997424
