"open","volume","high_close_ratio","volume_ma5_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","ad_ratio","obv_ratio","adosc5_ratio","b_upper5_ratio","aroondown5_ratio","macd5_ratio","dx5_ratio","ultosc5_ratio"
0.7745454545,0.0811981766,0.1568940813,0.0824755078,0.0112897483,0.0110885531,0,-4.2549747079665E-05,-0.0005248208,-0.0008059394,0,0,-0.0004812222,0.0090768305,-0.0861472589
0.76,0.0546883415,0,-0.0205408707,-0.0302735085,-0.0201772695,-0.1081081081,0.0001451442,0.000365584,-7.28846954916536E-08,0.0085908416,1,-0.0006687427,6.78710966716532E-19,0.0361615615
0.7709090909,0.0546052512,0.2101882614,-0.039828661,-0.0302173188,-0.0201665025,0.2162162162,-4.62904986648637E-05,-0.0003567968,-0.0006649755,-0.1478510213,0,0.2883783459,-0.000636151,-0.1400670491
0.7709090909,0.0543001132,0.0513250406,-0.0327816499,-0.0304091103,-0.0200993077,0,9.33613076168049E-05,0.0003629761,-0.0001272804,-0.0500683115,-0.04,-0.000731948,0.0031818985,0.1497236724
0.7781818182,0.0529929203,0.1036139317,-0.0365883726,-0.0322675319,-0.0214750823,-0.036036036,2.65887709355843E-05,-0.0003463052,-0.0002485355,-0.0759980872,-0.05,-0.0002687627,5.65854969958688E-19,-0.0376815403
0.76,0.0409654195,0.0520513383,-0.0679603395,-0.0506534446,-0.0351009734,-0.0432432432,5.09781825132589E-05,-0.0002736877,-0.0001212607,0.0006157494,-0.0666666667,-0.0038807096,-0.0009820018,0.0864986954
0.7636363636,0.0755842539,0.266543085,0.1185951479,0.0068349771,0.0072606067,0.1081081081,-0.0001235207,-0.0005138494,-0.0014252707,0.0854727822,0.3,0.0041250171,0.0026684206,-0.1623755784
0.76,0.0408870637,0.1050941307,-0.0756099503,-0.0503242657,-0.0347138783,-0.036036036,0,0.0002872812,-0.001384637,0,-0.04,-3.8429912472715E-05,0,0.0374794931
0.76,0.036910328,0,-0.0842731232,-0.056811716,-0.0388221691,-0.1297297297,9.39639435039543E-05,0,-0.0001347531,-0.1647575028,-0.05,-6.26347322800046E-05,3.83998246781251E-19,-1.16978934305662E-05
0.76,0.053746888,0.0527984867,0.0276190118,-0.0294062343,-0.0170153748,0.1081081081,0.000044357,-0.0003709125,0.0001540697,-0.1189187081,-0.0666666667,4.33200937259787E-05,0.000719118,-0.006933561
0.76,0.0536820254,0.159925851,0.0096731545,-0.0293934125,-0.0165144856,0.0720720721,-6.55817004438538E-05,-0.0003793444,-0.0011701315,-0.1103733346,0.3,0.0002098126,0.0004041826,-0.1050858682
0.7527272727,0.029886474,0.0530523256,-0.1013617314,-0.0670276658,-0.0465363363,-0.0540540541,2.48298758857719E-05,0.0002163729,-0.0007576783,-0.0130625219,0,-4.00591851525218E-05,0,0.1412466223
0.7563636364,0.0568451388,0.159925851,0.0763663488,-0.0197042212,-0.0117739542,0.0720720721,-7.03167175322692E-05,-0.000406005,-0.0021559934,-0.043445925,0,2.86167606946709E-05,-0.0010086505,-0.0963531551
0.7527272727,0.0512409219,0.216370269,0.0146143036,-0.0289856156,-0.0187846095,0,-0.000129503,-0.0003756018,-0.0058268836,-0.0134877872,0,0.000239946,0.0025401854,-0.2403418136
0.7381818182,0.0525708404,0,0.0253220269,-0.0265187037,-0.0169951262,-0.1081081081,0.0001382396,0.0003947062,0.0103563673,-0.0877435387,0,-9.19779046115477E-06,0.0003101817,0.035179053
0.7418181818,0.1138529074,0.1638844117,0.2888650156,0.0782374741,0.0599452303,0.3243243243,-5.74908804170085E-05,-0.0008340417,-0.0098352116,0.0242284962,0,0.000152372,0.0004658665,0.0261006056
0.7345454545,0.0417757276,0.0546281372,-0.112734599,-0.0430871581,-0.0317059724,-0.1297297297,0,0,0.0085699455,-0.1223287455,-0.04,2.72554830386119E-05,-2.90621518251079E-19,-0.023355622
0.7345454545,0.0402713431,0.1092562745,-0.1089424603,-0.0432673002,-0.033272062,0,-0.0001034626,0,0.0158233212,-0.1666361642,-0.05,-2.6107730678087E-05,-0.0006279124,-0.0628759552
0.7345454545,0.0828396246,0.1061046512,0.0830537487,0.0348372029,0.0206047122,0.6486486486,0.000109825,0.0006405668,-0.0020565795,0.2283711995,-0.0666666667,-0.0003772362,-0.0002169148,0.3933848291
0.7527272727,0.0495914253,0.1076574022,-0.0812657424,-0.0261955299,-0.0217469244,-0.1081081081,-4.24314627482704E-05,-0.0003685718,0.0003999786,0,-0.1,-0.0001435187,-2.8726722703714E-19,-0.135919165
0.7490909091,0.046478024,0.1081851345,-0.0363401453,-0.0307701273,-0.0257202434,-0.0540540541,-4.02807726543343E-05,-0.0003536585,0.0019954629,0.0039731017,-0.2,1.74651004564845E-05,-0.0007185813,-0.004352651
0.7381818182,0.0286183406,0.0543590331,-0.1402752983,-0.0626326487,-0.0484023818,-0.0720720721,0,-0.0002227325,0.0004491373,-0.0099617316,0,0.0001224911,-0.0012709226,0.0004838762
0.7345454545,0.0379957101,0,-0.0751023665,-0.0428047523,-0.0364284486,0.1081081081,9.99978579702942E-05,0.0002999312,-0.0038766949,-0.020332595,1,-0.0001137007,0.0038393633,0.2038732088
0.7418181818,0.0471666557,0.0543590331,0.0411042223,-0.0213920352,-0.0245274608,-0.0720720721,0,-0.0003654085,-0.0060972896,-0.2161542411,-0.04,4.12740733191253E-05,2.28334010925744E-19,-0.0766038185
0.7381818182,0.0661543316,0.1081851345,0.1530139872,0.0186653285,0.0001451283,0.1081081081,-5.63436682066056E-05,0.000524607,0.3112417857,-0.0533837866,-0.05,-0.0001665068,0.0014869659,0.0119912149
0.7381818182,0.03244665,0.1081851345,-0.0783871231,-0.0472653157,-0.0426788071,0,-2.81103929904423E-05,0,0.0097539029,0,-0.0666666667,-0.0001614612,0,0.0024661428
0.7418181818,0.0676693687,0.0540925673,0.1147553575,0.0317408806,0.0034736601,0,5.91248979462133E-05,0,-0.0038292667,0.0015098349,-0.1,-0.0001566193,-0.0014653973,0.0442302007
0.7418181818,0.0326641998,0,-0.1116650198,-0.045719137,-0.0417294956,-0.0720720721,8.41257902248019E-05,0.0002507278,-0.0270847228,0.0496833158,-0.2,-0.0004908551,-5.70600373204289E-18,0.0076594947
0.7418181818,0.0676958819,0.1622777018,0.089457191,0.0316847902,0.0044863941,0.2162162162,-8.50267206805199E-05,-0.0005115341,-0.0024768523,-0.019730497,0.6,0.0002292951,0.057059742,-0.1171623135
0.7345454545,0.0797906124,0.109799838,0.1405832677,0.0559393864,0.0207664217,-0.0540540541,-0.0002056869,-0.0006230392,-0.0280680954,0.0979131477,0.1333333333,0.0029228592,-0.0012498135,-0.1043706835
0.7309090909,0.0436539002,0.109799838,-0.0833762139,-0.0207080322,-0.0265558865,0,-0.00003998,0,0.0052215864,0.0024978171,0,0.0002556272,0.0034814918,-0.0004282689
0.7272727273,0.0634575656,0.0551744186,0.0346991343,0.0227750683,0.000135644,-0.1441441441,-0.0001764694,-0.0005157839,0.00423458,-0.0198926855,0,0.0001887798,2.41148152249193E-19,-0.1382992684
0.7272727273,0.0479194398,0.054899919,-0.0690468903,-0.011314698,-0.0204939122,0.2594594595,1.27923188394214E-05,0.0004025944,0.0008704218,-0.1457907909,0,-6.02003477004624E-05,-0.0013286082,-0.1328894113
0.7309090909,0.1262236588,0.3592230713,0.2483271429,0.1512741684,0.0819271869,0.4127764128,-0.0003692377,-0.0010341902,0.0032076879,-0.0587042547,0,0.0004074531,0.0211175759,-0.3096421943
0.72,0.1163598204,0.0546281372,0.1537785941,0.1210816047,0.0666555659,0,0.0002355857,0.0010199401,-0.0004024546,0.0399410397,-0.04,-0.0002710484,2.4808580833906E-19,0.8444394839
0.7309090909,0.0414511783,0.1655232558,-0.157969212,-0.0330334881,-0.0304109007,-0.1148648649,-0.0001273659,-0.0003413636,0.0001232204,-0.022806261,-0.05,-5.94924869368556E-05,-2.4808580833906E-19,-0.1009234511
0.7272727273,0.0855472799,0.1889154313,0.0081383295,0.0566390136,0.0274438314,0.0288288288,-0.000273311,-0.0007200203,0.001171688,-0.0101425451,-0.0666666667,0.0001008311,0.000548579,-0.1212662009
0.7272727273,0.0530329267,0.0551744186,-0.1236809793,-0.0105956956,-0.0153208698,0,7.60035369042289E-05,0.0004676066,-0.0001527376,-0.0307291635,-0.1,-0.0001462306,0.000207826,0.0572117953
0.7236363636,0.0696708748,0.110903354,-0.0160587578,0.02058377,0.0058433708,-0.0381558029,-0.0001016047,-0.0005966996,-1.35641852256546E-05,-0.0555840367,-0.2,-2.00810457606156E-06,3.21496670458657E-19,0.1791911223
0.7272727273,0.0448233195,0.1103488372,-0.0793614197,-0.0284896747,-0.0266147451,0.0463320463,-2.77633337963853E-05,0.0003989133,-0.0002619856,-0.1172688014,0.6,-0.0001824791,-0.0009019826,-0.2055222284
0.7309090909,0.0738457489,0,0.0429626729,0.0279812639,0.0107072227,0.1653418124,0.0002613704,0.000641065,-0.0016724611,0.4106259676,-0.0666666667,-0.001342361,0.0007679435,0.6077606922
0.7490909091,0.0771168087,0.106617234,0.0699350783,0.0305367197,0.0156214656,-0.036036036,5.06171691840297E-05,0.0006434305,-0.0019559033,0.2262786495,-0.1,0.0008729615,0.0007227575,0.1290720069
0.7454545455,0.0788860879,0.2185125489,0.0482884814,0.0321478175,0.0179527106,0.0432432432,-0.0001530099,-0.0006325091,-0.000451358,0.000755555,-0.2,-0.0002486148,-0.0011933426,-0.1639965921
0.7309090909,0.0550064993,0,-0.0550265045,-0.0135990031,-0.0130691919,-0.0720720721,0.0001863836,0.0004593793,-0.0025019519,-0.0184510496,0,7.68020052371432E-06,-0.0014164699,0.2060793974
0.7381818182,0.03664567,0.1087180662,-0.14277692,-0.0479390486,-0.0368109719,-0.0540540541,-3.91963737726187E-05,-0.0002974189,-0.001975989,-0.0594957231,0,-0.000166927,0.0183913645,-0.0323247047
0.7381818182,0.0533856463,0.1655232558,-0.0376177185,-0.0123433654,-0.0141543011,0.1153153153,-5.27570875722996E-05,-0.0004415699,-0.0005928865,-0.0205040828,1,-0.0006849135,0.0016366348,-0.146789837
0.7272727273,0.1707723777,0.1221164194,0.3861986034,0.1977873814,0.138818303,-0.0470035253,-0.0001252062,-0.0014530039,0.0028059051,-0.1800049198,0,0.0209835269,0.0004544791,-0.0330900402
0.7236363636,0.061140269,0.1568409869,-0.062747957,-0.0063373376,-0.0038588282,0.012012012,-0.000099284,-0.0005727243,0.0025312893,0.0284526,0,0.0006604156,0.0004587867,0.0320880152
0.7207272727,0.0522183576,0,-0.1003214431,-0.0211373252,-0.0153982394,-0.0568990043,0.0001845142,0.000507492,-0.0017611552,-0.1588352893,-0.04,-0.0001317323,2.40128041107598E-19,0.0073431532
0.7272727273,0.0527197402,0,-0.1077307284,-0.0203652076,-0.0146272934,0.0772200772,0.0001765069,0.0004964645,-0.0050675723,-0.0632463607,-0.05,-0.0003965796,-0.0013857887,0.182650027
0.7272727273,0.0579693437,0,-0.0882641371,-0.0112592696,-0.0073276134,-0.0227596017,0.0001843143,-0.0005293162,-0.0370714491,0.0308282737,-0.0666666667,-0.0002752948,1.91796181761801E-18,0.0681679901
0.7309090909,0.0484328953,0.1438851438,-0.0369353768,-0.0297769089,-0.0194036353,-0.0508744038,-0.0001459176,-0.0004575224,0.0001655156,0.0018618426,-0.1,0.0005197023,0.0032074986,-0.0607612643
0.7309090909,0.044101783,0.054899919,-0.0453994196,-0.0379436136,-0.024742798,0.0332640333,0.000046319,0.000428995,0.0007443893,-0.0536453745,-0.2,-0.0003395584,-0.0010134475,0.1287716538
0.7345454545,0.0525400662,0.0546281372,0.0090033849,-0.0228362129,-0.0121882486,0,5.44246252795817E-05,0.0004976057,0.001083128,0.036037704,0,-0.0010021628,0.0063888508,-0.0661135055
0.7381818182,0.0598962815,0.1092562745,0.0461347307,-0.0091237325,-0.0015637801,0,-6.10470870996804E-05,0,-0.0009301546,0,0,0.0010447233,0.0010003866,-0.1425911463
0.7345454545,0.0501276064,0.109799838,-0.0058048312,-0.0277479182,-0.0136948531,-0.0720720721,-0.0001561341,-0.0004603025,-0.0041058782,0,0,-0.0002700814,-2.85789372669578E-19,-0.1594628014
0.7309090909,0.0605157896,0.109799838,0.0439814539,-0.0085878205,0.0017367468,0.1081081081,-6.59206329429376E-05,0,-0.0109158226,-0.0454510708,0.2,-0.0002880905,-0.0012977375,0.0711922946
0.7309090909,0.085123543,0,0.1264703103,0.031988638,0.0353037775,-0.0288288288,0.0002837959,0.0008050422,-0.0133663494,0.015108296,-0.2,0.0010204043,0.0011303166,0.1355366865
0.7309090909,0.0520846082,0.054899919,-0.0510502719,-0.0256140934,-0.0111241469,-0.0498960499,0,-0.0004687662,0.0058359093,-0.0150933801,0.8,-0.0003489497,-1.35615385971754E-18,-0.0792143358
0.7309090909,0.054693076,0.054899919,-0.0319078869,-0.0197333874,-0.0073909975,0,0,0,0.0012604118,-0.0286903441,-0.05,-0.0004399233,1.35615385971754E-18,0.0084980744
0.7309090909,0.0455649775,0.054899919,-0.0781602666,-0.0362595519,-0.0196815699,0,0,0,0.0001979538,0,-0.0666666667,-0.0007463789,-8.13692315830524E-19,0.0878584749
0.7309090909,0.0402883873,0.054899919,-0.0912094213,-0.0448949584,-0.0270006095,0,0,0,-0.0002679616,0,-0.1,0.0033536319,1.62738463166105E-18,0.0869913197
0.7309090909,0.0453069477,0.0662755779,-0.0159099765,-0.035643269,-0.0196161646,-0.0216216216,-4.63964500103312E-05,-0.0004201974,-0.0018720155,-0.0211913832,0.8,0.0056754636,0.0051895757,-0.1604986674
0.7250909091,0.0758089055,0.0666089561,0.1489243137,0.0236662766,0.0236788684,-0.0720720721,-0.000236186,-0.0007222388,-0.0115601933,0.0289273277,0,0.0007589086,0.0003716882,-0.1255124493
0.7258181818,0.0336279055,0.0666089561,-0.0999764873,-0.0524383105,-0.0364759445,0.0720720721,-5.63831979597107E-05,0,0.0092369412,-0.0190867962,0,0.0001531573,0.0002441114,-0.0893167006
0.7229090909,0.0405793218,0.0444506897,-0.046094914,-0.0387902272,-0.0264581031,-0.0810810811,-8.30522460517208E-05,-0.0004050657,0.0030573041,-0.0486789269,0,6.35799061166814E-05,3.42651393139371E-19,-0.0751931944
0.7221818182,0.0588016672,0.077867123,0.0521016704,-0.0013703258,0.0001924639,0.1297297297,-0.0001542815,-0.0006023607,0.0024548358,-0.1033362326,0,2.41712976121582E-05,-0.0009119943,-0.1494617247
0.72,0.063635109,0.0446304701,0.0557114156,0.0074921436,0.00659624,-0.027027027,-3.33473456610149E-05,-0.0006776337,0.000836758,-0.0477930742,0,6.75839210107401E-05,0.0018649114,-0.0713608316
0.7170909091,0.061398062,0.0784204934,0.0629725087,0.0036325806,0.0027734751,0,-0.0002275033,-0.0006830209,0.0015298491,0.0155681007,0,0.0001083878,0.0001103291,-0.084331281
0.72,0.0506874599,0.0898972197,-0.026143053,-0.0179631057,-0.0124598394,0.0617760618,-0.0001567899,-0.0005892713,0.0010671829,-0.009057262,0,8.48438097059198E-05,0.0003157494,-0.1315469947
0.7127272727,0.0348259684,0.078820598,-0.1173575918,-0.0478206405,-0.0348658077,-0.024024024,-0.0001090107,-0.0004205101,0.0005590041,-0.0324452782,0,4.46507803164181E-05,9.2333147872078E-05,-0.0815015246
0.7127272727,0.0492337345,0.0561857623,-0.0173943919,-0.0170633398,-0.0145473336,0.0540540541,0,0.0006106845,-9.30722269008353E-05,-0.0698652039,0,-5.87913128767989E-05,7.49244661669646E-05,0.2585906394
0.7098181818,0.0777538344,0.0224743049,0.1392261742,0.0416724683,0.0255626513,0.0864864865,0.0002396358,0,-0.0012861431,-0.0690947445,0,-7.55608836993986E-05,0.0001470209,0.4320136734
0.7156363636,0.0398854821,0.0445853888,-0.0696592246,-0.0355017734,-0.0280592187,0,0.000068805,0.0004763718,-0.0015952191,0.0740703126,-0.04,-0.0002908664,-0.0014073232,0.2729109541
0.72,0.0409017406,0.0560146382,-0.0521250699,-0.0336034902,-0.0264198284,-0.0617760618,0,-0.000474252,-0.001547605,0.0092638661,-0.05,-9.56829469044545E-05,-2.27862459689693E-18,0.0881290256
0.7214545455,0.0440364471,0.1694199138,-0.0416979574,-0.0266141581,-0.0206787155,0.1081081081,-0.0001736653,-0.0005263519,5.92141821056263E-05,0.0146384136,-0.0666666667,0.0003213251,0.0033614128,-0.1307238261
0.7156363636,0.0445233895,0.0790626265,-0.032893606,-0.0181879412,-0.0200195413,-0.1009009009,-0.000138934,0,0.000831034,0.0059920548,-0.1,7.78622600397685E-05,0.00033983,-0.0692194589
