"low_close_ratio","close_lastclose_ratio","close_ma5_ratio","volume_ma10_ratio","volume_ma15_ratio","volume_ma60_ratio","atr5_ratio","kama5_ratio","wma5_ratio","rsi5_ratio","slowk5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio"
-0.139736895,0.2199460916,0.2363878731,-0.0285137548,-0.0044358394,-0.0017951839,0.0480126205,0.1140788558,0.218913566,0.0407502335,0.0797620509,0.0019836274,-0.0027504288,1.61015940615814E-15,0.0013887363
-0.0382098268,-0.0177545692,0.1543322927,-0.0847420861,-0.0550731298,-0.0491975145,-0.1062581634,0.0869724729,0.1576092501,-0.0073687644,0.0310969202,0.0015975979,-5.39536332702107E-05,-5.28500094811267E-15,-0.0001673712
-0.4140752864,0.3115183246,0.3350476142,0.0303994411,0.0514807145,0.0554376507,0.1535478251,0.2545960326,0.3238183429,0.0369964259,0.0049229092,0.003454149,0.0009426187,1.78341534387751E-15,0.00089602
-0.0744701727,-0.1276595745,0.1066342634,0.1179523885,0.0827592487,0.0938627721,0.1277229988,0.1028357511,0.1498569065,-0.0431319457,-0.0688501104,0.0014240635,-0.0003253198,-1.49524952754377E-15,-0.0008101363
-0.1354917235,0.0520408163,0.0761565226,-0.0909705496,-0.092315238,-0.079645827,-0.1945813797,0.0878087879,0.1117686884,0.0089925326,-0.0388606101,0.0006095001,-0.0003536902,-6.86513060969288E-15,0.0002473148
-0.0374740792,-0.0946835443,-0.0339144213,-0.0490879098,-0.0670661344,-0.0541430637,-0.144051743,0.0070314116,-0.0093361767,-0.038390234,-0.0385302572,-0.0006926804,-0.0014628406,-1.70982054015526E-14,-0.0009656392
-0.0500296619,-0.0087291399,-0.0643687744,-0.0717260654,-0.0861565166,-0.0709137859,-0.1724534022,0.0070125067,-0.0303631997,-0.0042868234,-0.042735835,-0.0014059917,0.0006220175,1.04212352464284E-13,-0.0001897439
-0.2971227246,0.0699228792,0.0209892819,-0.0424348364,-0.0632019428,-0.0487433386,0.0758023181,0.0215382544,0,0.025193477,0.0416948344,-0.0013017215,-0.0001117842,-3.5507242562834E-15,0.00122048
-0.0496467818,-0.017302799,0.0048436804,-0.0473446749,-0.0453281864,-0.0527008701,-0.1268429325,0.0011369576,0.0035112031,-0.0109112014,0.1205443143,-0.0015070188,3.35873072057907E-05,-2.59951428388244E-14,-0.0003514759
-0.0872156013,-0.0260204082,-0.0048548353,-0.0656533681,-0.0550847242,-0.0685131026,-0.1267857354,0.0173797429,-0.0140412251,-0.0188937948,-0.0497150282,-0.0019208316,9.20456789046599E-05,-1.68645092300028E-14,-0.0007175535
-0.1343017083,0.1393085787,0.0950406757,-0.0812678872,-0.0702960029,-0.0847828996,-0.0313713275,0.0871761201,0.0901900012,0.0614836063,0.0067360956,-0.0007189103,-0.000453076,-1.12645046904617E-13,0.0035145967
-0.1573383085,0.0597239649,0.1088177585,-0.0618420571,-0.0540243044,-0.0742407582,-0.0451751,0.1277634978,0.1093842858,0.0150515838,0.0323971356,0.0002559326,-0.0008952403,-1.99165763216102E-15,0.0003714592
-0.0242662574,-0.0169154229,0.0669399565,0.0141722911,-0.0049007389,-0.0364851128,0.0837913336,0.0515498421,0.0669595221,-0.0130282292,-0.0914366426,-4.97792073473406E-06,-0.0006824723,-2.76590665827105E-16,-0.0002842517
-0.0860042735,-0.0847880299,-0.0254496261,0.0783698982,0.0221467842,-0.0146543346,0.1413313309,0.0045032243,-0.0091910184,-0.0612406564,-0.0658034965,-0.0013655073,0.1828406969,-1.32473379443124E-14,-0.0014944632
-0.2022287004,0.2232323232,0.1213470895,0.0425126778,0.0045630984,-0.0280447684,0.194955574,0.1038964357,0.1310596555,0.0926040933,0.0607464406,0.0006859087,-0.0009726231,7.72916731129715E-13,0.008708149
-0.0725274725,-0.1080684597,0.0062912033,-0.06464963,-0.0735869214,-0.0910221058,-0.0701288589,0.0051137997,0.0136654428,-0.0538685835,0.0398290956,-0.0004303871,-0.0011096825,-1.07413111782622E-14,-0.0012240612
-0.0720797721,0.0422360248,0.036120521,-0.0715781561,-0.0787061642,-0.0965729011,-0.1427489779,0.0052332141,0.0329920168,0.0166818957,0.0839587808,-0.0005419885,0.0001476527,1.53353470728044E-14,0.0008697433
-0.1239588437,-0.2098765432,-0.1340547948,0.2405605704,0.187560714,0.1053385356,0.3516229237,-0.0043082984,-0.1157630018,-0.0919652294,-0.0542070255,-0.0034718587,0.0034518731,-4.17722152348862E-14,-0.0034858397
-0.2547957031,0.1472611465,-0.0157319206,0.2145304183,0.2063855747,0.1229900026,0.1448092931,0.0032192524,0,0.0922937323,-0.0253530254,-0.0028104864,-0.0002616769,-7.11235992402738E-15,-0.0025032184
-0.1238011353,-0.1356608479,-0.0919772971,0.1430450183,0.1503528958,0.0995977411,-0.0069480343,-0.0097463461,-0.1030114692,-0.0544589051,-0.0714645025,-0.0051778402,0.0003164722,1.51666793874605E-14,-0.005828823
-0.2189423077,0.1211195929,0.0269927053,-0.032069552,-0.0061940138,-0.0257053875,-0.1062031,0.0016168191,0.0138385828,0.0664891891,-0.0859132655,-0.0036976467,-0.0003678638,-1.05374180847925E-14,-0.0025935103
-0.1108568647,-0.085,-0.0207456515,-0.0388588257,-0.010926063,-0.0253092007,0.0165907665,-0.0009156057,-0.0380178233,-0.0365164433,-0.1352909642,-0.0060680843,0.0001392768,-9.13535852344833E-15,-0.0045569231
-0.192927271,0.1463291139,0.0793504653,-0.0305282289,-0.0036091092,-0.0164454902,-0.0472245655,0.0159246722,0.0831780598,0.071187034,0.062346473,0.0021069223,-0.0008009795,-2.20156394906612E-13,-0.005206301
-0.0121029468,-0.0252788104,0.052345036,-0.0705759658,-0.0450043967,-0.0514589547,-0.2245161748,0.0014417714,0.0401905481,-0.0123731615,0.1039224198,0.0029847643,0.0004213429,-1.31502077594775E-15,-0.000646241
-0.1461442187,-0.0422885572,-0.0079052901,-0.0523295646,-0.0314740022,-0.0374229594,-0.080812313,0.0058052549,0.0091596262,-0.0233417771,-0.0703579126,-0.0005112605,-0.0008082602,-1.71732761896316E-14,-0.0017762374
-0.2787144362,0.0340425532,0.0189584774,-0.0549562068,-0.0320972221,-0.0345373614,0.0792018516,0.0021772203,0.0171628611,0.0211246075,0.0481514442,0.0002339666,-0.0009642992,7.64573288226582E-15,0.0335174777
-0.1024291498,-0.3641344956,-0.2753818651,0.1335155592,0.1547575846,0.1516525792,0.518575162,-0.0549428912,-0.2319810331,-0.1326707118,-0.1287930009,-0.0210402462,-0.06185557,3.86787632577663E-14,-0.0119946539
-0.130789909,-0.1431578947,-0.3073156255,0.1143908268,0.1216796112,0.1341795984,0.0769219011,-0.2765094103,-0.2940829535,-0.049374101,-0.0216090512,0.062055832,0.000320017,-3.80128791739389E-15,0.0003785179
-0.0926739927,-0.0822580645,-0.2733201056,-0.0429966805,-0.0337039554,-0.0196802293,-0.0870160004,-0.2412614786,-0.2791327022,-0.0304385997,-0.1303499086,0.0114350966,9.81162292555544E-08,-2.2149491304934E-15,0.000155097
-0.3913177975,0.1017687075,-0.096833543,0.0126561178,0.0022093835,0.0164582957,0.1080742159,-0.0470331198,-0.1345788748,0.1818283161,0.0254452678,0.0034897574,-0.0002983589,-4.39101062836487E-15,-0.0007497114
-0.0783686113,-0.0091152815,-0.0084775229,-0.1027532789,-0.0953794761,-0.0775330144,-0.2212262483,-0.051375015,-0.0771379248,-0.0043686478,-0.06866458,0.001188654,-0.0003845189,-9.5590471110473E-15,5.24456656079307E-05
-0.0406012624,-0.2373154362,-0.1611487709,-0.0020178961,-0.018838389,0.0027308308,0.1426868101,-0.1283831629,-0.166228506,-0.0901616461,-0.1023258804,0.0019412111,0.0005163817,7.24494258748693E-14,0.0010340447
-0.0271809196,-0.0283727399,-0.1399242826,-0.0754548359,-0.0713393706,-0.0586277911,-0.1157750317,-0.0882060178,-0.1358572673,-0.0123537747,-0.2591240765,0.0014297494,-0.0001080555,-7.35216161097942E-16,5.77903921603307E-05
-0.0274492785,-0.0664804469,-0.1565834628,-0.1061218581,-0.0893332114,-0.0833212921,-0.0690955823,-0.0897424602,-0.1460254827,-0.031445328,-0.3068916413,0.0010023713,-0.0001521807,-1.74448403215238E-15,0.0001355258
-0.083050662,-0.0575458392,-0.135569563,0.0290828514,0.0404928908,0.0264150696,0.0039592865,-0.2714646649,-0.1526830491,-0.0296479525,-0.251028587,0.0006291133,-0.0002191615,-5.39881371858192E-16,0.0001039288
-0.0564921291,-0.1354196302,-0.1627559727,-0.0292766922,-0.0104136369,-0.0185318095,0.0490592534,-0.2695289866,-0.1891378781,-0.0640521659,-0.433366864,0.0007666295,0.0001828874,3.43779260564474E-15,0.0001871109
-0.1001696833,-0.0888243832,-0.1754219365,-0.011227043,-0.0123638413,-0.0199032184,-0.1108792763,-0.2286483213,-0.1774263505,-0.0425955957,-0.0144295862,0.0007255085,-1.2546728545519E-06,-2.27444946941193E-16,8.37311804285278E-05
-0.0863677742,-0.04,-0.1408637172,0.0273947256,0.0016469631,-0.0075415061,-0.1258905503,-0.163521372,-0.1546350841,-0.0215955261,-0.023297643,0.0003875435,-0.0002932389,-3.10475620331621E-15,3.36153782461953E-05
-0.0727262274,-0.0704142012,-0.1332586216,-0.0623155097,-0.0707911557,-0.0709529688,-0.0739409006,-0.1527163334,-0.1497111597,-0.0396567267,-0.0048174434,0.0001797043,-0.0003503206,-1.36867127270675E-15,5.53313024847356E-05
0,-0.1016442451,-0.146246695,0.5614114282,0.4475385537,0.475245186,0.0443721886,-0.1736048097,-0.1648741726,-0.0550382482,-0.3465599198,0.0001877817,3.90464411287574E-05,2.13908570327719E-15,6.25996062306651E-05
-0.1766554172,0.0206373293,-0.0756260937,0.1158786448,0.0997764759,0.1390871112,-0.0688168138,-0.0628963064,-0.0930128684,0.2421602099,-0.0995454552,-0.000280891,-0.001683672,3.59089168782486E-15,-0.0002070837
-0.0147659624,-0.0205748865,-0.05517531,-0.0678843804,-0.0504743607,-0.0288670399,-0.1824261332,-0.0512935576,-0.0688578113,-0.0152840276,0.3139133402,-0.0006284079,0.0007979484,-6.57027220511786E-15,2.91311407800253E-05
-0.0894098245,-0.0619119879,-0.0689707225,-0.0611357488,-0.0335549578,-0.0180269305,0.0563820555,-0.0759969639,-0.0816613423,-0.0465215697,0.1359981873,-0.0006849369,0.000027496,6.3623526823418E-15,8.18986579925963E-05
-0.3506583507,0.1353751914,0.0613630766,-0.0221380244,0.0099558169,0.0277984026,0.19766875,0.0015799629,0.0403785387,1,0.5931081005,-0.0015642851,0.0007844769,-1.06071646649916E-14,-0.0013685583
0,-0.1531531532,-0.0672790647,-0.0835609729,-0.050999315,-0.0347225852,-0.1006403832,-0.00713229,-0.0596962447,-0.0809229587,0.1447742265,-0.0011803053,-0.0002206275,4.30289971206797E-14,0.002125848
-0.0298948363,0,-0.0482029884,0.0205008182,0.046634746,0.0715649898,0.1173087972,-0.0100940062,-0.0488019347,0,0.1414710443,-0.0011399632,-0.000077304,-1.34789629534651E-14,2.7650214138524E-19
-0.1190308163,0.0313364055,-0.0096553162,-0.1183930999,-0.0853789972,-0.0657983315,-0.1368114811,-0.0024895052,-0.0139930963,0.0648139153,0.1484330619,-0.0014582614,0.0001172293,-0.3241935484,-0.0005337958
-0.1456701981,0.1455657492,0.0961129496,-0.0747136675,-0.0466401505,-0.0250331172,-0.0806196678,0.0119624182,0.0910478235,0.1762282685,0.3747797022,-0.0027405384,0.0004576021,-2.85571249014079E-14,-0.0025713684
-0.0724015568,0.0407185629,0.1228006229,-0.1140387732,-0.0838872339,-0.0614383158,-0.1648486587,0.0065014605,0.0974062306,0.0211703541,0.3231648204,-0.0038284367,8.28575382510623E-05,-1.76283027466892E-15,0.0013754881
0,-0.1517857143,-0.0325596443,-0.0739389637,-0.0801185851,-0.0601868643,-0.0590166882,-0.0019544525,-0.0151989756,-0.0847933897,0.1237402985,-0.0027257548,-0.0003228993,-1.43233698548012E-14,-0.0034360744
-0.0306480921,-0.2277016743,-0.2136304812,0.1881687947,0.0998008473,0.1308204893,0.1496281715,-0.0274745395,-0.1756733525,-0.0954130581,-0.0796505415,0.0015465817,-0.0009750842,2.18279102016181E-13,0.0029858014
-0.0771059369,-0.0428346457,-0.2093218096,0.0144614699,-0.0219799397,0.0048931851,-0.0933319389,-0.05117414,-0.1835525035,-0.0199349012,-0.0610322937,0.0027754548,0.0006642646,-3.17706699785119E-15,0.0001468147
-0.1985871272,0.064659271,-0.0919674839,-0.0730615591,-0.0858279193,-0.062867502,-0.0785299595,-0.0740953667,-0.110770148,0.1102535882,0.0271765115,0.0011316931,-0.0003423085,-4.82586477576538E-15,-0.0006917662
-0.0153482165,-0.0320251177,-0.0475208422,-0.1301842697,-0.1321355052,-0.1081106997,-0.1776048618,-0.106073946,-0.0887634569,-0.018750894,-0.1340395217,0.0004519804,-0.000380362,-6.39593623553031E-15,0.0002711842
-0.2896062271,0.4075709779,0.2975877359,0.1989591322,0.1563412247,0.1585650028,0.5851111558,0.0177617541,0.2392018428,0.3086631393,0.271013693,-0.004259176,-0.0071788717,-8.00313425361947E-14,-0.0035995116
-0.1590467482,0.0101190476,0.2298304237,-0.0402624879,-0.0393801943,-0.0379173222,-0.1525397724,0.1281750182,0.2209467215,0.0020138346,0.2381111993,-0.0074855776,0.0001495261,-6.0744010678441E-15,5.62911905912181E-05
0,-0.1414561664,0.0386212646,-0.0692207981,-0.0610549156,-0.0587734529,-0.0916013033,0.0096377823,0.0669080039,-0.0582668732,0.0984129603,-0.0092342985,-0.0002845784,-7.02197471228381E-15,-0.0015936552
-0.1890881913,0.1031866464,0.0726703414,-0.0828208548,-0.0735002474,-0.0721355573,0.0093789966,0.0355837365,0.0971014675,0.0385921136,0.0299842396,-0.0246353954,-6.01498797222614E-05,-6.73948147673457E-16,0.0056898307
