"high_close_ratio","close_ma5_ratio","close_ma15_ratio","volume_ma60_ratio","sar_ratio","adosc5_ratio","b_upper5_ratio","kama5_ratio","willi5_ratio","mom5_ratio","macd5_ratio","macdhist5_ratio","cmo5_ratio","rocr5_ratio","ultosc5_ratio"
0.124822695,-0.1639017323,-0.0052003187,-0.0551631534,0.0255604906,-0.0024080619,0.040718152,-0.0415361771,0.0078678665,0.0349206349,-0.0024778857,0.000834416,0.0033688815,-0.0883573812,-0.1228226035
0.0304709141,0.0160126095,0.0753539841,-0.0020256778,0.0239118116,0.0127150857,-0.0168621586,0.0006686505,-0.0154051008,-0.0160493827,0.0006709898,-0.0009875635,-0.0038087124,0.1065542698,0.1840598965
0.2080378251,-0.1048094006,-0.0540216451,0.0163686584,0.0223763853,-0.0063666991,-0.0460275591,-0.0249321485,0.0312516652,0.0888888889,-0.0035930871,0.0006951153,-0.0060634825,-0.1589112456,-0.1380008119
0.0617977528,0.006080695,-0.0362265116,-0.0626203573,0.0209455784,0.0028081894,-0.1229970365,-0.0068577485,-0.0058115051,-0.0044444444,-0.0034843561,-0.0006941682,-0.0020804933,0.0413428179,-0.0327677186
0.0719962599,0.0162151868,-0.0382863517,-0.0734296779,0.019611521,0.0003550582,0,-0.0003840083,-0.0072062663,-0.0222222222,-0.0024920039,-0.0008254647,-0.0016422253,0.1619752096,0.0827223794
0.0197132616,0.2486095662,0.1485470307,0.1619324997,0.0183670261,-0.0035574368,0.2276615617,0.0714226613,-0.0234054457,-0.0433333333,0.6988679963,-0.0060643059,-0.089947353,0.3189877745,0.2184486216
0.1562361296,0.2585539488,0.1798793346,0.1942489807,0.0139949532,0.001349062,0.1601451181,0.0622774257,0.1222491608,-0.0056980057,0.0029574962,0.0011594062,0.0003447117,-0.0827964558,-0.0944109268
0.2388059701,0.055201249,0.0849626138,-0.0177344503,0.0483639166,-0.0020826796,0.0106499342,0.0317934189,0.0225195822,0.0022988506,-0.000413856,-0.0011652873,-0.0016930346,0.0289592848,-0.0410047394
0.0584329349,0.1306242258,0.1719386707,-0.0051709539,0.0431348323,0.0050777998,0.0481653228,0.0842580678,-0.0137262216,0.00625,0.0008979984,0.0004883782,0.0028475844,0.0672625684,0.0670821392
0.167562724,-0.0174006696,0.1047023468,-0.0332225642,0.0385086765,-0.003298182,-0.108489018,0.021020359,0.0357639377,-0.0054200542,-0.0004994164,-0.0015914629,-0.0013697423,-0.0769108686,-0.0604387626
0,0.1288816401,0.2069639929,-0.0272887492,0.0344083918,-0.0130782896,0.0966311938,0.0315010538,-0.0204139238,-0.0086021505,0.0009936168,0.0042295371,0.0033017738,-0.0991408748,0.003491281
0.0567741935,0.1968708309,0.2611215745,0.0821492395,0.0307682694,0.0058588779,0.1377327873,0.0534305785,0.0022708822,0.0058479532,0.0009787526,0.0012245483,0.0006726344,0.0360965296,0.0638351202
0.0949913644,0.100371133,0.2239762556,0.0178918662,0.045277618,-0.0005132464,0.0303502265,0.1098750624,0.0163328838,0.0101851852,1.82611561683495E-05,-0.0008232564,-0.0004047913,0.0867913183,0.0627924101
0.0562659847,0.1390813684,0.2643332389,-0.0454448276,0.0471034996,-0.0002796218,0.0829669213,0.1057865287,-0.0082804924,-0.0038095238,0.0002905028,-6.27940732611267E-05,0.0006096335,-0.0494185496,-0.0417234175
0.2409110819,-0.0898169001,0.1136801146,0.0082752027,0.0527629288,-0.001694451,-0.0679192964,0.0098972153,0.0926519955,-0.0091954023,-0.0011538936,-0.004315099,-0.0023813271,-0.0869693021,-0.0349088328
0.0094745909,0.0111951513,0.1645582103,-0.0394787471,0.0261385634,0.0019271997,0.0024955624,0.0131206757,-0.0085788885,-0.0078431373,-0.0002261725,-0.0003729428,0.0123997069,-0.0475392999,-0.0346712358
0.326585695,-0.2353027878,-0.0457694743,0.133150142,0.2469277409,-0.0061819531,0.0750338861,-0.0179243921,0.0347444983,-0.0909090909,-0.0027897697,0.0059428373,-0.0053033686,-0.3313289388,-0.2025061005
0.0096364433,-0.0264298203,0.0536748659,0.1090870624,-0.0067417182,-0.0027124846,-0.0251367778,0.0034508672,-0.0134159213,-0.0150326797,-0.0004444057,-0.0007584337,-0.0029568851,0.1786488717,0.2985699844
0.2109589041,-0.2239268007,-0.1424990162,-0.0069305386,-0.0159306716,-0.0283478399,-0.0631044658,-0.038532599,0.0294837661,0.0828282828,-0.0081215233,0.0015591246,-0.0221057733,-0.3056302707,-0.1559080765
0.1800818554,-0.1426895237,-0.1321157013,-0.0120473183,-0.0153394436,0.0053278316,-0.0295505743,-0.0143186959,-0.0019165602,-0.0102564103,0.0036683374,-0.0002603735,-0.0004192472,0.1834742092,-0.008847484
0.099233198,-0.0175181147,-0.0936570913,-0.0616019467,-0.014768509,0.0017583513,-0.1822489092,-0.0121438816,-0.0038232003,0.0055555556,-0.000018946,-0.0008602118,-0.0011086316,-0.0504426493,-0.1069113116
0.2132963989,-0.1467369895,-0.1857630357,-0.0019939384,-0.0142172923,0.001197548,0.0085168413,-0.0196314759,0.0050136361,-0.0101587302,0.0021025234,0.0003587829,0.0037541784,0.1182434204,0.004691544
0,0.1569453588,-0.0146152837,0.0377285714,-0.0246242745,-0.0007092006,-0.0870804113,0.0018286541,-0.0257366654,-0.0105263158,-0.0021764669,-0.0024683241,-0.0033723948,0.0739782757,0.0504308504
0,0.2466008705,0.0827101585,-0.0425456986,-0.0232546073,-0.001500845,0.1937707996,0.0585617743,0,-0.1066666667,-0.0060127469,0.0128072839,0.0043378803,0.3809431914,0.2522001754
0.2125603865,0.1079812612,0.0218648824,-0.0310030503,-0.365923962,-0.0006317815,0.0546553875,0.012781481,0.0098861477,-0.0070175439,0.0032667612,-0.0003895001,-0.0013458566,-0.0908976757,-0.0160108146
0.1150326797,0.1148952577,0.0574863957,0.003649651,0.0093227259,0.000884446,0.0589766014,0.0193154962,-0.0070190906,0,0.0022330246,-0.0001623556,0.0014666213,-0.001603751,-0.03370134
0.1455026455,-0.036057876,0.0105433542,-0.0136924905,0.0091202665,0.0012415914,-0.1324379029,0.0122820744,0.0195035668,0.0068376068,-0.0009125823,-0.001322725,-0.0020922067,0.066335671,0.0465922627
0.164467898,-0.0303086807,0.0284211221,0.0311073223,0.0089225432,0.0005895631,-0.0168162022,0.0031493349,0.0110953624,-0.0176470588,-0.0004770986,-0.0013578871,0.0023928399,-0.2080016444,-0.1656645677
0.0863874346,0.0341331388,0.0723861589,-0.0187189419,0.0087294309,0.0001053938,-0.0275622173,0.0043295529,-0.0067139127,-0.0349206349,0.0008515925,0.0013384137,0.0039296918,-0.0830065075,-0.0501868138
0.0283505155,0.1151585029,0.139300481,0.0325443222,0.0085408081,-0.001115759,0.1001713725,0.0545705236,-0.0209277383,-0.1166666667,0.0024567264,0.0038242556,0.0026141008,0.1600196949,0.1814339667
0.1139896373,0.0640692714,0.1157657926,-0.000488052,0.0083565571,-3.92268135021039E-06,0.0277404603,0.0111629012,0.0640117063,-0.0130718954,0.0001026446,-0.0007425295,-0.0008338467,-0.0747161814,-0.0227134546
0.0568475452,0.0487647276,0.1142135137,-0.0475292968,0.0172322017,-0.0001585154,0.0153100005,0.0754602069,-0.0042894442,0.0349206349,3.93768874723332E-05,-0.0007866757,0.0003953046,0.0837631237,0.0751159296
0.1736842105,-0.0862311912,0.0295685198,-0.0118099467,0.0164894265,0.0017060717,-0.007932797,4.77841358716624E-05,0.0573306409,-0.0197530864,-0.0018838244,-0.0059769524,-0.0035663354,-0.1192396751,-0.1422156798
0.0478677111,-0.0337251023,0.0512781489,-0.0435423604,0.0157808671,0.0002992718,-0.0017676704,0.0010136177,-0.0042069549,0,-0.0008351998,-0.0001604596,-0.0036392658,-0.0001191716,-0.0149556244
0.0094137783,0.0823749173,0.1109898148,-0.0196527422,0.0151047633,-0.0011156454,0.019556975,0.0041110906,-0.0185875917,0.0111111111,0.002664785,-0.0027675528,0.0146104691,0.0071786004,0.1121490681
0.2028985507,-0.0807754375,-0.0176630651,0.019574083,0.0144594607,0.00114109,-0.0013594792,-0.0007445518,0.0964565461,-0.1185185185,-0.0026427437,-0.0113241435,-0.0037676526,-0.1189338693,-0.0858052122
0.2477477477,-0.1971100031,-0.1390783138,0.0072750094,0.0138434034,0.0018643147,0.0263393917,-0.0422482224,0.0011088359,0.0358974359,-0.0126291598,0.0034228416,0.0044097576,-0.1588749212,-0.1349415634
0.099233198,-0.1677112379,-0.1404279319,-0.0771827757,0.3313781654,0.0007156517,0.0124570705,-0.0251380494,-0.000555678,-0.008496732,0.003377129,3.35033885672008E-05,0.000074007,0.0982857738,0.0083294722
0.0997732426,-0.1479597978,-0.1516987276,-0.081540448,-0.0065050702,0.0003133167,-0.036323837,-0.056651571,-0.0003715099,0.0105820106,0.0012533625,-0.0002677049,0.0003222665,-0.0761339625,-0.0707523007
0.0098831986,-0.0097034689,-0.1027611061,-0.0752299905,-0.0141224533,-0.0003164028,-0.2249244363,-0.0478757554,-0.004438145,0.0043010753,-0.0003841342,-0.0011205488,-0.0013009925,-0.0422278154,-0.0266761432
0.1691542289,-0.0156180394,-0.1220014358,-0.0475615278,-0.0207986884,9.21055226862993E-05,-0.1577132391,-0.0432481028,0.0013545613,-0.009009009,3.23472039350875E-05,-0.0008106875,0.0010886802,0.1120646485,-0.0017610236
0,0.2459384991,0.0722230785,0.0914577694,-0.0196276105,-0.0013380879,0.2683637898,0.0715885436,-0.0257366654,-0.0525252525,-0.0036187436,-0.0086658959,-0.0053316079,0.4128767041,0.6009662019
0.1960784314,0.0154548283,-0.0569408804,-0.0366550054,-0.0185183723,-0.0007618138,0.0118624019,-0.0012961552,0.0176939575,-0.0155555556,0.0018360807,-0.0010280412,-0.0029633055,-0.1571720012,-0.0678931346
0,0.0748608678,0.0117164013,-0.0815358469,-0.0159942112,-0.0018309519,0.0325025012,0.0080737147,-0.0128683327,0.037037037,-0.0053769653,0.0005642577,-0.0080257087,0.1166415957,0.103049232
0.0386983289,0.0344046112,0.0129489678,-0.0695773517,-0.0137986337,-0.0056037614,0.0157059585,0.0040777549,0.0063506058,-0.0074074074,0.0081575208,-0.0003674202,-0.0004463675,-0.0619248053,-0.0277159817
0.0095486111,0.0701441137,0.0752924381,-0.0509067884,-0.2628567849,0.0063293042,-0.0029902993,0.025932681,-0.02055975,0.0208333333,0.0075278893,0.0007457066,0.0045214485,0.1157090872,0.1744815013
0.0574412533,0.0588312714,0.0664337726,-0.0803521109,0.005676342,0.0009137433,-0.0235249256,0.0029201023,0.0571925898,-0.0250896057,0.0007648756,-0.0005164496,-0.0005426449,-0.2615007807,-0.0748909246
0.0380952381,0.0547188289,0.0866115001,-0.0291095228,0.0119861067,0.0009483696,-0.0003985404,0.0812015535,-0.0085788885,-0.1444444444,0.0008568339,-0.00026416,0.0009878693,0.2005945177,0.2057460318
0.0768894714,-0.0188488299,0.0453413826,-0.0689462491,0.0180915265,3.34419182001642E-05,-0.0045473641,0.0020804787,0.0450391645,-0.0181818182,-0.0009658731,-0.0017674425,-0.0020629743,-0.1352311605,-0.0630974954
0.3201455207,-0.2561332767,-0.1186932307,0.0119158788,0.282471963,-0.0011879285,0.1338661639,-0.0544506424,0.0374351497,-0.1611111111,-0.0070704583,-0.0307912875,-0.0237886412,-0.2194146636,-0.2203572581
0.1721915285,-0.2610532825,-0.1598372387,0.0191016093,-0.0056282024,-0.0021745798,0.0147623529,-0.182159624,-0.0031606431,0.0168888889,0.0079927585,0.0008873041,0.0004726769,-0.1449609992,-0.0977340893
0.21875,-0.3396003982,-0.2683412654,0.0155622019,-0.0154403781,-0.0177091043,-0.009277312,-0.2611348268,0.0027881388,0.0090909091,0.003276815,0.000614061,0.0006581845,-0.1446507806,-0.1498548268
0.0717948718,-0.1267983937,-0.1914391704,-0.0215844294,-0.028500827,0.0007800639,-0.1882936639,-0.068473075,-0.0057038015,-0.0025089606,0.0001218314,-0.000778078,-0.001086576,0.0596757692,0.0435792523
0.0303448276,0.0480511686,-0.1259622797,-0.0601321956,-0.0386849645,-0.0003348822,-0.2685538601,-0.0037611851,-0.0057312742,-0.0068686869,-0.0007425904,-0.0015998074,-0.0014855759,0.1342896798,0.0699707914
0.2375586854,-0.0564200581,-0.2057390649,0.002596104,-0.0358512329,0.0005321189,-0.0827821722,-0.0230989869,0.0050888407,-0.0087719298,0.0002639674,1.75547364733193E-05,0.0030348138,0.1118161574,0.0330855281
0.1861777151,-0.0364227318,-0.2008943372,-0.0414822665,-0.0332072333,0.0008063655,-0.0494811619,-0.0146864622,-0.0013836917,-0.0077294686,-5.46793598170581E-05,-0.0010439541,8.72508207833934E-05,0.0634582092,-0.063968294
0.1352245863,-0.0788937765,-0.2000006252,-0.0657872693,-0.030742822,0.0006989709,-0.0027326343,-0.0022207004,0.0042894442,-0.0237037037,-0.000026986,-0.0010351049,0.0003778612,0.1303595137,-0.0144424998
0.1106538637,0.1350051389,-0.0428122901,0.037249494,-0.0284480224,-0.0003181337,0.0826213632,0.0041939533,-0.0166369159,0.2888888889,-0.0018183236,-0.0244407135,-0.0033967742,0.10456759,0.0850604393
0.0902872777,0.1428256408,-0.0187519665,-0.0436582763,-0.3289135729,-0.0003141669,0.0399262412,0.002423662,-0.0046793937,-0.0126984127,-0.002236847,0.0007153285,0.0006412475,-0.0639338164,-0.0393165211
0.03895529,0.2743136156,0.1209009116,0.0458014592,0.0065548459,-0.0012121565,0.2130900307,0.1582203291,-0.0177096353,0.137037037,-0.008282123,0.0011699719,0.004392007,0.2990316843,0.2298295857
0.0576671035,0.262454978,0.1856046919,0.0391497174,0.0180081799,-0.0020439349,0.163305284,0.1856071242,0.00615442,0.0056847545,0.0068596839,0.0002078305,0.0004976106,0.0848189583,0.0876577007
0.0478677111,0.1695488009,0.2043737056,-0.0510682429,0.0313066711,-0.008000085,0.0281507767,0.1768657807,-0.0048935913,0.0028806584,0.0014483654,-0.0003144035,0.0001226247,0.0555176155,0.0871587812
0.0283870968,0.1655865722,0.2584778111,0.011199083,0.0402145964,0.0044215581,0.075867436,0.1671249053,-0.0058024482,-0.0054644809,0.000967754,-0.0002847364,0.0003384262,-0.1243176137,-0.010631744
0.0571428571,0.0433296526,0.2241494603,-0.0448701688,0.0511393184,0.0010397142,-0.0703864557,0.0353913151,0.0641374043,-0.0033816425,-0.0001109937,-0.0009463828,-0.0007248699,-0.0528767825,0.022068513
0,0.1158631415,0.2890556684,-0.0397015629,0.045586558,0.0011681022,0.0587549675,0.0880640986,-0.0257366654,-0.0045584046,0.0005076176,-0.0001119512,0.0008132662,-0.0666924077,0.0487706508
0.0373197625,0.0910265894,0.2742478618,0.0354872525,0.0541074931,0.000917674,0.0501008097,0.0634447181,0.0154419993,-0.005734767,9.83445655672711E-05,-0.0006835997,7.55724810756936E-05,-0.0610570767,0.0605721268
0,0.2296075611,0.3754211267,0.0856238906,0.0611030645,0.0011546333,0.1950324559,0.189876812,-0.0257366654,0.0202898551,0.0010285728,0.0018247426,0.0006110706,0.1527977012,0.1004573561
0.2425784563,-0.0109903619,0.1981007609,-0.0058113016,0.082394678,-0.0001263798,0.0032069088,0.0004140971,0.1125979112,-0.0166666667,-0.0007900283,-0.0022354447,-0.001999784,-0.2358334281,-0.1430607911
0.2079037801,-0.1133942161,0.1159826116,-0.0176787114,0.0792242037,-0.0005264015,-0.0156884149,-0.0019616876,0.017357286,-0.0101010101,-0.0012917143,0.0377537256,-0.0026103226,-0.0363955796,-0.1007976128
0.0936568753,-0.0475644793,0.1280908442,-0.0376606981,0.0640092852,-0.0006973452,-0.0002950711,-0.0001777275,-0.0050043516,-0.0259259259,-0.0007594247,-1.43537221122688E-05,-0.1157168394,-0.0518830571,-0.070558258
0.1223791185,-0.0714736704,0.0754287088,0.0027839057,0.2881262604,-0.0006489434,-0.0019399233,-0.0015788472,0.0010574125,0.1333333333,-0.0011181288,0.0001645163,-0.0019279346,-0.0440551684,-0.0400912532
0,0.3285422621,0.3052861691,0.1963975353,-0.3074954145,0.0016873496,0.1427632606,0.019849913,-0.0257366654,-0.073015873,0.0046644028,-0.0037427138,0.0461824775,0.1667415148,0.1020703364
0.125203252,0.2099203265,0.2319853808,-0.0315738027,0,0.0002029608,0.1193377293,0.0665002612,0.0074372973,0.025,0.0006022502,0.0001932677,-0.0005700017,0.1329057145,0.0341259672
0.0537240537,0.1217427525,0.1901935216,-0.0325298971,0.0191665728,0.0001277382,0.0495547964,0.1040205918,0.0018383332,0.0058823529,-1.68521327112588E-05,-0.0008843915,-0.0001383846,0.0671855005,0.0865542741
0.0908715407,-0.0284756452,0.0987287082,-0.0157673787,0.0183337645,-0.0001157134,-0.0162964479,0.0131657341,0.0205893323,-0.0098191214,-0.0008717931,-0.0035575025,-0.0017404492,-0.1352835767,-0.0214186551
0.1726559273,-0.0777704845,0.0813909553,-0.0530624056,0.0175398824,-0.0004954293,-0.1121650266,0.0169937025,0.0112597911,0.0037037037,-0.00085421,0.0022905485,-3.52244635630173E-19,0.0296088188,-0.068362334
0.0270602706,-0.0017731622,0.0975920954,-0.0865790708,0.0167828761,-0.0003889053,-0.0582555169,0.0353922038,0.0009532098,-0.0325396825,-0.0003554332,-0.0003515342,0.0022686519,-0.2876748655,-0.1775171271
0.1270627063,-0.0248977513,0.0559416442,-0.0292654283,0.0160608226,-0.0005813717,-0.0382990689,0.0173247166,0.0026261903,-0.0017094017,-0.0009057132,0.0005479786,-0.0015788161,0.0064698729,0.0292000745
0.0910973085,-0.0267686043,0.0252149851,-0.0655079704,0.0153719168,-0.0007617675,-0.0609683133,0.0094689226,0.0042894442,0.0037037037,-0.0012213307,0.0003245327,-0.0024735197,-0.014395055,-0.0627222948
0.0638474295,-0.0303602963,0.0118237107,-0.0534056146,0.0147144631,-0.0008181822,0.0027923702,0.0012540333,0.0012255555,-0.0174603175,-0.0013532623,-5.14555821688528E-05,-0.0238425686,0.0784748554,-0.0057650915
0,0.0392314873,0.0528972611,-0.0829638062,0.0140868669,0.0001673473,0.0234314739,0.0084988089,-0.0134532569,-0.0666666667,0.0007683624,-0.0011693555,-0.0241994796,0.0645483298,0.1852079762
0.0913242009,-0.0321780792,-0.0015231077,-0.0693901203,0.0134876276,-0.0002605305,-0.0220129634,0.0008140091,0.0244168364,-0.0592592593,-0.0018828392,0.0011719734,-0.0035213825,-0.1129588203,-0.1049377486
0.0554854981,-0.0951002746,-0.0612694894,-0.024359289,0.3228833069,0.0002840355,0.0229640355,-0.0177457371,-0.0029481629,0.0111111111,-0.0057294361,0.0013337711,0.006436517,-0.0365713912,0.0778446651
0.0644081974,-0.0449481136,-0.0463470812,-0.0472038944,-0.0067520652,-0.0001194037,-0.0065787751,-0.003043758,-0.0058492421,-0.0103703704,0.0042914302,-0.0004805106,-0.0011895385,0.0506838678,0.0186113702
0.1109709962,-0.0612975825,-0.0728793233,-0.0414882003,-0.0066254448,-0.0009574236,-0.00660953,-0.0079803005,0.0064341664,0.0083333333,0.0028263326,-0.0002110114,0.0015097261,-0.0218040713,-0.0510248194
0.1625380269,-0.2152142513,-0.2165755076,0.1121829185,-0.0065010436,-0.0043818976,0.0037665672,-0.1853635653,0.0121477061,0.0707070707,0.0081309275,0.0025846397,0.0033707693,-0.250800451,-0.1705195957
0.0094745909,-0.0992157443,-0.1576009493,-0.032628842,-0.0173611702,0.0003847769,-0.0595145875,-0.0428160195,-0.0050887196,-0.0082125604,0.0005702981,-0.0005325233,-0.0009527207,0.1250911552,0.0441269272
0.1441677588,-0.1462672101,-0.1997608372,-0.0583109969,-0.0167213688,0.0024752072,-0.0224348423,-0.0680794718,0.0091323652,0.0007662835,0.0009641527,-3.15691218675102E-05,0.0008427843,-0.0102684422,-0.1485904072
