"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0456389452,0.0204251632,-0.1396895438,-0.0404104395,-4.75842243614239E-05,0.0094702115,-0.0287131796,-0.0335332247,-0.0146192484,-0.0141889591,-3.2780974873239E-06,-0.0009875857,-8.39969918877129E-15,-0.003433016,-0.0115180907
0.0447182749,0.0980272146,-0.0054008177,-0.0216562027,-6.86642532272229E-05,0.0237100515,0.0743757464,0.1343704424,0.1013147395,-0.0235694376,-2.05140965348424E-05,0.0340837283,1.80610713761467E-13,-0.009499185,-0.084797415
0.3505400914,-0.1423041043,0.1500772703,0.0264166896,0.0001477477,-0.0908846348,-0.1500824497,-0.0444750937,-0.2065320244,0.2766847024,4.14629369846322E-05,-0.0012864845,-1.82590373787436E-14,-0.0112420806,-0.0221722302
0.0231600618,-0.0714037693,-0.0556862204,-0.032060374,-7.6685651571033E-05,-0.0555666455,-0.0608422893,-0.066869427,0.0641010507,-0.0150169266,2.24155908730907E-06,-0.0001331831,2.7588553796247E-15,-0.0107932558,0.0079547608
0.1588021779,0.0476025129,0.1181465228,0.0302699112,1.29368153029462E-05,0,0.053761381,0,0.2316646293,-0.0184456468,-0.000016225,-0.0023626331,-1.51681710818838E-14,-0.0197518152,-0.0166415548
0.0920904533,-0.0272496369,0.0057477903,0.0039131775,-2.73483930601374E-05,-0.0187972963,-0.0315380696,-0.0335529967,0.1317892321,0.026350924,1.38788704319922E-07,-0.0003637288,-1.538450476639E-14,3.8500269335916E-05,0.0083452503
0.0464588065,-0.0343256215,-0.0747928436,-0.0235210087,-2.08766370933008E-05,0.0331762597,-0.0615103567,-0.1456539615,0.0803177717,0.0092228234,7.6130646389534E-06,-0.0009598244,8.52496043716363E-15,0.5435019348,0.054017112
0.0460452266,0,-0.0943934163,-0.0391946233,-0.000050906,0.0624423882,-0.0005730498,0.0564542484,0.0992876336,-0.0073782587,-7.69440783961511E-06,-0.0099520129,-6.93472249320659E-15,-0.0075272962,-0.0233313364
0.4804099498,-0.1999216116,0.186474825,0.0797293486,0.000184133,-0.2583140123,-0.1899449895,-0.135088148,-0.0598635683,0.0344757923,4.12616666604057E-05,-0.0045218691,5.90545170238881E-14,0.0078277132,-0.0562236171
0.5172413793,-0.4631749102,0.5904787834,0.3897123517,0.0005428785,-0.6631397824,-0.4442180932,-0.4761998523,-0.1142561653,0.0010720547,4.99354448772327E-05,0.002073838,3.02974062808911E-15,0.0404624533,0.0404117288
0.051381594,-0.3107372054,0.0065191296,0.0854104655,-0.0001537706,-0.3007139282,-0.2776944995,-0.4070520912,-0.1465744521,-0.0045873369,8.34357850757744E-06,-9.29299004724298E-05,-4.22528409022041E-15,0.0110742401,-0.0025678363
0.2096924511,-0.2887053559,-0.0576236878,0.0630741241,0.0001411715,-0.2480483587,-0.2758725949,-0.4516339869,-0.2674740141,0.0053987259,5.35546379226931E-06,-0.0001311327,-2.79557122402877E-15,0.006031928,0.0015887062
0.0263898663,-0.17128825,-0.1479747343,0.0129292471,-0.0001108138,0.0695453495,-0.2172631244,-0.5235243777,0.0150104555,-0.001991374,1.22216737310501E-06,-0.0002892242,1.92262279473217E-15,0.0089104722,0.0020220412
0.024867374,0.2147177176,0.0498433016,0.1554761499,-0.0003451192,0.1913356751,0.1232051889,-0.1377260079,0.120864669,-0.0263994972,-1.27205306981599E-05,-0.0014339582,-2.05630428311987E-14,2.85706372058129E-05,-0.0121998928
0.2569079699,0.015316612,-0.0231186878,0.0496511332,0.0001674584,0.0124118124,-0.0674687823,0.0252242386,-0.0648837356,0.028629181,-3.96707802194327E-06,0.00003316,-1.88851451378453E-15,-0.0054534276,-0.0198992652
0.184729064,-0.1077888676,-0.0411244897,0.0308888348,6.12037087803232E-05,-0.0858213163,-0.1648901884,-0.1007629612,-0.1198430055,0.0268300317,2.49577714804966E-06,-0.0005721997,-1.8693148740102E-14,-0.0044576093,-0.0827669381
0.0263898663,-0.1002234725,0.026545023,0.062685438,-0.0002361488,-0.028282218,-0.1112669255,-0.0253252703,-0.0142317695,-0.0073782587,-1.31869089766959E-06,-2.27813572397642E-05,3.4815338524178E-15,-0.0078036109,-0.0123968339
0,-0.02305145,-0.0342687641,0.037519273,-0.0002578444,0.0605910244,0.0015517687,0.063397819,0.005760693,-0.0097082352,-7.90869587972979E-06,0.0016379921,-7.01514566838713E-15,-0.0167640272,-0.0585284614
0.025862069,0.0426015773,-0.1042544305,-0.0171275439,-0.000132856,0.1368999464,0.0163001719,-0.151647921,0.2213535857,-0.0041798017,-9.00966194344266E-06,0.0002972335,-1.61912769917498E-14,0.0017313278,-0.054277071
0.1297428209,0.0349262044,-0.1310676507,-0.0370187169,5.92653645285859E-05,0.0191250643,-0.004393764,-0.0382175167,0.260660698,-0.0156641604,-7.4084090660616E-06,-3.80898147304316E-05,6.3996281448753E-14,0.0072541525,-0.0123434049
0.078369906,-0.0154914827,-0.1145834366,-0.037755799,2.68714620241795E-05,0.0491923686,-0.0334351513,0.0382946718,0.1503850587,0.0147565175,-4.06994541712914E-06,-0.0002056595,-7.76485045071092E-15,-0.0119370001,-0.033735941
0.025862069,0.0192866368,-0.045725649,-0.0293373759,-0.0001113964,0.0999454563,0.0235249052,0.0764350334,0.1662348125,0,-1.0720198176672E-05,0.0001123554,-8.04410702818444E-15,-0.019321809,0.0166415548
0.1044932079,-0.0308999567,0.0325956056,-0.0204326627,0.000024067,-0.0277857194,-0.0301345251,-0.0253760902,0.0756504001,0.0276684702,-2.85130340513566E-06,-0.000273962,-1.33629471495594E-13,0.1519595986,-0.0220959774
0.025690797,0.0578599105,-0.0005461718,-0.0322337561,-9.84485655010612E-05,-0.0206100979,0.0563525106,0.0254100837,0.0167479623,-0.0253927086,-1.77377207949188E-05,0.000340486,-2.62603752621641E-14,-0.0380880784,-0.0332276377
0.0755709807,0.1380328185,0.1091085217,0.0038812014,-5.48174441426127E-05,-0.0770818275,0.1288218937,0.1141924061,0.0631887517,-0.0030742745,-4.65890778899208E-05,0.000422086,5.61173633577107E-15,0.0433359675,0.0584959
0.177484787,0.0647944316,-0.0760163927,-0.0427560851,9.56324612590467E-05,0.0604792227,0.0548955244,0.1135090738,0.090921646,0.040580423,0.0001912705,-0.0001752272,-4.37174018384531E-15,0.0071286331,0.0001120643
0.0765653358,0.0114041617,-0.0211836,-0.0259234095,-2.18177439845546E-05,0.0368141712,0.0063862559,0.0501483872,0.0305612274,0.0130367729,-3.54880578753456E-06,-0.0003801331,-9.59067095228085E-15,-0.0018772599,-0.0093192707
0.0775862069,-0.0758776897,-0.0057018495,-0.0231816302,0,0.0752886635,-0.0558456436,0.0375121176,-0.0645657338,0.0263875225,-4.85075663037184E-05,-0.0008571056,-1.86987939924781E-13,0.004930557,-0.0040343163
0.077072391,-0.0379388448,-0.0650333415,-0.0411812283,-0.000018054,0,-0.0072092559,0,-0.0539907027,-0.0056755836,3.29277270162722E-05,-0.0014383966,-3.43162522371508E-15,-0.0016232306,-0.0166415548
0,0.0152155789,-0.1468439598,-0.0714512333,-7.19224140800309E-05,0.0233136378,0.0253808609,-0.0499174407,-0.0669904826,-0.0067075079,-8.89984893418191E-05,-0.0088091973,-4.55405377704465E-15,-0.0113186406,-0.0213962847
0.1562138394,-0.0688333418,-0.0795718392,-0.0601483712,9.29641369800944E-05,-0.0653524119,-0.0735118315,-0.1000982979,-0.1239011017,0.0221347762,-0.0002279086,-0.0029708109,1.6210464923057E-14,-0.0307859887,0.0168590915
0.0259485642,-0.0306943682,-0.1067679774,-0.0716288905,-4.72952393105032E-05,-0.0193797231,-0.0341242734,-0.0628933271,-0.0516910301,-0.0145329339,1.58069459047278E-05,-2.20617309980678E-05,6.70871139076861E-15,0.0391402738,-0.0061721556
0.1052016365,-0.0885408555,-0.0405014937,-0.0674347157,7.75273418861967E-05,-0.0895250329,-0.0835505292,-0.0631025531,-0.0829377239,0.0245941958,3.43675027107502E-05,0.000664712,-2.42957511905457E-15,0.0124417194,0.0002218874
0.1055594652,-0.0774054284,0.0324682309,-0.0613330931,-1.74388087873674E-05,-0.0722365944,-0.0713216635,-0.1013010812,-0.1211672012,-0.0115285293,0.000012073,1.31218100309883E-05,1.47880197323381E-15,0.0079818233,0.0098085985
0.1055594652,-0.038964219,0.0046228766,-0.0630139433,4.9878855487109E-05,0.0260527958,-0.0477967802,-0.1273062245,-0.1393067751,0,0.000002536,-0.0002590358,-5.81456317723583E-15,0.00446855,0.0040235338
0.0791695989,-0.0234418879,0.0572982024,-0.0542782398,1.93263382411879E-05,-0.0148020117,-0.0319761581,-0.0512665607,-0.051545827,-0.0073782587,-1.29910812829267E-06,-0.000432276,-3.23631385272997E-16,-0.0023371338,-0.0098509069
0.0794398023,-0.0196146409,0.0655955787,-0.0477800897,0.0001072813,0.0433899276,-0.0368165483,-0.0771082417,-0.0257643444,0.003353754,-9.68689927751963E-08,-0.0003677546,-6.35704506786564E-16,0.0007620946,0.0082372913
0.0257761485,0.1133024581,0.2203737855,-0.0037229158,-0.0001487414,-0.1034749938,0.0993163388,0.0774229692,0.2718400156,-0.0320602909,-2.86299414928688E-05,-0.0056291867,-4.55663372240388E-14,-0.0072493392,-0.0335087578
0.1284539849,0.1010339049,0.0130328396,-0.0380753196,3.1003946191009E-05,-0.0087832201,0.0811133166,0.1028109889,0.1122533415,0.1245081161,-5.90808465042724E-05,0.0003279676,-1.54363030359985E-15,-0.0158061106,0.0056226568
0.0510435572,0.1003576405,0.0128547777,-0.0228247975,-6.70956664921843E-05,0.026152114,0.084334457,0.1278209397,0.1026940545,-0.0147565175,0.0001354053,0.000072754,-4.04539231591448E-15,-0.0724446735,0.0041603887
0.1551724138,0,-0.0452770017,-0.032791929,8.29175490052103E-05,0.0804356097,-0.0049016663,0.0761792267,0.1167166283,0.0491883915,-9.83425245748174E-06,-0.0004770744,-5.17485773945541E-15,0.0154988201,-0.0066566219
0.1578024547,-0.1036624629,-0.091502263,-0.0442932946,6.77560706266694E-05,0.0571792382,-0.0792716793,0.0252915033,-0.0470639997,0.026350924,-5.01232238856527E-05,-0.0013684735,-3.54783658073258E-14,0.0072834685,-0.0110754375
0.0515522969,0.0115180514,-0.0293533427,-0.0362778612,-6.20434010478665E-05,0,0.0385788768,0,0.1150532786,-0.0158105544,-0.0001311418,-0.0011822955,-5.44522648237366E-15,-0.0041105906,-0.0166415548
0.1001112347,0.1527603819,0.342178946,0.1131818286,-0.0001163064,-0.0688463557,0.1628619895,0.1010313047,0.0949786723,-0.0204951631,0.0002467793,0.0094749034,-4.13195912312828E-14,-0.0001161438,0.0645824577
0.1267748479,0.0686512431,-0.0217640583,-0.0033275511,3.59841911980143E-05,-0.0013324954,0.0470307254,0.0251240099,0.0494495292,0.0368912937,3.22086931526159E-06,-0.0002827276,-5.29108227900225E-15,-0.0067472653,-0.0125085371
0.0247879255,0.1512578208,-0.0124051296,0.0079849722,-0.0001268713,0.00261354,0.1363535178,0.1630900508,0.0880519208,-0.0322798819,2.20544061320705E-05,0.0004452257,1.17968646862814E-15,0.0082622851,0.0929708194
0.0495758511,0.0822213203,-0.0776302139,-0.0078035021,-5.61935024870924E-05,0.2223687774,0.0900058986,0.2238919961,0.0824528227,0.0335375397,5.34535186673451E-06,-0.0001608599,1.83520523819024E-15,0.0136752704,0.006791143
0.0753264145,-0.0223083343,-0.0470406833,0.0146713149,-0.000022275,0.1642195661,0.0005315721,0.0983467399,-0.0606383196,0.137024805,-7.74638614541116E-06,-0.000747507,-1.24845301749471E-14,0.0041726021,-0.0093927417
0.049734748,0.0259928725,-0.0303928744,-0.0034942862,-5.6726461940179E-05,0.0064852348,0.0446629812,0.0244598678,0.0111735547,-0.0153713724,-6.8365020502117E-07,-0.0005304498,-3.72946643981437E-14,-0.0027234992,-0.0126019516
0.0495758511,0.018483027,-0.1192690996,-0.0403425441,0,0.1101210708,0.0444000089,0.0854992866,0.0036903253,-0.0122970979,-5.8755752584761E-07,-0.000718021,9.53556760179829E-15,0.002456064,0.0423652653
0.4750175932,-0.2656950121,0.6290847528,0.3871987349,0.0004372171,-0.4401573234,-0.249300173,-0.2310281549,-0.0710795684,0.1490408264,-4.90984572938458E-05,-0.1520484376,-2.59203385992971E-14,-0.0144747577,-0.060801299
0.0526008182,-0.1817477426,-0.0852861777,0.0231097072,-0.00003542,-0.177071853,-0.1543366635,-0.221567355,-0.0093828022,-0.0017567283,0.0001687037,8.05150875057612E-05,-3.89369010406766E-15,-0.0489001546,-0.0008758713
0.0529598682,-0.1607177077,-0.108477103,0.0121538744,-3.26643591772411E-05,-0.1450067637,-0.1342972778,-0.1992764539,-0.0853775897,0.0036891294,2.30236943206952E-05,-0.000087371,-2.48058872521606E-15,0.0262051668,-0.0016575731
0.1062824752,-0.1047081501,-0.1477379779,-0.0081039585,4.56235960677448E-05,-0.0488360772,-0.1056847544,-0.2517402449,-0.1484856462,0.001676877,7.83348659893378E-06,-0.0002009539,-1.93738516354E-15,0.0110597279,0.00396037
0.1073857535,-0.070950567,-0.1478410601,-0.0011924042,0.0001427851,0.2162294813,-0.1171597203,-0.3061513509,-0.1436924869,0.0032079386,6.74530054569621E-06,-0.0001519496,6.10832894072343E-15,0.0103877379,0.0032645095
0.0529598682,0.0118331828,0.0413057687,0.0253877354,-5.87268777526491E-05,-0.000028882,-0.0167093645,-0.012965569,-0.1192106861,-0.0184456468,-6.03626902235414E-06,-0.0006133486,-8.76946217054275E-15,-0.0039151177,-0.0159033452
0.1337693222,-0.027705512,0.0074697054,0.0100484305,0.0001579893,-0.0102450278,-0.0577635608,-0.0648721869,-0.2240666434,0.026350924,-6.67317410557168E-07,-0.0004349365,7.26519436327347E-15,-0.0034362445,0.0662841589
0.0535077289,-0.0158643863,-0.0372551977,-0.0092511559,4.32322897501358E-05,-0.0089946856,-0.0386722104,-0.0390568856,-0.1539256063,0,-2.97505564436117E-06,-0.0010219906,2.54281802714662E-14,-0.0041688327,-0.0065884654
0,0.0396337073,-0.1531169403,-0.0533241004,-7.27158501604835E-05,-0.0064397,0.0210859582,0.0130458236,-0.0343092639,-0.0225446795,-1.06437209887083E-05,0.0149809705,-1.69521201809747E-14,-0.0085266032,-0.0222077369
0.0791695989,0.0394979755,-0.031343905,-0.0186917658,5.91331147278174E-05,0.0310941599,0.029658447,0.0651842868,-0.0882849239,0.0046114117,-1.31103428491838E-05,0.0004425128,1.87777331235412E-14,-0.0196826515,0.0674299677
0.0794398023,0.0197489877,-0.1256043209,-0.0576469363,3.39720575173096E-05,0,0.0041405685,0,0.1554623148,0.0122970979,-8.88175284583174E-06,-0.0001054376,-6.38736483766463E-15,-0.0072395088,-0.0166415548
0.161637931,-0.0711938817,0.0453320346,-0.0221830113,0.0001132194,-0.0478228813,-0.0751618272,-0.0259844212,-0.0810055301,0.0368912937,1.65761274451744E-05,-0.0007799927,-2.52892284667E-14,-0.0326261981,-0.006633668
0.0538793103,-0.0633703782,-0.1621991232,-0.0776275101,1.40777433675651E-05,-0.0369591,-0.0503845034,-0.0260200651,-0.0086838762,-0.0036891294,0.00000392,-0.0014510802,2.67078451877213E-15,0.0218080873,0
0.0538793103,-0.043717263,-0.1338663056,-0.0742522579,1.5309894181936E-05,-0.0359590161,-0.0337137459,-0.0651395173,0.0087468626,0,-6.458160025391E-07,-0.0006719776,-3.70532410147619E-15,-0.0652600365,0.0245363538
0.0538793103,-0.0199539945,-0.0645276188,-0.0695823183,5.12197369111036E-05,0.0070940578,-0.0225313162,-0.0784367779,0.0482437564,-0.0004554481,-0.000002963,-0.0061019373,-3.43905716786178E-15,0.0597949108,0.0032603862
0.0266619268,0.0479559619,0.1308077604,-0.0326287052,-5.73638478153792E-05,0.0376603771,0.0323333938,-0.0262541556,0.0298208394,-0.0191044199,-1.52834958952379E-05,0.0043732444,-2.8419730891635E-14,0.0029147564,-0.0110754375
0.0535077289,0.0199539945,0.0024263077,-0.0624405021,0.000019807,0.0084436151,0.0057490069,0.0262905439,0.1862477137,-0.0024594196,-9.88107010135637E-06,-2.29830833036385E-05,1.6405277594484E-15,-0.0051137417,-0.0335720255
0.0535077289,0.0119558488,-0.0201218024,-0.0617339299,0,0.0165424166,0.0038310625,0.0262541556,0.1613310529,0,-9.60360459484704E-06,-0.000100434,-5.33894359722616E-15,-0.0066872006,0
0.0808189655,-0.0278969806,0.0694451748,-0.039062567,4.21077963277662E-05,0,-0.0289362325,0,-0.1452590203,0.0368912937,9.57508476677613E-06,-0.0005812738,-2.86067028053948E-14,-0.0120574468,-0.0166415548
0.0813841331,-0.0598619836,0.0422914248,-0.0362819354,1.72204739388718E-05,-0.0491692088,-0.0508879397,-0.0262178679,-0.1327117646,-0.0023057059,1.71441154459932E-05,-0.0017620375,7.57435157022211E-15,-0.021733402,-0.0166415548
0.026123302,0.1351260856,0.4820173535,0.1164390699,-0.0002322125,-0.0827674133,0.1401550934,0.0787624669,0.1704259801,-0.0333778371,-5.67784316408241E-05,-0.0070460621,-1.91403113037724E-14,-0.0435268826,-0.0660515319
0.051381594,0.1852598138,0.140553321,0.0498793446,-0.0001292736,-0.0681437476,0.1708723963,0.1568735558,0.3135783323,0.0147565175,0.0001801647,0.0006310557,1.03125397767586E-15,0.0269313323,0.0167563241
0.1271905031,0.1833796398,0.1290712673,0.0812087668,-2.32202649468185E-05,-0.0008083871,0.158960424,0.194483535,0.1956889944,0.0340535018,2.62924196974527E-05,8.14670559605964E-05,-2.21961973840733E-15,0.0154788055,0.0041603887
0.1724137931,0.2682188101,0.136344938,0.1331819509,-9.82565623926796E-05,0.0427407286,0.2578126741,0.3465175515,0.1702938394,-0.0015533176,2.69077527029438E-05,0.0003058507,6.84274222315149E-16,0.018557179,0.0135212633
0.2510880482,0.0641583607,-0.0276520717,0.0650266919,0.000244894,0.3622933749,0.0785623987,0.2898860009,0.1139886943,0.0316211088,-1.18564370170332E-06,-0.000392626,-3.32789985706228E-15,0.0091481598,-0.0023662817
0.0491051942,0.1230130871,-0.0703847683,0.0287666054,-0.0001361522,0.1558736422,0.1566345459,0.2358664408,0.042221865,-0.0145803787,5.85626409802863E-06,-5.3925376158461E-05,-3.04268823761082E-15,0.0031944085,-0.0034033453
0.0741269493,0.0406887419,-0.1749832456,-0.0329898624,0,0.1495983508,0.0737058966,0.1471386745,0.0096012751,0.0251288522,-0.000002089,-0.0004880705,2.03425442171699E-15,-0.0001726015,-0.0063051133
0.12433687,-0.0220946529,-0.1413959432,-0.0279992543,1.27100862462971E-05,0.140566614,0.0194963843,0.0851702323,-0.0182570852,0.016139941,-6.21514024872752E-06,-0.0011738533,-2.08778743281477E-14,-0.0019551018,-0.0070294655
0.024867374,-0.0110685306,-0.0497861164,-0.0129390568,-0.0001012907,-0.0087312306,0.0129791059,-0.0363383668,0.0617924594,-0.0024594196,-6.56837504065842E-06,0.0019911572,1.39854991493041E-14,-0.0075211687,-0.023547234
0.0502176096,-0.0664111833,-0.0861518679,-0.041480785,-3.25432958674558E-05,0,-0.0353177406,0,0.0188937309,0.0139283456,-1.18269213314118E-05,0.0007520328,-3.24301429549072E-15,-0.0087160061,-0.0166415548
0.1014198783,-0.0854051523,-0.102127285,-0.0506271678,7.47521791323706E-05,-0.0852574387,-0.0676820465,-0.1213603804,-0.1467513232,0.0157129584,-1.83924493193734E-05,0.0003216033,-1.89554340500919E-15,-0.0180184926,0.0552963055
0.1259516346,-0.0260936851,-0.0501487657,-0.0386269416,5.7760336906139E-05,-0.0077643177,-0.0158155612,-0.0732851028,-0.1284900827,-0.0067075079,-1.21142220778639E-05,-0.00016915,-9.45156572750008E-15,-0.0651162393,-0.0065930236
0.2883271202,-0.1920979264,0.2735056743,0.0742861472,4.93864442915151E-05,-0.2772449245,-0.1879407173,-0.1961848993,-0.1141712964,-0.0020495163,-7.88528268103477E-05,0.0007274819,2.49196166660352E-13,0.0418398984,0.0280203957
0.1037942567,-0.0873743093,-0.1592603904,-0.0636522777,8.00154807673261E-06,-0.0609510498,-0.0820743259,-0.1610660724,-0.0975411671,-0.0065102283,2.88566710522448E-05,-0.000174723,-5.93324206334116E-15,0.0063546545,-0.0031202915
0.3602216749,-0.344685489,0.4689275298,0.2098551769,0.0001469807,-0.4676147997,-0.3415323286,-0.3623782583,-0.1340244471,0.0166213521,8.2946721063188E-05,0.000732817,1.1877420978412E-14,0.0143455645,0.0208423356
0.0275128393,-0.2164974354,-0.0864383958,-0.0035393249,-0.0001043647,-0.1966388062,-0.2025856991,-0.3057401335,-0.1699436759,-0.0031022224,0.000010103,-0.0001435898,-3.87572376466043E-15,0.0044028892,-0.0027342108
0.1116348301,-0.1808374207,-0.048954142,0.0236152235,-6.37777480121594E-05,-0.0746777161,-0.1998707591,-0.388436057,-0.1446243258,-0.000563704,6.28682200635482E-06,-0.0001615895,-1.71280502643948E-15,0.0062612234,0.0040253111
0.2248875562,-0.1426393319,-0.1080097073,-0.0151366572,0.000118984,-0.1014276954,-0.1670789658,-0.2643711143,-0.1163722048,0.0014966042,2.31876413798705E-06,-0.0002562525,-4.02378252603773E-15,0.0010512593,-0.0050974132
0.0276107498,0.033023361,-0.1520040788,-0.0302489944,-6.63572999249958E-05,0.2880999157,-0.0321340555,-0.2412970276,-0.0145975199,-0.0136634421,-5.98910465977108E-06,-0.0007427588,-1.42691320147073E-14,0.001177874,-0.0018144304
0,0.0617861188,-0.0315966545,-0.0187334143,-0.0001144645,-0.0099892816,0.0108540098,0.0407343467,0.2554203871,-0.0319724545,-8.53124523861652E-06,-0.0031650699,5.4823878032088E-14,-0.0056038106,-0.0196033553
0.1390433815,-0.0082558403,-0.0397061405,-0.0256666238,4.65013495984614E-05,-0.0070913069,-0.0573727378,-0.0406470588,0.213389718,0.1475651746,-3.09530949192853E-06,-3.62537375165515E-05,-6.86296906980638E-15,-0.0049714524,-0.0331650844
0.0554187192,0.0041220189,-0.1002714612,-0.0532726542,-1.45069316340179E-05,0.0196396515,-0.0221907349,0.0271562311,0.0777030584,0.0184456468,-5.85668117218326E-06,0.0002302172,-1.55747604162697E-14,-0.0101138045,-0.0278955559
0.1081340863,0.1022465322,0.131163269,0.0083158988,-4.17547760724666E-05,0.0381437691,0.098897533,0.1491457484,0.1289655608,-0.017215937,-1.79088708646102E-05,0.0008763829,-9.15414489772759E-14,-0.0187052574,0.0755502469
0.1077586207,0.0936021183,-0.1307442157,-0.0627765136,3.78082849172723E-05,-0.0053513233,0.0815873621,0.0941704909,0.0835325995,0,-2.21912134658772E-05,9.28643418982657E-05,-3.31157696558569E-15,-0.109006836,-0.0062399101
0.0548312416,-0.0081393146,0.0709902472,-0.0144119028,-7.04228082472321E-05,0,-0.02609562,0,0.0699770252,0.0409262789,1.74479410413162E-06,-0.0003727466,-1.3444784971118E-14,-0.0032796838,-0.0166415548
0,0.0404681012,-0.0825553155,-0.0546938317,-7.45325593588119E-05,0.0892526269,0.046824148,0.107091757,0.1078403879,-0.0163961305,-2.42705855116327E-05,2.80438125641004E-05,-1.68063876686729E-14,0.0139993661,0.0191552561
0.0531412376,0.0922993748,-0.0325401803,-0.0412858835,-5.61405645088131E-05,0.0873874184,0.1111539908,0.1597358101,0.139556749,-0.0237743892,-9.78338726155002E-05,0.0002983893,3.14171858880312E-14,0.0076163247,0.0082316262
0.1062824752,0.0719838277,-0.0561243865,-0.0573799667,2.42966215798156E-05,-0.0007473367,0.0735058533,0.0660007914,0.1139690427,0.0295130349,3.92208913569311E-05,-0.0001058795,-3.55638884915936E-17,-0.0035342648,-0.0098766951
0.0265706188,0.0558325462,-0.0154816386,-0.0461164569,-5.26055018815698E-05,0.008077701,0.048742196,0.0526175519,0.0525795454,0,8.58142170508255E-06,-0.0002379187,-4.70839168970175E-15,-0.0021131805,-0.0033745375
0.0527797326,0.0514530936,-0.0872221395,-0.0684541316,-0.00002889,0.1537475088,0.0638576818,0.1442979958,-0.0127956314,-0.0105403696,1.01553954174292E-05,-0.0001263329,4.18987061291137E-15,0.0081289693,0.029931277
0.1346982759,-0.0711938817,-0.0112934021,-0.0525276616,3.23408790094935E-05,0.0294960958,-0.0516219246,0.0130189619,-0.0565812519,0.1352680767,-1.96224681101326E-05,-0.0009996751,-2.51860071260198E-14,-0.0038593185,-0.0151497715
0.1351676078,-0.071438871,0.0323716239,-0.0445856609,3.54083972862118E-05,-0.0742276122,-0.0502701799,-0.0650501627,-0.0566682221,0.0083843849,-2.88891144793745E-05,0.0039506462,-4.79538883531268E-16,-0.0112215181,-0.0984245381
0.1337693222,-0.0039742966,0.0347422876,-0.0387056826,2.14008781148253E-05,-0.0067687526,0.0137128158,-0.0261096042,-0.0521004412,-0.0122970979,9.64679644921379E-06,-0.0004442275,-1.20424023549755E-14,-0.0095210406,-0.0099849329
