"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.3613445378,0.3585365854,0.0844854383,-0.1208881579,-0.0390076455,-0.0322563235,-0.0893879176,0.0004252153,-0.0307490775,-0.019033305,-0.0002841523,-0.0013280405,1.20424611126746E-19,-0.0001855607,1.24420489147556E-14
0.3541416567,0.3573170732,0.0582398285,-0.2041666667,-0.0589414122,-0.1134216703,-0.0938737322,0.000206531,-0.0284558992,-0.0811936606,-0.0006230241,-0.0352392466,0.000582682,0.0002385001,1.31332738544649E-14
0.3589435774,0.3451219512,0.1078562764,0.0824915825,-0.2228163993,0.138635826,-0.2268925279,-0.0010951298,-0.0263221687,0.1930056902,-0.0012766459,-0.0908710861,0.0012712134,0.0012965484,1.13708603569739E-14
0.3481392557,0.3463414634,0.0727176593,0.0850694444,-0.1841969015,-0.0372289865,-0.1973264166,-0.0005069975,-0.0440125629,-0.015958954,0.0008289935,-0.0553172165,9.63266783876888E-20,0.0003122432,-7.30024103455496E-15
0.3493397359,0.3475609756,0.0991158395,0.1276041667,-0.0050156488,0.0773975789,-0.0927036857,0.0011709554,-0.0399463568,-0.0333281893,-0.0002548915,-0.0621230398,-8.35165865224214E-05,-0.0003931267,-1.09484296786761E-14
0.3481392557,0.3512195122,0.1475960703,-0.1254266212,0.0905286875,0.2323483586,-0.02847372,0.0008529512,-0.0362275068,0.018994015,-0.0010464342,-0.0064022869,-0.0004063443,-0.0006917479,-4.8859679711042E-14
0.3613445378,0.3634146341,0.0953296174,0.2069256757,0.1756675366,-0.0393039177,0.0383260975,-0.0007743835,-0.3283142102,-0.0928352046,-7.99633241593281E-05,0.0014135328,0.0478830853,-0.0012513006,2.04510502919098E-14
0.3601440576,0.3524390244,0.1002144397,0,-0.025010004,-0.0120626523,-0.0866203307,-0.0009634418,0.0077876562,0.0727989053,-0.0007747159,-0.0181288072,0.0002327934,0.000575031,-1.62588021325484E-14
0.3553421369,0.3536585366,0.0604353933,0.1254266212,-0.0298900048,-0.1782430146,-0.0582637568,0,0.0076205934,-0.0763649569,0.0005314623,-0.0171889422,0,-0.0001425961,-7.17474310894292E-14
0.3529411765,0.3573170732,0.1776515003,0,0.1237868885,0.2360500423,0.0867174387,0,0.0074573515,0.1267930282,0.0001047254,0.0196633717,2.70386616181984E-05,-0.0024079504,-6.81071698543886E-14
0.3481392557,0.3512195122,0.0911377872,-0.4867549669,-0.0644559914,-0.0588235887,-0.0533530217,0.000783787,0.0197648794,0.0695723019,-0.0002455808,-0.0033345272,-0.0003124434,-0.0122091989,-3.09164775994876E-14
0.3577430972,0.3585365854,0.0619106297,0.1666666667,0.0446836398,-0.16533447,0.0335761357,0.0002225424,0.0189030837,-0.121673674,-0.0005032377,-0.0004818459,0.000778975,-0.0020364993,-2.57692355342925E-14
0.3541416567,0.3475609756,0.1834839878,-0.1233221477,-0.1392979384,0.2665813754,-0.1034483628,-0.0004167114,0.4520455724,0.0670357525,-0.0004085089,-0.0084919213,-0.000126292,0.0611007174,-6.93517267314859E-14
0.3505402161,0.3451219512,0.2330572113,0.0844827586,-0.2606359517,0.2499945826,-0.2187555297,-0.0059018381,-0.0087737826,-0.0071042232,-0.4447804151,-0.0609243987,0.0001761668,0.0033149343,1.85718432648673E-15
0.3433373349,0.3475609756,0.1077016032,0.1298586572,-0.0657868103,-0.0915650736,-0.1053841353,0.0016855261,-0.0185774887,-0.1334598747,0.0001127378,-0.0626686552,-6.5221123708226E-20,-6.0609646369621E-05,-6.2404182383694E-15
0.3457382953,0.3426829268,0.0890394188,0,-0.096749226,-0.1522160247,-0.1435101212,0,-0.017897753,-0.0422354718,2.22494515901218E-05,-0.0496460278,0.0002836422,0.0002336508,2.39213202349173E-15
0.3409363745,0.3451219512,0.0507437864,-0.0429824561,-0.0102694709,-0.2761164641,-0.1110580837,-0.0002151636,-0.0279032522,-0.0740312143,-4.83326432423221E-06,-0.0797117699,-0.000087105,-0.0001425192,-9.80420813794511E-15
0.3481392557,0.3487804878,0.0814887037,0.1713286713,0.030873091,-0.1229084875,-0.0908864647,-0.001461391,-0.0263692768,-0.1153318212,4.10983517793699E-05,-0.0133345176,-0.0001214912,-0.0003492203,-7.37907169479245E-14
0.3481392557,0.3524390244,0.1264997692,0.1280487805,0.1328536974,0.1736766642,0.0163913317,0.0013228809,-0.0249123098,-0.0367993766,-6.18223117858094E-05,-0.0142753494,-0.0002139519,-0.0012863287,8.14553655058013E-15
0.3481392557,0.3512195122,0.0949303176,-0.1254266212,0.1069333551,0.0322494438,0.0163913317,0.0012239962,-0.0235292778,-0.0389067852,-0.0001283435,-0.0067743758,-0.0003333431,-0.0017789888,-8.92318203240082E-15
0.3577430972,0.3609756098,0.0978109305,0.2090443686,0.1665388187,0.0371968466,0.1083854952,-0.0005661133,-0.0222171426,-0.022474802,-8.31485950480935E-05,0.1141561701,0.0078904178,-0.0134995481,1.27895885503993E-14
0.356542617,0.3597560976,0.0598877288,-0.0411073826,0.12505002,-0.1563636985,0.1285795678,0.000252205,-0.3495485327,-0.0357042658,-0.0001054285,0.0903475379,2.36798980370506E-19,0.0016795849,-6.51503413566252E-15
0.356542617,0.3536585366,0.0943691016,-0.0819397993,0.0842886042,-0.0015593718,0.1384431351,0.0018395992,0.0078430844,0.1233414874,-0.0003227635,0.0771329437,-0.0003350527,0.0005863497,-1.00524778381375E-14
0.3589435774,0.3585365854,0.0446699433,-0.0408333333,0.0098829855,-0.1920355449,0.0955645459,0.0004109334,0.0076747515,-0.0669476627,-0.0008784083,-0.0041115904,-3.31993179047323E-19,-0.0001970107,-7.71001789924577E-15
0.356542617,0.3609756098,0.0429115288,-0.0411073826,-0.0344977133,-0.1645757556,0.083084807,-0.0007012402,0.0075102721,-0.0894791363,0.0001168387,-0.0077068059,-0.0002183139,-0.0004262637,-9.9593993396398E-15
0.362545018,0.3597560976,0.2448761586,0.2062289562,-0.0493485985,0.67725793,0.0616560792,-0.0054593923,0.0073495477,0.0842606494,-0.002017343,-0.0095619048,0.0040340255,-0.0006358647,1.41839357628314E-13
0.3529411765,0.3536585366,0.1024097709,-0.0827702703,-0.0742721331,-0.0145122607,0.0289669962,0.0011553938,0.0166129212,-0.052843317,0.0001815715,-0.0607715433,-0.0002804578,-0.0012137053,-5.31897591105827E-14
0.3529411765,0.3548780488,0.0770022467,0,-0.044744064,-0.110746061,0.0239074593,0.0005024646,0.0158980721,-0.0828287555,1.16411878017398E-05,-0.0836698609,-5.60303751548983E-19,-0.0015770878,-9.41217959569986E-15
0.3529411765,0.3573170732,0.0778975755,0,0.0348244846,-0.1275646107,0.0627144116,0.0015005283,0.015216049,-0.0826231545,-0.0001145248,0.0017982177,-0.000078172,0.0034881164,-1.82476282456996E-14
0.3601440576,0.3585365854,0.0832440808,0.1237373737,0.0149348839,-0.1291570436,0.0338043895,-0.0012743978,0.0145651719,0.0524177741,1.95913764699908E-06,0.0003643342,0.0013303735,-0.00024145,4.1369812641589E-13
0.3541416567,0.3548780488,0.0773106585,-0.0413851351,-0.0849184783,-0.0334834789,-0.0675169816,-0.0024689171,0.0139438612,-0.0478272399,0.0001834307,-0.0333594818,-0.0003385877,-0.0050482604,-4.26090005778328E-14
0.3493397359,0.3512195122,0.0601907667,0,-0.0299916024,-0.0888508415,-0.0386984477,0.0008953103,0.0133506302,0.0082894396,-5.33362102940418E-06,-0.0019282066,0.0007171158,0.0005429382,1.22275308300236E-15
0.3529411765,0.3524390244,0.0634272214,0.0418088737,-0.1053286253,-0.0554565002,-0.1160429062,-0.0021394168,0.0093102394,0.0300355931,9.2959262068352E-05,-0.0267329657,-0.0002338225,0.0025608814,-1.68856378128869E-15
0.3481392557,0.3463414634,0.1130925011,0.0423875433,-0.1263391955,0.1891937534,-0.1637170993,-0.0020491525,0.3097421792,0.0595458807,0.0001054417,-0.1380095281,0.0018035359,0.0013778341,1.50823674344577E-14
0.3421368547,0.3475609756,0.0528774353,-0.0428321678,-0.0763281091,-0.1248517243,-0.1552146168,-0.0013681696,-0.0072259236,-0.0335852975,6.51156013149742E-05,-0.098810803,0,0.0003296607,-7.14121765836514E-15
0.3433373349,0.3475609756,0.0727716313,0,-0.0510620915,0.001848054,-0.1405760205,-0.0014775929,-0.00709117,-0.0989442425,4.5077085639199E-05,-0.0488439228,0,2.07225411377675E-05,-3.02705946157812E-15
0.3469387755,0.3524390244,0.1086275395,0.1284965035,0.168271192,0.1439585474,0.0339196842,0.0033090862,-0.0069587505,0.1054661266,-8.34507372011661E-05,0.0059659217,-0.000111193,-0.0015084286,-4.5933584213144E-14
0.3541416567,0.3536585366,0.0849992243,0,0.0560127098,-0.0076192498,-0.0302126571,-0.0024558535,-0.0068286312,0.052543981,-0.000002772,0.0009518283,0.0001532395,-0.0007695299,-4.90602986765254E-15
0.3517406963,0.3548780488,0.0913214324,0.0841924399,0.0911521633,0.0500730007,0.0315002261,0.0007643335,-0.0067007785,-0.0849388028,-5.13364921528894E-05,0.0314971666,0,-0.0029130871,-3.71167853442609E-15
0.3529411765,0.3536585366,0.059502915,0,0.0704593953,-0.1282106779,0.0529445279,0.0016200131,-0.0065751592,-0.0306749509,-0.0001151783,0.0391293796,-0.0001504191,0.0076009744,-3.80254091832765E-15
0.3577430972,0.362195122,0.191219049,0.1245762712,0.2038340691,0.350719209,0.2126505587,0.0055651701,-0.3225870139,0.0852268078,-0.0003895456,0.1826602471,0.0006787603,0.0057263633,4.21085592958771E-14
0.3661464586,0.3719512195,0.2345637562,0.0402960526,0.2560970805,0.3452789381,0.2871668142,-0.0015426867,0.0077602349,0.1020606231,-0.0010704729,0.182075571,0.000094068,0.0015130216,-4.29334378471063E-15
0.3745498199,0.3780487805,0.0895571767,0.1189320388,0.223405082,-0.1464862236,0.3197187509,-0.0006199438,0.0225673859,-0.0718987032,0.0001736774,0.401147636,7.25338563819007E-20,0.0006327367,-4.24648354613826E-15
0.3757503001,0.3780487805,0.0599454392,0.0392628205,0.0961168781,-0.2358650054,0.2652365897,-0.0021172742,0.0215719166,-0.1076548403,-0.0004594694,0.1106774838,-7.25338563819007E-20,-1.02512136816676E-05,-7.04647505632456E-15
0.368547419,0.3682926829,0.2366815172,-0.1185483871,-0.1099594584,0.2044181571,0.125571356,-0.0069800331,0.0206242541,0.103417566,0.0424779086,-0.0098361495,-0.0003673455,-0.000645994,-3.37318019175193E-14
0.368547419,0.3719512195,0.1034941187,0.1617161716,-0.0286292324,-0.1275778192,0.1796289801,0,0.0197217699,-0.0585927741,0.0002113082,0.0020428031,-2.28678303980468E-19,-0.0002261835,2.60873617895668E-15
0.3673469388,0.3658536585,0.0979424728,-0.0399022801,-0.1535862387,-0.0744545188,0.0408170157,-0.0047969727,0.0188620083,0.0263619773,0.0001862412,-0.0295844479,0.0007456985,-0.0010606084,1.38293373687509E-14
0.3601440576,0.362195122,0.4697450369,0,-0.057973255,0.6375971497,0.0616645052,0.0181555726,0.0180426728,-0.0434917947,-0.0002588755,-0.0206042618,0.0002458433,-0.0008061932,-8.67224333324818E-16
0.368547419,0.3719512195,0.2867012368,0.2028145695,0.1352709283,0.0893821834,0.1791008861,0.0069806737,0.0172616135,0.0434512398,-0.0008174868,0.0013220511,-0.0002488782,0.0018388306,-3.47946476144268E-14
0.3769507803,0.3817073171,0.2350967011,0.1580645161,0.2535496957,-0.0065535355,0.2850270462,0.001751101,0.0165168159,0.0906010558,0.0006569557,0.1121744243,0.0009138215,0.0018782065,8.70684522896168E-15
0.3889555822,0.3829268293,0.1395142795,0.2311320755,0.1806152325,-0.1932241043,0.2274417029,-0.0015735161,0.0301582223,0.0638889524,5.55774295278044E-05,0.0541801708,5.9108767353242E-05,0.0003221869,-6.97541661642764E-15
0.3829531813,0.3865853659,0.212903669,0.0772870662,0.210753091,-0.0929125384,0.3006060753,0.0021083644,0.0418568335,-0.0058226331,6.97818854053265E-05,0.3506957461,3.43998427767579E-05,0.0005400444,-1.25522906240614E-15
0.387755102,0.3853658537,0.3935100813,0,0.0185446184,0.2466789579,0.1769192277,-0.0075767314,0.0512883508,0.1476320177,-0.000224475,0.0443034048,0.000046177,-0.0002495606,-3.48731499433022E-15
0.3865546218,0.3780487805,0.182086088,0.1540880503,-0.0924898261,-0.0970775508,0.0809369878,-0.0022361846,0.0611547349,0.0822959354,-0.000380812,-0.0002966757,-0.0002828388,-0.0006050821,-4.65074832940653E-14
0.3793517407,0.3682926829,0.1625928273,0.0780254777,-0.2236636099,-0.1137592072,-0.0748084674,-0.0030135214,0.4433016853,0.1578244569,-0.0025102415,-0.0632854326,-3.54665809235575E-05,-0.0014526772,5.4333624897908E-15
0.3721488595,0.3756097561,0.1892080639,0.160130719,-0.0046655718,-0.0761260481,0.0722627615,0.0062447816,-0.0086127487,-0.0548783706,-0.0001174569,0.001157353,8.2636882439537E-20,0.0003753772,-1.21602259044462E-14
0.3829531813,0.3853658537,0.1657834874,0.1555555556,0.1075812004,-0.1080222041,0.1312132013,0.0012138666,-0.0084543702,-0.1206714248,-0.0002358731,0.007170589,-0.0001831617,0.0010888919,-4.2599110433921E-14
0.3889555822,0.3804878049,0.2415869002,0.1920062696,0.0093787515,0.1266035191,0.0401742405,-0.0056735225,-0.0082986533,0.0740669073,0.0009690474,0.000933141,5.43862849258587E-05,-0.0006195629,-3.16605708991577E-15
0.3757503001,0.3768292683,0.0855700198,-0.0390127389,-0.0093847367,-0.2205298527,0.0188934034,0.0005274312,-0.0081455622,-0.0729245984,0.0001083691,-0.0001090189,0.0004968811,-0.0008468468,-2.69516736050528E-14
0.3745498199,0.3768292683,0.107017957,-0.0391373802,0.0512237827,-0.1438681065,0.0894568842,0.0045399464,-0.0079950618,-0.0337892749,-0.0001915088,0.0368634013,-0.0002315622,0.0010813892,-1.31776430228909E-14
0.3889555822,0.3902439024,0.1434413896,0.2311320755,0.1481700993,-0.0157444683,0.1747496943,0.0017686015,-0.3923558293,-0.0593354383,-0.0003790227,0.0609726401,0.0007166691,0.0018487357,-3.73067060428292E-13
0.3889555822,0.3951219512,0.1841811854,0,0.3073281714,0.0933301973,0.3085694439,0.0042960171,0.0083402335,0.0357441406,-0.0045659924,0.1752284464,0.0003585344,0.0018672446,-1.02589732797801E-15
0.3985594238,0.4,0.1055999637,-0.0733532934,0.1407913382,-0.0698412307,0.2048920429,-0.0010812744,0.0232600826,-0.0793295129,0.0001455203,0.1301699655,-1.06578534501168E-19,0.0001032628,-7.07380892718821E-15
0.4009603842,0.4024390244,0.1240285029,0.1484848485,0.1345050215,-0.0296840893,0.2453314048,0.000564003,0.0222311356,-0.0674330628,0.000068518,0.1955866722,4.91691808514283E-05,0.0002205655,-3.96714071824609E-16
0.4045618247,0.4073170732,0.1320021159,0.1100299401,0.1328844791,-0.0189585571,0.2901931358,0.0005895053,0.0329096913,-0.0586428111,0.000038382,0.1965617609,5.05243265986954E-05,0.0002491784,1.10762343778947E-14
0.4045618247,0.4109756098,0.1374497896,-0.0362426036,0.175070028,0.0026077754,0.3604343795,0.0042164222,0.0464589574,-0.0577058625,0.0002121829,0.2284394419,0.000028788,0.0003585078,-3.99923000831486E-16
0.4057623049,0.4109756098,0.3083337539,-0.2136627907,0.3881317923,0.4063672923,0.5717613792,0.0075993586,0.0580413103,0.3816844048,0.0003551305,0.41198501,7.50491203582859E-05,0.0008350163,3.00871364665914E-15
0.4393757503,0.4451219512,0.2749154671,0.2388579387,0.4756052392,0.1820165519,0.7233968836,0.0044674165,0.0941703117,0.0208892146,0.0002037765,0.7913479622,2.10328101815215E-05,0.0007028506,-2.98560824023128E-16
0.4525810324,0.4475609756,0.1904417111,0.1646505376,0.3089471083,-0.0389540169,0.6507977009,-0.0010300593,0.1249352858,0.0496195342,2.70587931596343E-05,0.4212977047,8.06216056506599E-06,0.0001559008,-5.86288181431393E-15
0.4453781513,0.4341463415,0.1616360498,-0.0329301075,0.0040646441,-0.1102156225,0.4181068447,-0.0011661927,0.1405174838,0.1751950921,-0.000035746,0.0018824932,-0.0002219209,-0.0003342495,-1.28487243106281E-14
0.4381752701,0.4353658537,0.1381759592,0.101519337,-0.0684181719,-0.1592708821,0.3632819996,-0.0008034424,0.114956327,0.0094461604,-6.44827296261705E-05,0.0012608013,6.82945220774324E-20,-0.0003502785,-2.82277541583611E-14
0.4225690276,0.4268292683,0.1720944806,-0.3383977901,-0.1126271077,-0.0366115762,0.2840025061,0.0011985994,0.0944932228,0.0321385776,-3.97653801783681E-05,-0.0007178147,-0.0002832363,-0.000439766,1.10744961245571E-13
0.418967587,0.4170731707,0.1999634579,-0.3743055556,-0.1461655894,0.0712565205,0.1579526116,0.0029495643,0.4873140448,0.0901171469,2.8541586237604E-05,-0.1519738223,-4.45894925285541E-06,-0.0006747445,2.46529493271265E-15
0.4273709484,0.4304878049,0.1249292055,0.0345070423,0.004087238,-0.0965460333,0.1861455936,0.0017204743,-0.0107427024,-0.125258153,3.53707540030315E-05,0.0095380078,-0.0003675279,-0.0003185945,-1.50481602870916E-14
0.4357743097,0.4317073171,0.1250857478,0.1020833333,-0.0533118992,-0.0792441657,0.081900588,-0.0012087419,-0.0105494456,-0.0660510405,-4.14554590961156E-05,-0.0126734875,0.0023038115,-0.0006589714,-1.60962995246597E-14
0.4273709484,0.4341463415,0.1528512203,0,0.1350289699,-0.0061516646,0.1937548977,0.0011858091,-0.0103592831,-0.0044201556,-1.77678641646239E-05,0.0091128182,0.0010679667,0.0004888801,-1.58428242895475E-12
0.4441776711,0.4512195122,0.1255161225,0.1338797814,0.3038405445,-0.0618217242,0.3326654772,0.0013128765,-0.5086089573,-0.0161234641,3.8038819773821E-06,0.1293117925,0.000280024,0.0012001013,-1.20783957535415E-15
0.4513805522,0.456097561,0.1464881243,-0.0648148148,0.3660555131,0.0381193722,0.4231239033,0.0011603765,0.011660882,0.0767389321,1.24455584201549E-05,0.4026810945,0.0001268308,0.0008972075,-3.48601788654454E-15
0.4597839136,0.462195122,0.1536301937,-0.1578608247,0.3128911139,0.0410161871,0.42065485,0.0024761612,0.0307654593,-0.0328783408,0.000059789,0.3309290241,0,0.0003869755,-4.37012397427574E-15
0.4705882353,0.4390243902,0.2043237464,0,-0.0773993808,0.1363212726,0.1385803842,-0.0003387745,0.0293626877,0.4481549236,-8.40287214014784E-06,-0.0007808994,-0.0003813864,-0.0005476153,-1.91100722765278E-14
0.4393757503,0.4317073171,0.2057630014,-0.3257978723,-0.1154912227,0.1032465017,0.1058302863,0.0025870611,0.0447713466,0.0738179521,4.86692272511683E-05,-0.0003511509,0.0012956279,-0.0005311277,2.79124240470206E-13
0.450180072,0.4402439024,0.1307628612,-0.0325797872,-0.201026783,-0.0994459699,0.0049820917,-0.0005097473,0.0417290293,0.0887259982,-0.000018211,-0.0117108923,-0.0003008494,-0.0008998797,-7.80237904761405E-15
0.4393757503,0.4390243902,0.0870251627,-0.1324324324,-0.1326963907,-0.1980561761,0.006977445,0.0005279618,0.0232642545,-0.0774310253,-2.07242487535211E-05,-0.0663239683,-0.0002638851,-0.0009552472,3.93130378154575E-15
0.4417767107,0.4292682927,0.1550682805,-0.0662162162,-0.047387376,-0.0043385646,0.0089742388,0.0021582508,0.6225725157,-0.0160820493,3.27881115915544E-05,-0.0980827342,0.0047915975,-0.0010429746,8.16218979157276E-15
0.4417767107,0.4426829268,0.1539958486,-0.0662162162,0.1182778742,0.0227901341,0.1262491431,0.0020034355,-0.011660882,-0.0661989544,5.58967818926823E-05,0.0108057611,-0.0002559423,0.0019289699,-3.34796566525837E-14
0.4465786315,0.4512195122,0.1835690347,-0.2262532982,0.40135291,0.1304702386,0.3713715613,0.0022428034,-0.5726557884,0.0619442064,7.01303628851139E-05,0.2539977214,0.0018325972,0.0039811699,1.14666653942093E-14
0.4801920768,0.4719512195,0.1215981245,0.0615577889,0.2422778735,-0.0594311412,0.2905385221,0,0.0137147874,-0.0427352974,6.28117524139336E-06,0.248090215,5.93069192974696E-05,0.0004447752,-6.61859355955592E-15
0.4765906363,0.4804878049,0.0744919617,0.0620253165,0.1895087932,-0.2051977693,0.2902841361,-0.0001697108,0.0297846127,-0.1257093401,-2.81628826419621E-05,0.2218258027,1.1154800664757E-05,0.0002351829,-3.75340284996646E-15
0.4741896759,0.4609756098,0.1343423072,-0.0923366834,-0.1279426817,0.002484654,0.062080221,-0.0006155085,0.0435348463,0.0785653648,-6.16976883634388E-05,-0.0102428409,-0.0003891844,-0.0007328357,-2.18204517032188E-14
0.4669867947,0.4634146341,0.1248922895,0.1595052083,-0.131302521,-0.0100942583,0.0482544949,0.0001621772,0.0405860348,-0.1240079957,-6.02765355666412E-05,-0.0028904972,1.53927039622515E-19,-0.0006539028,6.13038617071421E-14
0.4609843938,0.4658536585,0.1124111914,-0.0318181818,-0.0679429883,-0.0044705819,0.0432778564,-0.00035642,0.0378580593,-0.0809546818,-7.90722214880961E-05,-0.0109297925,0.0013503602,-0.0005326548,-8.3082183658847E-15
0.4513805522,0.4573170732,0.1034090718,-0.317357513,-0.1102560983,-0.0264281396,-0.0317205304,0.0006081204,0.0353316706,-0.0517588919,-4.99615528127908E-05,-0.0509230226,0.0001177191,-0.0012161525,2.76582657428156E-14
0.4549819928,0.4573170732,0.1021651442,-0.0643044619,0.0153106532,-0.0513993584,0.0288519043,0.0005050397,0.0329896451,-0.0185265536,-2.94583059208169E-05,-0.0079945202,-0.0001657438,-0.0003630204,-1.22442215950547E-14
0.4633853541,0.456097561,0.117648818,0.0318181818,-0.0038276633,0.022096702,0.0221506384,0.0003338016,0.0308165272,0.0321784159,-2.37867444328832E-05,-0.0003961619,-1.40024106795771E-19,-0.0007362218,-4.9654569641539E-15
0.4609843938,0.4646341463,0.0935148944,0,0.076394194,-0.0519986711,0.0816759777,0.000816643,0.0287984104,-0.1072858822,1.22447819785987E-05,0.0065061924,3.73397618122056E-19,0.001974033,-7.33285390335673E-14
0.4717887155,0.4780487805,0.0885232963,0.1259640103,0.1861023335,-0.0554034807,0.1761610983,0.0004150032,0.0257340805,-0.0857529444,6.51278862218101E-06,0.0634622475,0.00169924,0.0027421797,1.6301170089777E-14
0.4729891957,0.4756097561,0.0645977843,-0.0925692695,0.139303033,-0.1374349692,0.1629244495,0.0002324207,0.0252548515,-0.018148542,-8.26774380263666E-06,0.1792915611,7.76467314945572E-05,0.0006669886,-7.51145199560874E-15
0.4777911164,0.4804878049,0.0516505638,0,0.1344367102,-0.1694049702,0.1753260443,0.0005533503,0.0236258531,-0.1160397527,5.23739872421521E-06,0.1617406293,6.07035432227627E-20,0.0004444471,-2.89074777774901E-15
0.4861944778,0.4914634146,0.084320952,0.1221945137,0.1440304901,0.0455458817,0.2109838535,-0.0001267817,0.0221087595,-0.0669670854,-3.23245028647765E-05,0.2291465002,0.0001670086,0.0004837165,1.63211179688432E-14
0.487394958,0.493902439,0.0870048355,0,0.2548048923,0.0700132883,0.341520064,0.0006742932,0.0342377203,0.0503196652,2.4085060514024E-06,0.3682316159,0.000067799,0.0009052371,-1.8597634438692E-15
0.5090036014,0.5024390244,0.0685597076,0.1758373206,0.1334930439,-0.0167323948,0.2826945826,-0.0003545444,0.0528707741,0.0126675215,-5.11487700575308E-05,0.084564113,1.63374351540491E-05,6.8967546521542E-05,-4.20961780670349E-15
0.5018007203,0.5024390244,0.0656667115,0.0885542169,0.1143314469,-0.0361150741,0.3020471642,0.0001374097,0.0630662668,-0.0460608925,-4.71302596563642E-05,0.1016131235,0,4.28997134961575E-05,-5.33940590261952E-15
0.4909963986,0.4902439024,0.1204964869,-0.2637559809,-0.0604741171,0.1850507253,0.1790082181,0.0007530803,0.0548392251,0.1205993313,1.32355073212619E-05,-0.0052188736,-0.0003295292,-0.0004859121,-3.64552727125887E-14
0.4909963986,0.4902439024,0.0743835502,-0.0298780488,-0.188902512,-0.0474589015,0.0508590262,-0.0007563769,0.0477593967,-0.0631558189,-8.837738777398E-05,-0.0080421007,-1.38783832683117E-19,-0.0009500923,9.09448739067146E-15
