open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma30_ratio,b_lower5_ratio,ema5_ratio,adx5_ratio,adxr5_ratio,slowk5_ratio,willi5_ratio,cci5_ratio,rocr5_ratio,ultosc5_ratio
-0.4656862745098039,0.07716627634660422,-0.4503973586209545,-0.0892516227567774,0.1685293327963485,-0.37109248980066906,1.0,0.1967071457098427,-0.5937082558168113,-0.7080087813402045,0.30133729385535424,0.1296181630546956,-0.018560088380945697,0.08647767330721176,0.1429265793133211
0.3010056481609037,0.0,-0.35479697636165375,0.29797918829522685,0.2016264994456684,-0.2629952826594775,0.8593911231103931,0.3195548679664269,-0.3588203669770791,-0.7939366596272164,0.25802355892548945,-0.11754385964912283,0.06703425884459416,-0.18727635849213653,0.031484447828389044
-0.025200610120034484,0.36268149882903983,-0.01364840480669559,-0.2868931531049873,-0.05621912072348858,-0.30982631384989023,0.043188097055407,0.022352996129424933,-0.1853573556556985,-0.4940967712580464,0.11358390212757108,0.934320987654321,-0.022265091230605164,-0.639176076711088,-0.41256744598015604
-0.013087202093952335,0.015219399538106235,-0.4845341309203801,0.10835606847099158,0.007368176820103098,-0.249387491089633,0.060199041680726505,0.08242893723183013,-0.5760635462137529,-0.6788669371380568,0.1373934853746704,-0.06979166666666667,-0.09064019617349463,0.040125932660854124,0.4790894467778776
0.0,0.05345307068366164,-0.09454248428091104,-0.02671364967500774,-0.013265785509829467,-0.22583312640906059,-0.00227359178649609,0.037848113290843206,-0.5049294281643188,-0.8235939621663397,0.06539818579316407,0.022857142857142857,-0.037634189120816654,-0.0898459546066493,0.10680867987765427
0.02590143821143753,0.0,-0.3806490917146655,0.22338760736342897,0.11992307981870416,-0.1370647107949479,0.035377147540791576,0.16472551568200472,-0.0904682582125822,-0.3735404070064952,0.13726590371393466,-0.16387447491969362,0.5094309547844083,0.1774730761125229,0.10750347098277602
0.41534181240063595,0.15308628318584072,-0.23208327288553604,0.13894306677811832,0.21123510346546992,-0.07046843357682799,-0.05577876682040386,0.1968794979996351,0.499874719212634,0.13961026902615606,0.036132764065979726,0.05527665317139003,0.02716823406478184,-0.08591384565678188,-0.2393907220106255
-0.07418011452368557,0.13912222222222223,-0.14245901639344263,-0.03412097436365295,0.1138892474557216,-0.05364536676360873,0.11027047936528672,0.10770154720083845,0.35468976353353515,-0.23122889200069496,-0.042518372825636995,0.05079365079365079,-0.01585414189456786,0.14730861744996887,0.19632245370791523
0.2856209150326798,0.05429454170957775,-0.7202309601391164,0.6083390607101947,0.4632948741380999,0.15165696790231623,-0.15373149089910565,0.4549591942038995,0.7321518633937739,0.18789373054434205,0.03031860962733574,-0.20075880758807588,0.03012574022638721,0.276648514500422,0.22181059914845513
0.03453080511298237,0.11897693079237714,-0.4091783547363402,0.2064828479514158,0.4445018687878719,0.23400446222222132,0.10629389232838846,0.4301997171013549,0.6218450074614358,0.4830276651088923,0.008783281977169087,0.20641025641025643,-0.007215341087080516,0.13129925211229548,0.03081015649742583
-0.10089090801817217,0.08085889570552147,-0.04767172885447049,-0.1469563329162746,0.18784972903462843,0.19907764589363702,0.22854173345704673,0.18183041736299585,0.42938986303892457,0.6706265208686498,-0.010475549416577766,0.3962101636520241,-0.015025720375833792,-0.20194644176221824,-0.18923939926438557
0.09142307229640323,0.09885,-0.2680819672131148,0.1734657306094913,0.202541236938905,0.26928649202283816,0.23943889039469493,0.23020440553371888,0.3742973051931548,0.5401278359897455,0.002565776544581603,-0.155984555984556,0.0033571900200638893,0.019027510362942764,0.004995593598806142
-0.12294117647058823,0.09309788092835519,-0.09409273626573589,-0.0694020618556701,0.02323729250334317,0.25906041270413993,0.5930453186714169,0.10655965604870932,0.2733487727437703,0.6552184167526545,0.07395475688164531,0.2502564102564102,-0.010285917332392478,-0.019883874657327234,0.04895897143000666
0.21428147444648898,0.19671641791044775,-0.05798874480058723,0.10893921582905948,0.06923507126675028,0.30985991429662,0.08465173592138571,0.13921674312454418,0.2631717447514855,0.5980481743471402,0.005166695582799726,0.20821917808219176,0.06618049518657097,-0.25971965374420763,-0.39203109911591205
-0.05560433128475271,0.1958094262295082,-0.0597117710292932,-0.22251628455659844,-0.09012992049641264,0.24497086503514331,-0.0693408230148576,-0.049020525898602035,-0.3373387260434904,-0.02380894754313222,-0.08668953655662293,0.3315277777777778,-0.050495317490384016,-0.234430232425891,-0.33054304268829354
